# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.917000,1148288,1000.00,12,0,1,1323.131,-0.321,2.254,1110.404,-1.748,1.206
0.918000,1148289,1000.00,12,0,1,1324.740,1.163,2.259,1111.725,-1.040,1.184
0.919000,1148290,1000.00,12,0,1,1326.854,1.631,2.235,1112.565,0.538,1.186
0.920000,1148291,1000.00,12,0,1,1327.454,2.446,2.220,1112.878,0.295,1.186
0.921000,1148292,1000.00,12,0,1,1327.839,2.207,2.241,1112.589,0.323,1.186
0.922000,1148293,1000.00,12,0,1,1326.878,2.068,2.260,1110.812,-1.356,1.196
0.923000,1148294,1000.00,12,0,1,1325.533,1.282,2.266,1113.839,0.704,1.197
0.924000,1148295,1000.00,12,0,1,1321.329,-0.934,2.263,1113.310,1.508,1.175
0.925000,1148296,1000.00,12,0,1,1314.507,-5.461,2.386,1114.655,1.080,1.140
0.926000,1148297,1000.00,12,0,1,1314.555,-4.374,2.459,1111.605,-0.060,1.139
0.927000,1148298,1000.00,12,0,1,1315.564,-0.299,2.453,1112.181,-1.467,1.072
0.928000,1148299,1000.00,12,0,1,1318.014,2.175,2.468,1112.469,0.521,1.031
0.929000,1148300,1000.00,12,0,1,1319.239,4.650,2.554,1112.181,-0.599,1.010
0.930000,1148301,1000.00,12,0,1,1320.633,4.694,2.633,1112.565,0.231,1.003
0.931000,1148302,1000.00,12,0,1,1322.914,6.005,2.760,1112.181,-0.054,0.991
0.932000,1148303,1000.00,12,0,1,1323.563,4.936,2.839,1114.103,1.126,1.001
0.933000,1148304,1000.00,12,0,1,1322.074,1.706,2.848,1113.142,1.158,0.982
0.934000,1148305,1000.00,12,0,1,1321.233,-1.071,2.828,1112.589,-0.566,0.976
0.935000,1148306,1000.00,12,0,1,1324.500,-0.172,2.793,1111.581,-0.577,0.970
0.936000,1148307,1000.00,12,0,1,1325.941,0.420,2.791,1111.388,-1.488,0.992
0.937000,1148308,1000.00,12,0,1,1326.662,-1.015,2.752,1111.436,-0.714,0.998
0.938000,1148309,1000.00,12,0,1,1330.145,1.039,2.756,1112.613,-0.098,0.990
0.939000,1148310,1000.00,12,0,1,1329.904,0.584,2.754,1113.070,0.772,0.995
0.940000,1148311,1000.00,12,0,1,1327.430,-2.400,2.773,1112.517,-0.033,0.986
0.941000,1148312,1000.00,12,0,1,1327.815,-1.942,2.786,1114.968,1.628,1.000
0.942000,1148313,1000.00,12,0,1,1325.677,-2.285,2.802,1114.487,1.842,1.023
0.943000,1148314,1000.00,12,0,1,1321.497,-4.992,2.879,1113.742,0.034,1.023
0.944000,1148315,1000.00,12,0,1,1320.729,-4.087,2.860,1112.589,-0.448,1.022
0.945000,1148316,1000.00,12,0,1,1319.768,-2.402,2.780,1112.734,-0.953,1.018
0.946000,1148317,1000.00,12,0,1,1320.344,-0.638,2.781,1115.040,1.400,1.037
0.947000,1148318,1000.00,12,0,1,1317.846,-0.490,2.767,1114.199,0.958,1.036
0.948000,1148319,1000.00,12,0,1,1317.438,-0.883,2.733,1112.950,-0.753,1.041
0.949000,1148320,1000.00,12,0,1,1320.729,3.056,2.724,1111.869,-1.295,1.045
0.950000,1148321,1000.00,12,0,1,1322.170,4.339,2.690,1111.557,-1.695,1.045
0.951000,1148322,1000.00,12,0,1,1320.969,2.337,2.615,1110.860,-1.641,1.068
0.952000,1148323,1000.00,12,0,1,1321.041,0.902,2.608,1113.166,0.011,1.064
0.953000,1148324,1000.00,12,0,1,1326.614,3.881,2.654,1113.310,1.152,1.066
0.954000,1148325,1000.00,12,0,1,1328.223,4.615,2.733,1113.742,0.601,1.068
0.955000,1148326,1000.00,12,0,1,1326.806,0.413,2.727,1113.478,0.852,1.074
0.956000,1148327,1000.00,12,0,1,1329.448,0.770,2.662,1111.100,-1.541,1.072
0.957000,1148328,1000.00,12,0,1,1333.412,2.920,2.637,1111.773,-1.347,1.065
0.958000,1148329,1000.00,12,0,1,1331.850,0.712,2.622,1112.638,0.132,1.048
0.959000,1148330,1000.00,12,0,1,1332.042,-1.038,2.623,1113.911,0.719,0.999
0.960000,1148331,1000.00,12,0,1,1329.496,-2.333,2.642,1112.109,-0.163,0.986
0.961000,1148332,1000.00,12,0,1,1326.349,-5.425,2.745,1111.605,-1.595,1.002
0.962000,1148333,1000.00,12,0,1,1325.076,-4.904,2.816,1112.253,-0.267,0.985
0.963000,1148334,1000.00,12,0,1,1322.002,-5.522,2.922,1112.950,0.111,0.985
0.964000,1148335,1000.00,12,0,1,1318.735,-6.513,3.063,1112.806,0.316,0.978
0.965000,1148336,1000.00,12,0,1,1317.678,-4.968,3.129,1113.718,0.758,0.982
0.966000,1148337,1000.00,12,0,1,1315.036,-4.639,3.193,1113.262,0.745,0.987
0.967000,1148338,1000.00,12,0,1,1312.874,-4.719,3.261,1110.764,-1.533,0.980
0.968000,1148339,1000.00,12,0,1,1311.505,-3.920,3.304,1111.821,-0.971,0.978
0.969000,1148340,1000.00,12,0,1,1314.771,-0.293,3.296,1112.662,0.743,0.981
0.970000,1148341,1000.00,12,0,1,1318.711,4.220,3.332,1112.349,0.121,0.980
0.971000,1148342,1000.00,12,0,1,1318.831,3.843,3.361,1112.806,0.695,0.984
0.972000,1148343,1000.00,12,0,1,1321.641,4.308,3.404,1112.830,0.693,0.970
0.973000,1148344,1000.00,12,0,1,1323.755,5.298,3.480,1114.775,1.993,1.005
0.974000,1148345,1000.00,12,0,1,1329.977,7.422,3.633,1113.454,1.338,1.000
0.975000,1148346,1000.00,12,0,1,1330.769,7.408,3.701,1112.950,-0.239,0.989
0.976000,1148347,1000.00,12,0,1,1329.016,2.063,3.661,1115.184,1.877,1.024
0.977000,1148348,1000.00,12,0,1,1327.478,-0.379,3.661,1113.334,0.474,1.005
0.978000,1148349,1000.00,12,0,1,1328.872,-0.856,3.650,1115.208,0.712,1.008
0.979000,1148350,1000.00,12,0,1,1329.376,-0.055,3.590,1113.022,0.178,1.004
0.980000,1148351,1000.00,12,0,1,1326.301,-2.656,3.548,1113.911,-1.009,1.014
0.981000,1148352,1000.00,12,0,1,1325.293,-3.350,3.478,1112.133,-0.758,1.020
0.982000,1148353,1000.00,12,0,1,1328.367,0.785,3.409,1112.205,-2.228,1.055
0.983000,1148354,1000.00,12,0,1,1326.566,1.143,3.404,1109.611,-2.701,1.110
0.984000,1148355,1000.00,12,0,1,1321.425,-2.438,3.418,1109.707,-3.605,1.219
0.985000,1148356,1000.00,12,0,1,1319.191,-3.149,3.447,1112.710,0.253,1.217
0.986000,1148357,1000.00,12,0,1,1316.885,-2.827,3.469,1113.286,1.161,1.210
0.987000,1148358,1000.00,12,0,1,1317.438,-1.541,3.473,1112.613,0.236,1.206
0.988000,1148359,1000.00,12,0,1,1318.519,1.197,3.474,1112.589,0.414,1.207
0.989000,1148360,1000.00,12,0,1,1319.864,2.173,3.487,1112.253,-0.053,1.202
0.990000,1148361,1000.00,12,0,1,1321.257,3.331,3.502,1113.430,1.014,1.211
0.991000,1148362,1000.00,12,0,1,1324.596,4.689,3.554,1112.613,0.511,1.191
0.992000,1148363,1000.00,12,0,1,1320.681,0.979,3.542,1112.229,-0.218,1.163
0.993000,1148364,1000.00,12,0,1,1320.200,-2.823,3.493,1113.070,0.577,1.165
0.994000,1148365,1000.00,12,0,1,1324.476,0.529,3.446,1113.478,0.999,1.172
0.995000,1148366,1000.00,12,0,1,1327.719,1.856,3.439,1113.502,0.748,1.169
0.996000,1148367,1000.00,12,0,1,1330.241,2.407,3.455,1113.983,1.021,1.161
0.997000,1148368,1000.00,12,0,1,1330.409,1.424,3.460,1114.295,1.085,1.164
0.998000,1148369,1000.00,12,0,1,1329.160,-1.086,3.461,1115.088,1.467,1.177
0.999000,1148370,1000.00,12,0,1,1325.965,-3.705,3.474,1112.662,-0.447,1.165
1.000000,1148371,1000.00,12,0,1,1325.965,-4.060,3.467,1112.854,-1.217,1.152
1.001000,1148372,1000.00,12,0,1,1326.325,-1.735,3.460,1114.103,0.585,1.132
1.002000,1148373,1000.00,12,0,1,1323.035,-3.327,3.490,1113.766,0.096,1.132
1.003000,1148374,1000.00,12,0,1,1320.512,-4.017,3.493,1116.072,1.634,1.144
1.004000,1148375,1000.00,12,0,1,1321.665,-1.148,3.435,1117.346,3.086,1.221
1.005000,1148376,1000.00,12,0,1,1324.524,3.230,3.465,1113.046,-0.938,1.223
1.006000,1148377,1000.00,12,0,1,1323.347,3.787,3.504,1112.589,-2.354,1.248
1.007000,1148378,1000.00,12,0,1,1319.407,0.556,3.481,1112.541,-1.282,1.247
1.008000,1148379,1000.00,12,0,1,1320.368,1.267,3.484,1111.749,-2.180,1.284
1.009000,1148380,1000.00,12,0,1,1320.657,2.375,3.497,1111.917,-1.582,1.300
1.010000,1148381,1000.00,12,0,1,1320.608,1.250,3.486,1114.703,0.796,1.304
1.011000,1148382,1000.00,12,0,1,1323.155,2.590,3.420,1114.295,1.164,1.295
1.012000,1148383,1000.00,12,0,1,1327.454,4.845,3.418,1111.388,-1.875,1.321
1.013000,1148384,1000.00,12,0,1,1329.496,4.979,3.402,1112.589,-1.178,1.332
1.014000,1148385,1000.00,12,0,1,1329.016,2.164,3.289,1112.854,0.015,1.331
1.015000,1148386,1000.00,12,0,1,1329.376,0.172,3.213,1110.980,-1.943,1.355
1.016000,1148387,1000.00,12,0,1,1330.313,-0.415,3.146,1113.430,0.001,1.351
1.017000,1148388,1000.00,12,0,1,1329.880,-1.891,3.086,1113.791,1.181,1.344
1.018000,1148389,1000.00,12,0,1,1326.902,-4.804,3.111,1114.463,0.869,1.342
1.019000,1148390,1000.00,12,0,1,1326.157,-5.757,3.215,1115.040,1.727,1.360
1.020000,1148391,1000.00,12,0,1,1328.968,-2.195,3.175,1113.959,0.367,1.361
1.021000,1148392,1000.00,12,0,1,1329.496,-0.225,3.128,1112.638,-0.918,1.364
1.022000,1148393,1000.00,12,0,1,1326.013,-2.106,3.082,1111.509,-1.782,1.383
1.023000,1148394,1000.00,12,0,1,1324.692,-2.345,3.008,1113.190,-0.450,1.356
1.024000,1148395,1000.00,12,0,1,1324.716,-0.284,2.820,1112.205,-0.263,1.343
1.025000,1148396,1000.00,12,0,1,1323.971,0.487,2.619,1110.788,-2.064,1.374
1.026000,1148397,1000.00,12,0,1,1325.172,2.389,2.624,1112.662,-0.014,1.348
1.027000,1148398,1000.00,12,0,1,1324.452,2.952,2.657,1112.301,0.330,1.347
1.028000,1148399,1000.00,12,0,1,1319.792,-1.014,2.658,1112.061,-0.303,1.344
1.029000,1148400,1000.00,12,0,1,1318.807,-2.400,2.679,1112.421,0.432,1.345
1.030000,1148401,1000.00,12,0,1,1317.726,-2.522,2.677,1113.262,0.935,1.344
1.031000,1148402,1000.00,12,0,1,1319.071,-2.381,2.656,1112.085,0.305,1.341
1.032000,1148403,1000.00,12,0,1,1321.882,0.078,2.654,1113.070,0.384,1.304
1.033000,1148404,1000.00,12,0,1,1322.650,-0.278,2.649,1114.559,2.155,1.284
1.034000,1148405,1000.00,12,0,1,1325.653,0.634,2.628,1112.493,0.201,1.179
1.035000,1148406,1000.00,12,0,1,1327.767,1.766,2.602,1113.622,0.249,1.179
1.036000,1148407,1000.00,12,0,1,1330.121,1.841,2.584,1112.950,0.586,1.170
1.037000,1148408,1000.00,12,0,1,1330.577,1.705,2.586,1113.022,-0.441,1.171
1.038000,1148409,1000.00,12,0,1,1332.979,2.028,2.597,1112.710,0.054,1.170
1.039000,1148410,1000.00,12,0,1,1331.178,1.174,2.584,1112.734,-0.536,1.172
1.040000,1148411,1000.00,12,0,1,1326.397,-3.703,2.594,1113.382,0.393,1.165
1.041000,1148412,1000.00,12,0,1,1323.731,-4.988,2.605,1112.830,-0.074,1.163
1.042000,1148413,1000.00,12,0,1,1322.866,-3.997,2.662,1113.094,-0.093,1.162
1.043000,1148414,1000.00,12,0,1,1323.395,-1.661,2.642,1114.463,1.278,1.173
1.044000,1148415,1000.00,12,0,1,1321.569,-0.847,2.644,1114.944,1.596,1.187
1.045000,1148416,1000.00,12,0,1,1321.641,0.028,2.631,1113.815,0.560,1.184
1.046000,1148417,1000.00,12,0,1,1323.083,3.172,2.647,1115.352,1.163,1.187
1.047000,1148418,1000.00,12,0,1,1322.794,3.452,2.684,1113.550,0.454,1.179
1.048000,1148419,1000.00,12,0,1,1320.104,1.489,2.688,1111.989,-1.979,1.194
1.049000,1148420,1000.00,12,0,1,1320.969,1.323,2.643,1112.133,-1.190,1.204
1.050000,1148421,1000.00,12,0,1,1322.939,3.145,2.618,1112.950,-0.550,1.194
1.051000,1148422,1000.00,12,0,1,1323.347,2.273,2.626,1111.941,-0.892,1.198
1.052000,1148423,1000.00,12,0,1,1324.236,1.507,2.593,1113.598,-0.048,1.198
1.053000,1148424,1000.00,12,0,1,1329.088,3.769,2.585,1112.133,-0.298,1.176
1.054000,1148425,1000.00,12,0,1,1331.442,4.619,2.661,1110.019,-2.867,1.165
1.055000,1148426,1000.00,12,0,1,1331.130,1.864,2.635,1112.686,-0.432,1.159
1.056000,1148427,1000.00,12,0,1,1330.529,-0.354,2.581,1112.349,0.327,1.111
1.057000,1148428,1000.00,12,0,1,1330.889,-1.299,2.586,1113.142,-0.064,1.096
1.058000,1148429,1000.00,12,0,1,1332.763,-0.324,2.580,1112.133,0.147,1.052
1.059000,1148430,1000.00,12,0,1,1330.529,-1.717,2.570,1111.701,-1.234,1.043
1.060000,1148431,1000.00,12,0,1,1330.001,-2.836,2.595,1113.574,0.962,1.046
1.061000,1148432,1000.00,12,0,1,1329.112,-1.739,2.581,1114.127,1.442,1.052
1.062000,1148433,1000.00,12,0,1,1327.839,-2.220,2.508,1112.013,-0.379,1.020
1.063000,1148434,1000.00,12,0,1,1325.629,-2.137,2.426,1113.214,0.024,1.006
1.064000,1148435,1000.00,12,0,1,1323.995,-2.369,2.429,1110.812,-0.884,1.014
1.065000,1148436,1000.00,12,0,1,1323.203,-1.236,2.436,1114.271,0.584,0.980
1.066000,1148437,1000.00,12,0,1,1325.605,1.755,2.448,1114.055,2.424,1.038
1.067000,1148438,1000.00,12,0,1,1324.140,2.101,2.451,1112.349,-0.637,1.028
1.068000,1148439,1000.00,12,0,1,1321.545,-0.704,2.357,1113.022,0.423,1.023
1.069000,1148440,1000.00,12,0,1,1321.834,-0.427,2.213,1113.454,0.812,1.000
1.070000,1148441,1000.00,12,0,1,1322.842,0.314,2.191,1113.406,0.583,1.002
1.071000,1148442,1000.00,12,0,1,1323.923,0.341,2.192,1112.373,-0.099,0.993
1.072000,1148443,1000.00,12,0,1,1326.494,1.433,2.181,1112.229,-0.750,0.967
1.073000,1148444,1000.00,12,0,1,1329.112,2.275,2.179,1111.989,-0.379,0.966
1.074000,1148445,1000.00,12,0,1,1331.009,2.277,2.203,1111.941,-0.822,0.972
1.075000,1148446,1000.00,12,0,1,1330.145,0.005,2.201,1112.061,-0.293,0.928
1.076000,1148447,1000.00,12,0,1,1330.817,-1.232,2.182,1111.148,-1.158,0.943
1.077000,1148448,1000.00,12,0,1,1332.811,-0.050,2.142,1113.526,0.599,0.945
1.078000,1148449,1000.00,12,0,1,1330.049,-2.398,2.164,1113.502,1.325,0.963
1.079000,1148450,1000.00,12,0,1,1327.094,-5.443,2.272,1112.301,-0.506,0.963
1.080000,1148451,1000.00,12,0,1,1326.157,-4.926,2.349,1112.229,-0.414,0.956
1.081000,1148452,1000.00,12,0,1,1328.559,-1.743,2.338,1114.679,1.378,0.975
1.082000,1148453,1000.00,12,0,1,1330.865,2.311,2.361,1114.223,1.577,0.999
1.083000,1148454,1000.00,12,0,1,1329.568,2.366,2.384,1112.181,-0.900,0.959
1.084000,1148455,1000.00,12,0,1,1328.535,2.073,2.400,1111.893,-1.128,0.972
1.085000,1148456,1000.00,12,0,1,1326.061,1.305,2.394,1111.268,-1.227,0.987
1.086000,1148457,1000.00,12,0,1,1323.995,-0.175,2.380,1111.821,-0.864,0.991
1.087000,1148458,1000.00,12,0,1,1319.792,-2.376,2.392,1111.629,-0.297,0.990
1.088000,1148459,1000.00,12,0,1,1320.416,-2.309,2.397,1113.550,0.837,0.997
1.089000,1148460,1000.00,12,0,1,1319.888,-0.997,2.395,1112.109,0.652,0.998
1.090000,1148461,1000.00,12,0,1,1321.449,-0.922,2.341,1112.085,-0.555,1.000
1.091000,1148462,1000.00,12,0,1,1321.978,0.116,2.232,1112.277,0.524,1.003
1.092000,1148463,1000.00,12,0,1,1326.397,1.785,2.174,1111.989,-0.210,1.003
1.093000,1148464,1000.00,12,0,1,1329.640,4.351,2.247,1112.541,0.394,0.988
1.094000,1148465,1000.00,12,0,1,1327.743,0.734,2.246,1112.902,0.712,0.967
1.095000,1148466,1000.00,12,0,1,1329.016,-0.475,2.247,1112.734,0.355,0.965
1.096000,1148467,1000.00,12,0,1,1333.123,2.482,2.230,1112.950,0.442,0.953
1.097000,1148468,1000.00,12,0,1,1331.586,0.481,2.177,1112.782,0.157,0.951
1.098000,1148469,1000.00,12,0,1,1330.529,-1.717,2.180,1113.718,0.732,0.915
1.099000,1148470,1000.00,12,0,1,1331.250,-0.787,2.175,1114.055,1.056,0.912
1.100000,1148471,1000.00,12,0,1,1329.280,-1.617,2.141,1113.478,0.302,0.909
1.101000,1148472,1000.00,12,0,1,1324.332,-4.982,2.231,1112.950,-0.351,0.902
1.102000,1148473,1000.00,12,0,1,1323.083,-4.847,2.324,1113.791,0.260,0.903
1.103000,1148474,1000.00,12,0,1,1323.995,-1.621,2.274,1114.127,0.719,0.907
1.104000,1148475,1000.00,12,0,1,1323.611,0.014,2.178,1113.718,0.207,0.812
1.105000,1148476,1000.00,12,0,1,1320.753,-0.840,2.166,1113.887,0.209,0.811
1.106000,1148477,1000.00,12,0,1,1318.927,-1.425,2.174,1113.694,0.184,0.810
1.107000,1148478,1000.00,12,0,1,1319.263,0.017,2.167,1111.869,-1.343,0.832
1.108000,1148479,1000.00,12,0,1,1320.248,1.589,2.178,1111.749,-1.615,0.862
1.109000,1148480,1000.00,12,0,1,1320.200,1.625,2.176,1110.740,-1.733,0.879
1.110000,1148481,1000.00,12,0,1,1319.960,0.830,2.142,1110.836,-1.839,0.907
1.111000,1148482,1000.00,12,0,1,1319.984,0.050,2.128,1111.893,-0.291,0.884
1.112000,1148483,1000.00,12,0,1,1323.299,1.554,2.116,1112.541,0.342,0.884
1.113000,1148484,1000.00,12,0,1,1328.752,5.112,2.216,1112.301,0.223,0.885
1.114000,1148485,1000.00,12,0,1,1331.250,5.735,2.336,1111.965,-0.210,0.876
1.115000,1148486,1000.00,12,0,1,1331.346,3.493,2.381,1111.725,-0.431,0.875
1.116000,1148487,1000.00,12,0,1,1332.210,2.345,2.391,1112.013,-0.206,0.805
1.117000,1148488,1000.00,12,0,1,1331.370,0.663,2.374,1112.349,0.113,0.800
1.118000,1148489,1000.00,12,0,1,1328.968,-2.210,2.393,1112.253,0.048,0.798
1.119000,1148490,1000.00,12,0,1,1326.926,-3.834,2.453,1113.670,0.948,0.801
1.120000,1148491,1000.00,12,0,1,1326.205,-3.602,2.505,1114.727,2.070,0.849
1.121000,1148492,1000.00,12,0,1,1325.725,-2.495,2.529,1112.109,-0.291,0.850
1.122000,1148493,1000.00,12,0,1,1323.107,-2.929,2.555,1111.845,-1.228,0.861
1.123000,1148494,1000.00,12,0,1,1321.882,-2.657,2.562,1114.055,1.169,0.875
1.124000,1148495,1000.00,12,0,1,1320.921,-1.219,2.547,1112.878,0.507,0.870
1.125000,1148496,1000.00,12,0,1,1320.608,-0.225,2.548,1111.677,-1.039,0.881
1.126000,1148497,1000.00,12,0,1,1318.759,-0.105,2.542,1110.692,-1.356,0.887
1.127000,1148498,1000.00,12,0,1,1318.927,0.236,2.542,1109.947,-1.931,0.924
1.128000,1148499,1000.00,12,0,1,1317.510,0.231,2.519,1112.157,0.203,0.906
1.129000,1148500,1000.00,12,0,1,1319.720,1.066,2.404,1111.509,0.526,0.906
1.130000,1148501,1000.00,12,0,1,1322.362,3.707,2.359,1111.172,-0.460,0.906
1.131000,1148502,1000.00,12,0,1,1321.761,1.826,2.361,1111.076,0.067,0.885
1.132000,1148503,1000.00,12,0,1,1322.578,0.716,2.340,1111.292,-0.073,0.857
1.133000,1148504,1000.00,12,0,1,1324.692,1.398,2.325,1112.638,1.208,0.864
1.134000,1148505,1000.00,12,0,1,1328.223,2.575,2.335,1112.806,1.361,0.871
1.135000,1148506,1000.00,12,0,1,1330.073,3.186,2.371,1114.655,2.212,0.909
1.136000,1148507,1000.00,12,0,1,1332.090,2.786,2.403,1111.581,0.238,0.901
1.137000,1148508,1000.00,12,0,1,1330.313,0.942,2.383,1111.388,-1.626,0.929
1.138000,1148509,1000.00,12,0,1,1325.965,-3.986,2.427,1112.277,0.313,0.923
1.139000,1148510,1000.00,12,0,1,1329.760,-1.083,2.428,1110.836,-1.320,0.937
1.140000,1148511,1000.00,12,0,1,1330.481,1.821,2.438,1111.941,-0.509,0.936
1.141000,1148512,1000.00,12,0,1,1327.574,-0.871,2.441,1114.055,1.729,0.965
1.142000,1148513,1000.00,12,0,1,1323.779,-2.521,2.454,1113.574,1.276,0.981
1.143000,1148514,1000.00,12,0,1,1322.218,-2.940,2.412,1111.557,-0.631,0.984
1.144000,1148515,1000.00,12,0,1,1322.002,-0.952,2.413,1112.349,-0.373,0.980
1.145000,1148516,1000.00,12,0,1,1325.076,2.600,2.440,1112.253,0.365,0.980
1.146000,1148517,1000.00,12,0,1,1324.380,3.742,2.472,1113.286,0.617,0.982
1.147000,1148518,1000.00,12,0,1,1321.329,0.594,2.472,1112.397,0.658,0.986
1.148000,1148519,1000.00,12,0,1,1321.449,0.471,2.461,1111.388,-0.916,0.989
1.149000,1148520,1000.00,12,0,1,1320.849,0.169,2.459,1111.581,-0.344,0.979
1.150000,1148521,1000.00,12,0,1,1320.320,-1.416,2.456,1113.550,1.153,0.991
1.151000,1148522,1000.00,12,0,1,1324.788,1.421,2.362,1112.830,1.017,1.001
1.152000,1148523,1000.00,12,0,1,1325.725,1.800,2.274,1112.061,-0.398,1.002
1.153000,1148524,1000.00,12,0,1,1327.094,0.456,2.264,1112.325,-0.057,0.996
1.154000,1148525,1000.00,12,0,1,1329.544,1.508,2.274,1114.271,1.308,1.013
1.155000,1148526,1000.00,12,0,1,1327.214,-1.633,2.282,1114.439,1.600,1.038
1.156000,1148527,1000.00,12,0,1,1328.559,-2.504,2.301,1113.022,-0.168,1.037
1.157000,1148528,1000.00,12,0,1,1328.631,-1.589,2.312,1113.718,-0.091,1.020
1.158000,1148529,1000.00,12,0,1,1330.361,-1.302,2.308,1113.863,0.379,0.996
1.159000,1148530,1000.00,12,0,1,1330.313,0.157,2.297,1113.863,-0.186,0.965
1.160000,1148531,1000.00,12,0,1,1327.767,-2.062,2.312,1111.581,-1.639,0.958
1.161000,1148532,1000.00,12,0,1,1325.293,-2.893,2.348,1111.821,-2.175,1.005
1.162000,1148533,1000.00,12,0,1,1323.035,-3.318,2.385,1113.286,0.043,1.004
1.163000,1148534,1000.00,12,0,1,1321.930,-2.566,2.301,1112.782,-0.359,1.005
1.164000,1148535,1000.00,12,0,1,1320.440,-1.689,2.167,1112.830,-0.377,1.006
1.165000,1148536,1000.00,12,0,1,1319.239,-1.434,2.119,1111.340,-1.126,1.017
1.166000,1148537,1000.00,12,0,1,1320.608,1.054,2.099,1112.253,-0.826,1.023
1.167000,1148538,1000.00,12,0,1,1321.569,2.780,2.133,1112.613,0.484,1.025
1.168000,1148539,1000.00,12,0,1,1322.122,3.120,2.156,1110.163,-1.780,1.056
1.169000,1148540,1000.00,12,0,1,1323.323,3.501,2.144,1111.100,-1.163,1.060
1.170000,1148541,1000.00,12,0,1,1324.764,3.693,2.147,1112.758,1.004,1.028
1.171000,1148542,1000.00,12,0,1,1325.220,2.653,2.151,1113.502,1.412,1.047
1.172000,1148543,1000.00,12,0,1,1325.797,1.341,2.119,1111.629,0.012,1.032
1.173000,1148544,1000.00,12,0,1,1328.079,1.543,2.097,1112.830,0.080,1.019
1.174000,1148545,1000.00,12,0,1,1328.776,0.936,2.094,1113.550,1.467,1.038
1.175000,1148546,1000.00,12,0,1,1332.955,2.246,2.118,1110.908,-1.235,1.042
1.176000,1148547,1000.00,12,0,1,1334.516,3.373,2.171,1112.974,-0.178,1.024
1.177000,1148548,1000.00,12,0,1,1335.549,2.102,2.191,1113.598,1.405,1.007
1.178000,1148549,1000.00,12,0,1,1335.333,1.831,2.206,1114.103,0.767,1.012
1.179000,1148550,1000.00,12,0,1,1328.079,-4.369,2.286,1113.526,0.827,1.017
1.180000,1148551,1000.00,12,0,1,1323.203,-8.772,2.547,1112.854,-0.493,1.017
1.181000,1148552,1000.00,12,0,1,1322.914,-6.563,2.699,1113.310,0.141,1.017
1.182000,1148553,1000.00,12,0,1,1324.284,-3.305,2.737,1112.950,-0.073,1.017
1.183000,1148554,1000.00,12,0,1,1323.515,-1.362,2.737,1112.998,-0.180,1.003
1.184000,1148555,1000.00,12,0,1,1322.866,-0.809,2.715,1113.214,0.298,0.985
1.185000,1148556,1000.00,12,0,1,1322.410,0.529,2.678,1110.788,-1.565,0.960
1.186000,1148557,1000.00,12,0,1,1320.512,-0.217,2.649,1111.605,-1.267,0.976
1.187000,1148558,1000.00,12,0,1,1321.137,0.511,2.647,1112.782,0.667,0.953
1.188000,1148559,1000.00,12,0,1,1322.458,2.195,2.605,1114.487,1.727,0.983
1.189000,1148560,1000.00,12,0,1,1319.383,-0.649,2.602,1113.887,1.626,0.992
1.190000,1148561,1000.00,12,0,1,1320.488,-1.311,2.596,1111.533,-0.995,0.999
1.191000,1148562,1000.00,12,0,1,1324.164,1.759,2.605,1111.340,-1.373,0.988
1.192000,1148563,1000.00,12,0,1,1327.166,2.865,2.612,1112.181,-0.295,0.973
1.193000,1148564,1000.00,12,0,1,1329.304,3.192,2.618,1112.565,-0.014,0.968
1.194000,1148565,1000.00,12,0,1,1330.193,2.194,2.633,1111.533,-0.716,0.972
1.195000,1148566,1000.00,12,0,1,1331.322,1.419,2.615,1112.758,-0.237,0.972
1.196000,1148567,1000.00,12,0,1,1331.850,0.927,2.564,1113.526,1.024,0.978
1.197000,1148568,1000.00,12,0,1,1335.309,2.500,2.587,1112.565,-0.240,0.975
1.198000,1148569,1000.00,12,0,1,1330.937,-0.177,2.586,1113.286,0.149,0.966
1.199000,1148570,1000.00,12,0,1,1327.526,-4.779,2.673,1112.133,-0.413,0.967
1.200000,1148571,1000.00,12,0,1,1325.557,-4.169,2.730,1111.028,-1.804,0.986
1.201000,1148572,1000.00,12,0,1,1322.698,-5.458,2.830,1112.301,-0.377,0.977
1.202000,1148573,1000.00,12,0,1,1324.116,-2.449,2.839,1112.638,0.339,0.977
1.203000,1148574,1000.00,12,0,1,1323.491,-0.192,2.839,1112.686,0.271,0.978
1.204000,1148575,1000.00,12,0,1,1323.371,0.321,2.831,1113.454,1.029,0.971
1.205000,1148576,1000.00,12,0,1,1320.392,0.041,2.822,1114.247,1.690,0.974
