# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.653000,656024,1000.00,12,0,1,1261.542,-11.096,19.627,1003.079,1.578,1.007
2.654000,656025,1000.00,12,0,1,1244.703,-22.073,19.859,1000.245,-0.516,0.962
2.655000,656026,1000.00,12,0,1,1272.879,-2.922,19.798,1000.989,-1.071,0.972
2.656000,656027,1000.00,12,0,1,1292.576,25.531,20.085,999.788,-0.718,0.977
2.657000,656028,1000.00,12,0,1,1271.030,3.107,20.090,1000.053,-1.545,1.001
2.658000,656029,1000.00,12,0,1,1296.972,17.549,20.213,1002.214,1.173,0.998
2.659000,656030,1000.00,12,0,1,1316.717,43.132,20.886,1001.086,0.312,0.969
2.660000,656031,1000.00,12,0,1,1299.855,21.143,20.755,1000.317,-0.877,0.967
2.661000,656032,1000.00,12,0,1,1286.043,5.625,20.716,1002.263,0.991,0.969
2.662000,656033,1000.00,12,0,1,1271.847,-6.415,20.632,1001.398,0.573,0.967
2.663000,656034,1000.00,12,0,1,1265.409,-11.892,20.694,999.572,-1.374,0.984
2.664000,656035,1000.00,12,0,1,1251.621,-18.105,19.658,999.140,-1.665,1.006
2.665000,656036,1000.00,12,0,1,1240.764,-26.440,19.799,1000.629,-0.167,0.997
2.666000,656037,1000.00,12,0,1,1253.014,-11.706,19.856,1001.590,0.984,1.004
2.667000,656038,1000.00,12,0,1,1265.289,4.050,19.651,1000.677,0.211,0.995
2.668000,656039,1000.00,12,0,1,1268.243,6.423,19.622,1001.182,0.189,0.992
2.669000,656040,1000.00,12,0,1,1283.112,15.911,19.751,1003.295,2.143,1.026
2.670000,656041,1000.00,12,0,1,1286.235,18.677,19.858,1000.557,0.069,1.020
2.671000,656042,1000.00,12,0,1,1274.969,2.995,19.708,998.275,-2.784,1.029
2.672000,656043,1000.00,12,0,1,1269.877,-5.308,19.531,999.452,-1.342,1.046
2.673000,656044,1000.00,12,0,1,1271.510,-5.097,19.525,1001.494,0.734,1.043
2.674000,656045,1000.00,12,0,1,1276.963,-1.483,19.400,1002.935,2.035,1.064
2.675000,656046,1000.00,12,0,1,1291.327,9.569,19.428,1002.455,1.528,1.085
2.676000,656047,1000.00,12,0,1,1299.302,16.282,19.299,999.164,-1.503,1.106
2.677000,656048,1000.00,12,0,1,1284.866,2.517,19.283,1000.773,-0.860,1.109
2.678000,656049,1000.00,12,0,1,1269.180,-14.041,18.941,1000.677,0.335,1.105
2.679000,656050,1000.00,12,0,1,1279.341,-4.722,18.635,1001.037,-0.259,1.093
2.680000,656051,1000.00,12,0,1,1270.405,-4.664,18.540,1000.605,0.166,1.092
2.681000,656052,1000.00,12,0,1,1276.651,-3.633,17.657,1001.734,0.431,1.088
2.682000,656053,1000.00,12,0,1,1276.651,5.382,17.601,1001.734,1.072,1.059
2.683000,656054,1000.00,12,0,1,1276.651,1.817,17.538,1001.734,0.466,1.042
2.684000,656055,1000.00,12,0,1,1261.782,-4.938,17.547,1001.230,0.237,1.041
2.685000,656056,1000.00,12,0,1,1237.881,-26.648,17.912,1000.773,-0.385,1.035
2.686000,656057,1000.00,12,0,1,1245.712,-18.740,17.947,1002.263,0.701,1.039
2.687000,656058,1000.00,12,0,1,1261.806,2.676,17.942,1000.725,0.023,1.034
2.688000,656059,1000.00,12,0,1,1279.005,15.289,17.813,1001.422,-0.499,1.025
2.689000,656060,1000.00,12,0,1,1282.007,19.364,17.368,1000.653,-0.017,1.020
2.690000,656061,1000.00,12,0,1,1251.021,-11.208,16.784,1002.911,0.623,0.997
2.691000,656062,1000.00,12,0,1,1232.933,-31.821,17.174,1002.407,1.503,1.017
2.692000,656063,1000.00,12,0,1,1249.147,-15.781,17.050,1003.079,0.521,1.009
2.693000,656064,1000.00,12,0,1,1280.950,14.351,17.061,999.909,-0.997,1.017
2.694000,656065,1000.00,12,0,1,1299.446,30.528,17.578,999.572,-2.742,1.087
2.695000,656066,1000.00,12,0,1,1292.528,20.436,17.811,1000.725,-0.485,1.088
2.696000,656067,1000.00,12,0,1,1281.239,4.615,17.683,1000.437,-0.797,1.090
2.697000,656068,1000.00,12,0,1,1292.360,10.594,16.640,1001.926,0.320,1.090
2.698000,656069,1000.00,12,0,1,1287.244,9.778,15.586,1001.878,0.946,1.087
2.699000,656070,1000.00,12,0,1,1266.154,-11.436,15.598,1000.533,-0.848,1.090
2.700000,656071,1000.00,12,0,1,1262.046,-14.187,15.680,1000.533,-0.569,1.087
2.701000,656072,1000.00,12,0,1,1254.335,-13.943,15.650,1001.110,-0.149,1.072
2.702000,656073,1000.00,12,0,1,1234.614,-27.082,15.989,1001.710,0.637,1.075
2.703000,656074,1000.00,12,0,1,1254.576,-8.688,15.959,1001.013,-0.010,1.051
2.704000,656075,1000.00,12,0,1,1269.829,15.641,15.806,1000.197,-0.780,1.054
2.705000,656076,1000.00,12,0,1,1301.320,35.907,16.597,1000.341,-0.641,1.047
2.706000,656077,1000.00,12,0,1,1309.223,47.266,17.524,999.044,-1.306,1.059
2.707000,656078,1000.00,12,0,1,1259.548,-3.163,17.524,1000.149,-0.754,1.041
2.708000,656079,1000.00,12,0,1,1247.129,-25.547,17.720,1001.326,1.022,1.038
2.709000,656080,1000.00,12,0,1,1234.278,-25.942,17.037,999.332,-0.727,1.042
2.710000,656081,1000.00,12,0,1,1227.648,-36.676,17.556,1000.821,-0.045,1.035
2.711000,656082,1000.00,12,0,1,1242.782,-16.304,17.689,999.716,0.132,1.026
2.712000,656083,1000.00,12,0,1,1269.204,6.483,17.689,1000.149,-0.605,1.026
2.713000,656084,1000.00,12,0,1,1286.523,23.273,17.914,999.812,0.207,1.008
2.714000,656085,1000.00,12,0,1,1289.069,20.650,17.969,1000.629,0.079,0.980
2.715000,656086,1000.00,12,0,1,1286.980,13.923,17.686,998.852,-0.452,0.982
2.716000,656087,1000.00,12,0,1,1278.596,4.392,17.619,1000.125,-0.418,0.974
2.717000,656088,1000.00,12,0,1,1268.243,-7.145,17.639,999.596,0.416,0.975
2.718000,656089,1000.00,12,0,1,1267.331,-7.057,17.643,999.212,-0.730,0.980
2.719000,656090,1000.00,12,0,1,1254.263,-13.818,17.608,999.620,0.166,0.932
2.720000,656091,1000.00,12,0,1,1273.888,0.504,17.409,997.867,-1.086,0.945
2.721000,656092,1000.00,12,0,1,1274.225,12.381,17.492,997.218,-1.933,0.901
2.722000,656093,1000.00,12,0,1,1247.658,-13.497,17.580,998.780,0.052,0.881
2.723000,656094,1000.00,12,0,1,1250.973,-10.374,17.626,998.539,0.148,0.875
2.724000,656095,1000.00,12,0,1,1246.457,-4.886,17.638,998.299,-0.089,0.827
2.725000,656096,1000.00,12,0,1,1246.048,-7.739,17.620,997.603,-0.462,0.801
2.726000,656097,1000.00,12,0,1,1264.664,12.550,17.559,998.011,-0.162,0.772
2.727000,656098,1000.00,12,0,1,1257.338,8.642,17.598,997.530,-0.125,0.763
2.728000,656099,1000.00,12,0,1,1223.109,-22.889,17.783,998.275,0.240,0.762
2.729000,656100,1000.00,12,0,1,1216.791,-31.499,18.320,998.852,1.157,0.779
2.730000,656101,1000.00,12,0,1,1233.846,-10.733,18.371,997.843,0.202,0.779
2.731000,656102,1000.00,12,0,1,1260.989,12.980,18.455,999.140,0.902,0.787
2.732000,656103,1000.00,12,0,1,1275.161,26.087,18.805,999.909,2.046,0.824
2.733000,656104,1000.00,12,0,1,1243.334,-3.225,18.809,999.716,1.322,0.843
2.734000,656105,1000.00,12,0,1,1228.561,-25.174,19.130,999.524,1.125,0.857
2.735000,656106,1000.00,12,0,1,1226.928,-19.181,18.950,999.332,0.662,0.860
2.736000,656107,1000.00,12,0,1,1244.271,-5.571,18.781,999.116,0.453,0.857
2.737000,656108,1000.00,12,0,1,1277.371,28.156,19.194,997.554,-0.814,0.865
2.738000,656109,1000.00,12,0,1,1310.232,54.151,20.552,997.290,-1.273,0.880
2.739000,656110,1000.00,12,0,1,1293.369,39.926,21.137,997.891,-0.273,0.881
2.740000,656111,1000.00,12,0,1,1252.726,-4.908,21.089,997.867,-0.169,0.877
2.741000,656112,1000.00,12,0,1,1238.410,-18.845,20.775,997.194,-0.566,0.855
2.742000,656113,1000.00,12,0,1,1231.156,-17.838,20.808,996.426,-1.143,0.867
2.743000,656114,1000.00,12,0,1,1215.830,-26.367,21.042,997.723,-0.022,0.855
2.744000,656115,1000.00,12,0,1,1198.055,-34.272,21.157,999.452,1.825,0.805
2.745000,656116,1000.00,12,0,1,1185.372,-38.717,21.662,998.155,0.768,0.809
2.746000,656117,1000.00,12,0,1,1185.084,-30.333,22.073,999.836,1.318,0.823
2.747000,656118,1000.00,12,0,1,1201.898,-9.744,22.065,999.500,1.778,0.859
2.748000,656119,1000.00,12,0,1,1222.244,13.505,22.104,998.707,0.040,0.849
2.749000,656120,1000.00,12,0,1,1235.840,24.642,22.319,999.188,0.627,0.845
2.750000,656121,1000.00,12,0,1,1242.421,27.017,22.555,997.795,-0.560,0.845
2.751000,656122,1000.00,12,0,1,1232.381,14.369,22.560,998.107,-0.783,0.852
2.752000,656123,1000.00,12,0,1,1206.126,-12.586,22.304,998.900,0.434,0.849
2.753000,656124,1000.00,12,0,1,1229.570,-0.326,22.270,1000.029,1.006,0.861
2.754000,656125,1000.00,12,0,1,1257.939,31.105,22.592,999.548,0.948,0.864
2.755000,656126,1000.00,12,0,1,1259.572,26.459,22.330,997.651,-1.129,0.874
2.756000,656127,1000.00,12,0,1,1266.514,26.065,21.622,998.395,-0.632,0.859
2.757000,656128,1000.00,12,0,1,1280.086,34.213,22.152,997.867,-0.429,0.855
2.758000,656129,1000.00,12,0,1,1283.497,33.051,22.350,997.482,-1.126,0.857
2.759000,656130,1000.00,12,0,1,1259.668,10.516,22.097,998.347,0.017,0.851
2.760000,656131,1000.00,12,0,1,1254.335,-1.554,21.481,998.780,0.469,0.854
2.761000,656132,1000.00,12,0,1,1249.868,1.506,21.358,996.714,-1.045,0.866
2.762000,656133,1000.00,12,0,1,1230.267,-15.300,21.447,996.810,-1.441,0.886
2.763000,656134,1000.00,12,0,1,1185.300,-46.326,22.183,997.290,-0.283,0.886
2.764000,656135,1000.00,12,0,1,1200.505,-36.202,22.578,998.155,0.226,0.887
2.765000,656136,1000.00,12,0,1,1202.883,-12.270,22.559,996.834,-0.386,0.886
2.766000,656137,1000.00,12,0,1,1194.044,-23.314,22.790,996.546,-1.185,0.900
2.767000,656138,1000.00,12,0,1,1195.365,-14.387,22.858,997.410,0.014,0.898
2.768000,656139,1000.00,12,0,1,1203.171,-6.442,22.855,999.812,1.851,0.930
2.769000,656140,1000.00,12,0,1,1195.004,-9.823,22.813,997.843,0.728,0.935
2.770000,656141,1000.00,12,0,1,1199.760,-9.288,22.851,998.515,0.007,0.922
2.771000,656142,1000.00,12,0,1,1211.507,2.446,22.786,999.428,1.605,0.910
2.772000,656143,1000.00,12,0,1,1255.633,34.070,23.212,998.155,0.056,0.910
2.773000,656144,1000.00,12,0,1,1291.375,63.691,24.855,997.146,-0.958,0.919
2.774000,656145,1000.00,12,0,1,1196.854,-16.265,24.952,996.690,-1.127,0.933
2.775000,656146,1000.00,12,0,1,1177.037,-63.301,26.486,996.257,-1.374,0.951
2.776000,656147,1000.00,12,0,1,1234.687,8.386,26.453,995.393,-1.610,0.977
2.777000,656148,1000.00,12,0,1,1247.514,22.131,26.610,997.026,-0.375,0.979
2.778000,656149,1000.00,12,0,1,1240.331,13.892,26.485,998.804,1.942,1.016
2.779000,656150,1000.00,12,0,1,1235.503,9.512,26.143,998.227,1.233,1.018
2.780000,656151,1000.00,12,0,1,1233.413,8.017,26.123,997.530,0.423,1.019
2.781000,656152,1000.00,12,0,1,1227.721,7.124,26.078,999.668,1.871,1.045
2.782000,656153,1000.00,12,0,1,1214.773,-2.643,25.818,998.419,1.389,1.023
2.783000,656154,1000.00,12,0,1,1210.618,-3.063,25.818,997.651,-0.380,1.008
2.784000,656155,1000.00,12,0,1,1218.425,6.391,25.587,997.506,-0.031,0.995
2.785000,656156,1000.00,12,0,1,1222.220,13.541,25.515,994.864,-2.299,1.042
2.786000,656157,1000.00,12,0,1,1224.093,13.046,25.570,995.705,-1.989,1.078
2.787000,656158,1000.00,12,0,1,1216.935,7.153,25.278,996.690,-0.085,1.072
2.788000,656159,1000.00,12,0,1,1188.279,-19.275,24.244,995.969,-0.922,1.065
2.789000,656160,1000.00,12,0,1,1195.893,-18.986,23.729,997.771,0.582,1.067
2.790000,656161,1000.00,12,0,1,1223.109,9.403,23.757,996.930,0.470,1.069
2.791000,656162,1000.00,12,0,1,1232.981,14.952,23.701,997.290,-0.049,1.066
2.792000,656163,1000.00,12,0,1,1234.687,10.464,23.613,998.563,1.556,1.076
2.793000,656164,1000.00,12,0,1,1250.540,16.757,23.437,999.524,1.967,1.112
2.794000,656165,1000.00,12,0,1,1272.471,30.889,23.342,996.498,-0.286,1.082
2.795000,656166,1000.00,12,0,1,1270.790,24.620,22.957,995.969,-1.746,1.104
2.796000,656167,1000.00,12,0,1,1251.837,0.289,22.552,997.627,0.463,1.091
2.797000,656168,1000.00,12,0,1,1220.995,-27.242,22.838,997.242,0.293,1.062
2.798000,656169,1000.00,12,0,1,1202.691,-43.228,23.564,997.795,0.411,1.064
2.799000,656170,1000.00,12,0,1,1215.086,-25.375,23.580,996.666,0.035,1.060
2.800000,656171,1000.00,12,0,1,1236.680,2.133,23.270,997.338,-0.172,1.057
2.801000,656172,1000.00,12,0,1,1247.129,16.401,23.297,996.161,-0.167,1.052
2.802000,656173,1000.00,12,0,1,1224.430,1.252,23.230,996.738,-0.632,1.054
2.803000,656174,1000.00,12,0,1,1222.700,-4.769,23.239,997.771,1.119,1.056
2.804000,656175,1000.00,12,0,1,1231.348,10.649,22.869,999.764,2.133,1.090
2.805000,656176,1000.00,12,0,1,1206.030,-8.634,22.594,999.044,1.937,1.112
2.806000,656177,1000.00,12,0,1,1187.006,-27.603,22.630,997.314,-0.457,1.111
2.807000,656178,1000.00,12,0,1,1179.367,-28.012,22.459,997.362,-0.539,1.112
2.808000,656179,1000.00,12,0,1,1192.338,-16.488,22.091,995.993,-1.337,1.116
2.809000,656180,1000.00,12,0,1,1215.518,8.083,22.070,996.474,-1.465,1.135
2.810000,656181,1000.00,12,0,1,1234.062,21.093,22.270,996.594,-0.468,1.135
2.811000,656182,1000.00,12,0,1,1244.127,25.109,22.550,996.930,-0.653,1.130
2.812000,656183,1000.00,12,0,1,1232.621,9.461,22.486,997.771,0.545,1.114
2.813000,656184,1000.00,12,0,1,1211.867,-15.521,21.622,998.083,0.625,1.116
2.814000,656185,1000.00,12,0,1,1211.146,-19.550,21.188,998.011,0.582,1.119
2.815000,656186,1000.00,12,0,1,1216.887,-11.727,21.182,998.419,0.711,1.122
2.816000,656187,1000.00,12,0,1,1215.662,-10.960,20.981,1001.734,3.172,1.197
2.817000,656188,1000.00,12,0,1,1216.983,-8.208,20.915,998.924,1.512,1.216
2.818000,656189,1000.00,12,0,1,1230.603,6.159,20.913,998.131,-1.019,1.196
2.819000,656190,1000.00,12,0,1,1234.158,14.088,20.962,996.041,-1.438,1.209
2.820000,656191,1000.00,12,0,1,1203.027,-8.933,20.959,995.393,-2.986,1.280
2.821000,656192,1000.00,12,0,1,1212.948,-4.929,20.967,996.522,-0.927,1.267
2.822000,656193,1000.00,12,0,1,1215.230,12.157,20.479,999.668,1.528,1.285
2.823000,656194,1000.00,12,0,1,1180.112,-17.845,18.564,997.963,0.944,1.285
2.824000,656195,1000.00,12,0,1,1178.766,-18.589,18.607,996.209,-1.658,1.297
2.825000,656196,1000.00,12,0,1,1187.174,-0.487,16.313,996.450,-1.042,1.290
2.826000,656197,1000.00,12,0,1,1189.336,2.146,16.272,996.474,-0.787,1.275
2.827000,656198,1000.00,12,0,1,1197.190,10.636,16.039,999.884,1.660,1.295
2.828000,656199,1000.00,12,0,1,1190.801,5.233,15.935,999.164,2.093,1.300
2.829000,656200,1000.00,12,0,1,1194.572,2.897,15.884,998.131,-0.367,1.289
2.830000,656201,1000.00,12,0,1,1227.793,27.930,16.328,998.611,0.584,1.291
2.831000,656202,1000.00,12,0,1,1235.864,34.067,16.994,998.443,0.010,1.263
2.832000,656203,1000.00,12,0,1,1222.196,10.774,17.058,996.762,-1.184,1.259
2.833000,656204,1000.00,12,0,1,1211.290,-4.571,17.065,997.362,-1.140,1.268
2.834000,656205,1000.00,12,0,1,1214.317,-6.661,17.067,999.212,0.975,1.276
2.835000,656206,1000.00,12,0,1,1173.986,-34.772,17.658,997.675,-0.088,1.233
2.836000,656207,1000.00,12,0,1,1170.695,-46.187,18.737,997.242,-1.090,1.211
2.837000,656208,1000.00,12,0,1,1212.155,2.762,18.714,997.362,-0.327,1.212
2.838000,656209,1000.00,12,0,1,1206.054,7.106,18.541,997.627,-0.324,1.205
2.839000,656210,1000.00,12,0,1,1198.391,-4.355,18.356,995.465,-1.477,1.221
2.840000,656211,1000.00,12,0,1,1211.002,13.576,18.408,995.152,-2.274,1.261
2.841000,656212,1000.00,12,0,1,1182.081,-4.476,18.297,996.474,-0.265,1.261
2.842000,656213,1000.00,12,0,1,1147.972,-34.057,18.863,996.089,-0.346,1.243
2.843000,656214,1000.00,12,0,1,1144.201,-29.554,19.174,995.273,-1.028,1.220
2.844000,656215,1000.00,12,0,1,1149.341,-14.297,18.779,996.906,0.365,1.220
2.845000,656216,1000.00,12,0,1,1145.017,-10.694,18.515,996.642,0.689,1.199
2.846000,656217,1000.00,12,0,1,1127.723,-19.772,18.725,996.618,0.123,1.197
2.847000,656218,1000.00,12,0,1,1139.997,-9.668,18.376,995.321,-0.543,1.199
2.848000,656219,1000.00,12,0,1,1177.325,27.827,17.770,995.921,-0.582,1.201
2.849000,656220,1000.00,12,0,1,1216.863,58.139,19.249,996.161,0.296,1.201
2.850000,656221,1000.00,12,0,1,1246.481,75.323,21.997,996.522,0.239,1.201
2.851000,656222,1000.00,12,0,1,1217.127,41.406,22.645,994.456,-1.004,1.210
2.852000,656223,1000.00,12,0,1,1200.433,5.404,22.657,996.930,0.244,1.207
2.853000,656224,1000.00,12,0,1,1238.722,32.681,23.114,998.683,2.885,1.264
2.854000,656225,1000.00,12,0,1,1253.807,44.067,23.892,996.233,0.319,1.228
2.855000,656226,1000.00,12,0,1,1229.234,12.753,23.929,996.954,0.229,1.198
2.856000,656227,1000.00,12,0,1,1216.022,-6.988,23.629,996.522,0.766,1.201
2.857000,656228,1000.00,12,0,1,1220.418,-3.056,23.298,994.720,-1.382,1.214
2.858000,656229,1000.00,12,0,1,1211.507,-6.994,23.203,995.152,-0.672,1.203
2.859000,656230,1000.00,12,0,1,1207.591,-10.903,23.226,996.450,0.640,1.189
2.860000,656231,1000.00,12,0,1,1200.529,-9.753,23.075,995.993,0.631,1.190
2.861000,656232,1000.00,12,0,1,1187.606,-17.874,22.939,996.450,0.568,1.189
2.862000,656233,1000.00,12,0,1,1181.193,-17.854,23.039,995.849,0.514,1.189
2.863000,656234,1000.00,12,0,1,1187.078,-8.019,22.962,995.729,-0.102,1.186
2.864000,656235,1000.00,12,0,1,1190.993,0.698,22.795,995.585,0.112,1.183
2.865000,656236,1000.00,12,0,1,1194.524,4.038,22.742,993.519,-1.631,1.201
2.866000,656237,1000.00,12,0,1,1201.658,9.430,22.729,994.672,-1.052,1.124
2.867000,656238,1000.00,12,0,1,1196.734,4.072,22.706,994.888,0.111,1.104
2.868000,656239,1000.00,12,0,1,1195.893,-3.195,22.694,994.408,-0.820,1.101
2.869000,656240,1000.00,12,0,1,1218.449,11.785,22.668,995.104,0.082,1.082
2.870000,656241,1000.00,12,0,1,1214.557,7.850,22.660,995.393,0.354,0.997
2.871000,656242,1000.00,12,0,1,1213.596,-5.084,22.660,995.873,0.665,0.993
2.872000,656243,1000.00,12,0,1,1214.629,-4.720,22.605,996.522,1.212,0.984
2.873000,656244,1000.00,12,0,1,1188.567,-29.496,22.848,997.506,1.801,1.008
2.874000,656245,1000.00,12,0,1,1208.312,-20.168,22.874,995.489,0.317,0.981
2.875000,656246,1000.00,12,0,1,1258.611,30.287,23.272,994.792,-1.077,0.982
2.876000,656247,1000.00,12,0,1,1293.970,57.198,24.636,996.209,0.634,0.980
2.877000,656248,1000.00,12,0,1,1271.798,36.491,25.125,995.200,0.041,0.951
2.878000,656249,1000.00,12,0,1,1239.563,-4.206,25.122,998.203,1.826,0.940
2.879000,656250,1000.00,12,0,1,1248.546,2.331,25.120,995.321,0.829,0.946
2.880000,656251,1000.00,12,0,1,1241.148,3.747,24.814,993.471,-2.539,1.008
2.881000,656252,1000.00,12,0,1,1223.109,-14.094,24.423,995.441,0.218,1.009
2.882000,656253,1000.00,12,0,1,1211.819,-18.073,24.509,997.194,1.653,1.022
2.883000,656254,1000.00,12,0,1,1218.112,-10.924,24.549,994.456,-0.255,1.010
2.884000,656255,1000.00,12,0,1,1229.474,5.047,24.541,994.552,-1.203,1.015
2.885000,656256,1000.00,12,0,1,1231.612,6.845,24.063,993.759,-0.847,1.022
2.886000,656257,1000.00,12,0,1,1233.413,5.836,23.174,993.159,-1.861,1.044
2.887000,656258,1000.00,12,0,1,1252.798,17.245,23.299,994.888,-0.069,1.043
2.888000,656259,1000.00,12,0,1,1247.874,12.029,23.339,995.104,0.574,1.045
2.889000,656260,1000.00,12,0,1,1245.976,-2.295,23.334,994.624,-0.317,1.025
2.890000,656261,1000.00,12,0,1,1263.367,7.988,23.282,994.552,-0.145,0.973
2.891000,656262,1000.00,12,0,1,1227.336,-22.565,23.491,994.552,-0.363,0.974
2.892000,656263,1000.00,12,0,1,1184.291,-70.658,25.069,994.672,-0.035,0.973
2.893000,656264,1000.00,12,0,1,1199.208,-54.720,25.902,994.408,-0.318,0.963
2.894000,656265,1000.00,12,0,1,1190.440,-47.353,26.677,994.047,-0.479,0.964
2.895000,656266,1000.00,12,0,1,1175.884,-58.946,27.908,994.768,0.088,0.959
2.896000,656267,1000.00,12,0,1,1177.998,-44.751,28.480,994.648,0.402,0.960
2.897000,656268,1000.00,12,0,1,1201.538,-16.799,28.546,995.513,0.806,0.964
2.898000,656269,1000.00,12,0,1,1220.707,11.604,28.321,993.543,-0.188,0.961
2.899000,656270,1000.00,12,0,1,1262.094,45.940,27.869,994.168,-0.528,0.963
2.900000,656271,1000.00,12,0,1,1290.126,75.407,27.874,993.591,0.157,0.963
2.901000,656272,1000.00,12,0,1,1281.959,61.025,28.585,992.822,-1.082,0.964
2.902000,656273,1000.00,12,0,1,1264.760,37.578,29.065,994.552,0.750,0.969
2.903000,656274,1000.00,12,0,1,1277.443,40.400,29.259,995.513,1.870,0.918
2.904000,656275,1000.00,12,0,1,1259.788,27.158,28.844,996.401,2.131,0.965
2.905000,656276,1000.00,12,0,1,1240.259,-1.140,28.788,996.233,2.046,1.007
2.906000,656277,1000.00,12,0,1,1228.826,-9.992,28.806,996.401,1.348,1.020
2.907000,656278,1000.00,12,0,1,1215.038,-23.277,28.990,994.864,0.264,1.001
2.908000,656279,1000.00,12,0,1,1216.263,-23.456,29.162,995.561,-0.159,0.997
2.909000,656280,1000.00,12,0,1,1227.168,-11.517,29.167,992.798,-1.479,1.015
2.910000,656281,1000.00,12,0,1,1253.062,6.761,29.150,991.910,-3.393,1.119
2.911000,656282,1000.00,12,0,1,1265.961,18.729,29.161,994.096,-0.521,1.118
2.912000,656283,1000.00,12,0,1,1242.373,-8.078,29.074,993.927,-0.310,1.117
2.913000,656284,1000.00,12,0,1,1191.810,-53.994,30.039,992.991,-1.271,1.131
2.914000,656285,1000.00,12,0,1,1180.688,-67.116,31.502,995.273,0.684,1.135
2.915000,656286,1000.00,12,0,1,1206.654,-32.805,31.837,996.233,1.979,1.146
2.916000,656287,1000.00,12,0,1,1229.642,-5.339,31.818,994.192,0.042,1.137
2.917000,656288,1000.00,12,0,1,1240.884,8.257,31.834,994.672,-0.165,1.137
2.918000,656289,1000.00,12,0,1,1230.699,2.679,31.833,995.657,1.291,1.145
2.919000,656290,1000.00,12,0,1,1241.364,8.220,31.811,995.321,0.686,1.149
2.920000,656291,1000.00,12,0,1,1226.327,6.018,31.803,994.432,-0.014,1.148
2.921000,656292,1000.00,12,0,1,1197.286,-22.527,31.954,995.993,0.870,1.151
2.922000,656293,1000.00,12,0,1,1186.261,-24.720,32.138,994.168,0.113,1.138
2.923000,656294,1000.00,12,0,1,1164.186,-33.593,32.218,993.951,-1.154,1.122
2.924000,656295,1000.00,12,0,1,1129.236,-55.206,33.028,991.910,-1.733,1.147
2.925000,656296,1000.00,12,0,1,1110.500,-60.832,33.860,994.552,-0.604,1.140
2.926000,656297,1000.00,12,0,1,1127.843,-34.603,33.242,995.393,1.712,1.162
2.927000,656298,1000.00,12,0,1,1138.652,-9.667,32.867,994.023,-0.430,1.164
2.928000,656299,1000.00,12,0,1,1146.002,-1.274,32.862,994.144,-0.280,1.135
2.929000,656300,1000.00,12,0,1,1124.792,-10.582,32.894,992.991,-0.965,1.138
2.930000,656301,1000.00,12,0,1,1089.217,-42.367,33.431,992.702,-1.642,1.104
2.931000,656302,1000.00,12,0,1,1092.388,-35.633,33.750,992.438,-1.121,1.115
2.932000,656303,1000.00,12,0,1,1080.474,-31.046,33.939,993.039,-0.940,1.098
2.933000,656304,1000.00,12,0,1,1033.057,-65.326,35.140,993.015,-0.192,1.098
2.934000,656305,1000.00,12,0,1,1054.075,-43.982,35.679,992.150,-1.172,1.097
2.935000,656306,1000.00,12,0,1,1082.251,3.452,35.669,993.351,0.025,1.091
2.936000,656307,1000.00,12,0,1,1113.839,30.914,35.926,991.741,-0.669,1.063
2.937000,656308,1000.00,12,0,1,1181.649,92.131,38.138,991.645,-1.323,1.079
2.938000,656309,1000.00,12,0,1,1207.663,115.999,41.482,993.615,1.081,1.087
2.939000,656310,1000.00,12,0,1,1186.117,82.705,43.098,992.150,0.191,1.086
2.940000,656311,1000.00,12,0,1,1158.493,49.208,43.642,993.447,0.580,1.089
2.941000,656312,1000.00,12,0,1,1125.537,16.444,43.587,993.759,1.783,1.117
2.942000,656313,1000.00,12,0,1,1121.669,10.181,42.450,992.462,0.043,1.117
2.943000,656314,1000.00,12,0,1,1114.655,12.496,41.776,993.087,0.585,1.119
2.944000,656315,1000.00,12,0,1,1129.404,21.839,41.352,992.726,0.556,1.120
2.945000,656316,1000.00,12,0,1,1096.303,6.514,40.513,993.687,0.883,1.126
2.946000,656317,1000.00,12,0,1,1054.483,-37.489,40.366,992.198,0.269,1.126
2.947000,656318,1000.00,12,0,1,1049.607,-33.217,40.568,994.192,0.783,1.125
2.948000,656319,1000.00,12,0,1,1099.642,12.483,40.574,992.222,0.525,1.128
2.949000,656320,1000.00,12,0,1,1156.499,67.637,41.177,992.390,-1.012,1.134
2.950000,656321,1000.00,12,0,1,1183.306,82.533,41.449,991.645,-0.240,1.134
2.951000,656322,1000.00,12,0,1,1162.216,51.631,41.193,992.150,-0.793,1.130
2.952000,656323,1000.00,12,0,1,1118.547,-0.993,40.849,993.351,0.989,1.133
