# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:58.904,0.056152,0.029297,1.005371,0.548781,1.585366,-0.609756,-4.837500,17.518751,19.293751,29.771,0.56800373,-0.00991824,-0.02896336,-0.82245639
'00:11:58.916,0.054199,0.029785,1.005859,0.121951,1.158537,-0.548781,-4.762500,17.456251,19.312500,29.801,0.56801210,-0.00991224,-0.02893657,-0.82245163
'00:11:58.924,0.057129,0.028809,1.003418,0.426829,1.402439,-0.548781,-4.762500,17.456251,19.312500,29.801,0.56801847,-0.00989897,-0.02893235,-0.82244753
'00:11:58.934,0.056641,0.032227,1.003418,0.426829,1.402439,-0.609756,-4.868750,17.525000,19.306250,29.786,0.56801558,-0.00986074,-0.02893816,-0.82244978
'00:11:58.945,0.059082,0.029297,1.002441,0.182927,1.219512,-0.548781,-4.868750,17.525000,19.306250,29.786,0.56801714,-0.00987501,-0.02892777,-0.82244890
'00:11:58.955,0.060547,0.030273,1.003906,0.365854,1.402439,-0.609756,-4.968750,17.806250,19.512501,29.755,0.56801349,-0.00986780,-0.02893170,-0.82245137
'00:11:58.964,0.062012,0.028320,1.004883,0.182927,1.219512,-0.548781,-4.968750,17.806250,19.512501,29.816,0.56801392,-0.00989532,-0.02892634,-0.82245093
'00:11:58.974,0.063965,0.028320,1.002930,-0.060976,0.975610,-0.548781,-5.250000,18.112501,19.743750,29.801,0.56800101,-0.00995417,-0.02890903,-0.82245974
'00:11:58.984,0.063965,0.029297,1.003906,0.243902,1.219512,-0.609756,-5.250000,18.112501,19.743750,29.816,0.56798439,-0.00997557,-0.02890672,-0.82247105
'00:11:58.996,0.063477,0.029785,1.002930,0.731707,1.829268,-0.609756,-4.893750,17.656250,19.431250,29.816,0.56798391,-0.00993129,-0.02893133,-0.82247105
'00:11:59.006,0.058105,0.030762,1.005371,0.609756,1.707317,-0.670732,-4.893750,17.656250,19.431250,29.786,0.56797879,-0.00987576,-0.02893283,-0.82247520
'00:11:59.014,0.060547,0.028809,1.001465,-0.060976,0.853659,-0.548781,-4.843750,17.525000,19.337500,29.831,0.56798041,-0.00992620,-0.02893003,-0.82247357
'00:11:59.024,0.059570,0.028320,1.002441,0.365854,1.280488,-0.609756,-4.843750,17.525000,19.337500,29.816,0.56797957,-0.00993287,-0.02892907,-0.82247410
'00:11:59.034,0.058105,0.030273,1.000977,0.914634,1.890244,-0.609756,-4.837500,17.550001,19.306250,29.801,0.56798153,-0.00985369,-0.02894446,-0.82247316
'00:11:59.044,0.055664,0.032715,1.005859,-0.060976,0.914634,-0.487805,-4.837500,17.550001,19.306250,29.816,0.56798864,-0.00987005,-0.02894042,-0.82246820
'00:11:59.054,0.059082,0.028320,1.003906,0.182927,1.097561,-0.548781,-4.818750,17.506250,19.375000,29.831,0.56799278,-0.00989824,-0.02893415,-0.82246522
'00:11:59.064,0.060547,0.028809,1.003418,0.609756,1.585366,-0.609756,-4.818750,17.506250,19.375000,29.831,0.56799392,-0.00987605,-0.02894308,-0.82246439
'00:11:59.074,0.059082,0.030762,1.004395,0.548781,1.585366,-0.609756,-4.875000,17.681250,19.400000,29.801,0.56799484,-0.00984023,-0.02895233,-0.82246386
'00:11:59.084,0.062012,0.029297,1.002930,0.060976,1.036585,-0.548781,-4.875000,17.681250,19.400000,29.816,0.56799854,-0.00989074,-0.02895719,-0.82246052
'00:11:59.094,0.061523,0.029297,1.001465,0.243902,1.158537,-0.548781,-4.912500,17.662500,19.456251,29.831,0.56799935,-0.00991796,-0.02896418,-0.82245939
'00:11:59.104,0.061523,0.028320,1.002930,0.548781,1.524390,-0.548781,-4.912500,17.662500,19.456251,29.816,0.56800150,-0.00990691,-0.02896867,-0.82245788
'00:11:59.114,0.060059,0.029785,1.002930,0.731707,1.707317,-0.609756,-4.843750,17.487501,19.275000,29.831,0.56800099,-0.00986117,-0.02898138,-0.82245833
'00:11:59.124,0.057129,0.031250,1.004883,0.121951,1.097561,-0.548781,-4.843750,17.487501,19.275000,29.801,0.56800266,-0.00986775,-0.02897659,-0.82245727
'00:11:59.134,0.058105,0.028320,1.003906,0.243902,1.158537,-0.609756,-4.750000,17.512501,19.275000,29.816,0.56800798,-0.00988698,-0.02897310,-0.82245349
