# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.010000,864261,1000.00,12,0,1,1334.853,-42.175,174.650,1053.907,-0.869,0.901
2.011000,864262,1000.00,12,0,1,1342.708,-7.569,174.624,1054.700,-0.852,0.903
2.012000,864263,1000.00,12,0,1,1350.346,-14.976,174.625,1056.093,1.332,0.923
2.013000,864264,1000.00,12,0,1,1354.382,-4.159,174.626,1056.934,1.570,0.949
2.014000,864265,1000.00,12,0,1,1358.921,-7.957,174.629,1056.453,1.429,0.969
2.015000,864266,1000.00,12,0,1,1359.594,-11.676,174.637,1055.204,-0.144,0.948
2.016000,864267,1000.00,12,0,1,1359.114,-16.520,174.624,1055.180,-0.229,0.935
2.017000,864268,1000.00,12,0,1,1359.162,-25.420,174.622,1056.285,0.739,0.939
2.018000,864269,1000.00,12,0,1,1355.559,-29.302,174.661,1057.054,1.392,0.955
2.019000,864270,1000.00,12,0,1,1349.313,-42.527,174.732,1058.543,2.289,1.008
2.020000,864271,1000.00,12,0,1,1356.207,-35.921,174.781,1054.532,-0.731,0.993
2.021000,864272,1000.00,12,0,1,1365.335,-29.644,174.828,1054.267,-2.418,1.014
2.022000,864273,1000.00,12,0,1,1369.154,-23.733,174.859,1054.411,-0.889,1.021
2.023000,864274,1000.00,12,0,1,1366.584,-26.078,174.896,1056.693,0.263,1.018
2.024000,864275,1000.00,12,0,1,1384.335,-9.733,174.892,1056.837,1.434,1.038
2.025000,864276,1000.00,12,0,1,1410.926,17.252,174.897,1057.366,0.863,1.044
2.026000,864277,1000.00,12,0,1,1428.870,33.348,174.935,1055.468,-0.134,1.014
2.027000,864278,1000.00,12,0,1,1417.988,24.135,174.917,1056.789,-0.067,0.972
2.028000,864279,1000.00,12,0,1,1379.579,-10.598,174.889,1057.654,1.549,0.981
2.029000,864280,1000.00,12,0,1,1345.806,-38.879,174.974,1057.678,0.955,0.980
2.030000,864281,1000.00,12,0,1,1341.891,-35.814,175.036,1056.837,0.263,0.973
2.031000,864282,1000.00,12,0,1,1344.437,-22.498,174.986,1054.411,-1.812,1.006
2.032000,864283,1000.00,12,0,1,1342.251,-18.262,174.798,1054.532,-2.122,1.016
2.033000,864284,1000.00,12,0,1,1344.437,-12.537,174.599,1055.492,-0.373,1.005
2.034000,864285,1000.00,12,0,1,1352.220,-3.677,174.469,1056.285,0.061,1.004
2.035000,864286,1000.00,12,0,1,1376.889,14.845,174.408,1055.853,0.194,1.002
2.036000,864287,1000.00,12,0,1,1391.590,26.343,174.404,1055.252,-0.762,1.006
2.037000,864288,1000.00,12,0,1,1379.843,7.846,174.390,1054.820,-0.796,0.999
2.038000,864289,1000.00,12,0,1,1366.440,-12.796,174.395,1056.261,0.151,0.995
2.039000,864290,1000.00,12,0,1,1352.076,-28.469,174.370,1055.781,0.365,0.995
2.040000,864291,1000.00,12,0,1,1369.971,-19.310,174.389,1056.669,0.336,0.996
2.041000,864292,1000.00,12,0,1,1392.022,4.246,174.365,1057.366,1.418,1.015
2.042000,864293,1000.00,12,0,1,1380.300,-7.270,174.219,1056.958,0.591,1.018
2.043000,864294,1000.00,12,0,1,1365.095,-23.448,174.196,1055.757,-0.481,1.016
2.044000,864295,1000.00,12,0,1,1368.241,-17.811,109.700,1054.700,-1.513,1.038
2.045000,864296,1000.00,12,0,1,1373.166,-7.151,105.096,1056.165,-0.358,1.031
2.046000,864297,1000.00,12,0,1,1357.192,-13.418,64.407,1055.853,0.131,1.028
2.047000,864298,1000.00,12,0,1,1343.981,-21.092,63.892,1054.604,-1.391,1.031
2.048000,864299,1000.00,12,0,1,1346.239,-9.708,43.779,1055.492,-0.382,1.026
2.049000,864300,1000.00,12,0,1,1339.609,-5.444,43.349,1055.492,0.006,1.024
2.050000,864301,1000.00,12,0,1,1355.078,10.243,37.352,1055.420,-0.172,1.024
2.051000,864302,1000.00,12,0,1,1376.721,36.803,34.904,1055.901,0.415,1.013
2.052000,864303,1000.00,12,0,1,1328.439,0.680,33.356,1055.636,0.281,1.012
2.053000,864304,1000.00,12,0,1,1325.509,-16.286,28.716,1055.805,0.271,1.011
2.054000,864305,1000.00,12,0,1,1350.875,17.850,28.413,1056.261,0.759,1.015
2.055000,864306,1000.00,12,0,1,1346.623,10.546,24.083,1057.750,1.757,1.038
2.056000,864307,1000.00,12,0,1,1356.351,11.558,23.976,1055.492,0.237,1.025
2.057000,864308,1000.00,12,0,1,1359.042,13.032,21.398,1054.748,-1.436,1.031
2.058000,864309,1000.00,12,0,1,1363.437,6.110,21.391,1055.540,-0.108,1.022
2.059000,864310,1000.00,12,0,1,1412.079,39.867,21.645,1055.372,-0.327,1.018
2.060000,864311,1000.00,12,0,1,1386.041,21.441,21.027,1056.381,0.392,1.012
2.061000,864312,1000.00,12,0,1,1354.790,-27.308,21.352,1056.021,0.439,1.007
2.062000,864313,1000.00,12,0,1,1366.848,-13.961,21.338,1055.781,-0.306,0.990
2.063000,864314,1000.00,12,0,1,1377.009,-2.844,21.334,1056.117,0.252,0.965
2.064000,864315,1000.00,12,0,1,1365.984,-9.566,21.347,1055.156,-0.614,0.948
2.065000,864316,1000.00,12,0,1,1355.030,-17.259,21.422,1052.850,-2.426,1.008
2.066000,864317,1000.00,12,0,1,1335.982,-26.090,21.612,1055.733,-0.407,1.009
2.067000,864318,1000.00,12,0,1,1334.661,-22.052,21.538,1055.540,0.917,1.012
2.068000,864319,1000.00,12,0,1,1343.428,-3.427,21.141,1054.051,-1.299,1.009
2.069000,864320,1000.00,12,0,1,1347.752,7.704,20.297,1053.979,-0.817,0.963
2.070000,864321,1000.00,12,0,1,1355.559,17.497,19.806,1054.652,-0.202,0.958
2.071000,864322,1000.00,12,0,1,1357.312,23.024,19.629,1056.165,1.253,0.912
2.072000,864323,1000.00,12,0,1,1351.835,16.068,19.473,1056.621,1.826,0.940
2.073000,864324,1000.00,12,0,1,1340.906,6.236,19.141,1058.135,2.449,1.001
2.074000,864325,1000.00,12,0,1,1336.414,-1.876,19.093,1056.285,1.342,0.998
2.075000,864326,1000.00,12,0,1,1345.013,3.938,18.945,1056.525,0.136,0.991
2.076000,864327,1000.00,12,0,1,1360.435,13.369,18.446,1055.516,0.239,0.991
2.077000,864328,1000.00,12,0,1,1387.578,29.870,18.613,1054.507,-1.539,1.015
2.078000,864329,1000.00,12,0,1,1388.779,26.567,18.929,1055.516,-0.241,0.992
2.079000,864330,1000.00,12,0,1,1384.696,8.926,18.157,1056.621,0.748,0.988
2.080000,864331,1000.00,12,0,1,1385.176,4.171,17.446,1056.309,0.510,0.990
2.081000,864332,1000.00,12,0,1,1398.988,7.945,17.190,1056.645,0.472,0.959
2.082000,864333,1000.00,12,0,1,1400.958,9.428,17.047,1055.829,-0.081,0.910
2.083000,864334,1000.00,12,0,1,1392.070,-3.619,16.963,1055.781,-0.480,0.911
2.084000,864335,1000.00,12,0,1,1411.335,9.315,17.006,1055.156,-0.690,0.917
2.085000,864336,1000.00,12,0,1,1418.253,20.888,17.132,1056.045,-0.230,0.917
2.086000,864337,1000.00,12,0,1,1394.712,-1.759,16.724,1057.270,1.153,0.925
2.087000,864338,1000.00,12,0,1,1379.843,-14.574,16.814,1055.276,-0.419,0.920
2.088000,864339,1000.00,12,0,1,1371.604,-15.708,16.863,1054.339,-1.809,0.955
2.089000,864340,1000.00,12,0,1,1367.329,-14.379,16.501,1055.733,-0.157,0.953
2.090000,864341,1000.00,12,0,1,1365.671,-9.765,16.332,1056.021,0.303,0.953
2.091000,864342,1000.00,12,0,1,1371.316,-1.861,16.324,1055.204,-0.402,0.934
2.092000,864343,1000.00,12,0,1,1382.654,10.137,16.354,1056.237,0.214,0.930
2.093000,864344,1000.00,12,0,1,1402.927,24.967,16.399,1056.045,0.535,0.931
2.094000,864345,1000.00,12,0,1,1431.896,44.273,17.372,1053.955,-1.519,0.931
2.095000,864346,1000.00,12,0,1,1437.229,41.848,18.324,1054.411,-1.288,0.948
2.096000,864347,1000.00,12,0,1,1403.552,1.065,18.227,1054.820,-0.295,0.948
2.097000,864348,1000.00,12,0,1,1349.265,-54.601,19.569,1054.964,-0.333,0.929
2.098000,864349,1000.00,12,0,1,1375.207,-43.722,20.476,1054.820,-0.153,0.928
2.099000,864350,1000.00,12,0,1,1416.043,4.049,20.470,1055.228,0.012,0.928
2.100000,864351,1000.00,12,0,1,1420.078,1.781,20.420,1055.420,0.429,0.929
2.101000,864352,1000.00,12,0,1,1435.860,8.106,19.779,1055.540,0.358,0.929
2.102000,864353,1000.00,12,0,1,1449.936,19.111,19.963,1055.132,0.112,0.928
2.103000,864354,1000.00,12,0,1,1456.758,18.113,19.994,1054.435,-0.568,0.931
2.104000,864355,1000.00,12,0,1,1455.557,15.384,19.953,1054.772,-0.300,0.925
2.105000,864356,1000.00,12,0,1,1447.077,4.127,19.906,1053.883,-0.630,0.896
2.106000,864357,1000.00,12,0,1,1442.946,0.618,19.839,1056.910,1.288,0.914
2.107000,864358,1000.00,12,0,1,1423.921,-11.911,19.825,1057.222,2.661,0.967
2.108000,864359,1000.00,12,0,1,1426.251,-11.147,19.868,1055.973,0.436,0.969
2.109000,864360,1000.00,12,0,1,1433.554,3.958,19.060,1056.886,1.229,0.983
2.110000,864361,1000.00,12,0,1,1421.808,-4.170,18.826,1057.006,1.318,0.999
2.111000,864362,1000.00,12,0,1,1425.050,-2.749,18.430,1055.492,-0.228,0.998
2.112000,864363,1000.00,12,0,1,1431.728,6.540,18.347,1054.916,-0.927,1.005
2.113000,864364,1000.00,12,0,1,1441.481,10.524,18.403,1056.093,0.085,1.005
2.114000,864365,1000.00,12,0,1,1457.046,20.715,18.586,1055.781,0.238,1.002
2.115000,864366,1000.00,12,0,1,1458.391,15.699,18.558,1056.309,0.126,0.941
2.116000,864367,1000.00,12,0,1,1451.425,0.272,18.188,1054.411,-0.809,0.946
2.117000,864368,1000.00,12,0,1,1449.864,-9.094,17.964,1053.475,-2.352,0.995
2.118000,864369,1000.00,12,0,1,1441.096,-20.954,18.201,1056.141,0.401,0.979
2.119000,864370,1000.00,12,0,1,1438.790,-29.066,18.627,1057.822,2.151,1.019
2.120000,864371,1000.00,12,0,1,1449.071,-21.184,18.704,1055.829,0.313,1.019
2.121000,864372,1000.00,12,0,1,1462.523,-10.297,18.476,1054.988,-1.051,1.015
2.122000,864373,1000.00,12,0,1,1479.890,3.013,18.340,1055.324,-0.482,0.984
2.123000,864374,1000.00,12,0,1,1458.583,-11.430,18.390,1055.540,-0.266,0.922
2.124000,864375,1000.00,12,0,1,1468.408,-12.653,18.475,1056.525,0.498,0.905
2.125000,864376,1000.00,12,0,1,1492.068,18.138,18.644,1056.837,0.940,0.914
2.126000,864377,1000.00,12,0,1,1472.203,2.619,18.552,1055.733,-0.230,0.914
2.127000,864378,1000.00,12,0,1,1430.719,-32.511,18.640,1056.621,0.217,0.888
2.128000,864379,1000.00,12,0,1,1415.850,-41.576,19.181,1056.645,0.624,0.892
2.129000,864380,1000.00,12,0,1,1403.600,-38.484,19.898,1055.468,-0.673,0.891
2.130000,864381,1000.00,12,0,1,1460.817,10.216,19.942,1055.396,-0.779,0.895
2.131000,864382,1000.00,12,0,1,1478.881,45.834,20.939,1056.453,0.268,0.893
2.132000,864383,1000.00,12,0,1,1461.009,16.905,21.033,1056.958,0.824,0.901
2.133000,864384,1000.00,12,0,1,1449.191,5.270,21.040,1055.997,-0.017,0.898
2.134000,864385,1000.00,12,0,1,1441.048,-6.201,21.017,1056.813,0.245,0.893
2.135000,864386,1000.00,12,0,1,1440.784,-9.919,20.855,1057.990,1.561,0.920
2.136000,864387,1000.00,12,0,1,1446.357,-6.311,20.873,1057.774,1.078,0.918
2.137000,864388,1000.00,12,0,1,1426.732,-24.579,21.060,1054.820,-1.414,0.937
2.138000,864389,1000.00,12,0,1,1435.812,-24.086,21.217,1054.988,-1.977,0.944
2.139000,864390,1000.00,12,0,1,1447.245,-9.300,21.161,1055.997,-0.243,0.945
2.140000,864391,1000.00,12,0,1,1419.381,-32.572,21.612,1057.198,0.484,0.946
2.141000,864392,1000.00,12,0,1,1419.021,-38.602,22.289,1056.045,-0.041,0.944
2.142000,864393,1000.00,12,0,1,1407.972,-33.641,22.746,1055.781,-0.929,0.953
2.143000,864394,1000.00,12,0,1,1411.407,-33.198,22.956,1056.741,0.241,0.951
2.144000,864395,1000.00,12,0,1,1418.685,-11.613,22.146,1055.252,-0.808,0.933
2.145000,864396,1000.00,12,0,1,1445.636,11.420,21.402,1053.907,-2.301,0.971
2.146000,864397,1000.00,12,0,1,1482.868,52.034,22.631,1056.141,-0.172,0.971
2.147000,864398,1000.00,12,0,1,1502.949,67.737,23.331,1055.324,-0.082,0.970
2.148000,864399,1000.00,12,0,1,1482.964,48.042,23.500,1056.862,0.367,0.971
2.149000,864400,1000.00,12,0,1,1487.264,39.387,24.144,1055.660,0.452,0.973
2.150000,864401,1000.00,12,0,1,1492.669,45.903,25.000,1054.099,-1.808,1.004
2.151000,864402,1000.00,12,0,1,1454.067,9.141,25.008,1056.381,0.450,1.005
2.152000,864403,1000.00,12,0,1,1446.020,-8.971,24.893,1057.054,1.578,1.029
2.153000,864404,1000.00,12,0,1,1450.104,1.760,24.763,1058.135,1.765,1.056
2.154000,864405,1000.00,12,0,1,1445.540,-7.086,24.687,1057.774,1.867,1.088
2.155000,864406,1000.00,12,0,1,1478.208,16.604,24.792,1055.372,-0.864,1.091
2.156000,864407,1000.00,12,0,1,1454.452,2.291,24.794,1055.901,-0.635,1.079
2.157000,864408,1000.00,12,0,1,1405.281,-53.687,25.875,1057.294,0.899,1.019
2.158000,864409,1000.00,12,0,1,1417.172,-44.937,26.598,1055.781,-0.241,1.018
2.159000,864410,1000.00,12,0,1,1439.991,-16.541,26.694,1054.988,-1.384,1.022
2.160000,864411,1000.00,12,0,1,1450.632,-8.442,26.715,1055.012,-0.938,1.014
2.161000,864412,1000.00,12,0,1,1473.956,9.771,26.748,1056.645,0.312,1.014
2.162000,864413,1000.00,12,0,1,1481.595,16.766,26.837,1054.171,-0.957,1.015
2.163000,864414,1000.00,12,0,1,1466.918,0.006,26.795,1056.333,-0.412,1.016
2.164000,864415,1000.00,12,0,1,1479.121,4.831,26.643,1058.567,2.852,1.093
2.165000,864416,1000.00,12,0,1,1485.030,15.757,26.644,1058.087,1.608,1.116
2.166000,864417,1000.00,12,0,1,1454.548,-10.845,26.688,1054.700,-1.184,1.123
2.167000,864418,1000.00,12,0,1,1452.098,-15.812,26.751,1054.940,-1.834,1.103
2.168000,864419,1000.00,12,0,1,1456.229,-1.540,26.587,1055.853,-0.130,1.102
2.169000,864420,1000.00,12,0,1,1420.126,-26.390,26.531,1055.685,-0.378,1.061
2.170000,864421,1000.00,12,0,1,1404.128,-39.463,26.946,1055.973,-0.142,1.060
2.171000,864422,1000.00,12,0,1,1412.295,-20.183,27.057,1053.282,-1.837,1.081
2.172000,864423,1000.00,12,0,1,1380.780,-35.256,27.510,1055.660,-0.838,1.085
2.173000,864424,1000.00,12,0,1,1387.986,-31.912,27.830,1057.486,2.334,1.134
2.174000,864425,1000.00,12,0,1,1415.442,6.369,27.787,1055.925,0.189,1.132
2.175000,864426,1000.00,12,0,1,1456.974,37.558,28.174,1056.021,0.178,1.124
2.176000,864427,1000.00,12,0,1,1477.127,56.720,29.291,1055.180,-0.292,1.125
2.177000,864428,1000.00,12,0,1,1475.206,40.935,29.502,1055.132,-0.676,1.128
2.178000,864429,1000.00,12,0,1,1462.715,20.998,29.062,1056.189,0.583,1.128
2.179000,864430,1000.00,12,0,1,1455.340,4.298,28.554,1055.805,0.301,1.125
2.180000,864431,1000.00,12,0,1,1456.253,-0.271,28.518,1056.333,0.472,1.121
2.181000,864432,1000.00,12,0,1,1451.353,-6.065,27.785,1056.621,0.907,1.128
2.182000,864433,1000.00,12,0,1,1446.693,-13.627,27.749,1056.405,0.460,1.124
2.183000,864434,1000.00,12,0,1,1425.170,-26.934,27.999,1057.198,0.946,1.132
2.184000,864435,1000.00,12,0,1,1406.891,-42.654,28.628,1054.556,-0.908,1.138
2.185000,864436,1000.00,12,0,1,1414.986,-26.750,28.843,1054.027,-2.213,1.160
2.186000,864437,1000.00,12,0,1,1404.104,-23.283,29.016,1054.459,-0.878,1.157
2.187000,864438,1000.00,12,0,1,1408.908,-16.259,28.899,1055.444,-0.268,1.140
2.188000,864439,1000.00,12,0,1,1440.231,20.938,28.850,1056.669,1.192,1.118
2.189000,864440,1000.00,12,0,1,1468.240,49.135,29.646,1056.525,0.981,1.126
2.190000,864441,1000.00,12,0,1,1461.922,44.686,29.960,1055.733,0.076,1.124
2.191000,864442,1000.00,12,0,1,1454.596,29.555,29.753,1056.741,0.712,1.128
2.192000,864443,1000.00,12,0,1,1447.678,22.317,29.539,1057.054,1.171,1.133
2.193000,864444,1000.00,12,0,1,1437.013,8.139,29.187,1054.892,-0.767,1.137
2.194000,864445,1000.00,12,0,1,1441.865,7.654,29.161,1057.054,0.312,1.133
2.195000,864446,1000.00,12,0,1,1455.292,17.103,29.216,1059.456,3.186,1.175
2.196000,864447,1000.00,12,0,1,1457.767,14.407,28.347,1057.270,0.870,1.181
2.197000,864448,1000.00,12,0,1,1429.782,-13.048,26.744,1057.078,-0.131,1.181
2.198000,864449,1000.00,12,0,1,1422.048,-29.526,26.201,1057.126,0.316,1.181
2.199000,864450,1000.00,12,0,1,1444.075,-8.103,25.628,1057.582,0.207,1.179
2.200000,864451,1000.00,12,0,1,1440.400,-8.693,24.822,1057.822,0.658,1.155
2.201000,864452,1000.00,12,0,1,1442.898,-12.667,24.853,1058.135,0.514,1.155
2.202000,864453,1000.00,12,0,1,1471.867,13.198,24.891,1057.606,0.165,1.134
2.203000,864454,1000.00,12,0,1,1479.073,21.367,25.072,1057.294,-0.472,1.108
2.204000,864455,1000.00,12,0,1,1477.584,13.910,25.130,1058.015,0.139,1.076
2.205000,864456,1000.00,12,0,1,1474.389,11.059,25.068,1056.213,-1.086,1.080
2.206000,864457,1000.00,12,0,1,1454.524,-5.906,25.080,1057.054,-1.121,1.088
2.207000,864458,1000.00,12,0,1,1437.541,-20.301,24.075,1056.982,-0.193,1.081
2.208000,864459,1000.00,12,0,1,1425.675,-24.143,23.471,1055.733,-1.784,1.110
2.209000,864460,1000.00,12,0,1,1421.567,-22.459,23.569,1055.925,-1.337,1.109
2.210000,864461,1000.00,12,0,1,1439.655,-1.444,23.540,1056.573,-0.585,1.104
2.211000,864462,1000.00,12,0,1,1465.765,25.826,23.781,1058.327,0.873,1.110
2.212000,864463,1000.00,12,0,1,1508.306,58.100,25.049,1058.087,1.020,1.111
2.213000,864464,1000.00,12,0,1,1515.969,63.471,26.608,1056.477,-0.878,1.116
2.214000,864465,1000.00,12,0,1,1485.751,22.756,26.794,1055.612,-1.544,1.063
2.215000,864466,1000.00,12,0,1,1467.807,-4.124,26.707,1055.132,-1.806,1.070
2.216000,864467,1000.00,12,0,1,1462.403,-12.697,26.724,1055.925,-0.940,1.065
2.217000,864468,1000.00,12,0,1,1471.626,-9.944,26.667,1056.261,-0.208,1.033
2.218000,864469,1000.00,12,0,1,1471.050,-9.615,26.701,1056.381,-0.155,1.033
2.219000,864470,1000.00,12,0,1,1480.370,-9.271,26.471,1057.462,0.826,1.039
2.220000,864471,1000.00,12,0,1,1488.705,-0.654,25.876,1056.117,0.010,1.038
2.221000,864472,1000.00,12,0,1,1484.862,-8.288,25.745,1056.597,-0.237,1.006
2.222000,864473,1000.00,12,0,1,1473.620,-18.675,25.395,1055.901,-0.026,0.999
2.223000,864474,1000.00,12,0,1,1464.925,-26.307,25.266,1056.429,-0.254,0.943
2.224000,864475,1000.00,12,0,1,1465.021,-23.046,25.460,1055.420,-0.262,0.944
2.225000,864476,1000.00,12,0,1,1470.978,-12.919,24.967,1053.595,-2.226,0.995
2.226000,864477,1000.00,12,0,1,1466.534,-11.232,23.696,1056.477,0.244,0.994
2.227000,864478,1000.00,12,0,1,1468.095,-7.790,23.005,1059.192,3.336,1.096
2.228000,864479,1000.00,12,0,1,1471.266,0.469,22.812,1056.765,1.026,1.103
2.229000,864480,1000.00,12,0,1,1456.517,-7.890,22.831,1055.564,-0.792,1.108
2.230000,864481,1000.00,12,0,1,1429.494,-28.549,23.186,1053.931,-1.657,1.130
2.231000,864482,1000.00,12,0,1,1397.403,-49.637,24.210,1056.309,-0.222,1.123
2.232000,864483,1000.00,12,0,1,1399.925,-43.576,24.907,1057.534,1.936,1.154
2.233000,864484,1000.00,12,0,1,1441.769,2.294,24.617,1057.198,0.925,1.154
2.234000,864485,1000.00,12,0,1,1476.022,36.987,24.433,1056.934,0.711,1.151
2.235000,864486,1000.00,12,0,1,1487.504,42.399,24.871,1055.588,-0.513,1.110
2.236000,864487,1000.00,12,0,1,1496.152,40.214,25.300,1053.427,-2.417,1.155
2.237000,864488,1000.00,12,0,1,1484.213,23.800,25.419,1054.459,-1.524,1.174
2.238000,864489,1000.00,12,0,1,1466.078,-2.424,25.248,1055.781,0.304,1.163
2.239000,864490,1000.00,12,0,1,1456.541,-14.112,24.355,1056.213,0.702,1.159
2.240000,864491,1000.00,12,0,1,1456.541,-15.671,23.625,1055.733,0.327,1.160
2.241000,864492,1000.00,12,0,1,1446.020,-21.383,23.448,1055.372,-0.083,1.156
2.242000,864493,1000.00,12,0,1,1430.887,-33.018,23.700,1054.796,-0.478,1.146
2.243000,864494,1000.00,12,0,1,1422.985,-34.215,24.161,1057.078,1.203,1.153
2.244000,864495,1000.00,12,0,1,1434.346,-18.263,24.275,1057.366,2.039,1.188
2.245000,864496,1000.00,12,0,1,1422.792,-16.035,24.260,1057.942,1.637,1.123
2.246000,864497,1000.00,12,0,1,1416.355,-20.146,24.342,1056.477,0.757,1.122
2.247000,864498,1000.00,12,0,1,1445.156,11.824,24.329,1055.156,-1.150,1.133
2.248000,864499,1000.00,12,0,1,1426.299,8.630,23.999,1053.619,-1.989,1.167
2.249000,864500,1000.00,12,0,1,1406.434,-15.095,24.067,1056.333,-0.140,1.166
2.250000,864501,1000.00,12,0,1,1405.930,-5.834,24.049,1058.423,2.595,1.219
2.251000,864502,1000.00,12,0,1,1399.348,-7.963,24.009,1055.132,-0.399,1.218
2.252000,864503,1000.00,12,0,1,1397.715,-5.941,23.951,1057.606,0.407,1.220
2.253000,864504,1000.00,12,0,1,1424.714,17.436,23.887,1055.805,0.662,1.221
2.254000,864505,1000.00,12,0,1,1457.166,46.934,24.714,1056.453,-0.848,1.227
2.255000,864506,1000.00,12,0,1,1461.129,45.903,25.505,1055.228,-0.061,1.217
2.256000,864507,1000.00,12,0,1,1477.944,45.855,26.303,1055.324,-1.452,1.224
2.257000,864508,1000.00,12,0,1,1483.180,46.617,26.964,1055.324,-0.199,1.224
2.258000,864509,1000.00,12,0,1,1466.774,19.309,26.886,1053.931,-1.760,1.224
2.259000,864510,1000.00,12,0,1,1462.042,6.820,26.715,1055.204,-0.655,1.213
2.260000,864511,1000.00,12,0,1,1438.670,-13.462,26.782,1054.940,-0.020,1.210
2.261000,864512,1000.00,12,0,1,1423.873,-31.682,26.908,1055.660,-0.152,1.204
2.262000,864513,1000.00,12,0,1,1400.045,-42.442,26.316,1058.423,2.744,1.256
2.263000,864514,1000.00,12,0,1,1390.389,-49.350,25.704,1057.990,2.187,1.288
2.264000,864515,1000.00,12,0,1,1399.420,-28.406,25.816,1056.021,0.016,1.269
2.265000,864516,1000.00,12,0,1,1424.690,-0.163,25.809,1055.300,-0.957,1.251
2.266000,864517,1000.00,12,0,1,1425.483,11.432,25.797,1056.021,-0.202,1.244
2.267000,864518,1000.00,12,0,1,1420.991,5.754,25.772,1056.141,0.071,1.244
2.268000,864519,1000.00,12,0,1,1456.590,35.806,26.229,1055.805,-0.282,1.244
2.269000,864520,1000.00,12,0,1,1468.480,51.949,27.207,1056.381,0.140,1.239
2.270000,864521,1000.00,12,0,1,1473.452,43.084,27.881,1058.351,1.778,1.264
2.271000,864522,1000.00,12,0,1,1440.832,17.022,27.960,1055.636,-0.068,1.264
2.272000,864523,1000.00,12,0,1,1415.250,-19.885,27.977,1054.652,-2.008,1.295
2.273000,864524,1000.00,12,0,1,1415.322,-15.832,27.819,1054.796,-0.966,1.302
2.274000,864525,1000.00,12,0,1,1423.873,-9.629,27.661,1055.180,-0.826,1.306
2.275000,864526,1000.00,12,0,1,1492.380,42.440,28.245,1055.300,-0.249,1.268
2.276000,864527,1000.00,12,0,1,1510.011,65.265,29.673,1054.219,-1.093,1.277
2.277000,864528,1000.00,12,0,1,1527.114,52.175,30.556,1054.363,-1.063,1.197
2.278000,864529,1000.00,12,0,1,1541.551,61.690,31.777,1055.372,0.233,1.188
2.279000,864530,1000.00,12,0,1,1531.990,34.546,32.131,1058.183,2.325,1.228
2.280000,864531,1000.00,12,0,1,1498.193,-1.769,31.878,1057.678,2.435,1.253
2.281000,864532,1000.00,12,0,1,1475.061,-31.926,31.421,1056.910,0.578,1.256
2.282000,864533,1000.00,12,0,1,1476.695,-29.070,31.084,1055.997,0.114,1.226
2.283000,864534,1000.00,12,0,1,1435.764,-53.242,31.981,1055.204,-1.049,1.228
2.284000,864535,1000.00,12,0,1,1366.920,-109.689,35.158,1056.693,0.270,1.224
2.285000,864536,1000.00,12,0,1,1332.883,-123.730,38.811,1057.246,1.072,1.231
2.286000,864537,1000.00,12,0,1,1326.205,-106.606,41.246,1057.054,0.496,1.185
2.287000,864538,1000.00,12,0,1,1319.648,-87.264,42.921,1056.669,0.228,1.166
2.288000,864539,1000.00,12,0,1,1315.108,-72.186,44.117,1057.126,0.270,1.165
2.289000,864540,1000.00,12,0,1,1346.647,-30.181,44.278,1056.525,0.088,1.161
2.290000,864541,1000.00,12,0,1,1403.384,31.556,44.447,1055.805,-0.894,1.167
2.291000,864542,1000.00,12,0,1,1471.939,90.724,46.163,1055.060,-1.207,1.180
2.292000,864543,1000.00,12,0,1,1480.082,95.998,47.891,1056.309,-0.338,1.179
2.293000,864544,1000.00,12,0,1,1462.571,58.197,48.352,1056.525,0.473,1.168
2.294000,864545,1000.00,12,0,1,1429.206,21.401,48.377,1056.982,0.396,1.133
2.295000,864546,1000.00,12,0,1,1417.460,-3.302,48.326,1057.582,1.102,1.120
2.296000,864547,1000.00,12,0,1,1408.644,-8.052,48.256,1057.246,0.603,1.119
2.297000,864548,1000.00,12,0,1,1375.880,-36.319,48.500,1057.390,0.403,1.108
2.298000,864549,1000.00,12,0,1,1366.488,-44.466,48.890,1054.459,-1.688,1.098
2.299000,864550,1000.00,12,0,1,1384.479,-18.222,48.912,1055.300,-1.950,1.132
2.300000,864551,1000.00,12,0,1,1401.246,3.353,48.907,1058.423,1.740,1.099
2.301000,864552,1000.00,12,0,1,1437.781,37.091,49.175,1057.366,0.807,1.103
2.302000,864553,1000.00,12,0,1,1462.186,62.043,49.944,1056.333,-0.696,1.106
2.303000,864554,1000.00,12,0,1,1478.640,68.779,50.823,1055.540,-1.099,1.113
2.304000,864555,1000.00,12,0,1,1470.570,58.620,51.065,1057.774,0.336,1.108
