# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:15:28.784,0.059570,0.029785,1.003906,0.426829,1.402439,-0.548781,-4.931250,17.687500,19.425001,30.722,0.56821745,-0.00970153,-0.02880734,-0.82231682
'00:15:28.796,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-5.143750,17.981251,19.618750,30.646,0.56820811,-0.00969455,-0.02880059,-0.82232359
'00:15:28.804,0.058594,0.029785,1.003906,0.426829,1.402439,-0.548781,-5.143750,17.981251,19.618750,30.707,0.56820234,-0.00967535,-0.02879310,-0.82232806
'00:15:28.814,0.059082,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.856250,17.612501,19.337500,30.676,0.56820707,-0.00968610,-0.02878855,-0.82232483
'00:15:28.824,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.612501,19.337500,30.691,0.56821166,-0.00969655,-0.02879216,-0.82232141
'00:15:28.834,0.060547,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.568750,19.375000,30.707,0.56821817,-0.00970379,-0.02880698,-0.82231630
'00:15:28.844,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.568750,19.375000,30.661,0.56822501,-0.00970833,-0.02880714,-0.82231152
'00:15:28.854,0.058594,0.029297,1.003418,0.426829,1.280488,-0.609756,-4.837500,17.562500,19.318750,30.737,0.56822532,-0.00970618,-0.02881494,-0.82231106
'00:15:28.864,0.058594,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.837500,17.562500,19.318750,30.646,0.56822566,-0.00970593,-0.02881124,-0.82231096
'00:15:28.874,0.058105,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.512501,19.331251,30.691,0.56823163,-0.00969758,-0.02881668,-0.82230674
'00:15:28.884,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.800000,17.512501,19.331251,30.707,0.56823333,-0.00970399,-0.02882429,-0.82230522
'00:15:28.894,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.112500,17.968750,19.631250,30.707,0.56822749,-0.00969673,-0.02882061,-0.82230947
'00:15:28.904,0.059082,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.112500,17.968750,19.631250,30.691,0.56822145,-0.00968347,-0.02881418,-0.82231402
'00:15:28.914,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.906250,17.600000,19.412500,30.676,0.56821743,-0.00968860,-0.02881539,-0.82231670
'00:15:28.924,0.060059,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.906250,17.600000,19.412500,30.676,0.56821774,-0.00969731,-0.02881473,-0.82231640
'00:15:28.934,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.500000,19.350000,30.661,0.56822348,-0.00970630,-0.02882352,-0.82231203
'00:15:28.944,0.059570,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.762500,17.456251,19.281250,30.722,0.56822686,-0.00971819,-0.02882090,-0.82230964
'00:15:28.954,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.762500,17.456251,19.281250,30.676,0.56823426,-0.00973025,-0.02883311,-0.82230396
'00:15:28.964,0.059082,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.862500,17.593750,19.387501,30.661,0.56823738,-0.00973044,-0.02883870,-0.82230161
'00:15:28.974,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.862500,17.593750,19.387501,30.737,0.56824047,-0.00972744,-0.02883976,-0.82229947
'00:15:28.984,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.287500,18.162500,19.818750,30.737,0.56822668,-0.00970880,-0.02882159,-0.82230985
'00:15:28.995,0.058594,0.029785,1.004883,0.365854,1.402439,-0.548781,-5.287500,18.162500,19.818750,30.707,0.56821199,-0.00967958,-0.02879832,-0.82232117
'00:15:29.004,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.006250,17.825001,19.518751,30.691,0.56820694,-0.00967550,-0.02879160,-0.82232494
'00:15:29.014,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.006250,17.825001,19.518751,30.661,0.56820573,-0.00967366,-0.02878570,-0.82232600
'00:15:29.024,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.625000,19.350000,30.707,0.56821199,-0.00967727,-0.02879173,-0.82232143
'00:15:29.035,0.059082,0.029297,1.002441,0.365854,1.280488,-0.548781,-4.837500,17.625000,19.350000,30.722,0.56821867,-0.00968323,-0.02879990,-0.82231645
'00:15:29.044,0.058594,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.525000,19.306250,30.722,0.56822307,-0.00968087,-0.02880064,-0.82231341
'00:15:29.054,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.525000,19.306250,30.691,0.56822799,-0.00968819,-0.02880414,-0.82230980
'00:15:29.064,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.568750,19.400000,30.722,0.56823070,-0.00969373,-0.02881576,-0.82230746
'00:15:29.075,0.060547,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.800000,17.568750,19.400000,30.661,0.56823378,-0.00971035,-0.02881968,-0.82230500
'00:15:29.084,0.059570,0.029297,1.001953,0.304878,1.341463,-0.548781,-5.168750,18.025000,19.687500,30.722,0.56822618,-0.00970404,-0.02880643,-0.82231079
'00:15:29.094,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.168750,18.025000,19.687500,30.737,0.56821769,-0.00969775,-0.02879613,-0.82231709
'00:15:29.104,0.059570,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.975000,17.787500,19.531250,30.661,0.56821296,-0.00969935,-0.02879749,-0.82232029
'00:15:29.115,0.060059,0.030762,1.003906,0.304878,1.341463,-0.548781,-4.975000,17.787500,19.531250,30.676,0.56821233,-0.00969658,-0.02880208,-0.82232060
'00:15:29.124,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.912500,17.612501,19.362501,30.707,0.56821281,-0.00969119,-0.02880265,-0.82232031
'00:15:29.134,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.912500,17.612501,19.362501,30.691,0.56821338,-0.00968239,-0.02880103,-0.82232008
'00:15:29.144,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.487501,19.287500,30.707,0.56821950,-0.00968704,-0.02881130,-0.82231543
'00:15:29.155,0.059570,0.029297,1.004395,0.304878,1.402439,-0.609756,-4.793750,17.487501,19.287500,30.737,0.56822162,-0.00968953,-0.02880918,-0.82231401
'00:15:29.164,0.059570,0.029785,1.005859,0.243902,1.341463,-0.548781,-4.850000,17.581251,19.356251,30.737,0.56822524,-0.00969453,-0.02880610,-0.82231156
'00:15:29.174,0.061035,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.850000,17.581251,19.356251,30.707,0.56822922,-0.00970535,-0.02881329,-0.82230843
'00:15:29.184,0.061035,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.750000,17.506250,19.268751,30.722,0.56823909,-0.00972391,-0.02882304,-0.82230105
'00:15:29.194,0.060059,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.750000,17.506250,19.268751,30.707,0.56824424,-0.00974205,-0.02883028,-0.82229702
'00:15:29.205,0.058594,0.028320,1.003418,0.365854,1.402439,-0.548781,-5.075000,17.956251,19.675001,30.707,0.56824046,-0.00972847,-0.02881039,-0.82230049
'00:15:29.214,0.060059,0.028809,1.003418,0.243902,1.341463,-0.609756,-5.062500,17.906250,19.556250,30.707,0.56823327,-0.00973206,-0.02879687,-0.82230589
'00:15:29.224,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.062500,17.906250,19.556250,30.676,0.56822973,-0.00972296,-0.02878978,-0.82230869
'00:15:29.235,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.537500,19.318750,30.722,0.56823709,-0.00971909,-0.02879604,-0.82230343
'00:15:29.244,0.058105,0.028809,1.002441,0.365854,1.280488,-0.548781,-4.800000,17.537500,19.318750,30.722,0.56824315,-0.00972110,-0.02879742,-0.82229917
'00:15:29.254,0.060547,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.575001,19.318750,30.722,0.56824698,-0.00973466,-0.02880324,-0.82229616
'00:15:29.264,0.060547,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.575001,19.318750,30.722,0.56825498,-0.00974946,-0.02880765,-0.82229031
'00:15:29.274,0.059082,0.030273,1.003906,0.304878,1.402439,-0.548781,-4.812500,17.562500,19.337500,30.707,0.56826113,-0.00974440,-0.02880957,-0.82228605
'00:15:29.284,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.562500,19.337500,30.707,0.56826720,-0.00974849,-0.02881378,-0.82228166
'00:15:29.294,0.061035,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.925000,17.606251,19.387501,30.722,0.56826185,-0.00975438,-0.02881595,-0.82228521
'00:15:29.304,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.925000,17.606251,19.387501,30.722,0.56826088,-0.00974706,-0.02881895,-0.82228586
'00:15:29.315,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.950000,17.700001,19.425001,30.707,0.56826044,-0.00974342,-0.02881690,-0.82228628
'00:15:29.324,0.059570,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.950000,17.700001,19.425001,30.707,0.56825592,-0.00974249,-0.02882032,-0.82228929
'00:15:29.334,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.581251,19.375000,30.707,0.56825987,-0.00973796,-0.02881925,-0.82228666
'00:15:29.344,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.581251,19.375000,30.722,0.56826366,-0.00973718,-0.02882512,-0.82228384
'00:15:29.355,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.562500,19.275000,30.676,0.56826702,-0.00974598,-0.02883135,-0.82228120
'00:15:29.364,0.059570,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.800000,17.562500,19.275000,30.722,0.56827355,-0.00974460,-0.02884350,-0.82227628
'00:15:29.374,0.059570,0.030762,1.003906,0.426829,1.402439,-0.548781,-4.843750,17.525000,19.350000,30.661,0.56827644,-0.00973183,-0.02885478,-0.82227403
'00:15:29.384,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.843750,17.525000,19.350000,30.722,0.56827941,-0.00973529,-0.02885852,-0.82227181
'00:15:29.395,0.059082,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.143750,17.868750,19.525000,30.737,0.56826363,-0.00971900,-0.02884201,-0.82228348
'00:15:29.404,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.143750,17.868750,19.525000,30.691,0.56825067,-0.00970947,-0.02882914,-0.82229301
'00:15:29.414,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.112500,17.956251,19.631250,30.707,0.56824466,-0.00970311,-0.02881794,-0.82229762
'00:15:29.424,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.112500,17.956251,19.631250,30.722,0.56823407,-0.00970119,-0.02881156,-0.82230519
'00:15:29.436,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.537500,19.350000,30.737,0.56823245,-0.00970003,-0.02881780,-0.82230610
'00:15:29.444,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.537500,19.350000,30.676,0.56823481,-0.00970388,-0.02881969,-0.82230436
'00:15:29.454,0.059570,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.468750,19.343750,30.676,0.56823939,-0.00971173,-0.02881673,-0.82230121
'00:15:29.464,0.059570,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.825000,17.562500,19.350000,30.722,0.56824451,-0.00971970,-0.02882238,-0.82229738
'00:15:29.476,0.059570,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.825000,17.562500,19.350000,30.722,0.56824565,-0.00971678,-0.02883664,-0.82229612
'00:15:29.484,0.059570,0.029297,1.003418,0.243902,1.341463,-0.609756,-5.112500,17.918751,19.631250,30.707,0.56823648,-0.00971441,-0.02882207,-0.82230300
'00:15:29.494,0.059570,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.112500,17.918751,19.631250,30.707,0.56822493,-0.00970464,-0.02881374,-0.82231139
'00:15:29.504,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.850000,17.562500,19.362501,30.707,0.56822847,-0.00970450,-0.02881319,-0.82230896
'00:15:29.516,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.850000,17.562500,19.362501,30.676,0.56822742,-0.00971359,-0.02881890,-0.82230938
'00:15:29.524,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.881250,17.568750,19.387501,30.722,0.56822516,-0.00971087,-0.02881768,-0.82231102
'00:15:29.534,0.059082,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.881250,17.568750,19.387501,30.661,0.56822678,-0.00971239,-0.02880862,-0.82231020
'00:15:29.544,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.762500,17.525000,19.337500,30.707,0.56823132,-0.00971629,-0.02882009,-0.82230661
'00:15:29.556,0.060547,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.525000,19.337500,30.707,0.56824177,-0.00972548,-0.02884188,-0.82229852
'00:15:29.564,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.612501,19.393751,30.722,0.56824802,-0.00973075,-0.02884996,-0.82229385
'00:15:29.574,0.061035,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.612501,19.393751,30.737,0.56825611,-0.00974535,-0.02885971,-0.82228775
'00:15:29.584,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.525000,19.381250,30.722,0.56825821,-0.00974969,-0.02885920,-0.82228626
'00:15:29.596,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.856250,17.525000,19.381250,30.691,0.56825530,-0.00975595,-0.02885672,-0.82228829
'00:15:29.604,0.059570,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.081250,17.918751,19.556250,30.707,0.56824805,-0.00975327,-0.02884487,-0.82229374
'00:15:29.616,0.058594,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.081250,17.918751,19.556250,30.722,0.56824216,-0.00973642,-0.02883261,-0.82229844
'00:15:29.624,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.106250,17.962500,19.593750,30.691,0.56823768,-0.00972469,-0.02882919,-0.82230180
