# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.848000,1112259,1000.00,12,0,1,955.278,-5.768,4.403,1104.446,-0.804,0.876
1.849000,1112260,1000.00,12,0,1,948.528,-18.954,5.119,1105.936,0.068,0.861
1.850000,1112261,1000.00,12,0,1,953.957,-8.439,5.231,1107.305,1.853,0.898
1.851000,1112262,1000.00,12,0,1,955.518,-7.981,5.339,1106.128,0.530,0.883
1.852000,1112263,1000.00,12,0,1,959.049,-4.194,5.360,1104.495,-1.106,0.897
1.853000,1112264,1000.00,12,0,1,963.253,-0.772,5.354,1104.422,-1.253,0.886
1.854000,1112265,1000.00,12,0,1,967.144,1.645,5.359,1105.455,-0.143,0.820
1.855000,1112266,1000.00,12,0,1,970.267,3.885,5.369,1107.761,1.795,0.849
1.856000,1112267,1000.00,12,0,1,980.356,9.942,5.530,1108.506,2.542,0.907
1.857000,1112268,1000.00,12,0,1,983.574,13.591,5.842,1107.425,1.114,0.920
1.858000,1112269,1000.00,12,0,1,976.176,4.175,5.835,1106.704,0.086,0.919
1.859000,1112270,1000.00,12,0,1,968.970,-2.730,5.831,1106.752,0.062,0.919
1.860000,1112271,1000.00,12,0,1,966.928,-4.309,5.816,1108.098,1.029,0.931
1.861000,1112272,1000.00,12,0,1,966.616,-2.325,5.806,1105.960,-0.282,0.929
1.862000,1112273,1000.00,12,0,1,964.478,-2.321,5.814,1102.885,-3.482,1.050
1.863000,1112274,1000.00,12,0,1,963.349,-1.754,5.819,1105.744,-0.964,1.059
1.864000,1112275,1000.00,12,0,1,970.147,5.102,5.860,1106.008,0.611,1.062
1.865000,1112276,1000.00,12,0,1,967.961,5.901,5.916,1104.663,-1.183,1.075
1.866000,1112277,1000.00,12,0,1,966.808,2.610,5.928,1105.912,0.137,1.065
1.867000,1112278,1000.00,12,0,1,971.588,7.161,6.014,1106.873,1.211,1.078
1.868000,1112279,1000.00,12,0,1,973.726,8.028,6.114,1107.185,1.259,1.089
1.869000,1112280,1000.00,12,0,1,965.367,-0.326,6.106,1105.936,0.212,1.085
1.870000,1112281,1000.00,12,0,1,959.001,-8.661,6.226,1104.663,-1.300,1.089
1.871000,1112282,1000.00,12,0,1,960.851,-7.473,6.214,1104.855,-1.012,1.086
1.872000,1112283,1000.00,12,0,1,967.000,-2.291,5.875,1105.263,-0.493,1.082
1.873000,1112284,1000.00,12,0,1,966.640,-2.540,5.776,1105.095,-0.516,1.074
1.874000,1112285,1000.00,12,0,1,965.583,-5.243,5.791,1106.392,0.389,1.065
1.875000,1112286,1000.00,12,0,1,972.861,0.039,5.789,1107.665,1.696,1.092
1.876000,1112287,1000.00,12,0,1,974.831,2.841,5.798,1107.257,1.113,1.102
1.877000,1112288,1000.00,12,0,1,970.507,-2.456,5.733,1106.945,0.453,1.102
1.878000,1112289,1000.00,12,0,1,965.247,-6.451,5.746,1106.296,-0.072,1.101
1.879000,1112290,1000.00,12,0,1,964.718,-6.477,5.819,1105.263,-1.078,1.109
1.880000,1112291,1000.00,12,0,1,968.081,-1.166,5.806,1106.776,0.106,1.109
1.881000,1112292,1000.00,12,0,1,964.454,-1.701,5.784,1106.248,0.343,1.099
1.882000,1112293,1000.00,12,0,1,964.166,-1.702,5.787,1105.383,-0.899,1.104
1.883000,1112294,1000.00,12,0,1,965.751,2.588,5.795,1103.558,-1.839,1.121
1.884000,1112295,1000.00,12,0,1,962.292,0.848,5.758,1104.254,-1.575,1.143
1.885000,1112296,1000.00,12,0,1,963.781,2.228,5.750,1103.510,-1.044,1.152
1.886000,1112297,1000.00,12,0,1,965.775,5.531,5.779,1105.816,0.239,1.136
1.887000,1112298,1000.00,12,0,1,963.805,3.400,5.774,1107.329,2.584,1.189
1.888000,1112299,1000.00,12,0,1,957.608,-2.078,5.780,1106.993,1.595,1.204
1.889000,1112300,1000.00,12,0,1,957.656,-3.641,5.774,1107.257,1.523,1.208
1.890000,1112301,1000.00,12,0,1,960.443,-0.430,5.761,1106.008,0.437,1.208
1.891000,1112302,1000.00,12,0,1,962.917,0.535,5.760,1105.720,-0.529,1.206
1.892000,1112303,1000.00,12,0,1,968.081,3.694,5.784,1105.215,-0.488,1.205
1.893000,1112304,1000.00,12,0,1,973.630,7.029,5.868,1106.849,0.211,1.199
1.894000,1112305,1000.00,12,0,1,974.086,5.578,5.920,1107.881,1.746,1.220
1.895000,1112306,1000.00,12,0,1,970.699,0.504,5.914,1108.074,1.163,1.231
1.896000,1112307,1000.00,12,0,1,960.803,-8.560,5.951,1106.825,0.228,1.206
1.897000,1112308,1000.00,12,0,1,964.214,-7.512,5.761,1106.152,-0.933,1.197
1.898000,1112309,1000.00,12,0,1,970.819,1.665,5.708,1106.608,-0.317,1.192
1.899000,1112310,1000.00,12,0,1,968.441,0.209,5.039,1105.623,-0.903,1.199
1.900000,1112311,1000.00,12,0,1,965.247,-2.198,4.906,1105.431,-1.285,1.184
1.901000,1112312,1000.00,12,0,1,962.052,-3.068,4.794,1106.272,-0.096,1.182
1.902000,1112313,1000.00,12,0,1,961.499,-2.442,4.769,1106.344,0.078,1.171
1.903000,1112314,1000.00,12,0,1,959.650,-1.161,4.771,1104.374,-1.303,1.173
1.904000,1112315,1000.00,12,0,1,957.848,-1.844,4.773,1105.503,-0.814,1.178
1.905000,1112316,1000.00,12,0,1,956.095,-1.229,4.744,1105.311,0.096,1.150
1.906000,1112317,1000.00,12,0,1,958.329,0.953,4.533,1107.089,0.759,1.098
1.907000,1112318,1000.00,12,0,1,962.460,5.637,4.182,1106.945,1.556,1.109
1.908000,1112319,1000.00,12,0,1,961.956,4.903,4.198,1107.209,0.697,1.113
1.909000,1112320,1000.00,12,0,1,959.386,1.207,4.183,1105.575,-0.123,1.113
1.910000,1112321,1000.00,12,0,1,963.301,2.765,4.157,1106.825,-0.124,1.104
1.911000,1112322,1000.00,12,0,1,961.211,1.140,4.147,1106.704,0.654,1.107
1.912000,1112323,1000.00,12,0,1,961.043,-2.198,4.146,1106.800,-0.125,0.991
1.913000,1112324,1000.00,12,0,1,968.033,3.140,4.162,1105.455,-0.801,0.989
1.914000,1112325,1000.00,12,0,1,971.276,5.197,4.165,1106.849,-0.322,0.986
1.915000,1112326,1000.00,12,0,1,972.981,4.220,4.123,1107.185,0.708,0.977
1.916000,1112327,1000.00,12,0,1,981.869,9.866,4.337,1107.978,0.754,0.982
1.917000,1112328,1000.00,12,0,1,975.864,5.412,4.286,1105.672,-0.675,0.972
1.918000,1112329,1000.00,12,0,1,959.097,-11.577,4.446,1104.374,-2.440,1.016
1.919000,1112330,1000.00,12,0,1,961.451,-10.311,4.679,1104.519,-1.671,1.043
1.920000,1112331,1000.00,12,0,1,966.304,-1.104,4.518,1104.975,-0.925,1.035
1.921000,1112332,1000.00,12,0,1,969.763,2.044,4.402,1106.584,0.560,1.028
1.922000,1112333,1000.00,12,0,1,967.168,2.731,4.407,1106.584,1.151,1.038
1.923000,1112334,1000.00,12,0,1,962.580,-1.740,4.399,1105.936,0.077,1.036
1.924000,1112335,1000.00,12,0,1,962.652,-0.281,4.337,1103.606,-1.366,1.052
1.925000,1112336,1000.00,12,0,1,956.623,-3.361,4.363,1105.936,-0.259,1.025
1.926000,1112337,1000.00,12,0,1,948.744,-10.057,4.571,1106.656,1.790,1.044
1.927000,1112338,1000.00,12,0,1,949.537,-8.043,4.698,1106.224,0.377,1.043
1.928000,1112339,1000.00,12,0,1,951.771,-4.072,4.644,1107.425,1.554,1.066
1.929000,1112340,1000.00,12,0,1,952.924,-2.633,4.568,1106.416,0.674,1.060
1.930000,1112341,1000.00,12,0,1,957.176,0.558,4.566,1106.921,0.306,1.060
1.931000,1112342,1000.00,12,0,1,965.463,6.837,4.661,1107.449,1.172,1.072
1.932000,1112343,1000.00,12,0,1,967.889,7.954,4.789,1106.416,-0.212,1.065
1.933000,1112344,1000.00,12,0,1,968.922,5.501,4.838,1105.744,-0.839,1.040
1.934000,1112345,1000.00,12,0,1,971.828,6.020,4.910,1105.816,-0.849,1.022
1.935000,1112346,1000.00,12,0,1,970.675,3.490,4.925,1105.311,-0.969,1.021
1.936000,1112347,1000.00,12,0,1,970.459,1.087,4.865,1104.038,-1.972,1.058
1.937000,1112348,1000.00,12,0,1,972.213,2.332,4.852,1106.368,-0.109,0.993
1.938000,1112349,1000.00,12,0,1,972.885,2.581,4.857,1107.617,1.831,1.001
1.939000,1112350,1000.00,12,0,1,971.252,1.494,4.834,1107.377,1.099,0.990
1.940000,1112351,1000.00,12,0,1,966.856,-1.728,4.840,1107.449,1.134,1.001
1.941000,1112352,1000.00,12,0,1,967.024,-1.129,4.842,1105.527,-0.461,1.000
1.942000,1112353,1000.00,12,0,1,964.070,-0.929,4.816,1107.545,0.510,1.000
1.943000,1112354,1000.00,12,0,1,966.328,0.730,4.713,1106.752,1.001,1.010
1.944000,1112355,1000.00,12,0,1,975.311,10.238,4.867,1104.807,-1.688,1.008
1.945000,1112356,1000.00,12,0,1,985.280,18.175,5.504,1105.167,-0.973,1.004
1.946000,1112357,1000.00,12,0,1,960.010,-1.291,5.372,1105.672,-0.366,1.005
1.947000,1112358,1000.00,12,0,1,955.398,-14.077,5.630,1105.864,-0.122,0.996
1.948000,1112359,1000.00,12,0,1,969.859,3.861,5.651,1105.047,-0.651,0.999
1.949000,1112360,1000.00,12,0,1,967.817,1.729,5.656,1106.897,0.423,0.993
1.950000,1112361,1000.00,12,0,1,960.683,-7.047,5.735,1106.776,1.099,0.989
1.951000,1112362,1000.00,12,0,1,961.932,-6.996,5.804,1106.849,0.181,0.989
1.952000,1112363,1000.00,12,0,1,964.166,-5.302,5.842,1107.161,0.837,0.996
1.953000,1112364,1000.00,12,0,1,963.085,-6.239,5.906,1108.146,1.076,0.990
1.954000,1112365,1000.00,12,0,1,963.013,-7.595,5.997,1108.578,1.583,1.009
1.955000,1112366,1000.00,12,0,1,960.683,-8.238,6.106,1106.584,-0.378,1.010
1.956000,1112367,1000.00,12,0,1,966.424,-4.709,6.141,1104.879,-2.193,1.051
1.957000,1112368,1000.00,12,0,1,968.009,0.065,6.089,1104.879,-1.878,1.062
1.958000,1112369,1000.00,12,0,1,967.288,-1.857,6.055,1104.567,-1.708,1.084
1.959000,1112370,1000.00,12,0,1,966.015,-0.810,6.054,1104.302,-1.616,1.108
1.960000,1112371,1000.00,12,0,1,968.994,1.713,6.046,1107.257,0.908,1.115
1.961000,1112372,1000.00,12,0,1,966.135,2.253,6.052,1106.224,1.089,1.122
1.962000,1112373,1000.00,12,0,1,957.320,-4.862,6.083,1106.728,0.276,1.123
1.963000,1112374,1000.00,12,0,1,959.650,-2.229,6.075,1106.656,1.180,1.129
1.964000,1112375,1000.00,12,0,1,963.998,5.119,6.074,1107.209,0.741,1.133
1.965000,1112376,1000.00,12,0,1,962.460,4.161,6.073,1109.299,2.735,1.193
1.966000,1112377,1000.00,12,0,1,958.617,1.389,5.914,1107.233,1.007,1.197
1.967000,1112378,1000.00,12,0,1,956.407,-0.964,5.866,1106.969,-0.429,1.195
1.968000,1112379,1000.00,12,0,1,959.842,1.950,5.640,1105.792,-0.604,1.147
1.969000,1112380,1000.00,12,0,1,962.893,4.579,5.486,1106.584,-0.937,1.130
1.970000,1112381,1000.00,12,0,1,960.971,1.808,5.490,1107.209,0.525,1.125
1.971000,1112382,1000.00,12,0,1,965.415,2.902,5.498,1107.137,-0.161,1.122
1.972000,1112383,1000.00,12,0,1,967.264,4.448,5.520,1106.104,-0.715,1.115
1.973000,1112384,1000.00,12,0,1,968.009,1.945,5.521,1105.263,-1.717,1.141
1.974000,1112385,1000.00,12,0,1,966.352,-0.140,5.521,1106.656,-0.422,1.126
1.975000,1112386,1000.00,12,0,1,966.472,-2.185,5.509,1105.095,-0.980,1.134
1.976000,1112387,1000.00,12,0,1,969.907,0.628,5.323,1105.936,-1.103,1.116
1.977000,1112388,1000.00,12,0,1,972.861,2.993,5.218,1106.776,0.745,1.120
1.978000,1112389,1000.00,12,0,1,972.309,2.384,5.197,1105.792,-0.505,1.101
1.979000,1112390,1000.00,12,0,1,973.438,2.862,5.199,1107.137,0.614,1.100
1.980000,1112391,1000.00,12,0,1,972.573,2.993,5.216,1106.032,0.252,1.100
1.981000,1112392,1000.00,12,0,1,969.138,0.341,5.126,1106.488,-0.163,1.087
1.982000,1112393,1000.00,12,0,1,966.688,-1.089,5.003,1106.176,0.413,1.089
1.983000,1112394,1000.00,12,0,1,961.716,-3.481,4.967,1105.359,-0.844,1.089
1.984000,1112395,1000.00,12,0,1,957.824,-6.060,4.968,1107.161,0.822,1.088
1.985000,1112396,1000.00,12,0,1,960.779,-1.901,4.950,1109.587,2.962,1.158
1.986000,1112397,1000.00,12,0,1,963.301,2.030,4.956,1105.479,-0.224,1.124
1.987000,1112398,1000.00,12,0,1,959.938,-0.430,4.946,1108.002,0.044,1.124
1.988000,1112399,1000.00,12,0,1,959.986,-1.578,4.937,1106.752,1.010,1.103
1.989000,1112400,1000.00,12,0,1,962.244,0.668,4.934,1105.960,-1.580,1.115
1.990000,1112401,1000.00,12,0,1,959.025,-2.633,4.942,1106.056,-0.354,1.105
1.991000,1112402,1000.00,12,0,1,958.016,-5.258,4.995,1104.855,-1.708,1.129
1.992000,1112403,1000.00,12,0,1,962.292,-1.964,5.001,1105.311,-1.267,1.141
1.993000,1112404,1000.00,12,0,1,970.051,3.670,5.026,1106.656,0.376,1.133
1.994000,1112405,1000.00,12,0,1,976.224,8.001,4.945,1106.368,0.114,1.108
1.995000,1112406,1000.00,12,0,1,976.705,6.458,4.322,1106.897,0.495,1.101
1.996000,1112407,1000.00,12,0,1,972.141,0.679,4.319,1106.728,0.416,1.102
1.997000,1112408,1000.00,12,0,1,969.522,-3.039,3.857,1107.305,0.707,1.106
1.998000,1112409,1000.00,12,0,1,969.090,-2.857,3.839,1106.704,0.360,1.103
1.999000,1112410,1000.00,12,0,1,970.675,-0.868,3.833,1107.545,0.631,1.105
2.000000,1112411,1000.00,12,0,1,966.376,-2.438,3.718,1104.038,-1.577,1.117
2.001000,1112412,1000.00,12,0,1,968.393,-1.108,3.587,1106.680,-0.759,1.122
2.002000,1112413,1000.00,12,0,1,965.487,0.269,3.508,1106.752,1.312,1.131
2.003000,1112414,1000.00,12,0,1,956.383,-7.235,3.546,1106.825,-0.105,1.121
2.004000,1112415,1000.00,12,0,1,957.800,-4.894,3.449,1105.816,0.017,1.098
2.005000,1112416,1000.00,12,0,1,957.080,-1.631,3.255,1106.416,-0.330,1.098
2.006000,1112417,1000.00,12,0,1,957.728,-1.508,3.193,1107.617,1.229,1.067
2.007000,1112418,1000.00,12,0,1,964.814,5.877,3.300,1106.776,0.450,1.036
2.008000,1112419,1000.00,12,0,1,968.610,8.860,3.520,1106.224,-0.532,1.010
2.009000,1112420,1000.00,12,0,1,966.808,5.654,3.608,1105.792,-0.505,0.986
2.010000,1112421,1000.00,12,0,1,970.027,5.228,3.675,1108.506,1.106,0.990
2.011000,1112422,1000.00,12,0,1,966.472,1.857,3.670,1107.329,1.257,0.994
2.012000,1112423,1000.00,12,0,1,964.286,-3.930,3.648,1105.455,-1.713,1.023
2.013000,1112424,1000.00,12,0,1,971.852,1.575,3.641,1107.137,0.153,1.009
2.014000,1112425,1000.00,12,0,1,969.739,0.190,3.568,1106.825,0.196,1.004
2.015000,1112426,1000.00,12,0,1,969.306,-3.623,3.557,1105.119,-1.495,0.951
2.016000,1112427,1000.00,12,0,1,974.711,1.710,3.559,1104.134,-2.155,0.988
2.017000,1112428,1000.00,12,0,1,973.942,1.019,3.560,1104.326,-1.768,1.017
2.018000,1112429,1000.00,12,0,1,971.492,-1.673,3.557,1106.776,0.616,1.017
2.019000,1112430,1000.00,12,0,1,968.586,-3.203,3.527,1106.897,1.282,1.025
2.020000,1112431,1000.00,12,0,1,964.622,-5.439,3.600,1107.137,0.870,1.030
2.021000,1112432,1000.00,12,0,1,959.962,-7.289,3.723,1106.488,0.641,1.033
2.022000,1112433,1000.00,12,0,1,958.449,-6.600,3.786,1104.567,-1.297,1.045
2.023000,1112434,1000.00,12,0,1,958.497,-3.539,3.809,1105.648,-0.576,1.019
2.024000,1112435,1000.00,12,0,1,956.960,-2.659,3.827,1107.017,1.189,1.031
2.025000,1112436,1000.00,12,0,1,956.623,-1.541,3.821,1107.785,1.499,1.044
2.026000,1112437,1000.00,12,0,1,962.268,4.024,3.862,1106.680,0.714,1.037
2.027000,1112438,1000.00,12,0,1,963.253,6.138,3.936,1106.969,0.205,1.032
2.028000,1112439,1000.00,12,0,1,963.781,4.479,3.972,1108.794,1.976,1.067
2.029000,1112440,1000.00,12,0,1,963.781,3.896,3.990,1109.635,2.428,1.117
2.030000,1112441,1000.00,12,0,1,969.618,5.964,4.056,1107.377,0.330,1.118
2.031000,1112442,1000.00,12,0,1,972.813,8.069,4.213,1107.137,-0.726,1.122
2.032000,1112443,1000.00,12,0,1,970.291,2.753,4.228,1106.104,-0.970,1.129
2.033000,1112444,1000.00,12,0,1,970.027,-0.109,4.200,1106.056,-1.505,1.143
2.034000,1112445,1000.00,12,0,1,982.277,7.880,4.260,1108.578,0.976,1.145
2.035000,1112446,1000.00,12,0,1,990.444,14.676,4.731,1107.305,0.428,1.067
2.036000,1112447,1000.00,12,0,1,966.808,-6.085,4.800,1107.089,-0.731,1.072
2.037000,1112448,1000.00,12,0,1,961.932,-16.942,5.364,1107.161,0.056,1.072
2.038000,1112449,1000.00,12,0,1,969.907,-3.680,5.385,1105.575,-1.578,1.086
2.039000,1112450,1000.00,12,0,1,959.842,-10.271,5.576,1107.041,-0.448,1.064
2.040000,1112451,1000.00,12,0,1,952.324,-15.923,6.002,1109.731,2.233,1.109
2.041000,1112452,1000.00,12,0,1,959.121,-6.485,6.026,1109.227,1.782,1.111
2.042000,1112453,1000.00,12,0,1,961.379,0.049,6.020,1107.041,-0.635,1.100
2.043000,1112454,1000.00,12,0,1,960.202,0.218,5.998,1106.464,-1.420,1.117
2.044000,1112455,1000.00,12,0,1,963.061,3.768,5.914,1106.656,-0.977,1.126
2.045000,1112456,1000.00,12,0,1,954.365,-1.066,5.845,1109.010,0.816,1.129
2.046000,1112457,1000.00,12,0,1,946.775,-9.346,5.992,1109.082,1.440,1.146
2.047000,1112458,1000.00,12,0,1,950.930,-3.956,6.002,1106.945,-1.008,1.151
2.048000,1112459,1000.00,12,0,1,952.372,-1.042,5.991,1107.377,-0.887,1.156
2.049000,1112460,1000.00,12,0,1,952.564,-1.577,5.993,1107.257,-0.468,1.155
2.050000,1112461,1000.00,12,0,1,953.741,-0.683,5.984,1106.440,-1.377,1.150
2.051000,1112462,1000.00,12,0,1,954.389,-0.935,5.984,1106.008,-1.448,1.163
2.052000,1112463,1000.00,12,0,1,958.713,1.597,5.988,1106.488,-0.968,1.156
2.053000,1112464,1000.00,12,0,1,968.441,8.779,6.029,1107.473,0.208,1.156
2.054000,1112465,1000.00,12,0,1,976.705,14.623,6.336,1106.704,-0.213,1.157
2.055000,1112466,1000.00,12,0,1,975.600,11.592,6.541,1106.536,-0.623,1.159
2.056000,1112467,1000.00,12,0,1,976.176,8.407,6.644,1107.833,0.703,1.150
2.057000,1112468,1000.00,12,0,1,976.512,8.142,6.692,1109.179,1.846,1.178
2.058000,1112469,1000.00,12,0,1,971.420,2.664,6.585,1105.623,-0.831,1.181
2.059000,1112470,1000.00,12,0,1,964.646,-3.275,6.552,1105.335,-2.199,1.220
2.060000,1112471,1000.00,12,0,1,959.290,-6.705,6.579,1108.506,1.400,1.226
2.061000,1112472,1000.00,12,0,1,956.191,-7.228,6.653,1108.482,1.570,1.233
2.062000,1112473,1000.00,12,0,1,953.717,-6.464,6.692,1107.737,0.353,1.210
2.063000,1112474,1000.00,12,0,1,953.597,-4.382,6.717,1108.314,0.784,1.215
2.064000,1112475,1000.00,12,0,1,954.630,-0.990,6.719,1106.512,-0.606,1.217
2.065000,1112476,1000.00,12,0,1,955.086,0.637,6.700,1107.857,-0.172,1.199
2.066000,1112477,1000.00,12,0,1,961.355,5.838,6.746,1107.305,0.322,1.161
2.067000,1112478,1000.00,12,0,1,962.580,7.674,6.831,1108.050,-0.005,1.133
2.068000,1112479,1000.00,12,0,1,957.440,0.942,6.828,1106.008,-0.727,1.135
2.069000,1112480,1000.00,12,0,1,953.933,-3.764,6.834,1105.792,-1.911,1.152
2.070000,1112481,1000.00,12,0,1,955.374,-3.796,6.812,1107.569,0.457,1.147
2.071000,1112482,1000.00,12,0,1,960.515,-0.224,6.734,1107.113,0.232,1.144
2.072000,1112483,1000.00,12,0,1,968.177,4.981,6.706,1107.857,0.392,1.131
2.073000,1112484,1000.00,12,0,1,967.817,3.824,6.709,1108.026,1.072,1.138
2.074000,1112485,1000.00,12,0,1,968.610,1.122,6.700,1106.969,-0.331,1.127
2.075000,1112486,1000.00,12,0,1,964.670,-1.835,6.702,1108.146,0.616,1.110
2.076000,1112487,1000.00,12,0,1,963.685,-4.763,6.711,1108.218,0.906,1.113
2.077000,1112488,1000.00,12,0,1,967.409,-0.092,6.655,1108.026,0.356,1.113
2.078000,1112489,1000.00,12,0,1,978.026,8.790,6.740,1107.449,-0.061,1.078
2.079000,1112490,1000.00,12,0,1,970.940,5.828,6.768,1105.648,-1.628,1.047
2.080000,1112491,1000.00,12,0,1,963.757,-3.504,6.734,1105.071,-2.198,1.091
2.081000,1112492,1000.00,12,0,1,965.655,0.590,6.637,1106.969,-0.258,1.087
2.082000,1112493,1000.00,12,0,1,964.910,1.841,6.630,1107.305,0.545,1.081
2.083000,1112494,1000.00,12,0,1,964.790,2.009,6.637,1106.368,-0.471,1.062
2.084000,1112495,1000.00,12,0,1,953.284,-4.862,6.578,1105.648,-1.020,1.063
2.085000,1112496,1000.00,12,0,1,952.996,-7.823,6.340,1106.873,-0.031,1.061
2.086000,1112497,1000.00,12,0,1,954.918,-1.367,6.284,1107.209,0.720,1.061
2.087000,1112498,1000.00,12,0,1,959.626,0.519,5.810,1104.663,-1.457,1.081
2.088000,1112499,1000.00,12,0,1,962.220,4.373,5.819,1105.167,-1.467,1.078
2.089000,1112500,1000.00,12,0,1,965.151,3.723,5.660,1107.593,1.321,1.092
2.090000,1112501,1000.00,12,0,1,959.722,-1.023,5.194,1106.128,0.339,1.047
2.091000,1112502,1000.00,12,0,1,967.216,0.348,5.113,1105.816,-0.578,1.019
2.092000,1112503,1000.00,12,0,1,972.573,6.421,5.193,1106.344,0.386,1.016
2.093000,1112504,1000.00,12,0,1,951.651,-12.753,5.497,1106.632,0.464,0.999
2.094000,1112505,1000.00,12,0,1,953.356,-16.983,5.975,1108.050,1.631,1.016
2.095000,1112506,1000.00,12,0,1,963.085,-2.130,5.981,1108.794,2.287,1.060
2.096000,1112507,1000.00,12,0,1,965.367,-1.414,5.837,1107.305,0.752,1.045
2.097000,1112508,1000.00,12,0,1,961.187,-2.523,5.821,1106.008,-0.755,1.041
2.098000,1112509,1000.00,12,0,1,955.374,-7.730,5.921,1106.296,-0.512,1.036
2.099000,1112510,1000.00,12,0,1,943.580,-13.984,6.238,1106.969,0.273,1.035
2.100000,1112511,1000.00,12,0,1,945.165,-11.776,6.456,1105.888,-0.485,1.018
2.101000,1112512,1000.00,12,0,1,955.855,3.143,6.470,1105.383,-1.137,1.010
2.102000,1112513,1000.00,12,0,1,960.443,9.839,6.614,1106.608,0.109,1.001
2.103000,1112514,1000.00,12,0,1,960.515,10.236,6.656,1105.359,-0.474,1.003
2.104000,1112515,1000.00,12,0,1,963.757,12.677,6.575,1104.927,-1.333,1.020
2.105000,1112516,1000.00,12,0,1,957.008,7.381,6.453,1106.008,0.079,1.016
2.106000,1112517,1000.00,12,0,1,943.172,-6.032,6.399,1104.975,-0.550,1.014
2.107000,1112518,1000.00,12,0,1,941.827,-8.442,6.407,1106.248,0.075,0.980
2.108000,1112519,1000.00,12,0,1,945.117,-3.059,6.411,1105.407,0.227,0.974
2.109000,1112520,1000.00,12,0,1,950.810,0.808,6.395,1107.713,1.065,0.935
2.110000,1112521,1000.00,12,0,1,953.380,3.701,6.346,1108.938,3.109,1.014
2.111000,1112522,1000.00,12,0,1,955.662,2.943,6.277,1106.776,0.411,0.991
2.112000,1112523,1000.00,12,0,1,959.650,5.275,6.254,1105.984,-0.643,0.994
2.113000,1112524,1000.00,12,0,1,952.636,-1.434,6.227,1107.785,0.867,0.995
2.114000,1112525,1000.00,12,0,1,952.876,-4.683,6.261,1107.041,0.593,0.995
2.115000,1112526,1000.00,12,0,1,954.654,-0.912,6.261,1107.857,0.546,0.998
2.116000,1112527,1000.00,12,0,1,960.443,2.378,6.216,1107.353,0.666,1.001
2.117000,1112528,1000.00,12,0,1,963.061,6.761,6.194,1106.752,-0.452,1.003
2.118000,1112529,1000.00,12,0,1,959.578,2.874,6.206,1106.825,-0.179,0.999
2.119000,1112530,1000.00,12,0,1,957.800,1.573,6.187,1108.626,1.154,0.975
2.120000,1112531,1000.00,12,0,1,950.186,-2.786,6.177,1108.266,1.196,0.987
2.121000,1112532,1000.00,12,0,1,944.229,-7.612,6.270,1107.041,-0.390,0.988
2.122000,1112533,1000.00,12,0,1,945.045,-3.763,6.253,1107.641,-0.046,0.987
2.123000,1112534,1000.00,12,0,1,947.159,0.367,6.230,1106.176,-0.807,0.982
2.124000,1112535,1000.00,12,0,1,944.036,0.093,6.228,1105.744,-1.806,1.013
2.125000,1112536,1000.00,12,0,1,938.656,-4.085,6.249,1105.119,-1.514,1.032
2.126000,1112537,1000.00,12,0,1,946.150,2.155,6.220,1106.008,-1.172,1.037
2.127000,1112538,1000.00,12,0,1,951.939,9.244,6.356,1107.689,0.912,1.044
2.128000,1112539,1000.00,12,0,1,952.684,7.445,6.321,1105.768,-0.614,1.048
2.129000,1112540,1000.00,12,0,1,952.420,5.541,6.316,1105.623,-1.369,1.040
2.130000,1112541,1000.00,12,0,1,956.719,6.092,6.355,1105.287,-0.874,1.001
2.131000,1112542,1000.00,12,0,1,965.895,11.736,6.568,1106.296,-0.501,1.002
2.132000,1112543,1000.00,12,0,1,961.451,6.576,6.628,1105.912,-0.003,0.999
2.133000,1112544,1000.00,12,0,1,966.063,4.167,6.648,1106.272,-0.335,0.998
2.134000,1112545,1000.00,12,0,1,965.559,5.244,6.654,1106.728,0.606,0.992
2.135000,1112546,1000.00,12,0,1,956.431,-6.332,6.622,1106.512,0.190,0.992
2.136000,1112547,1000.00,12,0,1,950.954,-10.875,6.796,1107.569,0.975,0.996
2.137000,1112548,1000.00,12,0,1,951.411,-9.412,6.925,1106.704,0.612,0.979
2.138000,1112549,1000.00,12,0,1,951.219,-6.755,6.963,1106.969,0.127,0.956
2.139000,1112550,1000.00,12,0,1,951.603,-4.500,6.972,1105.623,-0.253,0.939
2.140000,1112551,1000.00,12,0,1,954.173,-0.185,6.971,1106.224,-0.562,0.941
2.141000,1112552,1000.00,12,0,1,952.444,0.993,6.972,1106.056,0.296,0.938
2.142000,1112553,1000.00,12,0,1,946.270,-3.371,6.929,1105.888,-0.422,0.939
