# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.008000,760219,1000.00,12,0,1,1231.804,-4.410,2.393,1030.679,0.203,1.077
1.009000,760220,1000.00,12,0,1,1230.555,-3.508,2.442,1028.037,-1.199,1.028
1.010000,760221,1000.00,12,0,1,1226.544,-4.765,2.463,1030.463,-0.453,1.014
1.011000,760222,1000.00,12,0,1,1225.799,-4.137,2.408,1031.111,2.016,1.053
1.012000,760223,1000.00,12,0,1,1230.819,2.101,2.374,1031.231,0.689,1.050
1.013000,760224,1000.00,12,0,1,1233.221,5.739,2.487,1029.022,-0.139,1.047
1.014000,760225,1000.00,12,0,1,1226.592,0.310,2.469,1028.421,-1.733,1.066
1.015000,760226,1000.00,12,0,1,1228.369,-0.253,2.466,1029.262,-0.112,1.015
1.016000,760227,1000.00,12,0,1,1225.439,-0.516,2.464,1029.262,-0.114,0.987
1.017000,760228,1000.00,12,0,1,1223.061,-5.160,2.555,1031.111,1.235,1.002
1.018000,760229,1000.00,12,0,1,1222.364,-4.692,2.623,1031.280,1.883,1.035
1.019000,760230,1000.00,12,0,1,1219.842,-7.420,2.817,1031.183,0.865,1.036
1.020000,760231,1000.00,12,0,1,1222.388,-5.690,2.915,1032.264,1.865,1.067
1.021000,760232,1000.00,12,0,1,1230.171,1.413,2.921,1031.255,0.700,1.072
1.022000,760233,1000.00,12,0,1,1237.449,7.129,3.059,1029.382,-1.243,1.066
1.023000,760234,1000.00,12,0,1,1239.178,7.908,3.213,1030.343,-0.784,1.071
1.024000,760235,1000.00,12,0,1,1238.290,4.975,3.285,1031.472,0.672,1.075
1.025000,760236,1000.00,12,0,1,1242.085,6.970,3.427,1029.670,-0.896,1.079
1.026000,760237,1000.00,12,0,1,1244.703,9.028,3.655,1028.301,-2.335,1.125
1.027000,760238,1000.00,12,0,1,1243.574,7.189,3.784,1029.910,-0.756,1.099
1.028000,760239,1000.00,12,0,1,1239.731,3.488,3.814,1032.721,1.984,1.134
1.029000,760240,1000.00,12,0,1,1229.522,-4.492,3.866,1030.607,0.636,1.133
1.030000,760241,1000.00,12,0,1,1224.262,-9.007,4.053,1030.559,-0.556,1.101
1.031000,760242,1000.00,12,0,1,1229.882,-1.762,3.984,1031.231,0.848,1.107
1.032000,760243,1000.00,12,0,1,1231.083,2.240,3.966,1031.063,0.283,1.107
1.033000,760244,1000.00,12,0,1,1227.480,-0.761,3.962,1030.271,-0.192,1.107
1.034000,760245,1000.00,12,0,1,1224.646,-2.652,3.932,1031.904,0.753,1.105
1.035000,760246,1000.00,12,0,1,1225.775,-1.702,3.912,1032.889,2.021,1.100
1.036000,760247,1000.00,12,0,1,1227.288,0.160,3.912,1030.967,0.074,1.089
1.037000,760248,1000.00,12,0,1,1229.642,1.154,3.902,1028.277,-2.544,1.146
1.038000,760249,1000.00,12,0,1,1233.894,3.728,3.918,1029.742,-1.462,1.163
1.039000,760250,1000.00,12,0,1,1236.056,4.160,3.960,1031.424,0.696,1.165
1.040000,760251,1000.00,12,0,1,1236.848,2.459,3.975,1029.718,-0.690,1.155
1.041000,760252,1000.00,12,0,1,1238.506,1.931,3.984,1028.901,-1.855,1.183
1.042000,760253,1000.00,12,0,1,1237.977,0.059,3.984,1030.247,-0.345,1.168
1.043000,760254,1000.00,12,0,1,1234.614,-3.996,4.023,1030.319,-0.033,1.165
1.044000,760255,1000.00,12,0,1,1232.789,-6.194,4.117,1030.751,0.113,1.165
1.045000,760256,1000.00,12,0,1,1233.918,-4.520,4.162,1029.670,-0.478,1.157
1.046000,760257,1000.00,12,0,1,1235.575,-1.917,4.148,1031.712,0.582,1.154
1.047000,760258,1000.00,12,0,1,1235.359,-0.773,4.134,1031.400,1.272,1.158
1.048000,760259,1000.00,12,0,1,1233.173,-1.443,4.131,1030.823,-0.187,1.126
1.049000,760260,1000.00,12,0,1,1232.693,-0.724,4.125,1029.646,-0.625,1.126
1.050000,760261,1000.00,12,0,1,1230.099,-0.811,4.118,1029.742,-0.974,1.114
1.051000,760262,1000.00,12,0,1,1228.994,-1.034,4.114,1031.712,1.082,1.119
1.052000,760263,1000.00,12,0,1,1229.882,1.465,4.115,1032.072,1.648,1.122
1.053000,760264,1000.00,12,0,1,1229.210,1.776,4.117,1030.607,0.054,1.094
1.054000,760265,1000.00,12,0,1,1228.009,0.905,4.116,1028.613,-1.584,1.112
1.055000,760266,1000.00,12,0,1,1228.633,1.261,4.116,1030.223,-0.601,1.115
1.056000,760267,1000.00,12,0,1,1228.753,1.130,4.119,1028.709,-0.623,1.118
1.057000,760268,1000.00,12,0,1,1233.654,3.673,4.117,1029.454,-1.116,1.129
1.058000,760269,1000.00,12,0,1,1232.212,2.556,4.086,1029.814,0.476,1.131
1.059000,760270,1000.00,12,0,1,1227.648,-4.220,4.099,1029.070,-0.776,1.123
1.060000,760271,1000.00,12,0,1,1228.009,-4.928,4.103,1028.757,-0.706,1.126
1.061000,760272,1000.00,12,0,1,1231.804,-2.147,4.072,1031.664,1.416,1.107
1.062000,760273,1000.00,12,0,1,1231.492,-2.321,4.075,1031.592,2.038,1.140
1.063000,760274,1000.00,12,0,1,1233.774,-1.690,4.000,1030.295,0.028,1.140
1.064000,760275,1000.00,12,0,1,1231.876,-2.076,4.011,1026.860,-2.550,1.170
1.065000,760276,1000.00,12,0,1,1230.099,-4.365,4.058,1029.070,-1.500,1.189
1.066000,760277,1000.00,12,0,1,1231.612,-1.666,4.064,1030.199,0.983,1.197
1.067000,760278,1000.00,12,0,1,1232.597,0.611,3.999,1030.679,0.635,1.188
1.068000,760279,1000.00,12,0,1,1228.561,-1.275,3.948,1030.871,1.157,1.169
1.069000,760280,1000.00,12,0,1,1227.264,-1.687,3.813,1031.472,1.286,1.177
1.070000,760281,1000.00,12,0,1,1228.633,1.580,3.734,1028.829,-0.629,1.150
1.071000,760282,1000.00,12,0,1,1230.627,4.562,3.784,1028.781,-1.383,1.163
1.072000,760283,1000.00,12,0,1,1231.636,6.207,3.751,1030.102,0.474,1.151
1.073000,760284,1000.00,12,0,1,1224.790,1.241,3.585,1030.102,0.589,1.149
1.074000,760285,1000.00,12,0,1,1225.030,-0.525,3.516,1030.703,0.825,1.151
1.075000,760286,1000.00,12,0,1,1226.808,2.959,3.401,1030.295,0.848,1.150
1.076000,760287,1000.00,12,0,1,1227.504,1.958,3.164,1031.400,1.050,1.112
1.077000,760288,1000.00,12,0,1,1226.471,0.956,3.000,1030.943,1.288,1.121
1.078000,760289,1000.00,12,0,1,1226.159,-1.142,2.963,1030.631,0.085,1.086
1.079000,760290,1000.00,12,0,1,1230.387,1.342,2.901,1029.934,-0.074,1.082
1.080000,760291,1000.00,12,0,1,1233.966,3.651,2.657,1029.910,-0.643,1.083
1.081000,760292,1000.00,12,0,1,1230.867,-0.390,2.645,1031.352,0.766,1.082
1.082000,760293,1000.00,12,0,1,1231.948,-1.738,2.638,1030.751,0.385,1.083
1.083000,760294,1000.00,12,0,1,1234.446,0.608,2.637,1030.271,-0.582,1.085
1.084000,760295,1000.00,12,0,1,1234.062,-0.250,2.610,1031.592,0.611,1.084
1.085000,760296,1000.00,12,0,1,1232.693,-1.603,2.609,1031.183,0.368,1.046
1.086000,760297,1000.00,12,0,1,1231.708,-1.929,2.623,1029.598,-1.246,1.061
1.087000,760298,1000.00,12,0,1,1231.276,-1.465,2.626,1028.757,-1.980,1.037
1.088000,760299,1000.00,12,0,1,1231.204,-0.160,2.573,1031.304,0.176,1.016
1.089000,760300,1000.00,12,0,1,1228.177,-1.228,2.511,1030.006,0.044,1.012
1.090000,760301,1000.00,12,0,1,1225.126,-2.753,2.517,1030.127,-0.886,1.015
1.091000,760302,1000.00,12,0,1,1223.541,-2.434,2.526,1030.415,0.291,0.981
1.092000,760303,1000.00,12,0,1,1220.803,-2.978,2.561,1030.102,-0.363,0.981
1.093000,760304,1000.00,12,0,1,1218.208,-4.082,2.563,1030.367,0.078,0.981
1.094000,760305,1000.00,12,0,1,1221.115,-0.778,2.412,1030.535,0.292,0.982
1.095000,760306,1000.00,12,0,1,1219.433,-0.398,2.326,1030.006,-0.168,0.980
1.096000,760307,1000.00,12,0,1,1216.599,-3.816,2.372,1031.231,0.704,0.981
1.097000,760308,1000.00,12,0,1,1221.835,0.354,2.370,1031.039,0.850,0.972
1.098000,760309,1000.00,12,0,1,1223.901,2.812,2.395,1030.583,0.018,0.972
1.099000,760310,1000.00,12,0,1,1231.876,6.521,2.564,1030.511,-0.021,0.968
1.100000,760311,1000.00,12,0,1,1239.226,12.666,3.126,1029.070,-1.134,0.971
1.101000,760312,1000.00,12,0,1,1236.969,7.656,3.305,1030.271,-0.590,0.963
1.102000,760313,1000.00,12,0,1,1234.494,2.374,3.315,1032.408,1.815,0.969
1.103000,760314,1000.00,12,0,1,1238.290,3.740,3.348,1031.808,1.095,0.981
1.104000,760315,1000.00,12,0,1,1239.419,4.429,3.403,1028.829,-1.619,0.982
1.105000,760316,1000.00,12,0,1,1235.071,-0.278,3.399,1029.286,-1.787,1.011
1.106000,760317,1000.00,12,0,1,1231.276,-3.976,3.442,1030.415,0.030,1.007
1.107000,760318,1000.00,12,0,1,1230.891,-3.300,3.434,1029.982,-0.415,0.996
1.108000,760319,1000.00,12,0,1,1231.204,-1.465,3.421,1030.271,-0.196,0.994
1.109000,760320,1000.00,12,0,1,1229.762,-1.018,3.372,1031.183,0.734,0.994
1.110000,760321,1000.00,12,0,1,1226.832,-2.244,3.314,1031.544,1.022,0.999
1.111000,760322,1000.00,12,0,1,1227.624,-0.558,3.301,1030.054,-0.169,0.979
1.112000,760323,1000.00,12,0,1,1224.069,-1.356,3.290,1030.679,-0.181,0.936
1.113000,760324,1000.00,12,0,1,1223.757,-2.179,3.296,1029.286,-0.523,0.939
1.114000,760325,1000.00,12,0,1,1227.793,2.604,3.304,1031.760,0.522,0.870
1.115000,760326,1000.00,12,0,1,1230.915,4.960,3.320,1032.216,2.220,0.900
1.116000,760327,1000.00,12,0,1,1232.212,4.943,3.385,1030.967,0.049,0.890
1.117000,760328,1000.00,12,0,1,1230.651,2.059,3.396,1030.535,-0.144,0.885
1.118000,760329,1000.00,12,0,1,1228.922,-1.594,3.399,1030.487,-0.337,0.871
1.119000,760330,1000.00,12,0,1,1230.915,-1.409,3.397,1028.589,-1.689,0.885
1.120000,760331,1000.00,12,0,1,1233.221,-0.439,3.390,1030.703,-0.412,0.882
1.121000,760332,1000.00,12,0,1,1234.975,-0.293,3.328,1032.505,1.964,0.904
1.122000,760333,1000.00,12,0,1,1236.656,0.002,3.210,1029.718,-0.565,0.905
1.123000,760334,1000.00,12,0,1,1233.317,-3.093,3.235,1029.430,-1.630,0.930
1.124000,760335,1000.00,12,0,1,1226.880,-9.138,3.483,1030.631,0.160,0.923
1.125000,760336,1000.00,12,0,1,1232.236,-4.710,3.521,1031.111,0.323,0.917
1.126000,760337,1000.00,12,0,1,1235.215,1.310,3.515,1031.808,1.017,0.916
1.127000,760338,1000.00,12,0,1,1234.614,0.568,3.514,1032.360,1.245,0.915
1.128000,760339,1000.00,12,0,1,1234.446,1.889,3.520,1029.502,-0.943,0.924
1.129000,760340,1000.00,12,0,1,1234.470,2.609,3.534,1029.598,-1.740,0.956
1.130000,760341,1000.00,12,0,1,1232.957,2.457,3.514,1030.631,0.115,0.952
1.131000,760342,1000.00,12,0,1,1234.302,3.738,3.553,1031.400,0.482,0.949
1.132000,760343,1000.00,12,0,1,1230.555,2.008,3.555,1031.520,0.854,0.955
1.133000,760344,1000.00,12,0,1,1228.297,-1.010,3.557,1028.277,-1.795,0.984
1.134000,760345,1000.00,12,0,1,1223.205,-3.870,3.599,1030.991,-0.442,0.983
1.135000,760346,1000.00,12,0,1,1223.109,-5.168,3.665,1029.574,0.297,0.982
1.136000,760347,1000.00,12,0,1,1225.703,-1.602,3.662,1029.118,-1.741,0.997
1.137000,760348,1000.00,12,0,1,1224.190,-3.095,3.683,1029.622,0.040,0.957
1.138000,760349,1000.00,12,0,1,1228.826,-0.918,3.685,1032.745,1.813,0.990
1.139000,760350,1000.00,12,0,1,1231.876,2.425,3.697,1030.943,1.471,1.012
1.140000,760351,1000.00,12,0,1,1231.516,-0.269,3.676,1030.295,-0.710,1.009
1.141000,760352,1000.00,12,0,1,1233.822,0.629,3.661,1031.063,0.658,1.013
1.142000,760353,1000.00,12,0,1,1237.329,2.470,3.654,1030.967,0.301,1.012
1.143000,760354,1000.00,12,0,1,1235.191,0.425,3.608,1031.904,0.799,1.018
1.144000,760355,1000.00,12,0,1,1232.957,-2.945,3.630,1029.910,-0.355,1.019
1.145000,760356,1000.00,12,0,1,1235.143,-0.665,3.631,1029.958,-1.407,1.038
1.146000,760357,1000.00,12,0,1,1233.726,-0.487,3.592,1031.231,0.656,1.037
1.147000,760358,1000.00,12,0,1,1228.561,-4.335,3.643,1030.271,-0.451,1.032
1.148000,760359,1000.00,12,0,1,1228.826,-3.080,3.648,1031.664,0.537,1.035
1.149000,760360,1000.00,12,0,1,1228.994,-0.245,3.529,1032.024,1.268,1.050
1.150000,760361,1000.00,12,0,1,1227.576,-0.213,3.041,1029.742,-0.925,1.046
1.151000,760362,1000.00,12,0,1,1228.874,2.068,2.857,1030.871,-0.431,1.045
1.152000,760363,1000.00,12,0,1,1227.336,2.374,2.857,1031.712,1.037,1.023
1.153000,760364,1000.00,12,0,1,1227.600,2.084,2.823,1030.607,-0.222,1.012
1.154000,760365,1000.00,12,0,1,1226.471,2.181,2.770,1028.781,-1.671,1.014
1.155000,760366,1000.00,12,0,1,1225.655,0.305,2.770,1028.541,-1.955,1.020
1.156000,760367,1000.00,12,0,1,1224.286,-0.737,2.714,1031.664,0.926,1.028
1.157000,760368,1000.00,12,0,1,1225.487,-1.132,2.678,1033.658,3.111,1.117
1.158000,760369,1000.00,12,0,1,1229.138,1.521,2.679,1032.096,1.359,1.133
1.159000,760370,1000.00,12,0,1,1229.594,1.022,2.679,1032.096,0.585,1.131
1.160000,760371,1000.00,12,0,1,1231.564,0.561,2.661,1029.862,-0.876,1.129
1.161000,760372,1000.00,12,0,1,1236.824,4.063,2.722,1028.205,-2.972,1.204
1.162000,760373,1000.00,12,0,1,1239.299,4.972,2.804,1028.301,-2.256,1.245
1.163000,760374,1000.00,12,0,1,1242.301,5.527,2.895,1030.703,-0.151,1.243
1.164000,760375,1000.00,12,0,1,1239.923,3.113,2.905,1030.439,0.446,1.243
1.165000,760376,1000.00,12,0,1,1237.521,-0.778,2.821,1030.175,-0.419,1.204
1.166000,760377,1000.00,12,0,1,1238.890,0.790,2.735,1031.280,0.787,1.209
1.167000,760378,1000.00,12,0,1,1237.785,0.783,2.722,1030.799,0.511,1.211
1.168000,760379,1000.00,12,0,1,1230.123,-4.755,2.795,1031.544,0.621,1.213
1.169000,760380,1000.00,12,0,1,1227.865,-6.343,2.928,1030.030,-0.017,1.190
1.170000,760381,1000.00,12,0,1,1225.318,-5.150,3.017,1030.343,-0.683,1.192
1.171000,760382,1000.00,12,0,1,1226.039,-3.688,3.062,1031.952,1.440,1.177
1.172000,760383,1000.00,12,0,1,1219.794,-5.406,3.156,1030.823,0.352,1.175
1.173000,760384,1000.00,12,0,1,1212.539,-11.550,3.526,1030.703,-0.152,1.153
1.174000,760385,1000.00,12,0,1,1212.131,-9.648,3.553,1032.048,1.164,1.164
1.175000,760386,1000.00,12,0,1,1217.200,-3.529,3.526,1031.520,0.780,1.169
1.176000,760387,1000.00,12,0,1,1229.930,7.510,3.678,1031.472,0.291,1.160
1.177000,760388,1000.00,12,0,1,1243.502,18.858,4.542,1030.583,-0.231,1.147
1.178000,760389,1000.00,12,0,1,1238.122,12.311,4.857,1031.039,-0.298,1.140
1.179000,760390,1000.00,12,0,1,1237.089,4.877,4.892,1031.664,0.606,1.117
1.180000,760391,1000.00,12,0,1,1237.449,4.559,4.922,1031.159,0.001,1.117
1.181000,760392,1000.00,12,0,1,1236.008,0.010,4.893,1030.943,-0.351,1.116
1.182000,760393,1000.00,12,0,1,1230.915,-4.812,4.932,1030.463,-0.623,1.113
1.183000,760394,1000.00,12,0,1,1232.405,-5.374,4.989,1030.511,-0.761,1.089
1.184000,760395,1000.00,12,0,1,1233.654,-2.393,4.970,1031.712,0.414,1.088
1.185000,760396,1000.00,12,0,1,1233.918,-2.189,4.926,1029.478,-1.105,1.099
1.186000,760397,1000.00,12,0,1,1233.894,-0.937,4.922,1030.751,-0.893,1.078
1.187000,760398,1000.00,12,0,1,1230.555,-2.246,4.913,1030.223,-0.073,1.078
1.188000,760399,1000.00,12,0,1,1231.228,-1.255,4.914,1032.096,0.386,1.049
1.189000,760400,1000.00,12,0,1,1231.276,1.716,4.908,1032.625,1.925,1.063
1.190000,760401,1000.00,12,0,1,1230.555,1.393,4.912,1032.000,0.461,1.061
1.191000,760402,1000.00,12,0,1,1229.594,2.275,4.922,1030.127,-0.826,1.063
1.192000,760403,1000.00,12,0,1,1231.732,3.808,4.939,1028.205,-2.709,1.129
1.193000,760404,1000.00,12,0,1,1233.461,6.165,5.015,1028.061,-2.552,1.180
1.194000,760405,1000.00,12,0,1,1229.906,2.365,5.009,1028.685,-1.334,1.194
1.195000,760406,1000.00,12,0,1,1229.474,0.223,5.008,1029.598,-0.387,1.179
1.196000,760407,1000.00,12,0,1,1232.212,2.074,5.016,1028.949,-0.309,1.176
1.197000,760408,1000.00,12,0,1,1234.158,2.258,4.989,1029.790,-0.078,1.174
1.198000,760409,1000.00,12,0,1,1234.014,0.638,4.971,1028.829,0.009,1.172
1.199000,760410,1000.00,12,0,1,1233.173,-2.075,4.979,1031.664,1.334,1.173
1.200000,760411,1000.00,12,0,1,1231.852,-4.337,5.017,1031.760,2.712,1.227
1.201000,760412,1000.00,12,0,1,1230.699,-6.255,5.086,1028.877,-0.887,1.232
1.202000,760413,1000.00,12,0,1,1226.664,-9.304,5.242,1029.838,-0.268,1.224
1.203000,760414,1000.00,12,0,1,1225.727,-10.193,5.429,1031.568,1.649,1.246
1.204000,760415,1000.00,12,0,1,1230.051,-4.765,5.462,1029.022,-0.463,1.225
1.205000,760416,1000.00,12,0,1,1233.437,-0.034,5.462,1031.111,0.356,1.194
1.206000,760417,1000.00,12,0,1,1238.578,4.819,5.503,1031.760,2.003,1.220
1.207000,760418,1000.00,12,0,1,1242.469,9.376,5.658,1030.751,0.274,1.139
1.208000,760419,1000.00,12,0,1,1240.524,7.677,5.758,1031.352,0.736,1.127
1.209000,760420,1000.00,12,0,1,1241.725,7.699,5.858,1029.622,-0.413,1.126
1.210000,760421,1000.00,12,0,1,1239.275,6.680,5.933,1030.439,-0.533,1.122
1.211000,760422,1000.00,12,0,1,1236.296,2.796,5.918,1030.511,0.564,1.043
1.212000,760423,1000.00,12,0,1,1231.276,-0.548,5.877,1025.755,-3.648,1.119
1.213000,760424,1000.00,12,0,1,1227.889,-4.147,5.854,1029.238,-1.431,1.137
1.214000,760425,1000.00,12,0,1,1227.456,-3.622,5.860,1030.295,1.601,1.157
1.215000,760426,1000.00,12,0,1,1230.243,-1.288,5.862,1029.598,-0.203,1.156
1.216000,760427,1000.00,12,0,1,1229.090,-1.699,5.866,1029.934,0.640,1.154
1.217000,760428,1000.00,12,0,1,1224.190,-6.855,5.944,1029.070,-0.258,1.153
1.218000,760429,1000.00,12,0,1,1227.264,-5.540,5.958,1030.343,0.493,1.152
1.219000,760430,1000.00,12,0,1,1233.413,0.499,5.890,1030.391,1.100,1.162
1.220000,760431,1000.00,12,0,1,1236.993,2.313,5.854,1030.847,0.674,1.162
1.221000,760432,1000.00,12,0,1,1236.536,1.060,5.833,1031.304,1.416,1.161
1.222000,760433,1000.00,12,0,1,1235.311,-1.748,5.788,1030.559,0.280,1.161
1.223000,760434,1000.00,12,0,1,1233.534,-3.380,5.573,1029.838,-0.402,1.162
1.224000,760435,1000.00,12,0,1,1235.143,-2.535,5.415,1031.592,0.724,1.155
1.225000,760436,1000.00,12,0,1,1238.410,1.340,5.396,1029.934,0.022,1.150
1.226000,760437,1000.00,12,0,1,1234.470,-0.848,5.291,1028.541,-2.036,1.184
1.227000,760438,1000.00,12,0,1,1228.970,-5.468,4.635,1030.102,-0.260,1.185
1.228000,760439,1000.00,12,0,1,1225.895,-6.036,4.380,1028.901,-0.687,1.188
1.229000,760440,1000.00,12,0,1,1225.607,-4.306,4.368,1029.982,-0.442,1.186
1.230000,760441,1000.00,12,0,1,1225.198,-1.911,4.328,1029.622,0.361,1.187
1.231000,760442,1000.00,12,0,1,1229.402,2.653,4.345,1029.862,-0.268,1.187
1.232000,760443,1000.00,12,0,1,1228.369,4.334,4.335,1028.901,-0.206,1.184
1.233000,760444,1000.00,12,0,1,1229.546,3.888,4.303,1028.349,-1.261,1.193
1.234000,760445,1000.00,12,0,1,1235.287,9.296,4.486,1029.790,0.388,1.192
1.235000,760446,1000.00,12,0,1,1235.167,8.480,4.634,1029.982,0.803,1.188
1.236000,760447,1000.00,12,0,1,1230.099,1.915,4.640,1029.166,-0.148,1.181
1.237000,760448,1000.00,12,0,1,1230.075,-0.241,4.629,1031.832,1.782,1.208
1.238000,760449,1000.00,12,0,1,1234.687,2.627,4.640,1030.559,1.361,1.222
1.239000,760450,1000.00,12,0,1,1235.239,2.324,4.646,1029.862,-0.461,1.193
1.240000,760451,1000.00,12,0,1,1236.296,0.606,4.642,1030.943,0.825,1.197
1.241000,760452,1000.00,12,0,1,1237.161,0.714,4.632,1029.262,-0.549,1.193
1.242000,760453,1000.00,12,0,1,1239.323,0.693,4.602,1028.253,-1.908,1.162
1.243000,760454,1000.00,12,0,1,1242.854,3.274,4.542,1028.229,-1.379,1.122
1.244000,760455,1000.00,12,0,1,1242.830,2.668,4.545,1030.030,-0.017,1.106
1.245000,760456,1000.00,12,0,1,1238.794,-1.305,4.549,1029.502,0.381,1.106
1.246000,760457,1000.00,12,0,1,1230.075,-8.129,4.683,1029.886,-0.094,1.105
1.247000,760458,1000.00,12,0,1,1226.784,-10.538,4.904,1028.541,-0.360,1.106
1.248000,760459,1000.00,12,0,1,1225.391,-8.085,5.035,1029.022,-0.750,1.111
1.249000,760460,1000.00,12,0,1,1220.827,-9.499,5.203,1029.238,0.364,1.096
1.250000,760461,1000.00,12,0,1,1224.093,-4.885,5.212,1029.094,-0.136,1.027
1.251000,760462,1000.00,12,0,1,1229.210,2.896,5.153,1028.781,-0.090,1.019
1.252000,760463,1000.00,12,0,1,1227.384,2.511,4.995,1027.989,-0.726,1.024
1.253000,760464,1000.00,12,0,1,1224.406,-0.150,4.782,1028.637,-0.276,0.998
1.254000,760465,1000.00,12,0,1,1225.487,0.766,4.736,1029.382,0.815,1.002
1.255000,760466,1000.00,12,0,1,1225.487,1.218,4.739,1028.229,-0.260,1.002
1.256000,760467,1000.00,12,0,1,1227.120,1.382,4.694,1029.886,0.775,0.967
1.257000,760468,1000.00,12,0,1,1230.363,3.613,4.531,1030.319,1.663,0.994
1.258000,760469,1000.00,12,0,1,1235.167,5.963,4.480,1030.102,0.832,0.996
1.259000,760470,1000.00,12,0,1,1239.659,8.171,4.496,1030.655,1.210,1.009
1.260000,760471,1000.00,12,0,1,1243.454,8.863,4.571,1031.039,1.326,1.023
1.261000,760472,1000.00,12,0,1,1240.163,4.365,4.596,1031.063,1.050,1.031
1.262000,760473,1000.00,12,0,1,1235.816,-2.169,4.605,1028.925,-0.729,0.898
1.263000,760474,1000.00,12,0,1,1236.944,-1.959,4.576,1029.814,-0.741,0.882
1.264000,760475,1000.00,12,0,1,1237.401,-0.885,4.549,1027.941,-1.150,0.867
1.265000,760476,1000.00,12,0,1,1234.807,-2.887,4.564,1027.628,-2.394,0.931
1.266000,760477,1000.00,12,0,1,1230.843,-5.201,4.616,1029.166,-0.029,0.926
1.267000,760478,1000.00,12,0,1,1230.555,-4.482,4.558,1029.334,0.149,0.926
1.268000,760479,1000.00,12,0,1,1229.522,-2.634,4.505,1027.797,-0.952,0.933
1.269000,760480,1000.00,12,0,1,1231.684,-0.045,4.505,1029.118,-0.160,0.920
1.270000,760481,1000.00,12,0,1,1233.029,3.469,4.520,1028.541,0.190,0.916
1.271000,760482,1000.00,12,0,1,1227.528,-0.517,4.518,1031.111,1.461,0.917
1.272000,760483,1000.00,12,0,1,1226.423,-1.952,4.519,1030.727,2.167,0.966
1.273000,760484,1000.00,12,0,1,1226.423,-0.291,4.494,1031.832,1.623,0.991
1.274000,760485,1000.00,12,0,1,1218.352,-6.691,4.579,1029.982,0.888,0.994
1.275000,760486,1000.00,12,0,1,1218.545,-7.730,4.704,1030.391,-0.236,0.994
1.276000,760487,1000.00,12,0,1,1228.922,2.362,4.714,1030.006,0.323,0.953
1.277000,760488,1000.00,12,0,1,1227.264,2.064,4.659,1031.352,0.520,0.955
1.278000,760489,1000.00,12,0,1,1228.970,-0.291,4.581,1029.742,-0.082,0.950
1.279000,760490,1000.00,12,0,1,1230.603,2.010,4.549,1028.853,-1.740,0.980
1.280000,760491,1000.00,12,0,1,1233.245,1.448,4.545,1028.637,-1.382,0.998
1.281000,760492,1000.00,12,0,1,1232.116,0.895,4.532,1028.229,-1.589,1.022
1.282000,760493,1000.00,12,0,1,1232.116,-1.278,4.494,1028.229,-1.474,1.043
1.283000,760494,1000.00,12,0,1,1230.291,-1.889,4.468,1030.847,0.961,1.036
1.284000,760495,1000.00,12,0,1,1226.015,-5.577,4.342,1029.094,0.127,1.035
1.285000,760496,1000.00,12,0,1,1225.559,-5.129,4.236,1027.556,-1.917,1.064
1.286000,760497,1000.00,12,0,1,1222.724,-4.637,4.278,1029.598,0.093,1.064
1.287000,760498,1000.00,12,0,1,1222.964,-3.722,4.310,1028.349,-0.134,1.033
1.288000,760499,1000.00,12,0,1,1221.763,-1.031,4.296,1028.685,-0.765,1.021
1.289000,760500,1000.00,12,0,1,1224.190,1.339,4.288,1029.094,0.581,1.022
1.290000,760501,1000.00,12,0,1,1229.498,8.382,4.448,1030.559,1.084,1.027
1.291000,760502,1000.00,12,0,1,1230.027,9.168,4.632,1030.655,1.806,1.056
1.292000,760503,1000.00,12,0,1,1224.934,4.519,4.675,1028.805,-0.406,1.022
1.293000,760504,1000.00,12,0,1,1222.340,1.052,4.654,1028.061,-1.143,1.016
1.294000,760505,1000.00,12,0,1,1224.454,2.642,4.654,1028.589,-0.543,1.019
1.295000,760506,1000.00,12,0,1,1228.441,5.491,4.715,1027.917,-0.818,1.024
1.296000,760507,1000.00,12,0,1,1234.639,9.031,4.747,1028.157,-0.739,1.030
1.297000,760508,1000.00,12,0,1,1236.969,9.559,4.706,1030.895,1.657,1.055
1.298000,760509,1000.00,12,0,1,1235.239,4.782,4.615,1031.376,2.474,1.106
1.299000,760510,1000.00,12,0,1,1234.374,1.532,4.420,1030.943,1.283,1.120
1.300000,760511,1000.00,12,0,1,1235.575,0.557,4.366,1027.748,-1.108,1.130
1.301000,760512,1000.00,12,0,1,1235.479,-0.494,4.348,1029.670,-0.676,1.134
1.302000,760513,1000.00,12,0,1,1235.359,-1.872,4.341,1031.015,1.894,1.161
