# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:45.274,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-5.118750,17.950001,19.593750,30.284,0.56805186,-0.00980834,-0.02889004,-0.82242704
'00:13:45.284,0.060059,0.029785,1.003906,0.365854,1.280488,-0.548781,-5.118750,17.950001,19.593750,30.329,0.56804542,-0.00980361,-0.02888795,-0.82243162
'00:13:45.294,0.058105,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.543751,19.293751,30.284,0.56805075,-0.00979601,-0.02888710,-0.82242806
'00:13:45.304,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.543751,19.293751,30.299,0.56805617,-0.00979553,-0.02889352,-0.82242410
'00:13:45.314,0.059082,0.028809,1.002930,0.365854,1.280488,-0.609756,-4.793750,17.562500,19.393751,30.329,0.56805947,-0.00980308,-0.02889847,-0.82242156
'00:13:45.324,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.562500,19.393751,30.329,0.56806693,-0.00981347,-0.02890693,-0.82241598
'00:13:45.334,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.562500,19.318750,30.329,0.56807003,-0.00981919,-0.02891484,-0.82241350
'00:13:45.344,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.562500,19.318750,30.329,0.56807308,-0.00982480,-0.02892261,-0.82241105
'00:13:45.354,0.060059,0.029785,1.002441,0.304878,1.341463,-0.609756,-5.075000,17.881250,19.587500,30.299,0.56806354,-0.00982009,-0.02891474,-0.82241797
'00:13:45.364,0.060547,0.028809,1.002441,0.304878,1.341463,-0.609756,-5.075000,17.881250,19.587500,30.299,0.56805424,-0.00982191,-0.02890346,-0.82242477
'00:13:45.374,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.100000,17.893751,19.675001,30.299,0.56804772,-0.00981419,-0.02889060,-0.82242982
'00:13:45.384,0.059570,0.029297,1.003906,0.304878,1.402439,-0.609756,-5.100000,17.893751,19.675001,30.284,0.56803688,-0.00980324,-0.02887337,-0.82243804
'00:13:45.394,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.525000,19.381250,30.329,0.56804465,-0.00979987,-0.02887885,-0.82243252
'00:13:45.404,0.060059,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.525000,19.381250,30.269,0.56805264,-0.00981037,-0.02888135,-0.82242679
'00:13:45.414,0.059570,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.793750,17.525000,19.243750,30.299,0.56805983,-0.00981577,-0.02889335,-0.82242134
'00:13:45.424,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.793750,17.525000,19.243750,30.329,0.56806702,-0.00982579,-0.02889759,-0.82241610
'00:13:45.434,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.812500,17.550001,19.337500,30.254,0.56807311,-0.00983138,-0.02890892,-0.82241143
'00:13:45.444,0.059082,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.550001,19.337500,30.299,0.56807494,-0.00983020,-0.02891106,-0.82241010
'00:13:45.454,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.075000,17.868750,19.537500,30.299,0.56806987,-0.00982117,-0.02890238,-0.82241402
'00:13:45.464,0.059570,0.029297,1.003906,0.243902,1.341463,-0.609756,-5.100000,17.906250,19.662500,30.299,0.56805906,-0.00981756,-0.02888387,-0.82242218
'00:13:45.474,0.058594,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.100000,17.906250,19.662500,30.329,0.56804825,-0.00979902,-0.02887635,-0.82243013
'00:13:45.484,0.058594,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.900000,17.637501,19.337500,30.299,0.56805035,-0.00979768,-0.02887475,-0.82242875
'00:13:45.494,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.900000,17.637501,19.337500,30.314,0.56805264,-0.00980452,-0.02887471,-0.82242709
'00:13:45.504,0.058594,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.287500,30.284,0.56805831,-0.00979698,-0.02888086,-0.82242305
'00:13:45.514,0.059082,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.818750,17.537500,19.287500,30.284,0.56806390,-0.00980627,-0.02887714,-0.82241921
'00:13:45.524,0.061035,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.825000,17.487501,19.381250,30.269,0.56806766,-0.00980873,-0.02888453,-0.82241632
'00:13:45.534,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.487501,19.381250,30.299,0.56806696,-0.00981498,-0.02888412,-0.82241675
'00:13:45.544,0.058594,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.593750,19.343750,30.284,0.56807380,-0.00981512,-0.02888154,-0.82241211
'00:13:45.554,0.059570,0.029785,1.002930,0.426829,1.341463,-0.548781,-4.818750,17.593750,19.343750,30.344,0.56808058,-0.00981269,-0.02889427,-0.82240701
'00:13:45.564,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.143750,18.006250,19.662500,30.314,0.56807369,-0.00979962,-0.02888210,-0.82241235
'00:13:45.576,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.143750,18.006250,19.662500,30.299,0.56806529,-0.00978901,-0.02886847,-0.82241876
'00:13:45.584,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.887500,17.631250,19.375000,30.299,0.56806749,-0.00979153,-0.02886977,-0.82241717
'00:13:45.594,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.887500,17.631250,19.375000,30.269,0.56807032,-0.00979642,-0.02886842,-0.82241520
'00:13:45.604,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.518751,19.356251,30.329,0.56807749,-0.00979545,-0.02887557,-0.82241000
'00:13:45.614,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.787500,17.518751,19.356251,30.299,0.56808449,-0.00980911,-0.02888204,-0.82240478
'00:13:45.625,0.060059,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.787500,17.575001,19.412500,30.299,0.56809380,-0.00982079,-0.02888528,-0.82239810
'00:13:45.634,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.787500,17.575001,19.412500,30.314,0.56810113,-0.00982005,-0.02889193,-0.82239281
'00:13:45.644,0.060547,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.493750,19.281250,30.344,0.56810422,-0.00982980,-0.02890046,-0.82239025
'00:13:45.654,0.059570,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.775000,17.493750,19.281250,30.344,0.56811200,-0.00984001,-0.02889684,-0.82238488
'00:13:45.664,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.075000,17.931250,19.600000,30.299,0.56810796,-0.00983509,-0.02888579,-0.82238812
'00:13:45.674,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.075000,17.931250,19.600000,30.344,0.56810385,-0.00983350,-0.02888097,-0.82239115
'00:13:45.684,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.106250,18.012501,19.687500,30.314,0.56809497,-0.00982779,-0.02886908,-0.82239777
'00:13:45.694,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.106250,18.012501,19.687500,30.299,0.56809042,-0.00982069,-0.02886046,-0.82240131
'00:13:45.704,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.493750,19.325001,30.299,0.56809796,-0.00982951,-0.02887060,-0.82239564
'00:13:45.714,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.493750,19.325001,30.299,0.56810541,-0.00984095,-0.02888261,-0.82238993
'00:13:45.724,0.060059,0.030273,1.004395,0.426829,1.341463,-0.548781,-4.843750,17.593750,19.375000,30.299,0.56811006,-0.00983706,-0.02889720,-0.82238625
'00:13:45.734,0.059082,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.781250,17.506250,19.268751,30.314,0.56811328,-0.00983055,-0.02890072,-0.82238398
'00:13:45.744,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.506250,19.268751,30.299,0.56812075,-0.00983629,-0.02890190,-0.82237871
'00:13:45.754,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.012500,17.906250,19.512501,30.329,0.56812064,-0.00982650,-0.02889951,-0.82237899
'00:13:45.764,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.012500,17.906250,19.512501,30.269,0.56811617,-0.00981692,-0.02889761,-0.82238226
'00:13:45.774,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.950000,17.700001,19.468750,30.269,0.56811552,-0.00981198,-0.02889545,-0.82238284
'00:13:45.784,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.950000,17.700001,19.468750,30.239,0.56811070,-0.00981366,-0.02889016,-0.82238634
'00:13:45.794,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.906250,17.693750,19.481251,30.284,0.56811300,-0.00981058,-0.02888670,-0.82238490
'00:13:45.804,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.906250,17.693750,19.481251,30.299,0.56811540,-0.00981226,-0.02888261,-0.82238337
'00:13:45.814,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.531250,19.325001,30.299,0.56811958,-0.00980937,-0.02888469,-0.82238044
'00:13:45.825,0.059570,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.831250,17.531250,19.325001,30.284,0.56812473,-0.00980718,-0.02888093,-0.82237704
'00:13:45.834,0.061035,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.775000,17.556250,19.375000,30.299,0.56812855,-0.00982119,-0.02888890,-0.82237396
'00:13:45.844,0.060059,0.029297,1.003418,0.243902,1.341463,-0.609756,-4.775000,17.556250,19.375000,30.329,0.56813273,-0.00983424,-0.02888963,-0.82237089
'00:13:45.854,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.800000,17.543751,19.356251,30.269,0.56813501,-0.00983924,-0.02889684,-0.82236900
'00:13:45.864,0.059082,0.029785,1.004395,0.365854,1.280488,-0.609756,-4.800000,17.543751,19.356251,30.314,0.56813705,-0.00984096,-0.02890553,-0.82236727
'00:13:45.876,0.059570,0.029785,1.003418,0.304878,1.402439,-0.548781,-5.093750,17.987501,19.656250,30.299,0.56813196,-0.00982698,-0.02889094,-0.82237146
'00:13:45.884,0.058594,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.093750,17.987501,19.656250,30.329,0.56812868,-0.00982011,-0.02887652,-0.82237432
'00:13:45.894,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.975000,17.768751,19.462500,30.284,0.56812823,-0.00981277,-0.02887166,-0.82237488
'00:13:45.904,0.059570,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.975000,17.768751,19.462500,30.299,0.56812800,-0.00981211,-0.02886348,-0.82237534
'00:13:45.914,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.487501,19.350000,30.269,0.56813343,-0.00981425,-0.02886121,-0.82237164
'00:13:45.924,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.487501,19.350000,30.299,0.56813460,-0.00981793,-0.02886270,-0.82237073
'00:13:45.934,0.059570,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.775000,17.487501,19.287500,30.314,0.56814193,-0.00981962,-0.02887256,-0.82236530
'00:13:45.945,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.775000,17.487501,19.287500,30.329,0.56814513,-0.00982377,-0.02888448,-0.82236263
'00:13:45.954,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.556250,19.325001,30.284,0.56814873,-0.00982858,-0.02888992,-0.82235989
'00:13:45.964,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.556250,19.325001,30.284,0.56815250,-0.00982472,-0.02889098,-0.82235730
'00:13:45.974,0.060547,0.029785,1.003906,0.426829,1.341463,-0.548781,-5.056250,17.843750,19.556250,30.314,0.56814775,-0.00981680,-0.02889391,-0.82236057
'00:13:45.984,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.231250,18.200001,19.762501,30.314,0.56813896,-0.00980426,-0.02888176,-0.82236722
'00:13:45.994,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.231250,18.200001,19.762501,30.299,0.56812567,-0.00979050,-0.02887672,-0.82237674
'00:13:46.004,0.059570,0.030762,1.004395,0.365854,1.341463,-0.609756,-4.806250,17.500000,19.412500,30.284,0.56812607,-0.00978667,-0.02888862,-0.82237609
'00:13:46.014,0.060059,0.029297,1.002930,0.304878,1.280488,-0.487805,-4.806250,17.500000,19.412500,30.344,0.56813527,-0.00979941,-0.02889299,-0.82236943
'00:13:46.025,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.550001,19.306250,30.299,0.56814114,-0.00980078,-0.02889671,-0.82236523
'00:13:46.034,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.550001,19.306250,30.359,0.56814591,-0.00980195,-0.02889985,-0.82236181
'00:13:46.044,0.058594,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.806250,17.543751,19.325001,30.329,0.56814774,-0.00980607,-0.02889927,-0.82236052
'00:13:46.054,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.325001,30.329,0.56815390,-0.00980185,-0.02890761,-0.82235601
'00:13:46.064,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.912500,17.700001,19.443750,30.299,0.56815600,-0.00979289,-0.02890639,-0.82235472
'00:13:46.074,0.059570,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.912500,17.700001,19.443750,30.314,0.56815375,-0.00979749,-0.02890652,-0.82235621
'00:13:46.084,0.059570,0.028809,1.003418,0.365854,1.280488,-0.609756,-5.143750,18.025000,19.687500,30.314,0.56814254,-0.00979347,-0.02889653,-0.82236436
'00:13:46.094,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.143750,18.025000,19.687500,30.314,0.56813580,-0.00978347,-0.02888638,-0.82236948
'00:13:46.105,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.893750,17.662500,19.350000,30.314,0.56813894,-0.00978391,-0.02889719,-0.82236693
'00:13:46.114,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.893750,17.662500,19.350000,30.314,0.56814148,-0.00978424,-0.02890587,-0.82236487
'00:13:46.124,0.060059,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.506250,19.387501,30.269,0.56814560,-0.00979198,-0.02890430,-0.82236199
'00:13:46.134,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.506250,19.387501,30.344,0.56814519,-0.00979772,-0.02889909,-0.82236239
'00:13:46.145,0.060059,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.812500,17.543751,19.418751,30.329,0.56814612,-0.00980879,-0.02890655,-0.82236135
'00:13:46.154,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.418751,30.299,0.56815101,-0.00980638,-0.02891045,-0.82235786
'00:13:46.164,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.868750,17.581251,19.400000,30.299,0.56815347,-0.00980083,-0.02891148,-0.82235619
'00:13:46.174,0.059570,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.868750,17.581251,19.400000,30.284,0.56815168,-0.00979713,-0.02891661,-0.82235729
'00:13:46.185,0.059082,0.030762,1.002930,0.426829,1.341463,-0.548781,-4.943750,17.775000,19.487501,30.269,0.56815319,-0.00978212,-0.02892748,-0.82235605
'00:13:46.194,0.059570,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.943750,17.775000,19.487501,30.284,0.56815084,-0.00978620,-0.02891757,-0.82235797
'00:13:46.204,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.975000,17.762501,19.487501,30.314,0.56814989,-0.00978301,-0.02891203,-0.82235885
'00:13:46.214,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.975000,17.762501,19.487501,30.254,0.56814906,-0.00978435,-0.02890553,-0.82235965
'00:13:46.226,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.531250,19.312500,30.344,0.56815219,-0.00978991,-0.02891034,-0.82235725
'00:13:46.234,0.060547,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.856250,17.531250,19.312500,30.299,0.56815416,-0.00980115,-0.02891049,-0.82235574
'00:13:46.244,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.831250,17.543751,19.281250,30.284,0.56815460,-0.00979540,-0.02891293,-0.82235543
'00:13:46.254,0.060059,0.029297,1.002441,0.243902,1.280488,-0.548781,-4.793750,17.431250,19.293751,30.284,0.56815895,-0.00981032,-0.02891227,-0.82235226
'00:13:46.266,0.059570,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.793750,17.431250,19.293751,30.314,0.56816398,-0.00981592,-0.02892015,-0.82234844
'00:13:46.274,0.059570,0.030273,1.002930,0.304878,1.402439,-0.548781,-5.187500,18.118750,19.693750,30.299,0.56815781,-0.00980264,-0.02890942,-0.82235325
'00:13:46.284,0.059570,0.028320,1.003418,0.304878,1.280488,-0.609756,-5.187500,18.118750,19.693750,30.284,0.56814588,-0.00980220,-0.02889138,-0.82236213
'00:13:46.294,0.060059,0.028320,1.004883,0.304878,1.341463,-0.548781,-5.031250,17.887501,19.606251,30.269,0.56814390,-0.00980566,-0.02887800,-0.82236392
'00:13:46.305,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.031250,17.887501,19.606251,30.284,0.56814160,-0.00979926,-0.02887271,-0.82236577
'00:13:46.314,0.060059,0.028809,1.003906,0.243902,1.341463,-0.609756,-4.793750,17.575001,19.362501,30.314,0.56814475,-0.00981207,-0.02887003,-0.82236353
'00:13:46.324,0.059082,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.793750,17.575001,19.362501,30.284,0.56814823,-0.00981553,-0.02887005,-0.82236109
'00:13:46.334,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.568750,19.387501,30.299,0.56815414,-0.00981986,-0.02886582,-0.82235711
'00:13:46.347,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.568750,19.387501,30.239,0.56816158,-0.00981971,-0.02887523,-0.82235164
'00:13:46.354,0.059082,0.030273,1.005371,0.304878,1.341463,-0.609756,-4.787500,17.581251,19.312500,30.284,0.56816437,-0.00981948,-0.02887941,-0.82234956
'00:13:46.364,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.581251,19.312500,30.359,0.56817268,-0.00982241,-0.02888791,-0.82234349
'00:13:46.374,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.831250,17.550001,19.362501,30.329,0.56817713,-0.00982621,-0.02888660,-0.82234041
'00:13:46.385,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.550001,19.362501,30.329,0.56817728,-0.00982362,-0.02888751,-0.82234031
'00:13:46.394,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.125000,17.981251,19.587500,30.269,0.56817154,-0.00981980,-0.02888631,-0.82234437
'00:13:46.404,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.125000,17.981251,19.587500,30.284,0.56816512,-0.00980563,-0.02888182,-0.82234913
'00:13:46.414,0.061523,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.843750,17.500000,19.331251,30.299,0.56816780,-0.00981741,-0.02888690,-0.82234696
'00:13:46.426,0.059570,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.843750,17.500000,19.331251,30.284,0.56816560,-0.00980656,-0.02889117,-0.82234846
'00:13:46.434,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.793750,17.512501,19.287500,30.314,0.56816720,-0.00981645,-0.02889554,-0.82234708
'00:13:46.444,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.512501,19.287500,30.299,0.56817349,-0.00982058,-0.02890338,-0.82234241
'00:13:46.454,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.793750,17.456251,19.325001,30.284,0.56817389,-0.00982098,-0.02890759,-0.82234198
'00:13:46.466,0.060059,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.512501,19.306250,30.299,0.56817448,-0.00982954,-0.02890657,-0.82234150
'00:13:46.474,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.512501,19.306250,30.299,0.56817472,-0.00982984,-0.02890865,-0.82234126
'00:13:46.484,0.060059,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.818750,17.512501,19.306250,30.299,0.56817504,-0.00983805,-0.02890635,-0.82234102
'00:13:46.494,0.059570,0.030762,1.002930,0.304878,1.341463,-0.548781,-5.118750,18.068750,19.725000,30.299,0.56817027,-0.00982688,-0.02890259,-0.82234458
'00:13:46.507,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.037500,17.775000,19.550001,30.329,0.56816365,-0.00981941,-0.02889387,-0.82234956
'00:13:46.514,0.059082,0.028809,1.002930,0.304878,1.341463,-0.609756,-5.037500,17.775000,19.550001,30.329,0.56815709,-0.00981530,-0.02888214,-0.82235455
'00:13:46.524,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.556250,19.356251,30.254,0.56816182,-0.00981642,-0.02887888,-0.82235138
'00:13:46.534,0.059570,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.831250,17.556250,19.356251,30.254,0.56816640,-0.00982178,-0.02888532,-0.82234792
'00:13:46.544,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.812500,17.525000,19.318750,30.299,0.56816732,-0.00982381,-0.02888708,-0.82234721
'00:13:46.554,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.318750,30.299,0.56817270,-0.00983058,-0.02889472,-0.82234314
'00:13:46.564,0.060059,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.818750,17.600000,19.393751,30.329,0.56817456,-0.00983949,-0.02890433,-0.82234141
'00:13:46.574,0.060059,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.818750,17.600000,19.393751,30.299,0.56818075,-0.00984860,-0.02891409,-0.82233668
'00:13:46.586,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.068750,17.906250,19.556250,30.314,0.56817036,-0.00984493,-0.02890202,-0.82234433
'00:13:46.594,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.068750,17.906250,19.556250,30.314,0.56816689,-0.00984119,-0.02889628,-0.82234697
'00:13:46.604,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.068750,17.881250,19.618750,30.314,0.56815740,-0.00983080,-0.02888458,-0.82235406
'00:13:46.614,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.068750,17.881250,19.618750,30.344,0.56815217,-0.00983048,-0.02887981,-0.82235785
'00:13:46.626,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.562500,19.393751,30.299,0.56815513,-0.00982682,-0.02888390,-0.82235570
'00:13:46.634,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.562500,19.393751,30.359,0.56815723,-0.00983179,-0.02888517,-0.82235415
'00:13:46.644,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.856250,17.531250,19.343750,30.269,0.56815513,-0.00983407,-0.02888589,-0.82235555
'00:13:46.654,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.856250,17.531250,19.343750,30.344,0.56815311,-0.00982780,-0.02888701,-0.82235697
'00:13:46.666,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.550001,19.337500,30.269,0.56815971,-0.00983577,-0.02889607,-0.82235200
'00:13:46.674,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.550001,19.337500,30.329,0.56816391,-0.00983383,-0.02889837,-0.82234904
'00:13:46.684,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.006250,17.850000,19.500000,30.299,0.56816280,-0.00982906,-0.02889915,-0.82234984
'00:13:46.694,0.059570,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.006250,17.850000,19.500000,30.299,0.56816170,-0.00983297,-0.02889146,-0.82235083
'00:13:46.706,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.212500,18.100000,19.668751,30.254,0.56815006,-0.00981496,-0.02887124,-0.82235979
'00:13:46.714,0.061035,0.028809,1.002930,0.365854,1.341463,-0.609756,-5.212500,18.100000,19.668751,30.299,0.56813905,-0.00981212,-0.02886334,-0.82236771
'00:13:46.724,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.568750,19.250000,30.299,0.56814532,-0.00980977,-0.02887357,-0.82236305
'00:13:46.734,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.568750,19.250000,30.254,0.56815172,-0.00981670,-0.02888205,-0.82235825
'00:13:46.747,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.506250,19.356251,30.359,0.56815053,-0.00981766,-0.02889050,-0.82235876
'00:13:46.754,0.060059,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.831250,17.506250,19.356251,30.329,0.56814980,-0.00981711,-0.02889746,-0.82235903
'00:13:46.764,0.060059,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.931250,17.681250,19.418751,30.314,0.56814570,-0.00981868,-0.02890306,-0.82236164
'00:13:46.774,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.443750,19.281250,30.284,0.56815030,-0.00982704,-0.02890000,-0.82235847
'00:13:46.787,0.060547,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.800000,17.443750,19.281250,30.299,0.56815013,-0.00983367,-0.02890963,-0.82235817
'00:13:46.794,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.125000,17.918751,19.537500,30.314,0.56814495,-0.00982885,-0.02890120,-0.82236210
'00:13:46.804,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.125000,17.918751,19.537500,30.299,0.56813318,-0.00982494,-0.02888499,-0.82237085
'00:13:46.814,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.937500,17.668751,19.400000,30.299,0.56812873,-0.00982607,-0.02888621,-0.82237387
'00:13:46.824,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.937500,17.668751,19.400000,30.299,0.56812430,-0.00982719,-0.02888743,-0.82237688
'00:13:46.834,0.060059,0.029785,1.003906,0.304878,1.402439,-0.548781,-4.831250,17.525000,19.381250,30.299,0.56812826,-0.00982698,-0.02888688,-0.82237416
