# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.951000,544842,1000.00,12,0,1,1134.737,0.046,6.728,960.923,-0.027,1.104
1.952000,544843,1000.00,12,0,1,1130.077,-5.545,6.773,960.202,-1.232,1.106
1.953000,544844,1000.00,12,0,1,1125.561,-6.488,6.834,960.419,-0.627,1.108
1.954000,544845,1000.00,12,0,1,1124.912,-7.239,6.891,959.962,-0.986,1.108
1.955000,544846,1000.00,12,0,1,1135.409,2.843,6.897,961.716,0.348,1.108
1.956000,544847,1000.00,12,0,1,1142.759,10.277,7.036,961.235,0.547,1.106
1.957000,544848,1000.00,12,0,1,1137.043,3.739,7.006,960.178,-1.029,1.106
1.958000,544849,1000.00,12,0,1,1136.754,0.052,6.863,961.355,0.096,1.087
1.959000,544850,1000.00,12,0,1,1138.988,1.781,6.642,963.181,1.662,1.067
1.960000,544851,1000.00,12,0,1,1138.027,-0.486,6.627,962.845,1.388,1.024
1.961000,544852,1000.00,12,0,1,1139.781,-0.534,6.623,959.121,-1.990,1.056
1.962000,544853,1000.00,12,0,1,1139.565,-0.504,6.550,959.145,-2.636,1.119
1.963000,544854,1000.00,12,0,1,1141.486,-0.389,6.413,960.250,-0.617,1.110
1.964000,544855,1000.00,12,0,1,1153.136,9.250,6.483,961.596,0.304,1.096
1.965000,544856,1000.00,12,0,1,1146.339,5.542,6.510,960.923,0.344,1.091
1.966000,544857,1000.00,12,0,1,1130.605,-10.853,6.281,961.043,-0.175,1.059
1.967000,544858,1000.00,12,0,1,1137.451,-5.090,6.033,959.458,-0.819,1.024
1.968000,544859,1000.00,12,0,1,1139.084,1.877,5.801,959.049,-1.682,1.043
1.969000,544860,1000.00,12,0,1,1128.347,-7.446,5.739,959.482,-0.605,1.046
1.970000,544861,1000.00,12,0,1,1129.596,-5.635,5.778,960.971,0.607,1.049
1.971000,544862,1000.00,12,0,1,1130.581,-0.847,5.695,961.644,1.523,1.071
1.972000,544863,1000.00,12,0,1,1131.326,-0.125,5.565,959.890,-0.036,1.070
1.973000,544864,1000.00,12,0,1,1131.710,1.969,5.472,958.449,-1.634,1.095
1.974000,544865,1000.00,12,0,1,1130.917,0.879,5.368,959.193,-0.739,1.100
1.975000,544866,1000.00,12,0,1,1135.625,4.245,5.297,959.962,0.182,1.100
1.976000,544867,1000.00,12,0,1,1138.027,6.360,5.369,960.707,0.851,1.105
1.977000,544868,1000.00,12,0,1,1136.514,2.895,5.372,959.890,0.243,1.099
1.978000,544869,1000.00,12,0,1,1135.289,0.260,5.372,960.395,0.239,1.094
1.979000,544870,1000.00,12,0,1,1136.250,-0.557,5.353,960.635,0.773,1.098
1.980000,544871,1000.00,12,0,1,1139.493,1.227,5.323,961.211,0.867,1.099
1.981000,544872,1000.00,12,0,1,1140.405,1.282,5.265,960.298,0.344,1.089
1.982000,544873,1000.00,12,0,1,1140.045,-0.293,5.247,960.082,-0.347,1.076
1.983000,544874,1000.00,12,0,1,1144.537,2.547,5.108,959.314,-0.575,1.078
1.984000,544875,1000.00,12,0,1,1143.360,2.441,5.116,959.938,-0.359,1.076
1.985000,544876,1000.00,12,0,1,1141.582,-0.577,4.969,961.572,1.397,1.072
1.986000,544877,1000.00,12,0,1,1141.775,0.613,4.891,959.866,0.212,1.046
1.987000,544878,1000.00,12,0,1,1141.943,1.221,4.712,958.857,-1.291,1.060
1.988000,544879,1000.00,12,0,1,1141.198,1.573,4.640,960.491,0.495,1.050
1.989000,544880,1000.00,12,0,1,1144.321,4.392,4.661,961.836,1.751,1.063
1.990000,544881,1000.00,12,0,1,1139.853,2.498,4.674,961.403,1.369,1.054
1.991000,544882,1000.00,12,0,1,1109.299,-21.575,5.552,960.467,0.156,1.044
1.992000,544883,1000.00,12,0,1,1111.412,-23.617,6.407,959.410,-0.738,1.026
1.993000,544884,1000.00,12,0,1,1125.104,-1.671,6.395,961.211,0.424,1.026
1.994000,544885,1000.00,12,0,1,1122.870,-3.030,6.406,962.845,2.275,1.073
1.995000,544886,1000.00,12,0,1,1119.579,-5.286,6.438,959.938,-0.344,1.044
1.996000,544887,1000.00,12,0,1,1125.104,-0.719,6.403,960.851,-0.643,1.039
1.997000,544888,1000.00,12,0,1,1139.421,11.166,6.584,962.220,1.418,1.057
1.998000,544889,1000.00,12,0,1,1150.134,19.716,7.143,961.692,0.375,1.047
1.999000,544890,1000.00,12,0,1,1151.311,16.545,7.342,961.331,-0.020,1.043
2.000000,544891,1000.00,12,0,1,1154.289,14.388,7.462,959.770,-1.340,1.025
2.001000,544892,1000.00,12,0,1,1157.220,13.415,7.699,960.370,-1.196,1.039
2.002000,544893,1000.00,12,0,1,1152.824,6.823,7.720,960.082,-0.662,1.028
2.003000,544894,1000.00,12,0,1,1148.164,-0.610,7.666,961.259,-0.228,1.025
2.004000,544895,1000.00,12,0,1,1144.321,-4.106,7.619,959.866,-0.445,1.018
2.005000,544896,1000.00,12,0,1,1142.519,-5.948,7.655,960.875,-0.603,1.020
2.006000,544897,1000.00,12,0,1,1146.002,-1.759,7.520,960.611,0.344,1.018
2.007000,544898,1000.00,12,0,1,1147.924,1.671,7.505,961.620,0.279,1.009
2.008000,544899,1000.00,12,0,1,1144.801,-0.105,7.505,958.809,-1.001,1.018
2.009000,544900,1000.00,12,0,1,1146.098,0.999,7.502,957.680,-3.018,1.079
2.010000,544901,1000.00,12,0,1,1144.297,1.528,7.505,959.674,-0.413,1.062
2.011000,544902,1000.00,12,0,1,1141.150,-1.663,7.508,959.962,0.283,1.025
2.012000,544903,1000.00,12,0,1,1138.412,-3.018,7.520,960.395,0.296,0.956
2.013000,544904,1000.00,12,0,1,1137.403,-3.920,7.540,960.443,0.765,0.958
2.014000,544905,1000.00,12,0,1,1138.700,-2.494,7.434,959.794,-0.222,0.958
2.015000,544906,1000.00,12,0,1,1145.882,2.783,7.403,960.467,0.433,0.958
2.016000,544907,1000.00,12,0,1,1147.684,4.315,7.268,961.211,1.000,0.968
2.017000,544908,1000.00,12,0,1,1143.888,-1.654,7.236,959.458,-0.299,0.962
2.018000,544909,1000.00,12,0,1,1143.960,-3.867,7.252,959.001,-1.293,0.950
2.019000,544910,1000.00,12,0,1,1151.863,1.361,7.177,962.340,1.760,0.979
2.020000,544911,1000.00,12,0,1,1165.387,11.133,7.305,961.043,1.316,0.992
2.021000,544912,1000.00,12,0,1,1148.645,-1.864,7.308,960.923,-0.048,0.969
2.022000,544913,1000.00,12,0,1,1143.528,-14.298,7.583,960.034,0.052,0.969
2.023000,544914,1000.00,12,0,1,1150.014,-3.896,7.598,959.626,-1.029,0.952
2.024000,544915,1000.00,12,0,1,1138.364,-12.603,7.803,960.298,0.086,0.946
2.025000,544916,1000.00,12,0,1,1132.070,-18.249,8.197,958.881,-0.924,0.955
2.026000,544917,1000.00,12,0,1,1141.102,-6.471,8.199,959.770,-0.565,0.951
2.027000,544918,1000.00,12,0,1,1145.498,1.341,8.191,960.803,1.087,0.962
2.028000,544919,1000.00,12,0,1,1141.534,-0.164,8.191,960.587,0.552,0.965
2.029000,544920,1000.00,12,0,1,1139.397,-1.397,8.193,959.866,0.078,0.959
2.030000,544921,1000.00,12,0,1,1141.294,2.283,8.197,959.722,-0.327,0.952
2.031000,544922,1000.00,12,0,1,1144.489,5.796,8.236,961.620,1.297,0.968
2.032000,544923,1000.00,12,0,1,1149.773,10.447,8.367,959.602,0.080,0.967
2.033000,544924,1000.00,12,0,1,1143.360,5.365,8.394,958.737,-1.632,0.991
2.034000,544925,1000.00,12,0,1,1136.682,-3.390,8.401,959.530,-0.296,0.991
2.035000,544926,1000.00,12,0,1,1140.309,-0.734,8.401,961.379,1.005,0.981
2.036000,544927,1000.00,12,0,1,1143.624,2.270,8.407,960.298,0.614,0.985
2.037000,544928,1000.00,12,0,1,1148.356,4.138,8.425,957.944,-2.009,1.008
2.038000,544929,1000.00,12,0,1,1146.723,2.386,8.429,960.803,0.170,1.006
2.039000,544930,1000.00,12,0,1,1145.882,-1.823,8.410,962.725,2.701,1.047
2.040000,544931,1000.00,12,0,1,1150.470,1.448,8.405,960.683,0.418,1.031
2.041000,544932,1000.00,12,0,1,1151.527,1.647,7.835,959.842,-0.725,1.036
2.042000,544933,1000.00,12,0,1,1152.848,1.090,7.089,959.338,-0.906,1.038
2.043000,544934,1000.00,12,0,1,1150.830,-0.286,7.085,961.043,0.317,1.038
2.044000,544935,1000.00,12,0,1,1145.017,-5.762,7.119,959.049,-0.470,0.989
2.045000,544936,1000.00,12,0,1,1146.290,-4.322,7.106,960.635,-0.326,0.989
2.046000,544937,1000.00,12,0,1,1143.696,-3.439,7.122,962.292,2.311,1.037
2.047000,544938,1000.00,12,0,1,1140.453,-5.685,6.991,961.860,1.227,1.032
2.048000,544939,1000.00,12,0,1,1134.304,-7.561,6.500,959.602,-0.586,1.034
2.049000,544940,1000.00,12,0,1,1129.596,-10.122,6.231,960.731,-0.338,1.036
2.050000,544941,1000.00,12,0,1,1124.792,-10.346,6.068,960.923,0.629,1.022
2.051000,544942,1000.00,12,0,1,1134.400,-1.379,5.767,960.370,-0.349,1.009
2.052000,544943,1000.00,12,0,1,1139.276,7.583,5.786,960.731,-0.017,1.005
2.053000,544944,1000.00,12,0,1,1119.652,-8.624,5.913,959.602,-0.718,1.009
2.054000,544945,1000.00,12,0,1,1121.021,-11.368,6.100,960.298,-0.704,1.012
2.055000,544946,1000.00,12,0,1,1134.640,5.439,6.090,960.827,0.457,1.011
2.056000,544947,1000.00,12,0,1,1146.074,13.250,6.367,961.163,0.183,1.010
2.057000,544948,1000.00,12,0,1,1147.972,14.470,6.684,961.523,0.742,1.015
2.058000,544949,1000.00,12,0,1,1150.854,11.424,6.876,961.355,0.259,1.005
2.059000,544950,1000.00,12,0,1,1153.905,12.175,7.087,959.410,-1.228,0.927
2.060000,544951,1000.00,12,0,1,1153.040,7.886,7.171,960.370,-0.984,0.935
2.061000,544952,1000.00,12,0,1,1153.377,5.225,7.205,958.857,-1.174,0.949
2.062000,544953,1000.00,12,0,1,1152.416,3.313,7.208,959.578,-1.435,0.970
2.063000,544954,1000.00,12,0,1,1158.181,5.618,7.230,958.953,-0.670,0.968
2.064000,544955,1000.00,12,0,1,1158.613,7.490,7.299,960.635,-0.066,0.968
2.065000,544956,1000.00,12,0,1,1150.902,-0.980,7.290,960.443,0.921,0.974
2.066000,544957,1000.00,12,0,1,1149.773,-2.114,7.270,959.169,-0.834,0.971
2.067000,544958,1000.00,12,0,1,1147.780,-1.648,7.270,959.602,-0.290,0.971
2.068000,544959,1000.00,12,0,1,1146.651,-2.190,7.256,960.346,0.625,0.958
2.069000,544960,1000.00,12,0,1,1147.107,0.124,7.254,960.298,0.487,0.928
2.070000,544961,1000.00,12,0,1,1145.882,-0.044,7.081,959.770,0.152,0.909
2.071000,544962,1000.00,12,0,1,1143.264,-1.610,7.079,960.178,0.149,0.909
2.072000,544963,1000.00,12,0,1,1140.093,-4.002,6.808,959.938,0.362,0.911
2.073000,544964,1000.00,12,0,1,1139.853,-4.276,6.813,959.073,-0.730,0.905
2.074000,544965,1000.00,12,0,1,1142.111,-2.110,6.582,956.960,-2.108,0.953
2.075000,544966,1000.00,12,0,1,1145.858,0.343,6.055,959.530,-0.529,0.947
2.076000,544967,1000.00,12,0,1,1157.292,8.056,6.093,961.692,2.510,1.008
2.077000,544968,1000.00,12,0,1,1149.653,2.252,6.098,961.403,1.601,1.021
2.078000,544969,1000.00,12,0,1,1117.346,-28.370,7.300,959.938,0.282,1.019
2.079000,544970,1000.00,12,0,1,1136.010,-18.357,7.745,960.370,0.099,1.019
2.080000,544971,1000.00,12,0,1,1152.536,7.114,7.804,961.235,1.115,1.030
2.081000,544972,1000.00,12,0,1,1149.029,-0.667,7.761,959.506,-0.315,1.015
2.082000,544973,1000.00,12,0,1,1142.735,-4.864,7.650,959.722,-0.736,1.020
2.083000,544974,1000.00,12,0,1,1139.757,-8.301,7.702,959.386,-0.232,0.994
2.084000,544975,1000.00,12,0,1,1142.976,-3.641,7.705,959.578,-0.580,0.997
2.085000,544976,1000.00,12,0,1,1145.834,1.446,7.707,961.283,1.296,1.003
2.086000,544977,1000.00,12,0,1,1142.063,-0.394,7.700,961.860,1.740,1.029
2.087000,544978,1000.00,12,0,1,1136.034,-3.693,7.696,960.611,0.528,0.992
2.088000,544979,1000.00,12,0,1,1138.412,-0.937,7.689,961.379,0.616,0.996
2.089000,544980,1000.00,12,0,1,1150.446,12.025,7.871,960.202,0.135,0.920
2.090000,544981,1000.00,12,0,1,1156.379,18.096,8.274,960.419,-0.492,0.921
2.091000,544982,1000.00,12,0,1,1151.791,12.933,8.471,960.611,0.267,0.916
2.092000,544983,1000.00,12,0,1,1147.323,6.201,8.515,960.274,-0.382,0.908
2.093000,544984,1000.00,12,0,1,1147.203,4.916,8.543,960.274,-0.313,0.908
2.094000,544985,1000.00,12,0,1,1143.936,1.194,8.505,959.482,-0.872,0.914
2.095000,544986,1000.00,12,0,1,1134.881,-7.663,8.552,961.812,0.604,0.917
2.096000,544987,1000.00,12,0,1,1134.640,-9.783,8.650,961.956,1.572,0.885
2.097000,544988,1000.00,12,0,1,1144.849,-0.438,8.613,959.722,-1.156,0.883
2.098000,544989,1000.00,12,0,1,1153.857,6.992,8.603,960.202,-0.848,0.887
2.099000,544990,1000.00,12,0,1,1152.248,4.266,8.505,958.809,-1.441,0.909
2.100000,544991,1000.00,12,0,1,1146.963,-3.154,8.390,958.929,-1.830,0.941
2.101000,544992,1000.00,12,0,1,1147.371,-4.163,8.408,960.106,-0.062,0.940
2.102000,544993,1000.00,12,0,1,1150.662,-1.063,8.341,960.467,0.206,0.940
2.103000,544994,1000.00,12,0,1,1150.542,-0.811,8.252,962.388,1.712,0.966
2.104000,544995,1000.00,12,0,1,1147.299,-3.299,8.107,962.076,1.763,0.992
2.105000,544996,1000.00,12,0,1,1146.218,-3.722,8.088,961.163,0.239,0.991
2.106000,544997,1000.00,12,0,1,1147.419,-0.976,7.869,961.091,0.250,0.991
2.107000,544998,1000.00,12,0,1,1144.657,-1.404,7.601,962.028,0.785,0.992
2.108000,544999,1000.00,12,0,1,1136.994,-6.410,7.482,961.668,0.717,0.996
2.109000,545000,1000.00,12,0,1,1135.193,-6.840,7.345,960.419,-0.712,0.986
2.110000,545001,1000.00,12,0,1,1147.323,5.306,7.299,959.362,-1.544,1.000
2.111000,545002,1000.00,12,0,1,1145.810,7.755,7.344,960.202,-0.862,0.994
2.112000,545003,1000.00,12,0,1,1128.755,-8.448,7.426,961.043,0.284,0.974
2.113000,545004,1000.00,12,0,1,1130.701,-8.511,7.480,962.052,0.960,0.979
2.114000,545005,1000.00,12,0,1,1133.367,-1.852,7.410,961.019,0.289,0.980
2.115000,545006,1000.00,12,0,1,1139.276,0.875,7.409,961.331,-0.103,0.971
2.116000,545007,1000.00,12,0,1,1140.742,4.063,7.426,960.082,-0.598,0.968
2.117000,545008,1000.00,12,0,1,1141.510,1.310,7.424,958.377,-2.483,1.029
2.118000,545009,1000.00,12,0,1,1145.402,4.020,7.440,959.530,-1.309,1.041
2.119000,545010,1000.00,12,0,1,1149.245,5.473,7.480,961.836,1.094,1.050
2.120000,545011,1000.00,12,0,1,1148.284,3.313,7.494,961.139,0.711,1.055
2.121000,545012,1000.00,12,0,1,1147.179,0.430,7.491,959.410,-1.127,1.067
2.122000,545013,1000.00,12,0,1,1151.551,2.936,7.481,959.169,-1.360,1.083
2.123000,545014,1000.00,12,0,1,1156.956,7.791,7.538,960.130,-0.237,1.078
2.124000,545015,1000.00,12,0,1,1162.528,11.104,7.694,960.154,0.034,1.036
2.125000,545016,1000.00,12,0,1,1147.299,0.010,7.694,960.515,0.238,1.034
2.126000,545017,1000.00,12,0,1,1136.922,-12.825,7.822,958.281,-1.204,0.986
2.127000,545018,1000.00,12,0,1,1136.442,-8.583,7.909,958.353,-1.697,0.989
2.128000,545019,1000.00,12,0,1,1141.630,-2.651,6.826,959.169,-0.089,0.989
2.129000,545020,1000.00,12,0,1,1149.029,6.746,6.385,960.250,0.662,0.993
2.130000,545021,1000.00,12,0,1,1154.626,11.935,6.527,959.722,0.657,0.985
2.131000,545022,1000.00,12,0,1,1141.414,1.796,6.532,960.971,1.110,0.996
2.132000,545023,1000.00,12,0,1,1123.111,-16.156,6.885,960.803,1.503,1.013
2.133000,545024,1000.00,12,0,1,1125.272,-14.180,7.075,960.346,0.454,1.015
2.134000,545025,1000.00,12,0,1,1130.173,-5.373,7.097,958.737,-0.642,1.016
2.135000,545026,1000.00,12,0,1,1133.175,-3.389,7.110,960.226,0.027,0.999
2.136000,545027,1000.00,12,0,1,1133.848,-1.550,7.113,959.602,0.403,0.970
2.137000,545028,1000.00,12,0,1,1136.826,-1.007,7.095,961.043,0.658,0.971
2.138000,545029,1000.00,12,0,1,1143.000,4.113,7.118,958.833,-0.140,0.968
2.139000,545030,1000.00,12,0,1,1142.495,2.742,6.923,959.217,-1.130,0.981
2.140000,545031,1000.00,12,0,1,1136.274,-4.270,6.460,960.539,1.034,0.989
2.141000,545032,1000.00,12,0,1,1139.373,-3.236,6.213,960.010,0.310,0.989
2.142000,545033,1000.00,12,0,1,1157.172,11.889,6.377,959.578,-0.225,0.988
2.143000,545034,1000.00,12,0,1,1141.414,2.691,6.350,961.692,1.489,1.010
2.144000,545035,1000.00,12,0,1,1122.798,-19.313,6.910,960.370,0.769,1.008
2.145000,545036,1000.00,12,0,1,1145.258,1.766,6.829,960.370,-0.092,1.004
2.146000,545037,1000.00,12,0,1,1156.235,18.321,7.172,961.019,0.855,0.987
2.147000,545038,1000.00,12,0,1,1126.473,-7.234,7.244,959.314,-0.598,0.977
2.148000,545039,1000.00,12,0,1,1125.152,-13.086,7.411,960.395,-0.304,0.970
2.149000,545040,1000.00,12,0,1,1128.323,-1.030,7.388,959.890,0.241,0.949
2.150000,545041,1000.00,12,0,1,1131.037,0.026,7.375,959.914,-0.626,0.918
2.151000,545042,1000.00,12,0,1,1132.214,5.104,7.387,961.403,1.203,0.933
2.152000,545043,1000.00,12,0,1,1132.358,4.125,7.408,963.181,2.300,0.988
2.153000,545044,1000.00,12,0,1,1136.562,7.592,7.485,962.340,1.734,0.989
2.154000,545045,1000.00,12,0,1,1137.355,8.079,7.557,959.866,-1.069,0.969
2.155000,545046,1000.00,12,0,1,1136.250,4.243,7.562,960.154,-1.134,0.981
2.156000,545047,1000.00,12,0,1,1132.358,0.242,7.561,958.209,-1.984,1.020
2.157000,545048,1000.00,12,0,1,1130.365,-4.413,7.584,959.650,-1.601,1.039
2.158000,545049,1000.00,12,0,1,1130.125,-4.354,7.555,959.458,-0.272,1.035
2.159000,545050,1000.00,12,0,1,1130.869,-5.046,7.527,958.425,-1.916,1.065
2.160000,545051,1000.00,12,0,1,1130.773,-4.521,7.517,959.097,-0.769,1.048
2.161000,545052,1000.00,12,0,1,1129.668,-5.784,7.481,957.968,-1.362,1.058
2.162000,545053,1000.00,12,0,1,1128.515,-5.836,7.431,960.995,0.642,1.062
2.163000,545054,1000.00,12,0,1,1131.806,-2.441,7.341,960.058,1.275,1.068
2.164000,545055,1000.00,12,0,1,1141.751,7.244,7.407,961.403,0.689,1.072
2.165000,545056,1000.00,12,0,1,1151.983,16.859,7.781,960.923,1.653,1.097
2.166000,545057,1000.00,12,0,1,1156.067,19.580,8.239,961.259,0.448,1.095
2.167000,545058,1000.00,12,0,1,1147.395,11.239,8.389,960.491,0.661,1.042
2.168000,545059,1000.00,12,0,1,1140.718,2.584,8.377,959.145,-1.221,1.040
2.169000,545060,1000.00,12,0,1,1131.878,-3.102,8.353,960.154,-0.251,1.029
2.170000,545061,1000.00,12,0,1,1126.233,-8.471,8.425,959.217,-0.432,1.026
2.171000,545062,1000.00,12,0,1,1130.629,-2.651,8.434,958.953,-1.252,1.029
2.172000,545063,1000.00,12,0,1,1135.866,3.629,8.439,959.314,-0.189,1.011
2.173000,545064,1000.00,12,0,1,1134.761,2.861,8.376,959.554,-0.242,1.011
2.174000,545065,1000.00,12,0,1,1129.476,-2.513,8.236,961.019,1.244,1.026
2.175000,545066,1000.00,12,0,1,1131.061,-2.930,8.246,960.683,1.049,1.036
2.176000,545067,1000.00,12,0,1,1136.154,1.711,8.048,962.052,1.582,1.046
2.177000,545068,1000.00,12,0,1,1149.269,10.054,8.082,960.995,1.177,1.032
2.178000,545069,1000.00,12,0,1,1167.621,23.781,8.746,959.530,-0.958,1.041
2.179000,545070,1000.00,12,0,1,1155.947,12.132,8.861,959.770,-0.538,1.039
2.180000,545071,1000.00,12,0,1,1153.497,-0.040,8.699,959.674,-0.500,1.037
2.181000,545072,1000.00,12,0,1,1134.592,-11.891,8.856,961.091,0.489,1.028
2.182000,545073,1000.00,12,0,1,1123.951,-27.584,9.404,960.731,0.682,1.010
2.183000,545074,1000.00,12,0,1,1132.863,-14.027,9.399,960.803,0.013,1.008
2.184000,545075,1000.00,12,0,1,1126.882,-14.422,9.588,961.884,1.205,1.018
2.185000,545076,1000.00,12,0,1,1127.867,-13.791,9.772,961.211,0.488,1.021
2.186000,545077,1000.00,12,0,1,1136.442,-0.533,9.770,961.620,0.378,1.021
2.187000,545078,1000.00,12,0,1,1131.638,-2.190,9.774,960.250,-0.386,1.018
2.188000,545079,1000.00,12,0,1,1136.322,1.758,9.760,961.211,-0.373,1.019
2.189000,545080,1000.00,12,0,1,1149.605,15.435,9.994,960.803,0.194,1.007
2.190000,545081,1000.00,12,0,1,1148.524,15.645,10.218,961.043,-0.417,0.998
2.191000,545082,1000.00,12,0,1,1128.587,-3.105,10.217,961.788,0.740,1.002
2.192000,545083,1000.00,12,0,1,1125.200,-9.207,10.161,961.379,0.166,1.002
2.193000,545084,1000.00,12,0,1,1137.475,3.925,10.169,960.010,-1.014,0.990
2.194000,545085,1000.00,12,0,1,1132.310,1.520,9.798,960.130,-1.066,0.996
2.195000,545086,1000.00,12,0,1,1128.707,-5.538,9.826,959.578,-1.093,1.007
2.196000,545087,1000.00,12,0,1,1112.037,-16.047,9.746,960.106,-0.805,1.007
2.197000,545088,1000.00,12,0,1,1119.604,-15.032,9.923,959.049,-1.105,1.015
2.198000,545089,1000.00,12,0,1,1123.111,-3.495,9.761,962.460,1.041,1.025
2.199000,545090,1000.00,12,0,1,1122.462,-7.883,9.824,961.547,1.622,1.050
2.200000,545091,1000.00,12,0,1,1120.949,-5.851,9.858,962.124,0.410,1.048
2.201000,545092,1000.00,12,0,1,1120.949,-6.533,9.875,961.764,1.080,1.045
2.202000,545093,1000.00,12,0,1,1128.299,0.943,9.859,960.851,-0.625,0.997
2.203000,545094,1000.00,12,0,1,1135.457,8.957,9.882,959.362,-1.508,0.989
2.204000,545095,1000.00,12,0,1,1134.905,8.092,9.882,959.482,-1.643,1.005
2.205000,545096,1000.00,12,0,1,1132.166,5.792,9.898,960.491,-0.362,0.994
2.206000,545097,1000.00,12,0,1,1134.520,6.854,9.945,960.202,-0.251,0.954
2.207000,545098,1000.00,12,0,1,1136.778,10.553,10.037,960.803,-0.112,0.927
2.208000,545099,1000.00,12,0,1,1137.115,9.854,10.115,961.499,0.992,0.936
2.209000,545100,1000.00,12,0,1,1137.547,10.506,10.198,960.491,-0.115,0.896
2.210000,545101,1000.00,12,0,1,1134.040,6.991,10.226,961.115,0.257,0.891
2.211000,545102,1000.00,12,0,1,1132.190,4.431,10.213,962.532,1.564,0.897
2.212000,545103,1000.00,12,0,1,1133.704,5.424,10.208,961.379,0.708,0.898
2.213000,545104,1000.00,12,0,1,1137.331,7.686,10.260,961.427,0.039,0.880
2.214000,545105,1000.00,12,0,1,1134.448,4.755,10.231,960.827,0.033,0.875
2.215000,545106,1000.00,12,0,1,1131.085,-0.846,9.950,960.082,-1.044,0.856
2.216000,545107,1000.00,12,0,1,1138.412,3.607,9.570,961.884,0.562,0.857
2.217000,545108,1000.00,12,0,1,1154.938,16.014,9.705,962.460,1.394,0.874
2.218000,545109,1000.00,12,0,1,1140.910,4.709,9.721,960.467,-0.587,0.861
2.219000,545110,1000.00,12,0,1,1121.909,-18.942,10.074,962.652,0.619,0.865
2.220000,545111,1000.00,12,0,1,1124.720,-16.066,10.257,960.058,-0.402,0.864
2.221000,545112,1000.00,12,0,1,1134.088,-5.712,10.282,960.130,-1.912,0.888
2.222000,545113,1000.00,12,0,1,1140.237,0.354,10.270,959.986,-0.558,0.891
2.223000,545114,1000.00,12,0,1,1137.235,-1.310,10.263,959.362,-1.742,0.924
2.224000,545115,1000.00,12,0,1,1125.056,-11.988,10.396,960.154,-0.560,0.911
2.225000,545116,1000.00,12,0,1,1126.425,-10.955,10.503,958.833,-1.246,0.916
2.226000,545117,1000.00,12,0,1,1130.677,-2.923,10.508,960.731,-0.254,0.889
2.227000,545118,1000.00,12,0,1,1129.524,-2.382,10.417,961.259,1.394,0.895
2.228000,545119,1000.00,12,0,1,1129.068,-1.416,9.861,962.004,0.977,0.895
2.229000,545120,1000.00,12,0,1,1123.038,-4.032,9.728,959.818,0.024,0.892
2.230000,545121,1000.00,12,0,1,1115.688,-9.619,9.822,961.740,0.176,0.890
2.231000,545122,1000.00,12,0,1,1110.211,-11.358,9.810,960.899,1.060,0.900
2.232000,545123,1000.00,12,0,1,1109.106,-10.288,9.118,960.779,-0.508,0.897
2.233000,545124,1000.00,12,0,1,1101.900,-12.180,9.064,961.884,1.223,0.914
2.234000,545125,1000.00,12,0,1,1098.369,-14.504,9.067,960.178,-0.339,0.899
2.235000,545126,1000.00,12,0,1,1106.704,-4.378,8.876,961.956,0.427,0.898
2.236000,545127,1000.00,12,0,1,1109.659,1.197,8.878,963.253,2.444,0.961
2.237000,545128,1000.00,12,0,1,1132.286,16.891,9.188,963.974,2.013,1.001
2.238000,545129,1000.00,12,0,1,1145.930,31.629,10.216,960.250,-0.473,1.002
2.239000,545130,1000.00,12,0,1,1142.255,21.318,10.426,961.091,-1.497,1.023
2.240000,545131,1000.00,12,0,1,1152.992,24.248,10.750,963.421,1.918,1.057
2.241000,545132,1000.00,12,0,1,1145.690,17.656,11.027,960.851,-0.639,1.056
2.242000,545133,1000.00,12,0,1,1138.171,2.710,10.957,959.962,-1.946,1.091
2.243000,545134,1000.00,12,0,1,1140.045,4.725,10.963,962.340,0.435,1.083
2.244000,545135,1000.00,12,0,1,1140.069,3.206,10.970,962.076,0.576,1.076
2.245000,545136,1000.00,12,0,1,1136.586,0.477,10.943,961.163,-0.629,1.068
2.246000,545137,1000.00,12,0,1,1133.752,-2.270,10.709,961.740,-0.201,1.062
2.247000,545138,1000.00,12,0,1,1131.878,-2.691,10.503,959.938,-1.262,1.066
2.248000,545139,1000.00,12,0,1,1127.915,-4.442,10.510,960.130,-1.753,1.085
2.249000,545140,1000.00,12,0,1,1120.108,-9.553,10.538,960.443,-0.545,1.063
2.250000,545141,1000.00,12,0,1,1115.520,-11.788,10.637,959.698,-1.399,1.079
2.251000,545142,1000.00,12,0,1,1113.670,-10.630,10.703,961.091,-0.094,1.069
