# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:07.934,0.060547,0.028320,1.001953,0.243902,1.219512,-0.548781,-4.425000,17.950001,19.775000,29.121,0.57804730,-0.00979548,-0.02887586,-0.81543335
'00:10:07.944,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.443750,17.925001,19.806250,29.212,0.57804969,-0.00980561,-0.02888899,-0.81543107
'00:10:07.954,0.061035,0.028809,1.001953,0.548781,1.524390,-0.609756,-4.443750,17.925001,19.806250,29.152,0.57805273,-0.00979567,-0.02890344,-0.81542852
'00:10:07.964,0.059570,0.029297,1.002930,0.670732,1.585366,-0.609756,-4.731250,18.400000,20.062500,29.167,0.57804560,-0.00975387,-0.02890750,-0.81543393
'00:10:07.974,0.058594,0.029297,1.003418,0.548781,1.585366,-0.609756,-4.731250,18.400000,20.062500,29.167,0.57803849,-0.00971335,-0.02889885,-0.81543976
'00:10:07.984,0.057617,0.030273,1.003906,0.487805,1.463415,-0.548781,-4.712500,18.281250,19.981251,29.152,0.57803431,-0.00967532,-0.02889262,-0.81544340
'00:10:07.996,0.059082,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.456250,17.993750,19.831251,29.182,0.57803810,-0.00968788,-0.02889431,-0.81544051
'00:10:08.004,0.059082,0.030273,1.003418,0.243902,1.280488,-0.609756,-4.456250,17.993750,19.831251,29.167,0.57804029,-0.00969379,-0.02889886,-0.81543872
'00:10:08.014,0.059570,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.437500,17.868750,19.856251,29.182,0.57804598,-0.00969962,-0.02891107,-0.81543419
'00:10:08.025,0.060547,0.028320,1.002441,0.487805,1.463415,-0.609756,-4.437500,17.868750,19.856251,29.152,0.57804833,-0.00969756,-0.02891889,-0.81543227
'00:10:08.036,0.060547,0.029297,1.002930,0.487805,1.524390,-0.609756,-4.537500,18.000000,19.893751,29.197,0.57804595,-0.00968109,-0.02892363,-0.81543399
'00:10:08.044,0.060547,0.029785,1.003418,0.548781,1.524390,-0.609756,-4.537500,18.000000,19.893751,29.182,0.57804420,-0.00966517,-0.02893260,-0.81543510
'00:10:08.054,0.060059,0.027832,1.002441,0.487805,1.463415,-0.609756,-4.900000,18.518751,20.181250,29.152,0.57802806,-0.00964372,-0.02891338,-0.81544747
'00:10:08.064,0.060059,0.028809,1.003906,0.487805,1.463415,-0.609756,-4.900000,18.518751,20.181250,29.167,0.57801185,-0.00961850,-0.02889944,-0.81545975
'00:10:08.076,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.668750,18.218750,19.950001,29.152,0.57800381,-0.00961463,-0.02889128,-0.81546579
'00:10:08.084,0.058594,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.668750,18.218750,19.950001,29.167,0.57799834,-0.00961379,-0.02888199,-0.81547000
'00:10:08.094,0.061035,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.468750,17.975000,19.868750,29.182,0.57800485,-0.00963041,-0.02888899,-0.81546494
'00:10:08.104,0.059570,0.028320,1.003418,0.365854,1.402439,-0.548781,-4.468750,17.975000,19.868750,29.182,0.57801152,-0.00963404,-0.02888661,-0.81546026
'00:10:08.117,0.058594,0.028320,1.002441,0.487805,1.463415,-0.609756,-4.493750,17.943750,19.768751,29.182,0.57801228,-0.00961498,-0.02888314,-0.81546007
'00:10:08.124,0.059082,0.029297,1.003418,0.426829,1.463415,-0.609756,-4.493750,17.943750,19.768751,29.152,0.57801253,-0.00960605,-0.02888335,-0.81545999
'00:10:08.134,0.058105,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.493750,17.925001,19.912500,29.167,0.57801178,-0.00959214,-0.02888157,-0.81546075
'00:10:08.144,0.060547,0.028809,1.002441,0.304878,1.280488,-0.548781,-4.493750,17.925001,19.912500,29.182,0.57801497,-0.00960972,-0.02888515,-0.81545815
'00:10:08.156,0.059082,0.028320,1.001953,0.304878,1.219512,-0.548781,-4.443750,17.987501,19.837500,29.121,0.57802498,-0.00963280,-0.02888937,-0.81545064
'00:10:08.164,0.059082,0.028320,1.001953,0.304878,1.219512,-0.548781,-4.443750,17.987501,19.837500,29.121,0.57803158,-0.00964787,-0.02889207,-0.81544568
'00:10:08.174,0.059570,0.028320,1.002441,0.426829,1.341463,-0.609756,-4.781250,18.412500,20.125000,29.197,0.57802088,-0.00963940,-0.02888265,-0.81545370
'00:10:08.184,0.060059,0.028809,1.003906,0.426829,1.463415,-0.609756,-4.781250,18.412500,20.125000,29.152,0.57801045,-0.00962285,-0.02887140,-0.81546169
'00:10:08.194,0.060547,0.029297,1.002441,0.548781,1.524390,-0.609756,-4.568750,18.112501,19.956251,29.167,0.57800873,-0.00960591,-0.02888123,-0.81546276
'00:10:08.204,0.061035,0.029297,1.004395,0.548781,1.524390,-0.609756,-4.568750,18.112501,19.956251,29.167,0.57800703,-0.00959153,-0.02889208,-0.81546375
'00:10:08.214,0.060059,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.437500,18.006250,19.781250,29.152,0.57801249,-0.00959317,-0.02890470,-0.81545941
'00:10:08.224,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.437500,18.006250,19.781250,29.106,0.57802188,-0.00959280,-0.02891748,-0.81545231
'00:10:08.236,0.058105,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.450000,17.943750,19.843750,29.167,0.57802997,-0.00959584,-0.02892104,-0.81544641
'00:10:08.244,0.060059,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.450000,17.943750,19.843750,29.121,0.57803221,-0.00959623,-0.02892931,-0.81544452
'00:10:08.254,0.059570,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.500000,18.037500,19.787500,29.182,0.57803789,-0.00959079,-0.02893662,-0.81544030
'00:10:08.264,0.058594,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.700000,18.356251,20.068750,29.152,0.57803564,-0.00959024,-0.02892454,-0.81544233
'00:10:08.276,0.059570,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.700000,18.356251,20.068750,29.152,0.57803313,-0.00958108,-0.02892476,-0.81544421
'00:10:08.284,0.059570,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.625000,18.218750,19.918751,29.152,0.57803363,-0.00957703,-0.02892735,-0.81544381
'00:10:08.294,0.060059,0.028809,1.004883,0.365854,1.402439,-0.609756,-4.625000,18.218750,19.918751,29.182,0.57803013,-0.00957498,-0.02892177,-0.81544651
'00:10:08.304,0.059570,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.418750,17.918751,19.800001,29.167,0.57803872,-0.00959222,-0.02892448,-0.81544013
'00:10:08.316,0.060059,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.418750,17.918751,19.800001,29.152,0.57804375,-0.00961236,-0.02893596,-0.81543592
'00:10:08.324,0.060059,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.431250,17.912500,19.806250,29.152,0.57804621,-0.00962482,-0.02894250,-0.81543380
'00:10:08.334,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.431250,17.912500,19.806250,29.136,0.57804921,-0.00962893,-0.02895095,-0.81543132
'00:10:08.344,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.450000,17.975000,19.787500,29.182,0.57805256,-0.00963366,-0.02895133,-0.81542888
'00:10:08.357,0.059082,0.029785,1.003418,0.304878,1.219512,-0.548781,-4.450000,17.975000,19.787500,29.167,0.57806197,-0.00964869,-0.02896365,-0.81542159
'00:10:08.364,0.059570,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.881250,18.568750,20.225000,29.182,0.57805443,-0.00965125,-0.02895023,-0.81542738
'00:10:08.374,0.060547,0.027832,1.002441,0.365854,1.341463,-0.609756,-4.881250,18.568750,20.225000,29.182,0.57803995,-0.00964928,-0.02893246,-0.81543830
'00:10:08.384,0.059570,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.887500,18.568750,20.237501,29.167,0.57802503,-0.00962829,-0.02891976,-0.81544958
'00:10:08.397,0.058594,0.030273,1.002441,0.487805,1.463415,-0.609756,-4.887500,18.568750,20.237501,29.152,0.57800579,-0.00958012,-0.02890790,-0.81546420
'00:10:08.404,0.059082,0.029785,1.002930,0.426829,1.463415,-0.548781,-4.468750,18.006250,19.887501,29.152,0.57801086,-0.00957222,-0.02891212,-0.81546055
'00:10:08.414,0.058594,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.468750,18.006250,19.887501,29.152,0.57801745,-0.00957540,-0.02891948,-0.81545558
'00:10:08.424,0.059082,0.029297,1.002441,0.182927,1.219512,-0.548781,-4.437500,17.943750,19.812500,29.182,0.57802506,-0.00959689,-0.02891886,-0.81544996
'00:10:08.435,0.059570,0.029785,1.002441,0.243902,1.280488,-0.609756,-4.437500,17.943750,19.812500,29.167,0.57802867,-0.00961262,-0.02892486,-0.81544700
'00:10:08.444,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.393750,17.993750,19.843750,29.182,0.57803934,-0.00961914,-0.02893249,-0.81543908
'00:10:08.454,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.393750,17.993750,19.843750,29.197,0.57804707,-0.00962716,-0.02893967,-0.81543326
'00:10:08.464,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.393750,17.937500,19.743750,29.182,0.57805379,-0.00963497,-0.02895091,-0.81542800
'00:10:08.476,0.060059,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.393750,17.937500,19.743750,29.152,0.57806161,-0.00964515,-0.02897013,-0.81542166
'00:10:08.484,0.060059,0.029785,1.003418,0.243902,1.280488,-0.548781,-4.712500,18.381250,20.131250,29.152,0.57805893,-0.00964945,-0.02896491,-0.81542369
'00:10:08.494,0.060059,0.030273,1.002930,0.182927,1.158537,-0.548781,-4.712500,18.381250,20.131250,29.152,0.57805514,-0.00966465,-0.02896326,-0.81542626
'00:10:08.504,0.060547,0.028809,1.004395,0.243902,1.219512,-0.609756,-4.531250,18.087500,19.912500,29.182,0.57805434,-0.00968728,-0.02896387,-0.81542653
'00:10:08.514,0.060059,0.028320,1.000977,0.304878,1.341463,-0.609756,-4.443750,17.931250,19.825001,29.152,0.57805700,-0.00970121,-0.02896283,-0.81542452
'00:10:08.524,0.060547,0.028809,1.002441,0.487805,1.402439,-0.609756,-4.443750,17.931250,19.825001,29.167,0.57805981,-0.00970177,-0.02897592,-0.81542206
'00:10:08.534,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.450000,17.893751,19.843750,29.167,0.57806075,-0.00970801,-0.02898075,-0.81542114
'00:10:08.544,0.060059,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.450000,17.893751,19.843750,29.167,0.57806177,-0.00971638,-0.02898306,-0.81542024
'00:10:08.554,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.493750,18.068750,19.887501,29.152,0.57806319,-0.00971718,-0.02898891,-0.81541902
'00:10:08.564,0.060547,0.029785,1.003906,0.304878,1.219512,-0.548781,-4.493750,18.068750,19.887501,29.182,0.57806868,-0.00973418,-0.02900166,-0.81541446
'00:10:08.574,0.059082,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.831250,18.512501,20.168751,29.197,0.57805574,-0.00972631,-0.02898639,-0.81542428
'00:10:08.585,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.831250,18.512501,20.168751,29.167,0.57804181,-0.00971245,-0.02897301,-0.81543479
'00:10:08.594,0.058594,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.631250,18.262501,20.062500,29.136,0.57804217,-0.00969763,-0.02896878,-0.81543486
'00:10:08.604,0.058594,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.631250,18.262501,20.062500,29.167,0.57803812,-0.00969361,-0.02895564,-0.81543825
'00:10:08.615,0.060059,0.029785,1.001953,0.365854,1.280488,-0.548781,-4.468750,17.981251,19.825001,29.152,0.57804470,-0.00970249,-0.02897073,-0.81543294
'00:10:08.624,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.468750,17.981251,19.825001,29.212,0.57805038,-0.00970654,-0.02897266,-0.81542880
'00:10:08.636,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.481250,17.987501,19.787500,29.182,0.57805175,-0.00970915,-0.02898343,-0.81542741
'00:10:08.644,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.481250,17.987501,19.787500,29.152,0.57805625,-0.00971645,-0.02898765,-0.81542398
'00:10:08.654,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.487500,18.043751,19.875000,29.182,0.57805776,-0.00971888,-0.02899669,-0.81542256
'00:10:08.664,0.059570,0.029785,1.003906,0.426829,1.402439,-0.548781,-4.487500,18.043751,19.875000,29.197,0.57806381,-0.00971125,-0.02900482,-0.81541808
'00:10:08.676,0.060059,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.656250,18.231251,19.962500,29.152,0.57805610,-0.00971224,-0.02900446,-0.81542355
'00:10:08.684,0.059082,0.029297,1.002441,0.243902,1.219512,-0.548781,-4.656250,18.231251,19.962500,29.136,0.57805424,-0.00971740,-0.02899723,-0.81542506
'00:10:08.694,0.059082,0.029785,1.003418,0.243902,1.219512,-0.548781,-4.618750,18.137501,19.943750,29.197,0.57805242,-0.00972262,-0.02899152,-0.81542649
'00:10:08.705,0.059082,0.029785,1.003906,0.182927,1.158537,-0.548781,-4.618750,18.137501,19.943750,29.152,0.57805021,-0.00973632,-0.02898373,-0.81542817
'00:10:08.719,0.058594,0.028320,1.002441,0.243902,1.280488,-0.548781,-4.443750,17.950001,19.818750,29.212,0.57806027,-0.00975352,-0.02897130,-0.81542128
'00:10:08.726,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.443750,17.950001,19.818750,29.167,0.57806222,-0.00975739,-0.02897713,-0.81541964
'00:10:08.734,0.059082,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.456250,18.031250,19.843750,29.182,0.57806858,-0.00975779,-0.02898127,-0.81541498
'00:10:08.744,0.060547,0.029297,1.002441,0.304878,1.219512,-0.548781,-4.456250,18.031250,19.843750,29.167,0.57807607,-0.00977826,-0.02899408,-0.81540897
'00:10:08.754,0.060547,0.028320,1.002441,0.182927,1.219512,-0.548781,-4.387500,17.912500,19.787500,29.182,0.57808604,-0.00981134,-0.02899524,-0.81540146
'00:10:08.764,0.059082,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.387500,17.912500,19.787500,29.167,0.57809171,-0.00982066,-0.02900127,-0.81539711
'00:10:08.774,0.059570,0.030273,1.004395,0.426829,1.402439,-0.609756,-4.625000,18.156250,19.856251,29.152,0.57808609,-0.00980201,-0.02900352,-0.81540125
'00:10:08.784,0.060059,0.029297,1.003418,0.487805,1.524390,-0.609756,-4.762500,18.406250,20.131250,29.136,0.57807611,-0.00977437,-0.02899523,-0.81540894
'00:10:08.794,0.060059,0.029297,1.003418,0.487805,1.463415,-0.609756,-4.762500,18.406250,20.131250,29.167,0.57806608,-0.00975153,-0.02899023,-0.81541651
'00:10:08.804,0.059082,0.029297,1.003418,0.426829,1.463415,-0.609756,-4.556250,18.100000,19.912500,29.197,0.57806431,-0.00973476,-0.02898656,-0.81541809
'00:10:08.814,0.058594,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.556250,18.100000,19.912500,29.167,0.57806662,-0.00972108,-0.02898252,-0.81541676
'00:10:08.824,0.059570,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.462500,17.968750,19.812500,29.152,0.57806880,-0.00972736,-0.02898201,-0.81541516
'00:10:08.834,0.060059,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.462500,17.968750,19.812500,29.182,0.57807097,-0.00972995,-0.02898322,-0.81541355
'00:10:08.844,0.060059,0.029297,1.002441,0.487805,1.402439,-0.609756,-4.418750,17.968750,19.825001,29.136,0.57807615,-0.00972729,-0.02899955,-0.81540933
'00:10:08.854,0.058594,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.418750,17.968750,19.825001,29.197,0.57808122,-0.00971696,-0.02900734,-0.81540558
'00:10:08.864,0.059570,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.587500,18.143751,20.012501,29.197,0.57807766,-0.00971790,-0.02899965,-0.81540836
'00:10:08.874,0.060547,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.587500,18.143751,20.012501,29.197,0.57807790,-0.00973751,-0.02899666,-0.81540807
'00:10:08.884,0.060547,0.029785,1.002441,0.304878,1.280488,-0.609756,-4.837500,18.531250,20.237501,29.182,0.57806450,-0.00973583,-0.02898991,-0.81541783
'00:10:08.895,0.059570,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.837500,18.531250,20.237501,29.182,0.57805042,-0.00971399,-0.02897818,-0.81542849
'00:10:08.904,0.059570,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.581250,18.156250,19.937500,29.182,0.57804826,-0.00970535,-0.02897939,-0.81543008
'00:10:08.914,0.059570,0.029297,1.002930,0.487805,1.463415,-0.609756,-4.581250,18.156250,19.937500,29.152,0.57804608,-0.00968838,-0.02898180,-0.81543174
'00:10:08.925,0.060547,0.029297,1.002441,0.243902,1.219512,-0.548781,-4.425000,17.931250,19.875000,29.182,0.57805433,-0.00971650,-0.02899157,-0.81542521
'00:10:08.935,0.059570,0.029785,1.002441,0.243902,1.219512,-0.548781,-4.425000,17.931250,19.875000,29.121,0.57806168,-0.00973401,-0.02899909,-0.81541952
'00:10:08.944,0.059570,0.029785,1.002441,0.243902,1.219512,-0.548781,-4.481250,17.943750,19.800001,29.121,0.57806521,-0.00974622,-0.02900206,-0.81541677
'00:10:08.954,0.060547,0.029785,1.004395,0.121951,1.158537,-0.548781,-4.481250,17.943750,19.800001,29.212,0.57806881,-0.00977514,-0.02900281,-0.81541385
'00:10:08.964,0.059082,0.028320,1.003906,0.121951,1.158537,-0.548781,-4.456250,17.925001,19.818750,29.167,0.57807397,-0.00980287,-0.02899079,-0.81541028
'00:10:08.974,0.060547,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.456250,17.925001,19.818750,29.152,0.57807514,-0.00980930,-0.02899929,-0.81540907
'00:10:08.984,0.060059,0.029297,1.002930,0.731707,1.707317,-0.609756,-4.575000,18.187500,19.987501,29.182,0.57807435,-0.00976462,-0.02900915,-0.81540981
'00:10:08.994,0.059570,0.029297,1.004395,0.792683,1.829268,-0.609756,-4.575000,18.187500,19.987501,29.182,0.57807403,-0.00970582,-0.02901456,-0.81541055
'00:10:09.004,0.058594,0.030762,1.004395,0.609756,1.646341,-0.609756,-4.512500,18.087500,19.850000,29.182,0.57807562,-0.00966094,-0.02902367,-0.81540964
'00:10:09.014,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.512500,18.087500,19.850000,29.182,0.57808076,-0.00966392,-0.02902729,-0.81540582
'00:10:09.024,0.059082,0.028809,1.001953,0.000000,1.036585,-0.609756,-4.356250,17.931250,19.781250,29.182,0.57808855,-0.00971283,-0.02902436,-0.81539982
'00:10:09.034,0.059570,0.028809,1.000977,0.243902,1.219512,-0.548781,-4.356250,17.931250,19.781250,29.167,0.57810120,-0.00973880,-0.02903182,-0.81539028
'00:10:09.044,0.061523,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.381250,17.931250,19.768751,29.182,0.57810820,-0.00975086,-0.02904805,-0.81538460
'00:10:09.054,0.061035,0.029785,1.001953,0.548781,1.524390,-0.670732,-4.387500,17.968750,19.781250,29.152,0.57811134,-0.00974122,-0.02907092,-0.81538167
'00:10:09.064,0.059570,0.029785,1.003418,0.548781,1.524390,-0.609756,-4.387500,17.968750,19.781250,29.167,0.57811888,-0.00972325,-0.02908684,-0.81537597
'00:10:09.074,0.059570,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.587500,18.193750,19.918751,29.182,0.57811662,-0.00971493,-0.02908334,-0.81537780
'00:10:09.084,0.059082,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.587500,18.193750,19.918751,29.121,0.57811834,-0.00971868,-0.02907480,-0.81537684
'00:10:09.094,0.058594,0.028809,1.001953,0.243902,1.219512,-0.609756,-4.643750,18.193750,20.056250,29.167,0.57811112,-0.00972440,-0.02905968,-0.81538243
'00:10:09.104,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.643750,18.193750,20.056250,29.152,0.57810415,-0.00972435,-0.02905131,-0.81538767
'00:10:09.114,0.060059,0.028320,1.003418,0.487805,1.463415,-0.609756,-4.475000,17.993750,19.843750,29.136,0.57810600,-0.00971779,-0.02905331,-0.81538636
'00:10:09.124,0.058594,0.029785,1.002930,0.548781,1.524390,-0.609756,-4.475000,17.993750,19.843750,29.182,0.57810781,-0.00968970,-0.02905928,-0.81538520
'00:10:09.134,0.060059,0.030273,1.003418,0.426829,1.463415,-0.609756,-4.443750,18.037500,19.837500,29.167,0.57811239,-0.00968122,-0.02907160,-0.81538161
'00:10:09.144,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.443750,18.037500,19.837500,29.197,0.57812083,-0.00969425,-0.02908159,-0.81537512
'00:10:09.154,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.393750,17.900000,19.806250,29.182,0.57813007,-0.00970960,-0.02908451,-0.81536828
'00:10:09.164,0.060059,0.028809,1.002441,0.304878,1.280488,-0.609756,-4.393750,17.900000,19.806250,29.152,0.57813488,-0.00972751,-0.02908976,-0.81536448
'00:10:09.174,0.059570,0.029297,1.003906,0.426829,1.402439,-0.609756,-4.512500,18.087500,19.881250,29.152,0.57813545,-0.00972019,-0.02909227,-0.81536406
'00:10:09.184,0.059570,0.029297,1.003906,0.487805,1.402439,-0.548781,-4.512500,18.087500,19.881250,29.182,0.57814043,-0.00971006,-0.02909903,-0.81536042
'00:10:09.194,0.059082,0.029785,1.003906,0.426829,1.402439,-0.609756,-4.700000,18.275000,20.093750,29.212,0.57813133,-0.00968968,-0.02909146,-0.81536738
'00:10:09.204,0.058594,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.700000,18.275000,20.093750,29.167,0.57812613,-0.00968012,-0.02908274,-0.81537149
'00:10:09.214,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.537500,18.106251,19.856251,29.212,0.57812534,-0.00968561,-0.02908078,-0.81537206
'00:10:09.224,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.537500,18.106251,19.856251,29.136,0.57812874,-0.00969277,-0.02907991,-0.81536959
'00:10:09.234,0.060059,0.028809,1.002930,0.243902,1.341463,-0.609756,-4.443750,17.900000,19.806250,29.182,0.57813017,-0.00970635,-0.02907368,-0.81536863
'00:10:09.244,0.060059,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.443750,17.900000,19.806250,29.197,0.57813613,-0.00971574,-0.02907330,-0.81536431
'00:10:09.254,0.060059,0.028809,1.003418,0.426829,1.402439,-0.548781,-4.387500,17.887501,19.743750,29.152,0.57814612,-0.00971873,-0.02908115,-0.81535691
'00:10:09.264,0.059570,0.028809,1.003906,0.365854,1.402439,-0.548781,-4.387500,17.887501,19.743750,29.121,0.57815603,-0.00972183,-0.02908231,-0.81534981
'00:10:09.274,0.059082,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.375000,17.937500,19.818750,29.152,0.57816748,-0.00972182,-0.02908640,-0.81534154
'00:10:09.284,0.059082,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.375000,17.937500,19.818750,29.167,0.57817408,-0.00973142,-0.02909529,-0.81533643
'00:10:09.294,0.059570,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.600000,18.187500,19.956251,29.182,0.57817042,-0.00972501,-0.02908571,-0.81533944
'00:10:09.304,0.058594,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.712500,18.318750,20.068750,29.136,0.57816567,-0.00971122,-0.02907291,-0.81534343
'00:10:09.314,0.059570,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.712500,18.318750,20.068750,29.182,0.57815679,-0.00970956,-0.02905365,-0.81535043
'00:10:09.324,0.059570,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.412500,17.993750,19.887501,29.136,0.57816187,-0.00971139,-0.02906754,-0.81534632
'00:10:09.334,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.412500,17.993750,19.887501,29.167,0.57817135,-0.00971532,-0.02907828,-0.81533917
'00:10:09.344,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.387500,17.950001,19.775000,29.167,0.57818212,-0.00972467,-0.02908230,-0.81533127
'00:10:09.354,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.387500,17.950001,19.775000,29.182,0.57819272,-0.00973192,-0.02908923,-0.81532342
'00:10:09.364,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.487500,17.993750,19.781250,29.197,0.57819286,-0.00973272,-0.02909537,-0.81532309
'00:10:09.374,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.487500,17.993750,19.781250,29.136,0.57819313,-0.00973265,-0.02909643,-0.81532287
'00:10:09.384,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.506250,18.075001,19.893751,29.182,0.57819339,-0.00973295,-0.02909793,-0.81532263
'00:10:09.394,0.060059,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.506250,18.075001,19.893751,29.182,0.57819332,-0.00974128,-0.02910273,-0.81532241
'00:10:09.404,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.756250,18.437500,20.156250,29.152,0.57818782,-0.00973076,-0.02908748,-0.81532697
'00:10:09.414,0.060059,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.756250,18.437500,20.156250,29.152,0.57817782,-0.00973310,-0.02907520,-0.81533448
'00:10:09.424,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.481250,18.000000,19.893751,29.197,0.57818249,-0.00973234,-0.02908037,-0.81533099
'00:10:09.434,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.481250,18.000000,19.893751,29.167,0.57818715,-0.00974196,-0.02908183,-0.81532752
'00:10:09.444,0.059570,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.431250,17.931250,19.825001,29.182,0.57819420,-0.00975015,-0.02907922,-0.81532252
'00:10:09.454,0.059082,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.431250,17.931250,19.825001,29.167,0.57820135,-0.00975734,-0.02907158,-0.81531763
'00:10:09.464,0.058594,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.387500,17.875000,19.837500,29.212,0.57820997,-0.00975766,-0.02907278,-0.81531147
'00:10:09.474,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.387500,17.875000,19.837500,29.212,0.57821870,-0.00975971,-0.02907740,-0.81530509
'00:10:09.485,0.058105,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.412500,17.925001,19.837500,29.121,0.57822727,-0.00975382,-0.02907895,-0.81529902
'00:10:09.494,0.060059,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.412500,17.925001,19.837500,29.152,0.57823424,-0.00976664,-0.02908499,-0.81529371
