# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:06.224,0.059570,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.950000,17.800001,19.487501,30.072,0.56770707,-0.00977388,-0.02893315,-0.82266398
'00:13:06.234,0.060059,0.028809,1.002930,0.365854,1.280488,-0.548781,-4.950000,17.800001,19.487501,30.118,0.56771019,-0.00978218,-0.02893584,-0.82266164
'00:13:06.244,0.059570,0.030762,1.003418,0.304878,1.341463,-0.548781,-5.112500,17.950001,19.637501,30.118,0.56770493,-0.00977154,-0.02893091,-0.82266557
'00:13:06.254,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.112500,17.950001,19.637501,30.072,0.56770000,-0.00976926,-0.02891963,-0.82266939
'00:13:06.264,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.925000,17.737501,19.425001,30.103,0.56770374,-0.00976930,-0.02892118,-0.82266676
'00:13:06.276,0.058594,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.925000,17.737501,19.425001,30.088,0.56770313,-0.00976461,-0.02891458,-0.82266746
'00:13:06.284,0.059082,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.781250,17.512501,19.350000,30.133,0.56770646,-0.00976342,-0.02892300,-0.82266488
'00:13:06.294,0.059570,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.781250,17.512501,19.350000,30.118,0.56771509,-0.00976074,-0.02893277,-0.82265862
'00:13:06.304,0.058594,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.793750,17.512501,19.318750,30.057,0.56771850,-0.00976091,-0.02893357,-0.82265623
'00:13:06.314,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.512501,19.318750,30.118,0.56772623,-0.00976666,-0.02893808,-0.82265067
'00:13:06.324,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.837500,17.606251,19.356251,30.148,0.56773298,-0.00977024,-0.02894668,-0.82264566
'00:13:06.334,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.606251,19.356251,30.072,0.56773987,-0.00978035,-0.02895167,-0.82264062
'00:13:06.344,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.937500,19.625000,30.148,0.56773670,-0.00977375,-0.02894448,-0.82264314
'00:13:06.356,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.937500,19.625000,30.103,0.56773306,-0.00976504,-0.02893054,-0.82264624
'00:13:06.364,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-5.043750,17.843750,19.568750,30.163,0.56773071,-0.00976143,-0.02892760,-0.82264801
'00:13:06.374,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.043750,17.843750,19.568750,30.088,0.56772795,-0.00975251,-0.02892077,-0.82265026
'00:13:06.384,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.550001,19.318750,30.133,0.56773321,-0.00975977,-0.02892723,-0.82264632
'00:13:06.396,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.843750,17.550001,19.318750,30.072,0.56773946,-0.00976560,-0.02892530,-0.82264200
'00:13:06.405,0.060059,0.028809,1.004395,0.365854,1.341463,-0.487805,-4.806250,17.575001,19.337500,30.088,0.56775100,-0.00977382,-0.02892991,-0.82263378
'00:13:06.414,0.059082,0.029785,1.004883,0.365854,1.402439,-0.548781,-4.806250,17.575001,19.337500,30.118,0.56775856,-0.00976940,-0.02893315,-0.82262850
'00:13:06.424,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.787500,17.512501,19.306250,30.118,0.56776254,-0.00977562,-0.02893632,-0.82262557
'00:13:06.436,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.787500,17.512501,19.306250,30.133,0.56777216,-0.00978588,-0.02894458,-0.82261851
'00:13:06.444,0.060547,0.029785,1.004395,0.304878,1.280488,-0.609756,-5.000000,17.843750,19.568750,30.088,0.56776858,-0.00979162,-0.02894598,-0.82262087
'00:13:06.454,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.000000,17.843750,19.568750,30.133,0.56776891,-0.00979002,-0.02894001,-0.82262087
'00:13:06.464,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.143750,17.993750,19.631250,30.088,0.56776258,-0.00977655,-0.02893485,-0.82262558
'00:13:06.476,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-5.143750,17.993750,19.631250,30.088,0.56775485,-0.00976615,-0.02893288,-0.82263111
'00:13:06.484,0.061035,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.131250,18.062500,19.731251,30.103,0.56775161,-0.00976657,-0.02893085,-0.82263341
'00:13:06.496,0.059082,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.231250,18.225000,19.793751,30.133,0.56773784,-0.00975383,-0.02890933,-0.82264382
'00:13:06.504,0.060547,0.029785,1.002441,0.365854,1.341463,-0.548781,-5.231250,18.225000,19.793751,30.178,0.56773217,-0.00974849,-0.02890606,-0.82264792
'00:13:06.514,0.060059,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.800000,17.568750,19.312500,30.088,0.56774083,-0.00975771,-0.02891414,-0.82264155
'00:13:06.524,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.568750,19.312500,30.118,0.56774519,-0.00976798,-0.02892518,-0.82263802
'00:13:06.534,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.043750,17.893751,19.568750,30.072,0.56774375,-0.00976350,-0.02891428,-0.82263945
'00:13:06.544,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.043750,17.893751,19.568750,30.118,0.56774250,-0.00975777,-0.02890484,-0.82264071
'00:13:06.556,0.058594,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.031250,17.862501,19.550001,30.178,0.56773572,-0.00974739,-0.02889380,-0.82264591
'00:13:06.564,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.031250,17.862501,19.550001,30.088,0.56773484,-0.00974413,-0.02889086,-0.82264666
'00:13:06.574,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.893750,17.662500,19.500000,30.163,0.56773870,-0.00974771,-0.02888398,-0.82264419
'00:13:06.584,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.893750,17.662500,19.500000,30.088,0.56774236,-0.00974990,-0.02889107,-0.82264139
'00:13:06.599,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.856250,17.550001,19.337500,30.133,0.56774245,-0.00975483,-0.02888082,-0.82264163
'00:13:06.605,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.856250,17.550001,19.337500,30.133,0.56774494,-0.00975503,-0.02888699,-0.82263970
'00:13:06.614,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.543751,19.375000,30.103,0.56774508,-0.00976082,-0.02888295,-0.82263967
'00:13:06.624,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.543751,19.375000,30.118,0.56774956,-0.00976238,-0.02888561,-0.82263647
'00:13:06.634,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.512501,19.362501,30.118,0.56775241,-0.00976669,-0.02888519,-0.82263446
'00:13:06.644,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.512501,19.362501,30.148,0.56775946,-0.00976431,-0.02889484,-0.82262929
'00:13:06.654,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.931250,17.725000,19.518751,30.103,0.56776182,-0.00976211,-0.02889151,-0.82262780
'00:13:06.664,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.931250,17.725000,19.518751,30.118,0.56775982,-0.00976464,-0.02889789,-0.82262893
'00:13:06.674,0.059082,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.993750,17.812500,19.531250,30.118,0.56775976,-0.00976432,-0.02889485,-0.82262908
'00:13:06.684,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.993750,17.812500,19.531250,30.118,0.56775547,-0.00976473,-0.02889242,-0.82263212
'00:13:06.694,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.537500,19.306250,30.103,0.56776472,-0.00977074,-0.02890457,-0.82262523
'00:13:06.704,0.058105,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.537500,19.306250,30.118,0.56777395,-0.00976899,-0.02890493,-0.82261888
'00:13:06.714,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.762500,17.506250,19.293751,30.103,0.56777918,-0.00977941,-0.02891829,-0.82261467
'00:13:06.724,0.059570,0.031250,1.003418,0.304878,1.341463,-0.548781,-4.762500,17.506250,19.293751,30.118,0.56778856,-0.00978062,-0.02893333,-0.82260766
'00:13:06.734,0.059570,0.029785,1.003906,0.426829,1.341463,-0.609756,-4.818750,17.556250,19.356251,30.088,0.56779090,-0.00977862,-0.02894498,-0.82260565
'00:13:06.744,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.356251,30.118,0.56779742,-0.00978058,-0.02895666,-0.82260072
'00:13:06.754,0.058105,0.030762,1.003906,0.304878,1.341463,-0.548781,-4.962500,17.831251,19.512501,30.088,0.56779974,-0.00976834,-0.02895411,-0.82259935
'00:13:06.765,0.059570,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.068750,17.887501,19.562500,30.103,0.56779580,-0.00976565,-0.02894896,-0.82260228
'00:13:06.774,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.068750,17.887501,19.562500,30.118,0.56778887,-0.00976145,-0.02893413,-0.82260764
'00:13:06.784,0.060547,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.768750,17.512501,19.275000,30.118,0.56779417,-0.00977417,-0.02894251,-0.82260354
'00:13:06.794,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.768750,17.512501,19.275000,30.088,0.56780352,-0.00977575,-0.02895542,-0.82259661
'00:13:06.804,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.600000,19.393751,30.148,0.56781186,-0.00977841,-0.02896418,-0.82259051
'00:13:06.815,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.600000,19.393751,30.118,0.56781610,-0.00978748,-0.02897116,-0.82258723
'00:13:06.824,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.468750,19.312500,30.103,0.56781784,-0.00979091,-0.02897888,-0.82258571
'00:13:06.834,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.468750,19.312500,30.103,0.56781976,-0.00979464,-0.02898733,-0.82258405
'00:13:06.844,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.800000,17.593750,19.356251,30.072,0.56782388,-0.00979814,-0.02899455,-0.82258091
'00:13:06.854,0.060547,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.593750,19.356251,30.133,0.56783277,-0.00981146,-0.02899805,-0.82257449
'00:13:06.864,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.943750,17.731251,19.493750,30.072,0.56782962,-0.00980998,-0.02899390,-0.82257683
'00:13:06.874,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.943750,17.731251,19.493750,30.118,0.56782671,-0.00980124,-0.02899137,-0.82257903
'00:13:06.884,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.862500,17.681250,19.462500,30.088,0.56782822,-0.00979857,-0.02899537,-0.82257788
'00:13:06.894,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.862500,17.681250,19.462500,30.088,0.56783408,-0.00979889,-0.02900133,-0.82257362
'00:13:06.904,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.818750,17.487501,19.362501,30.088,0.56783854,-0.00980892,-0.02900648,-0.82257024
'00:13:06.914,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.487501,19.362501,30.072,0.56783892,-0.00981013,-0.02900767,-0.82256992
'00:13:06.924,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.543751,19.268751,30.103,0.56784150,-0.00980960,-0.02900925,-0.82256809
'00:13:06.934,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.543751,19.268751,30.088,0.56784827,-0.00981293,-0.02901083,-0.82256332
'00:13:06.944,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.531250,19.268751,30.133,0.56785049,-0.00981486,-0.02901390,-0.82256166
'00:13:06.954,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.812500,17.531250,19.268751,30.088,0.56785696,-0.00982552,-0.02901664,-0.82255697
'00:13:06.964,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.987500,17.706251,19.493750,30.163,0.56785472,-0.00982437,-0.02900883,-0.82255880
'00:13:06.974,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.987500,17.706251,19.493750,30.118,0.56785217,-0.00982302,-0.02901331,-0.82256043
'00:13:06.984,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.856250,17.531250,19.356251,30.088,0.56785092,-0.00982234,-0.02901267,-0.82256131
'00:13:06.994,0.060547,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.856250,17.531250,19.356251,30.133,0.56785393,-0.00982509,-0.02901814,-0.82255901
'00:13:07.004,0.059082,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.781250,17.487501,19.331251,30.148,0.56786105,-0.00982008,-0.02902889,-0.82255378
'00:13:07.014,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.418751,30.148,0.56786742,-0.00982184,-0.02903943,-0.82254899
'00:13:07.024,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.418751,30.118,0.56787400,-0.00982208,-0.02904059,-0.82254440
'00:13:07.034,0.061035,0.029297,1.005371,0.304878,1.280488,-0.609756,-4.806250,17.550001,19.337500,30.088,0.56787640,-0.00983976,-0.02904755,-0.82254229
'00:13:07.044,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.337500,30.103,0.56788336,-0.00984484,-0.02905248,-0.82253725
'00:13:07.054,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.150000,18.068750,19.643751,30.088,0.56787334,-0.00983795,-0.02904777,-0.82254441
'00:13:07.064,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.150000,18.068750,19.643751,30.088,0.56786783,-0.00983095,-0.02903238,-0.82254885
'00:13:07.074,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.100000,17.987501,19.656250,30.118,0.56786374,-0.00982845,-0.02902060,-0.82255211
'00:13:07.084,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.100000,17.987501,19.656250,30.088,0.56785956,-0.00981392,-0.02901512,-0.82255536
'00:13:07.094,0.058594,0.029297,1.002441,0.426829,1.341463,-0.609756,-5.150000,17.962500,19.637501,30.133,0.56784748,-0.00979460,-0.02900324,-0.82256435
'00:13:07.104,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.150000,17.962500,19.637501,30.133,0.56783986,-0.00978859,-0.02898308,-0.82257040
'00:13:07.115,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.000000,17.825001,19.500000,30.103,0.56783960,-0.00978157,-0.02896962,-0.82257114
'00:13:07.124,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.000000,17.825001,19.500000,30.133,0.56783929,-0.00978127,-0.02896594,-0.82257148
'00:13:07.134,0.059570,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.850000,17.600000,19.381250,30.103,0.56784028,-0.00978757,-0.02896096,-0.82257090
'00:13:07.144,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.600000,19.381250,30.178,0.56784558,-0.00978900,-0.02896314,-0.82256715
'00:13:07.154,0.060059,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.925000,17.606251,19.431250,30.103,0.56784538,-0.00979634,-0.02896039,-0.82256729
'00:13:07.164,0.060059,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.925000,17.606251,19.431250,30.088,0.56784122,-0.00979973,-0.02895337,-0.82257037
'00:13:07.174,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.231250,18.137501,19.743750,30.118,0.56783184,-0.00978777,-0.02894382,-0.82257732
'00:13:07.184,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.231250,18.137501,19.743750,30.118,0.56782244,-0.00977155,-0.02893533,-0.82258430
'00:13:07.194,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.593750,19.356251,30.118,0.56782927,-0.00977939,-0.02894498,-0.82257916
'00:13:07.206,0.060059,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.825000,17.593750,19.356251,30.118,0.56783244,-0.00978953,-0.02894703,-0.82257678
'00:13:07.214,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.837500,17.537500,19.287500,30.103,0.56783641,-0.00979153,-0.02894791,-0.82257398
'00:13:07.225,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.537500,19.287500,30.088,0.56784195,-0.00978486,-0.02894953,-0.82257018
'00:13:07.234,0.061523,0.029785,1.003418,0.243902,1.341463,-0.609756,-4.775000,17.468750,19.343750,30.118,0.56784457,-0.00980219,-0.02895600,-0.82256794
'00:13:07.244,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.468750,19.343750,30.148,0.56785197,-0.00980964,-0.02896757,-0.82256233
'00:13:07.254,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.031250,17.887501,19.500000,30.072,0.56784653,-0.00980515,-0.02896098,-0.82256637
'00:13:07.264,0.060547,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.031250,17.887501,19.500000,30.027,0.56784559,-0.00980789,-0.02895507,-0.82256720
'00:13:07.275,0.059082,0.029297,1.005371,0.365854,1.341463,-0.548781,-5.012500,17.825001,19.468750,30.133,0.56784459,-0.00979887,-0.02894715,-0.82256828
'00:13:07.284,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.993750,17.700001,19.443750,30.072,0.56784228,-0.00978938,-0.02894200,-0.82257016
'00:13:07.294,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.993750,17.700001,19.443750,30.072,0.56783540,-0.00978921,-0.02893327,-0.82257522
'00:13:07.304,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.781250,17.518751,19.293751,30.072,0.56783956,-0.00979924,-0.02893730,-0.82257209
'00:13:07.314,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.781250,17.518751,19.293751,30.072,0.56784791,-0.00979999,-0.02894980,-0.82256588
'00:13:07.324,0.061035,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.837500,17.581251,19.312500,30.088,0.56785352,-0.00980397,-0.02896689,-0.82256135
'00:13:07.334,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.837500,17.581251,19.312500,30.118,0.56785943,-0.00980821,-0.02897166,-0.82255705
'00:13:07.344,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.893750,17.625000,19.468750,30.163,0.56786182,-0.00980478,-0.02896923,-0.82255553
'00:13:07.354,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.893750,17.625000,19.468750,30.088,0.56786409,-0.00980208,-0.02897130,-0.82255392
'00:13:07.364,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.243750,18.118750,19.768751,30.103,0.56785347,-0.00979008,-0.02895257,-0.82256206
'00:13:07.374,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.243750,18.118750,19.768751,30.103,0.56783845,-0.00977904,-0.02893894,-0.82257304
'00:13:07.384,0.059082,0.029785,1.002930,0.304878,1.280488,-0.548781,-5.150000,17.981251,19.631250,30.163,0.56783111,-0.00977193,-0.02892749,-0.82257859
'00:13:07.394,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.150000,17.981251,19.631250,30.072,0.56782381,-0.00977015,-0.02891976,-0.82258393
'00:13:07.404,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.768750,17.562500,19.306250,30.103,0.56782987,-0.00977471,-0.02892528,-0.82257949
'00:13:07.414,0.058594,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.768750,17.562500,19.306250,30.088,0.56784030,-0.00977989,-0.02893335,-0.82257195
'00:13:07.424,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.518751,19.343750,30.103,0.56784197,-0.00978373,-0.02893588,-0.82257066
'00:13:07.434,0.060547,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.343750,30.118,0.56784816,-0.00979670,-0.02893614,-0.82256622
'00:13:07.445,0.059082,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.800000,17.556250,19.431250,30.103,0.56785150,-0.00980294,-0.02894364,-0.82256358
'00:13:07.454,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.556250,19.431250,30.088,0.56785818,-0.00980221,-0.02894905,-0.82255878
'00:13:07.464,0.059082,0.029297,1.003906,0.365854,1.280488,-0.609756,-5.025000,17.875000,19.575001,30.148,0.56785261,-0.00979881,-0.02894551,-0.82256280
'00:13:07.474,0.060059,0.027832,1.003418,0.304878,1.341463,-0.609756,-5.025000,17.875000,19.575001,30.178,0.56784744,-0.00980523,-0.02893039,-0.82256682
'00:13:07.485,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.081250,17.918751,19.568750,30.118,0.56784309,-0.00979584,-0.02893053,-0.82256993
'00:13:07.494,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.081250,17.918751,19.568750,30.118,0.56783971,-0.00979191,-0.02892001,-0.82257268
'00:13:07.504,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.625000,19.393751,30.133,0.56784560,-0.00979663,-0.02892569,-0.82256836
'00:13:07.514,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.850000,17.625000,19.393751,30.118,0.56784692,-0.00980221,-0.02892969,-0.82256724
'00:13:07.524,0.059082,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.468750,19.293751,30.133,0.56785349,-0.00979998,-0.02893672,-0.82256249
'00:13:07.534,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.525000,19.306250,30.057,0.56785492,-0.00980576,-0.02894075,-0.82256128
'00:13:07.544,0.060059,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.818750,17.525000,19.306250,30.118,0.56785623,-0.00981280,-0.02895210,-0.82255990
'00:13:07.554,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.050000,17.837500,19.625000,30.118,0.56785241,-0.00981363,-0.02893950,-0.82256297
'00:13:07.564,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.050000,17.837500,19.625000,30.118,0.56784869,-0.00980868,-0.02892943,-0.82256595
'00:13:07.574,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.187500,18.031250,19.737501,30.118,0.56783995,-0.00979881,-0.02891380,-0.82257265
'00:13:07.584,0.058105,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.187500,18.031250,19.737501,30.072,0.56783105,-0.00978045,-0.02889395,-0.82257971
'00:13:07.594,0.058105,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.993750,17.793751,19.512501,30.072,0.56783057,-0.00976975,-0.02888373,-0.82258053
'00:13:07.605,0.060059,0.029297,1.004395,0.365854,1.402439,-0.548781,-4.993750,17.793751,19.512501,30.118,0.56783035,-0.00976369,-0.02887897,-0.82258092
'00:13:07.614,0.060059,0.029297,1.004395,0.365854,1.402439,-0.548781,-4.818750,17.500000,19.350000,30.118,0.56783538,-0.00976438,-0.02888127,-0.82257736
'00:13:07.624,0.059082,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.818750,17.500000,19.350000,30.148,0.56783626,-0.00977131,-0.02888170,-0.82257665
'00:13:07.634,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.812500,17.575001,19.362501,30.133,0.56783940,-0.00977018,-0.02888833,-0.82257427
'00:13:07.644,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.575001,19.362501,30.133,0.56784693,-0.00977942,-0.02889806,-0.82256862
'00:13:07.654,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.843750,17.575001,19.362501,30.148,0.56784788,-0.00978101,-0.02890143,-0.82256782
'00:13:07.665,0.058105,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.843750,17.575001,19.362501,30.103,0.56784898,-0.00977378,-0.02889884,-0.82256724
'00:13:07.674,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.056250,17.837500,19.487501,30.148,0.56784576,-0.00977048,-0.02888925,-0.82256984
'00:13:07.686,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.056250,17.837500,19.487501,30.118,0.56784141,-0.00976412,-0.02888240,-0.82257316
'00:13:07.694,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.168750,18.006250,19.643751,30.118,0.56783519,-0.00975695,-0.02887422,-0.82257782
'00:13:07.704,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.168750,18.006250,19.643751,30.163,0.56782314,-0.00974703,-0.02886756,-0.82258650
'00:13:07.714,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.131250,18.025000,19.731251,30.042,0.56781819,-0.00973960,-0.02886000,-0.82259027
'00:13:07.730,0.059570,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.987500,17.700001,19.468750,30.072,0.56781472,-0.00973379,-0.02886688,-0.82259249
'00:13:07.734,0.059570,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.987500,17.700001,19.468750,30.072,0.56781386,-0.00973237,-0.02886857,-0.82259304
'00:13:07.744,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.987500,17.700001,19.468750,30.072,0.56781195,-0.00972668,-0.02886758,-0.82259446
'00:13:07.754,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.518751,19.293751,30.118,0.56781687,-0.00973438,-0.02887505,-0.82259071
'00:13:07.764,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.518751,19.293751,30.057,0.56781743,-0.00973618,-0.02887827,-0.82259019
'00:13:07.774,0.060547,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.956250,17.775000,19.456251,30.178,0.56781930,-0.00974779,-0.02888077,-0.82258867
'00:13:07.784,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.956250,17.775000,19.456251,30.118,0.56782147,-0.00975106,-0.02887996,-0.82258716
