# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.042000,722413,1000.00,12,0,1,1361.996,4.129,5.167,1018.933,0.372,1.174
2.043000,722414,1000.00,12,0,1,1362.044,4.177,4.926,1017.804,-0.211,1.174
2.044000,722415,1000.00,12,0,1,1358.441,-0.346,4.880,1018.741,-0.183,1.158
2.045000,722416,1000.00,12,0,1,1359.162,-1.442,4.788,1017.948,-0.006,1.142
2.046000,722417,1000.00,12,0,1,1361.324,-0.040,4.527,1017.732,-1.063,1.113
2.047000,722418,1000.00,12,0,1,1360.915,-1.651,4.328,1019.461,0.831,1.078
2.048000,722419,1000.00,12,0,1,1360.123,-3.601,3.985,1018.260,-0.023,1.077
2.049000,722420,1000.00,12,0,1,1365.311,-0.574,3.765,1020.278,0.776,1.082
2.050000,722421,1000.00,12,0,1,1374.463,6.819,3.854,1019.029,0.835,1.088
2.051000,722422,1000.00,12,0,1,1380.708,10.986,4.149,1019.413,-0.340,1.053
2.052000,722423,1000.00,12,0,1,1369.875,1.249,4.147,1017.708,-0.491,1.049
2.053000,722424,1000.00,12,0,1,1366.728,-5.482,4.218,1018.236,-1.257,1.046
2.054000,722425,1000.00,12,0,1,1368.362,-1.120,4.179,1017.828,-0.257,1.039
2.055000,722426,1000.00,12,0,1,1367.641,-1.528,4.173,1018.452,-0.449,0.994
2.056000,722427,1000.00,12,0,1,1363.654,-2.993,4.157,1017.852,-0.061,0.991
2.057000,722428,1000.00,12,0,1,1365.791,-0.879,4.158,1020.422,1.377,0.958
2.058000,722429,1000.00,12,0,1,1372.757,7.102,4.089,1019.461,1.614,0.984
2.059000,722430,1000.00,12,0,1,1366.368,3.674,4.042,1019.293,0.244,0.968
2.060000,722431,1000.00,12,0,1,1363.413,-1.472,4.047,1017.972,-0.191,0.950
2.061000,722432,1000.00,12,0,1,1364.398,1.603,4.053,1019.629,0.354,0.948
2.062000,722433,1000.00,12,0,1,1355.631,-5.742,4.009,1019.750,1.256,0.965
2.063000,722434,1000.00,12,0,1,1349.794,-11.487,4.283,1018.404,-0.514,0.951
2.064000,722435,1000.00,12,0,1,1350.947,-9.234,4.433,1019.750,0.274,0.941
2.065000,722436,1000.00,12,0,1,1357.552,-3.103,4.417,1019.269,0.487,0.944
2.066000,722437,1000.00,12,0,1,1362.308,1.686,4.415,1017.780,-1.580,0.967
2.067000,722438,1000.00,12,0,1,1360.987,-0.603,4.315,1017.900,-1.148,0.978
2.068000,722439,1000.00,12,0,1,1363.365,-0.666,4.289,1018.212,-0.898,0.970
2.069000,722440,1000.00,12,0,1,1364.638,0.411,4.288,1019.581,0.400,0.939
2.070000,722441,1000.00,12,0,1,1367.929,1.192,4.281,1019.822,0.759,0.927
2.071000,722442,1000.00,12,0,1,1366.416,0.574,4.263,1017.348,-1.345,0.946
2.072000,722443,1000.00,12,0,1,1362.621,-4.105,4.302,1017.275,-1.854,0.980
2.073000,722444,1000.00,12,0,1,1361.756,-4.041,4.333,1016.867,-1.269,0.990
2.074000,722445,1000.00,12,0,1,1362.837,-1.880,4.342,1017.972,-0.649,0.984
2.075000,722446,1000.00,12,0,1,1365.767,1.964,4.245,1018.573,0.706,0.983
2.076000,722447,1000.00,12,0,1,1369.394,6.494,4.064,1020.542,1.842,0.981
2.077000,722448,1000.00,12,0,1,1363.485,3.067,3.977,1019.774,1.829,0.991
2.078000,722449,1000.00,12,0,1,1357.288,-2.656,3.970,1018.260,-0.319,0.985
2.079000,722450,1000.00,12,0,1,1358.801,0.050,3.954,1017.348,-0.866,0.988
2.080000,722451,1000.00,12,0,1,1357.624,1.375,3.937,1016.267,-1.685,1.011
2.081000,722452,1000.00,12,0,1,1353.925,-1.664,3.927,1016.387,-1.500,1.031
2.082000,722453,1000.00,12,0,1,1353.829,-1.159,3.910,1016.723,-0.648,1.022
2.083000,722454,1000.00,12,0,1,1355.511,0.693,3.908,1017.468,-0.092,1.016
2.084000,722455,1000.00,12,0,1,1357.600,2.214,3.837,1017.948,0.688,1.021
2.085000,722456,1000.00,12,0,1,1356.760,0.912,3.793,1018.861,1.104,1.033
2.086000,722457,1000.00,12,0,1,1357.913,0.011,3.789,1018.116,0.758,1.037
2.087000,722458,1000.00,12,0,1,1363.894,3.907,3.824,1017.564,-0.334,0.965
2.088000,722459,1000.00,12,0,1,1366.872,5.400,3.887,1018.957,0.922,0.930
2.089000,722460,1000.00,12,0,1,1362.957,0.123,3.887,1017.996,0.368,0.927
2.090000,722461,1000.00,12,0,1,1358.609,-5.429,3.962,1018.188,-0.151,0.925
2.091000,722462,1000.00,12,0,1,1360.843,-4.155,4.004,1019.269,1.182,0.932
2.092000,722463,1000.00,12,0,1,1362.525,-1.410,3.966,1017.876,-0.053,0.931
2.093000,722464,1000.00,12,0,1,1356.880,-5.444,3.997,1019.053,0.399,0.932
2.094000,722465,1000.00,12,0,1,1357.000,-5.366,4.068,1018.717,0.860,0.939
2.095000,722466,1000.00,12,0,1,1359.498,-0.218,4.063,1017.372,-0.873,0.947
2.096000,722467,1000.00,12,0,1,1358.729,0.582,4.064,1017.083,-0.834,0.943
2.097000,722468,1000.00,12,0,1,1360.891,3.462,4.086,1017.492,-0.382,0.937
2.098000,722469,1000.00,12,0,1,1362.501,6.581,4.160,1018.212,0.445,0.939
2.099000,722470,1000.00,12,0,1,1369.971,12.148,4.500,1018.813,1.022,0.944
2.100000,722471,1000.00,12,0,1,1369.611,13.408,4.787,1018.645,0.809,0.943
2.101000,722472,1000.00,12,0,1,1363.533,5.243,4.588,1019.629,1.317,0.960
2.102000,722473,1000.00,12,0,1,1361.492,2.428,4.598,1018.284,0.423,0.960
2.103000,722474,1000.00,12,0,1,1359.186,-0.091,4.532,1017.348,-1.072,0.955
2.104000,722475,1000.00,12,0,1,1357.648,-2.664,4.545,1017.876,-0.391,0.956
2.105000,722476,1000.00,12,0,1,1361.996,0.083,4.539,1017.612,-0.506,0.957
2.106000,722477,1000.00,12,0,1,1364.975,2.153,4.530,1018.573,0.024,0.957
2.107000,722478,1000.00,12,0,1,1371.052,4.731,4.577,1019.053,0.774,0.943
2.108000,722479,1000.00,12,0,1,1371.749,4.573,4.512,1017.612,-0.711,0.921
2.109000,722480,1000.00,12,0,1,1365.047,-3.880,4.516,1017.083,-1.331,0.939
2.110000,722481,1000.00,12,0,1,1368.698,-3.440,4.537,1015.954,-1.891,0.976
2.111000,722482,1000.00,12,0,1,1373.238,1.707,4.538,1017.035,-1.159,0.988
2.112000,722483,1000.00,12,0,1,1370.283,-1.870,4.473,1016.651,-0.545,0.975
2.113000,722484,1000.00,12,0,1,1369.467,-3.217,4.192,1017.011,-0.690,0.978
2.114000,722485,1000.00,12,0,1,1371.412,-0.835,3.985,1019.485,1.846,1.011
2.115000,722486,1000.00,12,0,1,1372.253,0.759,3.962,1019.197,1.863,1.043
2.116000,722487,1000.00,12,0,1,1366.320,-2.977,3.977,1016.675,-0.725,1.023
2.117000,722488,1000.00,12,0,1,1363.413,-5.529,4.053,1017.900,-0.044,1.011
2.118000,722489,1000.00,12,0,1,1363.630,-2.830,4.071,1017.203,0.219,1.003
2.119000,722490,1000.00,12,0,1,1364.206,-1.094,4.074,1018.693,0.616,1.005
2.120000,722491,1000.00,12,0,1,1368.169,3.181,4.095,1018.188,1.154,1.013
2.121000,722492,1000.00,12,0,1,1374.054,8.579,4.270,1019.269,0.933,1.003
2.122000,722493,1000.00,12,0,1,1368.914,4.423,4.277,1017.708,0.501,0.971
2.123000,722494,1000.00,12,0,1,1361.083,-4.826,4.293,1018.909,0.193,0.955
2.124000,722495,1000.00,12,0,1,1356.303,-8.968,4.468,1018.573,0.936,0.960
2.125000,722496,1000.00,12,0,1,1355.583,-9.708,4.666,1019.702,0.743,0.960
2.126000,722497,1000.00,12,0,1,1362.669,-3.595,4.603,1020.062,1.599,0.951
2.127000,722498,1000.00,12,0,1,1366.056,0.428,4.583,1018.188,-0.504,0.918
2.128000,722499,1000.00,12,0,1,1369.731,1.222,4.571,1020.134,0.423,0.919
2.129000,722500,1000.00,12,0,1,1370.427,1.898,4.579,1019.822,1.127,0.925
2.130000,722501,1000.00,12,0,1,1368.241,-2.023,4.584,1018.476,-1.158,0.908
2.131000,722502,1000.00,12,0,1,1372.157,0.345,4.578,1018.693,-0.523,0.886
2.132000,722503,1000.00,12,0,1,1376.889,4.724,4.623,1018.284,-0.969,0.892
2.133000,722504,1000.00,12,0,1,1369.394,-1.237,4.626,1019.341,-0.067,0.892
2.134000,722505,1000.00,12,0,1,1364.807,-6.725,4.712,1020.374,1.047,0.899
2.135000,722506,1000.00,12,0,1,1363.870,-4.953,4.762,1019.894,0.534,0.889
2.136000,722507,1000.00,12,0,1,1368.169,-0.382,4.762,1018.645,-0.685,0.887
2.137000,722508,1000.00,12,0,1,1368.241,2.770,4.746,1018.573,-0.907,0.895
2.138000,722509,1000.00,12,0,1,1365.191,0.299,4.685,1019.509,0.099,0.886
2.139000,722510,1000.00,12,0,1,1362.284,-0.857,4.686,1019.509,0.224,0.885
2.140000,722511,1000.00,12,0,1,1357.384,-3.725,4.653,1018.789,-0.511,0.888
2.141000,722512,1000.00,12,0,1,1357.768,-3.166,4.637,1019.101,-0.372,0.873
2.142000,722513,1000.00,12,0,1,1362.717,2.752,4.649,1018.597,-0.526,0.877
2.143000,722514,1000.00,12,0,1,1360.074,1.162,4.588,1017.083,-1.905,0.915
2.144000,722515,1000.00,12,0,1,1361.828,0.646,4.526,1018.669,-0.721,0.913
2.145000,722516,1000.00,12,0,1,1368.073,5.984,4.604,1019.533,0.717,0.910
2.146000,722517,1000.00,12,0,1,1367.977,4.810,4.653,1015.858,-2.398,0.964
2.147000,722518,1000.00,12,0,1,1366.728,0.998,4.630,1017.227,-2.003,1.003
2.148000,722519,1000.00,12,0,1,1360.555,-4.724,4.584,1019.269,1.055,1.013
2.149000,722520,1000.00,12,0,1,1360.843,-7.063,4.366,1019.485,0.806,1.009
2.150000,722521,1000.00,12,0,1,1363.005,-3.420,3.962,1017.732,-0.416,1.004
2.151000,722522,1000.00,12,0,1,1365.047,-2.402,3.907,1019.269,0.144,0.987
2.152000,722523,1000.00,12,0,1,1367.881,0.856,3.894,1021.071,2.396,1.041
2.153000,722524,1000.00,12,0,1,1364.038,-1.540,3.900,1020.446,1.483,1.051
2.154000,722525,1000.00,12,0,1,1360.627,-4.730,3.939,1016.387,-1.968,1.086
2.155000,722526,1000.00,12,0,1,1360.843,-2.534,3.955,1017.612,-1.747,1.112
2.156000,722527,1000.00,12,0,1,1367.857,4.270,3.989,1018.044,0.078,1.112
2.157000,722528,1000.00,12,0,1,1371.076,9.643,4.163,1019.413,0.517,1.109
2.158000,722529,1000.00,12,0,1,1360.243,0.736,4.113,1019.413,1.308,1.120
2.159000,722530,1000.00,12,0,1,1352.172,-7.023,4.196,1019.053,0.367,1.105
2.160000,722531,1000.00,12,0,1,1351.955,-5.024,4.228,1018.476,0.061,1.072
2.161000,722532,1000.00,12,0,1,1356.399,0.235,4.221,1017.828,-0.592,1.063
2.162000,722533,1000.00,12,0,1,1359.426,4.348,4.257,1016.507,-1.600,1.084
2.163000,722534,1000.00,12,0,1,1360.627,4.699,4.285,1019.509,0.663,1.084
2.164000,722535,1000.00,12,0,1,1370.451,11.123,4.563,1017.684,0.282,1.052
2.165000,722536,1000.00,12,0,1,1375.063,14.764,5.017,1017.780,-1.034,1.029
2.166000,722537,1000.00,12,0,1,1372.421,8.303,5.135,1017.732,0.027,1.024
2.167000,722538,1000.00,12,0,1,1368.698,2.310,5.086,1018.044,-0.362,1.025
2.168000,722539,1000.00,12,0,1,1364.254,-3.755,5.098,1018.020,0.092,1.025
2.169000,722540,1000.00,12,0,1,1367.401,-3.062,5.114,1018.741,0.393,1.023
2.170000,722541,1000.00,12,0,1,1369.130,-0.739,5.095,1018.236,0.220,1.010
2.171000,722542,1000.00,12,0,1,1365.239,-5.044,4.999,1017.420,-0.672,1.006
2.172000,722543,1000.00,12,0,1,1366.248,-4.604,5.003,1018.428,0.052,1.004
2.173000,722544,1000.00,12,0,1,1369.971,-0.178,4.956,1018.164,0.413,1.005
2.174000,722545,1000.00,12,0,1,1372.397,2.475,4.804,1017.348,-0.735,1.002
2.175000,722546,1000.00,12,0,1,1369.322,0.830,4.605,1018.645,0.580,0.999
2.176000,722547,1000.00,12,0,1,1365.791,-2.321,4.589,1015.810,-1.229,0.989
2.177000,722548,1000.00,12,0,1,1365.527,-1.293,4.592,1015.498,-2.260,1.037
2.178000,722549,1000.00,12,0,1,1359.402,-4.379,4.630,1018.693,1.308,1.051
2.179000,722550,1000.00,12,0,1,1354.982,-7.904,4.756,1017.468,0.831,1.046
2.180000,722551,1000.00,12,0,1,1357.144,-3.879,4.779,1018.068,0.358,1.034
2.181000,722552,1000.00,12,0,1,1359.882,0.109,4.778,1017.660,0.921,1.040
2.182000,722553,1000.00,12,0,1,1362.212,2.498,4.745,1017.203,-0.301,1.032
2.183000,722554,1000.00,12,0,1,1364.038,3.814,4.772,1018.332,0.993,1.041
2.184000,722555,1000.00,12,0,1,1359.210,-0.660,4.677,1020.350,2.409,1.085
2.185000,722556,1000.00,12,0,1,1356.231,-5.197,4.682,1019.005,1.469,1.103
2.186000,722557,1000.00,12,0,1,1362.308,-0.526,4.683,1018.741,0.184,1.099
2.187000,722558,1000.00,12,0,1,1365.743,2.800,4.683,1018.741,0.508,1.093
2.188000,722559,1000.00,12,0,1,1367.305,2.044,4.692,1019.221,0.434,1.095
2.189000,722560,1000.00,12,0,1,1369.274,2.798,4.707,1017.708,-0.545,1.097
2.190000,722561,1000.00,12,0,1,1369.034,1.389,4.681,1017.131,-1.552,1.117
2.191000,722562,1000.00,12,0,1,1360.339,-5.980,4.736,1017.348,-0.928,1.123
2.192000,722563,1000.00,12,0,1,1353.397,-12.755,5.053,1017.564,-0.623,1.124
2.193000,722564,1000.00,12,0,1,1359.354,-6.087,5.123,1017.468,-0.536,1.094
2.194000,722565,1000.00,12,0,1,1361.203,-0.584,5.123,1017.444,-0.406,1.091
2.195000,722566,1000.00,12,0,1,1366.800,3.643,5.079,1017.588,-0.235,1.087
2.196000,722567,1000.00,12,0,1,1372.661,11.248,5.278,1018.813,0.885,1.040
2.197000,722568,1000.00,12,0,1,1367.113,6.527,5.357,1019.750,1.727,1.030
2.198000,722569,1000.00,12,0,1,1367.016,4.631,5.355,1018.236,0.453,1.021
2.199000,722570,1000.00,12,0,1,1368.169,7.169,5.358,1018.765,0.157,1.015
2.200000,722571,1000.00,12,0,1,1369.419,6.799,5.422,1018.573,0.599,1.017
2.201000,722572,1000.00,12,0,1,1361.756,1.311,5.414,1018.332,-0.239,1.017
2.202000,722573,1000.00,12,0,1,1363.605,-0.671,5.414,1019.894,1.181,0.973
2.203000,722574,1000.00,12,0,1,1368.362,5.393,5.463,1017.732,-0.339,0.952
2.204000,722575,1000.00,12,0,1,1370.932,5.172,5.471,1016.987,-1.870,0.948
2.205000,722576,1000.00,12,0,1,1378.042,9.254,5.614,1019.269,0.583,0.919
2.206000,722577,1000.00,12,0,1,1364.470,-1.889,5.588,1019.341,0.846,0.926
2.207000,722578,1000.00,12,0,1,1355.799,-15.305,5.835,1019.437,0.432,0.926
2.208000,722579,1000.00,12,0,1,1361.203,-8.358,5.953,1018.597,-0.074,0.907
2.209000,722580,1000.00,12,0,1,1368.986,-1.761,5.874,1018.837,-0.395,0.907
2.210000,722581,1000.00,12,0,1,1371.604,1.457,5.835,1018.140,-0.471,0.910
2.211000,722582,1000.00,12,0,1,1362.885,-6.290,5.902,1018.789,-0.444,0.908
2.212000,722583,1000.00,12,0,1,1360.315,-9.946,6.036,1019.101,0.400,0.881
2.213000,722584,1000.00,12,0,1,1362.885,-4.931,6.040,1017.876,-0.836,0.884
2.214000,722585,1000.00,12,0,1,1363.005,-3.553,5.853,1020.278,0.821,0.891
2.215000,722586,1000.00,12,0,1,1362.789,-2.110,5.476,1019.702,1.264,0.897
2.216000,722587,1000.00,12,0,1,1362.573,-0.940,5.351,1019.605,-0.010,0.897
2.217000,722588,1000.00,12,0,1,1363.149,0.862,5.342,1020.158,1.055,0.907
2.218000,722589,1000.00,12,0,1,1358.729,-1.104,5.318,1019.173,-0.181,0.908
2.219000,722590,1000.00,12,0,1,1359.906,-0.504,5.301,1016.819,-2.060,0.952
2.220000,722591,1000.00,12,0,1,1365.359,6.082,5.369,1019.629,-0.267,0.952
2.221000,722592,1000.00,12,0,1,1371.124,10.499,5.525,1019.173,0.721,0.953
2.222000,722593,1000.00,12,0,1,1373.574,11.951,5.741,1019.389,-0.352,0.954
2.223000,722594,1000.00,12,0,1,1368.193,5.566,5.794,1019.629,0.609,0.956
2.224000,722595,1000.00,12,0,1,1369.707,3.349,5.803,1018.621,-0.687,0.955
2.225000,722596,1000.00,12,0,1,1367.833,2.326,5.811,1017.059,-1.906,0.989
2.226000,722597,1000.00,12,0,1,1364.758,-3.393,5.822,1019.221,-0.322,0.975
2.227000,722598,1000.00,12,0,1,1363.413,-4.499,5.853,1018.573,0.063,0.921
2.228000,722599,1000.00,12,0,1,1363.437,-5.391,5.870,1018.765,-0.578,0.906
2.229000,722600,1000.00,12,0,1,1363.678,-4.798,5.803,1017.059,-1.204,0.914
2.230000,722601,1000.00,12,0,1,1366.320,-2.780,5.790,1020.614,0.768,0.919
2.231000,722602,1000.00,12,0,1,1367.929,-0.702,5.791,1020.254,2.047,0.955
2.232000,722603,1000.00,12,0,1,1366.152,-2.001,5.787,1017.612,-1.491,0.977
2.233000,722604,1000.00,12,0,1,1368.554,-0.401,5.762,1019.245,-0.091,0.967
2.234000,722605,1000.00,12,0,1,1369.370,2.029,5.769,1019.629,0.958,0.915
2.235000,722606,1000.00,12,0,1,1367.425,0.084,5.722,1016.699,-1.873,0.930
2.236000,722607,1000.00,12,0,1,1365.839,-0.388,5.721,1018.188,-0.867,0.937
2.237000,722608,1000.00,12,0,1,1364.734,-0.724,5.709,1018.501,0.336,0.936
2.238000,722609,1000.00,12,0,1,1364.566,0.067,5.701,1021.695,2.247,0.986
2.239000,722610,1000.00,12,0,1,1364.855,1.053,5.689,1018.741,0.985,0.993
2.240000,722611,1000.00,12,0,1,1366.152,2.456,5.697,1016.963,-2.299,1.022
2.241000,722612,1000.00,12,0,1,1362.717,0.276,5.634,1019.509,0.655,1.018
2.242000,722613,1000.00,12,0,1,1362.453,-1.288,5.340,1019.461,0.965,1.023
2.243000,722614,1000.00,12,0,1,1364.879,1.529,5.275,1019.269,0.154,1.020
2.244000,722615,1000.00,12,0,1,1364.398,0.602,5.275,1018.573,-0.003,1.019
2.245000,722616,1000.00,12,0,1,1366.680,1.235,5.253,1019.221,-0.144,1.018
2.246000,722617,1000.00,12,0,1,1369.971,3.628,5.032,1019.894,1.025,1.021
2.247000,722618,1000.00,12,0,1,1370.235,2.539,4.960,1018.380,-0.602,0.995
2.248000,722619,1000.00,12,0,1,1372.469,2.645,4.931,1019.774,0.214,0.993
2.249000,722620,1000.00,12,0,1,1388.827,13.998,5.215,1021.815,2.302,1.045
2.250000,722621,1000.00,12,0,1,1378.066,7.426,5.233,1017.828,-0.911,1.050
2.251000,722622,1000.00,12,0,1,1364.158,-11.773,5.488,1017.179,-2.667,1.115
2.252000,722623,1000.00,12,0,1,1370.571,-4.908,5.531,1017.492,-1.126,1.114
2.253000,722624,1000.00,12,0,1,1373.022,-0.381,5.478,1018.861,-0.388,1.114
2.254000,722625,1000.00,12,0,1,1363.942,-7.706,5.537,1019.942,1.250,1.097
2.255000,722626,1000.00,12,0,1,1360.002,-10.748,5.591,1018.789,0.083,1.093
2.256000,722627,1000.00,12,0,1,1361.372,-6.965,5.671,1019.437,0.220,1.087
2.257000,722628,1000.00,12,0,1,1356.712,-7.691,5.353,1018.789,0.262,1.086
2.258000,722629,1000.00,12,0,1,1358.057,-6.342,5.298,1017.732,-1.192,1.099
2.259000,722630,1000.00,12,0,1,1364.134,2.201,5.301,1018.573,-0.186,1.098
2.260000,722631,1000.00,12,0,1,1364.086,3.011,5.314,1019.053,0.371,1.097
2.261000,722632,1000.00,12,0,1,1366.488,4.323,5.275,1017.492,-0.793,1.101
2.262000,722633,1000.00,12,0,1,1368.722,6.457,5.165,1018.573,-0.371,1.101
2.263000,722634,1000.00,12,0,1,1363.557,1.243,5.121,1021.359,2.465,1.149
2.264000,722635,1000.00,12,0,1,1361.107,-2.814,5.112,1018.981,0.652,1.147
2.265000,722636,1000.00,12,0,1,1365.719,0.848,5.104,1018.525,-0.909,1.140
2.266000,722637,1000.00,12,0,1,1365.719,1.174,5.105,1018.525,-0.099,1.140
2.267000,722638,1000.00,12,0,1,1370.355,2.652,5.118,1018.188,-0.830,1.136
2.268000,722639,1000.00,12,0,1,1372.998,5.539,5.175,1017.972,-0.630,1.140
2.269000,722640,1000.00,12,0,1,1373.070,3.207,5.194,1019.629,0.519,1.104
2.270000,722641,1000.00,12,0,1,1374.079,3.312,5.144,1019.173,0.730,1.108
2.271000,722642,1000.00,12,0,1,1374.415,2.731,4.940,1019.846,0.539,1.106
2.272000,722643,1000.00,12,0,1,1372.373,0.607,4.643,1018.933,0.364,1.106
2.273000,722644,1000.00,12,0,1,1368.914,-2.389,4.588,1018.332,-0.789,1.109
2.274000,722645,1000.00,12,0,1,1357.600,-10.569,4.802,1019.774,0.642,1.108
2.275000,722646,1000.00,12,0,1,1350.226,-16.317,5.317,1018.621,0.079,1.075
2.276000,722647,1000.00,12,0,1,1359.234,-6.001,5.363,1018.621,-0.646,1.078
2.277000,722648,1000.00,12,0,1,1373.286,9.640,5.497,1018.933,0.296,1.078
2.278000,722649,1000.00,12,0,1,1380.972,16.635,5.931,1019.005,-0.042,1.075
2.279000,722650,1000.00,12,0,1,1373.166,9.553,6.045,1019.653,0.719,1.067
2.280000,722651,1000.00,12,0,1,1370.451,2.923,6.046,1019.918,0.795,1.067
2.281000,722652,1000.00,12,0,1,1372.926,5.667,6.098,1019.173,0.131,1.027
2.282000,722653,1000.00,12,0,1,1362.813,-3.351,6.110,1018.621,-0.586,1.009
2.283000,722654,1000.00,12,0,1,1361.324,-7.662,6.205,1017.828,-1.102,1.021
2.284000,722655,1000.00,12,0,1,1374.799,4.781,6.235,1019.077,-0.249,1.012
2.285000,722656,1000.00,12,0,1,1377.826,8.061,6.338,1019.702,0.782,0.983
2.286000,722657,1000.00,12,0,1,1371.004,-0.646,6.339,1018.861,-0.183,0.976
2.287000,722658,1000.00,12,0,1,1360.267,-10.806,6.520,1017.852,-1.079,0.987
2.288000,722659,1000.00,12,0,1,1364.278,-9.305,6.651,1018.428,-0.643,0.938
2.289000,722660,1000.00,12,0,1,1363.581,-5.764,6.699,1018.741,-0.016,0.928
2.290000,722661,1000.00,12,0,1,1361.396,-9.092,6.813,1019.509,0.475,0.872
2.291000,722662,1000.00,12,0,1,1364.783,-4.109,6.837,1018.621,0.033,0.867
2.292000,722663,1000.00,12,0,1,1372.541,3.207,6.850,1018.693,-0.371,0.858
2.293000,722664,1000.00,12,0,1,1377.922,8.876,6.961,1018.933,0.228,0.858
2.294000,722665,1000.00,12,0,1,1372.229,4.279,6.986,1018.452,-0.270,0.859
2.295000,722666,1000.00,12,0,1,1370.980,0.851,6.985,1017.900,-0.697,0.864
2.296000,722667,1000.00,12,0,1,1371.917,3.603,6.985,1018.861,0.103,0.852
2.297000,722668,1000.00,12,0,1,1368.794,0.504,6.976,1018.717,0.340,0.849
2.298000,722669,1000.00,12,0,1,1365.287,-1.924,6.971,1019.053,0.298,0.850
2.299000,722670,1000.00,12,0,1,1372.133,3.127,6.699,1018.813,0.361,0.787
2.300000,722671,1000.00,12,0,1,1377.730,9.711,6.757,1018.933,0.158,0.776
2.301000,722672,1000.00,12,0,1,1374.775,5.632,6.597,1017.612,-0.647,0.685
2.302000,722673,1000.00,12,0,1,1368.049,-1.527,6.564,1017.299,-1.270,0.690
2.303000,722674,1000.00,12,0,1,1364.350,-5.851,6.616,1017.684,-0.497,0.691
2.304000,722675,1000.00,12,0,1,1366.416,-4.222,6.553,1018.188,-0.026,0.668
2.305000,722676,1000.00,12,0,1,1365.263,-4.111,6.400,1017.107,-0.658,0.674
2.306000,722677,1000.00,12,0,1,1362.164,-7.542,6.414,1017.468,-0.644,0.680
2.307000,722678,1000.00,12,0,1,1361.348,-7.613,6.412,1018.957,0.971,0.693
2.308000,722679,1000.00,12,0,1,1366.344,-3.326,6.366,1020.758,2.388,0.752
2.309000,722680,1000.00,12,0,1,1378.498,7.443,6.445,1020.134,1.868,0.796
2.310000,722681,1000.00,12,0,1,1384.816,13.061,6.691,1018.476,-0.118,0.795
2.311000,722682,1000.00,12,0,1,1377.994,5.481,6.708,1019.029,0.039,0.787
2.312000,722683,1000.00,12,0,1,1380.132,3.657,6.665,1017.684,-0.552,0.789
2.313000,722684,1000.00,12,0,1,1376.000,2.313,6.671,1019.918,0.418,0.710
2.314000,722685,1000.00,12,0,1,1364.326,-9.500,6.793,1019.605,1.417,0.732
2.315000,722686,1000.00,12,0,1,1363.750,-9.463,6.923,1016.627,-2.046,0.777
2.316000,722687,1000.00,12,0,1,1364.879,-5.110,6.959,1017.468,-1.291,0.798
2.317000,722688,1000.00,12,0,1,1362.236,-5.999,7.000,1020.542,1.745,0.827
2.318000,722689,1000.00,12,0,1,1362.621,-4.140,6.981,1020.326,1.838,0.862
2.319000,722690,1000.00,12,0,1,1366.968,0.887,6.967,1019.629,0.562,0.863
2.320000,722691,1000.00,12,0,1,1368.434,3.589,6.970,1019.629,0.491,0.859
2.321000,722692,1000.00,12,0,1,1366.032,1.140,6.961,1019.918,0.576,0.860
2.322000,722693,1000.00,12,0,1,1360.339,-3.570,6.979,1020.494,0.880,0.867
2.323000,722694,1000.00,12,0,1,1358.513,-5.820,7.019,1020.614,0.921,0.870
2.324000,722695,1000.00,12,0,1,1363.630,-0.795,6.859,1018.356,-1.112,0.879
2.325000,722696,1000.00,12,0,1,1365.527,1.700,6.464,1017.852,-1.981,0.923
2.326000,722697,1000.00,12,0,1,1367.545,1.964,6.414,1018.068,-1.258,0.935
2.327000,722698,1000.00,12,0,1,1368.650,2.867,6.280,1018.068,-1.189,0.949
2.328000,722699,1000.00,12,0,1,1373.238,4.818,5.863,1017.083,-1.672,0.978
2.329000,722700,1000.00,12,0,1,1374.295,5.959,5.767,1018.428,-0.718,0.978
2.330000,722701,1000.00,12,0,1,1375.207,4.318,5.784,1018.741,0.293,0.973
2.331000,722702,1000.00,12,0,1,1373.814,3.166,5.746,1017.227,-1.192,0.987
2.332000,722703,1000.00,12,0,1,1367.881,-2.713,5.739,1017.299,-1.177,0.998
2.333000,722704,1000.00,12,0,1,1368.986,-2.479,5.647,1018.332,0.109,0.985
2.334000,722705,1000.00,12,0,1,1368.650,-0.343,5.606,1018.284,0.198,0.985
2.335000,722706,1000.00,12,0,1,1363.894,-4.299,5.523,1019.077,0.727,0.984
2.336000,722707,1000.00,12,0,1,1367.281,-0.831,5.523,1018.212,0.299,0.985
