# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.510000,944361,1000.00,12,0,1,664.964,6.731,17.680,1070.337,-3.083,1.307
2.511000,944362,1000.00,12,0,1,673.852,15.474,17.815,1073.316,0.660,1.308
2.512000,944363,1000.00,12,0,1,666.790,7.150,16.753,1072.667,0.337,1.254
2.513000,944364,1000.00,12,0,1,667.607,2.580,16.575,1073.676,0.504,1.204
2.514000,944365,1000.00,12,0,1,661.601,-1.705,16.507,1072.643,0.434,1.202
2.515000,944366,1000.00,12,0,1,643.778,-19.833,16.743,1073.436,-0.021,1.161
2.516000,944367,1000.00,12,0,1,645.892,-19.555,16.903,1073.796,1.216,1.172
2.517000,944368,1000.00,12,0,1,653.939,-8.189,16.911,1072.427,-0.591,1.174
2.518000,944369,1000.00,12,0,1,655.981,-5.782,16.897,1071.466,-1.247,1.182
2.519000,944370,1000.00,12,0,1,665.613,2.605,16.372,1072.163,-0.711,1.185
2.520000,944371,1000.00,12,0,1,663.427,3.667,16.342,1073.340,0.626,1.156
2.521000,944372,1000.00,12,0,1,661.001,-0.735,15.553,1072.235,-0.090,1.156
2.522000,944373,1000.00,12,0,1,660.761,1.804,15.179,1072.187,-0.633,1.159
2.523000,944374,1000.00,12,0,1,656.221,-0.969,15.176,1071.418,-0.649,1.153
2.524000,944375,1000.00,12,0,1,650.264,-4.020,15.156,1073.340,0.317,1.153
2.525000,944376,1000.00,12,0,1,635.683,-12.693,14.908,1071.706,0.110,1.142
2.526000,944377,1000.00,12,0,1,626.603,-18.587,14.988,1071.370,-1.419,1.129
2.527000,944378,1000.00,12,0,1,619.829,-17.517,14.664,1073.676,1.300,1.144
2.528000,944379,1000.00,12,0,1,633.665,-4.079,14.179,1075.478,2.626,1.188
2.529000,944380,1000.00,12,0,1,644.306,12.637,13.723,1073.099,0.690,1.191
2.530000,944381,1000.00,12,0,1,640.607,8.240,12.999,1070.866,-2.027,1.225
2.531000,944382,1000.00,12,0,1,646.949,11.492,12.796,1072.931,-0.298,1.220
2.532000,944383,1000.00,12,0,1,662.274,23.616,12.987,1072.499,0.253,1.208
2.533000,944384,1000.00,12,0,1,654.683,15.913,13.079,1071.466,-1.367,1.213
2.534000,944385,1000.00,12,0,1,629.510,-10.685,13.088,1072.115,-0.331,1.212
2.535000,944386,1000.00,12,0,1,625.090,-18.252,13.252,1071.658,-0.586,1.212
2.536000,944387,1000.00,12,0,1,635.443,-5.846,13.120,1070.505,-1.428,1.224
2.537000,944388,1000.00,12,0,1,645.387,3.219,12.979,1071.178,-0.864,1.226
2.538000,944389,1000.00,12,0,1,656.533,12.650,13.048,1073.580,1.512,1.235
2.539000,944390,1000.00,12,0,1,669.504,21.904,13.411,1072.763,1.205,1.205
2.540000,944391,1000.00,12,0,1,676.086,25.713,13.681,1073.580,0.980,1.204
2.541000,944392,1000.00,12,0,1,677.383,22.718,13.807,1073.844,1.766,1.217
2.542000,944393,1000.00,12,0,1,695.831,32.983,14.530,1072.811,0.243,1.217
2.543000,944394,1000.00,12,0,1,686.991,27.133,14.809,1072.139,-0.348,1.211
2.544000,944395,1000.00,12,0,1,641.688,-17.331,14.431,1071.154,-1.166,1.218
2.545000,944396,1000.00,12,0,1,562.180,-80.690,18.353,1072.763,-0.047,1.218
2.546000,944397,1000.00,12,0,1,568.761,-78.025,21.413,1073.676,1.358,1.223
2.547000,944398,1000.00,12,0,1,600.949,-22.363,21.576,1073.075,0.383,1.222
2.548000,944399,1000.00,12,0,1,607.387,-11.497,21.537,1071.706,-0.707,1.226
2.549000,944400,1000.00,12,0,1,583.654,-22.594,21.570,1071.995,-0.823,1.226
2.550000,944401,1000.00,12,0,1,575.655,-30.216,21.690,1071.922,-0.340,1.226
2.551000,944402,1000.00,12,0,1,616.250,9.127,21.457,1073.316,0.443,1.207
2.552000,944403,1000.00,12,0,1,652.906,47.337,22.414,1075.213,2.379,1.245
2.553000,944404,1000.00,12,0,1,658.575,45.201,23.307,1072.835,0.378,1.172
2.554000,944405,1000.00,12,0,1,667.751,43.426,24.096,1071.394,-1.717,1.173
2.555000,944406,1000.00,12,0,1,678.896,44.319,24.872,1073.748,0.563,1.166
2.556000,944407,1000.00,12,0,1,692.708,46.348,25.645,1072.667,0.215,1.138
2.557000,944408,1000.00,12,0,1,706.616,48.334,26.496,1070.625,-2.090,1.171
2.558000,944409,1000.00,12,0,1,673.179,15.432,26.578,1071.274,-1.334,1.185
2.559000,944410,1000.00,12,0,1,650.576,-18.819,26.700,1072.523,0.152,1.134
2.560000,944411,1000.00,12,0,1,657.230,-9.413,26.716,1073.724,1.174,1.060
2.561000,944412,1000.00,12,0,1,669.840,2.041,26.628,1073.099,0.808,1.062
2.562000,944413,1000.00,12,0,1,688.577,19.092,26.746,1072.091,-0.504,1.063
2.563000,944414,1000.00,12,0,1,699.578,28.662,27.049,1071.322,-0.993,1.070
2.564000,944415,1000.00,12,0,1,701.788,26.296,27.302,1072.667,-0.068,1.068
2.565000,944416,1000.00,12,0,1,663.739,-4.909,27.166,1074.036,1.530,1.090
2.566000,944417,1000.00,12,0,1,664.604,-16.029,27.120,1074.397,1.521,1.098
2.567000,944418,1000.00,12,0,1,685.862,12.104,27.149,1073.940,0.948,1.103
2.568000,944419,1000.00,12,0,1,674.476,0.670,27.137,1072.667,-0.374,1.090
2.569000,944420,1000.00,12,0,1,681.731,0.015,27.135,1071.947,-1.187,1.098
2.570000,944421,1000.00,12,0,1,681.154,2.922,27.133,1072.163,-0.827,1.101
2.571000,944422,1000.00,12,0,1,670.489,-13.700,27.202,1071.850,-0.874,1.108
2.572000,944423,1000.00,12,0,1,671.906,-14.087,27.274,1073.099,0.077,1.104
2.573000,944424,1000.00,12,0,1,673.924,-14.165,27.347,1072.475,0.110,1.100
2.574000,944425,1000.00,12,0,1,675.605,-14.785,27.421,1070.866,-1.614,1.123
2.575000,944426,1000.00,12,0,1,681.779,-11.664,27.411,1073.172,0.254,1.123
2.576000,944427,1000.00,12,0,1,700.251,1.345,27.286,1073.508,1.365,1.122
2.577000,944428,1000.00,12,0,1,686.727,-7.569,27.194,1074.613,1.376,1.124
2.578000,944429,1000.00,12,0,1,627.372,-60.378,28.497,1073.556,1.125,1.072
2.579000,944430,1000.00,12,0,1,658.887,-41.344,29.036,1073.099,-0.324,1.069
2.580000,944431,1000.00,12,0,1,694.269,12.031,29.062,1069.785,-2.250,1.078
2.581000,944432,1000.00,12,0,1,653.819,-22.173,29.186,1072.427,-1.281,1.092
2.582000,944433,1000.00,12,0,1,643.610,-35.023,29.414,1071.514,0.061,1.092
2.583000,944434,1000.00,12,0,1,639.719,-23.108,29.510,1071.490,-1.465,1.094
2.584000,944435,1000.00,12,0,1,619.253,-36.279,29.914,1072.331,0.399,1.095
2.585000,944436,1000.00,12,0,1,652.594,-3.786,29.807,1074.180,1.413,1.110
2.586000,944437,1000.00,12,0,1,648.510,10.344,29.832,1072.379,0.489,1.093
2.587000,944438,1000.00,12,0,1,618.941,-20.304,29.966,1071.610,-1.067,1.097
2.588000,944439,1000.00,12,0,1,646.372,4.283,29.919,1072.499,0.056,1.076
2.589000,944440,1000.00,12,0,1,646.949,16.970,29.855,1070.769,-0.981,1.071
2.590000,944441,1000.00,12,0,1,651.104,9.842,29.665,1070.794,-1.610,1.086
2.591000,944442,1000.00,12,0,1,666.790,27.341,29.743,1071.106,-0.309,1.058
2.592000,944443,1000.00,12,0,1,695.783,42.594,29.986,1071.658,-0.283,1.058
2.593000,944444,1000.00,12,0,1,684.085,33.904,30.124,1069.160,-1.414,1.076
2.594000,944445,1000.00,12,0,1,682.980,14.589,30.095,1070.794,-1.100,1.075
2.595000,944446,1000.00,12,0,1,698.978,27.564,28.119,1072.979,2.204,1.119
2.596000,944447,1000.00,12,0,1,712.669,31.156,26.236,1072.307,1.123,1.114
2.597000,944448,1000.00,12,0,1,697.632,14.842,26.129,1072.451,0.999,1.121
2.598000,944449,1000.00,12,0,1,676.975,-10.943,26.124,1072.667,1.229,1.130
2.599000,944450,1000.00,12,0,1,668.375,-19.181,26.070,1072.835,1.012,1.133
2.600000,944451,1000.00,12,0,1,685.286,-3.463,25.722,1070.914,-0.342,1.133
2.601000,944452,1000.00,12,0,1,687.183,4.210,25.696,1072.379,-0.011,1.132
2.602000,944453,1000.00,12,0,1,679.305,-3.494,24.814,1073.316,1.780,1.109
2.603000,944454,1000.00,12,0,1,684.397,1.449,23.977,1072.979,0.716,1.113
2.604000,944455,1000.00,12,0,1,680.746,3.299,23.182,1071.442,-0.324,1.087
2.605000,944456,1000.00,12,0,1,673.516,-4.695,22.328,1071.947,-0.516,1.086
2.606000,944457,1000.00,12,0,1,649.543,-19.454,21.521,1071.898,0.097,1.086
2.607000,944458,1000.00,12,0,1,644.763,-26.906,20.759,1072.475,0.130,1.045
2.608000,944459,1000.00,12,0,1,656.893,-8.322,20.677,1075.069,2.386,1.082
2.609000,944460,1000.00,12,0,1,646.540,-13.924,20.599,1072.067,0.357,1.083
2.610000,944461,1000.00,12,0,1,654.804,-10.613,20.611,1072.451,-0.953,1.079
2.611000,944462,1000.00,12,0,1,669.000,6.119,20.627,1073.220,1.002,1.082
2.612000,944463,1000.00,12,0,1,654.900,-7.480,20.477,1071.778,-0.941,1.088
2.613000,944464,1000.00,12,0,1,639.911,-24.212,20.362,1072.475,-0.325,1.079
2.614000,944465,1000.00,12,0,1,647.501,-18.019,20.181,1074.180,1.249,1.094
2.615000,944466,1000.00,12,0,1,648.630,-12.481,20.246,1073.172,0.506,1.075
2.616000,944467,1000.00,12,0,1,651.777,-11.465,20.184,1071.370,-1.438,1.072
2.617000,944468,1000.00,12,0,1,655.500,-4.677,20.122,1074.469,0.767,1.069
2.618000,944469,1000.00,12,0,1,658.863,-1.551,20.123,1073.988,1.459,1.088
2.619000,944470,1000.00,12,0,1,681.370,17.656,20.277,1072.715,-0.898,1.082
2.620000,944471,1000.00,12,0,1,725.616,55.189,21.724,1072.283,-0.730,1.081
2.621000,944472,1000.00,12,0,1,744.617,70.507,23.824,1073.148,-0.408,1.075
2.622000,944473,1000.00,12,0,1,729.940,48.311,24.704,1073.436,0.332,1.076
2.623000,944474,1000.00,12,0,1,723.022,31.752,25.029,1073.388,-0.036,1.076
2.624000,944475,1000.00,12,0,1,716.849,24.065,25.173,1073.532,0.118,1.052
2.625000,944476,1000.00,12,0,1,697.849,3.767,25.124,1071.874,-1.119,1.063
2.626000,944477,1000.00,12,0,1,683.004,-11.157,25.173,1073.220,-0.587,1.049
2.627000,944478,1000.00,12,0,1,676.254,-15.822,25.250,1072.739,0.070,1.031
2.628000,944479,1000.00,12,0,1,679.160,-12.106,23.824,1073.484,-0.275,1.019
2.629000,944480,1000.00,12,0,1,687.063,-3.716,23.101,1073.652,0.731,1.023
2.630000,944481,1000.00,12,0,1,691.363,-0.415,23.038,1074.685,0.792,0.979
2.631000,944482,1000.00,12,0,1,685.046,-7.439,22.848,1074.084,0.839,0.969
2.632000,944483,1000.00,12,0,1,672.363,-21.101,22.504,1070.842,-2.340,1.024
2.633000,944484,1000.00,12,0,1,675.870,-21.103,22.464,1070.697,-2.724,1.074
2.634000,944485,1000.00,12,0,1,678.560,-16.360,21.992,1073.340,0.222,1.073
2.635000,944486,1000.00,12,0,1,670.417,-24.557,22.258,1072.739,0.162,1.055
2.636000,944487,1000.00,12,0,1,671.714,-24.287,22.474,1073.916,0.532,1.055
2.637000,944488,1000.00,12,0,1,697.392,-1.984,22.292,1072.859,0.361,1.046
2.638000,944489,1000.00,12,0,1,695.663,2.161,22.286,1071.298,-1.662,1.072
2.639000,944490,1000.00,12,0,1,716.489,10.347,22.204,1072.475,-0.455,1.065
2.640000,944491,1000.00,12,0,1,756.171,47.872,23.172,1073.964,1.144,1.053
2.641000,944492,1000.00,12,0,1,744.040,35.866,23.403,1073.220,0.515,1.054
2.642000,944493,1000.00,12,0,1,730.733,11.864,22.677,1073.700,0.492,1.056
2.643000,944494,1000.00,12,0,1,705.703,-5.323,22.177,1072.715,0.011,1.037
2.644000,944495,1000.00,12,0,1,701.788,-15.643,22.191,1073.124,-0.221,1.025
2.645000,944496,1000.00,12,0,1,695.446,-9.782,21.890,1073.724,0.737,0.982
2.646000,944497,1000.00,12,0,1,677.695,-25.159,21.735,1071.322,-1.257,0.986
2.647000,944498,1000.00,12,0,1,682.019,-17.405,21.773,1071.634,-1.536,0.999
2.648000,944499,1000.00,12,0,1,679.569,-11.377,21.778,1072.595,0.177,0.984
2.649000,944500,1000.00,12,0,1,689.922,-4.648,21.618,1072.835,0.132,0.974
2.650000,944501,1000.00,12,0,1,730.685,32.099,22.084,1074.036,1.264,0.989
2.651000,944502,1000.00,12,0,1,769.214,61.381,23.721,1071.610,-0.482,0.992
2.652000,944503,1000.00,12,0,1,746.827,37.132,24.291,1071.826,-1.181,0.973
2.653000,944504,1000.00,12,0,1,716.393,-7.940,24.316,1074.397,1.727,0.998
2.654000,944505,1000.00,12,0,1,758.068,17.782,24.441,1073.580,1.097,1.009
2.655000,944506,1000.00,12,0,1,792.634,49.069,25.398,1073.051,0.012,1.007
2.656000,944507,1000.00,12,0,1,795.012,36.335,25.767,1072.187,-0.406,1.008
2.657000,944508,1000.00,12,0,1,756.579,-3.289,25.488,1071.586,-1.240,1.023
2.658000,944509,1000.00,12,0,1,767.220,-12.698,25.524,1073.412,0.457,0.968
2.659000,944510,1000.00,12,0,1,778.462,6.278,25.464,1074.541,1.695,0.996
2.660000,944511,1000.00,12,0,1,785.524,2.070,25.421,1073.316,0.464,0.989
2.661000,944512,1000.00,12,0,1,779.615,0.578,25.407,1072.571,-0.563,0.982
2.662000,944513,1000.00,12,0,1,777.933,-6.893,25.403,1072.499,-0.492,0.976
2.663000,944514,1000.00,12,0,1,781.368,-1.453,25.172,1071.490,-1.191,0.989
2.664000,944515,1000.00,12,0,1,791.865,6.739,25.061,1072.835,-0.289,0.974
2.665000,944516,1000.00,12,0,1,765.371,-11.545,25.052,1074.421,1.603,0.997
2.666000,944517,1000.00,12,0,1,736.017,-40.658,25.652,1073.796,0.888,0.985
2.667000,944518,1000.00,12,0,1,740.990,-33.082,26.067,1072.235,-0.650,0.983
2.668000,944519,1000.00,12,0,1,746.707,-19.092,26.206,1070.769,-1.914,0.998
2.669000,944520,1000.00,12,0,1,735.825,-27.051,26.365,1071.418,-1.335,1.008
2.670000,944521,1000.00,12,0,1,725.352,-33.473,25.625,1073.700,1.011,1.013
2.671000,944522,1000.00,12,0,1,732.366,-27.419,23.921,1074.397,1.791,1.043
2.672000,944523,1000.00,12,0,1,781.705,14.446,23.016,1073.988,1.079,1.053
2.673000,944524,1000.00,12,0,1,824.702,51.877,23.736,1073.508,0.453,1.055
2.674000,944525,1000.00,12,0,1,864.000,70.692,25.530,1073.796,0.451,1.056
2.675000,944526,1000.00,12,0,1,876.058,69.923,27.373,1073.340,0.158,1.045
2.676000,944527,1000.00,12,0,1,825.086,10.977,27.371,1070.457,-2.273,1.090
2.677000,944528,1000.00,12,0,1,786.028,-40.642,27.878,1071.658,-1.756,1.118
2.678000,944529,1000.00,12,0,1,773.297,-48.881,28.672,1073.196,0.640,1.121
2.679000,944530,1000.00,12,0,1,776.468,-44.193,29.340,1073.196,0.334,1.117
2.680000,944531,1000.00,12,0,1,785.308,-27.903,29.604,1071.106,-1.127,1.123
2.681000,944532,1000.00,12,0,1,805.341,-7.428,29.604,1070.745,-1.886,1.148
2.682000,944533,1000.00,12,0,1,810.193,4.635,29.461,1069.929,-1.725,1.126
2.683000,944534,1000.00,12,0,1,736.906,-50.081,30.153,1070.745,-1.245,1.072
2.684000,944535,1000.00,12,0,1,722.133,-71.095,31.701,1071.634,0.280,1.073
2.685000,944536,1000.00,12,0,1,695.735,-62.186,32.714,1072.019,0.522,1.075
2.686000,944537,1000.00,12,0,1,688.889,-68.953,33.963,1073.724,1.859,1.104
2.687000,944538,1000.00,12,0,1,721.365,-19.249,34.071,1073.172,1.704,1.129
2.688000,944539,1000.00,12,0,1,752.183,14.633,34.132,1072.235,0.127,1.104
2.689000,944540,1000.00,12,0,1,773.850,35.338,34.465,1071.586,-0.164,1.103
2.690000,944541,1000.00,12,0,1,777.261,35.958,34.174,1071.850,-0.265,1.091
2.691000,944542,1000.00,12,0,1,826.551,61.579,34.900,1072.187,0.395,1.090
2.692000,944543,1000.00,12,0,1,838.874,75.221,36.446,1073.916,1.494,1.109
2.693000,944544,1000.00,12,0,1,838.706,47.219,37.045,1074.805,2.521,1.164
2.694000,944545,1000.00,12,0,1,833.998,37.408,37.356,1072.211,0.025,1.164
2.695000,944546,1000.00,12,0,1,794.508,-9.735,37.356,1072.955,-0.206,1.160
2.696000,944547,1000.00,12,0,1,780.239,-31.714,37.455,1074.204,1.574,1.167
2.697000,944548,1000.00,12,0,1,796.694,-14.609,37.431,1072.475,-0.213,1.147
2.698000,944549,1000.00,12,0,1,824.293,9.480,37.421,1072.451,-0.619,1.151
2.699000,944550,1000.00,12,0,1,826.984,16.356,37.486,1075.021,1.670,1.174
2.700000,944551,1000.00,12,0,1,805.725,-5.775,37.220,1075.189,2.042,1.196
2.701000,944552,1000.00,12,0,1,788.262,-19.201,36.295,1072.187,-0.951,1.202
2.702000,944553,1000.00,12,0,1,779.447,-22.381,36.052,1071.778,-1.845,1.218
2.703000,944554,1000.00,12,0,1,769.646,-22.943,36.180,1072.235,-0.825,1.199
2.704000,944555,1000.00,12,0,1,772.433,-15.759,36.162,1072.835,-0.440,1.191
2.705000,944556,1000.00,12,0,1,784.467,1.811,35.491,1073.316,0.243,1.191
2.706000,944557,1000.00,12,0,1,793.091,12.262,35.159,1072.139,-0.753,1.195
2.707000,944558,1000.00,12,0,1,756.555,-14.269,35.214,1073.316,-0.176,1.182
2.708000,944559,1000.00,12,0,1,732.414,-41.777,35.661,1074.565,1.389,1.196
2.709000,944560,1000.00,12,0,1,749.541,-21.421,35.779,1073.892,0.485,1.174
2.710000,944561,1000.00,12,0,1,793.427,17.586,35.864,1071.538,-1.545,1.193
2.711000,944562,1000.00,12,0,1,785.020,15.378,35.930,1071.346,-2.088,1.226
2.712000,944563,1000.00,12,0,1,779.207,-5.245,35.924,1074.661,1.065,1.233
2.713000,944564,1000.00,12,0,1,776.780,-5.305,35.931,1073.436,0.767,1.226
2.714000,944565,1000.00,12,0,1,785.692,-5.557,35.927,1073.748,-0.186,1.226
2.715000,944566,1000.00,12,0,1,796.670,4.934,35.897,1073.940,0.834,1.211
2.716000,944567,1000.00,12,0,1,830.010,26.565,35.632,1071.898,-1.367,1.220
2.717000,944568,1000.00,12,0,1,844.110,39.975,35.773,1071.802,-1.494,1.234
2.718000,944569,1000.00,12,0,1,839.667,27.061,35.876,1073.556,0.331,1.205
2.719000,944570,1000.00,12,0,1,849.995,29.161,35.909,1071.995,-0.503,1.192
2.720000,944571,1000.00,12,0,1,888.837,58.104,36.531,1072.955,-0.399,1.185
2.721000,944572,1000.00,12,0,1,909.567,72.854,37.758,1073.892,1.202,1.170
2.722000,944573,1000.00,12,0,1,883.985,43.362,38.198,1073.532,0.493,1.162
2.723000,944574,1000.00,12,0,1,851.821,4.020,37.491,1072.523,-0.323,1.161
2.724000,944575,1000.00,12,0,1,837.769,-9.128,36.157,1072.907,-0.254,1.160
2.725000,944576,1000.00,12,0,1,840.459,-7.335,34.794,1073.388,0.399,1.161
2.726000,944577,1000.00,12,0,1,836.544,-6.393,34.771,1074.036,0.791,1.122
2.727000,944578,1000.00,12,0,1,828.065,-15.965,34.367,1075.718,1.994,1.130
2.728000,944579,1000.00,12,0,1,823.044,-19.612,33.778,1075.478,1.875,1.157
2.729000,944580,1000.00,12,0,1,829.818,-16.086,33.273,1073.196,-0.670,1.160
2.730000,944581,1000.00,12,0,1,864.528,10.052,33.069,1073.484,-0.795,1.154
2.731000,944582,1000.00,12,0,1,832.244,-12.427,33.099,1074.325,0.262,1.123
2.732000,944583,1000.00,12,0,1,819.970,-43.630,33.663,1072.619,-1.077,1.107
2.733000,944584,1000.00,12,0,1,839.234,-20.295,33.034,1073.916,-0.549,1.096
2.734000,944585,1000.00,12,0,1,845.263,-18.949,31.581,1073.820,0.316,1.096
2.735000,944586,1000.00,12,0,1,848.554,-18.655,30.446,1073.196,-0.872,1.101
2.736000,944587,1000.00,12,0,1,858.403,-12.344,28.895,1073.244,-0.425,1.070
2.737000,944588,1000.00,12,0,1,870.701,-3.400,28.770,1072.139,-1.278,1.058
2.738000,944589,1000.00,12,0,1,873.272,-0.321,28.696,1072.451,-1.111,1.070
2.739000,944590,1000.00,12,0,1,860.252,-12.632,28.314,1074.180,0.750,1.075
2.740000,944591,1000.00,12,0,1,829.698,-34.566,28.279,1075.213,1.643,1.099
2.741000,944592,1000.00,12,0,1,808.992,-49.260,27.792,1073.820,0.483,1.100
2.742000,944593,1000.00,12,0,1,802.002,-42.108,26.357,1071.826,-1.659,1.104
2.743000,944594,1000.00,12,0,1,810.385,-25.121,25.743,1071.442,-1.869,1.078
2.744000,944595,1000.00,12,0,1,816.174,-6.757,25.212,1073.868,0.271,1.079
2.745000,944596,1000.00,12,0,1,807.215,-7.503,25.197,1074.252,1.247,1.093
2.746000,944597,1000.00,12,0,1,830.106,12.931,24.862,1073.460,0.006,1.070
2.747000,944598,1000.00,12,0,1,863.519,47.843,25.683,1073.652,0.160,1.070
2.748000,944599,1000.00,12,0,1,897.989,69.726,27.478,1074.060,0.477,1.068
2.749000,944600,1000.00,12,0,1,911.248,74.296,29.328,1072.907,-0.421,1.044
2.750000,944601,1000.00,12,0,1,896.788,45.625,30.018,1074.517,0.432,1.005
2.751000,944602,1000.00,12,0,1,832.989,-17.825,30.001,1075.069,1.532,1.019
2.752000,944603,1000.00,12,0,1,870.773,-10.447,29.870,1075.069,0.874,0.993
2.753000,944604,1000.00,12,0,1,895.419,28.139,29.959,1073.676,-0.089,0.986
2.754000,944605,1000.00,12,0,1,898.469,9.251,29.904,1074.997,0.313,0.985
2.755000,944606,1000.00,12,0,1,909.999,17.014,30.000,1075.357,1.300,1.001
2.756000,944607,1000.00,12,0,1,878.940,-13.931,30.014,1075.429,0.691,1.000
2.757000,944608,1000.00,12,0,1,870.629,-32.969,30.307,1075.478,0.826,1.007
2.758000,944609,1000.00,12,0,1,870.821,-22.366,29.894,1074.829,0.066,0.988
2.759000,944610,1000.00,12,0,1,853.238,-37.548,30.210,1073.316,-1.306,1.002
2.760000,944611,1000.00,12,0,1,832.749,-45.894,30.799,1071.682,-2.580,1.044
2.761000,944612,1000.00,12,0,1,824.726,-46.640,31.422,1074.973,-0.111,1.002
2.762000,944613,1000.00,12,0,1,833.469,-26.294,31.633,1073.820,0.417,0.992
2.763000,944614,1000.00,12,0,1,836.904,-12.793,31.676,1074.877,-0.333,0.987
2.764000,944615,1000.00,12,0,1,860.300,10.869,31.703,1073.220,-0.170,0.987
2.765000,944616,1000.00,12,0,1,854.343,16.408,31.780,1074.925,-0.428,0.982
2.766000,944617,1000.00,12,0,1,849.275,4.798,31.565,1073.172,-0.149,0.963
2.767000,944618,1000.00,12,0,1,864.216,20.277,31.187,1072.955,-1.916,0.978
2.768000,944619,1000.00,12,0,1,894.818,41.211,31.495,1072.355,-1.113,0.989
2.769000,944620,1000.00,12,0,1,888.236,34.954,31.613,1073.244,-0.996,0.997
2.770000,944621,1000.00,12,0,1,867.194,2.547,30.528,1074.877,1.006,1.005
2.771000,944622,1000.00,12,0,1,847.738,-18.195,28.852,1074.277,0.622,0.995
2.772000,944623,1000.00,12,0,1,853.911,-19.439,28.326,1070.073,-3.067,1.083
2.773000,944624,1000.00,12,0,1,838.466,-27.031,28.578,1072.835,-1.298,1.097
2.774000,944625,1000.00,12,0,1,834.310,-36.927,29.022,1074.997,2.013,1.133
2.775000,944626,1000.00,12,0,1,831.259,-31.332,29.340,1072.139,-0.612,1.135
2.776000,944627,1000.00,12,0,1,813.556,-43.082,29.952,1071.898,-1.435,1.148
2.777000,944628,1000.00,12,0,1,814.757,-38.269,30.354,1072.547,0.061,1.112
2.778000,944629,1000.00,12,0,1,825.518,-17.417,30.327,1073.844,0.763,1.086
2.779000,944630,1000.00,12,0,1,815.598,-18.121,30.350,1074.349,1.805,1.111
2.780000,944631,1000.00,12,0,1,811.106,-16.377,30.405,1073.027,0.225,1.106
2.781000,944632,1000.00,12,0,1,829.986,6.424,30.367,1075.478,1.873,1.137
2.782000,944633,1000.00,12,0,1,841.276,25.420,29.951,1074.277,1.622,1.150
2.783000,944634,1000.00,12,0,1,870.077,46.678,30.535,1073.820,-0.085,1.147
2.784000,944635,1000.00,12,0,1,887.444,65.907,31.813,1071.154,-1.387,1.163
2.785000,944636,1000.00,12,0,1,872.791,45.244,32.343,1072.931,-1.130,1.167
2.786000,944637,1000.00,12,0,1,823.933,-0.144,32.296,1073.628,1.042,1.175
2.787000,944638,1000.00,12,0,1,810.241,-21.697,32.437,1074.541,0.758,1.166
2.788000,944639,1000.00,12,0,1,816.967,-7.997,32.457,1073.388,0.503,1.157
2.789000,944640,1000.00,12,0,1,833.541,4.194,32.413,1073.316,-0.449,1.154
2.790000,944641,1000.00,12,0,1,844.519,15.443,32.117,1074.829,1.147,1.142
2.791000,944642,1000.00,12,0,1,835.703,4.264,31.358,1072.259,-0.656,1.144
2.792000,944643,1000.00,12,0,1,826.023,-9.699,30.818,1073.388,-0.898,1.127
2.793000,944644,1000.00,12,0,1,865.585,18.171,30.720,1074.084,1.092,1.106
2.794000,944645,1000.00,12,0,1,899.574,49.440,31.491,1072.595,-0.975,1.114
2.795000,944646,1000.00,12,0,1,890.350,33.084,31.819,1073.796,0.185,1.100
2.796000,944647,1000.00,12,0,1,852.950,-7.681,31.785,1073.700,0.456,1.102
2.797000,944648,1000.00,12,0,1,825.687,-35.887,31.469,1072.259,-0.983,1.111
2.798000,944649,1000.00,12,0,1,844.711,-19.225,30.007,1074.565,0.699,1.113
2.799000,944650,1000.00,12,0,1,800.873,-38.118,28.620,1073.940,1.028,1.121
2.800000,944651,1000.00,12,0,1,758.909,-80.600,30.123,1073.292,-0.468,1.121
2.801000,944652,1000.00,12,0,1,775.627,-48.456,30.790,1073.652,0.264,1.101
2.802000,944653,1000.00,12,0,1,804.020,-9.581,30.784,1072.187,-0.968,1.102
2.803000,944654,1000.00,12,0,1,815.045,10.249,30.560,1071.562,-1.699,1.128
2.804000,944655,1000.00,12,0,1,798.495,1.436,30.533,1073.027,-0.132,1.127
2.805000,944656,1000.00,12,0,1,763.929,-25.974,30.659,1072.619,-0.088,1.112
2.806000,944657,1000.00,12,0,1,762.152,-25.354,30.805,1074.228,0.774,1.114
2.807000,944658,1000.00,12,0,1,776.612,-3.487,30.454,1073.388,0.766,1.113
2.808000,944659,1000.00,12,0,1,760.999,-10.081,30.323,1073.027,-0.437,1.114
2.809000,944660,1000.00,12,0,1,761.671,-13.368,29.914,1073.364,0.294,1.100
2.810000,944661,1000.00,12,0,1,798.711,22.344,29.372,1072.859,-0.275,1.038
