# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:48.774,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.206250,18.093750,19.675001,30.963,0.56833155,-0.00974775,-0.02878205,-0.82223830
'00:16:48.784,0.058594,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.712500,19.381250,30.963,0.56833125,-0.00973813,-0.02877814,-0.82223876
'00:16:48.794,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.950000,17.712500,19.381250,30.918,0.56833100,-0.00972831,-0.02878054,-0.82223896
'00:16:48.804,0.058594,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.862500,17.475000,19.275000,30.888,0.56832729,-0.00972248,-0.02877542,-0.82224178
'00:16:48.814,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.862500,17.475000,19.275000,30.903,0.56832366,-0.00972666,-0.02877309,-0.82224432
'00:16:48.824,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.856250,17.612501,19.337500,30.933,0.56832774,-0.00972127,-0.02878075,-0.82224129
'00:16:48.834,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.612501,19.337500,30.993,0.56833202,-0.00972997,-0.02877920,-0.82223829
'00:16:48.844,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.531250,19.268751,30.993,0.56833681,-0.00973914,-0.02877829,-0.82223490
'00:16:48.854,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.531250,19.268751,30.963,0.56834145,-0.00974883,-0.02878180,-0.82223146
'00:16:48.864,0.059082,0.029297,1.005371,0.304878,1.341463,-0.548781,-5.131250,17.975000,19.668751,30.963,0.56833409,-0.00973906,-0.02876569,-0.82223722
'00:16:48.875,0.059570,0.030273,1.004883,0.365854,1.280488,-0.548781,-5.131250,17.975000,19.668751,30.888,0.56832574,-0.00972892,-0.02876462,-0.82224315
'00:16:48.884,0.059570,0.030273,1.004883,0.365854,1.280488,-0.548781,-4.906250,17.693750,19.406250,30.888,0.56832763,-0.00972858,-0.02877362,-0.82224153
'00:16:48.894,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.906250,17.693750,19.406250,30.963,0.56833004,-0.00972807,-0.02876892,-0.82224004
'00:16:48.904,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.518751,19.343750,30.933,0.56833357,-0.00972549,-0.02877800,-0.82223731
'00:16:48.914,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.831250,17.518751,19.343750,31.024,0.56833725,-0.00972968,-0.02878365,-0.82223452
'00:16:48.924,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.787500,17.543751,19.312500,30.948,0.56834020,-0.00973458,-0.02878909,-0.82223223
'00:16:48.934,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.787500,17.543751,19.312500,30.963,0.56834314,-0.00974176,-0.02880256,-0.82222965
'00:16:48.944,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.568750,19.268751,30.933,0.56835075,-0.00974141,-0.02880481,-0.82222431
'00:16:48.954,0.060547,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.793750,17.568750,19.268751,30.903,0.56835826,-0.00975487,-0.02881876,-0.82221847
'00:16:48.964,0.061035,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.900000,17.650000,19.456251,30.918,0.56835959,-0.00976176,-0.02882492,-0.82221725
'00:16:48.974,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.900000,17.650000,19.456251,30.933,0.56836075,-0.00975653,-0.02883065,-0.82221631
'00:16:48.984,0.061035,0.029297,1.004883,0.365854,1.280488,-0.548781,-5.143750,17.962500,19.593750,30.918,0.56835227,-0.00975744,-0.02882764,-0.82222227
'00:16:48.994,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.856250,17.512501,19.331251,30.933,0.56835381,-0.00975800,-0.02882896,-0.82222115
'00:16:49.004,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.512501,19.331251,30.963,0.56835550,-0.00976471,-0.02882425,-0.82222007
'00:16:49.014,0.059082,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.812500,17.600000,19.337500,30.963,0.56836207,-0.00977210,-0.02882675,-0.82221535
'00:16:49.024,0.058594,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.600000,19.337500,30.903,0.56836446,-0.00976920,-0.02882887,-0.82221366
'00:16:49.034,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.481251,19.325001,30.963,0.56836741,-0.00976753,-0.02883363,-0.82221147
'00:16:49.044,0.058105,0.030273,1.005371,0.365854,1.341463,-0.548781,-4.825000,17.481251,19.325001,30.933,0.56837032,-0.00975550,-0.02883481,-0.82220956
'00:16:49.054,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.925000,17.631250,19.418751,30.963,0.56836959,-0.00975507,-0.02882781,-0.82221032
'00:16:49.064,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.925000,17.631250,19.418751,30.903,0.56836900,-0.00975891,-0.02882630,-0.82221073
'00:16:49.074,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.118750,17.881250,19.537500,30.903,0.56836067,-0.00974524,-0.02881334,-0.82221711
'00:16:49.084,0.061523,0.029297,1.002930,0.365854,1.402439,-0.548781,-5.118750,17.881250,19.537500,30.948,0.56835251,-0.00974086,-0.02880722,-0.82222302
'00:16:49.095,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.918750,17.700001,19.425001,30.888,0.56835389,-0.00973777,-0.02881556,-0.82222180
'00:16:49.104,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.918750,17.700001,19.425001,30.933,0.56835135,-0.00974036,-0.02881507,-0.82222354
'00:16:49.114,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.787500,17.575001,19.362501,30.978,0.56835468,-0.00974859,-0.02882304,-0.82222087
'00:16:49.124,0.059570,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.787500,17.575001,19.362501,30.918,0.56836222,-0.00975818,-0.02883135,-0.82221525
'00:16:49.134,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.768750,17.543751,19.312500,30.933,0.56837065,-0.00976131,-0.02883580,-0.82220923
'00:16:49.144,0.058105,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.768750,17.543751,19.312500,30.948,0.56837472,-0.00975866,-0.02883621,-0.82220643
'00:16:49.154,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.562500,19.350000,30.963,0.56837811,-0.00976277,-0.02883859,-0.82220395
'00:16:49.164,0.059082,0.030273,1.003418,0.365854,1.280488,-0.609756,-4.843750,17.562500,19.350000,30.903,0.56837694,-0.00976088,-0.02884774,-0.82220447
'00:16:49.174,0.059570,0.028809,1.003418,0.426829,1.341463,-0.548781,-5.087500,17.868750,19.587500,30.933,0.56837027,-0.00975048,-0.02883996,-0.82220948
'00:16:49.184,0.058105,0.028320,1.005859,0.365854,1.341463,-0.548781,-5.087500,17.868750,19.587500,30.903,0.56836374,-0.00973668,-0.02881873,-0.82221489
'00:16:49.194,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.025000,17.906250,19.537500,30.918,0.56836234,-0.00972934,-0.02881388,-0.82221612
'00:16:49.204,0.060059,0.030273,1.003418,0.426829,1.341463,-0.548781,-5.025000,17.906250,19.537500,30.993,0.56836079,-0.00972055,-0.02882245,-0.82221700
'00:16:49.215,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.518751,19.293751,30.933,0.56836309,-0.00972929,-0.02882794,-0.82221511
'00:16:49.224,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.518751,19.293751,30.993,0.56836869,-0.00973299,-0.02883727,-0.82221087
'00:16:49.234,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.600000,19.393751,30.963,0.56837455,-0.00973235,-0.02884830,-0.82220644
'00:16:49.244,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.781250,17.531250,19.293751,30.933,0.56837754,-0.00973162,-0.02885565,-0.82220412
'00:16:49.254,0.061035,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.531250,19.293751,30.948,0.56838485,-0.00974678,-0.02886322,-0.82219862
'00:16:49.264,0.059570,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.900000,17.693750,19.462500,30.918,0.56838679,-0.00975146,-0.02886500,-0.82219716
'00:16:49.274,0.059082,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.900000,17.693750,19.462500,30.948,0.56838890,-0.00974879,-0.02886146,-0.82219586
'00:16:49.284,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.131250,18.056250,19.662500,30.933,0.56838320,-0.00973968,-0.02885249,-0.82220022
'00:16:49.294,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.131250,18.056250,19.662500,30.918,0.56837740,-0.00973189,-0.02884203,-0.82220469
