# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.034000,980485,1000.00,12,0,1,-91.519,-2.213,9.866,1080.906,0.632,1.065
2.035000,980486,1000.00,12,0,1,-92.191,-2.499,9.871,1080.978,0.402,1.067
2.036000,980487,1000.00,12,0,1,-87.219,0.166,9.857,1079.633,-0.480,1.001
2.037000,980488,1000.00,12,0,1,-70.236,14.849,10.076,1081.411,0.331,0.986
2.038000,980489,1000.00,12,0,1,-82.487,6.870,10.117,1082.996,2.475,1.040
2.039000,980490,1000.00,12,0,1,-103.985,-16.195,10.345,1082.107,1.166,1.051
2.040000,980491,1000.00,12,0,1,-82.727,0.761,10.261,1082.684,1.238,1.065
2.041000,980492,1000.00,12,0,1,-80.517,12.077,10.157,1081.723,0.647,1.069
2.042000,980493,1000.00,12,0,1,-86.234,0.899,9.974,1080.786,-0.751,1.073
2.043000,980494,1000.00,12,0,1,-81.646,7.646,9.995,1080.642,-0.589,1.070
2.044000,980495,1000.00,12,0,1,-86.739,3.422,9.971,1080.738,-0.572,1.070
2.045000,980496,1000.00,12,0,1,-94.353,-3.996,9.984,1080.090,-0.831,1.047
2.046000,980497,1000.00,12,0,1,-87.387,1.456,9.970,1079.585,-1.359,1.028
2.047000,980498,1000.00,12,0,1,-76.722,11.650,10.103,1078.672,-1.771,1.029
2.048000,980499,1000.00,12,0,1,-76.554,10.914,10.141,1079.057,-1.491,1.048
2.049000,980500,1000.00,12,0,1,-83.976,1.245,10.001,1080.041,-0.202,1.030
2.050000,980501,1000.00,12,0,1,-102.136,-14.768,9.993,1079.561,-0.439,1.029
2.051000,980502,1000.00,12,0,1,-99.181,-16.369,10.035,1080.186,-0.200,1.015
2.052000,980503,1000.00,12,0,1,-85.730,-0.276,9.985,1083.308,2.492,1.073
2.053000,980504,1000.00,12,0,1,-84.721,0.121,9.959,1080.594,0.691,1.077
2.054000,980505,1000.00,12,0,1,-82.655,-0.200,9.892,1079.057,-2.003,1.113
2.055000,980506,1000.00,12,0,1,-81.190,1.093,9.822,1081.723,0.771,1.093
2.056000,980507,1000.00,12,0,1,-77.707,2.036,9.775,1079.033,-0.812,1.099
2.057000,980508,1000.00,12,0,1,-78.812,1.931,9.738,1081.603,-0.106,1.097
2.058000,980509,1000.00,12,0,1,-80.830,-1.657,9.723,1082.299,2.304,1.135
2.059000,980510,1000.00,12,0,1,-87.435,-5.549,9.753,1080.065,-0.825,1.135
2.060000,980511,1000.00,12,0,1,-89.837,-8.177,9.718,1082.275,1.044,1.143
2.061000,980512,1000.00,12,0,1,-83.712,-0.446,9.204,1081.555,1.162,1.148
2.062000,980513,1000.00,12,0,1,-64.423,16.199,8.862,1081.699,0.237,1.145
2.063000,980514,1000.00,12,0,1,-78.884,8.735,8.278,1080.378,0.023,1.137
2.064000,980515,1000.00,12,0,1,-94.377,-11.602,8.018,1082.564,0.674,1.137
2.065000,980516,1000.00,12,0,1,-97.116,-9.932,8.069,1083.164,2.419,1.165
2.066000,980517,1000.00,12,0,1,-93.825,-6.312,8.064,1081.435,-0.098,1.159
2.067000,980518,1000.00,12,0,1,-90.029,-0.573,7.869,1080.522,-0.847,1.161
2.068000,980519,1000.00,12,0,1,-87.988,1.566,7.872,1081.411,-0.280,1.162
2.069000,980520,1000.00,12,0,1,-91.855,-1.908,7.862,1080.978,-0.306,1.157
2.070000,980521,1000.00,12,0,1,-94.305,-4.903,7.893,1080.474,-1.029,1.158
2.071000,980522,1000.00,12,0,1,-90.462,-2.386,7.799,1080.210,-1.143,1.144
2.072000,980523,1000.00,12,0,1,-87.820,0.691,7.774,1080.762,-0.654,1.126
2.073000,980524,1000.00,12,0,1,-81.742,3.420,7.732,1079.993,-1.051,1.136
2.074000,980525,1000.00,12,0,1,-80.397,5.237,7.673,1082.684,0.719,1.124
2.075000,980526,1000.00,12,0,1,-83.328,-0.163,7.301,1082.804,1.657,1.144
2.076000,980527,1000.00,12,0,1,-79.580,2.000,7.215,1080.786,-0.876,1.149
2.077000,980528,1000.00,12,0,1,-72.999,7.306,7.274,1080.090,-1.481,1.164
2.078000,980529,1000.00,12,0,1,-77.058,4.098,7.277,1078.792,-2.169,1.199
2.079000,980530,1000.00,12,0,1,-75.401,2.684,7.067,1079.705,-1.558,1.214
2.080000,980531,1000.00,12,0,1,-68.555,9.763,7.192,1079.537,-0.621,1.194
2.081000,980532,1000.00,12,0,1,-78.235,2.441,7.121,1082.131,0.899,1.190
2.082000,980533,1000.00,12,0,1,-87.315,-7.649,7.152,1081.627,1.758,1.212
2.083000,980534,1000.00,12,0,1,-97.500,-12.718,7.375,1080.330,-0.484,1.176
2.084000,980535,1000.00,12,0,1,-102.544,-16.333,7.722,1080.017,-0.209,1.173
2.085000,980536,1000.00,12,0,1,-102.064,-11.189,7.874,1080.474,-0.012,1.172
2.086000,980537,1000.00,12,0,1,-107.541,-12.440,8.068,1082.179,1.562,1.191
2.087000,980538,1000.00,12,0,1,-100.527,-5.954,7.836,1080.306,0.391,1.191
2.088000,980539,1000.00,12,0,1,-78.572,15.272,8.070,1080.522,-0.501,1.141
2.089000,980540,1000.00,12,0,1,-85.177,12.046,7.923,1081.170,0.904,1.136
2.090000,980541,1000.00,12,0,1,-81.838,6.377,7.973,1079.297,-1.075,1.132
2.091000,980542,1000.00,12,0,1,-67.042,20.035,8.288,1081.291,0.225,1.129
2.092000,980543,1000.00,12,0,1,-81.382,5.886,8.328,1082.011,1.576,1.146
2.093000,980544,1000.00,12,0,1,-91.567,-10.064,8.380,1082.852,1.390,1.160
2.094000,980545,1000.00,12,0,1,-75.425,3.436,8.380,1081.891,0.965,1.165
2.095000,980546,1000.00,12,0,1,-80.517,2.074,8.366,1081.026,-0.645,1.163
2.096000,980547,1000.00,12,0,1,-75.425,-0.204,8.363,1081.459,-0.062,1.147
2.097000,980548,1000.00,12,0,1,-75.809,4.100,8.220,1080.906,-0.465,1.121
2.098000,980549,1000.00,12,0,1,-83.520,-5.986,8.118,1083.044,0.899,1.108
2.099000,980550,1000.00,12,0,1,-102.760,-18.746,8.538,1081.459,0.496,1.110
2.100000,980551,1000.00,12,0,1,-108.189,-24.094,8.953,1081.627,-0.689,1.113
2.101000,980552,1000.00,12,0,1,-104.154,-13.263,8.849,1082.059,0.716,1.117
2.102000,980553,1000.00,12,0,1,-101.776,-7.094,8.906,1078.840,-2.259,1.107
2.103000,980554,1000.00,12,0,1,-100.815,-2.957,8.916,1079.345,-2.163,1.144
2.104000,980555,1000.00,12,0,1,-100.959,-0.069,8.916,1079.345,-0.947,1.117
2.105000,980556,1000.00,12,0,1,-92.816,6.780,8.966,1078.864,-1.662,1.136
2.106000,980557,1000.00,12,0,1,-89.813,12.390,9.131,1078.312,-1.390,1.147
2.107000,980558,1000.00,12,0,1,-89.045,9.680,9.229,1078.961,-0.982,1.155
2.108000,980559,1000.00,12,0,1,-85.946,11.850,9.377,1081.387,1.499,1.129
2.109000,980560,1000.00,12,0,1,-88.876,7.031,9.397,1079.369,0.253,1.123
2.110000,980561,1000.00,12,0,1,-94.425,-0.086,9.325,1079.921,-0.415,1.115
2.111000,980562,1000.00,12,0,1,-94.473,-2.225,9.330,1080.690,1.171,1.115
2.112000,980563,1000.00,12,0,1,-89.573,1.283,9.046,1079.585,-0.315,1.115
2.113000,980564,1000.00,12,0,1,-92.504,-1.079,8.963,1078.384,-1.226,1.129
2.114000,980565,1000.00,12,0,1,-99.470,-8.717,8.897,1078.168,-1.447,1.143
2.115000,980566,1000.00,12,0,1,-98.821,-8.101,8.860,1079.057,-0.407,1.092
2.116000,980567,1000.00,12,0,1,-84.937,4.251,8.836,1078.408,-0.482,1.094
2.117000,980568,1000.00,12,0,1,-73.335,16.029,9.121,1080.282,0.633,1.091
2.118000,980569,1000.00,12,0,1,-74.368,13.810,9.325,1080.402,1.676,1.116
2.119000,980570,1000.00,12,0,1,-81.406,5.770,9.357,1079.705,0.322,1.116
2.120000,980571,1000.00,12,0,1,-85.273,1.343,9.333,1077.760,-0.776,1.112
2.121000,980572,1000.00,12,0,1,-88.204,-0.289,9.327,1078.888,-0.428,1.102
2.122000,980573,1000.00,12,0,1,-98.821,-7.637,9.389,1080.041,1.535,1.119
2.123000,980574,1000.00,12,0,1,-109.630,-15.957,9.645,1078.768,0.261,1.110
2.124000,980575,1000.00,12,0,1,-113.594,-16.115,9.882,1080.330,1.165,1.118
2.125000,980576,1000.00,12,0,1,-100.551,-2.925,9.891,1080.065,1.683,1.118
2.126000,980577,1000.00,12,0,1,-92.263,8.882,9.966,1078.312,-0.566,1.114
2.127000,980578,1000.00,12,0,1,-109.318,-5.361,9.942,1079.273,0.276,1.095
2.128000,980579,1000.00,12,0,1,-103.913,-5.700,9.957,1079.681,0.865,1.059
2.129000,980580,1000.00,12,0,1,-99.638,3.772,9.965,1080.065,0.861,1.042
2.130000,980581,1000.00,12,0,1,-101.872,-2.061,9.873,1080.690,1.332,1.056
2.131000,980582,1000.00,12,0,1,-111.144,-8.215,9.935,1079.705,0.355,1.049
2.132000,980583,1000.00,12,0,1,-102.352,-4.814,9.899,1081.723,1.313,1.036
2.133000,980584,1000.00,12,0,1,-91.062,8.654,9.811,1081.002,1.378,1.052
2.134000,980585,1000.00,12,0,1,-81.118,13.791,9.733,1079.705,-0.835,1.058
2.135000,980586,1000.00,12,0,1,-97.164,1.729,9.606,1077.495,-2.165,1.102
2.136000,980587,1000.00,12,0,1,-96.755,-5.308,9.474,1080.570,-0.407,1.081
2.137000,980588,1000.00,12,0,1,-90.702,4.997,9.463,1082.227,2.395,1.131
2.138000,980589,1000.00,12,0,1,-74.320,15.611,9.474,1081.243,0.700,1.133
2.139000,980590,1000.00,12,0,1,-78.115,16.359,9.602,1078.480,-1.480,1.145
2.140000,980591,1000.00,12,0,1,-94.065,-1.935,9.564,1078.168,-2.191,1.177
2.141000,980592,1000.00,12,0,1,-85.706,3.434,9.147,1080.762,0.512,1.179
2.142000,980593,1000.00,12,0,1,-78.716,14.128,9.326,1081.267,1.497,1.177
2.143000,980594,1000.00,12,0,1,-81.334,8.853,9.301,1079.681,-0.300,1.161
2.144000,980595,1000.00,12,0,1,-104.322,-7.909,9.356,1077.663,-1.842,1.182
2.145000,980596,1000.00,12,0,1,-102.857,-12.992,9.530,1078.336,-1.566,1.199
2.146000,980597,1000.00,12,0,1,-101.031,-2.508,9.536,1079.705,0.407,1.200
2.147000,980598,1000.00,12,0,1,-109.582,-12.378,9.678,1079.033,-0.204,1.199
2.148000,980599,1000.00,12,0,1,-99.854,-3.570,9.654,1081.194,1.211,1.204
2.149000,980600,1000.00,12,0,1,-94.377,4.005,9.300,1082.203,2.538,1.255
2.150000,980601,1000.00,12,0,1,-96.347,-0.604,8.654,1080.162,0.197,1.251
2.151000,980602,1000.00,12,0,1,-87.723,4.915,8.477,1081.483,0.572,1.250
2.152000,980603,1000.00,12,0,1,-105.235,-8.091,8.495,1080.186,0.187,1.209
2.153000,980604,1000.00,12,0,1,-108.429,-17.761,8.849,1080.882,-0.456,1.171
2.154000,980605,1000.00,12,0,1,-92.167,0.242,8.849,1079.081,-0.834,1.169
2.155000,980606,1000.00,12,0,1,-91.158,2.506,8.804,1078.144,-2.669,1.206
2.156000,980607,1000.00,12,0,1,-59.451,22.762,9.209,1080.666,0.175,1.190
2.157000,980608,1000.00,12,0,1,-72.879,20.460,9.555,1079.273,-0.351,1.183
2.158000,980609,1000.00,12,0,1,-94.665,-12.442,9.570,1078.840,-1.481,1.183
2.159000,980610,1000.00,12,0,1,-89.501,-3.522,9.531,1079.873,0.216,1.182
2.160000,980611,1000.00,12,0,1,-76.842,7.559,9.591,1079.081,-0.458,1.183
2.161000,980612,1000.00,12,0,1,-73.647,12.802,9.755,1080.426,0.550,1.174
2.162000,980613,1000.00,12,0,1,-82.319,4.522,9.774,1080.714,1.297,1.187
2.163000,980614,1000.00,12,0,1,-92.744,-5.521,9.804,1080.906,0.956,1.182
2.164000,980615,1000.00,12,0,1,-83.616,2.179,9.732,1079.513,0.082,1.164
2.165000,980616,1000.00,12,0,1,-80.565,8.032,9.730,1080.594,0.240,1.163
2.166000,980617,1000.00,12,0,1,-86.210,1.514,9.714,1080.210,0.693,1.165
2.167000,980618,1000.00,12,0,1,-76.290,6.999,9.498,1081.194,0.595,1.165
2.168000,980619,1000.00,12,0,1,-84.865,3.065,9.305,1080.882,0.947,1.149
2.169000,980620,1000.00,12,0,1,-102.208,-17.683,9.600,1080.642,-0.057,1.148
2.170000,980621,1000.00,12,0,1,-83.784,-3.638,9.612,1079.201,-0.922,1.150
2.171000,980622,1000.00,12,0,1,-78.115,6.108,9.651,1078.696,-1.784,1.176
2.172000,980623,1000.00,12,0,1,-96.347,-13.629,9.782,1080.666,0.090,1.155
2.173000,980624,1000.00,12,0,1,-89.765,-11.866,9.665,1079.393,-0.318,1.156
2.174000,980625,1000.00,12,0,1,-89.117,-6.076,9.432,1081.459,0.297,1.145
2.175000,980626,1000.00,12,0,1,-101.728,-19.025,9.799,1081.122,1.363,1.136
2.176000,980627,1000.00,12,0,1,-95.891,-13.730,9.910,1081.387,0.150,1.134
2.177000,980628,1000.00,12,0,1,-85.393,-0.550,9.882,1080.402,0.283,1.134
2.178000,980629,1000.00,12,0,1,-92.432,-4.367,9.868,1079.873,-1.061,1.137
2.179000,980630,1000.00,12,0,1,-88.396,-2.674,9.861,1079.921,-0.405,1.132
2.180000,980631,1000.00,12,0,1,-75.593,11.834,9.998,1080.522,-0.049,1.116
2.181000,980632,1000.00,12,0,1,-100.070,-4.941,9.955,1081.002,0.587,1.118
2.182000,980633,1000.00,12,0,1,-105.787,-15.846,10.181,1080.426,0.163,1.103
2.183000,980634,1000.00,12,0,1,-104.898,-5.285,10.135,1080.402,-0.172,1.086
2.184000,980635,1000.00,12,0,1,-103.985,-5.066,9.971,1081.218,0.754,1.084
2.185000,980636,1000.00,12,0,1,-105.979,-1.348,9.970,1079.849,-0.376,1.042
2.186000,980637,1000.00,12,0,1,-110.783,-5.115,9.968,1079.009,-1.364,1.058
2.187000,980638,1000.00,12,0,1,-108.549,-1.806,9.946,1079.921,-0.454,1.004
2.188000,980639,1000.00,12,0,1,-108.309,0.908,9.699,1080.954,0.659,1.004
2.189000,980640,1000.00,12,0,1,-103.457,3.327,9.430,1078.528,-1.188,0.996
2.190000,980641,1000.00,12,0,1,-90.606,14.745,9.654,1079.873,-0.864,0.954
2.191000,980642,1000.00,12,0,1,-87.075,16.103,9.907,1082.444,2.163,0.999
2.192000,980643,1000.00,12,0,1,-75.161,20.651,10.134,1081.891,1.418,0.997
2.193000,980644,1000.00,12,0,1,-79.677,16.383,10.320,1082.972,1.576,1.021
2.194000,980645,1000.00,12,0,1,-85.418,3.548,10.271,1079.585,-0.627,0.991
2.195000,980646,1000.00,12,0,1,-79.196,7.373,10.159,1080.570,-1.445,0.987
2.196000,980647,1000.00,12,0,1,-78.115,7.295,10.205,1080.065,-0.093,0.986
2.197000,980648,1000.00,12,0,1,-99.013,-10.831,10.170,1079.321,-1.845,1.019
2.198000,980649,1000.00,12,0,1,-113.546,-25.324,10.770,1080.041,-0.381,1.006
2.199000,980650,1000.00,12,0,1,-108.621,-17.015,11.021,1080.354,-0.115,0.940
2.200000,980651,1000.00,12,0,1,-96.971,-1.896,11.024,1078.937,-1.009,0.951
2.201000,980652,1000.00,12,0,1,-81.454,13.344,11.163,1080.594,0.060,0.947
2.202000,980653,1000.00,12,0,1,-66.801,27.072,11.746,1081.843,1.784,0.980
2.203000,980654,1000.00,12,0,1,-77.659,17.497,11.738,1082.996,2.283,1.030
2.204000,980655,1000.00,12,0,1,-99.710,-5.621,11.765,1081.122,0.855,1.030
2.205000,980656,1000.00,12,0,1,-105.667,-11.946,11.880,1080.642,-0.450,0.960
2.206000,980657,1000.00,12,0,1,-106.315,-9.022,11.506,1079.849,-0.641,0.964
2.207000,980658,1000.00,12,0,1,-107.300,-9.022,11.210,1079.993,-0.897,0.971
2.208000,980659,1000.00,12,0,1,-102.592,-3.832,11.084,1079.633,-0.764,0.955
2.209000,980660,1000.00,12,0,1,-85.658,9.816,11.159,1078.985,-1.390,0.974
2.210000,980661,1000.00,12,0,1,-66.105,25.745,11.689,1080.594,-0.104,0.972
2.211000,980662,1000.00,12,0,1,-62.310,25.227,12.087,1081.267,1.036,0.980
2.212000,980663,1000.00,12,0,1,-73.407,9.432,12.143,1081.074,0.345,0.964
2.213000,980664,1000.00,12,0,1,-84.889,-5.665,12.145,1081.050,0.431,0.956
2.214000,980665,1000.00,12,0,1,-87.411,-10.252,12.227,1080.426,-0.306,0.957
2.215000,980666,1000.00,12,0,1,-79.580,-3.930,12.187,1079.849,-0.772,0.963
2.216000,980667,1000.00,12,0,1,-81.046,-3.321,12.194,1079.513,-1.000,0.968
2.217000,980668,1000.00,12,0,1,-82.607,-6.613,12.190,1078.552,-1.514,0.988
2.218000,980669,1000.00,12,0,1,-83.544,-5.258,12.205,1081.122,0.404,0.981
2.219000,980670,1000.00,12,0,1,-91.134,-10.392,12.036,1080.162,0.739,0.986
2.220000,980671,1000.00,12,0,1,-89.909,-8.698,12.088,1079.657,-0.748,0.983
2.221000,980672,1000.00,12,0,1,-86.282,-1.395,12.058,1081.218,1.182,0.965
2.222000,980673,1000.00,12,0,1,-95.818,-7.103,11.946,1078.792,-0.589,0.969
2.223000,980674,1000.00,12,0,1,-92.384,-4.859,11.847,1080.065,-0.455,0.970
2.224000,980675,1000.00,12,0,1,-97.596,-3.371,11.826,1081.915,2.212,1.018
2.225000,980676,1000.00,12,0,1,-102.280,-9.282,11.590,1081.026,0.897,1.008
2.226000,980677,1000.00,12,0,1,-90.342,2.983,11.434,1080.594,0.333,1.008
2.227000,980678,1000.00,12,0,1,-89.261,6.511,11.471,1081.987,1.220,1.022
2.228000,980679,1000.00,12,0,1,-92.023,0.730,11.455,1081.435,1.009,1.021
2.229000,980680,1000.00,12,0,1,-81.502,8.324,11.509,1079.705,-0.997,1.029
2.230000,980681,1000.00,12,0,1,-94.425,-1.111,11.387,1080.306,-0.667,1.034
2.231000,980682,1000.00,12,0,1,-79.845,2.107,11.370,1081.915,0.963,1.039
2.232000,980683,1000.00,12,0,1,-46.648,33.577,12.116,1082.155,1.102,1.051
2.233000,980684,1000.00,12,0,1,-30.674,41.585,13.447,1082.227,0.832,1.057
2.234000,980685,1000.00,12,0,1,-72.807,2.975,13.435,1080.162,-0.842,1.058
2.235000,980686,1000.00,12,0,1,-73.311,-14.208,13.583,1079.585,-1.858,1.089
2.236000,980687,1000.00,12,0,1,-64.303,3.765,13.574,1079.945,-0.976,1.081
2.237000,980688,1000.00,12,0,1,-85.442,-17.075,13.785,1081.531,0.273,1.080
2.238000,980689,1000.00,12,0,1,-103.001,-31.689,14.494,1080.450,-0.017,1.076
2.239000,980690,1000.00,12,0,1,-78.307,-8.604,14.538,1081.651,0.170,1.063
2.240000,980691,1000.00,12,0,1,-80.974,0.436,14.388,1081.675,1.039,1.066
2.241000,980692,1000.00,12,0,1,-84.577,-7.350,14.244,1080.666,-0.455,1.023
2.242000,980693,1000.00,12,0,1,-77.851,3.242,13.949,1081.555,0.297,1.004
2.243000,980694,1000.00,12,0,1,-75.953,6.006,13.781,1080.690,-0.049,0.979
2.244000,980695,1000.00,12,0,1,-68.315,10.667,13.855,1080.162,-1.050,0.986
2.245000,980696,1000.00,12,0,1,-73.335,8.904,13.873,1082.011,0.790,0.971
2.246000,980697,1000.00,12,0,1,-101.295,-18.078,14.069,1081.363,0.480,0.973
2.247000,980698,1000.00,12,0,1,-96.779,-17.502,14.202,1079.945,-1.139,0.952
2.248000,980699,1000.00,12,0,1,-77.707,3.900,13.754,1080.234,-0.902,0.959
2.249000,980700,1000.00,12,0,1,-75.905,5.705,13.566,1080.810,-0.142,0.959
2.250000,980701,1000.00,12,0,1,-88.780,-7.797,13.608,1079.057,-1.418,0.969
2.251000,980702,1000.00,12,0,1,-81.838,-5.753,13.501,1081.507,0.043,0.969
2.252000,980703,1000.00,12,0,1,-82.319,-2.443,12.952,1081.867,1.487,0.959
2.253000,980704,1000.00,12,0,1,-102.448,-21.024,13.056,1080.882,-0.262,0.904
2.254000,980705,1000.00,12,0,1,-112.945,-30.173,13.713,1079.681,-0.921,0.905
2.255000,980706,1000.00,12,0,1,-123.610,-32.258,14.353,1079.033,-1.673,0.933
2.256000,980707,1000.00,12,0,1,-126.829,-31.695,14.982,1080.065,-0.529,0.932
2.257000,980708,1000.00,12,0,1,-92.816,2.447,14.932,1080.282,0.136,0.923
2.258000,980709,1000.00,12,0,1,-63.679,35.178,15.729,1080.810,0.308,0.918
2.259000,980710,1000.00,12,0,1,-74.200,25.728,16.085,1081.843,1.464,0.920
2.260000,980711,1000.00,12,0,1,-78.500,14.961,15.810,1081.555,1.062,0.932
2.261000,980712,1000.00,12,0,1,-71.966,21.630,15.703,1080.450,-0.001,0.921
2.262000,980713,1000.00,12,0,1,-77.275,15.852,15.806,1080.714,-0.066,0.919
2.263000,980714,1000.00,12,0,1,-89.573,3.409,15.793,1079.465,-0.641,0.922
2.264000,980715,1000.00,12,0,1,-88.612,2.230,15.729,1079.009,-1.454,0.944
2.265000,980716,1000.00,12,0,1,-83.136,8.578,15.766,1080.762,0.420,0.939
2.266000,980717,1000.00,12,0,1,-81.406,8.981,15.810,1081.026,0.939,0.938
2.267000,980718,1000.00,12,0,1,-79.364,8.827,15.832,1080.258,-0.001,0.913
2.268000,980719,1000.00,12,0,1,-84.385,3.569,15.822,1079.729,-0.446,0.913
2.269000,980720,1000.00,12,0,1,-95.098,-8.149,15.796,1079.921,-0.357,0.909
2.270000,980721,1000.00,12,0,1,-121.545,-29.000,16.273,1078.144,-1.421,0.925
2.271000,980722,1000.00,12,0,1,-109.943,-23.644,16.612,1077.904,-2.021,0.953
2.272000,980723,1000.00,12,0,1,-118.182,-17.189,16.759,1080.474,0.690,0.955
2.273000,980724,1000.00,12,0,1,-148.424,-45.813,17.955,1080.450,1.125,0.966
2.274000,980725,1000.00,12,0,1,-169.178,-55.973,19.616,1080.714,0.720,0.919
2.275000,980726,1000.00,12,0,1,-166.559,-46.458,20.646,1080.858,1.147,0.925
2.276000,980727,1000.00,12,0,1,-167.688,-33.978,21.193,1080.426,0.388,0.925
2.277000,980728,1000.00,12,0,1,-144.172,-9.992,21.220,1080.594,0.500,0.912
2.278000,980729,1000.00,12,0,1,-111.360,27.637,21.577,1079.873,-0.043,0.901
2.279000,980730,1000.00,12,0,1,-131.849,15.749,21.660,1078.792,-1.080,0.902
2.280000,980731,1000.00,12,0,1,-164.830,-18.516,21.817,1079.225,-0.643,0.902
2.281000,980732,1000.00,12,0,1,-153.108,-5.442,21.828,1079.153,-0.294,0.893
2.282000,980733,1000.00,12,0,1,-130.696,21.043,21.513,1079.249,-0.283,0.880
2.283000,980734,1000.00,12,0,1,-90.534,53.379,22.027,1081.867,1.903,0.913
2.284000,980735,1000.00,12,0,1,-62.502,77.595,24.606,1082.804,3.037,1.002
2.285000,980736,1000.00,12,0,1,-66.153,64.488,26.164,1080.138,0.290,0.967
2.286000,980737,1000.00,12,0,1,-69.011,49.179,27.068,1081.531,0.567,0.961
2.287000,980738,1000.00,12,0,1,-93.897,23.631,27.166,1079.801,0.126,0.960
2.288000,980739,1000.00,12,0,1,-124.595,-12.524,26.852,1080.858,-0.429,0.962
2.289000,980740,1000.00,12,0,1,-117.293,-8.482,26.852,1082.516,2.042,1.004
2.290000,980741,1000.00,12,0,1,-115.948,-1.586,26.852,1081.315,0.422,0.995
2.291000,980742,1000.00,12,0,1,-149.697,-29.540,27.156,1079.753,-1.128,1.006
2.292000,980743,1000.00,12,0,1,-166.607,-45.293,27.897,1080.090,-0.976,1.014
2.293000,980744,1000.00,12,0,1,-140.329,-16.781,27.985,1080.690,-0.220,1.015
2.294000,980745,1000.00,12,0,1,-144.364,-8.476,27.970,1082.347,1.085,1.016
2.295000,980746,1000.00,12,0,1,-124.211,0.993,27.942,1080.858,0.149,1.010
2.296000,980747,1000.00,12,0,1,-90.005,37.777,28.333,1080.786,-0.711,1.012
2.297000,980748,1000.00,12,0,1,-90.702,33.021,28.608,1079.201,-1.317,1.017
2.298000,980749,1000.00,12,0,1,-92.720,22.101,28.773,1078.264,-2.580,1.073
2.299000,980750,1000.00,12,0,1,-89.405,21.416,28.921,1079.561,-0.945,1.081
2.300000,980751,1000.00,12,0,1,-66.033,32.655,29.267,1082.035,1.394,1.080
2.301000,980752,1000.00,12,0,1,-46.816,47.440,30.015,1081.387,1.167,1.093
2.302000,980753,1000.00,12,0,1,-57.313,29.392,30.299,1078.192,-1.874,1.105
2.303000,980754,1000.00,12,0,1,-82.775,-0.091,30.153,1080.474,-0.571,1.107
2.304000,980755,1000.00,12,0,1,-103.697,-22.739,30.022,1080.402,0.814,1.105
2.305000,980756,1000.00,12,0,1,-113.834,-30.295,29.981,1080.834,-0.033,1.080
2.306000,980757,1000.00,12,0,1,-97.524,-14.972,29.720,1079.561,-0.069,1.077
2.307000,980758,1000.00,12,0,1,-73.671,10.553,29.755,1082.612,1.155,1.089
2.308000,980759,1000.00,12,0,1,-89.117,0.208,29.337,1082.323,2.386,1.139
2.309000,980760,1000.00,12,0,1,-104.970,-19.735,29.244,1084.125,2.002,1.156
2.310000,980761,1000.00,12,0,1,-105.787,-16.823,29.264,1082.203,1.538,1.166
2.311000,980762,1000.00,12,0,1,-111.936,-19.706,29.237,1081.194,-1.040,1.176
2.312000,980763,1000.00,12,0,1,-107.853,-15.708,29.235,1079.249,-1.741,1.201
2.313000,980764,1000.00,12,0,1,-71.125,15.597,29.314,1080.282,-1.618,1.219
2.314000,980765,1000.00,12,0,1,-70.669,21.472,29.469,1081.243,0.175,1.202
2.315000,980766,1000.00,12,0,1,-65.913,12.071,29.494,1081.435,0.148,1.201
2.316000,980767,1000.00,12,0,1,-59.739,18.523,29.583,1081.483,0.145,1.194
2.317000,980768,1000.00,12,0,1,-110.831,-27.092,29.804,1080.402,-0.515,1.196
2.318000,980769,1000.00,12,0,1,-188.298,-96.416,32.771,1078.840,-2.149,1.232
2.319000,980770,1000.00,12,0,1,-203.791,-104.741,35.944,1080.522,-0.510,1.233
2.320000,980771,1000.00,12,0,1,-169.490,-55.943,36.576,1080.618,0.141,1.217
2.321000,980772,1000.00,12,0,1,-118.110,1.173,36.423,1082.035,0.885,1.190
2.322000,980773,1000.00,12,0,1,-120.800,11.407,36.377,1082.492,1.662,1.209
2.323000,980774,1000.00,12,0,1,-109.991,11.398,35.832,1080.498,-0.378,1.199
2.324000,980775,1000.00,12,0,1,-88.084,36.837,35.333,1080.522,-0.850,1.201
2.325000,980776,1000.00,12,0,1,-141.338,-5.539,34.726,1080.954,0.022,1.190
2.326000,980777,1000.00,12,0,1,-145.733,-24.136,34.560,1080.930,-0.258,1.189
2.327000,980778,1000.00,12,0,1,-127.406,9.033,34.555,1080.930,-0.072,1.187
2.328000,980779,1000.00,12,0,1,-111.624,17.849,34.426,1082.083,0.631,1.191
