# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:14:30.634,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.112500,17.987501,19.731251,30.435,0.56803538,-0.00982482,-0.02892498,-0.82243700
'00:14:30.644,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.893750,17.712500,19.500000,30.450,0.56803901,-0.00982929,-0.02892320,-0.82243451
'00:14:30.654,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.893750,17.712500,19.500000,30.450,0.56804262,-0.00983538,-0.02892661,-0.82243182
'00:14:30.664,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.512501,19.331251,30.465,0.56804448,-0.00983996,-0.02893262,-0.82243027
'00:14:30.674,0.058594,0.029785,1.002930,0.365854,1.280488,-0.487805,-4.800000,17.512501,19.331251,30.450,0.56805485,-0.00983926,-0.02893892,-0.82242289
'00:14:30.684,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.743750,17.550001,19.393751,30.420,0.56806565,-0.00984256,-0.02894583,-0.82241515
'00:14:30.694,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.831250,17.568750,19.387501,30.450,0.56806618,-0.00984171,-0.02894503,-0.82241482
'00:14:30.704,0.060059,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.831250,17.568750,19.387501,30.480,0.56806663,-0.00984114,-0.02895477,-0.82241417
'00:14:30.714,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.093750,17.906250,19.600000,30.465,0.56805639,-0.00982699,-0.02894602,-0.82242173
'00:14:30.724,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.093750,17.906250,19.600000,30.420,0.56805048,-0.00982242,-0.02893316,-0.82242631
'00:14:30.734,0.060059,0.029785,1.004883,0.365854,1.280488,-0.548781,-5.206250,18.125000,19.743750,30.450,0.56804165,-0.00981498,-0.02892736,-0.82243271
'00:14:30.744,0.060059,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.206250,18.125000,19.743750,30.450,0.56803276,-0.00980281,-0.02892005,-0.82243925
'00:14:30.754,0.060547,0.027832,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.493750,19.356251,30.420,0.56803746,-0.00981844,-0.02891378,-0.82243604
'00:14:30.764,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.493750,19.356251,30.495,0.56803744,-0.00981722,-0.02891875,-0.82243589
'00:14:30.774,0.060547,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.918750,17.568750,19.400000,30.510,0.56803622,-0.00981289,-0.02892696,-0.82243650
'00:14:30.784,0.060059,0.029785,1.002930,0.426829,1.341463,-0.548781,-4.918750,17.568750,19.400000,30.510,0.56803526,-0.00980692,-0.02893243,-0.82243704
'00:14:30.794,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.531250,19.343750,30.435,0.56804225,-0.00981117,-0.02893580,-0.82243204
'00:14:30.804,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.531250,19.343750,30.450,0.56804933,-0.00981453,-0.02893441,-0.82242716
'00:14:30.814,0.059082,0.029297,1.004395,0.365854,1.280488,-0.609756,-5.018750,17.875000,19.562500,30.435,0.56804364,-0.00981066,-0.02893076,-0.82243126
'00:14:30.824,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.018750,17.875000,19.562500,30.450,0.56804227,-0.00980430,-0.02893349,-0.82243219
'00:14:30.834,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.081250,17.887501,19.518751,30.480,0.56803726,-0.00979405,-0.02892113,-0.82243621
'00:14:30.844,0.059570,0.029785,1.003418,0.365854,1.280488,-0.548781,-5.081250,17.887501,19.518751,30.465,0.56803219,-0.00978810,-0.02891844,-0.82243988
'00:14:30.854,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.631250,19.356251,30.480,0.56803737,-0.00978911,-0.02892119,-0.82243619
'00:14:30.864,0.059570,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.856250,17.631250,19.356251,30.450,0.56804272,-0.00979422,-0.02891892,-0.82243251
'00:14:30.874,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.531250,19.356251,30.495,0.56805022,-0.00980101,-0.02892019,-0.82242720
'00:14:30.884,0.058105,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.531250,19.356251,30.450,0.56805769,-0.00979477,-0.02892325,-0.82242201
'00:14:30.894,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.550001,19.350000,30.435,0.56806255,-0.00979902,-0.02892144,-0.82241867
'00:14:30.904,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.550001,19.350000,30.450,0.56806742,-0.00980299,-0.02892608,-0.82241509
'00:14:30.914,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.850000,17.525000,19.350000,30.465,0.56807048,-0.00980469,-0.02892409,-0.82241303
'00:14:30.924,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.850000,17.525000,19.350000,30.480,0.56807345,-0.00981219,-0.02891983,-0.82241104
'00:14:30.934,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.206250,18.137501,19.656250,30.450,0.56806544,-0.00980028,-0.02890138,-0.82241737
'00:14:30.944,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.006250,17.862501,19.562500,30.495,0.56806478,-0.00980133,-0.02889515,-0.82241803
'00:14:30.954,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.006250,17.862501,19.562500,30.450,0.56806405,-0.00980045,-0.02889857,-0.82241842
'00:14:30.964,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.512501,19.331251,30.435,0.56806973,-0.00980650,-0.02890308,-0.82241427
'00:14:30.974,0.060059,0.029785,1.001953,0.304878,1.402439,-0.609756,-4.806250,17.512501,19.331251,30.465,0.56807114,-0.00980823,-0.02890511,-0.82241320
'00:14:30.984,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.481251,19.375000,30.450,0.56807151,-0.00980814,-0.02890468,-0.82241296
'00:14:30.994,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.481251,19.375000,30.450,0.56807624,-0.00981344,-0.02891446,-0.82240929
'00:14:31.004,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.537500,19.350000,30.480,0.56808109,-0.00981024,-0.02891187,-0.82240606
'00:14:31.014,0.059570,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.537500,19.350000,30.450,0.56808570,-0.00980856,-0.02891844,-0.82240267
'00:14:31.024,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.218750,18.062500,19.637501,30.450,0.56807069,-0.00979804,-0.02890353,-0.82241369
'00:14:31.034,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.218750,18.062500,19.637501,30.495,0.56806030,-0.00978683,-0.02889075,-0.82242145
'00:14:31.045,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.056250,17.950001,19.625000,30.450,0.56805787,-0.00977536,-0.02888607,-0.82242342
'00:14:31.054,0.059570,0.029785,1.003418,0.365854,1.280488,-0.548781,-5.056250,17.950001,19.625000,30.495,0.56805577,-0.00977256,-0.02888689,-0.82242488
'00:14:31.064,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.318750,30.480,0.56806192,-0.00977790,-0.02889341,-0.82242034
'00:14:31.074,0.059570,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.812500,17.537500,19.318750,30.450,0.56806334,-0.00977482,-0.02890686,-0.82241892
'00:14:31.084,0.060547,0.030762,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.543751,19.325001,30.450,0.56806879,-0.00977641,-0.02892226,-0.82241460
'00:14:31.094,0.060059,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.543751,19.325001,30.405,0.56806977,-0.00977841,-0.02893178,-0.82241356
'00:14:31.104,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.506250,19.387501,30.435,0.56807569,-0.00978635,-0.02892850,-0.82240950
'00:14:31.114,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.506250,19.387501,30.480,0.56807708,-0.00978419,-0.02893296,-0.82240840
'00:14:31.124,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.006250,17.818750,19.600000,30.480,0.56807067,-0.00978584,-0.02893029,-0.82241290
'00:14:31.134,0.059570,0.028320,1.002930,0.365854,1.341463,-0.548781,-5.006250,17.818750,19.600000,30.450,0.56806905,-0.00978497,-0.02892003,-0.82241440
'00:14:31.144,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.200000,18.087500,19.731251,30.450,0.56806011,-0.00976763,-0.02890316,-0.82242137
'00:14:31.154,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.200000,18.087500,19.731251,30.480,0.56805115,-0.00975403,-0.02889300,-0.82242808
'00:14:31.165,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.618750,19.387501,30.465,0.56805918,-0.00975627,-0.02890274,-0.82242217
'00:14:31.174,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.618750,19.387501,30.420,0.56806562,-0.00976552,-0.02890981,-0.82241735
'00:14:31.184,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.887500,17.731251,19.506250,30.480,0.56806590,-0.00975921,-0.02891128,-0.82241719
'00:14:31.194,0.058594,0.030273,1.004883,0.365854,1.341463,-0.487805,-4.887500,17.731251,19.506250,30.495,0.56807482,-0.00975118,-0.02891501,-0.82241099
'00:14:31.204,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.437500,19.331251,30.450,0.56808010,-0.00975505,-0.02892334,-0.82240701
'00:14:31.214,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.843750,17.600000,19.412500,30.510,0.56808064,-0.00975989,-0.02892184,-0.82240663
'00:14:31.224,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.600000,19.412500,30.435,0.56808556,-0.00976461,-0.02891992,-0.82240324
'00:14:31.234,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.062500,17.856251,19.556250,30.495,0.56808096,-0.00976013,-0.02890737,-0.82240691
'00:14:31.245,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.062500,17.856251,19.556250,30.480,0.56807584,-0.00975347,-0.02889722,-0.82241088
'00:14:31.254,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.993750,17.837500,19.487501,30.480,0.56807572,-0.00975138,-0.02889350,-0.82241112
'00:14:31.264,0.059570,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.993750,17.837500,19.487501,30.450,0.56807109,-0.00975290,-0.02889174,-0.82241436
'00:14:31.274,0.058594,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.762500,17.568750,19.325001,30.465,0.56808146,-0.00975684,-0.02889258,-0.82240712
'00:14:31.284,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.762500,17.568750,19.325001,30.435,0.56808738,-0.00976824,-0.02890516,-0.82240245
'00:14:31.294,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.906250,17.625000,19.443750,30.495,0.56808838,-0.00976462,-0.02890648,-0.82240177
'00:14:31.304,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.906250,17.625000,19.443750,30.465,0.56808935,-0.00976384,-0.02890986,-0.82240098
'00:14:31.314,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.506250,19.325001,30.465,0.56809182,-0.00977106,-0.02891517,-0.82239900
'00:14:31.325,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.506250,19.325001,30.480,0.56809949,-0.00977520,-0.02892114,-0.82239344
'00:14:31.334,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.150000,18.043751,19.675001,30.525,0.56809347,-0.00976972,-0.02891182,-0.82239800
'00:14:31.344,0.059082,0.028809,1.003418,0.304878,1.341463,-0.487805,-5.150000,18.043751,19.675001,30.480,0.56809141,-0.00976244,-0.02889269,-0.82240018
'00:14:31.354,0.059570,0.030762,1.002930,0.304878,1.341463,-0.548781,-5.087500,17.956251,19.631250,30.435,0.56808690,-0.00975269,-0.02888944,-0.82240353
'00:14:31.365,0.059082,0.029785,1.003418,0.426829,1.341463,-0.609756,-5.087500,17.956251,19.631250,30.480,0.56807753,-0.00973644,-0.02888740,-0.82241026
'00:14:31.374,0.060059,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.825000,17.587500,19.456251,30.450,0.56808296,-0.00973795,-0.02889027,-0.82240639
'00:14:31.384,0.059570,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.825000,17.587500,19.456251,30.435,0.56808421,-0.00974365,-0.02890056,-0.82240510
'00:14:31.394,0.058594,0.030762,1.004883,0.304878,1.341463,-0.609756,-4.787500,17.543751,19.325001,30.495,0.56808751,-0.00973964,-0.02890667,-0.82240266
'00:14:31.406,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.543751,19.325001,30.480,0.56809169,-0.00974262,-0.02891745,-0.82239935
'00:14:31.414,0.058594,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.768750,17.543751,19.400000,30.510,0.56809525,-0.00974373,-0.02891899,-0.82239682
'00:14:31.424,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.768750,17.543751,19.400000,30.450,0.56809963,-0.00975063,-0.02892488,-0.82239351
'00:14:31.434,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.862500,17.606251,19.418751,30.420,0.56810314,-0.00976155,-0.02892664,-0.82239089
'00:14:31.444,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.606251,19.418751,30.480,0.56810665,-0.00975576,-0.02893164,-0.82238836
'00:14:31.454,0.059570,0.029785,1.003418,0.365854,1.280488,-0.609756,-5.031250,17.912500,19.606251,30.450,0.56810062,-0.00975348,-0.02893276,-0.82239252
'00:14:31.464,0.060547,0.028320,1.004883,0.365854,1.341463,-0.548781,-5.031250,17.912500,19.606251,30.495,0.56809942,-0.00975770,-0.02892579,-0.82239354
'00:14:31.474,0.060059,0.029785,1.001953,0.365854,1.280488,-0.609756,-4.881250,17.512501,19.381250,30.450,0.56809510,-0.00976129,-0.02893183,-0.82239627
'00:14:31.485,0.059570,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.787500,17.562500,19.337500,30.450,0.56810396,-0.00976174,-0.02894422,-0.82238971
'00:14:31.494,0.059570,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.562500,19.337500,30.510,0.56810754,-0.00977175,-0.02894062,-0.82238724
'00:14:31.504,0.058594,0.030762,1.004883,0.304878,1.341463,-0.548781,-4.831250,17.518751,19.387501,30.480,0.56811108,-0.00976444,-0.02894169,-0.82238484
'00:14:31.514,0.058105,0.029785,1.002930,0.365854,1.402439,-0.548781,-4.831250,17.518751,19.387501,30.480,0.56811504,-0.00975137,-0.02893740,-0.82238242
'00:14:31.524,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.043750,17.831251,19.537500,30.495,0.56811126,-0.00974399,-0.02892531,-0.82238554
'00:14:31.534,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.043750,17.831251,19.537500,30.480,0.56810725,-0.00974111,-0.02891786,-0.82238861
'00:14:31.544,0.061035,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.150000,18.087500,19.743750,30.480,0.56810111,-0.00973771,-0.02891733,-0.82239290
'00:14:31.555,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-5.150000,18.087500,19.743750,30.495,0.56809000,-0.00972835,-0.02890729,-0.82240105
'00:14:31.565,0.059570,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.950000,17.768751,19.512501,30.495,0.56808684,-0.00972993,-0.02890209,-0.82240339
'00:14:31.574,0.060547,0.027832,1.003906,0.426829,1.341463,-0.548781,-4.950000,17.768751,19.512501,30.435,0.56808828,-0.00973571,-0.02890077,-0.82240237
'00:14:31.584,0.059570,0.029785,1.002441,0.365854,1.402439,-0.548781,-4.800000,17.556250,19.418751,30.450,0.56809533,-0.00973404,-0.02890647,-0.82239733
'00:14:31.594,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.556250,19.418751,30.450,0.56809792,-0.00974081,-0.02891346,-0.82239521
'00:14:31.605,0.059082,0.031250,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.550001,19.381250,30.450,0.56810700,-0.00973862,-0.02892632,-0.82238851
'00:14:31.615,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.775000,17.550001,19.381250,30.480,0.56811101,-0.00974587,-0.02893623,-0.82238531
'00:14:31.624,0.059082,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.775000,17.525000,19.456251,30.480,0.56811403,-0.00974794,-0.02893960,-0.82238308
'00:14:31.634,0.060059,0.028809,1.002441,0.243902,1.402439,-0.609756,-4.775000,17.525000,19.456251,30.510,0.56811746,-0.00975968,-0.02893329,-0.82238079
'00:14:31.646,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.000000,17.843750,19.556250,30.480,0.56811136,-0.00976388,-0.02892236,-0.82238534
'00:14:31.656,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.000000,17.843750,19.556250,30.450,0.56811051,-0.00976075,-0.02891642,-0.82238617
'00:14:31.664,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.093750,17.981251,19.693750,30.435,0.56810697,-0.00975138,-0.02891094,-0.82238892
'00:14:31.674,0.061035,0.029297,1.001953,0.304878,1.341463,-0.609756,-5.093750,17.981251,19.693750,30.450,0.56809820,-0.00975554,-0.02890518,-0.82239513
'00:14:31.685,0.059570,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.750000,17.475000,19.381250,30.480,0.56810757,-0.00976682,-0.02891652,-0.82238813
