# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.261000,805632,1000.00,12,0,1,1299.903,2.412,5.672,1042.857,1.050,1.151
1.262000,805633,1000.00,12,0,1,1296.948,0.603,5.328,1042.809,-0.145,1.148
1.263000,805634,1000.00,12,0,1,1294.666,-2.413,5.235,1042.041,-0.055,1.141
1.264000,805635,1000.00,12,0,1,1291.832,-2.726,5.249,1040.503,-1.856,1.170
1.265000,805636,1000.00,12,0,1,1291.904,-2.395,5.248,1041.801,-0.611,1.172
1.266000,805637,1000.00,12,0,1,1288.805,-1.904,5.201,1041.777,0.057,1.165
1.267000,805638,1000.00,12,0,1,1287.676,-2.609,5.149,1041.680,-0.427,1.149
1.268000,805639,1000.00,12,0,1,1284.577,-2.192,5.136,1041.801,0.141,1.105
1.269000,805640,1000.00,12,0,1,1291.015,2.699,4.942,1041.993,0.087,1.105
1.270000,805641,1000.00,12,0,1,1294.162,8.498,4.472,1041.608,0.066,1.103
1.271000,805642,1000.00,12,0,1,1289.454,2.976,4.302,1040.359,-1.103,1.099
1.272000,805643,1000.00,12,0,1,1282.752,-3.332,4.321,1040.071,-1.293,1.080
1.273000,805644,1000.00,12,0,1,1278.692,-7.289,4.398,1042.377,0.733,1.084
1.274000,805645,1000.00,12,0,1,1280.110,-6.112,4.469,1043.674,2.229,1.076
1.275000,805646,1000.00,12,0,1,1284.698,-1.483,4.388,1042.329,0.758,1.081
1.276000,805647,1000.00,12,0,1,1289.093,1.631,4.278,1041.993,-0.078,1.059
1.277000,805648,1000.00,12,0,1,1293.081,4.231,4.236,1042.329,0.339,1.056
1.278000,805649,1000.00,12,0,1,1299.831,7.810,4.245,1042.449,0.244,1.037
1.279000,805650,1000.00,12,0,1,1303.698,10.133,4.223,1040.720,-1.035,1.041
1.280000,805651,1000.00,12,0,1,1299.735,4.459,4.150,1042.833,0.040,1.040
1.281000,805652,1000.00,12,0,1,1300.023,2.162,4.153,1042.641,0.999,1.044
1.282000,805653,1000.00,12,0,1,1300.936,3.276,4.177,1041.392,-0.975,1.048
1.283000,805654,1000.00,12,0,1,1294.738,-2.047,4.142,1041.272,-0.691,1.051
1.284000,805655,1000.00,12,0,1,1284.890,-9.956,4.367,1040.527,-1.182,1.064
1.285000,805656,1000.00,12,0,1,1278.909,-13.364,4.758,1040.600,-1.090,1.070
1.286000,805657,1000.00,12,0,1,1275.185,-12.835,5.090,1040.696,-0.489,1.055
1.287000,805658,1000.00,12,0,1,1277.371,-8.054,5.214,1040.600,-0.577,1.058
1.288000,805659,1000.00,12,0,1,1282.320,-0.066,5.195,1041.993,0.782,1.057
1.289000,805660,1000.00,12,0,1,1281.719,1.754,5.200,1042.161,1.175,1.055
1.290000,805661,1000.00,12,0,1,1283.256,2.956,5.152,1041.488,0.351,1.043
1.291000,805662,1000.00,12,0,1,1286.643,6.763,5.144,1040.792,-0.284,1.043
1.292000,805663,1000.00,12,0,1,1287.916,6.957,5.219,1041.392,0.090,1.041
1.293000,805664,1000.00,12,0,1,1290.943,7.814,5.332,1040.479,-0.309,1.019
1.294000,805665,1000.00,12,0,1,1291.375,6.801,5.417,1041.032,-0.339,1.018
1.295000,805666,1000.00,12,0,1,1289.646,2.656,5.423,1043.242,1.839,1.042
1.296000,805667,1000.00,12,0,1,1292.192,2.479,5.242,1042.930,1.615,0.987
1.297000,805668,1000.00,12,0,1,1297.284,5.296,5.249,1042.521,0.567,0.987
1.298000,805669,1000.00,12,0,1,1296.828,3.537,5.272,1043.794,1.532,0.987
1.299000,805670,1000.00,12,0,1,1292.480,-2.281,5.270,1042.785,0.710,0.979
1.300000,805671,1000.00,12,0,1,1292.048,-3.826,5.227,1041.921,-0.626,0.982
1.301000,805672,1000.00,12,0,1,1285.250,-8.002,5.304,1042.401,-0.116,0.982
1.302000,805673,1000.00,12,0,1,1275.570,-16.037,5.765,1042.281,-0.103,0.963
1.303000,805674,1000.00,12,0,1,1270.718,-17.200,6.243,1041.488,-0.809,0.959
1.304000,805675,1000.00,12,0,1,1267.114,-15.989,6.569,1042.281,-0.211,0.933
1.305000,805676,1000.00,12,0,1,1260.389,-17.021,6.968,1042.954,0.690,0.936
1.306000,805677,1000.00,12,0,1,1255.993,-16.566,7.350,1043.770,1.151,0.909
1.307000,805678,1000.00,12,0,1,1255.849,-11.651,7.528,1041.272,-0.606,0.894
1.308000,805679,1000.00,12,0,1,1259.068,-4.624,7.557,1041.008,-1.677,0.913
1.309000,805680,1000.00,12,0,1,1269.949,7.132,7.614,1043.314,0.922,0.916
1.310000,805681,1000.00,12,0,1,1282.440,19.620,8.100,1042.833,0.721,0.895
1.311000,805682,1000.00,12,0,1,1301.272,32.746,9.324,1040.455,-1.646,0.912
1.312000,805683,1000.00,12,0,1,1309.655,37.931,10.757,1041.680,-0.890,0.921
1.313000,805684,1000.00,12,0,1,1318.519,36.236,11.910,1040.768,-0.791,0.928
1.314000,805685,1000.00,12,0,1,1320.729,33.247,12.799,1041.080,-1.224,0.906
1.315000,805686,1000.00,12,0,1,1312.538,17.739,13.038,1042.137,0.336,0.903
1.316000,805687,1000.00,12,0,1,1305.524,5.453,13.058,1041.993,0.070,0.903
1.317000,805688,1000.00,12,0,1,1306.917,2.425,13.057,1042.305,0.167,0.902
1.318000,805689,1000.00,12,0,1,1305.163,-0.470,13.054,1041.753,-0.091,0.902
1.319000,805690,1000.00,12,0,1,1303.001,-4.727,13.065,1042.113,-0.223,0.902
1.320000,805691,1000.00,12,0,1,1303.194,-5.018,13.029,1040.864,-0.672,0.907
1.321000,805692,1000.00,12,0,1,1303.914,-4.117,13.035,1039.447,-2.301,0.951
1.322000,805693,1000.00,12,0,1,1302.161,-5.076,13.047,1043.242,1.021,0.944
1.323000,805694,1000.00,12,0,1,1299.831,-6.291,13.036,1043.530,2.308,0.994
1.324000,805695,1000.00,12,0,1,1299.903,-5.396,13.030,1041.152,-0.579,0.946
1.325000,805696,1000.00,12,0,1,1296.780,-5.891,13.055,1042.089,0.096,0.940
1.326000,805697,1000.00,12,0,1,1289.526,-11.203,13.149,1041.921,0.505,0.943
1.327000,805698,1000.00,12,0,1,1286.379,-12.534,13.254,1040.960,-0.650,0.946
1.328000,805699,1000.00,12,0,1,1285.851,-10.642,13.293,1041.272,-0.217,0.946
1.329000,805700,1000.00,12,0,1,1283.376,-10.823,13.304,1041.777,0.343,0.936
1.330000,805701,1000.00,12,0,1,1283.617,-9.856,13.362,1041.440,0.168,0.936
1.331000,805702,1000.00,12,0,1,1288.901,-4.326,13.373,1041.152,-0.215,0.926
1.332000,805703,1000.00,12,0,1,1287.724,-4.148,13.378,1042.641,0.944,0.925
1.333000,805704,1000.00,12,0,1,1287.460,-6.134,13.402,1042.761,1.314,0.938
1.334000,805705,1000.00,12,0,1,1290.366,-3.326,13.337,1042.233,0.330,0.924
1.335000,805706,1000.00,12,0,1,1290.222,-3.769,13.213,1042.089,0.158,0.912
1.336000,805707,1000.00,12,0,1,1289.262,-5.263,13.109,1042.041,-0.052,0.909
1.337000,805708,1000.00,12,0,1,1285.730,-7.676,13.104,1041.801,-0.268,0.906
1.338000,805709,1000.00,12,0,1,1290.054,-4.684,13.121,1042.881,0.428,0.902
1.339000,805710,1000.00,12,0,1,1294.930,2.129,13.122,1044.923,2.178,0.938
1.340000,805711,1000.00,12,0,1,1296.612,3.453,13.124,1043.578,1.126,0.950
1.341000,805712,1000.00,12,0,1,1295.555,3.579,13.099,1042.065,-0.977,0.959
1.342000,805713,1000.00,12,0,1,1291.087,0.338,13.062,1042.521,-0.445,0.961
1.343000,805714,1000.00,12,0,1,1290.415,0.343,13.016,1040.576,-1.686,0.990
1.344000,805715,1000.00,12,0,1,1290.583,2.799,12.986,1041.921,-1.114,1.001
1.345000,805716,1000.00,12,0,1,1288.181,1.872,12.983,1041.608,-0.119,0.967
1.346000,805717,1000.00,12,0,1,1291.928,5.511,13.002,1041.032,-1.278,0.957
1.347000,805718,1000.00,12,0,1,1290.655,6.501,13.013,1041.272,-0.440,0.955
1.348000,805719,1000.00,12,0,1,1285.995,1.389,13.005,1041.488,-0.282,0.931
1.349000,805720,1000.00,12,0,1,1284.962,0.500,13.001,1040.191,-1.022,0.937
1.350000,805721,1000.00,12,0,1,1283.088,-0.796,12.990,1041.080,-0.589,0.936
1.351000,805722,1000.00,12,0,1,1281.335,-2.988,12.948,1041.368,0.314,0.937
1.352000,805723,1000.00,12,0,1,1282.055,-2.583,12.753,1040.600,-0.559,0.941
1.353000,805724,1000.00,12,0,1,1292.168,4.503,12.535,1041.104,-0.209,0.934
1.354000,805725,1000.00,12,0,1,1293.273,6.465,12.363,1040.720,-0.158,0.934
1.355000,805726,1000.00,12,0,1,1290.943,0.349,12.127,1041.584,0.085,0.929
1.356000,805727,1000.00,12,0,1,1289.141,-1.645,11.900,1042.329,1.195,0.930
1.357000,805728,1000.00,12,0,1,1290.342,-2.415,11.791,1042.545,0.900,0.935
1.358000,805729,1000.00,12,0,1,1290.222,-1.824,11.775,1043.170,1.388,0.925
1.359000,805730,1000.00,12,0,1,1286.211,-5.262,11.756,1042.137,0.419,0.918
1.360000,805731,1000.00,12,0,1,1287.868,-3.878,11.437,1042.281,0.044,0.912
1.361000,805732,1000.00,12,0,1,1288.637,-0.499,10.457,1041.056,-0.493,0.885
1.362000,805733,1000.00,12,0,1,1285.442,-2.503,8.984,1041.152,-0.952,0.886
1.363000,805734,1000.00,12,0,1,1284.890,-1.381,7.381,1041.128,-0.223,0.880
1.364000,805735,1000.00,12,0,1,1284.962,0.640,5.691,1039.807,-1.407,0.885
1.365000,805736,1000.00,12,0,1,1282.223,0.154,5.108,1039.254,-1.650,0.914
1.366000,805737,1000.00,12,0,1,1280.038,-0.733,5.050,1038.918,-1.446,0.937
1.367000,805738,1000.00,12,0,1,1281.046,1.434,5.043,1041.128,0.412,0.938
1.368000,805739,1000.00,12,0,1,1284.842,5.388,5.100,1041.248,1.405,0.959
1.369000,805740,1000.00,12,0,1,1285.562,6.455,5.137,1042.617,1.636,0.986
1.370000,805741,1000.00,12,0,1,1288.565,7.149,5.188,1041.272,1.279,0.998
1.371000,805742,1000.00,12,0,1,1289.550,7.433,5.261,1041.248,-0.019,0.943
1.372000,805743,1000.00,12,0,1,1289.165,4.373,5.248,1042.497,1.575,0.958
1.373000,805744,1000.00,12,0,1,1286.643,0.765,5.173,1043.410,1.845,0.938
1.374000,805745,1000.00,12,0,1,1286.403,-1.851,5.123,1042.857,1.256,0.951
1.375000,805746,1000.00,12,0,1,1283.857,-4.272,5.091,1041.272,-0.523,0.954
1.376000,805747,1000.00,12,0,1,1283.232,-6.338,4.921,1040.984,-1.122,0.964
1.377000,805748,1000.00,12,0,1,1281.527,-6.878,4.692,1040.960,-0.775,0.966
1.378000,805749,1000.00,12,0,1,1284.770,-4.676,4.493,1041.512,-0.518,0.969
1.379000,805750,1000.00,12,0,1,1286.571,-1.089,4.227,1040.287,-0.958,0.977
1.380000,805751,1000.00,12,0,1,1287.364,-0.458,3.992,1040.407,-1.368,0.995
1.381000,805752,1000.00,12,0,1,1287.604,0.946,3.947,1043.122,1.457,1.016
1.382000,805753,1000.00,12,0,1,1292.192,5.020,3.967,1042.617,1.383,1.026
1.383000,805754,1000.00,12,0,1,1290.535,5.562,3.950,1041.560,-0.139,1.009
1.384000,805755,1000.00,12,0,1,1288.133,2.610,3.939,1041.873,0.261,1.009
1.385000,805756,1000.00,12,0,1,1288.085,3.565,3.935,1041.512,0.040,1.009
1.386000,805757,1000.00,12,0,1,1289.958,5.410,3.939,1042.809,0.868,1.016
1.387000,805758,1000.00,12,0,1,1288.493,4.704,3.845,1041.368,0.217,1.016
1.388000,805759,1000.00,12,0,1,1285.370,1.391,3.793,1040.527,-1.296,1.030
1.389000,805760,1000.00,12,0,1,1284.770,0.244,3.781,1040.191,-0.974,0.993
1.390000,805761,1000.00,12,0,1,1282.488,-1.364,3.754,1042.089,0.240,0.981
1.391000,805762,1000.00,12,0,1,1279.293,-5.121,3.790,1042.161,1.016,0.982
1.392000,805763,1000.00,12,0,1,1279.893,-4.828,3.850,1042.401,0.423,0.981
1.393000,805764,1000.00,12,0,1,1282.488,-2.802,3.870,1042.906,1.028,0.963
1.394000,805765,1000.00,12,0,1,1285.658,-0.552,3.851,1041.128,-0.617,0.954
1.395000,805766,1000.00,12,0,1,1292.264,3.728,3.878,1042.713,-0.050,0.954
1.396000,805767,1000.00,12,0,1,1290.991,2.680,3.817,1043.002,1.090,0.949
1.397000,805768,1000.00,12,0,1,1294.378,1.962,3.715,1040.191,-1.928,0.986
1.398000,805769,1000.00,12,0,1,1300.311,7.437,3.856,1041.945,-0.758,0.991
1.399000,805770,1000.00,12,0,1,1297.861,4.087,3.899,1042.377,0.561,0.983
1.400000,805771,1000.00,12,0,1,1292.865,-1.665,3.904,1043.002,0.389,0.981
1.401000,805772,1000.00,12,0,1,1287.868,-5.498,3.959,1042.209,0.333,0.981
1.402000,805773,1000.00,12,0,1,1284.962,-7.284,4.074,1043.266,0.423,0.980
1.403000,805774,1000.00,12,0,1,1284.698,-5.252,4.092,1041.080,-0.441,0.982
1.404000,805775,1000.00,12,0,1,1285.995,-2.325,4.002,1041.680,-1.101,0.994
1.405000,805776,1000.00,12,0,1,1290.991,3.495,4.032,1042.978,1.111,1.006
1.406000,805777,1000.00,12,0,1,1290.222,4.679,4.079,1043.506,1.095,1.004
1.407000,805778,1000.00,12,0,1,1278.764,-4.771,4.121,1043.074,0.824,1.002
1.408000,805779,1000.00,12,0,1,1277.636,-6.954,4.229,1042.353,-0.077,0.983
1.409000,805780,1000.00,12,0,1,1278.116,-3.190,4.187,1041.392,-0.980,0.991
1.410000,805781,1000.00,12,0,1,1277.876,-3.894,4.187,1041.608,-0.803,0.997
1.411000,805782,1000.00,12,0,1,1281.935,0.164,4.187,1040.576,-1.394,1.014
1.412000,805783,1000.00,12,0,1,1287.892,4.787,4.226,1040.407,-1.665,1.032
1.413000,805784,1000.00,12,0,1,1291.231,6.572,4.323,1043.050,0.658,1.036
1.414000,805785,1000.00,12,0,1,1285.971,0.716,4.323,1043.050,1.271,1.033
1.415000,805786,1000.00,12,0,1,1276.819,-9.327,4.520,1040.984,-1.160,1.019
1.416000,805787,1000.00,12,0,1,1275.474,-11.095,4.783,1041.801,-0.605,1.002
1.417000,805788,1000.00,12,0,1,1279.317,-6.430,4.865,1041.728,-0.180,1.001
1.418000,805789,1000.00,12,0,1,1280.902,-3.621,4.832,1041.704,-0.516,0.984
1.419000,805790,1000.00,12,0,1,1280.638,-3.203,4.767,1041.416,-0.400,0.958
1.420000,805791,1000.00,12,0,1,1283.424,-0.032,4.658,1043.098,0.686,0.945
1.421000,805792,1000.00,12,0,1,1284.770,2.730,4.554,1040.912,-0.287,0.946
1.422000,805793,1000.00,12,0,1,1291.688,8.293,4.662,1042.881,0.074,0.920
1.423000,805794,1000.00,12,0,1,1292.336,10.995,4.913,1041.560,0.644,0.887
1.424000,805795,1000.00,12,0,1,1289.646,6.959,5.004,1040.744,-1.424,0.892
1.425000,805796,1000.00,12,0,1,1286.715,5.037,5.018,1043.890,1.909,0.929
1.426000,805797,1000.00,12,0,1,1287.004,4.601,4.980,1042.641,1.366,0.935
1.427000,805798,1000.00,12,0,1,1287.292,5.581,4.948,1041.728,-0.503,0.931
1.428000,805799,1000.00,12,0,1,1284.914,3.192,4.924,1041.512,0.003,0.929
1.429000,805800,1000.00,12,0,1,1276.987,-3.604,4.948,1042.113,-0.063,0.919
1.430000,805801,1000.00,12,0,1,1275.330,-6.189,5.024,1042.473,0.799,0.905
1.431000,805802,1000.00,12,0,1,1270.910,-7.855,5.144,1041.849,-0.147,0.882
1.432000,805803,1000.00,12,0,1,1273.360,-7.176,5.195,1040.720,-0.978,0.871
1.433000,805804,1000.00,12,0,1,1277.924,-1.245,5.138,1042.449,0.064,0.871
1.434000,805805,1000.00,12,0,1,1283.136,1.965,5.132,1042.353,0.711,0.876
1.435000,805806,1000.00,12,0,1,1282.920,1.872,5.114,1039.278,-2.302,0.934
1.436000,805807,1000.00,12,0,1,1278.236,-3.817,5.085,1040.167,-1.894,0.964
1.437000,805808,1000.00,12,0,1,1276.843,-5.961,5.112,1040.888,-0.243,0.964
1.438000,805809,1000.00,12,0,1,1281.094,-1.862,5.115,1039.879,-1.310,0.965
1.439000,805810,1000.00,12,0,1,1282.560,0.279,5.115,1040.792,-0.402,0.956
1.440000,805811,1000.00,12,0,1,1285.058,2.121,5.120,1041.368,0.489,0.958
1.441000,805812,1000.00,12,0,1,1288.733,5.751,5.133,1041.320,0.375,0.949
1.442000,805813,1000.00,12,0,1,1292.024,8.589,5.231,1041.512,0.572,0.950
1.443000,805814,1000.00,12,0,1,1290.366,7.287,5.317,1039.807,-0.642,0.944
1.444000,805815,1000.00,12,0,1,1288.277,4.696,5.357,1038.149,-2.211,0.990
1.445000,805816,1000.00,12,0,1,1292.793,8.107,5.453,1038.414,-1.589,1.015
1.446000,805817,1000.00,12,0,1,1292.600,9.100,5.590,1040.167,0.306,1.005
1.447000,805818,1000.00,12,0,1,1287.124,2.903,5.598,1039.519,0.360,0.968
1.448000,805819,1000.00,12,0,1,1285.418,0.810,5.500,1039.615,-0.007,0.962
1.449000,805820,1000.00,12,0,1,1286.091,1.384,5.473,1039.639,0.538,0.962
1.450000,805821,1000.00,12,0,1,1285.394,0.566,5.468,1039.927,0.502,0.963
1.451000,805822,1000.00,12,0,1,1285.730,-0.173,5.413,1042.954,2.948,1.048
1.452000,805823,1000.00,12,0,1,1286.067,-0.468,5.314,1040.744,1.680,1.073
1.453000,805824,1000.00,12,0,1,1289.286,0.654,5.263,1039.326,-1.015,1.081
1.454000,805825,1000.00,12,0,1,1288.373,-0.444,5.253,1040.744,0.759,1.075
1.455000,805826,1000.00,12,0,1,1287.964,-3.267,5.250,1040.407,0.448,1.065
1.456000,805827,1000.00,12,0,1,1285.466,-5.402,5.264,1041.008,0.585,1.057
1.457000,805828,1000.00,12,0,1,1287.508,-5.471,5.278,1041.056,0.903,1.059
1.458000,805829,1000.00,12,0,1,1287.076,-4.452,5.223,1042.449,1.452,1.078
1.459000,805830,1000.00,12,0,1,1288.757,-4.266,5.239,1039.975,0.062,1.069
1.460000,805831,1000.00,12,0,1,1291.664,-0.535,5.210,1039.999,-1.224,1.077
1.461000,805832,1000.00,12,0,1,1293.081,0.776,5.211,1040.840,0.575,1.062
1.462000,805833,1000.00,12,0,1,1293.225,1.221,5.170,1041.512,0.635,1.040
1.463000,805834,1000.00,12,0,1,1287.844,-2.277,5.096,1040.600,0.300,1.037
1.464000,805835,1000.00,12,0,1,1283.088,-6.403,5.175,1039.879,-0.757,1.026
1.465000,805836,1000.00,12,0,1,1285.562,-2.499,5.016,1040.744,0.117,1.013
1.466000,805837,1000.00,12,0,1,1286.067,0.207,4.765,1041.392,0.910,1.018
1.467000,805838,1000.00,12,0,1,1283.569,-1.082,4.680,1040.912,0.322,1.019
1.468000,805839,1000.00,12,0,1,1282.992,-0.994,4.654,1041.632,0.741,1.021
1.469000,805840,1000.00,12,0,1,1282.440,-0.404,4.632,1040.984,0.329,1.021
1.470000,805841,1000.00,12,0,1,1281.167,-1.359,4.636,1042.665,1.095,1.028
1.471000,805842,1000.00,12,0,1,1279.966,-2.164,4.630,1042.353,1.354,1.045
1.472000,805843,1000.00,12,0,1,1285.779,1.830,4.486,1040.191,-1.202,1.059
1.473000,805844,1000.00,12,0,1,1290.727,6.553,4.309,1040.359,-1.258,1.070
1.474000,805845,1000.00,12,0,1,1287.004,1.821,4.203,1040.720,-0.537,1.053
1.475000,805846,1000.00,12,0,1,1288.517,0.214,4.142,1042.017,0.249,1.019
1.476000,805847,1000.00,12,0,1,1289.189,1.091,4.094,1044.131,2.244,1.049
1.477000,805848,1000.00,12,0,1,1288.373,-1.627,4.024,1043.554,1.574,1.070
1.478000,805849,1000.00,12,0,1,1290.078,-0.517,3.999,1040.744,-1.222,1.084
1.479000,805850,1000.00,12,0,1,1289.862,-0.769,3.968,1041.248,-1.350,1.101
1.480000,805851,1000.00,12,0,1,1289.406,-1.536,3.876,1040.431,-1.110,1.106
1.481000,805852,1000.00,12,0,1,1285.730,-3.590,3.748,1043.002,0.213,1.106
1.482000,805853,1000.00,12,0,1,1285.610,-3.846,3.649,1041.512,0.424,1.099
1.483000,805854,1000.00,12,0,1,1283.761,-2.684,3.664,1041.368,-1.182,1.112
1.484000,805855,1000.00,12,0,1,1277.972,-6.605,3.771,1040.191,-0.895,1.114
1.485000,805856,1000.00,12,0,1,1276.074,-6.499,3.873,1041.152,-0.969,1.075
1.486000,805857,1000.00,12,0,1,1274.177,-5.160,3.904,1042.713,1.252,1.056
1.487000,805858,1000.00,12,0,1,1274.705,-3.319,3.840,1043.002,1.216,1.069
1.488000,805859,1000.00,12,0,1,1277.804,1.506,3.837,1042.689,0.713,1.058
1.489000,805860,1000.00,12,0,1,1281.503,5.243,3.908,1041.584,-0.242,1.057
1.490000,805861,1000.00,12,0,1,1280.158,4.697,3.953,1041.560,-0.764,1.060
1.491000,805862,1000.00,12,0,1,1280.782,3.364,3.897,1041.392,-0.407,1.060
1.492000,805863,1000.00,12,0,1,1287.460,8.308,3.885,1042.497,-0.016,1.057
1.493000,805864,1000.00,12,0,1,1289.982,9.546,3.982,1040.239,-1.053,1.064
1.494000,805865,1000.00,12,0,1,1288.997,5.809,4.011,1038.846,-3.183,1.112
1.495000,805866,1000.00,12,0,1,1288.733,3.476,3.875,1041.632,-0.158,1.089
1.496000,805867,1000.00,12,0,1,1291.183,3.432,3.687,1041.753,0.567,1.091
1.497000,805868,1000.00,12,0,1,1288.421,0.628,3.665,1040.335,-1.040,1.100
1.498000,805869,1000.00,12,0,1,1284.001,-5.039,3.732,1040.455,-0.817,1.106
1.499000,805870,1000.00,12,0,1,1285.178,-4.077,3.771,1042.041,0.609,1.107
1.500000,805871,1000.00,12,0,1,1287.580,-0.991,3.773,1040.407,-0.179,1.105
1.501000,805872,1000.00,12,0,1,1285.010,-2.195,3.786,1042.161,0.320,1.024
1.502000,805873,1000.00,12,0,1,1285.706,-1.650,3.792,1042.113,1.498,1.018
1.503000,805874,1000.00,12,0,1,1289.237,2.995,3.815,1040.071,-1.075,1.020
1.504000,805875,1000.00,12,0,1,1286.499,1.957,3.824,1040.311,-0.719,1.019
1.505000,805876,1000.00,12,0,1,1279.725,-3.644,3.831,1040.648,-0.057,1.017
1.506000,805877,1000.00,12,0,1,1276.987,-5.164,3.824,1040.840,0.048,1.014
1.507000,805878,1000.00,12,0,1,1279.725,-1.375,3.750,1040.912,0.357,1.007
1.508000,805879,1000.00,12,0,1,1274.825,-3.089,3.723,1043.170,1.833,1.019
1.509000,805880,1000.00,12,0,1,1271.726,-6.640,3.792,1042.305,1.763,1.049
1.510000,805881,1000.00,12,0,1,1274.153,-2.825,3.812,1041.560,-0.038,1.035
1.511000,805882,1000.00,12,0,1,1277.299,0.227,3.811,1043.074,1.476,1.053
1.512000,805883,1000.00,12,0,1,1285.562,6.480,3.915,1042.113,0.669,1.053
1.513000,805884,1000.00,12,0,1,1288.661,9.118,4.110,1043.002,0.618,1.056
1.514000,805885,1000.00,12,0,1,1290.535,7.164,4.135,1042.329,0.645,1.054
1.515000,805886,1000.00,12,0,1,1288.877,4.688,4.173,1041.753,-0.720,1.059
1.516000,805887,1000.00,12,0,1,1288.853,1.360,4.177,1041.680,-0.354,1.052
1.517000,805888,1000.00,12,0,1,1292.048,3.366,4.201,1041.560,-0.687,1.056
1.518000,805889,1000.00,12,0,1,1294.138,3.955,4.236,1040.287,-1.420,1.070
1.519000,805890,1000.00,12,0,1,1290.967,0.669,4.237,1041.320,-0.872,1.076
1.520000,805891,1000.00,12,0,1,1288.421,-2.590,4.248,1039.326,-1.535,1.087
1.521000,805892,1000.00,12,0,1,1287.508,-2.660,4.254,1041.488,-0.709,1.074
1.522000,805893,1000.00,12,0,1,1285.610,-3.180,4.270,1041.224,0.692,1.065
1.523000,805894,1000.00,12,0,1,1279.653,-6.705,4.274,1039.447,-1.740,1.079
1.524000,805895,1000.00,12,0,1,1281.046,-4.879,4.322,1039.374,-1.333,1.092
1.525000,805896,1000.00,12,0,1,1280.686,-1.670,4.328,1039.831,-0.668,1.096
1.526000,805897,1000.00,12,0,1,1280.806,-1.324,4.330,1041.032,0.408,1.051
1.527000,805898,1000.00,12,0,1,1280.062,0.044,4.323,1044.683,3.517,1.141
1.528000,805899,1000.00,12,0,1,1277.732,-1.710,4.330,1043.554,2.834,1.197
1.529000,805900,1000.00,12,0,1,1280.254,0.367,4.329,1041.272,-0.248,1.182
1.530000,805901,1000.00,12,0,1,1281.046,2.040,4.333,1041.392,-0.310,1.172
1.531000,805902,1000.00,12,0,1,1277.948,-1.746,4.310,1041.728,0.166,1.172
1.532000,805903,1000.00,12,0,1,1277.035,-3.224,4.300,1040.696,-0.772,1.176
1.533000,805904,1000.00,12,0,1,1277.539,-3.183,4.307,1040.720,-0.843,1.170
1.534000,805905,1000.00,12,0,1,1280.830,-1.024,4.207,1041.584,0.063,1.163
1.535000,805906,1000.00,12,0,1,1280.134,-1.411,4.110,1042.785,1.151,1.166
1.536000,805907,1000.00,12,0,1,1280.686,-2.507,4.060,1041.248,0.030,1.153
1.537000,805908,1000.00,12,0,1,1285.923,1.933,4.042,1041.152,-0.658,1.144
1.538000,805909,1000.00,12,0,1,1288.277,4.087,4.078,1040.551,-0.550,1.142
1.539000,805910,1000.00,12,0,1,1285.538,1.135,4.013,1042.353,0.431,1.143
1.540000,805911,1000.00,12,0,1,1285.610,0.518,3.958,1040.576,-0.038,1.138
1.541000,805912,1000.00,12,0,1,1286.259,2.057,3.940,1042.281,0.067,1.136
1.542000,805913,1000.00,12,0,1,1286.091,2.293,3.775,1040.768,0.311,1.137
1.543000,805914,1000.00,12,0,1,1285.971,2.916,3.549,1040.696,-1.177,1.140
1.544000,805915,1000.00,12,0,1,1282.416,0.986,3.456,1041.152,0.253,1.048
1.545000,805916,1000.00,12,0,1,1274.849,-4.677,3.484,1040.744,-0.452,1.049
1.546000,805917,1000.00,12,0,1,1275.690,-3.610,3.487,1041.272,-0.004,1.046
1.547000,805918,1000.00,12,0,1,1279.533,2.263,3.501,1039.927,-0.681,1.040
1.548000,805919,1000.00,12,0,1,1281.911,4.540,3.487,1040.143,-1.186,1.048
1.549000,805920,1000.00,12,0,1,1281.455,4.252,3.491,1040.936,0.329,1.045
1.550000,805921,1000.00,12,0,1,1278.957,1.097,3.492,1042.401,1.019,1.055
1.551000,805922,1000.00,12,0,1,1278.524,-0.416,3.479,1041.296,0.746,1.059
1.552000,805923,1000.00,12,0,1,1278.428,-0.903,3.473,1041.272,-0.299,1.038
1.553000,805924,1000.00,12,0,1,1280.278,-0.717,3.449,1040.768,0.003,1.027
1.554000,805925,1000.00,12,0,1,1283.016,1.100,3.441,1042.257,0.524,1.025
1.555000,805926,1000.00,12,0,1,1285.394,1.710,3.411,1042.185,1.229,1.039
