# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:54.164,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.750000,17.487501,19.350000,31.341,0.56885348,-0.00976599,-0.02879819,-0.82187651
'00:18:54.174,0.059570,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.750000,17.487501,19.350000,31.310,0.56886051,-0.00977675,-0.02879525,-0.82187163
'00:18:54.184,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.887500,17.618750,19.400000,31.325,0.56886057,-0.00977197,-0.02879734,-0.82187157
'00:18:54.194,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.118750,17.981251,19.618750,31.280,0.56884838,-0.00975562,-0.02878375,-0.82188067
'00:18:54.204,0.060059,0.030762,1.004395,0.365854,1.341463,-0.609756,-5.118750,17.981251,19.618750,31.325,0.56883596,-0.00974170,-0.02878372,-0.82188944
'00:18:54.214,0.060547,0.029785,1.005859,0.365854,1.341463,-0.609756,-4.981250,17.843750,19.568750,31.295,0.56883000,-0.00974014,-0.02878677,-0.82189347
'00:18:54.224,0.057617,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.981250,17.843750,19.568750,31.295,0.56882418,-0.00972788,-0.02877222,-0.82189816
'00:18:54.234,0.059082,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.106250,18.056250,19.675001,31.295,0.56881867,-0.00971638,-0.02876483,-0.82190236
'00:18:54.245,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.106250,18.056250,19.675001,31.325,0.56881264,-0.00971257,-0.02876274,-0.82190666
'00:18:54.254,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.068750,17.912500,19.625000,31.341,0.56880732,-0.00970362,-0.02875846,-0.82191060
'00:18:54.264,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.068750,17.912500,19.625000,31.310,0.56880130,-0.00969241,-0.02875048,-0.82191517
'00:18:54.274,0.059570,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.843750,17.537500,19.350000,31.310,0.56879841,-0.00969577,-0.02875647,-0.82191692
