# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.019000,1068670,1000.00,12,0,1,853.839,-0.354,5.469,1098.441,0.511,0.901
2.020000,1068671,1000.00,12,0,1,855.328,1.626,5.456,1098.561,0.095,0.862
2.021000,1068672,1000.00,12,0,1,853.382,1.689,5.436,1098.561,0.516,0.835
2.022000,1068673,1000.00,12,0,1,849.587,-1.980,5.331,1098.321,0.098,0.800
2.023000,1068674,1000.00,12,0,1,841.636,-7.521,5.361,1098.441,0.193,0.775
2.024000,1068675,1000.00,12,0,1,842.165,-8.201,5.471,1097.721,-0.275,0.773
2.025000,1068676,1000.00,12,0,1,849.563,-0.018,5.467,1098.369,-0.129,0.773
2.026000,1068677,1000.00,12,0,1,854.800,4.081,5.476,1101.108,2.365,0.834
2.027000,1068678,1000.00,12,0,1,856.193,3.861,5.492,1101.036,2.310,0.893
2.028000,1068679,1000.00,12,0,1,856.601,2.007,5.483,1097.336,-1.272,0.905
2.029000,1068680,1000.00,12,0,1,856.481,0.022,5.306,1097.913,-1.625,0.934
2.030000,1068681,1000.00,12,0,1,856.121,-1.742,5.243,1098.009,-0.419,0.936
2.031000,1068682,1000.00,12,0,1,858.667,-1.022,5.165,1098.441,-0.659,0.937
2.032000,1068683,1000.00,12,0,1,857.874,-1.324,4.930,1098.249,-0.095,0.924
2.033000,1068684,1000.00,12,0,1,859.003,-1.763,4.632,1099.498,0.456,0.908
2.034000,1068685,1000.00,12,0,1,856.889,-1.849,4.560,1099.618,1.188,0.915
2.035000,1068686,1000.00,12,0,1,860.372,0.048,4.540,1098.970,0.189,0.910
2.036000,1068687,1000.00,12,0,1,858.643,1.837,4.524,1099.330,0.497,0.867
2.037000,1068688,1000.00,12,0,1,849.539,-5.947,4.572,1100.411,1.455,0.886
2.038000,1068689,1000.00,12,0,1,848.650,-5.633,4.566,1098.609,0.085,0.884
2.039000,1068690,1000.00,12,0,1,846.705,-3.377,4.441,1097.889,-1.061,0.878
2.040000,1068691,1000.00,12,0,1,848.722,-1.259,4.330,1096.928,-1.332,0.898
2.041000,1068692,1000.00,12,0,1,848.170,1.772,4.276,1099.762,0.596,0.890
2.042000,1068693,1000.00,12,0,1,839.715,-5.223,4.334,1099.618,1.555,0.916
2.043000,1068694,1000.00,12,0,1,837.673,-6.786,4.424,1099.618,0.396,0.917
2.044000,1068695,1000.00,12,0,1,835.007,-6.601,4.492,1101.852,2.438,0.966
2.045000,1068696,1000.00,12,0,1,830.851,-9.945,4.706,1099.282,0.428,0.959
2.046000,1068697,1000.00,12,0,1,831.884,-8.116,4.844,1100.123,-0.392,0.943
2.047000,1068698,1000.00,12,0,1,834.670,-4.639,4.862,1097.649,-1.019,0.945
2.048000,1068699,1000.00,12,0,1,840.916,0.445,4.658,1100.171,-0.851,0.925
2.049000,1068700,1000.00,12,0,1,850.740,8.441,4.467,1099.066,0.462,0.913
2.050000,1068701,1000.00,12,0,1,857.154,12.716,4.678,1099.979,-0.842,0.921
2.051000,1068702,1000.00,12,0,1,864.264,15.529,5.162,1099.258,0.224,0.921
2.052000,1068703,1000.00,12,0,1,866.882,15.888,5.583,1098.970,-1.233,0.934
2.053000,1068704,1000.00,12,0,1,862.895,9.300,5.664,1099.859,0.220,0.920
2.054000,1068705,1000.00,12,0,1,853.959,0.144,5.595,1100.531,0.732,0.926
2.055000,1068706,1000.00,12,0,1,850.140,-4.290,5.516,1100.915,0.912,0.926
2.056000,1068707,1000.00,12,0,1,848.722,-3.299,5.447,1100.723,0.895,0.933
2.057000,1068708,1000.00,12,0,1,850.836,-0.367,5.436,1098.994,-0.890,0.936
2.058000,1068709,1000.00,12,0,1,854.463,5.022,5.469,1099.931,-0.222,0.937
2.059000,1068710,1000.00,12,0,1,848.915,2.238,5.465,1099.138,-0.370,0.924
2.060000,1068711,1000.00,12,0,1,849.731,1.726,5.470,1099.642,-0.414,0.923
2.061000,1068712,1000.00,12,0,1,860.853,12.766,5.749,1098.249,-0.903,0.914
2.062000,1068713,1000.00,12,0,1,861.453,13.762,6.035,1098.609,-1.224,0.926
2.063000,1068714,1000.00,12,0,1,858.114,7.498,6.126,1100.387,0.855,0.932
2.064000,1068715,1000.00,12,0,1,857.442,5.080,6.154,1100.243,0.764,0.937
2.065000,1068716,1000.00,12,0,1,854.391,0.600,6.152,1101.084,0.881,0.945
2.066000,1068717,1000.00,12,0,1,844.519,-9.257,6.287,1100.459,0.716,0.951
2.067000,1068718,1000.00,12,0,1,843.438,-12.774,6.533,1102.573,1.372,0.970
2.068000,1068719,1000.00,12,0,1,844.279,-10.380,6.691,1100.507,0.668,0.974
2.069000,1068720,1000.00,12,0,1,844.038,-11.328,6.880,1099.883,-1.558,0.996
2.070000,1068721,1000.00,12,0,1,846.585,-8.739,6.986,1100.939,0.276,0.997
2.071000,1068722,1000.00,12,0,1,849.011,-6.034,7.034,1100.843,-0.147,0.995
2.072000,1068723,1000.00,12,0,1,856.529,-0.170,7.028,1097.577,-2.512,1.056
2.073000,1068724,1000.00,12,0,1,859.003,3.608,6.966,1098.970,-2.037,1.094
2.074000,1068725,1000.00,12,0,1,856.433,0.102,6.869,1099.618,-0.053,1.094
2.075000,1068726,1000.00,12,0,1,854.728,-0.775,6.870,1100.315,0.020,1.094
2.076000,1068727,1000.00,12,0,1,858.211,2.405,6.854,1099.258,-0.184,1.041
2.077000,1068728,1000.00,12,0,1,860.757,6.478,6.893,1099.402,-0.563,0.992
2.078000,1068729,1000.00,12,0,1,854.247,1.850,6.893,1098.441,-0.707,0.981
2.079000,1068730,1000.00,12,0,1,849.083,-2.806,6.904,1098.441,-0.993,0.964
2.080000,1068731,1000.00,12,0,1,848.026,-1.668,6.904,1098.489,-0.456,0.964
2.081000,1068732,1000.00,12,0,1,848.506,-0.002,6.902,1097.697,-0.977,0.969
2.082000,1068733,1000.00,12,0,1,847.401,0.571,6.900,1099.042,-0.063,0.969
2.083000,1068734,1000.00,12,0,1,844.423,-1.722,6.900,1099.810,1.254,0.983
2.084000,1068735,1000.00,12,0,1,837.216,-7.046,6.966,1099.570,0.516,0.972
2.085000,1068736,1000.00,12,0,1,835.487,-9.198,7.087,1100.291,1.119,0.984
2.086000,1068737,1000.00,12,0,1,840.916,-3.358,7.098,1101.036,1.503,1.004
2.087000,1068738,1000.00,12,0,1,845.984,1.252,7.050,1099.979,0.580,0.986
2.088000,1068739,1000.00,12,0,1,842.069,-2.310,7.013,1101.732,1.226,1.002
2.089000,1068740,1000.00,12,0,1,837.313,-8.310,7.094,1099.762,0.419,0.992
2.090000,1068741,1000.00,12,0,1,842.261,-4.660,7.123,1096.712,-3.204,1.074
2.091000,1068742,1000.00,12,0,1,844.471,-1.178,7.120,1098.850,-1.137,1.083
2.092000,1068743,1000.00,12,0,1,852.422,3.518,7.099,1101.396,1.802,1.091
2.093000,1068744,1000.00,12,0,1,858.307,10.144,7.179,1100.843,1.295,1.104
2.094000,1068745,1000.00,12,0,1,863.327,11.793,7.311,1099.642,-0.003,1.049
2.095000,1068746,1000.00,12,0,1,869.284,16.328,7.537,1098.297,-1.133,1.060
2.096000,1068747,1000.00,12,0,1,866.282,12.709,7.663,1098.802,-0.724,1.063
2.097000,1068748,1000.00,12,0,1,859.436,4.780,7.664,1099.354,0.218,1.054
2.098000,1068749,1000.00,12,0,1,848.794,-3.533,7.680,1099.955,0.651,1.051
2.099000,1068750,1000.00,12,0,1,842.429,-9.002,7.693,1101.012,1.549,1.072
2.100000,1068751,1000.00,12,0,1,839.066,-8.297,7.571,1100.147,0.868,1.072
2.101000,1068752,1000.00,12,0,1,841.516,-4.692,7.276,1098.633,-0.888,1.079
2.102000,1068753,1000.00,12,0,1,837.553,-3.956,6.943,1099.234,-0.469,1.067
2.103000,1068754,1000.00,12,0,1,833.926,-7.379,6.897,1098.657,-0.580,1.069
2.104000,1068755,1000.00,12,0,1,838.129,-2.068,6.903,1100.603,0.475,1.066
2.105000,1068756,1000.00,12,0,1,842.573,2.674,6.887,1099.522,0.432,1.060
2.106000,1068757,1000.00,12,0,1,848.050,6.043,6.924,1101.204,0.495,1.055
2.107000,1068758,1000.00,12,0,1,848.506,5.771,6.972,1099.570,0.361,1.049
2.108000,1068759,1000.00,12,0,1,852.301,4.949,6.970,1099.522,-1.186,1.062
2.109000,1068760,1000.00,12,0,1,867.651,15.570,7.303,1098.273,-1.038,1.071
2.110000,1068761,1000.00,12,0,1,868.275,14.784,7.593,1099.835,-0.672,1.073
2.111000,1068762,1000.00,12,0,1,857.922,0.249,7.375,1100.051,0.691,1.070
2.112000,1068763,1000.00,12,0,1,851.485,-7.714,7.197,1100.891,0.639,1.060
2.113000,1068764,1000.00,12,0,1,847.906,-10.874,7.282,1098.489,-0.628,1.057
2.114000,1068765,1000.00,12,0,1,846.633,-10.919,7.410,1095.607,-3.588,1.167
2.115000,1068766,1000.00,12,0,1,848.506,-7.243,7.479,1094.766,-3.742,1.275
2.116000,1068767,1000.00,12,0,1,845.552,-6.716,7.425,1097.480,-0.845,1.277
2.117000,1068768,1000.00,12,0,1,840.507,-9.074,7.315,1098.489,0.914,1.269
2.118000,1068769,1000.00,12,0,1,839.859,-6.810,7.231,1098.321,0.682,1.269
2.119000,1068770,1000.00,12,0,1,845.744,1.106,7.053,1098.393,0.669,1.253
2.120000,1068771,1000.00,12,0,1,847.834,6.010,6.996,1099.859,1.859,1.280
2.121000,1068772,1000.00,12,0,1,844.231,3.557,6.962,1099.378,1.513,1.298
2.122000,1068773,1000.00,12,0,1,842.621,2.185,6.968,1098.970,0.620,1.251
2.123000,1068774,1000.00,12,0,1,846.440,5.568,6.994,1100.195,1.435,1.234
2.124000,1068775,1000.00,12,0,1,849.227,7.872,7.082,1100.915,2.046,1.268
2.125000,1068776,1000.00,12,0,1,851.749,8.028,7.172,1099.883,0.745,1.272
2.126000,1068777,1000.00,12,0,1,850.548,5.389,7.204,1098.273,-0.878,1.278
2.127000,1068778,1000.00,12,0,1,849.731,1.525,7.149,1099.354,-0.358,1.276
2.128000,1068779,1000.00,12,0,1,853.166,2.319,7.152,1100.003,0.775,1.277
2.129000,1068780,1000.00,12,0,1,852.446,0.450,7.141,1099.426,-0.065,1.269
2.130000,1068781,1000.00,12,0,1,851.557,-3.079,7.150,1099.931,0.314,1.269
2.131000,1068782,1000.00,12,0,1,850.116,-4.653,7.181,1099.931,0.470,1.263
2.132000,1068783,1000.00,12,0,1,853.719,-3.135,7.194,1098.417,-0.841,1.268
2.133000,1068784,1000.00,12,0,1,857.970,1.619,7.193,1099.210,-0.419,1.257
2.134000,1068785,1000.00,12,0,1,857.970,1.331,7.126,1099.354,0.340,1.256
2.135000,1068786,1000.00,12,0,1,854.463,-1.306,7.009,1098.850,-0.354,1.247
2.136000,1068787,1000.00,12,0,1,849.347,-4.905,7.027,1097.649,-1.067,1.238
2.137000,1068788,1000.00,12,0,1,847.593,-5.119,7.062,1098.970,-0.261,1.236
2.138000,1068789,1000.00,12,0,1,851.245,0.244,7.055,1099.474,0.861,1.230
2.139000,1068790,1000.00,12,0,1,853.430,4.352,6.983,1100.123,0.867,1.234
2.140000,1068791,1000.00,12,0,1,851.917,3.986,6.975,1099.835,0.842,1.154
2.141000,1068792,1000.00,12,0,1,847.161,0.476,6.973,1098.057,-1.006,1.152
2.142000,1068793,1000.00,12,0,1,844.134,-2.081,6.962,1097.889,-1.425,1.141
2.143000,1068794,1000.00,12,0,1,842.285,-2.832,6.824,1100.099,0.647,1.130
2.144000,1068795,1000.00,12,0,1,841.204,-3.594,6.637,1099.210,0.260,1.131
2.145000,1068796,1000.00,12,0,1,839.018,-5.109,6.264,1099.883,0.014,1.119
2.146000,1068797,1000.00,12,0,1,837.553,-6.758,6.076,1100.339,0.907,1.122
2.147000,1068798,1000.00,12,0,1,841.612,-3.784,6.062,1099.762,-0.020,1.122
2.148000,1068799,1000.00,12,0,1,854.704,6.498,6.111,1098.754,-0.829,1.124
2.149000,1068800,1000.00,12,0,1,866.882,15.909,6.386,1099.762,-0.200,1.103
2.150000,1068801,1000.00,12,0,1,866.762,12.984,6.541,1098.946,-0.282,1.097
2.151000,1068802,1000.00,12,0,1,870.773,10.770,6.683,1099.042,-0.672,1.094
2.152000,1068803,1000.00,12,0,1,869.740,9.011,6.780,1098.489,-0.492,1.094
2.153000,1068804,1000.00,12,0,1,862.534,-0.851,6.700,1098.009,-1.074,1.101
2.154000,1068805,1000.00,12,0,1,861.766,-2.713,6.705,1098.826,-0.099,1.099
2.155000,1068806,1000.00,12,0,1,853.719,-7.470,6.777,1100.339,1.386,1.115
2.156000,1068807,1000.00,12,0,1,840.820,-18.033,7.191,1100.579,1.623,1.136
2.157000,1068808,1000.00,12,0,1,839.571,-16.315,7.507,1101.612,2.060,1.172
2.158000,1068809,1000.00,12,0,1,841.588,-9.289,7.589,1102.885,2.939,1.232
2.159000,1068810,1000.00,12,0,1,837.457,-8.817,7.369,1099.642,0.163,1.223
2.160000,1068811,1000.00,12,0,1,837.313,-6.754,7.131,1098.585,-1.972,1.251
2.161000,1068812,1000.00,12,0,1,838.129,-2.271,7.138,1098.970,-0.864,1.253
2.162000,1068813,1000.00,12,0,1,840.291,0.621,7.054,1098.754,-1.272,1.263
2.163000,1068814,1000.00,12,0,1,834.334,-2.019,6.891,1098.129,-1.481,1.277
2.164000,1068815,1000.00,12,0,1,828.377,-8.286,6.817,1100.939,0.507,1.174
2.165000,1068816,1000.00,12,0,1,835.679,-1.709,6.744,1101.252,1.621,1.073
2.166000,1068817,1000.00,12,0,1,846.561,8.490,6.784,1100.219,-0.139,1.067
2.167000,1068818,1000.00,12,0,1,854.752,13.442,6.927,1099.618,-0.545,1.061
2.168000,1068819,1000.00,12,0,1,855.112,11.478,7.049,1099.883,-0.481,1.059
2.169000,1068820,1000.00,12,0,1,853.094,5.313,7.088,1099.570,-0.493,1.057
2.170000,1068821,1000.00,12,0,1,852.494,2.567,7.046,1101.204,0.636,1.028
2.171000,1068822,1000.00,12,0,1,852.998,0.969,7.029,1101.756,1.528,1.028
2.172000,1068823,1000.00,12,0,1,851.389,-0.846,7.023,1101.804,1.095,1.036
2.173000,1068824,1000.00,12,0,1,849.587,-2.967,6.992,1097.793,-1.907,1.052
2.174000,1068825,1000.00,12,0,1,843.198,-6.809,6.969,1099.090,-1.916,1.047
2.175000,1068826,1000.00,12,0,1,838.201,-10.158,7.025,1098.970,-0.276,1.042
2.176000,1068827,1000.00,12,0,1,843.966,-2.763,6.994,1097.072,-2.513,1.094
2.177000,1068828,1000.00,12,0,1,852.325,7.941,7.080,1098.489,-0.987,1.102
2.178000,1068829,1000.00,12,0,1,852.229,9.610,7.202,1099.282,0.414,1.098
2.179000,1068830,1000.00,12,0,1,851.317,8.396,7.299,1099.498,0.253,1.098
2.180000,1068831,1000.00,12,0,1,848.530,6.805,7.349,1099.666,0.685,1.102
2.181000,1068832,1000.00,12,0,1,848.674,5.857,7.367,1100.747,1.088,1.110
2.182000,1068833,1000.00,12,0,1,848.242,5.945,7.401,1100.123,0.942,1.112
2.183000,1068834,1000.00,12,0,1,847.497,3.758,7.417,1098.994,-0.739,1.115
2.184000,1068835,1000.00,12,0,1,849.683,4.275,7.439,1098.706,-0.797,1.120
2.185000,1068836,1000.00,12,0,1,851.461,4.356,7.462,1099.522,-0.241,1.119
2.186000,1068837,1000.00,12,0,1,845.143,-2.675,7.439,1099.762,0.279,1.110
2.187000,1068838,1000.00,12,0,1,848.386,-3.745,7.423,1099.859,0.144,1.109
2.188000,1068839,1000.00,12,0,1,847.906,-3.021,7.435,1100.123,0.423,1.104
2.189000,1068840,1000.00,12,0,1,842.621,-10.229,7.550,1100.027,0.340,1.099
2.190000,1068841,1000.00,12,0,1,839.571,-12.802,7.743,1099.498,-0.151,1.092
2.191000,1068842,1000.00,12,0,1,847.930,-6.126,7.791,1100.171,0.346,1.084
2.192000,1068843,1000.00,12,0,1,854.800,2.145,7.792,1101.204,1.372,1.083
2.193000,1068844,1000.00,12,0,1,847.641,-3.450,7.796,1099.570,0.157,1.079
2.194000,1068845,1000.00,12,0,1,846.705,-5.826,7.823,1098.345,-1.361,1.095
2.195000,1068846,1000.00,12,0,1,858.139,6.262,7.840,1098.970,-0.488,1.098
2.196000,1068847,1000.00,12,0,1,859.291,9.532,7.898,1098.009,-0.905,1.098
2.197000,1068848,1000.00,12,0,1,854.151,4.217,7.902,1098.105,-1.033,1.107
2.198000,1068849,1000.00,12,0,1,853.911,4.128,7.870,1099.066,0.250,1.102
2.199000,1068850,1000.00,12,0,1,849.323,2.085,7.547,1100.219,1.130,1.113
2.200000,1068851,1000.00,12,0,1,844.471,-2.413,7.329,1099.570,0.755,1.117
2.201000,1068852,1000.00,12,0,1,843.342,-1.850,7.173,1099.282,-0.058,1.113
2.202000,1068853,1000.00,12,0,1,842.309,-1.807,7.064,1098.609,-0.402,1.112
2.203000,1068854,1000.00,12,0,1,842.885,-0.993,7.064,1099.090,-0.383,1.103
2.204000,1068855,1000.00,12,0,1,841.901,-1.399,7.057,1101.012,1.392,1.121
2.205000,1068856,1000.00,12,0,1,842.093,-2.314,6.985,1100.843,1.332,1.119
2.206000,1068857,1000.00,12,0,1,842.765,-1.989,6.509,1098.105,-1.351,1.112
2.207000,1068858,1000.00,12,0,1,842.669,-3.248,6.103,1098.730,-1.274,1.088
2.208000,1068859,1000.00,12,0,1,843.102,-3.834,5.985,1099.450,0.096,1.006
2.209000,1068860,1000.00,12,0,1,844.207,-3.735,5.877,1099.498,-0.061,1.006
2.210000,1068861,1000.00,12,0,1,846.897,-2.213,5.807,1099.402,0.064,0.966
2.211000,1068862,1000.00,12,0,1,851.245,1.022,5.800,1098.898,-0.327,0.960
2.212000,1068863,1000.00,12,0,1,845.311,-3.282,5.818,1099.066,-0.189,0.943
2.213000,1068864,1000.00,12,0,1,839.715,-9.467,5.963,1098.033,-0.619,0.924
2.214000,1068865,1000.00,12,0,1,840.868,-6.421,5.917,1098.633,-0.454,0.923
2.215000,1068866,1000.00,12,0,1,842.741,-2.442,5.922,1100.027,1.319,0.913
2.216000,1068867,1000.00,12,0,1,850.476,5.357,5.849,1100.243,1.352,0.933
2.217000,1068868,1000.00,12,0,1,854.559,11.570,5.768,1099.210,0.422,0.932
2.218000,1068869,1000.00,12,0,1,846.464,4.942,5.579,1099.402,0.163,0.929
2.219000,1068870,1000.00,12,0,1,842.093,0.413,5.528,1099.594,0.541,0.930
2.220000,1068871,1000.00,12,0,1,833.349,-4.082,5.547,1098.657,-0.418,0.928
2.221000,1068872,1000.00,12,0,1,828.569,-8.406,5.671,1099.618,0.057,0.902
2.222000,1068873,1000.00,12,0,1,832.821,-1.987,5.677,1100.267,0.952,0.899
2.223000,1068874,1000.00,12,0,1,832.917,0.225,5.661,1099.883,0.224,0.858
2.224000,1068875,1000.00,12,0,1,837.361,2.877,5.593,1100.819,0.781,0.821
2.225000,1068876,1000.00,12,0,1,840.651,6.675,5.488,1100.819,0.847,0.829
2.226000,1068877,1000.00,12,0,1,835.055,0.130,5.474,1098.081,-1.624,0.784
2.227000,1068878,1000.00,12,0,1,830.419,-5.776,5.419,1098.609,-1.719,0.808
2.228000,1068879,1000.00,12,0,1,839.114,-0.006,5.246,1100.291,0.505,0.810
2.229000,1068880,1000.00,12,0,1,850.068,9.807,5.295,1101.324,1.211,0.827
2.230000,1068881,1000.00,12,0,1,849.155,7.423,5.311,1100.963,1.027,0.834
2.231000,1068882,1000.00,12,0,1,844.110,0.018,5.246,1101.876,1.239,0.838
2.232000,1068883,1000.00,12,0,1,839.667,-4.549,5.218,1100.003,0.143,0.827
2.233000,1068884,1000.00,12,0,1,836.544,-7.240,5.291,1100.171,-0.666,0.826
2.234000,1068885,1000.00,12,0,1,841.324,-2.360,5.267,1100.411,0.334,0.820
2.235000,1068886,1000.00,12,0,1,844.519,3.028,5.249,1101.372,0.615,0.824
2.236000,1068887,1000.00,12,0,1,844.110,3.225,5.255,1098.369,-1.192,0.840
2.237000,1068888,1000.00,12,0,1,845.912,5.565,5.287,1099.498,-1.440,0.864
2.238000,1068889,1000.00,12,0,1,846.921,7.613,5.378,1100.531,0.762,0.869
2.239000,1068890,1000.00,12,0,1,845.624,6.767,5.268,1100.411,0.022,0.867
2.240000,1068891,1000.00,12,0,1,847.041,7.735,5.066,1099.931,-0.226,0.868
2.241000,1068892,1000.00,12,0,1,847.617,8.481,5.134,1098.826,-1.253,0.884
2.242000,1068893,1000.00,12,0,1,844.279,4.825,5.170,1098.609,-1.614,0.892
2.243000,1068894,1000.00,12,0,1,839.258,-0.539,5.148,1100.171,0.001,0.892
2.244000,1068895,1000.00,12,0,1,841.420,-0.224,5.081,1100.987,0.761,0.878
2.245000,1068896,1000.00,12,0,1,844.543,2.557,5.017,1100.171,0.086,0.875
2.246000,1068897,1000.00,12,0,1,841.756,-1.246,4.835,1099.979,-0.535,0.869
2.247000,1068898,1000.00,12,0,1,843.005,-2.735,4.814,1100.939,0.484,0.859
2.248000,1068899,1000.00,12,0,1,845.023,-1.407,4.783,1099.835,-0.331,0.860
2.249000,1068900,1000.00,12,0,1,843.390,-4.427,4.814,1098.970,-1.325,0.865
2.250000,1068901,1000.00,12,0,1,843.318,-5.752,4.871,1100.027,-0.242,0.859
2.251000,1068902,1000.00,12,0,1,843.029,-6.046,4.938,1101.492,1.268,0.878
2.252000,1068903,1000.00,12,0,1,844.663,-5.058,4.983,1099.570,-0.074,0.876
2.253000,1068904,1000.00,12,0,1,845.095,-3.555,5.007,1097.625,-2.171,0.927
2.254000,1068905,1000.00,12,0,1,850.524,0.658,5.004,1099.690,-0.240,0.906
2.255000,1068906,1000.00,12,0,1,848.987,1.929,5.000,1099.426,0.455,0.889
2.256000,1068907,1000.00,12,0,1,844.567,-2.719,5.007,1097.937,-1.279,0.887
2.257000,1068908,1000.00,12,0,1,843.774,-1.694,4.992,1099.306,0.033,0.868
2.258000,1068909,1000.00,12,0,1,846.537,1.972,4.970,1100.171,1.178,0.884
2.259000,1068910,1000.00,12,0,1,853.430,8.909,5.100,1100.099,0.857,0.892
2.260000,1068911,1000.00,12,0,1,861.525,16.206,5.583,1098.537,-0.403,0.894
2.261000,1068912,1000.00,12,0,1,862.222,15.913,6.017,1099.138,-0.457,0.895
2.262000,1068913,1000.00,12,0,1,859.652,10.873,6.193,1100.603,1.237,0.912
2.263000,1068914,1000.00,12,0,1,846.152,-1.557,6.051,1101.012,1.314,0.926
2.264000,1068915,1000.00,12,0,1,831.379,-16.694,6.431,1100.603,0.764,0.930
2.265000,1068916,1000.00,12,0,1,825.542,-20.762,7.062,1099.018,-0.750,0.918
2.266000,1068917,1000.00,12,0,1,829.914,-15.228,7.344,1099.570,-0.697,0.903
2.267000,1068918,1000.00,12,0,1,842.357,-2.955,7.171,1099.378,-0.222,0.901
2.268000,1068919,1000.00,12,0,1,851.148,5.698,7.182,1101.612,0.998,0.912
2.269000,1068920,1000.00,12,0,1,854.487,6.345,7.238,1102.116,2.248,0.963
2.270000,1068921,1000.00,12,0,1,853.647,3.873,7.236,1101.612,0.912,0.970
2.271000,1068922,1000.00,12,0,1,855.712,2.614,7.147,1099.690,-0.417,0.971
2.272000,1068923,1000.00,12,0,1,856.073,2.570,7.151,1099.570,-1.114,0.975
2.273000,1068924,1000.00,12,0,1,850.668,-3.323,7.166,1098.081,-1.520,0.998
2.274000,1068925,1000.00,12,0,1,843.270,-9.643,7.283,1100.339,-0.259,0.992
2.275000,1068926,1000.00,12,0,1,847.137,-6.222,7.275,1100.219,0.957,0.994
2.276000,1068927,1000.00,12,0,1,844.591,-3.965,7.297,1099.426,-0.582,0.971
2.277000,1068928,1000.00,12,0,1,836.784,-10.186,7.393,1100.771,0.783,0.947
2.278000,1068929,1000.00,12,0,1,833.589,-10.037,7.528,1100.531,0.814,0.951
2.279000,1068930,1000.00,12,0,1,833.253,-6.974,7.464,1099.282,-0.735,0.941
2.280000,1068931,1000.00,12,0,1,823.933,-10.799,7.546,1099.234,-0.705,0.935
2.281000,1068932,1000.00,12,0,1,814.781,-16.624,7.904,1099.138,-0.794,0.925
2.282000,1068933,1000.00,12,0,1,824.702,-5.711,7.919,1098.033,-1.486,0.949
2.283000,1068934,1000.00,12,0,1,835.895,8.871,7.952,1099.210,-0.856,0.952
2.284000,1068935,1000.00,12,0,1,842.189,13.246,8.163,1098.345,-0.677,0.955
2.285000,1068936,1000.00,12,0,1,846.152,15.631,8.446,1098.081,-1.592,0.978
2.286000,1068937,1000.00,12,0,1,853.527,17.955,8.808,1100.387,0.865,0.971
2.287000,1068938,1000.00,12,0,1,855.328,17.362,9.110,1098.609,-0.151,0.949
2.288000,1068939,1000.00,12,0,1,853.142,10.316,9.163,1099.835,-0.123,0.943
2.289000,1068940,1000.00,12,0,1,851.869,5.924,9.151,1101.252,2.109,0.990
2.290000,1068941,1000.00,12,0,1,848.818,0.883,9.086,1100.723,1.052,1.000
2.291000,1068942,1000.00,12,0,1,845.504,-3.914,9.024,1100.411,0.769,0.990
2.292000,1068943,1000.00,12,0,1,843.630,-5.775,9.035,1098.369,-0.879,0.972
2.293000,1068944,1000.00,12,0,1,848.170,-2.264,9.040,1100.291,0.148,0.972
2.294000,1068945,1000.00,12,0,1,854.631,4.782,9.066,1102.765,3.137,1.063
2.295000,1068946,1000.00,12,0,1,857.610,7.295,9.117,1099.714,0.375,1.064
2.296000,1068947,1000.00,12,0,1,852.926,3.750,9.131,1100.771,0.140,1.062
2.297000,1068948,1000.00,12,0,1,846.777,-2.236,9.128,1100.147,0.759,1.065
2.298000,1068949,1000.00,12,0,1,846.681,-1.484,9.128,1100.891,0.154,1.064
2.299000,1068950,1000.00,12,0,1,846.657,0.415,9.107,1099.450,-0.034,1.047
2.300000,1068951,1000.00,12,0,1,837.024,-6.151,9.112,1099.282,-1.306,1.063
2.301000,1068952,1000.00,12,0,1,830.755,-11.592,9.219,1100.315,0.265,1.048
2.302000,1068953,1000.00,12,0,1,829.146,-10.136,9.302,1100.051,-0.122,1.049
2.303000,1068954,1000.00,12,0,1,831.331,-6.926,9.340,1099.498,-0.765,1.008
2.304000,1068955,1000.00,12,0,1,833.613,-3.163,9.350,1099.138,-0.966,1.017
2.305000,1068956,1000.00,12,0,1,836.472,-0.899,9.347,1099.426,-0.886,1.023
2.306000,1068957,1000.00,12,0,1,842.621,3.651,9.353,1097.625,-1.807,1.039
2.307000,1068958,1000.00,12,0,1,841.708,2.660,9.358,1100.531,-0.247,1.039
2.308000,1068959,1000.00,12,0,1,839.282,-2.421,9.360,1099.883,0.897,1.034
2.309000,1068960,1000.00,12,0,1,844.014,0.449,9.275,1100.915,0.125,1.027
2.310000,1068961,1000.00,12,0,1,847.377,2.916,8.997,1099.018,0.031,1.025
2.311000,1068962,1000.00,12,0,1,846.873,1.167,8.713,1100.891,-0.037,1.023
2.312000,1068963,1000.00,12,0,1,841.348,-3.873,8.593,1099.138,0.325,1.009
2.313000,1068964,1000.00,12,0,1,838.394,-7.010,8.647,1098.105,-1.994,1.031
