# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.027000,902678,1000.00,12,0,1,1257.434,-0.536,4.398,1063.611,0.402,1.006
1.028000,902679,1000.00,12,0,1,1258.683,1.790,4.404,1063.828,-0.137,1.004
1.029000,902680,1000.00,12,0,1,1259.068,1.758,4.327,1064.260,0.635,1.002
1.030000,902681,1000.00,12,0,1,1261.109,2.878,4.124,1064.332,0.445,0.981
1.031000,902682,1000.00,12,0,1,1263.295,3.846,4.008,1065.437,1.140,0.985
1.032000,902683,1000.00,12,0,1,1263.319,2.428,3.950,1064.981,0.965,0.961
1.033000,902684,1000.00,12,0,1,1263.896,0.980,3.897,1065.749,0.750,0.935
1.034000,902685,1000.00,12,0,1,1266.010,1.257,3.872,1063.587,-0.383,0.923
1.035000,902686,1000.00,12,0,1,1262.478,-2.436,3.841,1061.690,-2.996,1.012
1.036000,902687,1000.00,12,0,1,1261.710,-5.290,3.913,1062.386,-1.740,1.014
1.037000,902688,1000.00,12,0,1,1263.824,-2.827,3.827,1065.677,1.012,1.007
1.038000,902689,1000.00,12,0,1,1265.433,-1.611,3.685,1064.572,0.960,0.996
1.039000,902690,1000.00,12,0,1,1263.415,-2.518,3.465,1060.993,-2.873,1.065
1.040000,902691,1000.00,12,0,1,1259.476,-5.548,3.350,1063.347,-1.100,1.074
1.041000,902692,1000.00,12,0,1,1258.827,-4.989,3.386,1063.011,0.048,1.061
1.042000,902693,1000.00,12,0,1,1256.882,-4.103,3.419,1061.714,-1.908,1.084
1.043000,902694,1000.00,12,0,1,1256.954,-2.927,3.411,1061.906,-1.017,1.090
1.044000,902695,1000.00,12,0,1,1258.995,1.266,3.382,1062.915,-0.209,1.090
1.045000,902696,1000.00,12,0,1,1254.023,-1.044,3.363,1064.332,1.353,1.106
1.046000,902697,1000.00,12,0,1,1250.468,-3.899,3.395,1066.542,2.958,1.164
1.047000,902698,1000.00,12,0,1,1251.549,-1.192,3.177,1065.077,1.914,1.191
1.048000,902699,1000.00,12,0,1,1254.287,2.046,2.814,1063.779,-0.225,1.175
1.049000,902700,1000.00,12,0,1,1254.576,2.931,2.773,1063.900,0.040,1.168
1.050000,902701,1000.00,12,0,1,1258.755,5.066,2.862,1063.491,-0.310,1.156
1.051000,902702,1000.00,12,0,1,1259.668,5.980,2.966,1063.227,-0.635,1.149
1.052000,902703,1000.00,12,0,1,1260.677,4.037,3.012,1062.386,-1.051,1.158
1.053000,902704,1000.00,12,0,1,1258.659,1.677,3.020,1065.485,1.037,1.161
1.054000,902705,1000.00,12,0,1,1263.583,2.658,3.042,1065.413,2.098,1.196
1.055000,902706,1000.00,12,0,1,1266.250,5.367,3.111,1063.203,-0.889,1.198
1.056000,902707,1000.00,12,0,1,1263.151,0.392,3.097,1063.107,-0.828,1.201
1.057000,902708,1000.00,12,0,1,1265.529,0.675,3.099,1064.452,0.336,1.190
1.058000,902709,1000.00,12,0,1,1266.202,1.993,3.105,1066.037,1.779,1.213
1.059000,902710,1000.00,12,0,1,1263.103,-1.656,3.103,1064.212,0.400,1.207
1.060000,902711,1000.00,12,0,1,1261.085,-2.785,3.126,1062.699,-1.655,1.225
1.061000,902712,1000.00,12,0,1,1263.415,-0.423,3.063,1063.371,-0.725,1.221
1.062000,902713,1000.00,12,0,1,1265.193,3.005,3.071,1065.221,0.835,1.220
1.063000,902714,1000.00,12,0,1,1265.409,3.436,3.105,1062.939,-0.483,1.212
1.064000,902715,1000.00,12,0,1,1270.429,7.789,3.289,1063.251,-1.295,1.225
1.065000,902716,1000.00,12,0,1,1264.592,4.549,3.341,1065.245,1.279,1.237
1.066000,902717,1000.00,12,0,1,1255.224,-5.427,3.415,1064.524,0.532,1.239
1.067000,902718,1000.00,12,0,1,1252.966,-6.451,3.529,1064.068,-0.250,1.217
1.068000,902719,1000.00,12,0,1,1257.146,-2.089,3.520,1063.467,-0.522,1.219
1.069000,902720,1000.00,12,0,1,1260.389,1.828,3.466,1062.795,-1.291,1.217
1.070000,902721,1000.00,12,0,1,1256.113,-1.969,3.384,1062.867,-0.951,1.224
1.071000,902722,1000.00,12,0,1,1254.840,-4.921,3.399,1063.539,-0.321,1.212
1.072000,902723,1000.00,12,0,1,1259.956,-0.533,3.392,1065.221,1.229,1.206
1.073000,902724,1000.00,12,0,1,1265.721,3.609,3.400,1065.005,1.212,1.214
1.074000,902725,1000.00,12,0,1,1259.476,-1.805,3.403,1062.578,-1.112,1.211
1.075000,902726,1000.00,12,0,1,1253.351,-9.982,3.657,1063.659,-0.661,1.213
1.076000,902727,1000.00,12,0,1,1256.569,-6.730,3.753,1064.236,0.653,1.217
1.077000,902728,1000.00,12,0,1,1262.454,-0.765,3.754,1063.852,-0.105,1.216
1.078000,902729,1000.00,12,0,1,1266.634,3.187,3.772,1063.900,0.092,1.215
1.079000,902730,1000.00,12,0,1,1261.301,-0.514,3.765,1065.533,1.237,1.225
1.080000,902731,1000.00,12,0,1,1255.416,-6.503,3.854,1062.891,-0.383,1.224
1.081000,902732,1000.00,12,0,1,1254.504,-5.329,3.889,1064.140,-0.610,1.217
1.082000,902733,1000.00,12,0,1,1257.386,-1.184,3.878,1062.290,-0.589,1.212
1.083000,902734,1000.00,12,0,1,1259.404,2.899,3.897,1061.858,-2.236,1.248
1.084000,902735,1000.00,12,0,1,1258.395,3.070,3.917,1062.530,-0.475,1.249
1.085000,902736,1000.00,12,0,1,1254.912,1.015,3.904,1063.539,0.117,1.175
1.086000,902737,1000.00,12,0,1,1254.143,0.656,3.833,1063.347,0.393,1.150
1.087000,902738,1000.00,12,0,1,1250.997,-0.494,3.813,1062.266,-0.663,1.145
1.088000,902739,1000.00,12,0,1,1251.549,-0.586,3.807,1062.891,-0.340,1.138
1.089000,902740,1000.00,12,0,1,1249.147,-0.940,3.793,1064.092,1.144,1.075
1.090000,902741,1000.00,12,0,1,1250.780,-1.095,3.714,1064.884,1.480,1.084
1.091000,902742,1000.00,12,0,1,1251.309,0.601,3.647,1065.605,2.094,1.124
1.092000,902743,1000.00,12,0,1,1255.585,2.159,3.614,1063.371,0.020,1.091
1.093000,902744,1000.00,12,0,1,1259.476,5.587,3.676,1062.578,-1.243,1.096
1.094000,902745,1000.00,12,0,1,1269.661,11.098,3.993,1063.179,-0.360,1.096
1.095000,902746,1000.00,12,0,1,1268.147,9.999,4.233,1062.771,-0.524,1.082
1.096000,902747,1000.00,12,0,1,1263.391,1.118,4.200,1063.155,-0.322,0.999
1.097000,902748,1000.00,12,0,1,1264.184,0.824,4.198,1062.266,-0.572,0.965
1.098000,902749,1000.00,12,0,1,1266.010,1.874,4.197,1061.257,-1.672,0.993
1.099000,902750,1000.00,12,0,1,1265.457,1.031,4.179,1063.659,0.512,0.996
1.100000,902751,1000.00,12,0,1,1264.112,-0.005,4.117,1064.020,1.495,1.017
1.101000,902752,1000.00,12,0,1,1263.151,-0.727,4.031,1063.347,0.341,1.014
1.102000,902753,1000.00,12,0,1,1263.583,0.710,3.991,1063.755,0.719,1.008
1.103000,902754,1000.00,12,0,1,1261.422,-0.140,3.984,1063.131,0.229,0.998
1.104000,902755,1000.00,12,0,1,1259.140,-1.341,3.971,1062.987,-0.191,0.953
1.105000,902756,1000.00,12,0,1,1258.059,-1.299,3.902,1063.203,0.180,0.945
1.106000,902757,1000.00,12,0,1,1254.792,-2.687,3.920,1063.251,0.111,0.938
1.107000,902758,1000.00,12,0,1,1255.488,-2.216,3.931,1064.692,1.196,0.952
1.108000,902759,1000.00,12,0,1,1256.353,0.081,3.921,1063.972,0.854,0.926
1.109000,902760,1000.00,12,0,1,1256.665,-0.324,3.915,1065.197,1.012,0.935
1.110000,902761,1000.00,12,0,1,1257.746,0.421,3.895,1063.419,0.280,0.907
1.111000,902762,1000.00,12,0,1,1260.509,1.592,3.901,1062.386,-1.701,0.932
1.112000,902763,1000.00,12,0,1,1261.374,1.553,3.884,1063.731,0.018,0.925
1.113000,902764,1000.00,12,0,1,1262.647,0.624,3.855,1061.089,-1.757,0.955
1.114000,902765,1000.00,12,0,1,1265.193,1.495,3.700,1062.699,-1.304,0.955
1.115000,902766,1000.00,12,0,1,1266.826,1.552,3.650,1061.882,-0.278,0.939
1.116000,902767,1000.00,12,0,1,1267.955,1.015,3.572,1063.539,-0.250,0.937
1.117000,902768,1000.00,12,0,1,1268.556,0.678,3.454,1064.332,1.871,0.973
1.118000,902769,1000.00,12,0,1,1267.283,-1.030,3.445,1065.293,1.519,0.993
1.119000,902770,1000.00,12,0,1,1266.970,-1.586,3.442,1063.587,0.769,0.982
1.120000,902771,1000.00,12,0,1,1265.745,-1.841,3.441,1064.116,0.001,0.973
1.121000,902772,1000.00,12,0,1,1261.830,-4.249,3.423,1064.572,1.103,0.985
1.122000,902773,1000.00,12,0,1,1258.443,-5.980,3.525,1062.506,-0.953,0.978
1.123000,902774,1000.00,12,0,1,1261.013,-2.263,3.503,1062.506,-1.380,0.983
1.124000,902775,1000.00,12,0,1,1259.308,-0.767,3.495,1063.323,-0.026,0.970
1.125000,902776,1000.00,12,0,1,1258.995,-1.038,3.201,1064.908,0.906,0.974
1.126000,902777,1000.00,12,0,1,1255.392,-1.631,3.065,1064.020,0.786,0.976
1.127000,902778,1000.00,12,0,1,1255.392,-2.343,3.081,1064.020,-0.235,0.977
1.128000,902779,1000.00,12,0,1,1260.269,3.187,3.081,1065.485,1.466,0.998
1.129000,902780,1000.00,12,0,1,1261.950,4.635,3.149,1065.821,1.431,1.003
1.130000,902781,1000.00,12,0,1,1265.625,5.795,3.121,1063.948,-0.211,1.002
1.131000,902782,1000.00,12,0,1,1269.493,8.130,3.239,1065.053,-0.032,0.999
1.132000,902783,1000.00,12,0,1,1267.211,3.874,3.281,1065.197,0.787,1.001
1.133000,902784,1000.00,12,0,1,1263.824,-1.547,3.263,1064.188,-0.630,0.954
1.134000,902785,1000.00,12,0,1,1266.202,-1.535,3.241,1064.236,-0.566,0.955
1.135000,902786,1000.00,12,0,1,1271.078,2.101,3.252,1063.347,-1.055,0.967
1.136000,902787,1000.00,12,0,1,1269.949,0.425,3.251,1064.068,-0.787,0.972
1.137000,902788,1000.00,12,0,1,1270.862,-0.747,3.252,1064.332,0.105,0.967
1.138000,902789,1000.00,12,0,1,1272.903,1.332,3.256,1063.611,-0.824,0.973
1.139000,902790,1000.00,12,0,1,1267.283,-3.151,3.284,1065.653,0.828,0.967
1.140000,902791,1000.00,12,0,1,1254.504,-13.459,3.792,1065.461,1.152,0.958
1.141000,902792,1000.00,12,0,1,1248.619,-17.295,4.512,1064.068,-0.673,0.916
1.142000,902793,1000.00,12,0,1,1255.657,-7.746,4.633,1065.005,0.024,0.916
1.143000,902794,1000.00,12,0,1,1259.308,0.010,4.565,1063.779,-0.573,0.902
1.144000,902795,1000.00,12,0,1,1255.585,-1.730,4.294,1064.596,-0.614,0.905
1.145000,902796,1000.00,12,0,1,1252.390,-3.159,4.079,1063.659,-0.466,0.904
1.146000,902797,1000.00,12,0,1,1255.897,0.767,4.077,1061.834,-2.610,0.976
1.147000,902798,1000.00,12,0,1,1257.386,3.999,4.115,1063.948,-0.607,0.976
1.148000,902799,1000.00,12,0,1,1260.413,5.402,4.176,1064.332,0.523,0.950
1.149000,902800,1000.00,12,0,1,1258.827,4.608,4.225,1065.101,0.530,0.950
1.150000,902801,1000.00,12,0,1,1254.624,-1.123,4.227,1063.828,0.131,0.926
1.151000,902802,1000.00,12,0,1,1256.786,-0.466,4.227,1063.635,-0.888,0.934
1.152000,902803,1000.00,12,0,1,1257.338,0.211,4.226,1062.146,-1.235,0.944
1.153000,902804,1000.00,12,0,1,1255.897,-2.620,4.242,1063.203,-1.049,0.955
1.154000,902805,1000.00,12,0,1,1258.635,-0.980,4.240,1064.044,0.723,0.961
1.155000,902806,1000.00,12,0,1,1262.166,1.762,4.243,1064.428,0.604,0.964
1.156000,902807,1000.00,12,0,1,1266.106,4.326,4.270,1063.707,0.304,0.965
1.157000,902808,1000.00,12,0,1,1259.956,-0.381,4.259,1062.771,-0.740,0.956
1.158000,902809,1000.00,12,0,1,1255.296,-6.215,4.349,1061.930,-1.289,0.965
1.159000,902810,1000.00,12,0,1,1258.011,-2.229,4.360,1063.996,0.403,0.956
1.160000,902811,1000.00,12,0,1,1261.782,2.517,4.374,1065.653,2.281,1.009
1.161000,902812,1000.00,12,0,1,1267.066,7.703,4.502,1064.020,0.795,0.986
1.162000,902813,1000.00,12,0,1,1273.264,13.458,4.883,1063.659,-0.244,0.986
1.163000,902814,1000.00,12,0,1,1267.619,9.104,5.049,1064.620,0.919,0.963
1.164000,902815,1000.00,12,0,1,1262.502,2.301,5.055,1064.740,0.820,0.953
1.165000,902816,1000.00,12,0,1,1264.304,4.212,5.085,1064.164,0.296,0.953
1.166000,902817,1000.00,12,0,1,1263.319,3.875,5.113,1063.371,-0.581,0.956
1.167000,902818,1000.00,12,0,1,1261.205,1.014,5.114,1063.852,-0.225,0.919
1.168000,902819,1000.00,12,0,1,1258.539,-1.265,5.115,1063.972,0.125,0.894
1.169000,902820,1000.00,12,0,1,1264.136,1.631,5.115,1062.626,-1.009,0.898
1.170000,902821,1000.00,12,0,1,1270.309,7.443,5.216,1061.449,-2.010,0.942
1.171000,902822,1000.00,12,0,1,1271.126,5.632,5.242,1061.858,-1.434,0.951
1.172000,902823,1000.00,12,0,1,1271.318,3.292,5.194,1064.236,0.843,0.949
1.173000,902824,1000.00,12,0,1,1267.835,-1.435,5.188,1065.269,2.102,0.975
1.174000,902825,1000.00,12,0,1,1265.025,-6.156,5.260,1064.812,1.310,0.993
1.175000,902826,1000.00,12,0,1,1265.385,-6.221,5.331,1062.122,-0.949,0.993
1.176000,902827,1000.00,12,0,1,1260.557,-9.748,5.501,1062.002,-1.655,1.015
1.177000,902828,1000.00,12,0,1,1260.365,-10.519,5.689,1064.404,0.955,1.023
1.178000,902829,1000.00,12,0,1,1260.389,-7.783,5.777,1063.299,0.404,1.003
1.179000,902830,1000.00,12,0,1,1259.980,-7.296,5.832,1062.458,-0.967,0.992
1.180000,902831,1000.00,12,0,1,1261.998,-3.558,5.796,1063.419,0.198,0.992
1.181000,902832,1000.00,12,0,1,1264.232,0.085,5.681,1062.771,-0.183,0.992
1.182000,902833,1000.00,12,0,1,1260.509,-1.252,5.657,1063.828,0.344,0.987
1.183000,902834,1000.00,12,0,1,1259.740,-1.746,5.658,1064.716,1.518,1.007
1.184000,902835,1000.00,12,0,1,1258.371,-0.544,5.655,1066.109,2.138,1.048
1.185000,902836,1000.00,12,0,1,1254.936,-2.740,5.660,1066.470,2.522,1.097
1.186000,902837,1000.00,12,0,1,1256.906,-0.468,5.660,1065.197,0.847,1.098
1.187000,902838,1000.00,12,0,1,1261.061,4.437,5.694,1064.188,-0.363,1.099
1.188000,902839,1000.00,12,0,1,1261.806,4.891,5.733,1063.371,-1.046,1.103
1.189000,902840,1000.00,12,0,1,1259.788,2.413,5.725,1064.428,-0.345,1.097
1.190000,902841,1000.00,12,0,1,1262.070,2.572,5.412,1062.170,-1.436,1.104
1.191000,902842,1000.00,12,0,1,1265.601,5.217,4.884,1064.740,-0.437,1.102
1.192000,902843,1000.00,12,0,1,1268.484,5.684,4.827,1064.140,0.850,1.108
1.193000,902844,1000.00,12,0,1,1268.892,4.631,4.871,1062.218,-2.084,1.144
1.194000,902845,1000.00,12,0,1,1270.453,3.473,4.890,1064.380,0.173,1.141
1.195000,902846,1000.00,12,0,1,1267.307,0.287,4.869,1063.731,0.247,1.140
1.196000,902847,1000.00,12,0,1,1267.187,-2.161,4.878,1064.572,0.053,1.078
1.197000,902848,1000.00,12,0,1,1268.964,0.030,4.845,1064.308,0.719,1.080
1.198000,902849,1000.00,12,0,1,1270.525,0.907,4.786,1062.146,-1.809,1.107
1.199000,902850,1000.00,12,0,1,1268.315,-0.293,4.741,1062.338,-1.496,1.124
1.200000,902851,1000.00,12,0,1,1265.793,-2.603,4.753,1062.530,-0.929,1.132
1.201000,902852,1000.00,12,0,1,1262.743,-3.911,4.785,1063.131,-0.413,1.127
1.202000,902853,1000.00,12,0,1,1257.290,-7.048,4.887,1063.251,0.029,1.113
1.203000,902854,1000.00,12,0,1,1257.098,-6.248,4.953,1063.491,0.048,1.103
1.204000,902855,1000.00,12,0,1,1258.659,-1.981,4.959,1063.924,0.573,1.101
1.205000,902856,1000.00,12,0,1,1259.860,-0.110,4.952,1062.723,-0.379,1.099
1.206000,902857,1000.00,12,0,1,1260.869,1.910,4.922,1062.626,-0.748,1.103
1.207000,902858,1000.00,12,0,1,1262.430,2.983,4.940,1061.305,-1.248,1.113
1.208000,902859,1000.00,12,0,1,1260.052,1.260,4.864,1063.803,0.246,1.098
1.209000,902860,1000.00,12,0,1,1260.172,-0.349,4.854,1064.044,1.717,1.123
1.210000,902861,1000.00,12,0,1,1261.422,0.837,4.843,1063.587,0.332,1.077
1.211000,902862,1000.00,12,0,1,1262.839,0.728,4.720,1063.203,0.456,1.073
1.212000,902863,1000.00,12,0,1,1262.815,0.081,4.319,1065.509,1.778,1.101
1.213000,902864,1000.00,12,0,1,1266.802,1.671,4.129,1063.419,0.885,1.101
1.214000,902865,1000.00,12,0,1,1268.075,2.758,4.135,1065.413,0.931,1.103
1.215000,902866,1000.00,12,0,1,1268.315,1.050,4.094,1064.452,1.550,1.123
1.216000,902867,1000.00,12,0,1,1266.634,-0.572,4.058,1064.020,-0.360,1.122
1.217000,902868,1000.00,12,0,1,1267.883,-0.586,4.057,1064.188,0.468,1.123
1.218000,902869,1000.00,12,0,1,1265.313,-1.485,4.058,1065.581,1.070,1.133
1.219000,902870,1000.00,12,0,1,1265.577,-2.000,4.061,1063.948,0.133,1.124
1.220000,902871,1000.00,12,0,1,1264.640,-0.689,3.924,1063.251,-1.229,1.102
1.221000,902872,1000.00,12,0,1,1264.953,-0.320,3.842,1064.068,-0.265,1.083
1.222000,902873,1000.00,12,0,1,1262.454,-0.447,3.815,1063.611,-0.372,1.078
1.223000,902874,1000.00,12,0,1,1261.854,-0.854,3.811,1065.509,0.593,1.040
1.224000,902875,1000.00,12,0,1,1258.011,-2.030,3.721,1066.446,2.131,1.066
1.225000,902876,1000.00,12,0,1,1251.669,-6.894,3.745,1064.020,-0.603,1.061
1.226000,902877,1000.00,12,0,1,1251.669,-6.107,3.588,1064.020,-0.961,1.044
1.227000,902878,1000.00,12,0,1,1254.672,-1.402,3.271,1065.989,0.877,1.043
1.228000,902879,1000.00,12,0,1,1259.716,2.822,3.106,1062.987,-1.109,1.053
1.229000,902880,1000.00,12,0,1,1264.304,7.041,3.094,1062.290,-2.756,1.114
1.230000,902881,1000.00,12,0,1,1266.562,7.149,3.216,1061.762,-1.933,1.147
1.231000,902882,1000.00,12,0,1,1265.793,4.955,3.291,1063.900,-0.680,1.151
1.232000,902883,1000.00,12,0,1,1270.501,5.815,3.388,1064.668,1.160,1.162
1.233000,902884,1000.00,12,0,1,1272.519,7.036,3.522,1066.133,1.531,1.162
1.234000,902885,1000.00,12,0,1,1264.472,-1.998,3.533,1064.356,0.719,1.126
1.235000,902886,1000.00,12,0,1,1254.840,-11.740,3.884,1064.308,-0.500,1.071
1.236000,902887,1000.00,12,0,1,1251.789,-13.861,4.350,1063.419,-0.431,1.066
1.237000,902888,1000.00,12,0,1,1256.137,-8.221,4.459,1064.428,-0.287,1.065
1.238000,902889,1000.00,12,0,1,1252.462,-7.600,4.534,1063.059,-0.562,1.058
1.239000,902890,1000.00,12,0,1,1247.634,-11.191,4.790,1062.651,-1.599,1.081
1.240000,902891,1000.00,12,0,1,1250.732,-5.563,4.841,1062.987,-0.696,1.066
1.241000,902892,1000.00,12,0,1,1252.990,-0.441,4.785,1063.419,-0.272,1.065
1.242000,902893,1000.00,12,0,1,1252.294,0.684,4.718,1063.227,-0.283,1.059
1.243000,902894,1000.00,12,0,1,1255.056,4.014,4.706,1062.771,-0.536,1.020
1.244000,902895,1000.00,12,0,1,1259.308,8.791,4.843,1063.203,-0.307,1.021
1.245000,902896,1000.00,12,0,1,1266.514,14.244,5.245,1061.401,-1.148,1.033
1.246000,902897,1000.00,12,0,1,1270.309,16.913,5.757,1063.323,-0.378,1.034
1.247000,902898,1000.00,12,0,1,1268.964,12.985,6.042,1063.035,0.861,1.036
1.248000,902899,1000.00,12,0,1,1267.907,9.114,6.177,1061.690,-1.258,1.020
1.249000,902900,1000.00,12,0,1,1270.621,8.776,6.300,1065.029,1.780,1.029
1.250000,902901,1000.00,12,0,1,1266.634,4.036,6.315,1064.116,1.788,1.051
1.251000,902902,1000.00,12,0,1,1266.922,0.431,6.292,1061.906,-1.146,1.062
1.252000,902903,1000.00,12,0,1,1272.591,4.579,6.246,1063.131,0.101,1.062
1.253000,902904,1000.00,12,0,1,1275.498,5.448,6.231,1063.203,0.518,1.065
1.254000,902905,1000.00,12,0,1,1273.672,2.054,6.231,1062.146,-0.524,1.064
1.255000,902906,1000.00,12,0,1,1268.868,-3.535,6.251,1062.771,-0.086,1.063
1.256000,902907,1000.00,12,0,1,1271.198,-3.190,6.262,1064.092,1.283,1.073
1.257000,902908,1000.00,12,0,1,1270.790,-1.773,6.252,1065.221,2.099,1.099
1.258000,902909,1000.00,12,0,1,1271.078,-2.887,6.263,1063.299,0.565,1.102
1.259000,902910,1000.00,12,0,1,1269.613,-2.330,6.272,1063.179,-0.399,1.076
1.260000,902911,1000.00,12,0,1,1267.667,-4.328,6.300,1064.620,1.253,1.090
1.261000,902912,1000.00,12,0,1,1266.082,-4.179,6.327,1065.005,1.403,1.106
1.262000,902913,1000.00,12,0,1,1263.511,-5.397,6.373,1065.173,1.250,1.091
1.263000,902914,1000.00,12,0,1,1260.004,-7.107,6.447,1064.812,0.802,1.090
1.264000,902915,1000.00,12,0,1,1258.107,-7.467,6.522,1063.467,-0.588,1.085
1.265000,902916,1000.00,12,0,1,1260.989,-3.984,6.544,1065.101,0.391,1.064
1.266000,902917,1000.00,12,0,1,1263.511,-0.189,6.544,1065.773,1.459,1.083
1.267000,902918,1000.00,12,0,1,1265.673,1.152,6.545,1065.845,0.888,1.088
1.268000,902919,1000.00,12,0,1,1266.682,2.025,6.548,1064.932,0.181,1.078
1.269000,902920,1000.00,12,0,1,1264.544,-0.834,6.543,1063.443,-1.434,1.097
1.270000,902921,1000.00,12,0,1,1266.946,-0.304,6.543,1062.170,-2.402,1.135
1.271000,902922,1000.00,12,0,1,1266.778,-0.112,6.543,1062.338,-2.104,1.172
1.272000,902923,1000.00,12,0,1,1267.475,-1.443,6.545,1063.419,-0.788,1.177
1.273000,902924,1000.00,12,0,1,1267.042,-1.427,6.547,1064.068,0.067,1.174
1.274000,902925,1000.00,12,0,1,1269.805,-0.527,6.542,1064.140,0.090,1.134
1.275000,902926,1000.00,12,0,1,1268.748,-0.236,6.469,1066.230,1.625,1.154
1.276000,902927,1000.00,12,0,1,1270.357,-0.400,6.411,1066.686,2.248,1.189
1.277000,902928,1000.00,12,0,1,1269.637,0.638,6.408,1066.230,1.135,1.194
1.278000,902929,1000.00,12,0,1,1271.702,1.362,6.399,1062.891,-1.546,1.204
1.279000,902930,1000.00,12,0,1,1267.931,0.302,6.321,1063.179,-2.223,1.181
1.280000,902931,1000.00,12,0,1,1260.172,-6.650,6.310,1064.188,-0.283,1.150
1.281000,902932,1000.00,12,0,1,1260.533,-5.452,6.318,1063.035,-1.362,1.162
1.282000,902933,1000.00,12,0,1,1261.638,-1.483,6.268,1062.290,-1.929,1.182
1.283000,902934,1000.00,12,0,1,1260.701,-1.618,6.193,1062.362,-1.491,1.181
1.284000,902935,1000.00,12,0,1,1259.524,-1.115,6.188,1061.113,-2.133,1.215
1.285000,902936,1000.00,12,0,1,1260.677,-0.100,5.962,1064.884,0.745,1.217
1.286000,902937,1000.00,12,0,1,1261.349,1.576,5.634,1065.821,2.793,1.278
1.287000,902938,1000.00,12,0,1,1261.349,0.914,5.515,1065.173,1.152,1.288
1.288000,902939,1000.00,12,0,1,1264.040,2.727,5.423,1062.218,-0.940,1.292
1.289000,902940,1000.00,12,0,1,1266.514,4.235,5.221,1062.098,-1.886,1.300
1.290000,902941,1000.00,12,0,1,1263.631,0.896,5.163,1064.332,0.776,1.301
1.291000,902942,1000.00,12,0,1,1265.625,0.286,5.163,1066.422,2.529,1.349
1.292000,902943,1000.00,12,0,1,1267.619,2.308,5.172,1064.236,0.822,1.353
1.293000,902944,1000.00,12,0,1,1268.652,1.551,5.146,1063.659,-0.620,1.354
1.294000,902945,1000.00,12,0,1,1270.790,2.784,5.009,1063.227,-0.444,1.355
1.295000,902946,1000.00,12,0,1,1268.003,0.278,4.586,1062.362,-1.333,1.358
1.296000,902947,1000.00,12,0,1,1263.343,-4.532,3.965,1063.107,-0.641,1.360
1.297000,902948,1000.00,12,0,1,1265.481,-2.438,3.531,1063.419,0.134,1.355
1.298000,902949,1000.00,12,0,1,1267.859,1.313,3.292,1063.299,-0.198,1.343
1.299000,902950,1000.00,12,0,1,1269.757,3.219,3.083,1063.852,0.469,1.321
1.300000,902951,1000.00,12,0,1,1269.493,3.868,3.079,1064.284,0.748,1.301
1.301000,902952,1000.00,12,0,1,1266.130,1.146,3.083,1062.939,-0.202,1.291
1.302000,902953,1000.00,12,0,1,1263.752,-0.767,3.016,1061.209,-1.950,1.320
1.303000,902954,1000.00,12,0,1,1261.470,-1.695,2.926,1063.635,0.060,1.318
1.304000,902955,1000.00,12,0,1,1259.476,-2.963,2.941,1061.858,-0.297,1.317
1.305000,902956,1000.00,12,0,1,1263.391,0.646,2.900,1063.131,-0.513,1.319
1.306000,902957,1000.00,12,0,1,1266.106,3.941,2.918,1064.788,2.151,1.341
1.307000,902958,1000.00,12,0,1,1269.060,5.017,2.993,1065.653,2.051,1.340
1.308000,902959,1000.00,12,0,1,1266.346,2.572,2.987,1065.821,2.280,1.376
1.309000,902960,1000.00,12,0,1,1263.295,-2.521,2.990,1063.251,-0.232,1.375
1.310000,902961,1000.00,12,0,1,1265.505,-1.314,2.933,1063.395,-0.880,1.369
1.311000,902962,1000.00,12,0,1,1266.178,-0.879,2.875,1064.092,0.454,1.356
1.312000,902963,1000.00,12,0,1,1264.184,-3.559,2.817,1065.053,0.730,1.349
1.313000,902964,1000.00,12,0,1,1267.163,-1.858,2.645,1064.212,0.531,1.346
1.314000,902965,1000.00,12,0,1,1269.468,0.681,2.427,1061.978,-1.899,1.370
1.315000,902966,1000.00,12,0,1,1272.591,2.397,2.385,1063.611,-0.606,1.371
1.316000,902967,1000.00,12,0,1,1273.240,3.308,2.430,1062.651,-0.455,1.357
1.317000,902968,1000.00,12,0,1,1269.348,-0.484,2.426,1062.554,-1.306,1.364
1.318000,902969,1000.00,12,0,1,1271.006,0.188,2.409,1064.668,1.111,1.373
1.319000,902970,1000.00,12,0,1,1272.279,2.978,2.443,1066.422,2.457,1.402
1.320000,902971,1000.00,12,0,1,1265.913,-2.122,2.461,1065.749,1.840,1.384
1.321000,902972,1000.00,12,0,1,1263.463,-4.370,2.537,1063.683,-0.480,1.354
