# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:20.234,0.061523,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.862500,18.525000,20.975000,28.457,0.57451883,-0.01002038,-0.03014833,-0.81787455
'00:08:20.245,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.925000,18.681250,21.056250,28.472,0.57450731,-0.01001434,-0.03013290,-0.81788329
'00:08:20.254,0.061523,0.030273,1.001465,0.304878,1.280488,-0.609756,-4.925000,18.681250,21.056250,28.442,0.57449773,-0.01001902,-0.03012175,-0.81789037
'00:08:20.264,0.061035,0.030762,1.002441,0.304878,1.280488,-0.609756,-4.593750,18.075001,20.700001,28.442,0.57449732,-0.01003074,-0.03012252,-0.81789048
'00:08:20.274,0.061035,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.593750,18.075001,20.700001,28.427,0.57449688,-0.01003062,-0.03013022,-0.81789051
'00:08:20.284,0.062012,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.525000,18.043751,20.662500,28.442,0.57450070,-0.01004235,-0.03014409,-0.81788717
'00:08:20.294,0.060547,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.525000,18.043751,20.662500,28.457,0.57450901,-0.01004737,-0.03014834,-0.81788112
'00:08:20.304,0.060547,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.506250,18.106251,20.706251,28.457,0.57451551,-0.01006269,-0.03015234,-0.81787622
'00:08:20.314,0.061035,0.031250,1.003906,0.426829,1.341463,-0.609756,-4.506250,18.106251,20.706251,28.457,0.57452180,-0.01006685,-0.03016820,-0.81787116
'00:08:20.324,0.061035,0.030762,1.002441,0.365854,1.280488,-0.548781,-4.506250,18.031250,20.631250,28.427,0.57453092,-0.01007966,-0.03017854,-0.81786422
'00:08:20.334,0.060059,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.506250,18.031250,20.631250,28.442,0.57453590,-0.01009025,-0.03017825,-0.81786060
'00:08:20.344,0.060547,0.031738,1.003418,0.304878,1.341463,-0.609756,-4.818750,18.512501,21.006250,28.457,0.57452831,-0.01008164,-0.03016982,-0.81786635
'00:08:20.354,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.781250,18.425001,20.900000,28.442,0.57452215,-0.01007995,-0.03016043,-0.81787104
'00:08:20.364,0.062012,0.031250,1.002930,0.304878,1.280488,-0.609756,-4.781250,18.425001,20.900000,28.457,0.57451556,-0.01008741,-0.03015992,-0.81787560
'00:08:20.374,0.061523,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.562500,18.062500,20.656250,28.427,0.57452150,-0.01009503,-0.03016504,-0.81787114
'00:08:20.384,0.060547,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.562500,18.062500,20.656250,28.427,0.57452287,-0.01009246,-0.03017189,-0.81786996
'00:08:20.394,0.061035,0.031738,1.001953,0.304878,1.341463,-0.609756,-4.512500,18.156250,20.662500,28.442,0.57452967,-0.01010067,-0.03018320,-0.81786467
'00:08:20.404,0.059570,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.512500,18.156250,20.662500,28.472,0.57453684,-0.01010622,-0.03017910,-0.81785971
'00:08:20.414,0.060547,0.032227,1.002930,0.365854,1.341463,-0.609756,-4.537500,18.156250,20.718750,28.457,0.57454154,-0.01010444,-0.03019286,-0.81785592
'00:08:20.424,0.060547,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.537500,18.156250,20.718750,28.487,0.57454645,-0.01010671,-0.03020026,-0.81785218
'00:08:20.434,0.060059,0.030762,1.002441,0.304878,1.341463,-0.609756,-4.862500,18.600000,20.943750,28.427,0.57453826,-0.01009765,-0.03018300,-0.81785867
'00:08:20.444,0.061035,0.032227,1.002930,0.304878,1.341463,-0.609756,-4.862500,18.600000,20.943750,28.457,0.57452979,-0.01008825,-0.03017841,-0.81786491
'00:08:20.454,0.061523,0.031250,1.003418,0.304878,1.341463,-0.609756,-4.993750,18.681250,21.100000,28.457,0.57451419,-0.01007938,-0.03016153,-0.81787660
'00:08:20.464,0.061523,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.993750,18.681250,21.100000,28.472,0.57450319,-0.01006993,-0.03014668,-0.81788499
'00:08:20.474,0.061523,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.550000,18.056250,20.675001,28.472,0.57450987,-0.01007880,-0.03015313,-0.81787995
'00:08:20.484,0.061035,0.030762,1.002930,0.426829,1.341463,-0.609756,-4.550000,18.056250,20.675001,28.457,0.57451223,-0.01008141,-0.03016179,-0.81787795
'00:08:20.494,0.061035,0.030762,1.002930,0.426829,1.341463,-0.609756,-4.543750,18.093750,20.706251,28.457,0.57451569,-0.01008493,-0.03017160,-0.81787511
'00:08:20.504,0.061523,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.543750,18.093750,20.706251,28.457,0.57451893,-0.01009211,-0.03018163,-0.81787237
'00:08:20.514,0.061035,0.031250,1.003418,0.426829,1.341463,-0.609756,-4.537500,18.175001,20.668751,28.502,0.57452462,-0.01009460,-0.03019628,-0.81786781
'00:08:20.524,0.061035,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.537500,18.175001,20.668751,28.487,0.57453020,-0.01010006,-0.03020630,-0.81786345
'00:08:20.534,0.062012,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.668750,18.312500,20.818750,28.472,0.57452897,-0.01010296,-0.03021556,-0.81786393
'00:08:20.544,0.060547,0.031738,1.002441,0.304878,1.341463,-0.609756,-4.668750,18.312500,20.818750,28.472,0.57452773,-0.01010044,-0.03021449,-0.81786488
'00:08:20.555,0.061523,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.712500,18.343750,20.887501,28.457,0.57452395,-0.01010500,-0.03020974,-0.81786765
'00:08:20.564,0.060547,0.031738,1.002930,0.426829,1.341463,-0.609756,-4.712500,18.343750,20.887501,28.457,0.57452065,-0.01009518,-0.03021388,-0.81786993
'00:08:20.574,0.061035,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.575000,18.187500,20.700001,28.472,0.57452822,-0.01010078,-0.03021802,-0.81786440
'00:08:20.584,0.061523,0.031738,1.002930,0.426829,1.341463,-0.609756,-4.575000,18.187500,20.700001,28.472,0.57453119,-0.01010176,-0.03023433,-0.81786169
'00:08:20.594,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.556250,18.131250,20.675001,28.502,0.57453458,-0.01010960,-0.03023564,-0.81785916
'00:08:20.604,0.061523,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.556250,18.131250,20.675001,28.442,0.57453758,-0.01011383,-0.03024753,-0.81785657
'00:08:20.615,0.062012,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.543750,18.075001,20.712500,28.472,0.57454044,-0.01012640,-0.03025591,-0.81785409
'00:08:20.624,0.060547,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.581250,18.187500,20.681250,28.472,0.57454276,-0.01012588,-0.03025932,-0.81785234
'00:08:20.634,0.062012,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.581250,18.187500,20.681250,28.487,0.57454536,-0.01013602,-0.03026639,-0.81785013
'00:08:20.644,0.060547,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.793750,18.425001,20.925001,28.472,0.57453783,-0.01012766,-0.03025500,-0.81785595
'00:08:20.655,0.061035,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.793750,18.425001,20.925001,28.427,0.57452960,-0.01012189,-0.03024518,-0.81786216
'00:08:20.666,0.060547,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.706250,18.350000,20.837500,28.427,0.57452623,-0.01011316,-0.03024535,-0.81786463
'00:08:20.674,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.706250,18.350000,20.837500,28.427,0.57452398,-0.01011037,-0.03024119,-0.81786640
'00:08:20.684,0.061035,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.587500,18.143751,20.718750,28.518,0.57452519,-0.01011405,-0.03024256,-0.81786545
'00:08:20.694,0.061035,0.030762,1.002930,0.426829,1.341463,-0.609756,-4.587500,18.143751,20.718750,28.472,0.57452644,-0.01011472,-0.03024845,-0.81786435
'00:08:20.704,0.062012,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.581250,18.181250,20.800001,28.457,0.57452848,-0.01012537,-0.03025532,-0.81786253
'00:08:20.714,0.061035,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.581250,18.181250,20.800001,28.427,0.57453053,-0.01013010,-0.03025796,-0.81786094
'00:08:20.724,0.061523,0.031250,1.001465,0.365854,1.341463,-0.548781,-4.568750,18.112501,20.668751,28.442,0.57453665,-0.01013546,-0.03026566,-0.81785628
'00:08:20.734,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.568750,18.112501,20.668751,28.472,0.57453843,-0.01013470,-0.03026896,-0.81785492
'00:08:20.744,0.061035,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.806250,18.456251,20.887501,28.457,0.57453081,-0.01012676,-0.03026235,-0.81786062
'00:08:20.754,0.060547,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.806250,18.456251,20.887501,28.487,0.57452325,-0.01011638,-0.03025432,-0.81786636
'00:08:20.764,0.061035,0.030762,1.001953,0.304878,1.341463,-0.609756,-4.881250,18.531250,21.012501,28.442,0.57451196,-0.01011095,-0.03023709,-0.81787499
'00:08:20.774,0.061035,0.031250,1.002441,0.304878,1.341463,-0.609756,-4.881250,18.531250,21.012501,28.472,0.57450065,-0.01010354,-0.03022287,-0.81788355
'00:08:20.784,0.062012,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.812500,18.387501,20.893751,28.487,0.57449130,-0.01010085,-0.03021953,-0.81789028
'00:08:20.794,0.060059,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.812500,18.387501,20.893751,28.442,0.57448205,-0.01008685,-0.03020806,-0.81789737
'00:08:20.804,0.061035,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.856250,18.531250,20.981251,28.457,0.57447710,-0.01007851,-0.03020079,-0.81790121
'00:08:20.816,0.061035,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.856250,18.531250,20.981251,28.472,0.57446587,-0.01006608,-0.03019577,-0.81790944
'00:08:20.824,0.061035,0.031250,1.001953,0.426829,1.341463,-0.609756,-4.562500,18.112501,20.681250,28.487,0.57446802,-0.01006686,-0.03020519,-0.81790757
'00:08:20.834,0.061035,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.562500,18.112501,20.681250,28.487,0.57447064,-0.01007063,-0.03021200,-0.81790544
'00:08:20.844,0.062012,0.032227,1.002930,0.365854,1.341463,-0.609756,-4.731250,18.362501,20.868750,28.502,0.57446621,-0.01006901,-0.03022042,-0.81790825
'00:08:20.854,0.061035,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.731250,18.362501,20.868750,28.457,0.57446193,-0.01006391,-0.03022201,-0.81791126
'00:08:20.864,0.061523,0.031738,1.001953,0.426829,1.341463,-0.548781,-4.743750,18.362501,20.893751,28.518,0.57446111,-0.01005823,-0.03022906,-0.81791165
'00:08:20.874,0.062012,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.743750,18.362501,20.893751,28.487,0.57445612,-0.01006199,-0.03022706,-0.81791519
'00:08:20.885,0.061523,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.537500,18.131250,20.812500,28.502,0.57446058,-0.01006964,-0.03024226,-0.81791140
'00:08:20.895,0.060547,0.031250,1.002930,0.426829,1.341463,-0.609756,-4.568750,18.056250,20.643751,28.472,0.57446168,-0.01006615,-0.03024903,-0.81791041
'00:08:20.904,0.061035,0.031250,1.001953,0.365854,1.341463,-0.548781,-4.568750,18.056250,20.643751,28.487,0.57446651,-0.01006871,-0.03025327,-0.81790683
'00:08:20.914,0.061523,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.487500,18.068750,20.737501,28.457,0.57447298,-0.01007993,-0.03026666,-0.81790165
'00:08:20.924,0.061523,0.031250,1.002930,0.365854,1.402439,-0.609756,-4.487500,18.068750,20.737501,28.457,0.57447956,-0.01008635,-0.03027627,-0.81789660
'00:08:20.934,0.062012,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.550000,18.037500,20.656250,28.487,0.57448122,-0.01009499,-0.03028491,-0.81789501
'00:08:20.944,0.061035,0.030762,1.002441,0.365854,1.402439,-0.609756,-4.550000,18.037500,20.656250,28.472,0.57448315,-0.01009568,-0.03028374,-0.81789369
'00:08:20.954,0.060547,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.656250,18.268751,20.737501,28.487,0.57448221,-0.01009036,-0.03028642,-0.81789431
'00:08:20.964,0.060547,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.656250,18.268751,20.737501,28.457,0.57448575,-0.01008723,-0.03028588,-0.81789188
'00:08:20.975,0.061035,0.031250,1.003418,0.365854,1.341463,-0.548781,-4.818750,18.643751,21.012501,28.518,0.57448543,-0.01008185,-0.03028188,-0.81789232
'00:08:20.984,0.060059,0.031250,1.003906,0.365854,1.341463,-0.548781,-4.818750,18.643751,21.012501,28.457,0.57448522,-0.01007238,-0.03027491,-0.81789285
'00:08:20.994,0.062012,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.887500,18.575001,21.062500,28.427,0.57447436,-0.01006847,-0.03026893,-0.81790074
'00:08:21.006,0.062012,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.887500,18.575001,21.062500,28.472,0.57446154,-0.01006634,-0.03025851,-0.81791016
'00:08:21.017,0.061035,0.031738,1.002930,0.365854,1.341463,-0.548781,-4.750000,18.375000,20.837500,28.472,0.57446063,-0.01005961,-0.03025807,-0.81791090
'00:08:21.024,0.060547,0.031738,1.001953,0.365854,1.280488,-0.548781,-4.750000,18.375000,20.837500,28.487,0.57445995,-0.01005661,-0.03025884,-0.81791138
'00:08:21.034,0.062012,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.575000,18.106251,20.706251,28.472,0.57446146,-0.01006766,-0.03026509,-0.81790996
'00:08:21.044,0.060547,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.575000,18.106251,20.706251,28.472,0.57446277,-0.01006555,-0.03027055,-0.81790886
'00:08:21.055,0.060547,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.625000,18.262501,20.818750,28.442,0.57446386,-0.01006463,-0.03027251,-0.81790804
'00:08:21.065,0.061523,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.625000,18.262501,20.818750,28.457,0.57446502,-0.01007364,-0.03027245,-0.81790711
'00:08:21.074,0.060547,0.030762,1.002930,0.426829,1.341463,-0.609756,-4.850000,18.556250,20.962500,28.487,0.57445772,-0.01006317,-0.03026541,-0.81791263
'00:08:21.084,0.061035,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.850000,18.556250,20.962500,28.427,0.57445389,-0.01006071,-0.03025078,-0.81791589
'00:08:21.097,0.059570,0.031250,1.004395,0.426829,1.341463,-0.609756,-4.493750,18.112501,20.668751,28.457,0.57446372,-0.01005584,-0.03026284,-0.81790859
'00:08:21.104,0.060547,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.493750,18.112501,20.668751,28.457,0.57447203,-0.01006129,-0.03026748,-0.81790252
'00:08:21.115,0.061523,0.031250,1.001465,0.365854,1.341463,-0.609756,-4.600000,18.137501,20.681250,28.472,0.57447250,-0.01006661,-0.03027403,-0.81790188
'00:08:21.124,0.060547,0.030273,1.002930,0.426829,1.341463,-0.609756,-4.600000,18.137501,20.681250,28.472,0.57447317,-0.01006640,-0.03027369,-0.81790143
