# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.658000,438349,1000.00,12,0,1,604.216,-8.426,20.653,914.275,-0.803,0.951
2.659000,438350,1000.00,12,0,1,588.795,-16.884,20.781,914.851,-0.192,0.948
2.660000,438351,1000.00,12,0,1,583.798,-19.992,20.885,916.389,1.230,0.941
2.661000,438352,1000.00,12,0,1,606.714,4.893,20.392,915.692,0.856,0.946
2.662000,438353,1000.00,12,0,1,605.153,12.092,20.344,915.260,-0.026,0.917
2.663000,438354,1000.00,12,0,1,615.818,15.565,20.398,915.668,0.457,0.912
2.664000,438355,1000.00,12,0,1,611.927,20.172,20.596,914.803,-0.216,0.912
2.665000,438356,1000.00,12,0,1,584.759,-7.024,20.587,914.923,-0.437,0.879
2.666000,438357,1000.00,12,0,1,543.732,-37.525,21.259,913.939,-0.780,0.879
2.667000,438358,1000.00,12,0,1,535.229,-43.744,21.876,915.692,0.062,0.878
2.668000,438359,1000.00,12,0,1,551.082,-17.467,21.579,914.899,0.422,0.871
2.669000,438360,1000.00,12,0,1,572.893,7.327,21.542,913.386,-1.747,0.851
2.670000,438361,1000.00,12,0,1,572.028,12.481,21.552,913.410,-1.269,0.861
2.671000,438362,1000.00,12,0,1,567.104,5.734,21.301,913.770,-0.839,0.837
2.672000,438363,1000.00,12,0,1,571.908,10.260,21.290,914.251,-0.242,0.836
2.673000,438364,1000.00,12,0,1,585.960,21.923,20.994,915.164,0.629,0.841
2.674000,438365,1000.00,12,0,1,585.096,21.224,21.199,916.845,1.900,0.880
2.675000,438366,1000.00,12,0,1,607.795,32.773,21.698,914.371,0.238,0.881
2.676000,438367,1000.00,12,0,1,647.982,65.285,23.580,914.779,-0.676,0.886
2.677000,438368,1000.00,12,0,1,684.373,87.188,26.321,914.203,0.063,0.869
2.678000,438369,1000.00,12,0,1,674.669,69.934,27.787,913.939,-1.010,0.851
2.679000,438370,1000.00,12,0,1,647.021,28.741,27.939,913.530,-0.536,0.853
2.680000,438371,1000.00,12,0,1,634.674,9.498,27.969,915.067,0.308,0.855
2.681000,438372,1000.00,12,0,1,600.733,-18.563,28.090,916.269,1.953,0.893
2.682000,438373,1000.00,12,0,1,592.974,-32.120,28.354,916.773,1.946,0.932
2.683000,438374,1000.00,12,0,1,599.532,-15.574,27.844,914.563,0.150,0.930
2.684000,438375,1000.00,12,0,1,614.305,-3.451,27.195,913.218,-1.577,0.955
2.685000,438376,1000.00,12,0,1,609.957,0.641,27.078,915.836,0.670,0.950
2.686000,438377,1000.00,12,0,1,571.404,-32.766,26.860,914.731,0.640,0.949
2.687000,438378,1000.00,12,0,1,543.396,-55.899,27.754,913.842,-1.212,0.964
2.688000,438379,1000.00,12,0,1,561.387,-34.590,28.060,915.404,0.670,0.960
2.689000,438380,1000.00,12,0,1,584.087,-4.720,28.061,915.788,0.919,0.930
2.690000,438381,1000.00,12,0,1,627.492,29.610,28.350,914.443,-0.259,0.893
2.691000,438382,1000.00,12,0,1,684.253,76.249,30.318,913.650,-1.257,0.904
2.692000,438383,1000.00,12,0,1,658.142,50.578,31.092,914.323,-0.544,0.895
2.693000,438384,1000.00,12,0,1,591.005,-27.328,31.272,916.100,1.039,0.907
2.694000,438385,1000.00,12,0,1,591.173,-35.581,31.594,915.188,0.546,0.910
2.695000,438386,1000.00,12,0,1,579.210,-33.715,31.948,914.155,-0.900,0.917
2.696000,438387,1000.00,12,0,1,559.946,-53.261,32.644,914.419,-0.498,0.920
2.697000,438388,1000.00,12,0,1,573.037,-34.578,32.958,914.371,-0.368,0.921
2.698000,438389,1000.00,12,0,1,584.615,-15.302,32.950,915.284,0.279,0.913
2.699000,438390,1000.00,12,0,1,577.529,-16.260,32.727,915.284,0.651,0.900
2.700000,438391,1000.00,12,0,1,565.182,-22.258,32.243,916.076,0.830,0.896
2.701000,438392,1000.00,12,0,1,561.507,-20.505,32.190,916.461,1.467,0.918
2.702000,438393,1000.00,12,0,1,564.702,-9.931,32.111,915.164,0.037,0.916
2.703000,438394,1000.00,12,0,1,554.349,-11.449,31.958,915.188,-0.227,0.917
2.704000,438395,1000.00,12,0,1,544.909,-15.623,31.879,912.641,-1.811,0.916
2.705000,438396,1000.00,12,0,1,570.035,9.044,31.898,913.842,-1.608,0.944
2.706000,438397,1000.00,12,0,1,563.909,15.184,31.970,914.851,0.573,0.931
2.707000,438398,1000.00,12,0,1,512.361,-30.599,32.215,913.482,-0.997,0.942
2.708000,438399,1000.00,12,0,1,502.825,-40.023,32.687,915.332,0.404,0.937
2.709000,438400,1000.00,12,0,1,524.011,-9.874,32.629,915.500,1.220,0.952
2.710000,438401,1000.00,12,0,1,537.751,7.016,32.522,915.043,0.085,0.936
2.711000,438402,1000.00,12,0,1,540.922,11.811,32.557,916.413,1.321,0.947
2.712000,438403,1000.00,12,0,1,523.651,-2.173,32.514,916.581,1.384,0.967
2.713000,438404,1000.00,12,0,1,507.701,-17.687,32.535,915.164,-0.097,0.965
2.714000,438405,1000.00,12,0,1,520.384,-5.166,32.418,915.092,-0.557,0.967
2.715000,438406,1000.00,12,0,1,566.431,35.916,32.799,915.260,-0.152,0.966
2.716000,438407,1000.00,12,0,1,599.868,66.640,33.711,913.915,-1.260,0.976
2.717000,438408,1000.00,12,0,1,547.936,20.827,33.269,914.251,-1.168,0.990
2.718000,438409,1000.00,12,0,1,585.888,27.716,33.408,914.155,-0.619,0.992
2.719000,438410,1000.00,12,0,1,630.014,83.059,35.398,912.882,-1.726,0.991
2.720000,438411,1000.00,12,0,1,608.275,49.362,36.036,914.371,-0.446,0.977
2.721000,438412,1000.00,12,0,1,600.421,31.631,36.304,915.644,1.269,0.986
2.722000,438413,1000.00,12,0,1,615.025,40.193,36.717,917.878,2.669,1.055
2.723000,438414,1000.00,12,0,1,618.220,38.727,36.994,916.148,1.719,1.079
2.724000,438415,1000.00,12,0,1,585.408,8.573,36.892,917.542,1.319,1.062
2.725000,438416,1000.00,12,0,1,551.419,-28.565,36.822,917.301,2.104,1.102
2.726000,438417,1000.00,12,0,1,543.588,-31.272,35.919,916.749,0.332,1.099
2.727000,438418,1000.00,12,0,1,541.354,-28.266,33.972,916.245,0.233,1.099
2.728000,438419,1000.00,12,0,1,544.573,-21.182,32.638,915.620,-0.724,1.095
2.729000,438420,1000.00,12,0,1,575.511,5.249,32.393,914.131,-1.808,1.122
2.730000,438421,1000.00,12,0,1,608.155,35.655,32.755,913.890,-2.093,1.159
2.731000,438422,1000.00,12,0,1,633.641,48.565,33.365,915.500,-0.484,1.128
2.732000,438423,1000.00,12,0,1,647.333,51.009,33.832,916.028,0.461,1.096
2.733000,438424,1000.00,12,0,1,629.366,24.101,33.932,917.133,0.873,1.103
2.734000,438425,1000.00,12,0,1,592.062,-19.687,34.042,917.470,1.507,1.101
2.735000,438426,1000.00,12,0,1,573.518,-42.281,34.563,916.701,0.257,1.097
2.736000,438427,1000.00,12,0,1,586.273,-30.753,34.526,915.956,-0.393,1.095
2.737000,438428,1000.00,12,0,1,594.103,-18.177,33.707,917.133,0.232,1.082
2.738000,438429,1000.00,12,0,1,573.205,-33.585,33.687,915.452,-0.557,1.081
2.739000,438430,1000.00,12,0,1,577.025,-31.690,33.977,916.269,-0.835,1.079
2.740000,438431,1000.00,12,0,1,590.740,-10.113,33.749,917.686,1.225,1.092
2.741000,438432,1000.00,12,0,1,591.893,-5.979,31.991,914.611,-1.439,1.097
2.742000,438433,1000.00,12,0,1,567.681,-20.937,31.321,915.284,-1.656,1.119
2.743000,438434,1000.00,12,0,1,576.688,-15.827,31.162,915.500,-0.227,1.110
2.744000,438435,1000.00,12,0,1,589.972,7.363,30.771,918.935,1.638,1.131
2.745000,438436,1000.00,12,0,1,600.301,14.359,30.467,916.437,1.110,1.135
2.746000,438437,1000.00,12,0,1,580.291,2.592,29.523,914.299,-2.637,1.192
2.747000,438438,1000.00,12,0,1,566.912,-15.478,29.198,914.659,-1.241,1.204
2.748000,438439,1000.00,12,0,1,558.433,-17.074,29.217,916.461,0.022,1.203
2.749000,438440,1000.00,12,0,1,541.162,-30.081,29.436,916.341,0.571,1.203
2.750000,438441,1000.00,12,0,1,525.620,-40.560,29.824,917.710,1.048,1.206
2.751000,438442,1000.00,12,0,1,553.388,-15.312,29.761,917.037,0.959,1.196
2.752000,438443,1000.00,12,0,1,608.251,36.100,30.163,916.653,-0.113,1.196
2.753000,438444,1000.00,12,0,1,591.605,26.972,30.361,917.181,0.428,1.197
2.754000,438445,1000.00,12,0,1,579.955,-2.216,30.282,915.380,-0.881,1.176
2.755000,438446,1000.00,12,0,1,567.416,-5.907,30.266,916.461,-0.751,1.159
2.756000,438447,1000.00,12,0,1,552.523,-25.699,30.408,918.238,1.647,1.179
2.757000,438448,1000.00,12,0,1,538.351,-30.497,30.406,917.013,0.230,1.171
2.758000,438449,1000.00,12,0,1,526.605,-37.447,30.340,918.695,1.137,1.181
2.759000,438450,1000.00,12,0,1,531.794,-25.594,30.523,917.085,0.459,1.170
2.760000,438451,1000.00,12,0,1,540.609,-8.213,30.529,915.476,-1.897,1.200
2.761000,438452,1000.00,12,0,1,561.747,13.019,30.539,916.461,-0.611,1.188
2.762000,438453,1000.00,12,0,1,579.210,35.029,30.937,915.332,-1.142,1.183
2.763000,438454,1000.00,12,0,1,505.899,-20.141,30.967,915.019,-1.705,1.208
2.764000,438455,1000.00,12,0,1,491.991,-45.908,31.632,915.404,-0.745,1.210
2.765000,438456,1000.00,12,0,1,555.214,26.050,31.438,916.893,0.363,1.210
2.766000,438457,1000.00,12,0,1,558.553,39.332,30.503,917.061,1.033,1.206
2.767000,438458,1000.00,12,0,1,543.780,16.219,30.447,915.092,-0.958,1.202
2.768000,438459,1000.00,12,0,1,550.866,22.472,30.361,915.332,-0.994,1.207
2.769000,438460,1000.00,12,0,1,566.480,31.429,28.347,917.349,1.043,1.192
2.770000,438461,1000.00,12,0,1,568.834,31.989,27.844,917.686,1.434,1.207
2.771000,438462,1000.00,12,0,1,556.535,13.530,27.549,917.181,0.629,1.197
2.772000,438463,1000.00,12,0,1,549.569,2.256,26.958,916.749,0.093,1.136
2.773000,438464,1000.00,12,0,1,548.848,-1.147,26.396,917.397,0.423,1.111
2.774000,438465,1000.00,12,0,1,541.378,-8.139,26.394,917.974,0.984,1.104
2.775000,438466,1000.00,12,0,1,546.638,-6.668,26.100,917.926,0.735,1.069
2.776000,438467,1000.00,12,0,1,547.743,-2.156,25.724,915.884,-0.958,1.076
2.777000,438468,1000.00,12,0,1,563.093,7.181,25.432,917.157,-0.496,1.078
2.778000,438469,1000.00,12,0,1,523.146,-16.636,25.364,916.629,0.064,1.073
2.779000,438470,1000.00,12,0,1,513.754,-36.523,25.874,915.572,-1.480,1.063
2.780000,438471,1000.00,12,0,1,526.701,-9.119,25.411,915.043,-1.381,1.039
2.781000,438472,1000.00,12,0,1,529.632,-4.376,24.473,916.124,-0.532,1.040
2.782000,438473,1000.00,12,0,1,531.553,2.296,23.388,917.085,0.789,1.044
2.783000,438474,1000.00,12,0,1,533.403,7.077,23.160,917.061,0.704,1.041
2.784000,438475,1000.00,12,0,1,569.914,34.806,23.513,919.872,2.565,1.082
2.785000,438476,1000.00,12,0,1,615.097,76.665,25.192,918.334,1.988,1.117
2.786000,438477,1000.00,12,0,1,567.392,33.663,25.266,916.725,-0.887,1.123
2.787000,438478,1000.00,12,0,1,548.776,-4.802,25.144,917.806,0.422,1.124
2.788000,438479,1000.00,12,0,1,551.539,4.824,24.701,916.413,-0.687,1.125
2.789000,438480,1000.00,12,0,1,566.047,8.908,24.324,917.494,-0.405,1.121
2.790000,438481,1000.00,12,0,1,551.130,1.304,24.282,916.773,-0.144,1.107
2.791000,438482,1000.00,12,0,1,548.728,-12.141,24.328,917.061,-0.813,1.095
2.792000,438483,1000.00,12,0,1,555.766,-2.304,24.150,915.740,-0.993,1.078
2.793000,438484,1000.00,12,0,1,534.436,-20.348,24.217,914.971,-2.316,1.127
2.794000,438485,1000.00,12,0,1,553.797,-12.288,24.257,915.716,-0.996,1.112
2.795000,438486,1000.00,12,0,1,557.111,3.260,24.176,916.100,-0.471,1.102
2.796000,438487,1000.00,12,0,1,536.694,-22.298,24.379,916.004,-0.393,1.039
2.797000,438488,1000.00,12,0,1,537.318,-18.643,24.423,915.884,-0.340,1.025
2.798000,438489,1000.00,12,0,1,552.283,-3.797,24.309,916.293,-0.014,1.025
2.799000,438490,1000.00,12,0,1,550.001,-0.086,23.934,917.734,1.353,1.040
2.800000,438491,1000.00,12,0,1,522.786,-22.441,23.452,917.566,1.300,1.045
2.801000,438492,1000.00,12,0,1,542.531,-8.910,23.386,916.533,0.129,1.037
2.802000,438493,1000.00,12,0,1,563.861,21.548,23.024,914.803,-1.311,1.053
2.803000,438494,1000.00,12,0,1,540.153,0.464,22.706,915.932,-0.609,1.055
2.804000,438495,1000.00,12,0,1,492.352,-39.482,23.381,915.284,-0.288,1.048
2.805000,438496,1000.00,12,0,1,500.014,-35.252,23.892,915.092,-0.986,1.052
2.806000,438497,1000.00,12,0,1,464.896,-42.718,24.374,915.956,0.259,1.027
2.807000,438498,1000.00,12,0,1,492.904,-30.846,24.383,916.461,0.676,1.031
2.808000,438499,1000.00,12,0,1,547.023,38.134,24.404,914.875,-0.495,1.020
2.809000,438500,1000.00,12,0,1,583.630,61.639,25.660,918.382,1.669,1.045
2.810000,438501,1000.00,12,0,1,582.141,58.269,26.926,917.926,2.519,1.071
2.811000,438502,1000.00,12,0,1,569.218,32.005,27.242,915.644,-0.792,1.074
2.812000,438503,1000.00,12,0,1,554.589,12.540,26.846,915.644,-0.610,1.065
2.813000,438504,1000.00,12,0,1,540.897,-4.001,26.700,916.725,0.350,1.038
2.814000,438505,1000.00,12,0,1,536.478,-11.823,25.953,918.478,1.772,1.063
2.815000,438506,1000.00,12,0,1,536.694,-8.597,25.719,918.647,2.060,1.101
2.816000,438507,1000.00,12,0,1,547.767,-1.695,25.111,918.526,1.203,1.104
2.817000,438508,1000.00,12,0,1,587.329,33.009,25.438,917.518,0.493,1.098
2.818000,438509,1000.00,12,0,1,506.068,-23.618,25.459,916.677,-0.803,1.095
2.819000,438510,1000.00,12,0,1,486.635,-64.997,26.700,917.446,0.015,1.085
2.820000,438511,1000.00,12,0,1,543.252,6.945,26.333,917.902,0.471,1.068
2.821000,438512,1000.00,12,0,1,559.273,26.181,26.523,917.085,-0.217,1.065
2.822000,438513,1000.00,12,0,1,526.653,-1.669,26.522,916.845,-0.653,1.069
2.823000,438514,1000.00,12,0,1,538.880,0.959,26.522,916.533,-0.681,1.071
2.824000,438515,1000.00,12,0,1,550.121,19.547,26.641,914.539,-2.214,1.108
2.825000,438516,1000.00,12,0,1,535.517,4.019,26.630,917.325,-0.334,1.104
2.826000,438517,1000.00,12,0,1,498.981,-27.259,26.906,916.245,0.224,1.096
2.827000,438518,1000.00,12,0,1,492.280,-34.957,27.337,914.899,-2.137,1.135
2.828000,438519,1000.00,12,0,1,491.823,-26.251,27.488,915.692,-0.703,1.139
2.829000,438520,1000.00,12,0,1,515.267,-5.966,27.011,915.740,-0.595,1.123
2.830000,438521,1000.00,12,0,1,536.718,18.410,27.106,916.076,-0.297,1.106
2.831000,438522,1000.00,12,0,1,536.021,15.806,27.191,914.851,-0.940,1.112
2.832000,438523,1000.00,12,0,1,543.179,15.073,27.272,917.373,0.467,1.108
2.833000,438524,1000.00,12,0,1,530.040,6.443,27.269,918.382,2.419,1.155
2.834000,438525,1000.00,12,0,1,519.735,-11.086,26.867,918.406,1.350,1.113
2.835000,438526,1000.00,12,0,1,534.316,4.025,24.589,916.533,0.181,1.078
2.836000,438527,1000.00,12,0,1,553.316,19.993,24.289,916.821,-0.542,1.073
2.837000,438528,1000.00,12,0,1,528.407,2.722,24.282,918.022,1.138,1.083
2.838000,438529,1000.00,12,0,1,540.970,1.500,24.274,916.869,0.057,1.079
2.839000,438530,1000.00,12,0,1,540.537,14.171,24.324,917.854,0.384,1.079
2.840000,438531,1000.00,12,0,1,531.001,-2.145,24.325,915.692,-0.533,1.081
2.841000,438532,1000.00,12,0,1,546.951,14.063,24.345,915.476,-1.803,1.105
2.842000,438533,1000.00,12,0,1,560.883,27.697,24.656,918.262,1.486,1.116
2.843000,438534,1000.00,12,0,1,543.468,11.800,24.545,918.286,1.563,1.090
2.844000,438535,1000.00,12,0,1,540.297,2.811,24.486,916.220,-0.454,1.082
2.845000,438536,1000.00,12,0,1,531.433,-1.380,24.483,916.437,-0.661,1.084
2.846000,438537,1000.00,12,0,1,510.968,-20.359,24.449,916.629,-0.041,1.083
2.847000,438538,1000.00,12,0,1,519.639,-14.965,24.398,916.245,-0.529,1.084
2.848000,438539,1000.00,12,0,1,527.206,-1.238,24.393,917.085,0.115,1.085
2.849000,438540,1000.00,12,0,1,526.053,-5.712,24.406,917.301,0.521,1.070
2.850000,438541,1000.00,12,0,1,513.706,-13.596,24.275,915.524,-1.139,1.066
2.851000,438542,1000.00,12,0,1,515.171,-16.959,24.361,916.052,-1.025,1.076
2.852000,438543,1000.00,12,0,1,521.345,-6.813,24.189,915.476,-0.849,1.067
2.853000,438544,1000.00,12,0,1,554.133,15.978,24.294,917.614,0.313,1.064
2.854000,438545,1000.00,12,0,1,576.928,39.280,24.288,916.701,0.608,1.067
2.855000,438546,1000.00,12,0,1,531.385,-2.772,23.774,915.212,-1.622,1.082
2.856000,438547,1000.00,12,0,1,474.697,-59.563,24.488,916.725,-0.001,1.082
2.857000,438548,1000.00,12,0,1,461.341,-65.263,25.803,916.989,0.647,1.081
2.858000,438549,1000.00,12,0,1,466.145,-47.911,26.127,918.550,1.418,1.098
2.859000,438550,1000.00,12,0,1,479.381,-25.713,24.897,918.022,1.609,1.096
2.860000,438551,1000.00,12,0,1,484.161,-10.748,23.543,916.413,-0.592,1.040
2.861000,438552,1000.00,12,0,1,496.147,3.251,23.108,918.310,1.006,1.043
2.862000,438553,1000.00,12,0,1,509.022,20.436,23.221,917.902,1.154,1.052
2.863000,438554,1000.00,12,0,1,529.920,36.965,23.795,916.725,-0.474,1.053
2.864000,438555,1000.00,12,0,1,549.929,53.574,24.916,917.734,0.420,1.025
2.865000,438556,1000.00,12,0,1,534.556,37.279,25.439,918.214,0.996,0.993
2.866000,438557,1000.00,12,0,1,523.266,16.255,25.541,914.515,-1.988,1.018
2.867000,438558,1000.00,12,0,1,523.747,15.759,25.210,915.284,-2.217,1.063
2.868000,438559,1000.00,12,0,1,508.902,0.592,24.988,917.205,0.637,1.060
2.869000,438560,1000.00,12,0,1,508.902,-4.290,23.243,917.205,0.354,1.062
2.870000,438561,1000.00,12,0,1,540.946,22.037,23.431,917.325,0.371,1.061
2.871000,438562,1000.00,12,0,1,510.655,2.802,23.140,915.092,-1.322,1.077
2.872000,438563,1000.00,12,0,1,496.219,-25.270,23.413,915.260,-1.842,1.104
2.873000,438564,1000.00,12,0,1,492.232,-17.758,23.547,916.533,0.075,1.100
2.874000,438565,1000.00,12,0,1,468.379,-38.198,24.000,916.509,-0.097,1.054
2.875000,438566,1000.00,12,0,1,475.225,-30.286,24.373,915.884,-0.490,1.055
2.876000,438567,1000.00,12,0,1,459.948,-28.914,24.411,917.446,0.515,1.057
2.877000,438568,1000.00,12,0,1,476.762,-19.727,24.067,917.710,1.283,1.029
2.878000,438569,1000.00,12,0,1,510.872,23.960,24.019,916.172,-0.419,1.026
2.879000,438570,1000.00,12,0,1,518.126,28.715,24.345,916.725,-0.158,1.023
2.880000,438571,1000.00,12,0,1,516.444,25.179,24.466,917.373,0.812,1.029
2.881000,438572,1000.00,12,0,1,509.935,16.972,24.482,916.941,0.292,1.021
2.882000,438573,1000.00,12,0,1,516.877,18.501,24.529,917.253,0.500,1.021
2.883000,438574,1000.00,12,0,1,497.900,6.461,24.529,917.494,0.772,0.968
2.884000,438575,1000.00,12,0,1,469.532,-23.711,24.707,918.863,1.675,0.979
2.885000,438576,1000.00,12,0,1,480.630,-12.677,24.766,916.941,0.440,0.980
2.886000,438577,1000.00,12,0,1,497.780,8.567,24.634,916.701,-0.748,0.983
2.887000,438578,1000.00,12,0,1,486.226,0.679,24.631,917.734,0.726,0.975
2.888000,438579,1000.00,12,0,1,460.933,-22.026,24.826,917.782,0.536,0.978
2.889000,438580,1000.00,12,0,1,467.466,-17.433,24.868,919.223,1.442,0.997
2.890000,438581,1000.00,12,0,1,494.538,11.718,24.921,918.022,0.729,1.000
2.891000,438582,1000.00,12,0,1,495.258,15.120,24.933,919.175,0.520,0.970
2.892000,438583,1000.00,12,0,1,519.087,26.702,24.912,917.590,0.122,0.947
2.893000,438584,1000.00,12,0,1,530.665,40.364,25.503,917.782,-1.125,0.934
2.894000,438585,1000.00,12,0,1,534.244,31.507,25.886,916.052,-1.384,0.952
2.895000,438586,1000.00,12,0,1,545.341,36.580,26.397,917.446,-1.392,0.968
2.896000,438587,1000.00,12,0,1,495.667,-5.882,26.253,917.902,0.339,0.969
2.897000,438588,1000.00,12,0,1,454.063,-53.591,27.243,916.052,-1.769,0.998
2.898000,438589,1000.00,12,0,1,467.154,-34.636,27.679,915.788,-1.920,1.034
2.899000,438590,1000.00,12,0,1,472.511,-19.323,27.802,917.373,-0.178,1.032
2.900000,438591,1000.00,12,0,1,459.515,-25.871,27.976,917.878,0.494,1.022
2.901000,438592,1000.00,12,0,1,458.627,-22.907,28.060,917.301,0.086,1.011
2.902000,438593,1000.00,12,0,1,473.015,-4.517,28.051,917.253,-0.220,1.005
2.903000,438594,1000.00,12,0,1,481.134,7.621,27.981,919.295,1.611,1.029
2.904000,438595,1000.00,12,0,1,479.092,6.526,27.439,919.968,2.270,1.075
2.905000,438596,1000.00,12,0,1,489.757,13.831,27.506,918.022,0.359,1.051
2.906000,438597,1000.00,12,0,1,492.160,17.901,26.307,918.575,0.079,1.051
2.907000,438598,1000.00,12,0,1,497.925,17.102,24.753,917.494,-0.116,1.047
2.908000,438599,1000.00,12,0,1,506.380,23.322,24.035,917.277,-1.123,1.040
2.909000,438600,1000.00,12,0,1,522.858,30.956,24.158,916.581,-0.944,1.024
2.910000,438601,1000.00,12,0,1,505.707,16.481,24.223,918.286,-0.136,1.021
2.911000,438602,1000.00,12,0,1,465.064,-26.269,24.502,919.655,1.770,1.041
2.912000,438603,1000.00,12,0,1,446.376,-43.133,25.084,918.454,0.343,1.029
2.913000,438604,1000.00,12,0,1,447.001,-35.701,25.047,918.022,-0.437,1.029
2.914000,438605,1000.00,12,0,1,443.758,-30.953,24.272,916.677,-1.231,1.042
2.915000,438606,1000.00,12,0,1,450.075,-20.617,23.871,918.142,-0.613,1.036
2.916000,438607,1000.00,12,0,1,456.777,-7.622,23.784,919.415,1.344,1.015
2.917000,438608,1000.00,12,0,1,460.236,-1.199,23.680,919.535,0.838,0.973
2.918000,438609,1000.00,12,0,1,474.000,11.972,23.741,918.166,-0.114,0.969
2.919000,438610,1000.00,12,0,1,487.091,25.769,24.011,917.662,-1.095,0.980
2.920000,438611,1000.00,12,0,1,500.807,34.065,24.290,915.716,-2.101,1.023
2.921000,438612,1000.00,12,0,1,519.399,46.632,25.167,915.452,-2.666,1.074
2.922000,438613,1000.00,12,0,1,537.102,55.120,26.103,915.596,-1.606,1.066
2.923000,438614,1000.00,12,0,1,568.521,71.230,27.866,917.494,-0.066,1.066
2.924000,438615,1000.00,12,0,1,551.346,52.478,28.327,917.301,0.590,1.069
2.925000,438616,1000.00,12,0,1,498.453,-8.828,28.029,917.494,0.182,1.067
2.926000,438617,1000.00,12,0,1,465.208,-42.560,28.375,916.581,-0.080,1.065
2.927000,438618,1000.00,12,0,1,442.124,-57.305,29.377,918.382,0.806,1.055
2.928000,438619,1000.00,12,0,1,480.005,-25.425,29.402,917.806,1.146,1.066
2.929000,438620,1000.00,12,0,1,485.914,-1.209,29.121,917.109,-0.303,1.067
2.930000,438621,1000.00,12,0,1,484.641,-12.433,28.956,917.878,0.559,1.064
2.931000,438622,1000.00,12,0,1,485.530,-3.554,28.860,915.308,-1.248,1.077
2.932000,438623,1000.00,12,0,1,482.047,-9.808,28.775,917.542,-0.427,1.077
2.933000,438624,1000.00,12,0,1,469.028,-17.183,28.863,917.782,1.402,1.089
2.934000,438625,1000.00,12,0,1,447.601,-34.169,29.072,916.124,-1.140,1.075
2.935000,438626,1000.00,12,0,1,441.332,-37.265,29.491,916.725,-0.220,1.074
2.936000,438627,1000.00,12,0,1,464.992,-10.872,29.506,916.653,-0.124,1.069
2.937000,438628,1000.00,12,0,1,495.354,19.525,29.635,916.413,-0.360,1.065
2.938000,438629,1000.00,12,0,1,505.179,29.631,29.767,917.542,0.661,1.067
2.939000,438630,1000.00,12,0,1,506.068,23.664,29.853,915.356,-0.713,1.052
2.940000,438631,1000.00,12,0,1,459.588,-12.853,29.863,916.893,-0.271,1.047
2.941000,438632,1000.00,12,0,1,457.690,-27.989,30.048,918.647,2.248,1.092
2.942000,438633,1000.00,12,0,1,430.330,-30.948,30.129,916.797,0.347,1.093
2.943000,438634,1000.00,12,0,1,386.300,-72.976,31.332,917.133,0.056,1.082
2.944000,438635,1000.00,12,0,1,422.091,-34.193,31.388,916.629,0.279,1.064
2.945000,438636,1000.00,12,0,1,420.890,-11.417,31.001,917.422,0.211,1.046
2.946000,438637,1000.00,12,0,1,416.783,-21.211,31.135,917.301,0.840,1.052
2.947000,438638,1000.00,12,0,1,432.060,5.130,30.207,917.590,0.329,1.023
2.948000,438639,1000.00,12,0,1,456.705,24.712,30.011,916.629,0.053,0.986
2.949000,438640,1000.00,12,0,1,482.551,50.216,30.719,916.028,-1.036,0.997
2.950000,438641,1000.00,12,0,1,507.052,63.941,31.812,915.764,-0.830,1.001
2.951000,438642,1000.00,12,0,1,472.559,33.938,32.009,917.542,0.431,1.003
2.952000,438643,1000.00,12,0,1,497.612,32.010,32.321,917.470,0.952,1.012
2.953000,438644,1000.00,12,0,1,529.127,67.692,33.692,915.620,-1.023,0.996
2.954000,438645,1000.00,12,0,1,521.873,46.972,34.328,917.157,-0.049,0.943
2.955000,438646,1000.00,12,0,1,496.243,16.963,34.356,916.605,0.367,0.943
2.956000,438647,1000.00,12,0,1,466.842,-14.781,34.326,917.085,-0.161,0.943
2.957000,438648,1000.00,12,0,1,466.121,-19.896,34.357,916.052,-0.100,0.943
2.958000,438649,1000.00,12,0,1,471.310,-8.076,34.217,916.100,-0.917,0.939
2.959000,438650,1000.00,12,0,1,453.726,-22.543,34.085,916.677,0.332,0.930
2.960000,438651,1000.00,12,0,1,445.824,-27.554,34.228,916.557,-0.002,0.930
