# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:36.535,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.800000,18.393751,20.118750,29.016,0.57734534,-0.00994444,-0.02900031,-0.81592429
'00:09:36.546,0.060059,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.800000,18.393751,20.118750,28.986,0.57733800,-0.00994046,-0.02898035,-0.81593024
'00:09:36.554,0.060547,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.462500,17.943750,19.856251,28.970,0.57734054,-0.00994965,-0.02898313,-0.81592823
'00:09:36.564,0.060059,0.028320,1.001953,0.365854,1.402439,-0.609756,-4.462500,17.943750,19.856251,29.016,0.57734402,-0.00995304,-0.02898337,-0.81592572
'00:09:36.574,0.060547,0.029297,1.003906,0.365854,1.463415,-0.609756,-4.381250,17.862501,19.806250,29.001,0.57735155,-0.00995442,-0.02899220,-0.81592006
'00:09:36.587,0.060547,0.029297,1.002441,0.365854,1.402439,-0.609756,-4.381250,17.843750,19.706251,29.031,0.57736109,-0.00996147,-0.02900794,-0.81591267
'00:09:36.594,0.060547,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.381250,17.843750,19.706251,28.986,0.57736918,-0.00996956,-0.02901604,-0.81590655
'00:09:36.604,0.059082,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.381250,17.843750,19.706251,28.986,0.57737637,-0.00996420,-0.02902438,-0.81590124
'00:09:36.614,0.058594,0.029297,1.002930,0.426829,1.463415,-0.548781,-4.456250,17.950001,19.850000,28.970,0.57738464,-0.00994782,-0.02902497,-0.81589556
'00:09:36.626,0.059570,0.028809,1.002930,0.487805,1.463415,-0.548781,-4.775000,18.381250,20.162500,28.986,0.57737834,-0.00991789,-0.02901350,-0.81590080
'00:09:36.634,0.060059,0.028320,1.003418,0.426829,1.402439,-0.548781,-4.775000,18.381250,20.162500,28.986,0.57737412,-0.00990790,-0.02900423,-0.81590423
'00:09:36.644,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.600000,18.131250,19.950001,28.970,0.57737581,-0.00990543,-0.02899410,-0.81590343
'00:09:36.654,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.600000,18.131250,19.950001,29.016,0.57737318,-0.00990546,-0.02899284,-0.81590533
'00:09:36.668,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.431250,17.881250,19.906250,28.986,0.57738408,-0.00992736,-0.02900661,-0.81589686
'00:09:36.674,0.061523,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.431250,17.881250,19.906250,29.001,0.57738618,-0.00994218,-0.02901131,-0.81589503
'00:09:36.684,0.060547,0.029297,1.002441,0.365854,1.280488,-0.609756,-4.462500,17.950001,19.850000,28.986,0.57738909,-0.00995285,-0.02902468,-0.81589236
'00:09:36.694,0.061035,0.028320,1.002441,0.426829,1.463415,-0.548781,-4.462500,17.950001,19.850000,28.986,0.57739699,-0.00995419,-0.02902917,-0.81588660
'00:09:36.705,0.060547,0.028809,1.002441,0.487805,1.402439,-0.609756,-4.450000,17.912500,19.775000,29.001,0.57740106,-0.00995169,-0.02904351,-0.81588323
'00:09:36.714,0.059570,0.029785,1.002930,0.426829,1.463415,-0.609756,-4.450000,17.912500,19.775000,28.955,0.57740431,-0.00993981,-0.02904972,-0.81588086
'00:09:36.724,0.059570,0.029785,1.002441,0.426829,1.402439,-0.609756,-4.868750,18.500000,20.306250,28.970,0.57739002,-0.00991467,-0.02903951,-0.81589164
'00:09:36.734,0.058594,0.029785,1.002930,0.243902,1.280488,-0.609756,-4.868750,18.500000,20.306250,28.986,0.57737539,-0.00990233,-0.02901862,-0.81590289
'00:09:36.746,0.058594,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.856250,18.550001,20.231251,29.016,0.57736599,-0.00988833,-0.02899889,-0.81591041
'00:09:36.754,0.059082,0.029785,1.002441,0.365854,1.280488,-0.609756,-4.856250,18.550001,20.231251,29.001,0.57735628,-0.00987723,-0.02899328,-0.81591762
'00:09:36.764,0.060059,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.506250,18.012501,19.818750,28.986,0.57735834,-0.00987732,-0.02899385,-0.81591613
'00:09:36.774,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.506250,18.012501,19.818750,29.031,0.57736030,-0.00987615,-0.02899335,-0.81591478
'00:09:36.786,0.059082,0.028809,1.003906,0.243902,1.219512,-0.609756,-4.443750,17.931250,19.825001,28.970,0.57736521,-0.00989605,-0.02899338,-0.81591106
'00:09:36.794,0.061523,0.027832,1.003906,0.243902,1.219512,-0.548781,-4.443750,17.931250,19.825001,28.986,0.57737198,-0.00992345,-0.02899669,-0.81590582
'00:09:36.804,0.061035,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.412500,17.868750,19.812500,28.986,0.57737723,-0.00993894,-0.02900568,-0.81590160
'00:09:36.814,0.060059,0.029297,1.002930,0.548781,1.524390,-0.609756,-4.412500,17.868750,19.812500,29.001,0.57738287,-0.00992235,-0.02902001,-0.81589730
'00:09:36.824,0.059570,0.028320,1.004395,0.548781,1.646341,-0.609756,-4.668750,18.262501,20.050001,29.016,0.57737898,-0.00988782,-0.02900802,-0.81590090
'00:09:36.834,0.058105,0.029297,1.004883,0.426829,1.402439,-0.548781,-4.668750,18.262501,20.050001,28.986,0.57737865,-0.00986524,-0.02899938,-0.81590171
'00:09:36.844,0.058594,0.028809,1.003418,0.182927,1.158537,-0.548781,-4.775000,18.425001,20.050001,29.001,0.57737401,-0.00987346,-0.02898134,-0.81590554
'00:09:36.854,0.060059,0.029297,1.001953,0.182927,1.158537,-0.548781,-4.775000,18.425001,20.050001,28.955,0.57736925,-0.00988804,-0.02897272,-0.81590904
'00:09:36.868,0.060547,0.029297,1.002441,0.365854,1.402439,-0.548781,-4.481250,18.037500,19.893751,28.970,0.57738074,-0.00989246,-0.02898439,-0.81590044
'00:09:36.874,0.059570,0.028809,1.002930,0.548781,1.524390,-0.609756,-4.462500,17.918751,19.918751,28.970,0.57738256,-0.00988114,-0.02898846,-0.81589914
'00:09:36.884,0.059082,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.462500,17.918751,19.918751,28.986,0.57738516,-0.00987744,-0.02898613,-0.81589743
'00:09:36.894,0.059570,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.412500,17.893751,19.812500,28.970,0.57739507,-0.00988609,-0.02899865,-0.81588987
'00:09:36.904,0.059570,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.412500,17.893751,19.812500,28.986,0.57740492,-0.00990249,-0.02899899,-0.81588269
'00:09:36.914,0.059570,0.028809,1.002930,0.243902,1.280488,-0.609756,-4.687500,18.206251,20.087500,28.986,0.57739708,-0.00990616,-0.02898460,-0.81588870
'00:09:36.924,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.687500,18.206251,20.087500,28.986,0.57739369,-0.00990595,-0.02897819,-0.81589133
'00:09:36.934,0.060059,0.028320,1.002441,0.426829,1.341463,-0.548781,-4.762500,18.393751,20.100000,29.001,0.57738965,-0.00989897,-0.02897202,-0.81589449
'00:09:36.947,0.060059,0.029785,1.002930,0.487805,1.463415,-0.609756,-4.762500,18.393751,20.100000,28.970,0.57737888,-0.00986683,-0.02897240,-0.81590249
'00:09:36.954,0.058594,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.556250,18.106251,19.937500,28.986,0.57737881,-0.00985816,-0.02897652,-0.81590250
'00:09:36.964,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.556250,18.106251,19.937500,29.016,0.57737863,-0.00986579,-0.02897486,-0.81590259
'00:09:36.974,0.060547,0.029297,1.003418,0.243902,1.158537,-0.548781,-4.406250,17.906250,19.750000,28.986,0.57738913,-0.00989528,-0.02898976,-0.81589428
'00:09:36.988,0.059570,0.027832,1.002441,0.365854,1.219512,-0.609756,-4.406250,17.906250,19.750000,29.001,0.57739846,-0.00992197,-0.02900114,-0.81588695
'00:09:36.994,0.060547,0.029297,1.002441,0.548781,1.463415,-0.609756,-4.462500,18.006250,19.800001,29.031,0.57740146,-0.00991556,-0.02901236,-0.81588450
'00:09:37.004,0.060547,0.029297,1.002441,0.548781,1.463415,-0.609756,-4.462500,18.006250,19.800001,29.031,0.57740644,-0.00990494,-0.02903085,-0.81588045
'00:09:37.014,0.059570,0.029785,1.002930,0.548781,1.585366,-0.609756,-4.418750,17.931250,19.856251,29.031,0.57741283,-0.00988014,-0.02904330,-0.81587578
'00:09:37.027,0.061035,0.029785,1.002441,0.426829,1.402439,-0.548781,-4.418750,17.931250,19.856251,28.986,0.57742593,-0.00988439,-0.02906784,-0.81586559
'00:09:37.035,0.060059,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.631250,18.218750,20.043751,29.001,0.57742653,-0.00989155,-0.02906173,-0.81586529
'00:09:37.044,0.059082,0.028320,1.003906,0.182927,1.158537,-0.609756,-4.631250,18.218750,20.043751,28.970,0.57742296,-0.00990770,-0.02904901,-0.81586808
'00:09:37.054,0.060547,0.029297,1.002441,0.243902,1.280488,-0.609756,-4.706250,18.275000,20.125000,28.986,0.57741491,-0.00991457,-0.02904064,-0.81587399
'00:09:37.065,0.059082,0.028809,1.002441,0.365854,1.402439,-0.609756,-4.706250,18.275000,20.125000,29.001,0.57740670,-0.00989894,-0.02902487,-0.81588055
'00:09:37.074,0.060059,0.030273,1.003418,0.487805,1.524390,-0.548781,-4.431250,17.937500,19.775000,28.986,0.57741572,-0.00988324,-0.02903851,-0.81587387
'00:09:37.084,0.059570,0.029297,1.004395,0.426829,1.402439,-0.548781,-4.431250,17.937500,19.775000,29.001,0.57742560,-0.00987879,-0.02904720,-0.81586662
'00:09:37.094,0.058594,0.027832,1.004395,0.365854,1.341463,-0.609756,-4.431250,17.893751,19.825001,28.970,0.57743008,-0.00988171,-0.02904088,-0.81586364
'00:09:37.104,0.058594,0.028320,1.003418,0.182927,1.219512,-0.548781,-4.431250,17.893751,19.825001,29.001,0.57743832,-0.00990080,-0.02903096,-0.81585793
'00:09:37.114,0.060547,0.028809,1.003906,0.243902,1.219512,-0.548781,-4.412500,17.875000,19.806250,29.001,0.57744734,-0.00992640,-0.02903720,-0.81585101
'00:09:37.124,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.412500,17.875000,19.806250,29.001,0.57745657,-0.00993257,-0.02904094,-0.81584427
'00:09:37.134,0.060547,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.631250,18.250000,20.050001,29.001,0.57745363,-0.00992812,-0.02904025,-0.81584643
'00:09:37.144,0.060547,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.768750,18.343750,20.118750,29.001,0.57744760,-0.00991389,-0.02903536,-0.81585105
'00:09:37.154,0.060059,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.768750,18.343750,20.118750,28.986,0.57744123,-0.00991200,-0.02902612,-0.81585591
'00:09:37.164,0.061035,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.481250,18.000000,19.806250,29.001,0.57744390,-0.00992796,-0.02903624,-0.81585347
'00:09:37.174,0.060059,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.481250,18.000000,19.806250,28.986,0.57745109,-0.00993112,-0.02904384,-0.81584807
'00:09:37.184,0.059082,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.456250,17.993750,19.812500,28.955,0.57745592,-0.00992942,-0.02903989,-0.81584481
'00:09:37.194,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.456250,17.993750,19.812500,28.986,0.57746471,-0.00992820,-0.02904467,-0.81583843
'00:09:37.204,0.059570,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.468750,17.975000,19.925001,28.986,0.57747163,-0.00993535,-0.02904985,-0.81583326
'00:09:37.214,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.468750,17.975000,19.925001,28.986,0.57747402,-0.00994314,-0.02905326,-0.81583136
'00:09:37.224,0.060059,0.028320,1.003418,0.304878,1.219512,-0.548781,-4.568750,18.162500,19.900000,29.001,0.57747802,-0.00995817,-0.02905261,-0.81582836
'00:09:37.234,0.059570,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.568750,18.162500,19.900000,29.031,0.57748236,-0.00995869,-0.02904855,-0.81582543
'00:09:37.244,0.060547,0.028320,1.002930,0.426829,1.402439,-0.609756,-4.706250,18.312500,20.093750,29.001,0.57747564,-0.00995096,-0.02904194,-0.81583051
'00:09:37.254,0.059570,0.029297,1.002930,0.487805,1.402439,-0.609756,-4.706250,18.312500,20.093750,29.016,0.57746885,-0.00993093,-0.02904148,-0.81583558
'00:09:37.264,0.060059,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.543750,18.131250,19.981251,28.970,0.57747397,-0.00992444,-0.02904717,-0.81583183
'00:09:37.274,0.059570,0.029785,1.003418,0.243902,1.219512,-0.548781,-4.543750,18.131250,19.981251,28.986,0.57747838,-0.00993549,-0.02904980,-0.81582849
'00:09:37.284,0.059082,0.029297,1.003418,0.182927,1.158537,-0.609756,-4.456250,17.968750,19.887501,28.970,0.57748124,-0.00995602,-0.02904983,-0.81582621
'00:09:37.294,0.060059,0.029297,1.002441,0.243902,1.219512,-0.548781,-4.456250,17.968750,19.887501,29.001,0.57748854,-0.00997473,-0.02905538,-0.81582061
'00:09:37.304,0.061523,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.443750,17.912500,19.868750,28.970,0.57749583,-0.00998652,-0.02906883,-0.81581483
'00:09:37.314,0.060547,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.443750,17.912500,19.868750,29.001,0.57749902,-0.00999008,-0.02907219,-0.81581241
'00:09:37.324,0.059570,0.029297,1.002930,0.426829,1.463415,-0.609756,-4.406250,17.900000,19.806250,28.986,0.57750497,-0.00998067,-0.02907849,-0.81580809
'00:09:37.334,0.060059,0.029297,1.002930,0.426829,1.402439,-0.609756,-4.406250,17.900000,19.806250,29.031,0.57751073,-0.00997849,-0.02908973,-0.81580363
'00:09:37.344,0.059570,0.029297,1.003418,0.426829,1.341463,-0.609756,-4.487500,18.000000,19.975000,29.001,0.57751212,-0.00997430,-0.02909700,-0.81580244
'00:09:37.355,0.059082,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.487500,18.000000,19.975000,28.970,0.57751820,-0.00997500,-0.02910124,-0.81579798
'00:09:37.364,0.058594,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.550000,18.100000,19.943750,28.986,0.57752156,-0.00997112,-0.02909099,-0.81579602
'00:09:37.374,0.058594,0.027832,1.003906,0.365854,1.341463,-0.548781,-4.550000,18.100000,19.943750,28.970,0.57752556,-0.00996790,-0.02907868,-0.81579366
'00:09:37.384,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.412500,17.825001,19.837500,29.031,0.57752897,-0.00997123,-0.02908148,-0.81579111
'00:09:37.394,0.059570,0.028320,1.002930,0.426829,1.463415,-0.609756,-4.412500,17.825001,19.837500,28.986,0.57753282,-0.00996478,-0.02907955,-0.81578853
'00:09:37.404,0.059082,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.437500,17.906250,19.843750,28.970,0.57753623,-0.00995335,-0.02908713,-0.81578598
'00:09:37.414,0.060059,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.412500,17.875000,19.743750,29.031,0.57754555,-0.00996208,-0.02909005,-0.81577918
'00:09:37.424,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.412500,17.875000,19.743750,28.986,0.57755460,-0.00996649,-0.02909835,-0.81577242
'00:09:37.434,0.060547,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.650000,18.262501,20.031250,29.001,0.57755026,-0.00997123,-0.02908797,-0.81577580
'00:09:37.444,0.060547,0.027832,1.003906,0.304878,1.280488,-0.609756,-4.650000,18.262501,20.031250,29.016,0.57754590,-0.00998223,-0.02907804,-0.81577911
'00:09:37.454,0.060547,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.531250,18.112501,19.943750,29.001,0.57754691,-0.00998285,-0.02907847,-0.81577837
'00:09:37.464,0.059570,0.029297,1.002930,0.426829,1.524390,-0.609756,-4.531250,18.112501,19.943750,28.986,0.57754822,-0.00996421,-0.02907597,-0.81577776
'00:09:37.474,0.059570,0.029297,1.003418,0.548781,1.524390,-0.609756,-4.400000,17.962500,19.762501,29.001,0.57755633,-0.00994555,-0.02908947,-0.81577177
'00:09:37.484,0.058105,0.029297,1.004883,0.426829,1.463415,-0.609756,-4.400000,17.962500,19.762501,29.001,0.57756426,-0.00992899,-0.02909060,-0.81576631
'00:09:37.494,0.058105,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.450000,17.931250,19.875000,28.986,0.57756701,-0.00993080,-0.02908502,-0.81576454
'00:09:37.504,0.058594,0.028320,1.002930,0.243902,1.219512,-0.609756,-4.450000,17.931250,19.875000,29.016,0.57756964,-0.00994491,-0.02907760,-0.81576278
'00:09:37.514,0.060547,0.029297,1.001953,0.304878,1.280488,-0.548781,-4.450000,17.931250,19.800001,29.001,0.57757678,-0.00995861,-0.02908570,-0.81575726
'00:09:37.524,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.450000,17.931250,19.800001,29.031,0.57757982,-0.00995577,-0.02908821,-0.81575506
'00:09:37.534,0.059570,0.028320,1.001953,0.365854,1.402439,-0.548781,-4.431250,17.912500,19.837500,29.016,0.57758826,-0.00995708,-0.02908560,-0.81574916
'00:09:37.544,0.061035,0.028809,1.002930,0.487805,1.463415,-0.609756,-4.431250,17.912500,19.837500,29.001,0.57759242,-0.00995379,-0.02909705,-0.81574584
'00:09:37.554,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.781250,18.456251,20.175001,28.970,0.57758276,-0.00994588,-0.02908604,-0.81575317
'00:09:37.564,0.060547,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.781250,18.456251,20.175001,29.001,0.57757712,-0.00994952,-0.02907428,-0.81575754
'00:09:37.574,0.060059,0.029297,1.001953,0.304878,1.280488,-0.609756,-4.612500,18.212500,20.050001,29.001,0.57757381,-0.00995428,-0.02907344,-0.81575985
'00:09:37.584,0.060059,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.612500,18.212500,20.050001,29.001,0.57757077,-0.00994839,-0.02907802,-0.81576192
'00:09:37.594,0.059570,0.029297,1.001953,0.426829,1.402439,-0.609756,-4.437500,17.893751,19.812500,28.986,0.57757402,-0.00994188,-0.02908485,-0.81575945
'00:09:37.604,0.059082,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.437500,17.893751,19.812500,29.046,0.57757710,-0.00995121,-0.02908077,-0.81575730
'00:09:37.614,0.058594,0.029297,1.003418,0.243902,1.219512,-0.548781,-4.462500,17.925001,19.881250,29.031,0.57758274,-0.00996011,-0.02907764,-0.81575331
'00:09:37.624,0.059570,0.029297,1.003418,0.243902,1.219512,-0.609756,-4.462500,17.925001,19.881250,28.986,0.57758397,-0.00997427,-0.02907856,-0.81575223
'00:09:37.634,0.061035,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.381250,17.881250,19.750000,28.970,0.57759496,-0.00999345,-0.02909222,-0.81574373
'00:09:37.644,0.060059,0.028320,1.003418,0.365854,1.280488,-0.670732,-4.381250,17.881250,19.750000,29.001,0.57759750,-0.01000751,-0.02910056,-0.81574146
'00:09:37.654,0.060059,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.675000,18.287500,20.062500,29.016,0.57759172,-0.00999352,-0.02909831,-0.81574580
'00:09:37.664,0.060547,0.029297,1.003906,0.487805,1.463415,-0.609756,-4.650000,18.181250,20.025000,29.016,0.57758573,-0.00997483,-0.02909838,-0.81575028
'00:09:37.674,0.060059,0.029297,1.004395,0.426829,1.341463,-0.609756,-4.650000,18.181250,20.025000,28.955,0.57757945,-0.00996536,-0.02909815,-0.81575485
'00:09:37.684,0.059570,0.027832,1.002441,0.304878,1.280488,-0.548781,-4.412500,17.937500,19.775000,28.970,0.57758974,-0.00998150,-0.02909633,-0.81574742
'00:09:37.694,0.058594,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.412500,17.937500,19.775000,28.970,0.57759960,-0.00998373,-0.02910189,-0.81574022
'00:09:37.704,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.431250,17.950001,19.837500,29.001,0.57760399,-0.00998789,-0.02910366,-0.81573700
'00:09:37.714,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.431250,17.950001,19.837500,28.970,0.57760846,-0.00998312,-0.02910534,-0.81573383
'00:09:37.724,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.468750,17.950001,19.818750,28.970,0.57761036,-0.00997600,-0.02910407,-0.81573262
'00:09:37.734,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.468750,17.950001,19.818750,28.970,0.57761201,-0.00998203,-0.02910571,-0.81573132
'00:09:37.744,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.893750,18.537500,20.168751,28.970,0.57759630,-0.00997079,-0.02908741,-0.81574323
'00:09:37.754,0.060547,0.028320,1.002930,0.365854,1.280488,-0.548781,-4.893750,18.537500,20.168751,28.970,0.57758526,-0.00996631,-0.02907253,-0.81575163
'00:09:37.764,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.675000,18.262501,20.018751,29.016,0.57757911,-0.00995688,-0.02906641,-0.81575632
'00:09:37.774,0.061035,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.675000,18.262501,20.018751,28.986,0.57757326,-0.00995066,-0.02906535,-0.81576058
'00:09:37.784,0.060059,0.029785,1.002930,0.426829,1.463415,-0.609756,-4.443750,17.962500,19.787500,28.986,0.57757775,-0.00994075,-0.02907483,-0.81575718
'00:09:37.794,0.059570,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.443750,17.962500,19.787500,29.001,0.57758231,-0.00993646,-0.02907938,-0.81575385
'00:09:37.804,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.456250,17.900000,19.893751,29.001,0.57758374,-0.00993157,-0.02908381,-0.81575273
'00:09:37.814,0.059570,0.027832,1.002441,0.365854,1.341463,-0.609756,-4.456250,17.900000,19.893751,28.986,0.57758556,-0.00993774,-0.02907894,-0.81575154
'00:09:37.824,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.462500,17.968750,19.825001,28.940,0.57759286,-0.00994277,-0.02908263,-0.81574618
'00:09:37.834,0.058594,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.462500,17.968750,19.825001,28.986,0.57760019,-0.00993961,-0.02908067,-0.81574110
'00:09:37.844,0.060059,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.650000,18.237501,20.050001,29.001,0.57759533,-0.00992931,-0.02907649,-0.81574481
'00:09:37.854,0.058594,0.029297,1.002441,0.487805,1.402439,-0.548781,-4.650000,18.237501,20.050001,28.986,0.57759485,-0.00990630,-0.02907400,-0.81574552
'00:09:37.865,0.059570,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.612500,18.193750,20.012501,29.001,0.57759151,-0.00989752,-0.02906443,-0.81574833
'00:09:37.874,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.612500,18.193750,20.012501,28.986,0.57759252,-0.00989984,-0.02905752,-0.81574784
'00:09:37.884,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.537500,18.068750,19.887501,28.940,0.57759621,-0.00990548,-0.02906197,-0.81574500
'00:09:37.894,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.537500,18.068750,19.887501,29.031,0.57759998,-0.00991048,-0.02906194,-0.81574227
'00:09:37.904,0.060547,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.412500,17.818750,19.843750,29.001,0.57760740,-0.00992040,-0.02906905,-0.81573664
'00:09:37.914,0.061035,0.029785,1.003418,0.487805,1.524390,-0.609756,-4.412500,17.818750,19.843750,29.016,0.57761076,-0.00990921,-0.02908261,-0.81573392
'00:09:37.924,0.059082,0.029297,1.003418,0.426829,1.463415,-0.609756,-4.443750,17.912500,19.806250,29.016,0.57761414,-0.00989559,-0.02908359,-0.81573165
'00:09:37.934,0.058594,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.437500,17.893751,19.856251,28.970,0.57761680,-0.00988724,-0.02908981,-0.81572965
'00:09:37.944,0.059082,0.028809,1.002441,0.243902,1.219512,-0.548781,-4.437500,17.893751,19.856251,28.986,0.57762367,-0.00990316,-0.02908739,-0.81572468
'00:09:37.954,0.059082,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.662500,18.231251,20.025000,29.001,0.57762166,-0.00990946,-0.02907449,-0.81572648
'00:09:37.964,0.059082,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.662500,18.231251,20.025000,29.001,0.57761555,-0.00990792,-0.02906273,-0.81573125
'00:09:37.974,0.060547,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.650000,18.306250,20.100000,29.001,0.57761196,-0.00990479,-0.02905767,-0.81573401
'00:09:37.984,0.060059,0.029297,1.003906,0.487805,1.402439,-0.609756,-4.650000,18.306250,20.100000,29.031,0.57760842,-0.00989088,-0.02906222,-0.81573652
'00:09:37.994,0.060059,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.462500,17.950001,19.850000,28.970,0.57761084,-0.00989142,-0.02907333,-0.81573440
'00:09:38.004,0.059570,0.029785,1.004395,0.243902,1.280488,-0.548781,-4.462500,17.950001,19.850000,29.016,0.57761720,-0.00990041,-0.02907431,-0.81572976
'00:09:38.014,0.059570,0.028320,1.002930,0.243902,1.219512,-0.548781,-4.556250,18.050001,20.018751,28.970,0.57761864,-0.00991574,-0.02906484,-0.81572889
'00:09:38.024,0.060059,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.556250,18.050001,20.018751,29.001,0.57761613,-0.00991863,-0.02906006,-0.81573080
'00:09:38.034,0.061035,0.029297,1.002441,0.365854,1.402439,-0.609756,-4.412500,17.975000,19.850000,28.986,0.57762260,-0.00992650,-0.02907222,-0.81572569
'00:09:38.044,0.059082,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.412500,17.975000,19.850000,29.016,0.57762902,-0.00992428,-0.02908341,-0.81572078
'00:09:38.054,0.059082,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.825000,18.487501,20.168751,29.001,0.57762112,-0.00990996,-0.02907509,-0.81572684
'00:09:38.064,0.059570,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.825000,18.487501,20.168751,28.940,0.57760914,-0.00989913,-0.02905878,-0.81573603
'00:09:38.076,0.058594,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.743750,18.375000,20.093750,28.986,0.57759853,-0.00988616,-0.02904571,-0.81574417
'00:09:38.084,0.058594,0.028320,1.003906,0.243902,1.219512,-0.609756,-4.743750,18.375000,20.093750,28.970,0.57759161,-0.00988835,-0.02902956,-0.81574962
'00:09:38.094,0.060059,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.400000,17.912500,19.818750,29.001,0.57759786,-0.00990056,-0.02903379,-0.81574489
