# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.758000,514409,1000.00,12,0,1,1006.346,7.906,18.183,950.354,-0.099,1.008
2.759000,514410,1000.00,12,0,1,1014.849,21.363,18.369,950.546,-0.061,1.006
2.760000,514411,1000.00,12,0,1,992.126,-5.271,18.383,949.897,-0.500,1.008
2.761000,514412,1000.00,12,0,1,979.731,-21.366,18.627,950.522,-0.058,1.008
2.762000,514413,1000.00,12,0,1,971.108,-27.890,18.303,949.801,-0.381,1.005
2.763000,514414,1000.00,12,0,1,970.892,-30.329,18.259,950.522,-0.083,0.982
2.764000,514415,1000.00,12,0,1,967.601,-29.069,18.366,949.753,-0.265,0.971
2.765000,514416,1000.00,12,0,1,964.214,-32.817,17.594,947.952,-2.014,0.975
2.766000,514417,1000.00,12,0,1,964.070,-28.759,17.671,948.360,-1.681,0.984
2.767000,514418,1000.00,12,0,1,995.152,-3.219,17.417,949.393,-0.207,0.977
2.768000,514419,1000.00,12,0,1,981.701,-2.524,16.682,949.729,0.034,0.977
2.769000,514420,1000.00,12,0,1,962.532,-27.185,17.117,951.267,1.292,0.992
2.770000,514421,1000.00,12,0,1,970.027,-12.539,16.900,951.867,1.824,0.996
2.771000,514422,1000.00,12,0,1,979.731,1.716,16.754,949.970,0.000,0.988
2.772000,514423,1000.00,12,0,1,976.705,4.888,16.680,949.897,-0.691,0.993
2.773000,514424,1000.00,12,0,1,1011.126,32.668,17.296,949.177,-0.703,0.990
2.774000,514425,1000.00,12,0,1,1019.365,49.411,18.651,949.873,-0.626,0.982
2.775000,514426,1000.00,12,0,1,1012.015,34.022,19.034,950.906,0.865,0.986
2.776000,514427,1000.00,12,0,1,1016.219,35.470,19.679,950.234,0.159,0.975
2.777000,514428,1000.00,12,0,1,1009.637,28.020,19.688,950.306,0.026,0.969
2.778000,514429,1000.00,12,0,1,999.476,12.869,19.626,949.705,-0.158,0.945
2.779000,514430,1000.00,12,0,1,998.515,9.791,19.643,948.961,-0.989,0.946
2.780000,514431,1000.00,12,0,1,981.268,-6.503,19.376,947.664,-1.631,0.936
2.781000,514432,1000.00,12,0,1,940.625,-42.024,20.189,948.768,-0.903,0.938
2.782000,514433,1000.00,12,0,1,922.538,-60.010,21.721,950.450,1.272,0.954
2.783000,514434,1000.00,12,0,1,996.450,3.664,21.700,949.801,0.690,0.910
2.784000,514435,1000.00,12,0,1,1019.269,39.496,22.391,949.009,-0.240,0.911
2.785000,514436,1000.00,12,0,1,982.133,-7.334,22.395,947.928,-0.982,0.884
2.786000,514437,1000.00,12,0,1,964.550,-27.473,22.655,949.249,-0.172,0.884
2.787000,514438,1000.00,12,0,1,962.172,-27.473,22.822,948.817,0.244,0.882
2.788000,514439,1000.00,12,0,1,973.414,-16.421,22.927,950.018,0.420,0.882
2.789000,514440,1000.00,12,0,1,983.550,-1.627,22.918,951.099,1.961,0.924
2.790000,514441,1000.00,12,0,1,1002.455,12.882,22.987,950.714,1.052,0.935
2.791000,514442,1000.00,12,0,1,1016.050,28.836,23.302,949.321,-0.211,0.924
2.792000,514443,1000.00,12,0,1,1011.607,22.150,23.511,949.801,-0.252,0.923
2.793000,514444,1000.00,12,0,1,992.150,5.523,23.504,949.489,-0.070,0.922
2.794000,514445,1000.00,12,0,1,1005.722,12.084,23.506,950.330,0.213,0.922
2.795000,514446,1000.00,12,0,1,995.753,13.802,23.585,949.345,-0.063,0.922
2.796000,514447,1000.00,12,0,1,991.309,1.756,22.946,949.417,-0.571,0.909
2.797000,514448,1000.00,12,0,1,980.260,0.411,22.782,949.201,-0.161,0.876
2.798000,514449,1000.00,12,0,1,986.073,-0.304,22.689,949.729,0.019,0.875
2.799000,514450,1000.00,12,0,1,980.836,2.598,22.596,948.480,-0.495,0.851
2.800000,514451,1000.00,12,0,1,979.539,-4.307,22.600,949.609,-0.077,0.850
2.801000,514452,1000.00,12,0,1,992.510,7.414,22.585,948.432,-0.127,0.840
2.802000,514453,1000.00,12,0,1,990.877,5.872,22.599,950.186,0.398,0.823
2.803000,514454,1000.00,12,0,1,997.314,3.009,22.449,950.234,1.505,0.801
2.804000,514455,1000.00,12,0,1,992.366,0.688,22.112,949.321,-0.128,0.797
2.805000,514456,1000.00,12,0,1,957.008,-34.764,22.639,948.841,-0.360,0.798
2.806000,514457,1000.00,12,0,1,958.689,-37.524,23.143,948.480,-0.715,0.794
2.807000,514458,1000.00,12,0,1,975.383,-15.312,23.243,949.009,-0.368,0.792
2.808000,514459,1000.00,12,0,1,985.832,-5.228,23.228,949.633,0.459,0.794
2.809000,514460,1000.00,12,0,1,991.429,1.388,23.032,948.841,-0.375,0.796
2.810000,514461,1000.00,12,0,1,996.329,5.432,23.033,948.312,-0.858,0.802
2.811000,514462,1000.00,12,0,1,1000.149,9.445,22.873,951.843,1.726,0.839
2.812000,514463,1000.00,12,0,1,988.403,1.723,22.531,950.378,1.565,0.866
2.813000,514464,1000.00,12,0,1,981.461,-5.539,22.133,950.882,0.205,0.866
2.814000,514465,1000.00,12,0,1,982.469,0.448,21.748,950.882,1.328,0.885
2.815000,514466,1000.00,12,0,1,970.459,-5.551,21.262,950.594,0.047,0.838
2.816000,514467,1000.00,12,0,1,961.547,-11.207,20.929,951.074,0.800,0.812
2.817000,514468,1000.00,12,0,1,973.029,2.212,20.926,952.059,1.326,0.833
2.818000,514469,1000.00,12,0,1,976.584,10.940,20.980,950.522,0.224,0.833
2.819000,514470,1000.00,12,0,1,954.798,-6.821,20.648,950.762,-0.241,0.814
2.820000,514471,1000.00,12,0,1,983.118,10.215,20.622,949.201,-0.891,0.782
2.821000,514472,1000.00,12,0,1,994.552,30.200,21.058,950.330,-0.654,0.787
2.822000,514473,1000.00,12,0,1,961.451,-6.785,21.069,949.921,0.002,0.781
2.823000,514474,1000.00,12,0,1,963.541,-12.490,20.632,948.000,-2.071,0.828
2.824000,514475,1000.00,12,0,1,992.606,14.671,19.523,950.426,-0.179,0.824
2.825000,514476,1000.00,12,0,1,1018.717,32.952,19.486,950.186,0.702,0.821
2.826000,514477,1000.00,12,0,1,1005.217,19.374,19.028,950.042,-0.526,0.824
2.827000,514478,1000.00,12,0,1,990.468,-6.077,18.631,949.585,-0.163,0.824
2.828000,514479,1000.00,12,0,1,972.021,-19.454,18.744,947.616,-2.308,0.886
2.829000,514480,1000.00,12,0,1,972.813,-23.504,18.986,950.330,-0.176,0.876
2.830000,514481,1000.00,12,0,1,1019.317,19.292,19.159,951.483,1.676,0.877
2.831000,514482,1000.00,12,0,1,1038.173,41.920,19.155,950.114,-0.136,0.868
2.832000,514483,1000.00,12,0,1,981.028,-9.411,17.224,948.768,-1.284,0.868
2.833000,514484,1000.00,12,0,1,950.690,-44.229,18.317,948.793,-1.395,0.885
2.834000,514485,1000.00,12,0,1,942.907,-37.444,18.231,949.273,-0.561,0.888
2.835000,514486,1000.00,12,0,1,956.936,-20.943,18.440,950.186,0.253,0.878
2.836000,514487,1000.00,12,0,1,970.940,3.240,18.032,948.889,-0.407,0.879
2.837000,514488,1000.00,12,0,1,971.132,5.986,17.629,949.201,-0.604,0.883
2.838000,514489,1000.00,12,0,1,974.495,9.273,17.525,949.633,0.445,0.883
2.839000,514490,1000.00,12,0,1,959.049,-0.127,17.523,948.120,-0.815,0.846
2.840000,514491,1000.00,12,0,1,947.784,-14.628,17.551,948.336,-0.768,0.840
2.841000,514492,1000.00,12,0,1,929.096,-24.152,17.409,949.129,0.486,0.843
2.842000,514493,1000.00,12,0,1,918.310,-35.750,17.855,948.913,0.291,0.843
2.843000,514494,1000.00,12,0,1,926.693,-22.370,18.116,950.690,1.625,0.874
2.844000,514495,1000.00,12,0,1,949.609,-1.125,18.036,949.393,1.018,0.885
2.845000,514496,1000.00,12,0,1,934.620,-7.085,17.958,950.114,0.543,0.888
2.846000,514497,1000.00,12,0,1,944.541,-8.478,17.997,948.672,0.209,0.885
2.847000,514498,1000.00,12,0,1,967.505,18.779,18.191,950.018,0.081,0.885
2.848000,514499,1000.00,12,0,1,954.822,7.120,18.219,950.186,1.269,0.903
2.849000,514500,1000.00,12,0,1,971.924,13.452,18.315,947.231,-1.882,0.939
2.850000,514501,1000.00,12,0,1,985.880,32.861,18.885,948.456,-1.248,0.955
2.851000,514502,1000.00,12,0,1,1004.737,39.317,19.659,949.129,0.337,0.956
2.852000,514503,1000.00,12,0,1,1006.082,44.205,20.612,949.297,-0.144,0.954
2.853000,514504,1000.00,12,0,1,994.312,24.561,20.898,948.913,0.082,0.931
2.854000,514505,1000.00,12,0,1,989.435,19.353,21.077,947.351,-1.536,0.955
2.855000,514506,1000.00,12,0,1,968.009,1.896,20.497,948.889,-0.235,0.955
2.856000,514507,1000.00,12,0,1,960.202,-8.055,19.831,950.714,1.847,0.985
2.857000,514508,1000.00,12,0,1,955.999,-4.559,19.723,951.363,2.178,1.030
2.858000,514509,1000.00,12,0,1,952.251,-8.065,19.742,949.681,0.751,1.034
2.859000,514510,1000.00,12,0,1,965.367,5.528,19.756,948.985,-0.464,1.034
2.860000,514511,1000.00,12,0,1,964.694,7.548,19.770,949.633,0.380,1.029
2.861000,514512,1000.00,12,0,1,934.548,-19.488,19.917,951.050,1.456,1.020
2.862000,514513,1000.00,12,0,1,941.202,-20.533,20.126,950.018,0.850,1.003
2.863000,514514,1000.00,12,0,1,968.538,8.503,20.147,948.672,-0.875,1.010
2.864000,514515,1000.00,12,0,1,998.972,29.259,20.567,948.600,-0.809,0.999
2.865000,514516,1000.00,12,0,1,991.838,22.152,20.789,949.633,0.106,0.999
2.866000,514517,1000.00,12,0,1,995.056,9.119,20.769,948.985,-0.155,0.993
2.867000,514518,1000.00,12,0,1,983.382,0.921,20.767,948.264,-1.081,0.987
2.868000,514519,1000.00,12,0,1,982.998,-10.679,20.764,949.249,-0.208,0.987
2.869000,514520,1000.00,12,0,1,1000.557,6.298,20.761,948.216,-0.641,0.991
2.870000,514521,1000.00,12,0,1,1017.107,18.497,20.875,949.081,-0.568,0.986
2.871000,514522,1000.00,12,0,1,981.797,-8.840,20.472,948.072,-0.499,0.984
2.872000,514523,1000.00,12,0,1,981.100,-19.932,20.643,948.793,-0.791,0.991
2.873000,514524,1000.00,12,0,1,986.025,-2.829,20.571,949.825,0.937,0.955
2.874000,514525,1000.00,12,0,1,991.405,-0.026,20.466,948.192,-0.668,0.960
2.875000,514526,1000.00,12,0,1,992.150,6.755,19.951,947.784,-1.246,0.971
2.876000,514527,1000.00,12,0,1,991.645,6.248,19.782,947.567,-0.888,0.976
2.877000,514528,1000.00,12,0,1,964.406,-12.502,19.842,951.002,1.560,1.000
2.878000,514529,1000.00,12,0,1,946.126,-29.981,20.103,948.961,1.224,0.961
2.879000,514530,1000.00,12,0,1,968.610,-7.721,19.856,948.240,-1.108,0.974
2.880000,514531,1000.00,12,0,1,978.602,9.625,19.715,947.928,-0.081,0.945
2.881000,514532,1000.00,12,0,1,964.814,-6.664,18.826,949.561,0.480,0.947
2.882000,514533,1000.00,12,0,1,947.784,-21.257,19.018,948.408,0.611,0.933
2.883000,514534,1000.00,12,0,1,932.795,-35.426,18.646,948.000,-0.709,0.918
2.884000,514535,1000.00,12,0,1,979.755,0.892,17.878,950.090,1.479,0.938
2.885000,514536,1000.00,12,0,1,1017.852,41.619,18.588,947.111,-0.477,0.940
2.886000,514537,1000.00,12,0,1,1037.117,44.986,19.641,948.600,-0.700,0.943
2.887000,514538,1000.00,12,0,1,1031.039,34.232,20.211,948.552,1.005,0.950
2.888000,514539,1000.00,12,0,1,1010.502,3.847,20.176,949.729,0.436,0.950
2.889000,514540,1000.00,12,0,1,1018.573,3.095,20.181,949.129,1.148,0.957
2.890000,514541,1000.00,12,0,1,1014.849,3.320,20.080,948.672,-0.502,0.953
2.891000,514542,1000.00,12,0,1,1012.856,-5.084,19.800,948.600,0.022,0.951
2.892000,514543,1000.00,12,0,1,998.683,-10.371,19.200,948.672,-0.288,0.951
2.893000,514544,1000.00,12,0,1,934.116,-61.258,20.825,946.438,-1.760,0.955
2.894000,514545,1000.00,12,0,1,925.228,-69.419,23.022,948.648,-0.558,0.948
2.895000,514546,1000.00,12,0,1,960.298,-18.262,23.145,949.946,1.663,0.973
2.896000,514547,1000.00,12,0,1,971.108,2.260,23.116,948.264,-0.175,0.973
2.897000,514548,1000.00,12,0,1,962.028,-0.996,22.964,947.519,-1.052,0.985
2.898000,514549,1000.00,12,0,1,966.616,3.644,22.947,947.856,-0.397,0.970
2.899000,514550,1000.00,12,0,1,985.592,22.145,23.082,947.591,-0.533,0.935
2.900000,514551,1000.00,12,0,1,962.628,6.381,22.627,948.480,0.335,0.920
2.901000,514552,1000.00,12,0,1,971.348,0.420,21.933,948.841,0.840,0.926
2.902000,514553,1000.00,12,0,1,967.649,6.746,21.045,947.159,-0.473,0.929
2.903000,514554,1000.00,12,0,1,971.084,-3.519,20.763,947.087,-0.943,0.938
2.904000,514555,1000.00,12,0,1,990.901,15.468,20.697,949.994,1.831,0.949
2.905000,514556,1000.00,12,0,1,998.972,16.834,20.832,949.153,1.539,0.973
2.906000,514557,1000.00,12,0,1,1008.172,17.254,20.944,949.465,0.757,0.943
2.907000,514558,1000.00,12,0,1,1011.486,16.567,21.064,951.363,2.608,0.965
2.908000,514559,1000.00,12,0,1,1023.257,17.482,21.178,949.921,1.195,0.973
2.909000,514560,1000.00,12,0,1,1028.998,22.231,21.396,948.600,-0.716,0.977
2.910000,514561,1000.00,12,0,1,1016.243,5.519,21.384,949.201,-0.165,0.975
2.911000,514562,1000.00,12,0,1,1006.899,-4.361,21.214,948.240,-0.802,0.960
2.912000,514563,1000.00,12,0,1,1010.670,-0.771,21.015,948.961,-0.601,0.956
2.913000,514564,1000.00,12,0,1,987.370,-13.231,21.064,948.192,-0.588,0.952
2.914000,514565,1000.00,12,0,1,941.490,-50.321,21.845,949.105,-0.463,0.947
2.915000,514566,1000.00,12,0,1,956.767,-34.611,22.166,948.048,-0.449,0.949
2.916000,514567,1000.00,12,0,1,971.132,-2.571,22.132,949.105,-0.420,0.951
2.917000,514568,1000.00,12,0,1,954.077,-14.714,22.229,947.952,-0.281,0.939
2.918000,514569,1000.00,12,0,1,961.692,-6.634,22.197,947.832,-1.244,0.955
2.919000,514570,1000.00,12,0,1,984.343,17.826,22.322,949.393,0.730,0.956
2.920000,514571,1000.00,12,0,1,1007.811,35.312,22.724,949.970,1.238,0.969
2.921000,514572,1000.00,12,0,1,994.312,22.807,22.918,948.961,0.242,0.967
2.922000,514573,1000.00,12,0,1,972.981,-8.079,22.772,949.081,0.088,0.961
2.923000,514574,1000.00,12,0,1,982.782,-4.221,22.777,952.324,2.545,1.017
2.924000,514575,1000.00,12,0,1,991.669,2.675,22.780,951.291,2.305,1.064
2.925000,514576,1000.00,12,0,1,1000.221,3.579,22.766,949.033,-0.970,1.058
2.926000,514577,1000.00,12,0,1,980.260,-12.694,22.819,948.648,-1.042,1.061
2.927000,514578,1000.00,12,0,1,941.226,-51.000,23.866,950.474,0.202,1.038
2.928000,514579,1000.00,12,0,1,953.453,-40.923,24.189,950.354,0.697,1.029
2.929000,514580,1000.00,12,0,1,972.381,-11.038,24.215,950.210,-0.143,1.017
2.930000,514581,1000.00,12,0,1,991.453,5.891,24.191,948.672,-1.025,1.027
2.931000,514582,1000.00,12,0,1,1006.082,24.615,24.422,948.937,-1.377,1.043
2.932000,514583,1000.00,12,0,1,1000.893,20.249,24.405,949.033,-0.593,1.043
2.933000,514584,1000.00,12,0,1,978.266,2.023,23.887,950.114,-0.014,1.038
2.934000,514585,1000.00,12,0,1,981.941,3.430,23.891,950.618,0.819,1.023
2.935000,514586,1000.00,12,0,1,974.975,7.181,23.177,949.585,-0.237,1.022
2.936000,514587,1000.00,12,0,1,960.322,-6.231,22.305,950.378,0.049,1.017
2.937000,514588,1000.00,12,0,1,964.838,0.759,21.773,948.072,-1.120,1.019
2.938000,514589,1000.00,12,0,1,981.821,18.349,21.920,950.282,-0.509,1.020
2.939000,514590,1000.00,12,0,1,953.429,-1.212,21.917,949.441,0.570,1.010
2.940000,514591,1000.00,12,0,1,942.475,-20.022,22.094,948.793,-1.449,1.028
2.941000,514592,1000.00,12,0,1,984.511,17.679,22.223,950.978,1.185,1.042
2.942000,514593,1000.00,12,0,1,1003.560,37.120,22.788,949.489,0.105,1.041
2.943000,514594,1000.00,12,0,1,992.294,16.430,21.204,950.450,0.006,1.011
2.944000,514595,1000.00,12,0,1,981.292,-0.212,18.795,950.282,0.817,1.014
2.945000,514596,1000.00,12,0,1,977.665,-9.610,18.666,949.513,-0.738,0.992
2.946000,514597,1000.00,12,0,1,977.882,-10.957,18.728,948.264,-1.188,1.006
2.947000,514598,1000.00,12,0,1,980.067,-11.058,18.792,948.480,-1.487,1.017
2.948000,514599,1000.00,12,0,1,985.952,-5.834,18.803,950.354,0.664,1.020
2.949000,514600,1000.00,12,0,1,987.898,-3.061,18.546,948.913,-0.241,1.018
2.950000,514601,1000.00,12,0,1,989.484,-1.248,18.525,950.714,0.407,1.018
2.951000,514602,1000.00,12,0,1,994.600,5.046,18.538,949.225,0.393,1.013
2.952000,514603,1000.00,12,0,1,991.549,5.566,18.530,949.561,-0.765,1.016
2.953000,514604,1000.00,12,0,1,1004.809,15.682,18.656,949.994,0.759,1.013
2.954000,514605,1000.00,12,0,1,1004.977,22.099,18.789,949.369,-0.406,0.981
2.955000,514606,1000.00,12,0,1,979.611,-1.008,18.638,946.967,-1.934,0.995
2.956000,514607,1000.00,12,0,1,972.429,-8.496,18.517,947.664,-1.825,1.022
2.957000,514608,1000.00,12,0,1,1001.278,18.520,18.554,945.646,-2.190,1.003
2.958000,514609,1000.00,12,0,1,975.912,5.805,18.407,948.528,-0.692,0.993
2.959000,514610,1000.00,12,0,1,936.326,-37.640,18.901,949.897,2.165,1.034
2.960000,514611,1000.00,12,0,1,926.333,-41.543,19.778,949.345,0.809,1.040
2.961000,514612,1000.00,12,0,1,961.043,-10.565,19.825,949.297,0.848,1.041
2.962000,514613,1000.00,12,0,1,954.702,-4.161,19.833,948.360,0.070,1.038
2.963000,514614,1000.00,12,0,1,942.115,-25.075,20.060,946.318,-1.829,1.066
2.964000,514615,1000.00,12,0,1,944.277,-19.364,18.955,949.033,0.295,1.065
2.965000,514616,1000.00,12,0,1,952.828,-12.832,18.401,950.834,2.585,1.124
2.966000,514617,1000.00,12,0,1,982.061,10.541,18.458,949.273,0.938,1.130
2.967000,514618,1000.00,12,0,1,1017.372,40.918,19.232,950.978,1.504,1.150
2.968000,514619,1000.00,12,0,1,1033.874,48.571,20.400,949.273,0.998,1.145
2.969000,514620,1000.00,12,0,1,1034.282,41.349,21.071,946.847,-2.295,1.185
2.970000,514621,1000.00,12,0,1,1035.147,32.227,20.972,950.114,0.722,1.177
2.971000,514622,1000.00,12,0,1,1019.822,17.422,20.869,950.306,1.688,1.200
2.972000,514623,1000.00,12,0,1,1015.306,5.735,20.853,949.417,0.078,1.200
2.973000,514624,1000.00,12,0,1,999.404,-1.588,20.846,951.867,2.075,1.182
2.974000,514625,1000.00,12,0,1,978.698,-21.137,21.056,952.588,2.856,1.206
2.975000,514626,1000.00,12,0,1,955.927,-32.256,21.538,949.225,-0.420,1.200
2.976000,514627,1000.00,12,0,1,962.532,-24.051,21.731,950.234,-0.554,1.193
2.977000,514628,1000.00,12,0,1,991.309,10.519,20.553,949.249,-0.241,1.193
2.978000,514629,1000.00,12,0,1,955.326,-10.068,19.773,949.681,-0.968,1.197
2.979000,514630,1000.00,12,0,1,972.453,-10.597,19.768,950.882,0.885,1.203
2.980000,514631,1000.00,12,0,1,997.026,26.750,20.110,949.465,-0.541,1.197
2.981000,514632,1000.00,12,0,1,1000.845,18.124,19.971,948.480,-1.643,1.204
2.982000,514633,1000.00,12,0,1,1002.791,17.150,19.913,948.432,-1.374,1.216
2.983000,514634,1000.00,12,0,1,1004.737,9.388,19.955,950.666,0.335,1.217
2.984000,514635,1000.00,12,0,1,1022.032,15.942,20.076,949.849,0.476,1.214
2.985000,514636,1000.00,12,0,1,1047.157,31.168,20.529,950.210,-0.322,1.214
2.986000,514637,1000.00,12,0,1,1022.488,5.028,20.523,952.852,2.390,1.260
2.987000,514638,1000.00,12,0,1,993.975,-32.148,21.020,952.083,1.613,1.271
2.988000,514639,1000.00,12,0,1,974.831,-46.604,21.876,951.315,0.141,1.269
2.989000,514640,1000.00,12,0,1,965.655,-51.246,23.044,950.714,-0.257,1.267
2.990000,514641,1000.00,12,0,1,997.338,-19.661,23.038,949.585,-1.463,1.267
2.991000,514642,1000.00,12,0,1,966.616,-25.961,23.194,949.873,-1.170,1.267
2.992000,514643,1000.00,12,0,1,954.870,-45.199,23.479,950.690,-0.221,1.267
2.993000,514644,1000.00,12,0,1,969.354,-12.209,23.428,948.528,-1.652,1.289
2.994000,514645,1000.00,12,0,1,963.469,-11.031,23.480,950.306,-0.845,1.289
2.995000,514646,1000.00,12,0,1,963.013,-5.016,23.451,951.171,1.113,1.294
2.996000,514647,1000.00,12,0,1,998.611,28.689,23.749,949.321,-0.970,1.291
2.997000,514648,1000.00,12,0,1,1034.570,63.838,25.359,949.033,-1.235,1.285
2.998000,514649,1000.00,12,0,1,1017.876,47.679,26.227,950.450,0.194,1.282
2.999000,514650,1000.00,12,0,1,963.493,-9.352,26.257,949.753,-0.041,1.282
3.000000,514651,1000.00,12,0,1,936.590,-37.949,26.799,947.832,-1.836,1.307
3.001000,514652,1000.00,12,0,1,943.964,-28.539,27.092,949.153,-0.890,1.311
3.002000,514653,1000.00,12,0,1,970.027,-2.819,27.083,949.825,0.502,1.309
3.003000,514654,1000.00,12,0,1,1028.157,42.922,27.667,951.171,1.048,1.313
3.004000,514655,1000.00,12,0,1,1050.208,62.617,28.881,951.074,1.464,1.328
3.005000,514656,1000.00,12,0,1,1007.379,11.915,28.929,949.681,-0.373,1.300
3.006000,514657,1000.00,12,0,1,971.588,-31.678,29.250,951.411,0.826,1.280
3.007000,514658,1000.00,12,0,1,971.252,-32.667,29.496,950.282,0.489,1.244
3.008000,514659,1000.00,12,0,1,971.108,-26.826,29.728,950.882,-0.085,1.240
3.009000,514660,1000.00,12,0,1,977.882,-19.075,29.371,951.002,0.861,1.208
3.010000,514661,1000.00,12,0,1,969.450,-17.471,28.884,950.450,-0.285,1.203
3.011000,514662,1000.00,12,0,1,962.220,-22.068,29.013,949.849,-0.465,1.199
3.012000,514663,1000.00,12,0,1,948.000,-23.612,29.199,950.162,-0.419,1.200
3.013000,514664,1000.00,12,0,1,986.841,8.591,29.008,950.474,0.178,1.172
3.014000,514665,1000.00,12,0,1,1016.219,49.449,29.713,948.985,-0.931,1.179
3.015000,514666,1000.00,12,0,1,997.314,29.468,29.949,949.994,-0.482,1.123
3.016000,514667,1000.00,12,0,1,982.229,11.374,29.955,951.099,1.206,1.128
3.017000,514668,1000.00,12,0,1,965.103,-0.417,29.391,950.930,0.688,1.112
3.018000,514669,1000.00,12,0,1,950.546,-15.175,28.658,950.282,0.203,1.103
3.019000,514670,1000.00,12,0,1,951.555,-10.724,28.096,950.090,-0.252,1.055
3.020000,514671,1000.00,12,0,1,959.362,-3.068,27.727,949.033,-0.880,1.058
3.021000,514672,1000.00,12,0,1,958.881,-1.359,27.618,948.336,-1.669,1.057
3.022000,514673,1000.00,12,0,1,994.432,20.833,27.763,952.035,1.361,1.074
3.023000,514674,1000.00,12,0,1,1022.152,47.515,28.564,951.867,2.133,1.077
3.024000,514675,1000.00,12,0,1,1017.660,31.522,28.754,951.243,0.279,0.999
3.025000,514676,1000.00,12,0,1,1013.096,16.936,28.491,951.411,0.761,1.003
3.026000,514677,1000.00,12,0,1,993.159,-4.671,28.295,950.114,-0.671,1.004
3.027000,514678,1000.00,12,0,1,964.286,-35.081,28.688,951.171,-0.123,1.004
3.028000,514679,1000.00,12,0,1,962.700,-36.122,29.105,952.011,1.053,1.005
3.029000,514680,1000.00,12,0,1,979.155,-15.743,29.151,950.930,-0.171,0.998
3.030000,514681,1000.00,12,0,1,1014.105,17.004,29.005,950.114,-0.951,1.004
3.031000,514682,1000.00,12,0,1,1062.578,59.546,30.093,949.897,-1.067,0.988
3.032000,514683,1000.00,12,0,1,1047.758,49.492,30.801,951.555,0.382,0.971
3.033000,514684,1000.00,12,0,1,1012.303,4.702,30.780,952.876,1.819,1.003
3.034000,514685,1000.00,12,0,1,989.964,-13.110,30.753,950.690,-0.036,1.001
3.035000,514686,1000.00,12,0,1,971.900,-26.844,30.671,949.177,-1.878,1.034
3.036000,514687,1000.00,12,0,1,964.046,-28.336,30.924,950.042,-0.813,0.984
3.037000,514688,1000.00,12,0,1,966.664,-19.957,30.718,951.675,0.772,0.964
3.038000,514689,1000.00,12,0,1,963.013,-17.123,30.100,950.810,0.346,0.965
3.039000,514690,1000.00,12,0,1,963.733,-14.790,29.289,949.129,-1.486,0.987
3.040000,514691,1000.00,12,0,1,945.430,-24.913,29.369,949.369,-1.238,0.981
3.041000,514692,1000.00,12,0,1,941.082,-31.600,29.479,950.594,0.080,0.967
3.042000,514693,1000.00,12,0,1,968.369,-4.787,28.786,949.825,-0.323,0.967
3.043000,514694,1000.00,12,0,1,961.283,-4.853,28.742,948.360,-1.761,0.971
3.044000,514695,1000.00,12,0,1,970.675,-7.629,28.720,949.033,-1.176,0.978
3.045000,514696,1000.00,12,0,1,979.755,6.435,28.726,950.402,0.409,0.967
3.046000,514697,1000.00,12,0,1,996.281,11.359,28.483,950.858,0.814,0.964
3.047000,514698,1000.00,12,0,1,1012.688,26.849,27.280,950.186,0.222,0.949
3.048000,514699,1000.00,12,0,1,971.612,-9.012,26.464,948.889,-0.999,0.959
3.049000,514700,1000.00,12,0,1,984.343,-12.221,26.488,949.201,-0.786,0.965
3.050000,514701,1000.00,12,0,1,1019.149,31.417,26.316,949.489,-0.089,0.930
3.051000,514702,1000.00,12,0,1,1011.462,22.494,26.199,946.751,-2.090,0.967
3.052000,514703,1000.00,12,0,1,988.979,1.848,26.197,947.567,-1.799,0.998
3.053000,514704,1000.00,12,0,1,973.005,-11.136,25.533,950.234,1.500,1.009
3.054000,514705,1000.00,12,0,1,977.497,-3.900,23.954,949.345,0.973,0.997
3.055000,514706,1000.00,12,0,1,1001.398,21.728,24.092,947.856,-0.633,1.000
3.056000,514707,1000.00,12,0,1,1004.641,28.901,24.022,950.162,1.215,1.008
3.057000,514708,1000.00,12,0,1,1000.245,20.626,23.753,949.946,1.755,1.035
3.058000,514709,1000.00,12,0,1,1004.256,21.512,23.645,949.321,0.419,1.037
3.059000,514710,1000.00,12,0,1,978.578,0.213,23.490,947.087,-0.977,1.039
3.060000,514711,1000.00,12,0,1,977.017,-11.825,23.420,949.273,-0.017,1.038
