# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:12.694,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.612501,19.443750,31.159,0.56831860,-0.00978757,-0.02887074,-0.82224367
'00:18:12.704,0.059570,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.800000,17.612501,19.443750,31.190,0.56832147,-0.00978760,-0.02888321,-0.82224124
'00:18:12.714,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-5.050000,17.931250,19.631250,31.220,0.56831810,-0.00978482,-0.02888162,-0.82224367
'00:18:12.724,0.060059,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.050000,17.931250,19.631250,31.205,0.56831484,-0.00978633,-0.02887863,-0.82224601
'00:18:12.734,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.112500,17.993750,19.675001,31.220,0.56830905,-0.00978476,-0.02886437,-0.82225053
'00:18:12.744,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.112500,17.993750,19.675001,31.190,0.56830320,-0.00978147,-0.02885326,-0.82225500
'00:18:12.754,0.060059,0.028320,1.004395,0.365854,1.280488,-0.609756,-4.943750,17.656250,19.450001,31.205,0.56829750,-0.00978781,-0.02884905,-0.82225901
'00:18:12.764,0.060059,0.028809,1.004395,0.426829,1.341463,-0.548781,-4.943750,17.656250,19.450001,31.190,0.56829628,-0.00978493,-0.02884897,-0.82225989
'00:18:12.774,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.862500,17.575001,19.362501,31.235,0.56829907,-0.00978601,-0.02884714,-0.82225801
'00:18:12.784,0.059082,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.862500,17.575001,19.362501,31.205,0.56830150,-0.00978512,-0.02885238,-0.82225616
'00:18:12.794,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.543751,19.400000,31.190,0.56830555,-0.00979192,-0.02885712,-0.82225311
'00:18:12.804,0.058105,0.029297,1.004395,0.304878,1.402439,-0.548781,-4.825000,17.543751,19.400000,31.220,0.56831005,-0.00978343,-0.02884686,-0.82225047
'00:18:12.814,0.058594,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.512501,19.393751,31.205,0.56831502,-0.00978016,-0.02884735,-0.82224706
'00:18:12.824,0.059082,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.806250,17.512501,19.393751,31.235,0.56831972,-0.00978167,-0.02885476,-0.82224353
'00:18:12.834,0.058594,0.028320,1.003906,0.365854,1.341463,-0.548781,-5.143750,17.993750,19.750000,31.159,0.56831178,-0.00976946,-0.02883442,-0.82224988
'00:18:12.846,0.060059,0.029785,1.004883,0.365854,1.280488,-0.609756,-5.143750,17.993750,19.750000,31.190,0.56829653,-0.00976273,-0.02883016,-0.82226064
'00:18:12.854,0.061523,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.118750,17.912500,19.668751,31.220,0.56829003,-0.00976411,-0.02882646,-0.82226525
'00:18:12.864,0.060547,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.118750,17.912500,19.668751,31.205,0.56828181,-0.00976460,-0.02882065,-0.82227113
'00:18:12.874,0.060059,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.512501,19.425001,31.190,0.56828735,-0.00977728,-0.02881787,-0.82226724
'00:18:12.884,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.512501,19.425001,31.190,0.56829264,-0.00977779,-0.02882516,-0.82226333
'00:18:12.894,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.475000,19.362501,31.250,0.56829814,-0.00977845,-0.02883273,-0.82225926
'00:18:12.904,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.787500,17.475000,19.362501,31.190,0.56830330,-0.00978201,-0.02884008,-0.82225539
'00:18:12.914,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.568750,19.375000,31.190,0.56831160,-0.00978280,-0.02884093,-0.82224961
'00:18:12.924,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.987500,17.812500,19.518751,31.205,0.56831062,-0.00977580,-0.02882961,-0.82225077
'00:18:12.934,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.987500,17.812500,19.518751,31.220,0.56830955,-0.00977495,-0.02882663,-0.82225163
'00:18:12.944,0.059082,0.029297,1.004395,0.365854,1.402439,-0.548781,-5.187500,18.025000,19.637501,31.220,0.56829994,-0.00975505,-0.02880880,-0.82225913
'00:18:12.954,0.059082,0.030273,1.002441,0.365854,1.341463,-0.548781,-5.187500,18.025000,19.637501,31.235,0.56829006,-0.00973654,-0.02880047,-0.82226646
'00:18:12.964,0.060059,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.818750,17.575001,19.362501,31.220,0.56829127,-0.00973643,-0.02881673,-0.82226506
'00:18:12.974,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.575001,19.362501,31.220,0.56829248,-0.00974362,-0.02882687,-0.82226378
'00:18:12.984,0.060547,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.856250,17.637501,19.500000,31.190,0.56829661,-0.00975041,-0.02883349,-0.82226062
'00:18:12.994,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.637501,19.500000,31.190,0.56830070,-0.00975458,-0.02883847,-0.82225757
'00:18:13.004,0.059082,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.612501,19.381250,31.235,0.56830892,-0.00975731,-0.02884215,-0.82225172
'00:18:13.014,0.061035,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.793750,17.612501,19.381250,31.190,0.56831284,-0.00977456,-0.02884798,-0.82224860
'00:18:13.024,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.918750,17.737501,19.500000,31.190,0.56831037,-0.00977400,-0.02884656,-0.82225037
'00:18:13.034,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.918750,17.737501,19.500000,31.190,0.56830785,-0.00976873,-0.02885269,-0.82225196
'00:18:13.045,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.100000,17.987501,19.681250,31.220,0.56830218,-0.00975206,-0.02884342,-0.82225640
'00:18:13.054,0.059082,0.028320,1.005371,0.304878,1.341463,-0.548781,-5.100000,17.987501,19.681250,31.220,0.56829783,-0.00974842,-0.02882557,-0.82226007
'00:18:13.064,0.059570,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.593750,19.450001,31.235,0.56830439,-0.00975553,-0.02882532,-0.82225547
'00:18:13.074,0.061035,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.593750,19.450001,31.190,0.56831054,-0.00976484,-0.02883905,-0.82225062
'00:18:13.084,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.556250,19.375000,31.190,0.56831778,-0.00977282,-0.02884639,-0.82224527
'00:18:13.094,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.556250,19.375000,31.205,0.56832487,-0.00978100,-0.02886429,-0.82223964
'00:18:13.104,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.537500,19.393751,31.220,0.56832663,-0.00979040,-0.02887170,-0.82223805
'00:18:13.114,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.537500,19.393751,31.175,0.56833289,-0.00979871,-0.02888051,-0.82223332
'00:18:13.124,0.058594,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.487501,19.425001,31.250,0.56833972,-0.00979867,-0.02887902,-0.82222865
'00:18:13.134,0.058594,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.487501,19.425001,31.250,0.56834654,-0.00979862,-0.02887754,-0.82222399
'00:18:13.144,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.143750,17.987501,19.712500,31.220,0.56833807,-0.00978858,-0.02886416,-0.82223043
'00:18:13.154,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-5.143750,17.987501,19.712500,31.205,0.56832520,-0.00977681,-0.02885400,-0.82223982
'00:18:13.164,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.956250,17.737501,19.487501,31.235,0.56832435,-0.00978140,-0.02885503,-0.82224032
'00:18:13.174,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.956250,17.737501,19.487501,31.250,0.56832367,-0.00977856,-0.02885056,-0.82224098
'00:18:13.184,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.581251,19.418751,31.175,0.56833149,-0.00978759,-0.02885694,-0.82223525
'00:18:13.194,0.060059,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.837500,17.581251,19.375000,31.205,0.56833571,-0.00979185,-0.02885957,-0.82223219
'00:18:13.204,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.581251,19.375000,31.220,0.56833995,-0.00978823,-0.02885707,-0.82222939
'00:18:13.214,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.518751,19.343750,31.175,0.56833845,-0.00978865,-0.02886323,-0.82223020
'00:18:13.224,0.060547,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.837500,17.518751,19.343750,31.190,0.56833719,-0.00978929,-0.02886540,-0.82223099
'00:18:13.234,0.060547,0.029297,1.004883,0.365854,1.280488,-0.609756,-5.175000,18.037500,19.700001,31.159,0.56832356,-0.00978646,-0.02885929,-0.82224066
'00:18:13.244,0.060547,0.028809,1.003906,0.365854,1.280488,-0.548781,-5.175000,18.037500,19.700001,31.205,0.56831445,-0.00978594,-0.02885096,-0.82224725
'00:18:13.256,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.081250,17.993750,19.675001,31.265,0.56830978,-0.00978610,-0.02884181,-0.82225080
'00:18:13.264,0.060059,0.029785,1.004395,0.304878,1.402439,-0.548781,-5.081250,17.993750,19.675001,31.220,0.56830684,-0.00977977,-0.02883450,-0.82225316
'00:18:13.274,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.850000,17.593750,19.431250,31.220,0.56831056,-0.00978013,-0.02883670,-0.82225051
'00:18:13.284,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.850000,17.593750,19.431250,31.220,0.56830973,-0.00978152,-0.02883750,-0.82225104
'00:18:13.295,0.058594,0.030273,1.003906,0.365854,1.280488,-0.609756,-4.831250,17.612501,19.487501,31.235,0.56831029,-0.00977824,-0.02884756,-0.82225034
'00:18:13.304,0.059082,0.030273,1.004883,0.304878,1.280488,-0.548781,-4.831250,17.612501,19.487501,31.235,0.56831461,-0.00978072,-0.02885302,-0.82224713
'00:18:13.314,0.060547,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.775000,17.543751,19.400000,31.190,0.56832202,-0.00979123,-0.02887280,-0.82224119
'00:18:13.324,0.058105,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.543751,19.400000,31.235,0.56832984,-0.00978722,-0.02887372,-0.82223580
'00:18:13.334,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.500000,19.362501,31.190,0.56833505,-0.00978846,-0.02887289,-0.82223222
'00:18:13.344,0.061523,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.800000,17.500000,19.362501,31.205,0.56833562,-0.00980393,-0.02887958,-0.82223140
'00:18:13.355,0.060547,0.029785,1.003906,0.365854,1.280488,-0.548781,-5.131250,17.962500,19.625000,31.175,0.56832685,-0.00980032,-0.02887769,-0.82223757
'00:18:13.364,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.131250,17.962500,19.625000,31.220,0.56832001,-0.00979464,-0.02886103,-0.82224295
'00:18:13.374,0.059082,0.028809,1.005371,0.304878,1.280488,-0.548781,-4.825000,17.568750,19.481251,31.220,0.56832446,-0.00980254,-0.02885771,-0.82223990
