# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.441000,1027812,1000.00,12,0,1,-103.625,-2.373,16.290,1092.244,0.305,1.087
2.442000,1027813,1000.00,12,0,1,-100.334,4.557,16.026,1091.716,0.041,1.087
2.443000,1027814,1000.00,12,0,1,-94.689,12.146,15.964,1091.812,-0.198,1.086
2.444000,1027815,1000.00,12,0,1,-101.631,9.601,16.010,1090.683,-0.721,1.080
2.445000,1027816,1000.00,12,0,1,-99.013,9.179,16.033,1091.523,-0.545,1.083
2.446000,1027817,1000.00,12,0,1,-90.774,18.646,16.239,1094.070,2.076,1.121
2.447000,1027818,1000.00,12,0,1,-97.188,11.730,16.324,1091.812,0.372,1.120
2.448000,1027819,1000.00,12,0,1,-102.688,2.771,16.325,1091.691,-0.853,1.127
2.449000,1027820,1000.00,12,0,1,-116.524,-8.886,16.303,1092.532,0.614,1.129
2.450000,1027821,1000.00,12,0,1,-132.786,-25.849,16.490,1092.364,0.066,1.118
2.451000,1027822,1000.00,12,0,1,-140.041,-30.572,16.970,1091.235,-0.696,1.122
2.452000,1027823,1000.00,12,0,1,-136.245,-25.542,17.334,1091.595,-0.744,1.125
2.453000,1027824,1000.00,12,0,1,-132.378,-18.296,17.512,1091.716,-0.147,1.082
2.454000,1027825,1000.00,12,0,1,-122.481,-9.399,17.563,1092.412,0.192,1.079
2.455000,1027826,1000.00,12,0,1,-103.169,8.503,17.592,1093.277,1.133,1.059
2.456000,1027827,1000.00,12,0,1,-82.967,25.323,17.788,1090.875,-0.727,1.063
2.457000,1027828,1000.00,12,0,1,-75.209,29.891,17.678,1091.091,-1.296,1.075
2.458000,1027829,1000.00,12,0,1,-79.388,22.103,17.584,1091.187,-0.198,1.065
2.459000,1027830,1000.00,12,0,1,-98.509,3.806,17.592,1090.178,-1.382,1.075
2.460000,1027831,1000.00,12,0,1,-110.231,-8.581,17.280,1091.571,-0.012,1.043
2.461000,1027832,1000.00,12,0,1,-108.790,-3.637,16.560,1092.100,0.884,1.048
2.462000,1027833,1000.00,12,0,1,-105.547,3.188,16.092,1091.571,0.188,0.992
2.463000,1027834,1000.00,12,0,1,-112.369,1.232,15.585,1091.932,0.431,0.990
2.464000,1027835,1000.00,12,0,1,-117.917,-2.222,14.740,1091.259,-0.005,0.990
2.465000,1027836,1000.00,12,0,1,-114.483,3.315,13.764,1092.604,0.673,0.994
2.466000,1027837,1000.00,12,0,1,-90.894,23.407,13.770,1090.635,-0.248,0.994
2.467000,1027838,1000.00,12,0,1,-74.848,38.455,14.805,1092.172,-0.201,0.989
2.468000,1027839,1000.00,12,0,1,-71.173,34.409,15.329,1092.652,1.440,1.004
2.469000,1027840,1000.00,12,0,1,-85.658,16.614,15.132,1092.796,0.532,0.974
2.470000,1027841,1000.00,12,0,1,-102.712,-6.535,14.934,1090.130,-1.049,0.982
2.471000,1027842,1000.00,12,0,1,-102.376,-10.647,14.883,1090.250,-1.913,1.014
2.472000,1027843,1000.00,12,0,1,-103.289,-11.286,14.947,1091.163,-0.125,1.014
2.473000,1027844,1000.00,12,0,1,-104.730,-15.981,15.113,1092.076,0.436,0.998
2.474000,1027845,1000.00,12,0,1,-98.749,-11.169,15.195,1091.259,0.092,0.998
2.475000,1027846,1000.00,12,0,1,-92.816,-6.614,15.197,1091.043,-0.409,0.998
2.476000,1027847,1000.00,12,0,1,-82.079,1.216,15.191,1091.716,0.315,0.999
2.477000,1027848,1000.00,12,0,1,-96.707,-8.474,15.212,1090.731,-0.181,0.998
2.478000,1027849,1000.00,12,0,1,-115.948,-28.258,15.580,1092.364,0.535,0.994
2.479000,1027850,1000.00,12,0,1,-112.104,-21.167,15.854,1094.406,2.970,1.003
2.480000,1027851,1000.00,12,0,1,-111.000,-12.530,15.830,1091.235,0.027,0.991
2.481000,1027852,1000.00,12,0,1,-108.189,-7.482,15.723,1090.731,-1.298,1.007
2.482000,1027853,1000.00,12,0,1,-92.912,10.113,15.669,1092.316,0.633,1.009
2.483000,1027854,1000.00,12,0,1,-83.376,21.505,15.939,1092.580,0.821,0.999
2.484000,1027855,1000.00,12,0,1,-87.699,17.704,16.133,1092.748,0.731,0.974
2.485000,1027856,1000.00,12,0,1,-95.722,8.829,16.098,1092.532,0.506,0.888
2.486000,1027857,1000.00,12,0,1,-105.739,0.060,15.904,1091.187,-0.791,0.855
2.487000,1027858,1000.00,12,0,1,-110.183,-4.923,15.851,1090.779,-1.295,0.871
2.488000,1027859,1000.00,12,0,1,-109.294,-3.234,15.856,1091.836,-0.250,0.867
2.489000,1027860,1000.00,12,0,1,-113.161,-6.130,15.879,1094.094,1.703,0.899
2.490000,1027861,1000.00,12,0,1,-118.230,-11.546,15.946,1091.836,0.209,0.897
2.491000,1027862,1000.00,12,0,1,-118.326,-11.882,16.031,1091.523,-1.192,0.911
2.492000,1027863,1000.00,12,0,1,-109.390,-4.897,16.033,1091.764,-0.145,0.911
2.493000,1027864,1000.00,12,0,1,-110.351,-4.166,15.951,1090.322,-1.575,0.938
2.494000,1027865,1000.00,12,0,1,-114.819,-10.867,15.968,1091.716,-0.515,0.935
2.495000,1027866,1000.00,12,0,1,-112.513,-8.568,15.961,1092.364,0.758,0.938
2.496000,1027867,1000.00,12,0,1,-109.510,-5.011,15.757,1092.724,0.553,0.894
2.497000,1027868,1000.00,12,0,1,-114.410,-7.548,15.706,1093.613,1.501,0.918
2.498000,1027869,1000.00,12,0,1,-126.925,-16.408,15.872,1090.971,-0.707,0.915
2.499000,1027870,1000.00,12,0,1,-134.155,-19.984,16.072,1090.442,-1.832,0.947
2.500000,1027871,1000.00,12,0,1,-120.848,-4.356,15.663,1091.115,-0.531,0.950
2.501000,1027872,1000.00,12,0,1,-102.400,17.409,15.255,1091.523,-0.239,0.946
2.502000,1027873,1000.00,12,0,1,-97.308,24.093,15.207,1092.124,0.449,0.942
2.503000,1027874,1000.00,12,0,1,-90.486,27.505,15.482,1093.397,1.391,0.962
2.504000,1027875,1000.00,12,0,1,-76.818,37.941,16.332,1092.124,0.522,0.965
2.505000,1027876,1000.00,12,0,1,-70.933,39.949,17.240,1090.755,-1.214,0.967
2.506000,1027877,1000.00,12,0,1,-74.080,31.581,17.445,1090.683,-1.077,0.973
2.507000,1027878,1000.00,12,0,1,-84.024,17.711,17.109,1090.442,-1.037,0.967
2.508000,1027879,1000.00,12,0,1,-100.454,-0.729,16.822,1091.115,-0.482,0.969
2.509000,1027880,1000.00,12,0,1,-108.309,-11.340,16.889,1089.674,-1.080,0.961
2.510000,1027881,1000.00,12,0,1,-105.835,-9.422,16.898,1092.844,0.726,0.967
2.511000,1027882,1000.00,12,0,1,-95.722,-1.929,16.893,1090.370,0.398,0.960
2.512000,1027883,1000.00,12,0,1,-92.816,0.523,16.887,1090.539,-1.452,0.981
2.513000,1027884,1000.00,12,0,1,-85.490,1.969,16.888,1089.842,-0.230,0.980
2.514000,1027885,1000.00,12,0,1,-74.512,9.727,16.941,1089.289,-1.690,1.009
2.515000,1027886,1000.00,12,0,1,-78.476,3.705,16.943,1089.770,-0.419,1.006
2.516000,1027887,1000.00,12,0,1,-100.575,-18.170,16.814,1090.995,0.557,1.009
2.517000,1027888,1000.00,12,0,1,-114.050,-31.834,16.535,1090.466,0.477,1.010
2.518000,1027889,1000.00,12,0,1,-113.546,-27.385,16.270,1091.379,0.868,0.997
2.519000,1027890,1000.00,12,0,1,-113.306,-21.649,16.388,1091.980,1.611,1.020
2.520000,1027891,1000.00,12,0,1,-114.194,-18.218,16.564,1090.659,0.422,1.011
2.521000,1027892,1000.00,12,0,1,-104.778,-6.342,16.519,1092.340,1.091,0.986
2.522000,1027893,1000.00,12,0,1,-91.086,9.538,16.497,1091.956,1.650,1.013
2.523000,1027894,1000.00,12,0,1,-85.490,16.310,16.504,1090.082,-0.914,1.020
2.524000,1027895,1000.00,12,0,1,-91.999,10.424,16.494,1091.980,0.727,1.025
2.525000,1027896,1000.00,12,0,1,-103.529,-0.399,16.468,1092.989,1.915,1.058
2.526000,1027897,1000.00,12,0,1,-102.352,-0.568,16.467,1091.331,0.230,1.058
2.527000,1027898,1000.00,12,0,1,-93.008,9.142,16.474,1091.091,-0.441,1.060
2.528000,1027899,1000.00,12,0,1,-97.140,6.119,16.005,1091.764,0.360,1.058
2.529000,1027900,1000.00,12,0,1,-117.677,-12.836,15.827,1092.364,0.759,0.977
2.530000,1027901,1000.00,12,0,1,-129.279,-24.510,16.105,1092.316,0.706,0.982
2.531000,1027902,1000.00,12,0,1,-138.023,-27.524,16.535,1090.827,-0.651,0.969
2.532000,1027903,1000.00,12,0,1,-140.089,-27.484,16.926,1089.890,-1.667,0.993
2.533000,1027904,1000.00,12,0,1,-127.718,-12.903,16.750,1093.517,1.276,1.003
2.534000,1027905,1000.00,12,0,1,-123.082,-4.295,16.573,1090.034,-0.372,0.999
2.535000,1027906,1000.00,12,0,1,-104.250,9.026,16.575,1090.755,-1.780,1.028
2.536000,1027907,1000.00,12,0,1,-84.697,28.586,17.061,1090.587,0.051,1.022
2.537000,1027908,1000.00,12,0,1,-89.141,21.524,17.316,1090.611,-1.143,1.018
2.538000,1027909,1000.00,12,0,1,-104.274,4.292,17.321,1091.091,0.162,1.018
2.539000,1027910,1000.00,12,0,1,-111.816,-4.255,17.309,1093.589,1.688,1.017
2.540000,1027911,1000.00,12,0,1,-108.573,-0.466,17.232,1091.451,0.652,1.021
2.541000,1027912,1000.00,12,0,1,-93.032,13.943,17.263,1090.034,-1.721,1.036
2.542000,1027913,1000.00,12,0,1,-88.252,20.547,17.492,1088.305,-2.407,1.090
2.543000,1027914,1000.00,12,0,1,-94.401,12.912,17.578,1091.235,-0.455,1.069
2.544000,1027915,1000.00,12,0,1,-98.413,8.152,17.548,1091.643,1.225,1.081
2.545000,1027916,1000.00,12,0,1,-92.047,12.524,17.596,1089.914,-0.912,1.083
2.546000,1027917,1000.00,12,0,1,-85.802,18.037,17.765,1090.442,-0.525,1.083
2.547000,1027918,1000.00,12,0,1,-95.458,8.788,17.777,1091.139,0.574,1.065
2.548000,1027919,1000.00,12,0,1,-96.635,2.640,17.629,1090.130,-0.445,1.062
2.549000,1027920,1000.00,12,0,1,-81.959,14.596,17.523,1091.211,0.389,1.031
2.550000,1027921,1000.00,12,0,1,-77.659,16.766,17.672,1091.067,0.613,1.032
2.551000,1027922,1000.00,12,0,1,-90.726,1.328,17.500,1090.851,0.125,1.032
2.552000,1027923,1000.00,12,0,1,-104.754,-15.102,17.298,1090.875,0.229,1.031
2.553000,1027924,1000.00,12,0,1,-112.873,-22.765,17.159,1090.490,-0.059,1.012
2.554000,1027925,1000.00,12,0,1,-113.233,-22.500,16.607,1090.995,0.181,1.009
2.555000,1027926,1000.00,12,0,1,-120.416,-25.038,16.013,1092.580,1.651,1.022
2.556000,1027927,1000.00,12,0,1,-125.364,-28.492,15.896,1095.006,3.379,1.117
2.557000,1027928,1000.00,12,0,1,-120.392,-20.228,15.956,1090.298,-0.086,1.108
2.558000,1027929,1000.00,12,0,1,-105.739,-4.712,15.970,1090.683,-1.812,1.135
2.559000,1027930,1000.00,12,0,1,-93.801,8.687,15.936,1091.067,0.336,1.126
2.560000,1027931,1000.00,12,0,1,-101.872,3.223,15.887,1089.914,-1.567,1.143
2.561000,1027932,1000.00,12,0,1,-113.522,-8.550,15.931,1089.361,-1.454,1.160
2.562000,1027933,1000.00,12,0,1,-107.829,-2.384,15.934,1090.875,-0.318,1.142
2.563000,1027934,1000.00,12,0,1,-116.644,-4.148,15.943,1090.466,0.013,1.142
2.564000,1027935,1000.00,12,0,1,-140.497,-23.593,16.230,1091.019,-0.010,1.117
2.565000,1027936,1000.00,12,0,1,-139.776,-20.901,16.488,1090.803,0.258,1.116
2.566000,1027937,1000.00,12,0,1,-115.203,6.704,16.315,1089.650,-0.895,1.120
2.567000,1027938,1000.00,12,0,1,-93.464,28.735,16.199,1092.172,0.863,1.125
2.568000,1027939,1000.00,12,0,1,-92.576,28.880,16.251,1090.995,0.941,1.126
2.569000,1027940,1000.00,12,0,1,-81.550,30.469,16.531,1091.187,-0.331,1.103
2.570000,1027941,1000.00,12,0,1,-65.673,41.605,17.357,1091.571,0.998,1.111
2.571000,1027942,1000.00,12,0,1,-80.806,23.632,17.653,1091.283,0.011,1.100
2.572000,1027943,1000.00,12,0,1,-105.595,-6.421,17.625,1091.331,0.316,1.076
2.573000,1027944,1000.00,12,0,1,-113.330,-16.005,17.619,1091.619,0.328,1.069
2.574000,1027945,1000.00,12,0,1,-113.402,-14.904,17.684,1092.364,0.924,1.072
2.575000,1027946,1000.00,12,0,1,-127.598,-23.993,18.006,1092.844,1.295,1.053
2.576000,1027947,1000.00,12,0,1,-132.378,-28.742,18.459,1090.082,-1.028,1.063
2.577000,1027948,1000.00,12,0,1,-139.632,-27.358,18.816,1090.611,-1.297,1.077
2.578000,1027949,1000.00,12,0,1,-141.218,-26.945,19.178,1090.058,-0.725,1.081
2.579000,1027950,1000.00,12,0,1,-124.883,-7.295,19.120,1091.355,-0.323,1.076
2.580000,1027951,1000.00,12,0,1,-104.466,14.269,18.911,1091.523,0.732,1.076
2.581000,1027952,1000.00,12,0,1,-90.918,26.364,18.878,1091.115,-0.198,1.073
2.582000,1027953,1000.00,12,0,1,-85.418,28.972,18.923,1093.085,1.428,1.066
2.583000,1027954,1000.00,12,0,1,-86.931,23.793,19.133,1090.442,-0.167,1.051
2.584000,1027955,1000.00,12,0,1,-99.974,10.261,19.178,1089.722,-2.071,1.090
2.585000,1027956,1000.00,12,0,1,-121.881,-10.956,19.198,1091.211,0.201,1.061
2.586000,1027957,1000.00,12,0,1,-126.805,-16.128,18.906,1089.097,-1.525,1.082
2.587000,1027958,1000.00,12,0,1,-120.007,-6.177,18.679,1089.842,-1.324,1.086
2.588000,1027959,1000.00,12,0,1,-110.639,3.536,18.676,1089.842,-0.349,1.087
2.589000,1027960,1000.00,12,0,1,-109.198,6.437,18.689,1089.890,-0.776,1.066
2.590000,1027961,1000.00,12,0,1,-99.710,11.352,18.757,1090.514,0.253,1.063
2.591000,1027962,1000.00,12,0,1,-87.651,21.555,18.901,1090.466,0.140,1.035
2.592000,1027963,1000.00,12,0,1,-85.201,20.074,18.891,1089.674,-0.434,0.979
2.593000,1027964,1000.00,12,0,1,-77.154,20.841,19.032,1090.827,0.312,0.978
2.594000,1027965,1000.00,12,0,1,-78.884,17.343,19.155,1091.019,0.943,0.972
2.595000,1027966,1000.00,12,0,1,-100.310,-6.041,19.092,1090.755,0.348,0.965
2.596000,1027967,1000.00,12,0,1,-104.034,-14.155,19.026,1090.202,0.006,0.962
2.597000,1027968,1000.00,12,0,1,-104.514,-10.984,19.049,1090.154,-0.176,0.959
2.598000,1027969,1000.00,12,0,1,-114.459,-19.227,19.238,1089.241,-0.664,0.961
2.599000,1027970,1000.00,12,0,1,-118.230,-21.079,19.358,1091.139,0.582,0.963
2.600000,1027971,1000.00,12,0,1,-129.495,-25.270,19.542,1090.875,1.166,0.973
2.601000,1027972,1000.00,12,0,1,-152.940,-41.447,20.401,1089.410,-0.707,0.978
2.602000,1027973,1000.00,12,0,1,-171.796,-51.297,21.547,1090.635,0.318,0.979
2.603000,1027974,1000.00,12,0,1,-175.135,-45.457,22.254,1090.851,0.959,0.988
2.604000,1027975,1000.00,12,0,1,-159.233,-22.441,22.253,1092.268,1.498,1.010
2.605000,1027976,1000.00,12,0,1,-148.015,-3.152,21.974,1090.058,0.371,0.984
2.606000,1027977,1000.00,12,0,1,-124.571,17.393,21.741,1090.226,-0.860,0.869
2.607000,1027978,1000.00,12,0,1,-87.195,50.988,22.726,1092.652,2.034,0.915
2.608000,1027979,1000.00,12,0,1,-60.508,69.475,24.750,1091.259,0.724,0.885
2.609000,1027980,1000.00,12,0,1,-56.617,63.536,26.302,1090.274,-0.771,0.890
2.610000,1027981,1000.00,12,0,1,-68.771,41.469,26.944,1090.875,-0.056,0.862
2.611000,1027982,1000.00,12,0,1,-84.048,18.360,27.042,1089.794,-0.854,0.846
2.612000,1027983,1000.00,12,0,1,-94.257,3.577,27.044,1091.571,0.218,0.845
2.613000,1027984,1000.00,12,0,1,-99.133,-3.678,27.043,1092.652,1.752,0.881
2.614000,1027985,1000.00,12,0,1,-101.007,-6.002,26.850,1090.803,-0.178,0.881
2.615000,1027986,1000.00,12,0,1,-107.589,-10.973,26.732,1091.283,-0.304,0.881
2.616000,1027987,1000.00,12,0,1,-113.474,-15.601,26.806,1091.691,0.560,0.876
2.617000,1027988,1000.00,12,0,1,-101.704,-4.876,26.505,1090.322,-0.866,0.876
2.618000,1027989,1000.00,12,0,1,-84.168,13.193,26.255,1089.530,-1.530,0.892
2.619000,1027990,1000.00,12,0,1,-86.619,11.566,25.950,1090.707,-0.483,0.894
2.620000,1027991,1000.00,12,0,1,-102.016,-4.559,25.283,1090.539,-0.072,0.883
2.621000,1027992,1000.00,12,0,1,-110.423,-13.127,25.130,1092.364,0.908,0.892
2.622000,1027993,1000.00,12,0,1,-114.675,-14.718,25.199,1092.676,1.818,0.927
2.623000,1027994,1000.00,12,0,1,-121.593,-18.588,25.235,1092.292,0.684,0.931
2.624000,1027995,1000.00,12,0,1,-126.589,-20.875,25.319,1091.355,0.029,0.922
2.625000,1027996,1000.00,12,0,1,-129.495,-20.220,25.253,1089.482,-1.791,0.938
2.626000,1027997,1000.00,12,0,1,-130.961,-18.723,25.064,1089.794,-1.653,0.956
2.627000,1027998,1000.00,12,0,1,-127.718,-13.482,24.837,1090.851,-0.183,0.939
2.628000,1027999,1000.00,12,0,1,-127.045,-9.868,24.583,1091.091,-0.002,0.933
2.629000,1028000,1000.00,12,0,1,-127.165,-9.086,24.595,1088.953,-1.473,0.955
2.630000,1028001,1000.00,12,0,1,-130.769,-9.849,24.551,1090.322,-0.985,0.959
2.631000,1028002,1000.00,12,0,1,-119.431,-1.124,24.267,1089.722,-0.216,0.959
2.632000,1028003,1000.00,12,0,1,-108.694,11.887,23.978,1090.202,-0.732,0.944
2.633000,1028004,1000.00,12,0,1,-109.534,9.768,23.781,1091.595,1.237,0.959
2.634000,1028005,1000.00,12,0,1,-109.702,8.035,23.763,1090.370,0.080,0.914
2.635000,1028006,1000.00,12,0,1,-102.304,13.435,23.789,1089.794,-0.759,0.919
2.636000,1028007,1000.00,12,0,1,-94.353,19.748,23.843,1092.028,1.241,0.911
2.637000,1028008,1000.00,12,0,1,-94.593,18.444,23.970,1090.683,0.586,0.895
2.638000,1028009,1000.00,12,0,1,-99.782,11.313,24.018,1089.674,-1.017,0.905
2.639000,1028010,1000.00,12,0,1,-112.032,0.672,24.001,1090.995,0.378,0.900
2.640000,1028011,1000.00,12,0,1,-133.219,-17.238,24.071,1090.779,0.513,0.903
2.641000,1028012,1000.00,12,0,1,-141.818,-23.515,24.107,1090.587,-0.048,0.902
2.642000,1028013,1000.00,12,0,1,-135.645,-13.059,24.011,1089.049,-0.881,0.909
2.643000,1028014,1000.00,12,0,1,-117.917,5.161,23.840,1089.914,-0.743,0.914
2.644000,1028015,1000.00,12,0,1,-108.117,16.658,23.831,1089.434,-0.113,0.904
2.645000,1028016,1000.00,12,0,1,-112.032,11.101,23.867,1088.713,-1.292,0.921
2.646000,1028017,1000.00,12,0,1,-116.933,3.953,23.790,1090.803,0.789,0.928
2.647000,1028018,1000.00,12,0,1,-110.423,6.836,23.758,1091.067,1.422,0.949
2.648000,1028019,1000.00,12,0,1,-102.953,12.360,23.667,1092.244,1.690,0.974
2.649000,1028020,1000.00,12,0,1,-104.346,8.476,23.509,1090.731,0.962,0.980
2.650000,1028021,1000.00,12,0,1,-128.559,-13.317,23.312,1090.274,-0.564,0.970
2.651000,1028022,1000.00,12,0,1,-150.826,-35.393,23.112,1090.635,0.359,0.966
2.652000,1028023,1000.00,12,0,1,-155.342,-35.191,22.501,1090.514,-0.088,0.965
2.653000,1028024,1000.00,12,0,1,-159.641,-31.646,22.023,1091.932,1.052,0.967
2.654000,1028025,1000.00,12,0,1,-158.440,-26.014,22.101,1093.853,2.669,1.016
2.655000,1028026,1000.00,12,0,1,-138.023,-3.070,22.101,1090.803,0.174,1.015
2.656000,1028027,1000.00,12,0,1,-126.925,12.830,22.038,1089.482,-2.012,1.047
2.657000,1028028,1000.00,12,0,1,-128.463,11.323,20.887,1089.097,-1.571,1.031
2.658000,1028029,1000.00,12,0,1,-121.689,16.087,18.571,1088.953,-1.746,1.055
2.659000,1028030,1000.00,12,0,1,-116.644,21.598,16.537,1090.707,0.028,1.049
2.660000,1028031,1000.00,12,0,1,-112.273,22.412,15.784,1089.986,0.051,1.049
2.661000,1028032,1000.00,12,0,1,-114.747,19.797,15.819,1090.130,-0.484,1.045
2.662000,1028033,1000.00,12,0,1,-125.988,7.151,15.843,1090.707,0.630,1.048
2.663000,1028034,1000.00,12,0,1,-123.634,6.175,15.859,1091.283,0.718,1.023
2.664000,1028035,1000.00,12,0,1,-121.040,9.927,15.898,1090.490,0.365,1.024
2.665000,1028036,1000.00,12,0,1,-110.976,14.545,15.955,1090.803,0.027,1.023
2.666000,1028037,1000.00,12,0,1,-120.944,8.336,15.846,1091.475,0.926,1.029
2.667000,1028038,1000.00,12,0,1,-133.651,-9.139,15.884,1090.490,-0.058,1.022
2.668000,1028039,1000.00,12,0,1,-124.739,-1.601,15.775,1090.611,-0.315,0.999
2.669000,1028040,1000.00,12,0,1,-118.518,5.390,15.709,1092.436,1.346,1.015
2.670000,1028041,1000.00,12,0,1,-116.548,4.312,15.707,1090.563,0.023,1.015
2.671000,1028042,1000.00,12,0,1,-103.265,13.386,15.712,1090.082,-1.214,1.021
2.672000,1028043,1000.00,12,0,1,-91.206,21.913,15.878,1090.947,0.051,0.988
2.673000,1028044,1000.00,12,0,1,-98.052,13.238,15.771,1092.196,0.922,0.992
2.674000,1028045,1000.00,12,0,1,-117.677,-8.183,15.535,1091.643,0.699,0.997
2.675000,1028046,1000.00,12,0,1,-118.518,-12.081,15.365,1091.667,0.167,0.965
2.676000,1028047,1000.00,12,0,1,-114.867,-5.438,15.155,1090.803,-0.251,0.937
2.677000,1028048,1000.00,12,0,1,-121.400,-10.185,15.103,1091.259,-0.308,0.937
2.678000,1028049,1000.00,12,0,1,-115.756,-6.057,15.063,1090.010,-0.761,0.944
2.679000,1028050,1000.00,12,0,1,-96.851,12.254,15.108,1091.355,-0.292,0.921
2.680000,1028051,1000.00,12,0,1,-96.275,14.211,15.177,1091.523,0.743,0.917
2.681000,1028052,1000.00,12,0,1,-108.141,0.404,15.176,1090.442,-0.694,0.921
2.682000,1028053,1000.00,12,0,1,-111.528,-4.398,15.096,1091.235,-0.055,0.916
2.683000,1028054,1000.00,12,0,1,-118.086,-8.267,15.078,1093.037,1.631,0.928
2.684000,1028055,1000.00,12,0,1,-130.793,-19.086,15.275,1091.187,0.179,0.928
2.685000,1028056,1000.00,12,0,1,-130.528,-18.149,15.373,1092.316,0.195,0.922
2.686000,1028057,1000.00,12,0,1,-135.573,-17.294,15.313,1092.316,0.943,0.915
2.687000,1028058,1000.00,12,0,1,-139.656,-20.523,15.366,1092.820,0.489,0.914
2.688000,1028059,1000.00,12,0,1,-125.484,-6.111,15.307,1091.067,-0.456,0.905
2.689000,1028060,1000.00,12,0,1,-117.990,4.210,15.318,1090.611,-1.653,0.933
2.690000,1028061,1000.00,12,0,1,-128.535,-5.483,15.143,1091.139,-0.629,0.935
2.691000,1028062,1000.00,12,0,1,-134.300,-11.931,14.869,1090.851,-0.805,0.941
2.692000,1028063,1000.00,12,0,1,-134.420,-9.869,14.820,1090.803,-0.879,0.941
2.693000,1028064,1000.00,12,0,1,-141.530,-13.395,14.923,1092.004,0.327,0.937
2.694000,1028065,1000.00,12,0,1,-145.950,-15.994,14.908,1093.445,1.514,0.961
2.695000,1028066,1000.00,12,0,1,-164.998,-25.837,15.269,1091.331,0.054,0.943
2.696000,1028067,1000.00,12,0,1,-184.695,-40.387,16.293,1092.052,-0.430,0.939
2.697000,1028068,1000.00,12,0,1,-183.422,-31.707,16.871,1092.436,0.901,0.926
2.698000,1028069,1000.00,12,0,1,-175.567,-15.525,16.923,1090.995,-0.916,0.904
2.699000,1028070,1000.00,12,0,1,-152.916,8.073,16.919,1089.962,-1.583,0.921
2.700000,1028071,1000.00,12,0,1,-135.765,29.094,17.310,1090.563,-1.082,0.930
2.701000,1028072,1000.00,12,0,1,-116.476,41.518,17.580,1092.556,0.899,0.937
2.702000,1028073,1000.00,12,0,1,-104.178,51.092,18.344,1092.893,1.444,0.959
2.703000,1028074,1000.00,12,0,1,-95.290,49.904,19.138,1091.884,0.164,0.948
2.704000,1028075,1000.00,12,0,1,-85.946,51.204,20.129,1091.187,-0.502,0.872
2.705000,1028076,1000.00,12,0,1,-97.668,34.673,20.713,1091.331,-0.500,0.875
2.706000,1028077,1000.00,12,0,1,-122.866,4.417,20.643,1092.364,0.489,0.830
2.707000,1028078,1000.00,12,0,1,-131.849,-8.106,20.613,1092.364,0.565,0.804
2.708000,1028079,1000.00,12,0,1,-122.073,-0.207,20.487,1093.397,1.029,0.779
2.709000,1028080,1000.00,12,0,1,-110.855,10.230,20.309,1090.490,-0.887,0.789
2.710000,1028081,1000.00,12,0,1,-96.227,19.346,20.246,1089.626,-2.649,0.873
2.711000,1028082,1000.00,12,0,1,-92.648,21.155,20.274,1090.875,-0.646,0.875
2.712000,1028083,1000.00,12,0,1,-101.199,8.022,20.280,1090.034,-1.133,0.885
2.713000,1028084,1000.00,12,0,1,-109.510,-2.641,20.265,1091.091,-0.454,0.882
2.714000,1028085,1000.00,12,0,1,-135.429,-24.015,20.499,1090.875,0.163,0.881
2.715000,1028086,1000.00,12,0,1,-162.836,-48.411,21.514,1090.755,-0.481,0.883
2.716000,1028087,1000.00,12,0,1,-176.192,-53.507,22.776,1090.875,0.153,0.874
2.717000,1028088,1000.00,12,0,1,-172.468,-43.033,23.539,1091.451,0.358,0.875
2.718000,1028089,1000.00,12,0,1,-170.259,-30.766,23.937,1091.115,0.446,0.876
2.719000,1028090,1000.00,12,0,1,-158.032,-16.470,24.038,1091.451,0.320,0.857
2.720000,1028091,1000.00,12,0,1,-116.548,22.299,24.236,1091.764,0.848,0.865
2.721000,1028092,1000.00,12,0,1,-65.360,66.480,25.927,1091.043,0.095,0.848
2.722000,1028093,1000.00,12,0,1,-53.134,72.068,27.685,1090.490,-0.509,0.851
2.723000,1028094,1000.00,12,0,1,-71.149,42.290,28.262,1088.064,-2.158,0.895
2.724000,1028095,1000.00,12,0,1,-100.695,7.239,28.257,1091.235,-0.232,0.890
2.725000,1028096,1000.00,12,0,1,-136.125,-28.178,28.485,1091.139,1.429,0.912
2.726000,1028097,1000.00,12,0,1,-159.041,-48.275,29.282,1092.364,0.870,0.920
2.727000,1028098,1000.00,12,0,1,-158.681,-42.177,29.849,1091.451,1.322,0.937
2.728000,1028099,1000.00,12,0,1,-145.157,-23.009,30.013,1091.259,-0.175,0.932
2.729000,1028100,1000.00,12,0,1,-124.883,-0.154,29.963,1092.004,1.061,0.943
