# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:29.804,0.059570,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.075000,17.968750,19.556250,29.982,0.56799885,-0.00984878,-0.02894918,-0.82246110
'00:12:29.814,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.762500,17.556250,19.312500,29.921,0.56800445,-0.00985149,-0.02895988,-0.82245682
'00:12:29.824,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.556250,19.312500,29.906,0.56801459,-0.00985823,-0.02896496,-0.82244955
'00:12:29.834,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.512501,19.350000,29.906,0.56802154,-0.00986659,-0.02896711,-0.82244458
'00:12:29.844,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.512501,19.350000,29.952,0.56802848,-0.00987428,-0.02897505,-0.82243941
'00:12:29.854,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.775000,17.512501,19.331251,29.967,0.56803192,-0.00988301,-0.02897823,-0.82243682
'00:12:29.864,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.512501,19.331251,29.921,0.56803962,-0.00988930,-0.02898993,-0.82243101
'00:12:29.874,0.059570,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.943750,17.712500,19.456251,29.952,0.56803979,-0.00988911,-0.02898932,-0.82243092
'00:12:29.884,0.060547,0.029297,1.002441,0.365854,1.280488,-0.548781,-4.943750,17.712500,19.456251,29.937,0.56803991,-0.00989459,-0.02899303,-0.82243064
'00:12:29.894,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.043750,17.893751,19.493750,29.952,0.56803755,-0.00988662,-0.02898610,-0.82243261
'00:12:29.904,0.059082,0.029297,1.002930,0.426829,1.341463,-0.609756,-5.043750,17.893751,19.493750,29.952,0.56803090,-0.00987316,-0.02898225,-0.82243750
'00:12:29.914,0.060547,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.856250,17.606251,19.375000,29.937,0.56803519,-0.00988011,-0.02898474,-0.82243437
'00:12:29.924,0.059082,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.856250,17.606251,19.375000,29.937,0.56803935,-0.00988005,-0.02898009,-0.82243166
'00:12:29.934,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.931250,17.693750,19.450001,29.967,0.56803999,-0.00987744,-0.02897591,-0.82243140
'00:12:29.944,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.931250,17.693750,19.450001,29.967,0.56804077,-0.00987645,-0.02897530,-0.82243089
'00:12:29.954,0.059570,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.843750,17.512501,19.318750,29.937,0.56803922,-0.00987405,-0.02897633,-0.82243195
'00:12:29.964,0.059570,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.843750,17.512501,19.318750,29.921,0.56803810,-0.00986824,-0.02897336,-0.82243291
'00:12:29.974,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.493750,19.281250,29.952,0.56803601,-0.00986424,-0.02897539,-0.82243433
'00:12:29.984,0.060059,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.850000,17.493750,19.281250,29.967,0.56803406,-0.00985873,-0.02897646,-0.82243570
'00:12:29.994,0.060059,0.029297,1.002930,0.243902,1.280488,-0.548781,-5.168750,18.006250,19.643751,29.906,0.56802522,-0.00985931,-0.02895945,-0.82244240
'00:12:30.004,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.168750,18.006250,19.643751,29.952,0.56801655,-0.00984813,-0.02894512,-0.82244902
'00:12:30.014,0.060059,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.975000,17.756250,19.450001,29.952,0.56801158,-0.00984890,-0.02893919,-0.82245266
'00:12:30.024,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.975000,17.756250,19.450001,29.921,0.56801066,-0.00984753,-0.02893956,-0.82245329
'00:12:30.034,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.756250,17.437500,19.306250,29.906,0.56801820,-0.00985215,-0.02894361,-0.82244789
'00:12:30.044,0.060547,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.756250,17.437500,19.306250,29.906,0.56802565,-0.00986550,-0.02895615,-0.82244214
'00:12:30.054,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.500000,19.306250,29.952,0.56803116,-0.00986945,-0.02895463,-0.82243834
'00:12:30.064,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.756250,17.518751,19.268751,29.937,0.56804069,-0.00987445,-0.02896682,-0.82243127
'00:12:30.074,0.058594,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.756250,17.518751,19.268751,29.937,0.56804566,-0.00987832,-0.02897161,-0.82242762
'00:12:30.084,0.060059,0.029785,1.003906,0.365854,1.402439,-0.548781,-5.168750,18.137501,19.700001,29.937,0.56803990,-0.00986365,-0.02896261,-0.82243209
'00:12:30.094,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.168750,18.137501,19.700001,29.937,0.56803406,-0.00985087,-0.02895479,-0.82243655
'00:12:30.104,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.943750,17.800001,19.550001,29.937,0.56803194,-0.00985027,-0.02895117,-0.82243816
'00:12:30.114,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.943750,17.800001,19.550001,29.937,0.56803411,-0.00984525,-0.02894843,-0.82243681
'00:12:30.124,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.806250,17.568750,19.400000,29.906,0.56804082,-0.00985972,-0.02895061,-0.82243193
'00:12:30.134,0.060059,0.030273,1.004395,0.426829,1.341463,-0.548781,-4.806250,17.568750,19.400000,29.937,0.56804743,-0.00985766,-0.02896658,-0.82242683
'00:12:30.144,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.550001,19.350000,29.937,0.56805024,-0.00986397,-0.02897183,-0.82242462
'00:12:30.154,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.550001,19.350000,29.982,0.56805303,-0.00987016,-0.02897697,-0.82242244
'00:12:30.164,0.060059,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.856250,17.600000,19.275000,29.952,0.56805346,-0.00987118,-0.02897161,-0.82242232
'00:12:30.174,0.059570,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.856250,17.600000,19.275000,29.891,0.56805333,-0.00987767,-0.02897200,-0.82242232
'00:12:30.184,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.587500,19.381250,29.937,0.56806205,-0.00988014,-0.02898583,-0.82241578
'00:12:30.194,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.587500,19.381250,29.952,0.56807087,-0.00988689,-0.02898795,-0.82240953
'00:12:30.204,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.856250,17.675001,19.393751,29.921,0.56807213,-0.00988673,-0.02899027,-0.82240858
'00:12:30.214,0.060059,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.856250,17.675001,19.393751,29.967,0.56807342,-0.00988286,-0.02899397,-0.82240760
'00:12:30.224,0.060547,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.550001,19.275000,29.952,0.56807873,-0.00989220,-0.02900445,-0.82240346
'00:12:30.234,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.550001,19.275000,29.952,0.56808431,-0.00989330,-0.02901164,-0.82239934
'00:12:30.244,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.531250,19.281250,29.967,0.56809253,-0.00990123,-0.02902038,-0.82239325
'00:12:30.254,0.059570,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.775000,17.531250,19.281250,29.906,0.56810059,-0.00990798,-0.02902819,-0.82238733
'00:12:30.264,0.059082,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.750000,17.462500,19.318750,29.937,0.56810893,-0.00991230,-0.02902590,-0.82238159
'00:12:30.274,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.750000,17.462500,19.318750,29.997,0.56811705,-0.00992297,-0.02902566,-0.82237587
'00:12:30.284,0.059570,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.287500,29.967,0.56812201,-0.00991688,-0.02903563,-0.82237216
'00:12:30.294,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.525000,19.287500,29.952,0.56812703,-0.00991298,-0.02903621,-0.82236872
'00:12:30.304,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.112500,18.025000,19.581251,29.921,0.56812242,-0.00991019,-0.02902125,-0.82237247
'00:12:30.314,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.112500,18.025000,19.581251,29.937,0.56811780,-0.00990248,-0.02901343,-0.82237602
'00:12:30.324,0.059570,0.029785,1.003418,0.365854,1.280488,-0.609756,-5.106250,18.012501,19.606251,29.952,0.56810864,-0.00989487,-0.02900978,-0.82238257
'00:12:30.334,0.061035,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.750000,17.500000,19.256250,29.937,0.56811779,-0.00990445,-0.02902421,-0.82237563
'00:12:30.344,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.750000,17.500000,19.256250,29.952,0.56812261,-0.00991072,-0.02902599,-0.82237216
'00:12:30.354,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.562500,19.350000,29.937,0.56813009,-0.00991661,-0.02903065,-0.82236676
'00:12:30.364,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.562500,19.350000,29.952,0.56813766,-0.00992150,-0.02903034,-0.82236148
'00:12:30.374,0.059082,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.818750,17.512501,19.362501,29.906,0.56813715,-0.00992317,-0.02903006,-0.82236182
'00:12:30.384,0.060547,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.362501,29.952,0.56814131,-0.00993279,-0.02902723,-0.82235893
'00:12:30.394,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.181250,18.156250,19.693750,29.921,0.56813015,-0.00992344,-0.02902159,-0.82236695
'00:12:30.404,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.181250,18.156250,19.693750,29.967,0.56812349,-0.00991415,-0.02900550,-0.82237223
'00:12:30.415,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.143750,18.012501,19.687500,29.937,0.56811548,-0.00990594,-0.02899120,-0.82237837
'00:12:30.424,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.143750,18.012501,19.687500,29.937,0.56810482,-0.00989849,-0.02898055,-0.82238620
'00:12:30.435,0.058105,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.831250,17.568750,19.356251,29.906,0.56810522,-0.00988471,-0.02898215,-0.82238603
'00:12:30.444,0.060059,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.831250,17.568750,19.356251,29.967,0.56810940,-0.00988907,-0.02899025,-0.82238281
'00:12:30.454,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.531250,19.375000,29.921,0.56811495,-0.00988794,-0.02899538,-0.82237881
'00:12:30.464,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.375000,29.906,0.56812047,-0.00989737,-0.02899744,-0.82237480
'00:12:30.474,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.562500,19.337500,29.937,0.56812289,-0.00989964,-0.02900627,-0.82237279
'00:12:30.484,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.562500,19.337500,29.906,0.56812956,-0.00989997,-0.02901747,-0.82236779
'00:12:30.494,0.060547,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.781250,17.512501,19.350000,29.952,0.56813631,-0.00990574,-0.02902841,-0.82236267
'00:12:30.504,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.512501,19.350000,29.921,0.56814296,-0.00991668,-0.02903587,-0.82235768
'00:12:30.516,0.059570,0.029297,1.003906,0.426829,1.341463,-0.609756,-5.075000,17.900000,19.593750,29.952,0.56813158,-0.00990069,-0.02902862,-0.82236599
'00:12:30.524,0.061035,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.075000,17.900000,19.593750,29.967,0.56812748,-0.00989900,-0.02902454,-0.82236898
'00:12:30.534,0.061035,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.881250,17.656250,19.356251,29.967,0.56813078,-0.00990452,-0.02902894,-0.82236648
'00:12:30.544,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.881250,17.656250,19.356251,29.952,0.56812952,-0.00989836,-0.02903397,-0.82236726
'00:12:30.555,0.059082,0.028320,1.002930,0.304878,1.280488,-0.609756,-4.781250,17.487501,19.275000,29.921,0.56813200,-0.00990921,-0.02902796,-0.82236562
'00:12:30.564,0.059082,0.028320,1.002930,0.304878,1.280488,-0.609756,-4.781250,17.487501,19.275000,29.921,0.56813402,-0.00991794,-0.02902311,-0.82236429
'00:12:30.574,0.059570,0.030273,1.003906,0.426829,1.341463,-0.609756,-4.800000,17.525000,19.287500,29.967,0.56813561,-0.00991130,-0.02903551,-0.82236284
'00:12:30.584,0.059082,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.818750,17.562500,19.318750,29.921,0.56813655,-0.00991079,-0.02904108,-0.82236200
'00:12:30.594,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.562500,19.318750,29.921,0.56814210,-0.00991047,-0.02904221,-0.82235813
'00:12:30.604,0.061035,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.043750,17.868750,19.537500,29.937,0.56813401,-0.00990769,-0.02904192,-0.82236376
'00:12:30.614,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.043750,17.868750,19.537500,29.921,0.56813042,-0.00990186,-0.02902857,-0.82236678
'00:12:30.624,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.193750,18.087500,19.712500,29.982,0.56812136,-0.00988540,-0.02901193,-0.82237382
'00:12:30.635,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.193750,18.087500,19.712500,29.921,0.56811127,-0.00987587,-0.02899270,-0.82238159
'00:12:30.644,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.531250,19.375000,29.952,0.56811063,-0.00987447,-0.02899415,-0.82238200
'00:12:30.654,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.531250,19.375000,29.982,0.56811026,-0.00987851,-0.02899387,-0.82238221
'00:12:30.664,0.060059,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.806250,17.525000,19.287500,29.937,0.56811586,-0.00988437,-0.02900412,-0.82237791
'00:12:30.675,0.058594,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.806250,17.525000,19.287500,29.921,0.56811755,-0.00987218,-0.02900280,-0.82237693
'00:12:30.684,0.060059,0.028809,1.002441,0.304878,1.280488,-0.609756,-4.831250,17.581251,19.325001,29.906,0.56811826,-0.00988323,-0.02900293,-0.82237631
'00:12:30.694,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.581251,19.325001,29.921,0.56812362,-0.00988508,-0.02900189,-0.82237262
'00:12:30.704,0.059570,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.850000,17.612501,19.350000,29.906,0.56812387,-0.00988146,-0.02900784,-0.82237228
'00:12:30.714,0.059082,0.029297,1.004395,0.243902,1.341463,-0.548781,-4.850000,17.612501,19.350000,29.967,0.56812836,-0.00988399,-0.02899788,-0.82236950
'00:12:30.724,0.060059,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.862500,17.618750,19.418751,29.967,0.56812769,-0.00988083,-0.02899661,-0.82237004
'00:12:30.734,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.862500,17.618750,19.418751,29.937,0.56813105,-0.00987602,-0.02900257,-0.82236757
'00:12:30.744,0.059082,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.793750,17.543751,19.325001,29.967,0.56813808,-0.00988037,-0.02899781,-0.82236283
'00:12:30.757,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.325001,29.891,0.56814696,-0.00988039,-0.02900681,-0.82235638
'00:12:30.764,0.060547,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.837500,17.568750,19.293751,29.997,0.56815016,-0.00988723,-0.02900532,-0.82235414
'00:12:30.774,0.059570,0.028320,1.003418,0.426829,1.341463,-0.609756,-4.837500,17.568750,19.293751,29.952,0.56815059,-0.00988712,-0.02900527,-0.82235384
'00:12:30.784,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.743750,17.512501,19.287500,29.906,0.56816020,-0.00989768,-0.02901412,-0.82234676
'00:12:30.796,0.060059,0.030273,1.004883,0.365854,1.341463,-0.609756,-5.062500,17.787500,19.575001,29.906,0.56814646,-0.00988301,-0.02900819,-0.82235665
'00:12:30.804,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.062500,17.787500,19.575001,29.937,0.56814092,-0.00987737,-0.02900395,-0.82236069
'00:12:30.814,0.060547,0.029785,1.002930,0.304878,1.280488,-0.548781,-5.062500,17.787500,19.575001,29.937,0.56813382,-0.00987804,-0.02899777,-0.82236581
'00:12:30.825,0.059082,0.029297,1.003418,0.365854,1.402439,-0.609756,-5.137500,18.087500,19.712500,29.937,0.56812339,-0.00985901,-0.02898148,-0.82237381
'00:12:30.835,0.060547,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.837500,17.668751,19.375000,29.937,0.56812994,-0.00986709,-0.02898780,-0.82236897
'00:12:30.844,0.058594,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.837500,17.668751,19.375000,29.937,0.56813597,-0.00985890,-0.02899411,-0.82236468
'00:12:30.854,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.562500,19.362501,29.921,0.56814232,-0.00986379,-0.02899336,-0.82236026
'00:12:30.864,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.562500,19.362501,29.937,0.56814867,-0.00986817,-0.02899867,-0.82235563
'00:12:30.876,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.493750,19.400000,29.967,0.56815204,-0.00987156,-0.02900388,-0.82235308
'00:12:30.884,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.768750,17.493750,19.400000,29.952,0.56815767,-0.00988144,-0.02900406,-0.82234907
'00:12:30.894,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.568750,19.343750,29.937,0.56816057,-0.00988151,-0.02901122,-0.82234681
'00:12:30.904,0.059570,0.030273,1.003418,0.304878,1.402439,-0.609756,-4.793750,17.568750,19.343750,29.967,0.56816345,-0.00987828,-0.02901364,-0.82234477
'00:12:30.916,0.059082,0.029785,1.004395,0.243902,1.280488,-0.548781,-5.056250,17.887501,19.562500,29.921,0.56815820,-0.00987469,-0.02899686,-0.82234903
'00:12:30.925,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.056250,17.887501,19.562500,29.906,0.56815454,-0.00986289,-0.02899003,-0.82235195
'00:12:30.934,0.060547,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.925000,17.675001,19.443750,29.952,0.56815510,-0.00986771,-0.02898555,-0.82235166
'00:12:30.944,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.925000,17.675001,19.443750,29.937,0.56815117,-0.00986614,-0.02898392,-0.82235445
'00:12:30.957,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.537500,19.287500,29.937,0.56815110,-0.00986869,-0.02898771,-0.82235433
'00:12:30.964,0.059570,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.831250,17.537500,19.287500,29.952,0.56815093,-0.00987340,-0.02898758,-0.82235440
'00:12:30.974,0.059082,0.030273,1.003418,0.426829,1.341463,-0.548781,-4.831250,17.550001,19.350000,29.952,0.56815514,-0.00986358,-0.02899685,-0.82235128
'00:12:30.984,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.831250,17.550001,19.350000,29.921,0.56815495,-0.00986441,-0.02899640,-0.82235142
'00:12:30.996,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.500000,19.243750,29.937,0.56815612,-0.00986460,-0.02899876,-0.82235052
'00:12:31.004,0.060547,0.028809,1.003906,0.426829,1.341463,-0.548781,-4.806250,17.500000,19.243750,29.937,0.56816049,-0.00986827,-0.02900457,-0.82234726
'00:12:31.014,0.061035,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.025000,17.837500,19.487501,29.967,0.56815316,-0.00986969,-0.02900130,-0.82235242
'00:12:31.025,0.059570,0.029785,1.003906,0.365854,1.402439,-0.609756,-5.025000,17.837500,19.487501,29.921,0.56814542,-0.00985425,-0.02899294,-0.82235825
'00:12:31.035,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.037500,17.968750,19.643751,29.921,0.56813977,-0.00985558,-0.02898627,-0.82236237
'00:12:31.044,0.060547,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.037500,17.968750,19.643751,29.982,0.56813497,-0.00985653,-0.02898231,-0.82236581
'00:12:31.054,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.462500,19.350000,29.967,0.56813730,-0.00985810,-0.02898347,-0.82236414
'00:12:31.064,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.831250,17.462500,19.350000,29.967,0.56813935,-0.00985967,-0.02898223,-0.82236276
'00:12:31.076,0.059570,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.775000,17.543751,19.268751,29.952,0.56814951,-0.00986067,-0.02899164,-0.82235539
'00:12:31.084,0.059570,0.028809,1.002441,0.304878,1.341463,-0.609756,-4.775000,17.543751,19.268751,29.967,0.56815285,-0.00986716,-0.02899080,-0.82235303
'00:12:31.094,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.431250,29.937,0.56815843,-0.00987142,-0.02899548,-0.82234896
'00:12:31.104,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.431250,29.982,0.56816379,-0.00986911,-0.02900394,-0.82234499
'00:12:31.117,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.106250,17.887501,19.606251,29.967,0.56815361,-0.00986159,-0.02898957,-0.82235262
'00:12:31.124,0.061523,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.862500,17.643751,19.400000,29.952,0.56815647,-0.00986520,-0.02900034,-0.82235022
'00:12:31.134,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.862500,17.643751,19.400000,29.967,0.56815609,-0.00987069,-0.02900290,-0.82235033
'00:12:31.144,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.893750,17.693750,19.450001,29.967,0.56815905,-0.00987137,-0.02900377,-0.82234824
'00:12:31.158,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.893750,17.693750,19.450001,29.952,0.56816291,-0.00986347,-0.02901057,-0.82234543
'00:12:31.164,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.600000,19.362501,29.906,0.56816641,-0.00986411,-0.02900809,-0.82234309
'00:12:31.174,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.600000,19.362501,29.921,0.56817211,-0.00986614,-0.02900902,-0.82233909
'00:12:31.184,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.537500,19.318750,29.937,0.56817612,-0.00986102,-0.02901051,-0.82233633
'00:12:31.194,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.537500,19.318750,29.937,0.56817997,-0.00985707,-0.02901037,-0.82233373
'00:12:31.204,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.968750,17.718750,19.493750,29.937,0.56817804,-0.00984944,-0.02900706,-0.82233526
'00:12:31.214,0.060059,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.968750,17.718750,19.493750,29.967,0.56817598,-0.00984899,-0.02900872,-0.82233664
'00:12:31.224,0.060059,0.030762,1.002930,0.304878,1.341463,-0.609756,-5.150000,17.943750,19.675001,29.937,0.56816185,-0.00983637,-0.02900001,-0.82234686
'00:12:31.234,0.060059,0.028320,1.002441,0.304878,1.341463,-0.487805,-5.150000,17.943750,19.675001,29.952,0.56815704,-0.00983379,-0.02897805,-0.82235099
'00:12:31.244,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.018750,17.787500,19.550001,29.967,0.56815348,-0.00983112,-0.02896933,-0.82235378
'00:12:31.254,0.060547,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.018750,17.787500,19.550001,29.952,0.56814537,-0.00982726,-0.02896814,-0.82235948
'00:12:31.264,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.837500,17.512501,19.318750,29.937,0.56814855,-0.00983868,-0.02896605,-0.82235722
'00:12:31.278,0.059570,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.806250,17.618750,19.375000,29.906,0.56815317,-0.00984703,-0.02896785,-0.82235386
'00:12:31.286,0.058594,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.806250,17.618750,19.375000,29.967,0.56815925,-0.00984839,-0.02897136,-0.82234952
'00:12:31.294,0.058594,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.806250,17.618750,19.375000,29.967,0.56816530,-0.00984972,-0.02897481,-0.82234521
'00:12:31.304,0.060059,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.825000,17.550001,19.350000,29.967,0.56817024,-0.00984854,-0.02897561,-0.82234178
'00:12:31.316,0.060059,0.030273,1.004395,0.365854,1.402439,-0.609756,-4.825000,17.550001,19.350000,29.891,0.56817067,-0.00984208,-0.02898278,-0.82234130
'00:12:31.324,0.058105,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.168750,18.043751,19.706251,29.952,0.56816393,-0.00983346,-0.02896457,-0.82234671
'00:12:31.334,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.168750,18.043751,19.706251,29.982,0.56815112,-0.00982501,-0.02895161,-0.82235612
'00:12:31.344,0.058594,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.162500,17.962500,19.637501,29.952,0.56814178,-0.00981186,-0.02892680,-0.82236360
'00:12:31.355,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.162500,17.962500,19.637501,29.952,0.56813158,-0.00980654,-0.02890631,-0.82237143
'00:12:31.364,0.059082,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.812500,17.506250,19.343750,29.952,0.56813232,-0.00979866,-0.02890873,-0.82237092
