# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.104000,686195,1000.00,12,0,1,1015.162,-13.700,9.824,1003.536,-2.733,0.960
2.105000,686196,1000.00,12,0,1,996.570,-36.240,10.792,1004.857,-1.181,0.971
2.106000,686197,1000.00,12,0,1,1009.685,-16.694,10.920,1005.169,-0.271,0.970
2.107000,686198,1000.00,12,0,1,1013.408,-7.100,10.752,1007.451,1.338,0.988
2.108000,686199,1000.00,12,0,1,1010.910,-6.524,10.662,1006.875,1.677,1.015
2.109000,686200,1000.00,12,0,1,1014.153,-0.872,10.652,1004.761,-0.890,1.023
2.110000,686201,1000.00,12,0,1,1015.498,3.471,10.602,1003.031,-1.958,1.030
2.111000,686202,1000.00,12,0,1,1018.573,6.881,10.508,1007.451,1.345,1.037
2.112000,686203,1000.00,12,0,1,1021.863,10.814,10.555,1007.931,3.319,1.136
2.113000,686204,1000.00,12,0,1,1023.545,11.637,10.612,1009.132,2.688,1.187
2.114000,686205,1000.00,12,0,1,1029.214,14.509,10.782,1005.962,1.064,1.194
2.115000,686206,1000.00,12,0,1,1035.627,18.363,11.052,1005.601,-1.020,1.202
2.116000,686207,1000.00,12,0,1,1033.802,13.852,11.184,1004.208,-0.775,1.204
2.117000,686208,1000.00,12,0,1,1033.802,9.159,11.236,1004.208,-1.614,1.166
2.118000,686209,1000.00,12,0,1,999.356,-18.246,11.457,1006.058,0.695,1.165
2.119000,686210,1000.00,12,0,1,1003.800,-24.748,11.923,1006.754,1.444,1.183
2.120000,686211,1000.00,12,0,1,1002.455,-12.402,11.943,1006.850,1.103,1.186
2.121000,686212,1000.00,12,0,1,998.011,-21.450,12.175,1006.682,1.041,1.194
2.122000,686213,1000.00,12,0,1,1002.383,-11.195,12.240,1006.130,0.052,1.190
2.123000,686214,1000.00,12,0,1,1008.892,-4.378,12.255,1006.466,0.378,1.187
2.124000,686215,1000.00,12,0,1,1012.375,1.263,12.256,1004.977,-0.890,1.187
2.125000,686216,1000.00,12,0,1,1015.114,4.784,12.257,1006.490,-0.096,1.186
2.126000,686217,1000.00,12,0,1,1018.933,7.911,12.068,1005.962,0.263,1.186
2.127000,686218,1000.00,12,0,1,1030.559,18.286,12.107,1006.778,0.074,1.184
2.128000,686219,1000.00,12,0,1,1042.257,27.047,12.632,1005.962,0.185,1.183
2.129000,686220,1000.00,12,0,1,1040.600,24.728,13.070,1005.649,-0.819,1.188
2.130000,686221,1000.00,12,0,1,1028.037,9.393,13.125,1004.977,-0.767,1.193
2.131000,686222,1000.00,12,0,1,1029.478,7.419,13.153,1005.866,-0.338,1.193
2.132000,686223,1000.00,12,0,1,1031.135,9.508,13.169,1006.586,0.814,1.195
2.133000,686224,1000.00,12,0,1,1018.212,-2.388,13.158,1005.457,-0.145,1.195
2.134000,686225,1000.00,12,0,1,1005.577,-15.130,13.299,1005.337,-0.547,1.196
2.135000,686226,1000.00,12,0,1,1013.528,-8.225,13.326,1007.259,1.347,1.203
2.136000,686227,1000.00,12,0,1,1019.557,0.537,13.296,1005.938,0.513,1.197
2.137000,686228,1000.00,12,0,1,1015.426,-3.936,13.274,1003.536,-1.947,1.226
2.138000,686229,1000.00,12,0,1,1017.660,-3.591,13.280,1006.418,0.194,1.226
2.139000,686230,1000.00,12,0,1,1016.098,-3.574,13.284,1007.043,1.840,1.248
2.140000,686231,1000.00,12,0,1,1016.002,-5.885,13.304,1004.929,-0.778,1.249
2.141000,686232,1000.00,12,0,1,1010.910,-8.295,13.345,1005.529,-0.392,1.250
2.142000,686233,1000.00,12,0,1,1005.409,-14.186,13.453,1004.953,-0.438,1.251
2.143000,686234,1000.00,12,0,1,1009.180,-9.349,13.489,1005.625,-0.375,1.225
2.144000,686235,1000.00,12,0,1,1014.537,-2.518,13.403,1004.448,-0.626,1.216
2.145000,686236,1000.00,12,0,1,1016.339,0.106,13.361,1005.697,-0.421,1.217
2.146000,686237,1000.00,12,0,1,1017.516,1.699,13.356,1005.577,0.527,1.210
2.147000,686238,1000.00,12,0,1,1017.852,2.607,13.362,1005.842,-0.081,1.159
2.148000,686239,1000.00,12,0,1,1012.255,-0.902,13.340,1005.938,0.561,1.146
2.149000,686240,1000.00,12,0,1,1011.486,-2.007,13.322,1004.593,-0.785,1.150
2.150000,686241,1000.00,12,0,1,1018.741,6.093,13.338,1004.040,-1.302,1.164
2.151000,686242,1000.00,12,0,1,1015.786,5.580,13.317,1004.496,-0.538,1.166
2.152000,686243,1000.00,12,0,1,1014.297,2.478,12.857,1006.682,1.247,1.175
2.153000,686244,1000.00,12,0,1,1006.322,-1.792,12.284,1004.809,0.495,1.165
2.154000,686245,1000.00,12,0,1,1002.887,-6.597,12.166,1004.929,-0.607,1.102
2.155000,686246,1000.00,12,0,1,1008.052,0.112,11.034,1004.881,0.469,1.091
2.156000,686247,1000.00,12,0,1,1011.414,3.713,10.791,1005.097,-0.047,1.091
2.157000,686248,1000.00,12,0,1,1014.705,5.640,10.774,1005.457,0.784,1.080
2.158000,686249,1000.00,12,0,1,1022.224,10.806,10.843,1004.953,0.132,1.054
2.159000,686250,1000.00,12,0,1,1020.110,8.242,10.904,1005.553,0.465,1.048
2.160000,686251,1000.00,12,0,1,1015.834,1.034,10.894,1005.241,0.491,1.013
2.161000,686252,1000.00,12,0,1,1016.050,-0.073,10.851,1006.130,0.632,0.999
2.162000,686253,1000.00,12,0,1,1016.435,-0.296,10.743,1005.577,0.698,0.888
2.163000,686254,1000.00,12,0,1,1013.000,-3.648,10.628,1003.295,-1.785,0.841
2.164000,686255,1000.00,12,0,1,1012.663,-4.513,10.448,1003.968,-1.272,0.847
2.165000,686256,1000.00,12,0,1,1010.574,-4.859,10.143,1004.809,-0.003,0.834
2.166000,686257,1000.00,12,0,1,1012.327,-3.420,9.964,1003.800,-0.805,0.835
2.167000,686258,1000.00,12,0,1,1014.249,0.323,9.880,1005.001,-0.035,0.803
2.168000,686259,1000.00,12,0,1,1015.210,1.560,9.539,1005.121,0.685,0.803
2.169000,686260,1000.00,12,0,1,1012.784,0.729,8.875,1004.857,0.018,0.777
2.170000,686261,1000.00,12,0,1,1003.776,-5.930,8.740,1007.643,2.278,0.826
2.171000,686262,1000.00,12,0,1,997.362,-10.856,8.339,1006.538,1.893,0.856
2.172000,686263,1000.00,12,0,1,990.324,-13.257,8.399,1005.794,0.055,0.856
2.173000,686264,1000.00,12,0,1,991.790,-10.865,8.516,1006.899,1.348,0.875
2.174000,686265,1000.00,12,0,1,1004.208,3.151,8.526,1004.785,-0.406,0.868
2.175000,686266,1000.00,12,0,1,1004.953,6.402,8.547,1006.010,-0.176,0.868
2.176000,686267,1000.00,12,0,1,1010.862,8.211,8.553,1003.584,-0.937,0.877
2.177000,686268,1000.00,12,0,1,1017.131,14.530,8.408,1004.929,-1.287,0.896
2.178000,686269,1000.00,12,0,1,1027.652,18.910,7.950,1005.890,1.175,0.911
2.179000,686270,1000.00,12,0,1,1037.044,25.080,7.972,1004.256,-0.974,0.914
2.180000,686271,1000.00,12,0,1,1038.750,21.282,8.417,1005.433,-0.037,0.908
2.181000,686272,1000.00,12,0,1,1030.919,10.277,8.477,1005.938,0.866,0.915
2.182000,686273,1000.00,12,0,1,1023.905,-0.389,8.370,1006.058,0.414,0.909
2.183000,686274,1000.00,12,0,1,1025.779,-0.900,8.364,1006.034,0.611,0.913
2.184000,686275,1000.00,12,0,1,1031.328,3.654,8.102,1005.169,-0.507,0.913
2.185000,686276,1000.00,12,0,1,1033.345,4.505,8.044,1004.280,-1.174,0.908
2.186000,686277,1000.00,12,0,1,1017.444,-8.112,8.125,1005.457,-0.428,0.907
2.187000,686278,1000.00,12,0,1,1005.337,-20.917,8.629,1003.824,-1.004,0.876
2.188000,686279,1000.00,12,0,1,1011.030,-12.624,8.797,1003.776,-1.824,0.912
2.189000,686280,1000.00,12,0,1,1009.012,-9.371,8.882,1004.400,-0.362,0.876
2.190000,686281,1000.00,12,0,1,1005.625,-11.581,8.993,1005.577,0.359,0.871
2.191000,686282,1000.00,12,0,1,1003.055,-10.096,9.030,1006.466,1.489,0.894
2.192000,686283,1000.00,12,0,1,993.639,-15.665,9.078,1006.586,1.334,0.912
2.193000,686284,1000.00,12,0,1,984.151,-21.410,9.478,1004.280,-0.562,0.914
2.194000,686285,1000.00,12,0,1,1005.577,-2.795,9.480,1006.466,0.490,0.912
2.195000,686286,1000.00,12,0,1,1034.522,26.937,10.217,1005.145,0.635,0.914
2.196000,686287,1000.00,12,0,1,1039.759,29.158,11.015,1004.617,-1.060,0.924
2.197000,686288,1000.00,12,0,1,1004.448,-3.924,11.023,1005.049,0.130,0.924
2.198000,686289,1000.00,12,0,1,997.530,-19.785,11.371,1003.704,-1.082,0.933
2.199000,686290,1000.00,12,0,1,1019.942,4.386,11.385,1003.776,-1.175,0.941
2.200000,686291,1000.00,12,0,1,1039.711,20.701,11.724,1004.689,0.130,0.923
2.201000,686292,1000.00,12,0,1,1022.344,6.615,11.734,1005.433,0.603,0.924
2.202000,686293,1000.00,12,0,1,1017.804,-6.306,11.763,1005.241,0.700,0.912
2.203000,686294,1000.00,12,0,1,1016.098,-2.997,11.768,1003.319,-1.184,0.925
2.204000,686295,1000.00,12,0,1,1015.186,-6.016,11.762,1005.866,0.526,0.924
2.205000,686296,1000.00,12,0,1,1014.537,-3.687,11.773,1006.322,1.817,0.957
2.206000,686297,1000.00,12,0,1,1013.408,-3.637,11.773,1005.842,0.473,0.959
2.207000,686298,1000.00,12,0,1,1004.376,-8.874,11.812,1006.586,1.159,0.967
2.208000,686299,1000.00,12,0,1,1003.680,-8.622,11.776,1007.163,1.419,0.987
2.209000,686300,1000.00,12,0,1,1007.091,-2.088,11.722,1007.139,1.151,0.998
2.210000,686301,1000.00,12,0,1,1003.271,-2.412,11.726,1005.770,-0.116,0.996
2.211000,686302,1000.00,12,0,1,999.212,-5.744,11.755,1007.523,0.666,0.996
2.212000,686303,1000.00,12,0,1,1004.520,0.586,11.755,1007.019,1.087,1.003
2.213000,686304,1000.00,12,0,1,1007.691,4.674,11.762,1006.730,-0.224,0.971
2.214000,686305,1000.00,12,0,1,1004.617,2.002,11.748,1004.112,-1.590,0.981
2.215000,686306,1000.00,12,0,1,1005.842,1.111,11.729,1005.385,-1.575,1.006
2.216000,686307,1000.00,12,0,1,1012.231,6.449,11.754,1006.010,0.405,1.001
2.217000,686308,1000.00,12,0,1,1007.715,2.190,11.758,1004.280,-1.548,1.025
2.218000,686309,1000.00,12,0,1,1008.868,-0.510,11.757,1006.466,0.130,1.020
2.219000,686310,1000.00,12,0,1,1008.724,0.517,11.756,1005.097,0.064,1.020
2.220000,686311,1000.00,12,0,1,1006.082,-3.748,11.738,1003.776,-2.173,1.016
2.221000,686312,1000.00,12,0,1,1007.475,-2.513,11.643,1004.569,-0.701,0.985
2.222000,686313,1000.00,12,0,1,1012.303,1.820,11.494,1005.193,-0.282,0.986
2.223000,686314,1000.00,12,0,1,1018.765,7.407,11.439,1005.169,-0.014,0.967
2.224000,686315,1000.00,12,0,1,1025.707,13.044,11.578,1004.376,-0.820,0.972
2.225000,686316,1000.00,12,0,1,1021.119,9.128,11.615,1005.049,-0.376,0.973
2.226000,686317,1000.00,12,0,1,1016.435,2.694,11.563,1007.019,1.448,0.986
2.227000,686318,1000.00,12,0,1,1017.011,3.693,11.391,1007.019,1.498,0.992
2.228000,686319,1000.00,12,0,1,1010.141,-0.671,11.073,1005.505,-0.168,0.978
2.229000,686320,1000.00,12,0,1,1017.227,3.154,10.499,1006.370,0.148,0.968
2.230000,686321,1000.00,12,0,1,1028.685,16.045,10.311,1005.049,-0.319,0.969
2.231000,686322,1000.00,12,0,1,1026.980,13.009,10.372,1005.001,-1.102,0.974
2.232000,686323,1000.00,12,0,1,998.443,-11.226,10.493,1005.001,-0.266,0.973
2.233000,686324,1000.00,12,0,1,1001.398,-15.606,10.722,1003.536,-1.604,0.996
2.234000,686325,1000.00,12,0,1,1000.989,-6.632,10.750,1005.049,-0.330,0.994
2.235000,686326,1000.00,12,0,1,1000.293,-11.684,10.858,1004.208,-0.055,0.980
2.236000,686327,1000.00,12,0,1,1001.686,-6.466,10.836,1006.202,0.699,0.983
2.237000,686328,1000.00,12,0,1,1000.125,-8.702,10.497,1004.689,0.837,0.980
2.238000,686329,1000.00,12,0,1,1010.021,-1.160,10.345,1007.091,1.112,0.959
2.239000,686330,1000.00,12,0,1,1015.018,5.419,10.288,1006.971,2.613,1.026
2.240000,686331,1000.00,12,0,1,1010.550,-1.449,10.159,1005.890,0.100,1.025
2.241000,686332,1000.00,12,0,1,1009.373,-2.922,10.067,1004.448,-0.580,1.006
2.242000,686333,1000.00,12,0,1,1014.969,0.666,9.820,1004.689,-1.004,0.999
2.243000,686334,1000.00,12,0,1,1017.011,4.113,9.360,1005.553,0.149,0.996
2.244000,686335,1000.00,12,0,1,999.740,-10.091,9.460,1004.737,-0.434,0.995
2.245000,686336,1000.00,12,0,1,1004.256,-9.111,8.755,1004.977,-0.716,0.996
2.246000,686337,1000.00,12,0,1,1011.342,3.849,7.742,1006.778,1.192,0.999
2.247000,686338,1000.00,12,0,1,1005.577,-0.984,7.723,1006.370,0.753,1.005
2.248000,686339,1000.00,12,0,1,1003.752,-1.661,7.202,1007.523,1.221,1.008
2.249000,686340,1000.00,12,0,1,998.731,-2.912,7.187,1004.064,-1.091,1.006
2.250000,686341,1000.00,12,0,1,987.274,-11.299,6.756,1004.977,-1.682,1.034
2.251000,686342,1000.00,12,0,1,981.100,-14.224,6.986,1003.704,-0.981,1.039
2.252000,686343,1000.00,12,0,1,982.037,-10.159,7.077,1003.968,-1.856,1.067
2.253000,686344,1000.00,12,0,1,989.988,-0.536,7.064,1003.776,-0.634,1.058
2.254000,686345,1000.00,12,0,1,1001.566,10.747,7.176,1004.232,-0.700,1.060
2.255000,686346,1000.00,12,0,1,1011.030,18.405,7.615,1003.656,-0.403,1.030
2.256000,686347,1000.00,12,0,1,1017.131,20.563,8.135,1005.673,0.864,1.035
2.257000,686348,1000.00,12,0,1,1016.675,16.800,8.382,1004.184,0.541,1.025
2.258000,686349,1000.00,12,0,1,1017.179,12.031,8.465,1004.496,-0.218,1.005
2.259000,686350,1000.00,12,0,1,1023.449,13.903,8.686,1004.857,0.831,0.999
2.260000,686351,1000.00,12,0,1,1030.679,16.657,8.993,1006.826,1.877,1.034
2.261000,686352,1000.00,12,0,1,1032.144,14.549,9.190,1006.778,2.193,1.075
2.262000,686353,1000.00,12,0,1,1027.797,7.099,9.244,1005.289,0.242,1.065
2.263000,686354,1000.00,12,0,1,1029.094,4.682,9.244,1005.241,-0.199,1.064
2.264000,686355,1000.00,12,0,1,1028.637,4.208,9.259,1007.499,1.711,1.068
2.265000,686356,1000.00,12,0,1,1029.358,2.632,9.265,1006.778,1.208,1.059
2.266000,686357,1000.00,12,0,1,1023.593,-0.953,9.221,1007.163,0.696,1.062
2.267000,686358,1000.00,12,0,1,1016.939,-7.853,9.282,1007.019,0.797,1.045
2.268000,686359,1000.00,12,0,1,1018.356,-5.262,9.312,1005.049,-1.157,1.057
2.269000,686360,1000.00,12,0,1,1023.761,1.035,9.313,1005.722,-0.994,1.067
2.270000,686361,1000.00,12,0,1,1012.471,-6.019,9.337,1006.250,0.185,1.022
2.271000,686362,1000.00,12,0,1,1001.422,-17.139,9.640,1005.433,-0.783,1.023
2.272000,686363,1000.00,12,0,1,1007.091,-10.509,9.750,1004.136,-1.572,1.046
2.273000,686364,1000.00,12,0,1,1024.842,6.285,9.734,1004.400,-1.472,1.067
2.274000,686365,1000.00,12,0,1,1008.580,-3.797,9.573,1005.529,0.057,1.060
2.275000,686366,1000.00,12,0,1,1010.766,-10.816,9.608,1005.625,0.260,1.060
2.276000,686367,1000.00,12,0,1,1022.512,4.515,9.622,1003.800,-1.146,1.052
2.277000,686368,1000.00,12,0,1,1021.863,0.771,9.608,1004.617,-0.845,1.038
2.278000,686369,1000.00,12,0,1,1024.217,0.076,9.608,1004.641,-0.030,1.037
2.279000,686370,1000.00,12,0,1,1028.998,3.021,9.607,1006.250,0.707,1.042
2.280000,686371,1000.00,12,0,1,1029.550,1.192,9.337,1005.241,0.609,1.044
2.281000,686372,1000.00,12,0,1,1026.932,-2.049,9.158,1005.409,-0.297,1.034
2.282000,686373,1000.00,12,0,1,1019.750,-9.273,9.114,1004.905,-0.049,1.033
2.283000,686374,1000.00,12,0,1,1006.658,-18.757,9.232,1006.298,0.367,1.009
2.284000,686375,1000.00,12,0,1,1010.333,-15.867,9.455,1007.259,1.702,1.036
2.285000,686376,1000.00,12,0,1,1016.603,-3.643,9.323,1006.178,0.380,1.038
2.286000,686377,1000.00,12,0,1,1017.636,-1.574,9.281,1006.082,-0.138,1.033
2.287000,686378,1000.00,12,0,1,1020.927,3.642,9.214,1007.379,1.094,1.038
2.288000,686379,1000.00,12,0,1,1021.119,5.550,9.246,1006.010,0.016,1.026
2.289000,686380,1000.00,12,0,1,1027.172,10.092,9.324,1005.433,-0.904,0.966
2.290000,686381,1000.00,12,0,1,1032.553,15.982,9.591,1005.385,-0.600,0.969
2.291000,686382,1000.00,12,0,1,1034.306,15.052,9.816,1005.577,-0.376,0.967
2.292000,686383,1000.00,12,0,1,1041.945,18.746,10.167,1005.770,-0.021,0.957
2.293000,686384,1000.00,12,0,1,1023.257,3.239,10.161,1006.130,0.360,0.958
2.294000,686385,1000.00,12,0,1,1021.575,-7.183,10.112,1005.001,-0.417,0.958
2.295000,686386,1000.00,12,0,1,1025.587,0.587,10.029,1005.409,-0.372,0.954
2.296000,686387,1000.00,12,0,1,1031.784,1.110,10.016,1003.319,-1.415,0.960
2.297000,686388,1000.00,12,0,1,1034.498,4.164,10.032,1005.001,-0.843,0.961
2.298000,686389,1000.00,12,0,1,1020.230,-10.154,10.132,1004.809,0.361,0.947
2.299000,686390,1000.00,12,0,1,1003.319,-26.760,10.808,1005.073,-0.410,0.936
2.300000,686391,1000.00,12,0,1,999.380,-28.242,11.411,1003.680,-0.741,0.912
2.301000,686392,1000.00,12,0,1,1009.781,-16.389,11.469,1004.593,-0.816,0.908
2.302000,686393,1000.00,12,0,1,1027.989,3.237,11.387,1005.049,0.419,0.872
2.303000,686394,1000.00,12,0,1,1037.741,13.115,11.537,1004.617,-0.348,0.868
2.304000,686395,1000.00,12,0,1,1033.730,9.298,11.512,1003.584,-1.083,0.876
2.305000,686396,1000.00,12,0,1,1012.639,-9.072,11.287,1003.632,-1.075,0.888
2.306000,686397,1000.00,12,0,1,996.810,-23.095,11.385,1005.505,0.599,0.883
2.307000,686398,1000.00,12,0,1,992.630,-21.741,11.551,1004.761,0.625,0.884
2.308000,686399,1000.00,12,0,1,994.168,-15.079,11.622,1004.761,-0.175,0.884
2.309000,686400,1000.00,12,0,1,999.236,-5.944,11.485,1005.097,0.806,0.884
2.310000,686401,1000.00,12,0,1,1001.566,0.193,11.241,1003.704,-0.580,0.847
2.311000,686402,1000.00,12,0,1,1004.953,4.220,11.067,1003.992,-0.338,0.789
2.312000,686403,1000.00,12,0,1,1003.175,4.965,11.044,1005.457,1.215,0.807
2.313000,686404,1000.00,12,0,1,1002.815,3.263,11.034,1005.433,1.379,0.830
2.314000,686405,1000.00,12,0,1,1009.589,9.202,11.094,1005.986,1.463,0.820
2.315000,686406,1000.00,12,0,1,1016.867,14.484,11.276,1004.665,0.633,0.807
2.316000,686407,1000.00,12,0,1,1019.005,14.268,11.454,1003.824,-0.679,0.807
2.317000,686408,1000.00,12,0,1,1014.657,7.759,11.453,1006.466,1.581,0.830
2.318000,686409,1000.00,12,0,1,1014.537,4.074,11.443,1006.178,1.835,0.854
2.319000,686410,1000.00,12,0,1,1014.993,3.890,11.455,1004.352,-0.564,0.846
2.320000,686411,1000.00,12,0,1,1013.264,0.661,11.424,1005.529,0.248,0.846
2.321000,686412,1000.00,12,0,1,1018.212,3.655,11.176,1004.376,-0.288,0.840
2.322000,686413,1000.00,12,0,1,1021.984,7.451,11.127,1004.665,-0.840,0.819
2.323000,686414,1000.00,12,0,1,1012.423,-0.679,11.092,1007.979,2.246,0.853
2.324000,686415,1000.00,12,0,1,1014.345,-1.540,11.081,1006.010,0.935,0.863
2.325000,686416,1000.00,12,0,1,1029.886,13.902,11.149,1004.641,-1.488,0.888
2.326000,686417,1000.00,12,0,1,1046.413,27.471,11.789,1005.073,-0.572,0.877
2.327000,686418,1000.00,12,0,1,1056.693,33.921,12.728,1006.778,0.567,0.872
2.328000,686419,1000.00,12,0,1,1032.841,12.059,12.841,1007.115,1.302,0.892
2.329000,686420,1000.00,12,0,1,1018.092,-9.377,12.903,1007.739,1.179,0.901
2.330000,686421,1000.00,12,0,1,1016.387,-7.316,12.943,1005.914,0.005,0.897
2.331000,686422,1000.00,12,0,1,1018.765,-6.127,12.969,1006.082,-0.710,0.902
2.332000,686423,1000.00,12,0,1,1018.236,-4.198,12.916,1006.322,0.207,0.902
2.333000,686424,1000.00,12,0,1,1020.134,-4.044,12.653,1006.394,-0.074,0.901
2.334000,686425,1000.00,12,0,1,1019.389,-3.776,12.464,1005.169,-0.779,0.875
2.335000,686426,1000.00,12,0,1,1018.765,-5.878,12.481,1006.202,-0.332,0.875
2.336000,686427,1000.00,12,0,1,1023.136,-3.089,12.487,1004.689,-0.793,0.882
2.337000,686428,1000.00,12,0,1,1032.913,4.276,12.491,1005.866,-0.675,0.873
2.338000,686429,1000.00,12,0,1,1036.036,5.725,12.493,1004.857,-0.393,0.875
2.339000,686430,1000.00,12,0,1,1036.924,3.175,12.419,1004.400,-1.642,0.896
2.340000,686431,1000.00,12,0,1,1036.588,0.855,12.212,1006.682,0.687,0.898
2.341000,686432,1000.00,12,0,1,1028.565,-6.923,12.065,1005.986,0.498,0.899
2.342000,686433,1000.00,12,0,1,1024.265,-12.508,11.902,1006.178,-0.275,0.900
2.343000,686434,1000.00,12,0,1,1027.845,-7.653,11.943,1005.313,-0.291,0.899
2.344000,686435,1000.00,12,0,1,1032.240,-2.445,11.904,1006.010,-0.642,0.902
2.345000,686436,1000.00,12,0,1,1020.110,-9.597,11.981,1005.649,-0.034,0.900
2.346000,686437,1000.00,12,0,1,1011.174,-18.180,12.253,1005.001,-1.269,0.896
2.347000,686438,1000.00,12,0,1,1018.332,-8.075,12.292,1004.857,-0.889,0.897
2.348000,686439,1000.00,12,0,1,1041.200,13.511,12.356,1006.202,0.081,0.895
2.349000,686440,1000.00,12,0,1,1044.395,20.265,12.107,1007.499,1.579,0.921
2.350000,686441,1000.00,12,0,1,1036.732,8.749,11.496,1005.914,0.291,0.916
2.351000,686442,1000.00,12,0,1,1032.793,4.213,11.275,1005.457,-0.661,0.913
2.352000,686443,1000.00,12,0,1,1034.955,4.221,11.282,1005.986,0.299,0.912
2.353000,686444,1000.00,12,0,1,1037.621,5.816,11.159,1006.346,0.472,0.913
2.354000,686445,1000.00,12,0,1,1042.906,7.984,11.138,1005.938,0.383,0.902
2.355000,686446,1000.00,12,0,1,1042.641,6.196,11.099,1003.824,-1.446,0.913
2.356000,686447,1000.00,12,0,1,1037.165,-1.490,10.609,1003.536,-1.814,0.944
2.357000,686448,1000.00,12,0,1,1029.790,-9.793,10.248,1005.265,0.107,0.940
2.358000,686449,1000.00,12,0,1,1033.177,-8.650,10.098,1005.625,0.744,0.946
2.359000,686450,1000.00,12,0,1,1046.869,3.158,10.073,1006.178,0.868,0.947
2.360000,686451,1000.00,12,0,1,1048.334,5.312,10.101,1005.121,0.204,0.944
2.361000,686452,1000.00,12,0,1,1033.754,-9.485,10.172,1005.986,0.195,0.943
2.362000,686453,1000.00,12,0,1,1032.961,-12.425,10.299,1005.001,0.038,0.927
2.363000,686454,1000.00,12,0,1,1042.978,-1.144,10.290,1005.577,-0.406,0.908
2.364000,686455,1000.00,12,0,1,1039.711,-1.610,10.210,1005.962,0.593,0.888
2.365000,686456,1000.00,12,0,1,1031.760,-9.206,10.087,1006.394,0.397,0.885
2.366000,686457,1000.00,12,0,1,1028.805,-9.772,9.979,1006.322,0.543,0.884
2.367000,686458,1000.00,12,0,1,1028.157,-7.987,9.982,1007.163,0.843,0.863
2.368000,686459,1000.00,12,0,1,1026.668,-6.523,10.008,1007.019,0.909,0.833
2.369000,686460,1000.00,12,0,1,1028.469,-3.487,10.005,1004.713,-1.163,0.845
2.370000,686461,1000.00,12,0,1,1031.039,0.891,10.006,1005.337,-1.099,0.859
2.371000,686462,1000.00,12,0,1,1026.475,-1.740,9.995,1006.178,0.508,0.861
2.372000,686463,1000.00,12,0,1,1019.005,-8.129,10.006,1006.442,0.394,0.855
2.373000,686464,1000.00,12,0,1,1028.157,-1.010,10.007,1007.283,1.326,0.815
2.374000,686465,1000.00,12,0,1,1040.888,12.102,10.150,1007.643,1.466,0.831
2.375000,686466,1000.00,12,0,1,1042.401,11.809,10.096,1006.178,0.223,0.804
2.376000,686467,1000.00,12,0,1,1036.516,3.909,9.335,1005.337,-0.928,0.811
2.377000,686468,1000.00,12,0,1,1026.379,-6.631,8.063,1006.610,0.235,0.807
2.378000,686469,1000.00,12,0,1,1025.875,-9.144,7.986,1008.292,1.748,0.824
2.379000,686470,1000.00,12,0,1,1028.661,-4.679,7.903,1006.802,0.504,0.810
2.380000,686471,1000.00,12,0,1,1040.095,3.691,7.853,1007.115,-0.127,0.810
2.381000,686472,1000.00,12,0,1,1045.716,10.710,7.950,1006.971,0.211,0.805
2.382000,686473,1000.00,12,0,1,1039.206,3.043,7.940,1004.472,-2.236,0.864
2.383000,686474,1000.00,12,0,1,1022.032,-11.346,8.080,1007.163,-0.544,0.868
2.384000,686475,1000.00,12,0,1,1027.460,-8.937,8.161,1008.172,1.471,0.885
2.385000,686476,1000.00,12,0,1,1031.352,1.266,8.120,1005.697,-1.386,0.906
2.386000,686477,1000.00,12,0,1,1029.814,-0.895,8.110,1004.953,-2.097,0.946
2.387000,686478,1000.00,12,0,1,1035.555,5.500,8.124,1005.722,-1.177,0.956
2.388000,686479,1000.00,12,0,1,1040.792,11.264,8.239,1004.689,-1.529,0.979
2.389000,686480,1000.00,12,0,1,1043.698,12.542,8.416,1007.163,0.127,0.951
2.390000,686481,1000.00,12,0,1,1042.545,11.125,8.561,1007.331,1.404,0.966
2.391000,686482,1000.00,12,0,1,1037.813,4.608,8.530,1004.689,-1.445,0.985
2.392000,686483,1000.00,12,0,1,1034.234,0.523,8.345,1006.322,-0.274,0.985
2.393000,686484,1000.00,12,0,1,1017.972,-12.797,8.470,1005.433,0.090,0.984
2.394000,686485,1000.00,12,0,1,1023.064,-12.036,8.632,1006.298,-0.181,0.981
2.395000,686486,1000.00,12,0,1,1036.420,4.075,8.544,1006.466,1.077,0.992
2.396000,686487,1000.00,12,0,1,1038.558,4.726,8.176,1004.448,-1.204,0.991
2.397000,686488,1000.00,12,0,1,1050.496,11.358,8.253,1006.682,0.494,0.985
2.398000,686489,1000.00,12,0,1,1047.517,10.097,8.155,1009.373,3.319,1.091
2.399000,686490,1000.00,12,0,1,1030.559,-9.557,7.754,1008.340,2.078,1.108
