# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.248000,469499,1000.00,12,0,1,637.413,-2.511,7.475,932.482,-0.362,1.038
2.249000,469500,1000.00,12,0,1,640.463,0.578,7.459,932.723,0.370,1.039
2.250000,469501,1000.00,12,0,1,645.243,3.354,7.448,934.837,1.440,1.058
2.251000,469502,1000.00,12,0,1,645.508,4.289,7.439,932.579,0.257,1.020
2.252000,469503,1000.00,12,0,1,639.262,-2.093,7.403,929.672,-3.230,1.109
2.253000,469504,1000.00,12,0,1,638.445,-2.984,7.371,931.522,-1.404,1.117
2.254000,469505,1000.00,12,0,1,639.863,0.211,7.312,931.930,-0.011,1.091
2.255000,469506,1000.00,12,0,1,637.292,-0.412,7.200,931.233,-0.942,1.094
2.256000,469507,1000.00,12,0,1,636.284,-0.258,7.164,930.513,-0.919,1.102
2.257000,469508,1000.00,12,0,1,648.702,10.893,7.213,931.450,-0.307,1.102
2.258000,469509,1000.00,12,0,1,655.212,19.167,7.696,933.155,1.819,1.128
2.259000,469510,1000.00,12,0,1,642.145,6.826,7.730,931.618,0.648,1.119
2.260000,469511,1000.00,12,0,1,627.324,-7.978,7.719,931.113,-0.263,1.063
2.261000,469512,1000.00,12,0,1,614.665,-16.968,7.781,931.305,0.342,1.058
2.262000,469513,1000.00,12,0,1,624.489,-8.936,7.825,932.699,1.243,1.072
2.263000,469514,1000.00,12,0,1,633.545,4.654,7.848,932.314,1.330,1.029
2.264000,469515,1000.00,12,0,1,640.872,8.138,7.920,932.314,0.573,1.032
2.265000,469516,1000.00,12,0,1,641.760,9.470,7.927,931.570,0.220,1.030
2.266000,469517,1000.00,12,0,1,638.806,3.001,7.566,931.017,-0.764,0.997
2.267000,469518,1000.00,12,0,1,640.127,2.073,7.137,930.417,-1.050,0.981
2.268000,469519,1000.00,12,0,1,648.558,7.191,7.190,931.618,-0.304,0.982
2.269000,469520,1000.00,12,0,1,653.699,10.249,7.332,932.987,1.172,0.995
2.270000,469521,1000.00,12,0,1,653.747,7.561,7.327,932.434,0.594,0.994
2.271000,469522,1000.00,12,0,1,652.594,3.899,7.169,932.507,0.161,0.984
2.272000,469523,1000.00,12,0,1,646.180,-2.066,7.106,932.338,0.266,0.962
2.273000,469524,1000.00,12,0,1,646.084,-4.247,7.114,931.185,-0.929,0.963
2.274000,469525,1000.00,12,0,1,644.499,-2.696,7.036,931.954,-0.310,0.962
2.275000,469526,1000.00,12,0,1,620.718,-20.647,7.554,932.266,0.398,0.934
2.276000,469527,1000.00,12,0,1,623.673,-20.025,8.038,930.273,-1.186,0.916
2.277000,469528,1000.00,12,0,1,628.957,-5.223,8.068,931.137,-0.754,0.898
2.278000,469529,1000.00,12,0,1,638.229,1.727,8.062,932.579,1.266,0.893
2.279000,469530,1000.00,12,0,1,632.777,3.579,7.980,932.507,1.074,0.905
2.280000,469531,1000.00,12,0,1,613.296,-14.773,8.226,932.987,1.320,0.924
2.281000,469532,1000.00,12,0,1,616.250,-12.075,8.393,930.777,-0.278,0.924
2.282000,469533,1000.00,12,0,1,630.735,5.122,8.418,932.218,-0.018,0.924
2.283000,469534,1000.00,12,0,1,643.418,15.307,8.681,933.299,1.881,0.952
2.284000,469535,1000.00,12,0,1,646.661,17.668,8.936,932.146,0.190,0.952
2.285000,469536,1000.00,12,0,1,637.292,5.401,8.666,931.378,-0.582,0.956
2.286000,469537,1000.00,12,0,1,636.788,0.801,8.440,931.978,-0.283,0.956
2.287000,469538,1000.00,12,0,1,639.310,2.368,8.411,933.251,0.809,0.962
2.288000,469539,1000.00,12,0,1,640.607,1.345,8.403,931.666,-0.356,0.929
2.289000,469540,1000.00,12,0,1,642.361,1.572,8.393,930.417,-2.091,0.967
2.290000,469541,1000.00,12,0,1,640.247,-0.884,8.382,931.666,-0.723,0.973
2.291000,469542,1000.00,12,0,1,629.438,-10.118,8.502,934.188,1.449,0.993
2.292000,469543,1000.00,12,0,1,633.113,-8.302,8.582,933.900,1.536,1.013
2.293000,469544,1000.00,12,0,1,640.775,2.541,8.578,932.458,-0.364,1.015
2.294000,469545,1000.00,12,0,1,640.799,3.350,8.484,931.065,-1.406,1.028
2.295000,469546,1000.00,12,0,1,640.872,3.816,8.447,930.657,-1.773,1.056
2.296000,469547,1000.00,12,0,1,642.409,6.146,8.478,932.194,-0.149,1.056
2.297000,469548,1000.00,12,0,1,640.463,5.205,8.461,933.227,1.183,1.061
2.298000,469549,1000.00,12,0,1,637.365,2.753,8.463,934.620,2.061,1.099
2.299000,469550,1000.00,12,0,1,635.275,1.239,8.464,931.089,-0.329,1.099
2.300000,469551,1000.00,12,0,1,630.230,-2.039,8.456,929.672,-2.744,1.148
2.301000,469552,1000.00,12,0,1,629.173,-3.594,8.449,931.666,-0.098,1.147
2.302000,469553,1000.00,12,0,1,627.156,-3.579,8.459,933.948,1.848,1.084
2.303000,469554,1000.00,12,0,1,635.275,1.331,8.451,932.218,0.761,1.071
2.304000,469555,1000.00,12,0,1,647.477,12.676,8.639,932.074,-0.402,1.073
2.305000,469556,1000.00,12,0,1,660.472,20.028,9.091,931.930,0.038,1.065
2.306000,469557,1000.00,12,0,1,666.405,21.992,9.608,931.786,-0.546,1.059
2.307000,469558,1000.00,12,0,1,655.957,8.145,9.554,931.618,-0.521,1.061
2.308000,469559,1000.00,12,0,1,638.878,-11.388,9.301,932.867,0.291,1.030
2.309000,469560,1000.00,12,0,1,646.492,-8.569,9.330,932.555,0.311,1.027
2.310000,469561,1000.00,12,0,1,650.192,-1.320,9.264,931.546,-0.905,1.034
2.311000,469562,1000.00,12,0,1,647.813,-5.873,8.986,931.834,-0.732,1.038
2.312000,469563,1000.00,12,0,1,646.829,-5.496,8.930,933.852,1.098,1.035
2.313000,469564,1000.00,12,0,1,651.465,-1.558,8.909,931.906,-0.107,1.018
2.314000,469565,1000.00,12,0,1,652.233,1.329,8.836,931.570,-1.211,1.029
2.315000,469566,1000.00,12,0,1,647.982,-1.990,8.739,931.858,-0.202,1.029
2.316000,469567,1000.00,12,0,1,646.060,-3.143,8.740,932.266,-0.014,1.023
2.317000,469568,1000.00,12,0,1,645.676,-1.494,8.737,930.369,-1.049,1.023
2.318000,469569,1000.00,12,0,1,644.090,-1.966,8.682,931.065,-0.957,1.031
2.319000,469570,1000.00,12,0,1,640.223,-3.719,8.577,931.137,0.098,1.018
2.320000,469571,1000.00,12,0,1,640.703,-3.542,8.525,932.338,0.652,1.019
2.321000,469572,1000.00,12,0,1,644.306,0.963,8.508,931.426,0.583,1.022
2.322000,469573,1000.00,12,0,1,641.976,-0.957,8.504,932.627,0.742,1.027
2.323000,469574,1000.00,12,0,1,638.493,-5.106,8.513,930.321,-0.257,1.019
2.324000,469575,1000.00,12,0,1,636.019,-7.453,8.570,930.345,-1.440,1.038
2.325000,469576,1000.00,12,0,1,638.085,-6.444,8.108,932.434,1.140,1.049
2.326000,469577,1000.00,12,0,1,647.573,1.286,7.600,932.699,1.269,1.051
2.327000,469578,1000.00,12,0,1,647.645,1.984,7.569,933.155,1.120,1.057
2.328000,469579,1000.00,12,0,1,646.973,-1.914,7.570,931.954,0.331,1.043
2.329000,469580,1000.00,12,0,1,646.709,-1.845,7.558,932.218,-0.377,1.033
2.330000,469581,1000.00,12,0,1,651.272,0.303,7.263,931.690,-0.089,1.017
2.331000,469582,1000.00,12,0,1,651.753,2.196,7.067,930.104,-1.978,1.054
2.332000,469583,1000.00,12,0,1,656.365,4.102,7.053,932.074,-0.200,1.054
2.333000,469584,1000.00,12,0,1,667.558,14.209,7.007,930.513,-0.606,1.023
2.334000,469585,1000.00,12,0,1,674.933,19.908,7.126,931.642,-0.627,1.027
2.335000,469586,1000.00,12,0,1,649.927,-0.503,7.085,929.792,-0.647,1.028
2.336000,469587,1000.00,12,0,1,635.683,-18.242,7.540,931.281,-0.710,1.032
2.337000,469588,1000.00,12,0,1,639.670,-9.420,7.649,932.434,1.843,1.058
2.338000,469589,1000.00,12,0,1,626.940,-15.266,7.946,931.450,0.322,1.058
2.339000,469590,1000.00,12,0,1,613.992,-25.533,8.725,931.858,0.673,1.020
2.340000,469591,1000.00,12,0,1,636.428,-3.743,8.740,933.828,2.326,1.067
2.341000,469592,1000.00,12,0,1,654.179,18.160,8.996,931.978,0.939,1.056
2.342000,469593,1000.00,12,0,1,662.826,21.786,9.437,931.810,-0.125,1.033
2.343000,469594,1000.00,12,0,1,644.667,6.434,9.474,931.954,0.411,1.033
2.344000,469595,1000.00,12,0,1,640.271,-6.320,9.504,932.050,0.151,1.014
2.345000,469596,1000.00,12,0,1,652.137,5.764,9.523,932.362,0.363,0.984
2.346000,469597,1000.00,12,0,1,652.474,4.836,9.508,931.426,-0.376,0.985
2.347000,469598,1000.00,12,0,1,649.423,-1.472,9.482,929.336,-2.380,1.028
2.348000,469599,1000.00,12,0,1,652.762,0.088,9.474,927.895,-3.375,1.095
2.349000,469600,1000.00,12,0,1,663.187,6.774,9.521,929.576,-1.850,1.125
2.350000,469601,1000.00,12,0,1,662.466,7.184,9.570,930.513,-0.050,1.056
2.351000,469602,1000.00,12,0,1,657.854,-0.900,9.558,934.116,2.336,1.106
2.352000,469603,1000.00,12,0,1,659.632,0.939,9.545,932.242,1.945,1.110
2.353000,469604,1000.00,12,0,1,662.154,3.057,9.553,930.152,-1.492,1.124
2.354000,469605,1000.00,12,0,1,670.273,9.667,9.483,930.585,-0.418,1.124
2.355000,469606,1000.00,12,0,1,660.977,4.248,9.070,931.810,0.529,1.127
2.356000,469607,1000.00,12,0,1,640.944,-14.842,8.774,930.993,0.288,1.125
2.357000,469608,1000.00,12,0,1,644.090,-11.745,8.856,930.345,-0.590,1.126
2.358000,469609,1000.00,12,0,1,643.850,-5.277,8.740,931.017,0.148,1.125
2.359000,469610,1000.00,12,0,1,650.864,-0.827,8.656,932.146,1.311,1.140
2.360000,469611,1000.00,12,0,1,669.408,17.615,9.006,931.017,0.432,1.134
2.361000,469612,1000.00,12,0,1,640.920,-3.246,8.979,931.209,0.166,1.129
2.362000,469613,1000.00,12,0,1,619.877,-30.201,9.913,933.323,2.022,1.155
2.363000,469614,1000.00,12,0,1,640.944,-8.220,9.978,932.867,1.824,1.183
2.364000,469615,1000.00,12,0,1,654.419,7.641,10.035,929.984,-1.209,1.183
2.365000,469616,1000.00,12,0,1,656.173,6.127,10.068,931.089,-0.730,1.187
2.366000,469617,1000.00,12,0,1,661.241,7.812,10.119,932.098,0.788,1.192
2.367000,469618,1000.00,12,0,1,663.259,7.150,10.167,932.675,0.807,1.189
2.368000,469619,1000.00,12,0,1,659.295,1.118,10.164,933.155,1.216,1.193
2.369000,469620,1000.00,12,0,1,655.572,-4.558,10.171,931.209,-0.544,1.196
2.370000,469621,1000.00,12,0,1,651.705,-7.862,10.220,932.050,-0.575,1.195
2.371000,469622,1000.00,12,0,1,650.095,-9.167,10.301,933.491,1.283,1.206
2.372000,469623,1000.00,12,0,1,647.813,-8.721,10.373,934.284,1.437,1.218
2.373000,469624,1000.00,12,0,1,646.612,-8.110,10.411,932.050,-0.196,1.218
2.374000,469625,1000.00,12,0,1,646.540,-5.067,10.383,931.594,-1.492,1.219
2.375000,469626,1000.00,12,0,1,650.384,0.292,10.343,930.104,-1.822,1.236
2.376000,469627,1000.00,12,0,1,652.425,5.013,10.365,930.777,-1.810,1.249
2.377000,469628,1000.00,12,0,1,645.580,0.838,10.362,930.489,-0.901,1.246
2.378000,469629,1000.00,12,0,1,638.445,-4.834,10.381,930.993,-0.888,1.251
2.379000,469630,1000.00,12,0,1,636.452,-4.567,10.398,932.002,0.574,1.253
2.380000,469631,1000.00,12,0,1,637.076,-2.278,10.403,933.155,1.409,1.268
2.381000,469632,1000.00,12,0,1,639.382,0.863,10.399,932.410,0.884,1.243
2.382000,469633,1000.00,12,0,1,641.688,3.088,10.392,932.338,0.316,1.244
2.383000,469634,1000.00,12,0,1,642.937,3.503,10.208,931.906,0.075,1.241
2.384000,469635,1000.00,12,0,1,645.652,4.173,9.830,931.474,-0.503,1.240
2.385000,469636,1000.00,12,0,1,653.627,8.867,9.909,932.146,-0.039,1.236
2.386000,469637,1000.00,12,0,1,660.929,13.149,9.747,933.708,1.351,1.247
2.387000,469638,1000.00,12,0,1,652.762,4.114,9.673,933.443,1.060,1.229
2.388000,469639,1000.00,12,0,1,650.792,-2.879,9.437,934.885,1.599,1.249
2.389000,469640,1000.00,12,0,1,657.350,3.035,8.730,934.716,1.683,1.267
2.390000,469641,1000.00,12,0,1,651.465,-1.726,8.717,932.579,-0.765,1.229
2.391000,469642,1000.00,12,0,1,643.610,-10.063,8.451,930.297,-2.778,1.283
2.392000,469643,1000.00,12,0,1,638.686,-11.942,8.048,933.275,-0.563,1.286
2.393000,469644,1000.00,12,0,1,642.913,-6.936,8.057,931.065,-0.873,1.290
2.394000,469645,1000.00,12,0,1,649.519,2.944,8.018,930.873,-2.422,1.335
2.395000,469646,1000.00,12,0,1,649.975,5.066,8.008,932.026,-0.067,1.334
2.396000,469647,1000.00,12,0,1,650.119,5.866,8.022,931.810,-0.441,1.334
2.397000,469648,1000.00,12,0,1,652.666,8.807,8.116,933.659,1.072,1.300
2.398000,469649,1000.00,12,0,1,647.693,5.600,8.154,932.410,0.707,1.213
2.399000,469650,1000.00,12,0,1,628.405,-10.340,8.229,932.482,-0.348,1.186
2.400000,469651,1000.00,12,0,1,631.576,-10.263,8.294,934.740,2.187,1.225
2.401000,469652,1000.00,12,0,1,637.028,0.562,8.293,936.470,3.131,1.260
2.402000,469653,1000.00,12,0,1,637.244,-1.109,8.294,933.635,0.881,1.236
2.403000,469654,1000.00,12,0,1,638.734,0.679,8.283,932.026,-1.807,1.245
2.404000,469655,1000.00,12,0,1,643.346,2.868,8.179,930.321,-2.468,1.291
2.405000,469656,1000.00,12,0,1,635.323,-3.463,8.172,931.426,-2.075,1.322
2.406000,469657,1000.00,12,0,1,632.248,-9.845,8.020,930.873,-1.303,1.334
2.407000,469658,1000.00,12,0,1,634.602,-6.339,7.897,930.873,-1.836,1.357
2.408000,469659,1000.00,12,0,1,643.898,0.636,7.862,931.714,-0.439,1.358
2.409000,469660,1000.00,12,0,1,663.667,16.957,8.219,933.059,0.669,1.349
2.410000,469661,1000.00,12,0,1,679.497,29.650,8.884,932.579,0.536,1.349
2.411000,469662,1000.00,12,0,1,678.488,24.780,9.539,932.386,0.017,1.349
2.412000,469663,1000.00,12,0,1,668.303,11.507,8.683,932.579,0.277,1.319
2.413000,469664,1000.00,12,0,1,656.389,-1.475,8.608,930.537,-1.159,1.304
2.414000,469665,1000.00,12,0,1,648.510,-8.313,8.620,932.386,-0.311,1.293
2.415000,469666,1000.00,12,0,1,659.271,0.871,8.577,933.395,1.759,1.313
2.416000,469667,1000.00,12,0,1,675.365,18.022,8.879,931.618,-0.375,1.309
2.417000,469668,1000.00,12,0,1,653.578,1.869,8.826,930.993,-0.867,1.310
2.418000,469669,1000.00,12,0,1,650.384,-8.509,8.906,932.074,0.104,1.299
2.419000,469670,1000.00,12,0,1,642.529,-6.866,8.936,932.266,0.635,1.300
2.420000,469671,1000.00,12,0,1,621.847,-26.743,9.639,933.852,1.561,1.316
2.421000,469672,1000.00,12,0,1,629.870,-18.568,9.906,933.155,1.400,1.318
2.422000,469673,1000.00,12,0,1,657.662,9.533,9.921,933.107,0.473,1.304
2.423000,469674,1000.00,12,0,1,649.927,6.257,9.894,931.906,-0.101,1.304
2.424000,469675,1000.00,12,0,1,644.066,-6.650,9.913,934.116,0.862,1.292
2.425000,469676,1000.00,12,0,1,656.653,4.185,9.930,932.170,0.359,1.268
2.426000,469677,1000.00,12,0,1,667.919,12.283,10.056,930.873,-2.086,1.276
2.427000,469678,1000.00,12,0,1,662.995,5.442,10.085,930.753,-1.325,1.283
2.428000,469679,1000.00,12,0,1,644.571,-13.344,10.237,931.714,-0.698,1.281
2.429000,469680,1000.00,12,0,1,651.729,-12.019,10.357,932.987,0.769,1.283
2.430000,469681,1000.00,12,0,1,655.236,-2.491,10.358,931.354,-0.343,1.268
2.431000,469682,1000.00,12,0,1,654.852,-6.103,10.393,930.393,-1.755,1.286
2.432000,469683,1000.00,12,0,1,650.744,-5.535,10.414,932.074,0.162,1.286
2.433000,469684,1000.00,12,0,1,630.374,-21.247,10.827,932.122,0.455,1.287
2.434000,469685,1000.00,12,0,1,627.732,-22.514,11.270,931.786,0.024,1.285
2.435000,469686,1000.00,12,0,1,627.636,-13.315,11.357,931.329,-0.292,1.286
2.436000,469687,1000.00,12,0,1,627.012,-11.029,11.312,930.537,-0.878,1.278
2.437000,469688,1000.00,12,0,1,626.531,-5.050,11.320,930.945,-0.559,1.272
2.438000,469689,1000.00,12,0,1,628.165,-1.393,11.314,931.546,0.337,1.252
2.439000,469690,1000.00,12,0,1,634.434,7.095,11.350,931.546,0.308,1.230
2.440000,469691,1000.00,12,0,1,644.763,16.411,11.583,931.305,0.157,1.226
2.441000,469692,1000.00,12,0,1,656.005,24.996,12.026,930.825,-0.262,1.161
2.442000,469693,1000.00,12,0,1,664.580,28.987,12.593,930.777,-0.293,1.159
2.443000,469694,1000.00,12,0,1,670.153,28.216,13.173,932.627,1.211,1.166
2.444000,469695,1000.00,12,0,1,678.200,28.498,13.770,931.257,0.580,1.117
2.445000,469696,1000.00,12,0,1,649.495,1.987,13.754,932.194,0.334,1.118
2.446000,469697,1000.00,12,0,1,632.656,-23.557,14.127,932.675,1.548,1.138
2.447000,469698,1000.00,12,0,1,637.004,-16.043,14.254,932.194,0.440,1.129
2.448000,469699,1000.00,12,0,1,642.361,-10.744,14.313,932.627,0.804,1.130
2.449000,469700,1000.00,12,0,1,652.113,-1.480,14.240,933.179,1.152,1.141
2.450000,469701,1000.00,12,0,1,655.500,3.377,14.174,931.017,-0.617,1.102
2.451000,469702,1000.00,12,0,1,650.432,-1.998,14.176,931.666,-0.727,1.014
2.452000,469703,1000.00,12,0,1,648.390,-3.195,14.182,932.170,0.435,1.008
2.453000,469704,1000.00,12,0,1,645.580,-3.966,14.193,931.378,-0.500,0.978
2.454000,469705,1000.00,12,0,1,641.856,-5.137,14.206,932.963,0.639,0.918
2.455000,469706,1000.00,12,0,1,640.055,-4.715,14.213,932.170,0.606,0.874
2.456000,469707,1000.00,12,0,1,640.079,-1.946,14.148,932.555,-0.019,0.854
2.457000,469708,1000.00,12,0,1,639.743,-0.274,14.119,932.915,0.961,0.825
2.458000,469709,1000.00,12,0,1,645.459,5.400,14.140,932.074,-0.265,0.824
2.459000,469710,1000.00,12,0,1,640.295,3.481,13.943,930.993,-1.036,0.831
2.460000,469711,1000.00,12,0,1,634.050,-4.197,13.311,931.978,-0.472,0.830
2.461000,469712,1000.00,12,0,1,632.704,-4.295,12.856,933.972,1.549,0.859
2.462000,469713,1000.00,12,0,1,632.008,-4.850,12.771,933.395,1.106,0.872
2.463000,469714,1000.00,12,0,1,628.237,-7.594,12.814,933.804,0.686,0.862
2.464000,469715,1000.00,12,0,1,624.802,-10.788,12.851,934.716,1.644,0.892
2.465000,469716,1000.00,12,0,1,635.203,-2.784,12.857,933.443,0.236,0.857
2.466000,469717,1000.00,12,0,1,638.566,2.899,12.608,933.299,-0.373,0.857
2.467000,469718,1000.00,12,0,1,636.452,-1.892,12.608,933.155,-0.287,0.849
2.468000,469719,1000.00,12,0,1,632.729,-4.351,12.566,933.395,-0.361,0.851
2.469000,469720,1000.00,12,0,1,634.074,-4.385,12.544,933.708,0.077,0.846
2.470000,469721,1000.00,12,0,1,632.248,-3.215,11.968,934.188,0.293,0.818
2.471000,469722,1000.00,12,0,1,624.177,-9.236,11.750,933.035,-0.494,0.796
2.472000,469723,1000.00,12,0,1,624.561,-7.519,11.720,932.939,-1.015,0.806
2.473000,469724,1000.00,12,0,1,611.758,-12.051,11.811,934.644,0.667,0.812
2.474000,469725,1000.00,12,0,1,607.555,-15.855,11.985,935.077,1.168,0.819
2.475000,469726,1000.00,12,0,1,629.606,8.505,12.030,933.179,-0.648,0.823
2.476000,469727,1000.00,12,0,1,651.104,30.776,12.675,930.465,-3.050,0.881
2.477000,469728,1000.00,12,0,1,652.425,31.431,13.410,932.675,-1.469,0.886
2.478000,469729,1000.00,12,0,1,637.773,15.210,13.449,931.017,-1.311,0.899
2.479000,469730,1000.00,12,0,1,620.910,-2.333,13.346,933.828,-0.406,0.895
2.480000,469731,1000.00,12,0,1,590.164,-26.380,13.853,931.930,0.156,0.894
2.481000,469732,1000.00,12,0,1,564.390,-47.956,15.400,931.354,-2.239,0.915
2.482000,469733,1000.00,12,0,1,572.196,-35.477,16.177,932.531,0.140,0.915
2.483000,469734,1000.00,12,0,1,561.315,-31.916,16.524,931.185,-1.159,0.927
2.484000,469735,1000.00,12,0,1,567.488,-27.694,16.681,932.026,-0.715,0.933
2.485000,469736,1000.00,12,0,1,612.239,17.900,16.766,932.122,0.213,0.932
2.486000,469737,1000.00,12,0,1,642.337,46.941,17.965,932.891,0.158,0.924
2.487000,469738,1000.00,12,0,1,672.555,63.100,20.047,932.194,0.420,0.923
2.488000,469739,1000.00,12,0,1,697.008,77.460,22.844,930.465,-1.703,0.953
2.489000,469740,1000.00,12,0,1,697.296,64.437,24.574,930.969,-0.906,0.960
2.490000,469741,1000.00,12,0,1,681.923,38.862,25.074,930.585,-0.793,0.966
2.491000,469742,1000.00,12,0,1,664.388,13.610,24.898,929.600,-1.504,0.989
2.492000,469743,1000.00,12,0,1,651.561,-2.225,24.560,932.002,0.539,0.991
2.493000,469744,1000.00,12,0,1,649.231,-6.125,24.249,932.074,1.496,0.999
2.494000,469745,1000.00,12,0,1,644.691,-7.746,23.937,931.666,0.461,0.997
2.495000,469746,1000.00,12,0,1,643.009,-8.998,23.969,932.386,1.307,1.013
2.496000,469747,1000.00,12,0,1,651.657,0.375,23.737,932.675,1.451,1.010
2.497000,469748,1000.00,12,0,1,633.761,-9.691,23.668,932.747,1.314,1.026
2.498000,469749,1000.00,12,0,1,630.374,-17.591,23.749,930.297,-0.593,1.023
2.499000,469750,1000.00,12,0,1,637.365,-4.600,23.757,933.347,0.914,1.018
2.500000,469751,1000.00,12,0,1,627.972,-11.972,23.813,932.699,1.949,1.051
2.501000,469752,1000.00,12,0,1,633.305,-9.593,23.850,931.185,-0.916,1.054
2.502000,469753,1000.00,12,0,1,638.157,-2.019,23.847,933.756,1.622,1.077
2.503000,469754,1000.00,12,0,1,641.664,-2.959,23.844,932.194,0.723,1.079
2.504000,469755,1000.00,12,0,1,643.226,-1.844,23.835,932.170,-0.459,1.077
2.505000,469756,1000.00,12,0,1,655.524,3.092,23.829,932.819,0.864,1.081
2.506000,469757,1000.00,12,0,1,667.318,12.432,23.893,932.867,0.307,1.082
2.507000,469758,1000.00,12,0,1,636.572,-15.177,23.989,932.651,0.361,1.074
2.508000,469759,1000.00,12,0,1,616.683,-40.411,24.648,932.314,-0.256,1.074
2.509000,469760,1000.00,12,0,1,628.837,-24.773,24.891,932.074,-0.353,1.066
2.510000,469761,1000.00,12,0,1,635.995,-13.116,24.953,932.074,-0.403,1.065
2.511000,469762,1000.00,12,0,1,638.181,-9.092,24.979,932.242,-0.183,1.043
2.512000,469763,1000.00,12,0,1,630.855,-10.949,25.017,930.225,-1.574,1.055
2.513000,469764,1000.00,12,0,1,614.281,-22.212,25.191,931.618,-0.977,1.059
2.514000,469765,1000.00,12,0,1,610.365,-21.500,25.328,932.410,0.790,1.039
2.515000,469766,1000.00,12,0,1,628.405,-0.095,25.325,932.290,0.108,1.039
2.516000,469767,1000.00,12,0,1,638.614,15.904,25.421,934.308,1.839,1.070
2.517000,469768,1000.00,12,0,1,621.006,3.022,25.423,933.299,1.252,1.083
2.518000,469769,1000.00,12,0,1,590.812,-22.076,25.607,932.915,-0.033,1.082
2.519000,469770,1000.00,12,0,1,605.177,-10.736,25.644,933.419,0.735,1.087
2.520000,469771,1000.00,12,0,1,608.275,4.330,25.648,934.308,1.021,1.096
2.521000,469772,1000.00,12,0,1,594.512,-10.539,25.658,934.236,1.101,1.105
2.522000,469773,1000.00,12,0,1,583.126,-16.963,25.748,933.876,0.261,1.096
2.523000,469774,1000.00,12,0,1,588.699,-12.180,25.749,932.074,-1.122,1.103
2.524000,469775,1000.00,12,0,1,594.536,-2.437,25.653,931.786,-1.806,1.120
2.525000,469776,1000.00,12,0,1,596.457,-1.078,25.626,932.026,-1.041,1.126
2.526000,469777,1000.00,12,0,1,607.002,6.759,25.271,932.963,-0.314,1.041
2.527000,469778,1000.00,12,0,1,632.248,27.113,25.171,932.579,-0.214,1.021
2.528000,469779,1000.00,12,0,1,650.960,40.801,25.734,931.762,-1.113,1.016
2.529000,469780,1000.00,12,0,1,643.610,30.162,26.083,932.074,-0.748,1.020
2.530000,469781,1000.00,12,0,1,617.403,1.253,25.816,933.563,0.674,1.024
2.531000,469782,1000.00,12,0,1,628.141,4.354,24.917,934.356,1.430,0.995
2.532000,469783,1000.00,12,0,1,635.059,17.088,24.526,932.314,-0.272,0.995
2.533000,469784,1000.00,12,0,1,641.712,17.781,24.237,930.225,-2.503,1.044
2.534000,469785,1000.00,12,0,1,636.067,16.676,24.035,933.035,-0.123,1.039
2.535000,469786,1000.00,12,0,1,643.874,17.379,24.027,932.242,0.309,1.039
2.536000,469787,1000.00,12,0,1,654.539,29.604,23.468,932.723,-0.384,1.041
2.537000,469788,1000.00,12,0,1,652.714,24.810,21.987,931.065,-0.670,1.043
2.538000,469789,1000.00,12,0,1,647.982,16.843,19.212,930.969,-1.723,1.044
2.539000,469790,1000.00,12,0,1,637.773,6.530,16.939,931.089,-0.586,1.039
2.540000,469791,1000.00,12,0,1,625.234,-7.864,16.061,933.539,0.952,1.042
2.541000,469792,1000.00,12,0,1,624.634,-9.292,16.000,932.867,1.304,1.037
2.542000,469793,1000.00,12,0,1,623.264,-10.110,16.060,931.954,-0.408,1.035
2.543000,469794,1000.00,12,0,1,617.427,-15.797,16.192,931.786,-0.214,1.014
2.544000,469795,1000.00,12,0,1,628.044,-9.764,16.213,933.395,0.937,1.020
2.545000,469796,1000.00,12,0,1,646.420,6.716,16.191,933.155,1.108,1.016
2.546000,469797,1000.00,12,0,1,653.410,9.426,16.246,930.753,-1.160,1.008
2.547000,469798,1000.00,12,0,1,657.662,7.525,16.223,931.113,-1.262,1.007
2.548000,469799,1000.00,12,0,1,636.284,-11.853,16.119,931.882,0.226,1.004
2.549000,469800,1000.00,12,0,1,626.075,-27.868,16.581,931.089,-0.617,0.999
2.550000,469801,1000.00,12,0,1,624.730,-23.471,16.825,930.561,-0.852,0.968
2.551000,469802,1000.00,12,0,1,618.388,-26.736,17.191,934.068,1.769,0.992
2.552000,469803,1000.00,12,0,1,615.386,-24.728,17.541,934.380,2.980,1.053
2.553000,469804,1000.00,12,0,1,610.870,-22.197,17.814,932.603,0.339,1.049
2.554000,469805,1000.00,12,0,1,614.305,-15.064,17.939,932.627,0.283,1.048
2.555000,469806,1000.00,12,0,1,623.192,-0.360,17.934,933.948,1.240,1.055
