# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:51.944,0.063477,0.025879,1.001953,0.121951,1.097561,-0.609756,-4.781250,17.475000,19.425001,28.699,0.56617717,-0.01225454,-0.02849986,-0.82369958
'00:08:51.954,0.063965,0.026367,1.002441,0.304878,1.280488,-0.548781,-4.781250,17.475000,19.425001,28.668,0.56618593,-0.01227051,-0.02851299,-0.82369287
'00:08:51.964,0.063477,0.025879,1.002441,0.365854,1.341463,-0.609756,-4.831250,17.487501,19.543751,28.699,0.56618686,-0.01227527,-0.02851865,-0.82369196
'00:08:51.974,0.062988,0.026367,1.002930,0.304878,1.280488,-0.609756,-4.831250,17.487501,19.543751,28.714,0.56618748,-0.01228256,-0.02852355,-0.82369125
'00:08:51.984,0.062012,0.025879,1.002441,0.304878,1.341463,-0.609756,-5.150000,17.912500,19.881250,28.759,0.56617545,-0.01226980,-0.02850421,-0.82370038
'00:08:51.994,0.063965,0.024902,1.002930,0.426829,1.463415,-0.609756,-5.150000,17.912500,19.881250,28.744,0.56616408,-0.01225688,-0.02848979,-0.82370889
'00:08:52.004,0.064941,0.025879,1.003418,0.487805,1.463415,-0.609756,-5.025000,17.856251,19.706251,28.668,0.56616035,-0.01224872,-0.02849753,-0.82371130
'00:08:52.014,0.063477,0.026367,1.002930,0.548781,1.524390,-0.609756,-4.775000,17.450001,19.500000,28.714,0.56616520,-0.01223257,-0.02851394,-0.82370764
'00:08:52.024,0.062500,0.026367,1.003418,0.365854,1.341463,-0.609756,-4.775000,17.450001,19.500000,28.714,0.56616945,-0.01223319,-0.02852198,-0.82370443
'00:08:52.034,0.062988,0.026855,1.002930,0.121951,1.036585,-0.548781,-4.775000,17.487501,19.575001,28.668,0.56617747,-0.01226951,-0.02853300,-0.82369800
'00:08:52.044,0.064453,0.025391,1.003418,-0.060976,0.853659,-0.548781,-4.775000,17.487501,19.575001,28.668,0.56618494,-0.01234130,-0.02853669,-0.82369167
'00:08:52.054,0.064941,0.024902,1.001953,0.060976,1.036585,-0.548781,-4.812500,17.493750,19.506250,28.684,0.56619073,-0.01239531,-0.02853693,-0.82368687
'00:08:52.064,0.062988,0.025879,1.002441,0.426829,1.402439,-0.609756,-4.812500,17.493750,19.506250,28.668,0.56619325,-0.01238913,-0.02854317,-0.82368501
'00:08:52.074,0.063477,0.025879,1.001465,0.487805,1.524390,-0.609756,-5.243750,18.112501,19.943750,28.699,0.56617987,-0.01235844,-0.02853127,-0.82369508
'00:08:52.084,0.062988,0.025879,1.003418,0.487805,1.524390,-0.548781,-5.243750,18.112501,19.943750,28.684,0.56617101,-0.01232529,-0.02851701,-0.82370216
'00:08:52.094,0.062988,0.026855,1.002930,0.609756,1.585366,-0.670732,-5.087500,17.962500,19.787500,28.759,0.56616101,-0.01228480,-0.02852287,-0.82370944
'00:08:52.104,0.064453,0.027344,1.002441,0.670732,1.646341,-0.609756,-5.087500,17.962500,19.787500,28.714,0.56615552,-0.01224394,-0.02853850,-0.82371328
'00:08:52.114,0.063477,0.026367,1.002930,0.548781,1.524390,-0.609756,-4.818750,17.456251,19.493750,28.729,0.56615743,-0.01222513,-0.02855095,-0.82371181
'00:08:52.124,0.063965,0.026855,1.002930,0.365854,1.402439,-0.609756,-4.818750,17.456251,19.493750,28.668,0.56615872,-0.01222516,-0.02856078,-0.82371059
'00:08:52.134,0.063965,0.025391,1.002930,0.609756,1.524390,-0.609756,-4.800000,17.512501,19.468750,28.714,0.56616364,-0.01221202,-0.02857648,-0.82370686
'00:08:52.144,0.065430,0.025391,1.002930,0.853659,1.829268,-0.609756,-4.800000,17.512501,19.468750,28.699,0.56616946,-0.01217322,-0.02860005,-0.82370261
'00:08:52.154,0.064453,0.025879,1.002930,0.853659,1.890244,-0.609756,-4.818750,17.487501,19.487501,28.653,0.56617341,-0.01212179,-0.02861715,-0.82370006
'00:08:52.164,0.061523,0.027344,1.003418,0.548781,1.585366,-0.548781,-4.818750,17.487501,19.487501,28.744,0.56618056,-0.01208596,-0.02862399,-0.82369544
'00:08:52.174,0.062988,0.026367,1.003906,0.182927,1.158537,-0.609756,-4.781250,17.512501,19.500000,28.714,0.56618522,-0.01211385,-0.02862904,-0.82369165
'00:08:52.184,0.063477,0.025391,1.004395,0.060976,1.036585,-0.548781,-4.781250,17.512501,19.500000,28.744,0.56619393,-0.01216268,-0.02862725,-0.82368500
'00:08:52.194,0.064453,0.024902,1.001465,0.243902,1.219512,-0.548781,-4.962500,17.650000,19.575001,28.699,0.56619364,-0.01218752,-0.02862074,-0.82368506
'00:08:52.204,0.063965,0.025391,1.002441,0.304878,1.341463,-0.609756,-4.962500,17.650000,19.575001,28.714,0.56618925,-0.01219525,-0.02861322,-0.82368823
'00:08:52.216,0.062012,0.027832,1.003906,0.243902,1.219512,-0.548781,-4.818750,17.512501,19.531250,28.729,0.56619647,-0.01220180,-0.02862269,-0.82368284
'00:08:52.224,0.062012,0.025879,1.002441,0.060976,1.036585,-0.548781,-4.818750,17.512501,19.531250,28.668,0.56620106,-0.01223027,-0.02861705,-0.82367946
'00:08:52.234,0.064453,0.025391,1.002441,0.243902,1.158537,-0.609756,-4.800000,17.506250,19.568750,28.699,0.56620380,-0.01226426,-0.02862512,-0.82367679
'00:08:52.244,0.063477,0.025879,1.002930,0.487805,1.463415,-0.670732,-4.800000,17.506250,19.568750,28.653,0.56620306,-0.01225611,-0.02863434,-0.82367709
'00:08:52.254,0.063477,0.025391,1.002930,0.487805,1.463415,-0.609756,-4.787500,17.506250,19.450001,28.668,0.56620821,-0.01225056,-0.02864187,-0.82367337
'00:08:52.264,0.063477,0.025879,1.002441,0.365854,1.341463,-0.548781,-4.775000,17.456251,19.475000,28.668,0.56621673,-0.01225837,-0.02864914,-0.82366715
'00:08:52.274,0.063965,0.025879,1.004395,0.304878,1.280488,-0.548781,-4.775000,17.456251,19.475000,28.729,0.56622497,-0.01227564,-0.02865601,-0.82366099
'00:08:52.285,0.064941,0.025391,1.001465,0.487805,1.463415,-0.609756,-5.112500,17.912500,19.775000,28.684,0.56621511,-0.01226386,-0.02865321,-0.82366804
'00:08:52.294,0.063477,0.026367,1.001953,0.853659,1.829268,-0.609756,-5.112500,17.912500,19.775000,28.684,0.56620814,-0.01220382,-0.02865814,-0.82367355
'00:08:52.304,0.062012,0.027832,1.004395,0.609756,1.646341,-0.609756,-4.993750,17.743750,19.706251,28.774,0.56620382,-0.01215325,-0.02866187,-0.82367714
'00:08:52.314,0.060547,0.027832,1.003418,-0.121951,0.853659,-0.548781,-4.993750,17.743750,19.706251,28.729,0.56620128,-0.01218872,-0.02864690,-0.82367888
'00:08:52.326,0.062988,0.025879,1.002930,-0.426829,0.609756,-0.548781,-4.850000,17.581251,19.581251,28.699,0.56620526,-0.01230265,-0.02862449,-0.82367523
'00:08:52.334,0.064453,0.023926,1.001465,0.182927,1.097561,-0.548781,-4.850000,17.581251,19.581251,28.729,0.56620952,-0.01233812,-0.02862150,-0.82367188
'00:08:52.344,0.064453,0.024902,1.001953,0.792683,1.768293,-0.670732,-4.800000,17.568750,19.506250,28.714,0.56621164,-0.01230207,-0.02863775,-0.82367039
'00:08:52.354,0.062988,0.026367,1.004883,0.670732,1.646341,-0.609756,-4.800000,17.568750,19.506250,28.699,0.56621755,-0.01226682,-0.02865255,-0.82366634
'00:08:52.364,0.062500,0.027344,1.004883,0.121951,1.036585,-0.609756,-4.856250,17.475000,19.500000,28.684,0.56621502,-0.01229157,-0.02865480,-0.82366764
'00:08:52.374,0.065430,0.025391,1.002930,-0.243902,0.731707,-0.609756,-4.856250,17.475000,19.500000,28.714,0.56621153,-0.01238034,-0.02864670,-0.82366898
'00:08:52.384,0.065918,0.024902,1.000488,0.000000,0.975610,-0.609756,-5.225000,18.062500,19.943750,28.714,0.56619618,-0.01243064,-0.02862947,-0.82367938
'00:08:52.394,0.064453,0.025879,1.000977,0.487805,1.402439,-0.609756,-5.225000,18.062500,19.943750,28.744,0.56618227,-0.01241375,-0.02862615,-0.82368931
'00:08:52.404,0.063477,0.025879,1.002930,0.426829,1.463415,-0.609756,-5.018750,17.837500,19.731251,28.729,0.56617784,-0.01239826,-0.02862152,-0.82369275
'00:08:52.414,0.063477,0.025391,1.002930,0.365854,1.341463,-0.609756,-5.018750,17.837500,19.731251,28.668,0.56617320,-0.01239668,-0.02861590,-0.82369616
'00:08:52.424,0.063477,0.025391,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.493750,19.525000,28.668,0.56617628,-0.01240316,-0.02861935,-0.82369383
'00:08:52.435,0.062988,0.026367,1.003418,0.426829,1.463415,-0.609756,-4.800000,17.493750,19.525000,28.699,0.56617985,-0.01238983,-0.02862513,-0.82369137
'00:08:52.444,0.062988,0.026367,1.003418,0.426829,1.463415,-0.609756,-4.806250,17.462500,19.531250,28.699,0.56618167,-0.01237835,-0.02862862,-0.82369017
'00:08:52.454,0.063477,0.025391,1.003418,0.426829,1.341463,-0.609756,-4.806250,17.462500,19.531250,28.699,0.56618359,-0.01238112,-0.02863476,-0.82368860
'00:08:52.464,0.062988,0.025879,1.001953,0.365854,1.463415,-0.609756,-4.781250,17.481251,19.493750,28.684,0.56618800,-0.01237550,-0.02863442,-0.82368566
'00:08:52.474,0.063477,0.025391,1.002441,0.548781,1.585366,-0.548781,-4.781250,17.481251,19.493750,28.714,0.56619737,-0.01235687,-0.02864003,-0.82367931
'00:08:52.484,0.063477,0.025391,1.003418,0.426829,1.402439,-0.609756,-5.112500,17.900000,19.787500,28.714,0.56618789,-0.01234383,-0.02862966,-0.82368638
'00:08:52.494,0.062988,0.025879,1.003906,0.121951,1.036585,-0.609756,-5.112500,17.900000,19.787500,28.684,0.56617715,-0.01236767,-0.02861637,-0.82369386
'00:08:52.504,0.064453,0.025391,1.000977,0.060976,1.036585,-0.548781,-5.081250,17.862501,19.762501,28.759,0.56617207,-0.01240625,-0.02860429,-0.82369720
'00:08:52.514,0.064453,0.026855,1.001953,0.487805,1.402439,-0.609756,-5.081250,17.862501,19.762501,28.729,0.56616364,-0.01239088,-0.02861286,-0.82370292
'00:08:52.525,0.061523,0.026367,1.004883,0.487805,1.524390,-0.548781,-4.806250,17.500000,19.543751,28.699,0.56617205,-0.01236014,-0.02861292,-0.82369760
'00:08:52.534,0.062500,0.024902,1.004395,0.060976,1.036585,-0.548781,-4.768750,17.450001,19.500000,28.729,0.56617914,-0.01239751,-0.02860475,-0.82369245
'00:08:52.544,0.064941,0.024414,1.002930,-0.060976,0.914634,-0.548781,-4.768750,17.450001,19.500000,28.714,0.56618643,-0.01246917,-0.02860025,-0.82368651
'00:08:52.554,0.063965,0.025391,1.001465,0.243902,1.219512,-0.609756,-4.768750,17.450001,19.531250,28.714,0.56618999,-0.01249379,-0.02860490,-0.82368353
'00:08:52.564,0.063477,0.025879,1.002441,0.426829,1.402439,-0.548781,-4.768750,17.450001,19.531250,28.714,0.56619846,-0.01249107,-0.02861399,-0.82367744
'00:08:52.574,0.062988,0.025391,1.002441,0.426829,1.402439,-0.609756,-4.862500,17.562500,19.625000,28.729,0.56619840,-0.01248340,-0.02861341,-0.82367761
'00:08:52.584,0.062012,0.023926,1.002441,0.487805,1.463415,-0.609756,-4.862500,17.562500,19.625000,28.759,0.56619895,-0.01246877,-0.02860199,-0.82367785
'00:08:52.594,0.063477,0.025391,1.002930,0.548781,1.585366,-0.609756,-4.931250,17.731251,19.693750,28.668,0.56619853,-0.01244324,-0.02860174,-0.82367854
'00:08:52.606,0.062988,0.026855,1.003906,0.487805,1.463415,-0.609756,-4.931250,17.731251,19.693750,28.729,0.56619731,-0.01241677,-0.02861074,-0.82367946
'00:08:52.614,0.062012,0.026367,1.004883,0.243902,1.219512,-0.609756,-5.000000,17.743750,19.662500,28.744,0.56619255,-0.01241691,-0.02860287,-0.82368301
'00:08:52.624,0.064453,0.025391,1.002930,0.121951,1.097561,-0.609756,-5.000000,17.743750,19.662500,28.684,0.56618627,-0.01244960,-0.02859505,-0.82368710
'00:08:52.635,0.063477,0.025879,1.001465,0.243902,1.280488,-0.548781,-4.781250,17.506250,19.537500,28.714,0.56619563,-0.01246723,-0.02859834,-0.82368028
'00:08:52.644,0.063965,0.025879,1.001953,0.426829,1.402439,-0.548781,-4.781250,17.506250,19.537500,28.759,0.56620367,-0.01246773,-0.02860887,-0.82367439
'00:08:52.656,0.063477,0.027832,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.431250,19.506250,28.699,0.56621053,-0.01246202,-0.02862843,-0.82366908
'00:08:52.664,0.062988,0.024414,1.003418,0.304878,1.280488,-0.609756,-4.793750,17.431250,19.506250,28.714,0.56621202,-0.01247259,-0.02862275,-0.82366809
'00:08:52.675,0.064941,0.025391,1.002930,0.426829,1.341463,-0.609756,-4.806250,17.487501,19.531250,28.729,0.56621440,-0.01248346,-0.02863647,-0.82366581
'00:08:52.684,0.064453,0.026367,1.002441,0.426829,1.402439,-0.609756,-4.806250,17.487501,19.531250,28.684,0.56621627,-0.01248243,-0.02864828,-0.82366413
'00:08:52.694,0.063965,0.026855,1.003418,0.304878,1.341463,-0.609756,-5.306250,18.125000,19.956251,28.714,0.56619781,-0.01246748,-0.02863260,-0.82367759
'00:08:52.704,0.063477,0.026367,1.002930,0.304878,1.219512,-0.548781,-5.306250,18.125000,19.956251,28.699,0.56618365,-0.01246107,-0.02861887,-0.82368790
'00:08:52.716,0.063477,0.024414,1.001465,0.304878,1.280488,-0.609756,-5.168750,17.993750,19.856251,28.684,0.56616970,-0.01246432,-0.02859531,-0.82369826
'00:08:52.724,0.063965,0.025391,1.002441,0.426829,1.402439,-0.609756,-5.168750,17.993750,19.856251,28.699,0.56616063,-0.01245363,-0.02858767,-0.82370492
'00:08:52.734,0.062988,0.026367,1.003418,0.426829,1.341463,-0.548781,-4.787500,17.506250,19.506250,28.744,0.56616923,-0.01245064,-0.02860071,-0.82369860
'00:08:52.744,0.063477,0.026367,1.002930,0.365854,1.280488,-0.609756,-4.787500,17.506250,19.506250,28.699,0.56617315,-0.01245774,-0.02861430,-0.82369533
'00:08:52.755,0.063477,0.025879,1.002441,0.426829,1.341463,-0.609756,-4.812500,17.437500,19.487501,28.729,0.56617410,-0.01245670,-0.02862361,-0.82369437
'00:08:52.764,0.062988,0.025391,1.002441,0.426829,1.463415,-0.609756,-4.812500,17.437500,19.487501,28.729,0.56617525,-0.01244725,-0.02862144,-0.82369379
'00:08:52.774,0.064453,0.025879,1.001953,0.487805,1.402439,-0.548781,-4.781250,17.431250,19.475000,28.699,0.56618274,-0.01244662,-0.02863745,-0.82368810
'00:08:52.784,0.063477,0.025391,1.002930,0.304878,1.280488,-0.609756,-4.781250,17.431250,19.475000,28.699,0.56618546,-0.01245981,-0.02863912,-0.82368597
'00:08:52.795,0.064941,0.025391,1.002441,0.304878,1.219512,-0.548781,-4.962500,17.750000,19.681250,28.699,0.56618663,-0.01248134,-0.02864308,-0.82368470
'00:08:52.804,0.064453,0.024902,1.002930,0.426829,1.402439,-0.609756,-5.268750,18.150000,19.925001,28.699,0.56617352,-0.01246989,-0.02862952,-0.82369436
'00:08:52.814,0.064941,0.027832,1.001465,0.670732,1.707317,-0.609756,-5.268750,18.150000,19.925001,28.759,0.56615944,-0.01241533,-0.02863573,-0.82370465
'00:08:52.824,0.062500,0.025879,1.004883,0.548781,1.585366,-0.609756,-4.806250,17.406250,19.525000,28.759,0.56616071,-0.01238547,-0.02863551,-0.82370423
'00:08:52.834,0.062500,0.025879,1.004395,0.060976,1.097561,-0.548781,-4.806250,17.406250,19.525000,28.699,0.56616466,-0.01241544,-0.02862451,-0.82370144
'00:08:52.844,0.063477,0.024902,1.001953,0.121951,1.097561,-0.548781,-4.850000,17.537500,19.456251,28.759,0.56616920,-0.01245080,-0.02861725,-0.82369805
'00:08:52.854,0.063965,0.026367,1.000977,0.426829,1.402439,-0.548781,-4.850000,17.537500,19.456251,28.729,0.56617440,-0.01244589,-0.02862748,-0.82369419
'00:08:52.864,0.062988,0.026855,1.001465,0.548781,1.524390,-0.609756,-4.775000,17.481251,19.506250,28.714,0.56617926,-0.01242257,-0.02864358,-0.82369064
'00:08:52.875,0.063477,0.026855,1.004395,0.304878,1.280488,-0.548781,-4.775000,17.481251,19.506250,28.714,0.56618844,-0.01243217,-0.02865573,-0.82368376
'00:08:52.884,0.064453,0.025391,1.003418,0.243902,1.219512,-0.609756,-4.831250,17.575001,19.562500,28.714,0.56619026,-0.01245483,-0.02865842,-0.82368208
'00:08:52.894,0.063477,0.025879,1.003418,0.304878,1.402439,-0.609756,-4.831250,17.575001,19.562500,28.684,0.56619270,-0.01245617,-0.02865568,-0.82368048
'00:08:52.904,0.063477,0.026367,1.002930,0.487805,1.463415,-0.609756,-5.062500,17.881250,19.718750,28.714,0.56618622,-0.01243308,-0.02865541,-0.82368529
'00:08:52.915,0.063477,0.027344,1.003418,0.365854,1.341463,-0.548781,-5.062500,17.881250,19.718750,28.714,0.56618327,-0.01242022,-0.02865790,-0.82368742
'00:08:52.924,0.062500,0.025879,1.002441,0.243902,1.219512,-0.548781,-4.975000,17.737501,19.681250,28.668,0.56618319,-0.01242639,-0.02864990,-0.82368766
'00:08:52.934,0.063965,0.026855,1.001465,0.365854,1.341463,-0.548781,-4.975000,17.737501,19.681250,28.759,0.56618325,-0.01242293,-0.02865542,-0.82368748
'00:08:52.944,0.063477,0.026367,1.002930,0.426829,1.402439,-0.609756,-4.818750,17.475000,19.500000,28.744,0.56618454,-0.01241616,-0.02866323,-0.82368642
'00:08:52.954,0.064453,0.026367,1.003906,0.304878,1.280488,-0.548781,-4.818750,17.475000,19.500000,28.789,0.56618971,-0.01242960,-0.02867151,-0.82368238
'00:08:52.964,0.064941,0.024902,1.002441,0.243902,1.280488,-0.548781,-4.800000,17.462500,19.543751,28.699,0.56619584,-0.01245584,-0.02867036,-0.82367781
'00:08:52.974,0.063965,0.022949,1.002441,0.609756,1.524390,-0.609756,-4.800000,17.462500,19.543751,28.729,0.56619902,-0.01244820,-0.02866842,-0.82367581
'00:08:52.984,0.063477,0.026367,1.002441,0.731707,1.707317,-0.609756,-4.787500,17.475000,19.500000,28.714,0.56620345,-0.01240610,-0.02868543,-0.82367280
'00:08:52.996,0.061523,0.026367,1.002441,0.426829,1.402439,-0.609756,-4.787500,17.475000,19.500000,28.744,0.56620765,-0.01238746,-0.02868823,-0.82367010
'00:08:53.004,0.062988,0.026855,1.002441,0.121951,1.097561,-0.548781,-4.887500,17.618750,19.662500,28.699,0.56620956,-0.01240701,-0.02868755,-0.82366851
'00:08:53.015,0.062500,0.026855,1.003418,0.060976,1.036585,-0.548781,-4.887500,17.618750,19.662500,28.729,0.56621195,-0.01243840,-0.02868258,-0.82366657
'00:08:53.024,0.063965,0.024902,1.002930,0.243902,1.219512,-0.548781,-5.087500,17.893751,19.706251,28.729,0.56620827,-0.01245079,-0.02866986,-0.82366936
'00:08:53.036,0.063965,0.024902,1.003418,0.487805,1.402439,-0.548781,-5.087500,17.893751,19.706251,28.714,0.56620426,-0.01243678,-0.02866311,-0.82367256
'00:08:53.044,0.062988,0.026367,1.001953,0.487805,1.524390,-0.609756,-4.793750,17.425001,19.518751,28.714,0.56620587,-0.01242043,-0.02866721,-0.82367156
'00:08:53.054,0.063477,0.026367,1.002930,0.487805,1.463415,-0.609756,-4.793750,17.425001,19.518751,28.699,0.56620774,-0.01240713,-0.02867681,-0.82367014
'00:08:53.064,0.062988,0.026855,1.002441,0.365854,1.341463,-0.548781,-4.762500,17.462500,19.412500,28.744,0.56621705,-0.01240657,-0.02868825,-0.82366335
'00:08:53.076,0.063965,0.025879,1.001953,0.365854,1.402439,-0.609756,-4.762500,17.456251,19.431250,28.744,0.56622297,-0.01241171,-0.02869600,-0.82365893
'00:08:53.084,0.063477,0.026367,1.002441,0.426829,1.402439,-0.609756,-4.762500,17.456251,19.431250,28.729,0.56622689,-0.01240881,-0.02870512,-0.82365597
'00:08:53.094,0.064453,0.026367,1.003418,0.426829,1.402439,-0.609756,-5.006250,17.812500,19.712500,28.729,0.56622221,-0.01240121,-0.02870875,-0.82365917
'00:08:53.104,0.063477,0.026367,1.004395,0.426829,1.341463,-0.609756,-5.006250,17.812500,19.712500,28.714,0.56621747,-0.01239250,-0.02871125,-0.82366247
'00:08:53.119,0.063477,0.025879,1.002930,0.243902,1.219512,-0.609756,-5.181250,18.025000,19.818750,28.714,0.56619914,-0.01239928,-0.02868891,-0.82367575
'00:08:53.124,0.064941,0.025391,1.003418,0.304878,1.280488,-0.609756,-5.181250,18.025000,19.818750,28.638,0.56619320,-0.01240268,-0.02868366,-0.82367996
'00:08:53.134,0.062988,0.024902,1.002930,0.426829,1.402439,-0.609756,-4.862500,17.506250,19.506250,28.789,0.56619247,-0.01239694,-0.02867808,-0.82368075
'00:08:53.144,0.063477,0.025391,1.002930,0.304878,1.341463,-0.548781,-4.862500,17.506250,19.506250,28.729,0.56619572,-0.01240265,-0.02867146,-0.82367866
'00:08:53.154,0.063965,0.025879,1.001465,0.182927,1.219512,-0.548781,-4.806250,17.506250,19.537500,28.774,0.56620215,-0.01242779,-0.02867179,-0.82367384
'00:08:53.164,0.062988,0.025879,1.002930,0.304878,1.219512,-0.609756,-4.806250,17.506250,19.537500,28.699,0.56620434,-0.01244053,-0.02867649,-0.82367198
'00:08:53.174,0.062988,0.025879,1.002930,0.304878,1.219512,-0.609756,-4.818750,17.493750,19.537500,28.699,0.56620532,-0.01245211,-0.02867979,-0.82367102
'00:08:53.184,0.062988,0.026367,1.003906,0.365854,1.402439,-0.609756,-4.818750,17.493750,19.537500,28.699,0.56620670,-0.01244519,-0.02868077,-0.82367014
'00:08:53.194,0.062500,0.025391,1.002930,0.304878,1.280488,-0.548781,-4.875000,17.512501,19.531250,28.729,0.56620889,-0.01244844,-0.02867231,-0.82366888
'00:08:53.204,0.062012,0.025391,1.002930,0.121951,1.097561,-0.548781,-4.875000,17.512501,19.531250,28.699,0.56621045,-0.01247109,-0.02865797,-0.82366796
'00:08:53.214,0.062988,0.024902,1.002441,0.121951,1.097561,-0.548781,-5.093750,17.862501,19.743750,28.714,0.56620464,-0.01249328,-0.02863655,-0.82367237
'00:08:53.224,0.064941,0.023926,1.002441,0.304878,1.280488,-0.548781,-5.093750,17.862501,19.743750,28.714,0.56619963,-0.01250745,-0.02862155,-0.82367612
'00:08:53.236,0.063965,0.025879,1.002930,0.487805,1.463415,-0.609756,-4.981250,17.668751,19.600000,28.744,0.56619301,-0.01248620,-0.02862221,-0.82368097
'00:08:53.244,0.063965,0.025879,1.003906,0.365854,1.402439,-0.609756,-4.981250,17.668751,19.600000,28.744,0.56618842,-0.01248042,-0.02861779,-0.82368437
'00:08:53.254,0.063965,0.026367,1.002441,0.304878,1.280488,-0.609756,-4.818750,17.456251,19.506250,28.684,0.56618870,-0.01249020,-0.02862498,-0.82368377
'00:08:53.264,0.064453,0.025391,1.003418,0.487805,1.524390,-0.609756,-4.818750,17.456251,19.506250,28.759,0.56618995,-0.01247960,-0.02862903,-0.82368294
'00:08:53.276,0.063477,0.025391,1.003418,0.609756,1.585366,-0.670732,-4.800000,17.456251,19.450001,28.759,0.56618849,-0.01244908,-0.02863824,-0.82368408
'00:08:53.284,0.062988,0.026367,1.002930,0.548781,1.463415,-0.609756,-4.800000,17.456251,19.450001,28.684,0.56619060,-0.01243346,-0.02864867,-0.82368250
'00:08:53.294,0.062500,0.025391,1.003906,0.365854,1.280488,-0.548781,-4.750000,17.456251,19.475000,28.759,0.56620063,-0.01244055,-0.02865338,-0.82367534
'00:08:53.304,0.063965,0.026367,1.003418,0.304878,1.219512,-0.609756,-4.750000,17.456251,19.475000,28.684,0.56620569,-0.01245918,-0.02866817,-0.82367106
'00:08:53.314,0.063965,0.024902,1.002441,0.365854,1.402439,-0.609756,-5.037500,17.781250,19.812500,28.744,0.56619805,-0.01245520,-0.02865481,-0.82367684
'00:08:53.324,0.063965,0.026367,1.001953,0.487805,1.402439,-0.548781,-5.087500,17.868750,19.737501,28.759,0.56619371,-0.01243797,-0.02865749,-0.82367999
'00:08:53.334,0.063965,0.025391,1.002930,0.243902,1.219512,-0.548781,-5.087500,17.868750,19.737501,28.699,0.56618890,-0.01244971,-0.02864583,-0.82368352
'00:08:53.344,0.062012,0.026855,1.002441,0.243902,1.158537,-0.609756,-4.762500,17.425001,19.468750,28.684,0.56619218,-0.01246173,-0.02865325,-0.82368083
'00:08:53.355,0.063965,0.025879,1.002441,0.365854,1.280488,-0.609756,-4.762500,17.425001,19.468750,28.653,0.56619631,-0.01247481,-0.02866644,-0.82367733
'00:08:53.364,0.063965,0.025879,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.450001,19.531250,28.744,0.56619654,-0.01247844,-0.02867032,-0.82367699
'00:08:53.374,0.063477,0.025391,1.002441,0.426829,1.402439,-0.548781,-4.818750,17.450001,19.531250,28.714,0.56620150,-0.01247462,-0.02867156,-0.82367360
'00:08:53.384,0.063965,0.025391,1.003418,0.365854,1.402439,-0.609756,-4.806250,17.443750,19.493750,28.699,0.56620287,-0.01247677,-0.02867090,-0.82367264
'00:08:53.395,0.063477,0.024902,1.003418,0.365854,1.280488,-0.548781,-4.806250,17.443750,19.493750,28.699,0.56620899,-0.01248802,-0.02867156,-0.82366824
'00:08:53.404,0.063965,0.026367,1.001953,0.365854,1.341463,-0.609756,-4.968750,17.700001,19.731251,28.729,0.56620438,-0.01248542,-0.02867291,-0.82367140
'00:08:53.414,0.063965,0.026367,1.002930,0.426829,1.341463,-0.609756,-4.968750,17.700001,19.731251,28.774,0.56619935,-0.01247932,-0.02867839,-0.82367476
'00:08:53.425,0.063965,0.026367,1.003418,0.304878,1.219512,-0.609756,-5.268750,17.975000,19.881250,28.729,0.56617795,-0.01247440,-0.02866349,-0.82369006
'00:08:53.434,0.063965,0.025879,1.003418,0.182927,1.097561,-0.548781,-5.268750,17.975000,19.881250,28.699,0.56616417,-0.01248563,-0.02864663,-0.82369995
'00:08:53.444,0.063965,0.024902,1.001953,0.243902,1.219512,-0.548781,-4.831250,17.468750,19.493750,28.699,0.56616843,-0.01250815,-0.02864314,-0.82369680
'00:08:53.454,0.064941,0.024414,1.001953,0.487805,1.524390,-0.609756,-4.831250,17.468750,19.493750,28.744,0.56616933,-0.01250359,-0.02864318,-0.82369625
'00:08:53.464,0.063965,0.025879,1.003418,0.548781,1.585366,-0.609756,-4.818750,17.412500,19.468750,28.744,0.56616983,-0.01248006,-0.02864826,-0.82369609
'00:08:53.474,0.063965,0.026855,1.003906,0.426829,1.402439,-0.548781,-4.818750,17.412500,19.468750,28.699,0.56617395,-0.01247221,-0.02865890,-0.82369301
'00:08:53.484,0.063965,0.025879,1.002441,0.243902,1.219512,-0.609756,-4.850000,17.481251,19.556250,28.744,0.56617231,-0.01248995,-0.02865932,-0.82369385
'00:08:53.494,0.063477,0.026855,1.002441,0.304878,1.280488,-0.609756,-4.850000,17.481251,19.556250,28.699,0.56617068,-0.01249346,-0.02866478,-0.82369473
'00:08:53.504,0.062988,0.024902,1.002441,0.304878,1.280488,-0.609756,-4.793750,17.443750,19.493750,28.699,0.56617279,-0.01250469,-0.02866071,-0.82369325
