# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:06:57.224,0.060547,0.031250,1.003418,0.304878,1.280488,-0.548781,-3.962500,19.031250,22.131250,27.763,0.59712068,-0.00869211,-0.02921905,-0.80157195
'00:06:57.236,0.061035,0.030762,1.002930,0.365854,1.341463,-0.548781,-3.881250,19.006250,22.025000,27.793,0.59711731,-0.00871012,-0.02923334,-0.80157374
'00:06:57.244,0.059570,0.032227,1.000488,0.365854,1.341463,-0.609756,-3.881250,19.006250,22.025000,27.748,0.59711136,-0.00870951,-0.02924558,-0.80157773
'00:06:57.254,0.059570,0.031738,1.000977,0.365854,1.341463,-0.548781,-3.925000,19.012501,22.156250,27.823,0.59710495,-0.00870850,-0.02925351,-0.80158223
'00:06:57.264,0.061035,0.030762,1.002930,0.365854,1.402439,-0.548781,-3.925000,19.012501,22.156250,27.823,0.59709890,-0.00871638,-0.02925783,-0.80158649
'00:06:57.276,0.061035,0.030762,1.002930,0.304878,1.280488,-0.548781,-3.943750,19.062500,22.112501,27.763,0.59709101,-0.00873871,-0.02926489,-0.80159187
'00:06:57.284,0.060547,0.031738,1.003906,0.304878,1.280488,-0.548781,-3.943750,19.062500,22.112501,27.793,0.59708555,-0.00874711,-0.02927220,-0.80159558
'00:06:57.294,0.060547,0.030273,1.003906,0.365854,1.402439,-0.548781,-4.212500,19.450001,22.356251,27.808,0.59706798,-0.00873988,-0.02925571,-0.80160935
'00:06:57.304,0.060547,0.031738,1.003418,0.426829,1.402439,-0.548781,-4.212500,19.450001,22.356251,27.748,0.59705021,-0.00872314,-0.02925301,-0.80162286
'00:06:57.316,0.060059,0.030762,1.001465,0.304878,1.341463,-0.548781,-4.275000,19.493750,22.450001,27.778,0.59702474,-0.00871467,-0.02922975,-0.80164277
'00:06:57.324,0.060059,0.030762,1.000977,0.426829,1.402439,-0.609756,-4.275000,19.493750,22.450001,27.838,0.59700465,-0.00870071,-0.02921916,-0.80165827
'00:06:57.334,0.060547,0.031738,1.000977,0.365854,1.402439,-0.548781,-3.956250,19.118750,22.131250,27.778,0.59699874,-0.00870104,-0.02922889,-0.80166232
'00:06:57.344,0.060059,0.031738,1.000977,0.365854,1.341463,-0.548781,-3.956250,19.118750,22.131250,27.778,0.59699269,-0.00870266,-0.02923939,-0.80166642
'00:06:57.356,0.060059,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.050000,19.200001,22.262501,27.732,0.59697404,-0.00869799,-0.02924341,-0.80168021
'00:06:57.364,0.060059,0.031250,1.004395,0.304878,1.341463,-0.609756,-4.050000,19.200001,22.262501,27.778,0.59696173,-0.00869900,-0.02923952,-0.80168951
'00:06:57.374,0.061523,0.031250,1.003906,0.426829,1.341463,-0.609756,-3.956250,19.075001,22.125000,27.778,0.59695088,-0.00870745,-0.02925570,-0.80169691
'00:06:57.384,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.956250,19.075001,22.125000,27.778,0.59694011,-0.00871562,-0.02926053,-0.80170466
'00:06:57.395,0.059570,0.030762,1.001465,0.304878,1.341463,-0.609756,-4.225000,19.512501,22.475000,27.748,0.59691624,-0.00870873,-0.02924174,-0.80172320
'00:06:57.404,0.060059,0.031250,1.001465,0.365854,1.341463,-0.609756,-4.225000,19.512501,22.475000,27.838,0.59689675,-0.00870108,-0.02923528,-0.80173803
'00:06:57.414,0.060059,0.031250,1.000977,0.426829,1.341463,-0.609756,-4.237500,19.525000,22.493750,27.808,0.59687459,-0.00868911,-0.02923202,-0.80175477
'00:06:57.424,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.237500,19.525000,22.493750,27.793,0.59685260,-0.00868543,-0.02922320,-0.80177150
'00:06:57.436,0.059570,0.030273,1.003418,0.304878,1.280488,-0.609756,-3.931250,19.037500,22.125000,27.778,0.59684134,-0.00870197,-0.02922088,-0.80177979
'00:06:57.444,0.061035,0.031738,1.002441,0.304878,1.219512,-0.609756,-3.931250,19.037500,22.125000,27.748,0.59683337,-0.00871805,-0.02923501,-0.80178504
'00:06:57.454,0.061035,0.031250,1.003418,0.365854,1.280488,-0.609756,-3.912500,19.087500,22.143751,27.748,0.59682581,-0.00873438,-0.02925245,-0.80178985
'00:06:57.464,0.060547,0.032227,1.001465,0.365854,1.341463,-0.609756,-3.912500,19.087500,22.143751,27.778,0.59681812,-0.00873902,-0.02927121,-0.80179483
'00:06:57.476,0.059570,0.031250,1.002441,0.487805,1.402439,-0.548781,-3.912500,19.031250,22.150000,27.793,0.59681337,-0.00872927,-0.02928504,-0.80179797
'00:06:57.484,0.060547,0.031250,1.000977,0.426829,1.402439,-0.609756,-3.912500,19.031250,22.150000,27.778,0.59680671,-0.00873036,-0.02929487,-0.80180256
'00:06:57.494,0.060547,0.030762,1.001953,0.365854,1.341463,-0.609756,-3.918750,19.081251,22.118750,27.778,0.59679894,-0.00874127,-0.02930291,-0.80180793
'00:06:57.504,0.061035,0.030762,1.002930,0.304878,1.280488,-0.548781,-4.000000,19.137501,22.168751,27.793,0.59679061,-0.00875759,-0.02930580,-0.80181384
'00:06:57.514,0.060547,0.031738,1.002930,0.304878,1.280488,-0.548781,-4.000000,19.137501,22.168751,27.778,0.59678206,-0.00876616,-0.02931248,-0.80181987
'00:06:57.524,0.060059,0.031250,1.003906,0.243902,1.280488,-0.609756,-3.950000,19.131250,22.193750,27.778,0.59677246,-0.00878003,-0.02931301,-0.80182685
'00:06:57.534,0.062012,0.031250,1.000488,0.304878,1.280488,-0.609756,-3.950000,19.131250,22.193750,27.793,0.59676279,-0.00880316,-0.02932834,-0.80183323
'00:06:57.544,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.918750,19.000000,22.137501,27.793,0.59675337,-0.00881192,-0.02933389,-0.80183994
'00:06:57.554,0.060059,0.030762,1.000977,0.487805,1.402439,-0.609756,-3.918750,19.000000,22.137501,27.778,0.59674422,-0.00880728,-0.02934315,-0.80184646
'00:06:57.564,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.950000,19.068750,22.225000,27.793,0.59673354,-0.00881268,-0.02935036,-0.80185409
'00:06:57.574,0.061035,0.029785,1.003418,0.365854,1.341463,-0.609756,-3.950000,19.068750,22.225000,27.778,0.59672321,-0.00882752,-0.02934982,-0.80186163
'00:06:57.584,0.060547,0.030762,1.003906,0.365854,1.341463,-0.609756,-3.962500,19.056250,22.118750,27.732,0.59671202,-0.00883324,-0.02935195,-0.80186981
'00:06:57.596,0.059570,0.030762,1.002930,0.426829,1.341463,-0.548781,-3.962500,19.056250,22.118750,27.763,0.59670383,-0.00882952,-0.02935473,-0.80187585
'00:06:57.604,0.061035,0.031250,1.001465,0.365854,1.341463,-0.609756,-4.156250,19.318750,22.268751,27.808,0.59668800,-0.00882756,-0.02935296,-0.80188772
'00:06:57.614,0.060547,0.031250,1.001465,0.365854,1.341463,-0.609756,-4.156250,19.318750,22.268751,27.808,0.59666828,-0.00882227,-0.02934863,-0.80190261
'00:06:57.624,0.060059,0.031738,1.002441,0.365854,1.402439,-0.609756,-4.168750,19.268751,22.312500,27.793,0.59664681,-0.00880618,-0.02933950,-0.80191909
'00:06:57.636,0.060547,0.031738,1.001953,0.365854,1.402439,-0.609756,-4.168750,19.268751,22.312500,27.687,0.59662118,-0.00879098,-0.02933182,-0.80193861
'00:06:57.645,0.061035,0.031250,1.001465,0.365854,1.402439,-0.609756,-3.950000,19.131250,22.150000,27.778,0.59661339,-0.00879591,-0.02933959,-0.80194406
'00:06:57.654,0.059570,0.031250,1.002930,0.365854,1.402439,-0.609756,-3.950000,19.131250,22.150000,27.748,0.59660568,-0.00879245,-0.02934059,-0.80194981
'00:06:57.664,0.061523,0.030762,1.002441,0.365854,1.341463,-0.548781,-3.925000,19.043751,22.100000,27.748,0.59660153,-0.00880799,-0.02935141,-0.80195232
'00:06:57.677,0.060547,0.030273,1.004883,0.243902,1.219512,-0.609756,-3.925000,19.043751,22.100000,27.778,0.59659027,-0.00884147,-0.02935114,-0.80196034
'00:06:57.684,0.060547,0.030273,1.001953,0.365854,1.219512,-0.548781,-3.943750,19.068750,22.206251,27.778,0.59658635,-0.00885476,-0.02935695,-0.80196290
'00:06:57.694,0.060547,0.030762,1.002441,0.365854,1.280488,-0.548781,-3.943750,19.068750,22.206251,27.823,0.59658078,-0.00886684,-0.02936479,-0.80196662
'00:06:57.704,0.060059,0.031250,1.001953,0.426829,1.341463,-0.609756,-4.300000,19.531250,22.437500,27.808,0.59655542,-0.00884876,-0.02935504,-0.80198605
'00:06:57.717,0.061035,0.031250,1.001465,0.365854,1.402439,-0.609756,-4.300000,19.531250,22.437500,27.823,0.59652274,-0.00883208,-0.02933908,-0.80201112
'00:06:57.724,0.060547,0.031738,1.002441,0.426829,1.402439,-0.609756,-4.193750,19.350000,22.325001,27.793,0.59650794,-0.00882048,-0.02933746,-0.80202231
'00:06:57.734,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.193750,19.350000,22.325001,27.808,0.59648679,-0.00881392,-0.02933140,-0.80203833
'00:06:57.744,0.060547,0.031250,1.001953,0.304878,1.402439,-0.609756,-3.912500,19.018751,22.087500,27.793,0.59647921,-0.00882070,-0.02933480,-0.80204377
'00:06:57.754,0.061035,0.030762,1.001953,0.365854,1.341463,-0.609756,-3.912500,19.018751,22.087500,27.778,0.59647162,-0.00883374,-0.02934477,-0.80204891
'00:06:57.764,0.060547,0.030273,1.003418,0.426829,1.402439,-0.609756,-3.956250,19.012501,22.062500,27.778,0.59646140,-0.00883499,-0.02934600,-0.80205645
'00:06:57.774,0.061035,0.030273,1.002930,0.304878,1.280488,-0.609756,-3.937500,19.037500,22.156250,27.748,0.59645213,-0.00885600,-0.02934931,-0.80206299
'00:06:57.784,0.060547,0.031250,1.002441,0.365854,1.219512,-0.609756,-3.937500,19.037500,22.156250,27.793,0.59644252,-0.00887032,-0.02936411,-0.80206944
'00:06:57.794,0.060547,0.031738,1.001465,0.426829,1.402439,-0.609756,-4.175000,19.431250,22.343750,27.793,0.59642413,-0.00885570,-0.02936508,-0.80208324
'00:06:57.804,0.061035,0.030762,1.002930,0.426829,1.402439,-0.609756,-4.175000,19.431250,22.343750,27.778,0.59640606,-0.00884844,-0.02936167,-0.80209688
'00:06:57.814,0.060059,0.031250,1.002441,0.426829,1.463415,-0.609756,-4.143750,19.293751,22.393751,27.793,0.59638745,-0.00882964,-0.02935358,-0.80211123
'00:06:57.824,0.060547,0.030762,1.002441,0.426829,1.402439,-0.609756,-4.143750,19.293751,22.393751,27.763,0.59636890,-0.00882072,-0.02934813,-0.80212531
'00:06:57.834,0.061523,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.975000,19.162500,22.187500,27.808,0.59635981,-0.00883672,-0.02935445,-0.80213166
'00:06:57.844,0.061035,0.030273,1.002930,0.365854,1.219512,-0.548781,-3.975000,19.162500,22.187500,27.778,0.59635468,-0.00885819,-0.02936472,-0.80213487
'00:06:57.854,0.061035,0.030273,1.002930,0.365854,1.280488,-0.609756,-3.962500,19.137501,22.156250,27.808,0.59634589,-0.00887536,-0.02937226,-0.80214094
'00:06:57.864,0.061523,0.031250,1.002441,0.365854,1.280488,-0.548781,-3.962500,19.137501,22.156250,27.778,0.59634108,-0.00889093,-0.02938815,-0.80214376
'00:06:57.874,0.061035,0.032227,1.001465,0.426829,1.402439,-0.609756,-3.925000,19.006250,22.131250,27.793,0.59633229,-0.00888805,-0.02940665,-0.80214965
'00:06:57.884,0.060547,0.030762,1.000977,0.426829,1.402439,-0.609756,-3.925000,19.006250,22.131250,27.717,0.59632386,-0.00888921,-0.02941362,-0.80215564
'00:06:57.894,0.060059,0.031250,1.003906,0.365854,1.341463,-0.609756,-4.006250,19.187500,22.218750,27.808,0.59631275,-0.00888867,-0.02941558,-0.80216384
'00:06:57.904,0.060059,0.031250,1.003906,0.304878,1.280488,-0.609756,-4.006250,19.187500,22.218750,27.793,0.59630146,-0.00889562,-0.02941645,-0.80217212
'00:06:57.914,0.060547,0.030762,1.002930,0.304878,1.219512,-0.548781,-4.062500,19.212500,22.231251,27.763,0.59629108,-0.00890894,-0.02941604,-0.80217971
'00:06:57.924,0.060059,0.031250,1.004395,0.365854,1.280488,-0.609756,-4.062500,19.212500,22.231251,27.808,0.59627655,-0.00890894,-0.02941691,-0.80219047
'00:06:57.934,0.060059,0.031250,1.004395,0.365854,1.280488,-0.609756,-4.075000,19.225000,22.250000,27.808,0.59626141,-0.00890835,-0.02941701,-0.80220173
'00:06:57.944,0.061035,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.075000,19.225000,22.250000,27.778,0.59624643,-0.00890990,-0.02941935,-0.80221276
'00:06:57.954,0.061035,0.030762,1.001465,0.426829,1.402439,-0.609756,-3.918750,19.050001,22.156250,27.748,0.59623933,-0.00891481,-0.02942971,-0.80221760
'00:06:57.964,0.061035,0.031250,1.001465,0.426829,1.402439,-0.609756,-3.918750,19.050001,22.156250,27.793,0.59623211,-0.00891735,-0.02944296,-0.80222245
'00:06:57.974,0.061035,0.030762,1.003418,0.304878,1.280488,-0.609756,-3.943750,19.043751,22.131250,27.763,0.59622292,-0.00893472,-0.02944767,-0.80222892
'00:06:57.984,0.061035,0.031250,1.001465,0.304878,1.280488,-0.548781,-3.943750,19.043751,22.131250,27.793,0.59621783,-0.00895013,-0.02945624,-0.80223221
'00:06:57.994,0.060059,0.031738,1.001465,0.365854,1.341463,-0.548781,-3.906250,18.975000,22.112501,27.793,0.59621417,-0.00895127,-0.02946610,-0.80223456
'00:06:58.004,0.061035,0.030762,1.001953,0.365854,1.402439,-0.609756,-3.906250,18.975000,22.112501,27.778,0.59620658,-0.00895845,-0.02947077,-0.80223995
'00:06:58.014,0.060547,0.031738,1.003906,0.365854,1.341463,-0.609756,-4.337500,19.575001,22.475000,27.808,0.59618017,-0.00894161,-0.02945819,-0.80226023
'00:06:58.024,0.059082,0.029785,1.001953,0.426829,1.402439,-0.548781,-4.337500,19.575001,22.475000,27.778,0.59615882,-0.00891840,-0.02942952,-0.80227740
'00:06:58.034,0.060059,0.031250,1.001953,0.365854,1.280488,-0.609756,-4.275000,19.618750,22.468750,27.778,0.59613743,-0.00891082,-0.02942257,-0.80229363
'00:06:58.044,0.061035,0.030762,1.003418,0.304878,1.280488,-0.548781,-3.956250,19.056250,22.118750,27.808,0.59613231,-0.00892809,-0.02942725,-0.80229708
'00:06:58.054,0.060547,0.030762,1.003906,0.243902,1.280488,-0.609756,-3.956250,19.056250,22.118750,27.778,0.59612286,-0.00894501,-0.02942514,-0.80230398
'00:06:58.064,0.060059,0.030762,1.003418,0.304878,1.219512,-0.609756,-3.943750,19.037500,22.137501,27.778,0.59611374,-0.00896056,-0.02942909,-0.80231044
'00:06:58.074,0.061523,0.030762,1.001953,0.426829,1.341463,-0.670732,-3.943750,19.037500,22.137501,27.763,0.59610068,-0.00897013,-0.02944262,-0.80231954
'00:06:58.084,0.060059,0.032227,1.001465,0.426829,1.463415,-0.548781,-4.000000,19.100000,22.143751,27.793,0.59609353,-0.00895261,-0.02944880,-0.80232482
'00:06:58.094,0.059570,0.031250,1.002930,0.426829,1.463415,-0.548781,-4.000000,19.100000,22.143751,27.763,0.59608669,-0.00893666,-0.02944591,-0.80233019
'00:06:58.104,0.062012,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.175000,19.350000,22.381250,27.808,0.59606764,-0.00894394,-0.02944113,-0.80234444
'00:06:58.114,0.060059,0.031250,1.001465,0.365854,1.341463,-0.609756,-4.175000,19.350000,22.381250,27.763,0.59604846,-0.00893505,-0.02943391,-0.80235905
'00:06:58.125,0.061035,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.187500,19.393751,22.393751,27.778,0.59602739,-0.00893147,-0.02943042,-0.80237487
'00:06:58.134,0.062012,0.031738,1.004395,0.304878,1.280488,-0.609756,-4.187500,19.393751,22.393751,27.808,0.59600993,-0.00893823,-0.02943254,-0.80238768
'00:06:58.144,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.893750,19.043751,22.181250,27.838,0.59600493,-0.00895456,-0.02944051,-0.80239092
'00:06:58.154,0.060059,0.031738,1.001465,0.487805,1.402439,-0.548781,-3.893750,19.043751,22.181250,27.793,0.59600409,-0.00894760,-0.02945909,-0.80239094
'00:06:58.164,0.060059,0.031250,1.000977,0.426829,1.402439,-0.609756,-3.912500,19.025000,22.112501,27.778,0.59599769,-0.00894450,-0.02946849,-0.80239539
'00:06:58.174,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.912500,19.025000,22.112501,27.778,0.59599108,-0.00895166,-0.02947844,-0.80239985
'00:06:58.184,0.059082,0.030273,1.003418,0.365854,1.341463,-0.670732,-3.950000,19.056250,22.162500,27.808,0.59597836,-0.00895174,-0.02947208,-0.80240953
'00:06:58.194,0.060059,0.030762,1.002930,0.365854,1.280488,-0.609756,-3.950000,19.056250,22.162500,27.808,0.59596964,-0.00896012,-0.02947682,-0.80241574
'00:06:58.204,0.060547,0.030762,1.002930,0.304878,1.219512,-0.609756,-3.968750,19.037500,22.137501,27.763,0.59595918,-0.00897725,-0.02948077,-0.80242317
'00:06:58.214,0.059570,0.030273,1.001953,0.365854,1.219512,-0.609756,-3.968750,19.037500,22.137501,27.748,0.59594892,-0.00898747,-0.02948183,-0.80243064
'00:06:58.224,0.060059,0.031738,1.001465,0.365854,1.280488,-0.548781,-4.368750,19.600000,22.493750,27.808,0.59592576,-0.00897146,-0.02947009,-0.80244845
'00:06:58.234,0.061523,0.031250,1.000977,0.365854,1.341463,-0.609756,-4.368750,19.600000,22.493750,27.748,0.59589872,-0.00896240,-0.02945935,-0.80246903
'00:06:58.244,0.062012,0.030762,1.000488,0.365854,1.341463,-0.548781,-4.012500,19.187500,22.306250,27.778,0.59589226,-0.00897686,-0.02946864,-0.80247332
'00:06:58.254,0.061035,0.030273,1.002930,0.426829,1.402439,-0.548781,-4.012500,19.187500,22.306250,27.763,0.59588617,-0.00897942,-0.02947017,-0.80247776
'00:06:58.264,0.061035,0.030762,1.003906,0.365854,1.341463,-0.609756,-3.887500,19.043751,22.075001,27.748,0.59588215,-0.00899302,-0.02948122,-0.80248018
'00:06:58.274,0.061035,0.031250,1.004883,0.365854,1.341463,-0.548781,-3.887500,19.043751,22.075001,27.763,0.59588226,-0.00900403,-0.02949460,-0.80247949
'00:06:58.284,0.062012,0.029297,1.003418,0.304878,1.280488,-0.609756,-3.925000,19.037500,22.156250,27.748,0.59587528,-0.00903509,-0.02949613,-0.80248426
'00:06:58.294,0.061035,0.031250,1.002441,0.365854,1.280488,-0.548781,-3.925000,19.037500,22.156250,27.823,0.59587214,-0.00904775,-0.02951008,-0.80248594
'00:06:58.304,0.059570,0.031738,1.000000,0.365854,1.341463,-0.609756,-3.906250,19.056250,22.131250,27.748,0.59586648,-0.00904643,-0.02952011,-0.80248979
'00:06:58.314,0.060547,0.032227,1.000977,0.365854,1.402439,-0.609756,-4.156250,19.356251,22.300001,27.808,0.59584913,-0.00903175,-0.02951911,-0.80250287
'00:06:58.324,0.060059,0.031738,1.000000,0.426829,1.463415,-0.609756,-4.156250,19.356251,22.300001,27.717,0.59583220,-0.00900946,-0.02951457,-0.80251586
'00:06:58.334,0.061035,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.262500,19.518751,22.450001,27.838,0.59581527,-0.00901229,-0.02949384,-0.80252917
'00:06:58.344,0.061035,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.262500,19.518751,22.450001,27.778,0.59579412,-0.00902116,-0.02947311,-0.80254553
'00:06:58.354,0.061523,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.000000,19.068750,22.056250,27.793,0.59578745,-0.00903965,-0.02947349,-0.80255026
'00:06:58.364,0.060547,0.030762,1.000977,0.304878,1.280488,-0.609756,-4.000000,19.068750,22.056250,27.808,0.59577638,-0.00905030,-0.02947408,-0.80255833
'00:06:58.374,0.061523,0.030762,1.000488,0.365854,1.341463,-0.609756,-4.018750,19.093750,22.150000,27.778,0.59576433,-0.00905866,-0.02947920,-0.80256699
'00:06:58.384,0.059570,0.031738,1.000977,0.426829,1.402439,-0.609756,-4.018750,19.093750,22.150000,27.793,0.59575234,-0.00904292,-0.02948229,-0.80257596
'00:06:58.394,0.060547,0.032227,1.000000,0.365854,1.402439,-0.609756,-3.918750,18.962500,22.093750,27.823,0.59574469,-0.00903960,-0.02949492,-0.80258121
'00:06:58.404,0.059570,0.031738,1.002441,0.304878,1.341463,-0.548781,-3.918750,18.962500,22.093750,27.808,0.59574130,-0.00903968,-0.02949746,-0.80258363
'00:06:58.414,0.060059,0.030762,1.003906,0.365854,1.402439,-0.548781,-4.206250,19.431250,22.393751,27.808,0.59572686,-0.00902674,-0.02948206,-0.80259506
'00:06:58.424,0.060547,0.030762,1.003906,0.426829,1.402439,-0.609756,-4.206250,19.431250,22.393751,27.808,0.59570828,-0.00901371,-0.02947355,-0.80260931
'00:06:58.436,0.060547,0.029785,1.003906,0.426829,1.341463,-0.609756,-4.268750,19.525000,22.443750,27.808,0.59568324,-0.00900555,-0.02945658,-0.80262861
'00:06:58.444,0.061523,0.031250,1.001465,0.365854,1.341463,-0.548781,-4.268750,19.525000,22.443750,27.748,0.59566971,-0.00900276,-0.02945369,-0.80263879
'00:06:58.454,0.061035,0.032227,1.000977,0.365854,1.280488,-0.548781,-4.012500,19.075001,22.187500,27.748,0.59566184,-0.00900716,-0.02946956,-0.80264400
'00:06:58.464,0.061523,0.030762,1.000977,0.365854,1.341463,-0.609756,-4.012500,19.075001,22.187500,27.808,0.59565019,-0.00901687,-0.02947509,-0.80265233
'00:06:58.474,0.061523,0.030762,1.001953,0.426829,1.463415,-0.609756,-3.918750,19.018751,22.100000,27.778,0.59564451,-0.00902002,-0.02948482,-0.80265615
'00:06:58.484,0.060547,0.031738,1.002930,0.426829,1.402439,-0.609756,-3.918750,19.018751,22.100000,27.808,0.59563848,-0.00901662,-0.02949876,-0.80266015
'00:06:58.494,0.061523,0.030762,1.003906,0.365854,1.402439,-0.609756,-3.950000,19.025000,22.168751,27.808,0.59563034,-0.00902487,-0.02950344,-0.80266593
'00:06:58.504,0.059570,0.030273,1.002930,0.365854,1.402439,-0.609756,-3.950000,19.025000,22.168751,27.793,0.59562240,-0.00902354,-0.02949646,-0.80267210
'00:06:58.514,0.060059,0.031250,1.002441,0.365854,1.341463,-0.609756,-3.956250,19.031250,22.131250,27.793,0.59561392,-0.00902465,-0.02950114,-0.80267820
'00:06:58.524,0.060059,0.030762,1.001953,0.365854,1.341463,-0.609756,-3.956250,19.031250,22.131250,27.748,0.59560557,-0.00902815,-0.02950293,-0.80268429
'00:06:58.535,0.060547,0.031250,1.001465,0.365854,1.341463,-0.609756,-4.393750,19.668751,22.575001,27.778,0.59557610,-0.00901112,-0.02948581,-0.80270698
'00:06:58.544,0.059570,0.031738,1.001465,0.365854,1.280488,-0.609756,-4.393750,19.668751,22.575001,27.793,0.59555189,-0.00899419,-0.02947380,-0.80272557
'00:06:58.554,0.061523,0.031738,1.002441,0.304878,1.341463,-0.609756,-3.993750,19.187500,22.250000,27.748,0.59554343,-0.00900545,-0.02948446,-0.80273133
'00:06:58.564,0.061035,0.031250,1.002930,0.426829,1.341463,-0.609756,-3.950000,19.043751,22.087500,27.808,0.59553611,-0.00901033,-0.02949909,-0.80273617
'00:06:58.574,0.061035,0.031250,1.002930,0.365854,1.280488,-0.609756,-3.950000,19.043751,22.087500,27.778,0.59552857,-0.00902256,-0.02951237,-0.80274114
'00:06:58.584,0.061523,0.030273,1.003906,0.365854,1.280488,-0.609756,-3.900000,19.018751,22.131250,27.732,0.59552397,-0.00904514,-0.02952458,-0.80274385
