# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.143000,360394,1000.00,12,0,1,-107.180,-11.953,22.579,878.532,0.569,1.135
4.144000,360395,1000.00,12,0,1,-119.647,-17.959,22.636,880.238,2.563,1.144
4.145000,360396,1000.00,12,0,1,-132.162,-31.100,23.058,879.541,1.662,1.156
4.146000,360397,1000.00,12,0,1,-128.439,-22.458,23.275,878.532,0.360,1.154
4.147000,360398,1000.00,12,0,1,-125.460,-14.260,23.361,877.379,-0.641,1.158
4.148000,360399,1000.00,12,0,1,-130.024,-13.380,23.438,877.547,-0.764,1.162
4.149000,360400,1000.00,12,0,1,-129.568,-9.479,23.470,879.061,0.777,1.155
4.150000,360401,1000.00,12,0,1,-104.994,13.957,23.463,878.484,0.430,1.142
4.151000,360402,1000.00,12,0,1,-101.631,24.170,23.697,877.835,-0.521,1.143
4.152000,360403,1000.00,12,0,1,-114.555,8.537,23.619,877.739,-0.462,1.139
4.153000,360404,1000.00,12,0,1,-115.467,7.586,23.529,879.421,0.773,1.144
4.154000,360405,1000.00,12,0,1,-120.800,4.659,23.516,879.757,1.447,1.160
4.155000,360406,1000.00,12,0,1,-114.386,7.263,23.538,876.562,-1.450,1.177
4.156000,360407,1000.00,12,0,1,-110.591,13.158,23.609,876.394,-2.131,1.212
4.157000,360408,1000.00,12,0,1,-104.658,13.198,23.653,877.908,-0.002,1.206
4.158000,360409,1000.00,12,0,1,-124.883,-1.733,23.510,879.301,1.127,1.216
4.159000,360410,1000.00,12,0,1,-120.680,-8.345,23.436,879.061,1.216,1.226
4.160000,360411,1000.00,12,0,1,-94.425,18.225,22.844,880.502,1.744,1.222
4.161000,360412,1000.00,12,0,1,-96.371,15.036,21.809,878.604,0.780,1.223
4.162000,360413,1000.00,12,0,1,-96.371,6.647,21.555,878.604,-0.451,1.221
4.163000,360414,1000.00,12,0,1,-132.882,-19.926,21.732,878.052,-0.009,1.219
4.164000,360415,1000.00,12,0,1,-130.552,-30.369,22.136,877.643,-0.981,1.214
4.165000,360416,1000.00,12,0,1,-130.408,-14.020,22.027,878.484,0.076,1.205
4.166000,360417,1000.00,12,0,1,-116.668,-9.295,20.314,878.100,-0.075,1.179
4.167000,360418,1000.00,12,0,1,-92.600,20.436,19.754,878.532,-0.099,1.178
4.168000,360419,1000.00,12,0,1,-78.307,29.811,20.090,877.643,-0.316,1.154
4.169000,360420,1000.00,12,0,1,-87.387,21.561,20.294,876.106,-2.080,1.153
4.170000,360421,1000.00,12,0,1,-100.454,5.264,20.300,877.523,-0.680,1.139
4.171000,360422,1000.00,12,0,1,-111.024,-4.326,20.307,878.532,0.614,1.132
4.172000,360423,1000.00,12,0,1,-110.879,-3.645,20.313,879.541,1.219,1.137
4.173000,360424,1000.00,12,0,1,-124.115,-11.327,20.331,879.565,1.323,1.133
4.174000,360425,1000.00,12,0,1,-137.134,-22.124,20.541,877.643,-0.566,1.130
4.175000,360426,1000.00,12,0,1,-133.099,-16.198,20.662,877.667,-0.936,1.120
4.176000,360427,1000.00,12,0,1,-109.582,7.103,20.305,878.124,-0.056,1.120
4.177000,360428,1000.00,12,0,1,-96.227,20.481,20.266,878.148,-0.142,1.105
4.178000,360429,1000.00,12,0,1,-108.453,7.753,20.231,878.748,0.457,1.099
4.179000,360430,1000.00,12,0,1,-108.357,0.218,19.390,876.851,-0.834,1.039
4.180000,360431,1000.00,12,0,1,-88.012,16.966,18.907,878.244,-0.336,0.998
4.181000,360432,1000.00,12,0,1,-84.961,17.726,19.060,879.589,1.755,1.017
4.182000,360433,1000.00,12,0,1,-90.654,6.232,19.067,878.292,0.259,1.008
4.183000,360434,1000.00,12,0,1,-133.171,-28.622,19.261,878.580,0.201,1.005
4.184000,360435,1000.00,12,0,1,-154.405,-53.848,20.007,878.580,0.510,1.007
4.185000,360436,1000.00,12,0,1,-123.875,-19.646,20.163,878.388,0.006,1.007
4.186000,360437,1000.00,12,0,1,-90.078,16.987,19.074,877.091,-0.795,1.012
4.187000,360438,1000.00,12,0,1,-101.944,10.481,17.904,876.971,-1.293,1.026
4.188000,360439,1000.00,12,0,1,-125.124,-14.064,17.560,877.403,-0.401,1.028
4.189000,360440,1000.00,12,0,1,-120.079,-8.959,17.309,878.268,0.185,1.005
4.190000,360441,1000.00,12,0,1,-121.208,-2.332,17.193,877.571,-0.043,0.989
4.191000,360442,1000.00,12,0,1,-128.463,-8.725,17.237,876.779,-1.073,0.973
4.192000,360443,1000.00,12,0,1,-129.015,-5.053,17.198,877.691,-0.188,0.968
4.193000,360444,1000.00,12,0,1,-134.372,-6.531,17.139,878.556,0.779,0.971
4.194000,360445,1000.00,12,0,1,-135.453,-5.854,16.970,878.172,0.375,0.902
4.195000,360446,1000.00,12,0,1,-133.771,-1.416,16.392,877.187,-0.525,0.874
4.196000,360447,1000.00,12,0,1,-123.995,6.883,16.111,877.499,-0.434,0.875
4.197000,360448,1000.00,12,0,1,-97.908,28.220,16.474,877.355,-0.129,0.870
4.198000,360449,1000.00,12,0,1,-83.136,39.689,17.301,877.043,-0.558,0.867
4.199000,360450,1000.00,12,0,1,-73.792,38.368,18.083,878.028,0.424,0.862
4.200000,360451,1000.00,12,0,1,-68.195,36.482,18.700,878.388,0.939,0.870
4.201000,360452,1000.00,12,0,1,-94.930,7.786,18.418,879.517,1.572,0.895
4.202000,360453,1000.00,12,0,1,-119.695,-22.806,18.659,877.619,0.387,0.895
4.203000,360454,1000.00,12,0,1,-93.705,-3.343,18.635,878.220,-0.139,0.888
4.204000,360455,1000.00,12,0,1,-79.725,15.481,18.751,876.418,-0.532,0.868
4.205000,360456,1000.00,12,0,1,-86.546,3.874,18.731,876.731,-1.361,0.865
4.206000,360457,1000.00,12,0,1,-102.016,-9.278,18.684,876.538,-0.314,0.812
4.207000,360458,1000.00,12,0,1,-89.165,-2.899,18.596,876.586,-0.839,0.820
4.208000,360459,1000.00,12,0,1,-97.116,-0.855,18.594,876.610,-0.250,0.805
4.209000,360460,1000.00,12,0,1,-112.201,-18.759,18.746,877.355,0.185,0.787
4.210000,360461,1000.00,12,0,1,-84.913,5.469,18.584,877.619,0.625,0.753
4.211000,360462,1000.00,12,0,1,-91.086,9.941,18.515,876.731,-0.162,0.745
4.212000,360463,1000.00,12,0,1,-87.964,1.477,18.492,875.986,-1.030,0.756
4.213000,360464,1000.00,12,0,1,-96.347,3.210,18.282,876.706,-0.232,0.757
4.214000,360465,1000.00,12,0,1,-117.629,-21.872,18.038,876.610,-0.123,0.745
4.215000,360466,1000.00,12,0,1,-150.778,-43.814,18.969,879.397,1.866,0.790
4.216000,360467,1000.00,12,0,1,-132.402,-32.663,19.479,879.349,2.445,0.862
4.217000,360468,1000.00,12,0,1,-123.202,-8.498,19.301,879.829,1.681,0.894
4.218000,360469,1000.00,12,0,1,-141.746,-26.809,19.212,880.598,2.530,0.962
4.219000,360470,1000.00,12,0,1,-145.181,-28.218,19.384,877.547,-0.312,0.917
4.220000,360471,1000.00,12,0,1,-135.669,-14.862,19.484,879.205,-0.026,0.912
4.221000,360472,1000.00,12,0,1,-128.655,-6.611,19.496,879.493,1.479,0.932
4.222000,360473,1000.00,12,0,1,-114.434,7.006,19.515,879.973,0.652,0.920
4.223000,360474,1000.00,12,0,1,-99.950,18.988,19.633,879.085,0.658,0.906
4.224000,360475,1000.00,12,0,1,-81.766,32.293,19.913,878.292,-0.900,0.911
4.225000,360476,1000.00,12,0,1,-63.559,43.478,20.715,878.988,0.020,0.902
4.226000,360477,1000.00,12,0,1,-65.144,38.635,21.399,878.220,-0.501,0.904
4.227000,360478,1000.00,12,0,1,-83.015,15.736,21.319,878.172,-0.895,0.913
4.228000,360479,1000.00,12,0,1,-110.039,-9.212,21.331,879.781,0.706,0.916
4.229000,360480,1000.00,12,0,1,-111.408,-13.759,21.419,877.835,-0.697,0.914
4.230000,360481,1000.00,12,0,1,-101.151,2.086,21.286,877.691,-1.557,0.939
4.231000,360482,1000.00,12,0,1,-99.013,5.313,21.152,875.481,-2.487,0.971
4.232000,360483,1000.00,12,0,1,-104.298,2.394,21.136,876.274,-2.590,1.037
4.233000,360484,1000.00,12,0,1,-93.681,9.364,20.787,876.346,-1.156,1.050
4.234000,360485,1000.00,12,0,1,-119.215,-5.728,19.359,877.475,-0.782,1.053
4.235000,360486,1000.00,12,0,1,-128.390,-22.491,19.421,877.691,0.226,1.054
4.236000,360487,1000.00,12,0,1,-141.218,-22.948,19.543,878.796,0.611,1.051
4.237000,360488,1000.00,12,0,1,-154.357,-36.274,20.150,878.052,0.481,1.037
4.238000,360489,1000.00,12,0,1,-158.104,-32.738,20.580,878.628,0.293,1.037
4.239000,360490,1000.00,12,0,1,-161.755,-31.076,21.005,877.763,0.111,1.036
4.240000,360491,1000.00,12,0,1,-141.698,-12.840,21.081,876.610,-1.244,1.051
4.241000,360492,1000.00,12,0,1,-136.750,0.428,21.045,878.124,0.086,1.040
4.242000,360493,1000.00,12,0,1,-115.059,10.892,21.089,877.259,0.168,1.040
4.243000,360494,1000.00,12,0,1,-76.890,46.914,22.089,877.547,-0.368,1.036
4.244000,360495,1000.00,12,0,1,-54.503,58.812,23.589,878.820,1.487,1.055
4.245000,360496,1000.00,12,0,1,-66.922,41.996,24.324,878.268,0.769,1.058
4.246000,360497,1000.00,12,0,1,-82.511,16.115,24.411,878.772,0.998,1.066
4.247000,360498,1000.00,12,0,1,-105.331,-4.220,24.090,876.682,-0.403,1.067
4.248000,360499,1000.00,12,0,1,-96.059,-2.668,23.430,876.418,-1.351,1.082
4.249000,360500,1000.00,12,0,1,-91.423,9.867,22.836,876.899,-0.164,1.080
4.250000,360501,1000.00,12,0,1,-108.742,-6.342,22.263,877.619,0.174,1.072
4.251000,360502,1000.00,12,0,1,-112.897,-9.794,22.279,877.403,0.356,1.050
4.252000,360503,1000.00,12,0,1,-109.558,-1.497,22.046,877.067,-0.275,1.049
4.253000,360504,1000.00,12,0,1,-117.701,-5.997,22.057,879.421,1.528,1.071
4.254000,360505,1000.00,12,0,1,-130.985,-14.808,22.048,877.379,0.461,1.071
4.255000,360506,1000.00,12,0,1,-122.577,-8.201,22.071,877.980,-0.501,1.055
4.256000,360507,1000.00,12,0,1,-116.620,3.178,22.037,878.460,1.010,1.064
4.257000,360508,1000.00,12,0,1,-128.655,-8.789,22.068,877.980,-0.225,1.058
4.258000,360509,1000.00,12,0,1,-127.093,-9.870,22.112,877.355,-0.413,1.059
4.259000,360510,1000.00,12,0,1,-131.801,-11.032,22.007,879.733,1.059,1.069
4.260000,360511,1000.00,12,0,1,-119.335,-5.726,22.009,878.412,0.839,1.072
4.261000,360512,1000.00,12,0,1,-101.055,12.551,22.035,877.835,-0.767,1.077
4.262000,360513,1000.00,12,0,1,-97.428,11.479,22.094,877.115,-0.621,1.071
4.263000,360514,1000.00,12,0,1,-85.682,15.354,22.196,878.340,-0.065,1.071
4.264000,360515,1000.00,12,0,1,-75.401,21.859,22.196,878.748,0.968,1.079
4.265000,360516,1000.00,12,0,1,-94.882,2.035,21.315,877.379,-0.406,1.048
4.266000,360517,1000.00,12,0,1,-92.576,-4.029,20.816,875.842,-1.759,1.020
4.267000,360518,1000.00,12,0,1,-100.527,-3.823,20.789,878.148,0.149,0.992
4.268000,360519,1000.00,12,0,1,-91.014,-1.677,20.441,879.397,1.849,0.962
4.269000,360520,1000.00,12,0,1,-117.797,-11.824,20.118,879.109,1.192,0.975
4.270000,360521,1000.00,12,0,1,-143.620,-39.715,20.781,877.691,-0.174,0.976
4.271000,360522,1000.00,12,0,1,-141.554,-26.873,21.105,876.947,-1.088,0.965
4.272000,360523,1000.00,12,0,1,-115.347,1.389,21.083,878.292,-0.030,0.961
4.273000,360524,1000.00,12,0,1,-91.567,28.805,21.304,878.340,0.443,0.959
4.274000,360525,1000.00,12,0,1,-136.125,-3.168,20.814,879.012,0.357,0.951
4.275000,360526,1000.00,12,0,1,-159.017,-35.087,20.494,878.676,0.488,0.954
4.276000,360527,1000.00,12,0,1,-140.713,-8.411,19.788,878.652,-0.215,0.952
4.277000,360528,1000.00,12,0,1,-112.417,15.450,19.784,878.628,0.074,0.943
4.278000,360529,1000.00,12,0,1,-99.494,29.044,20.164,878.868,-0.061,0.938
4.279000,360530,1000.00,12,0,1,-121.424,4.690,20.081,880.790,1.526,0.958
4.280000,360531,1000.00,12,0,1,-113.017,0.919,20.079,880.213,1.297,0.950
4.281000,360532,1000.00,12,0,1,-99.181,15.841,20.189,877.019,-1.883,0.922
4.282000,360533,1000.00,12,0,1,-84.793,18.993,20.365,878.484,-1.051,0.859
4.283000,360534,1000.00,12,0,1,-80.637,21.367,20.545,878.220,-0.126,0.843
4.284000,360535,1000.00,12,0,1,-90.414,5.297,20.543,879.541,0.164,0.836
4.285000,360536,1000.00,12,0,1,-92.720,-0.665,20.295,878.316,0.217,0.836
4.286000,360537,1000.00,12,0,1,-88.492,2.447,20.037,879.181,-0.190,0.832
4.287000,360538,1000.00,12,0,1,-86.474,4.167,19.378,878.316,0.190,0.830
4.288000,360539,1000.00,12,0,1,-98.701,-4.019,18.825,878.004,-0.972,0.840
4.289000,360540,1000.00,12,0,1,-135.573,-32.753,18.882,878.292,-0.158,0.840
4.290000,360541,1000.00,12,0,1,-153.036,-45.397,19.861,877.139,-1.131,0.837
4.291000,360542,1000.00,12,0,1,-116.524,-6.520,19.882,876.899,-1.547,0.865
4.292000,360543,1000.00,12,0,1,-102.640,19.810,20.019,876.682,-1.163,0.880
4.293000,360544,1000.00,12,0,1,-142.899,-14.274,18.996,878.508,-0.036,0.879
4.294000,360545,1000.00,12,0,1,-114.627,1.254,17.079,878.700,0.971,0.864
4.295000,360546,1000.00,12,0,1,-110.543,22.181,16.317,878.364,-0.133,0.857
4.296000,360547,1000.00,12,0,1,-129.351,-6.328,16.182,879.973,1.366,0.867
4.297000,360548,1000.00,12,0,1,-138.815,-11.415,16.252,879.109,0.728,0.872
4.298000,360549,1000.00,12,0,1,-130.000,-7.948,16.286,879.829,0.560,0.854
4.299000,360550,1000.00,12,0,1,-109.919,10.368,16.292,880.213,1.356,0.875
4.300000,360551,1000.00,12,0,1,-87.772,25.701,16.669,880.262,0.785,0.882
4.301000,360552,1000.00,12,0,1,-90.822,19.171,16.831,879.493,0.340,0.882
4.302000,360553,1000.00,12,0,1,-76.842,19.483,17.053,877.043,-1.895,0.921
4.303000,360554,1000.00,12,0,1,-66.874,26.361,17.436,876.514,-2.408,0.958
4.304000,360555,1000.00,12,0,1,-67.018,17.896,17.493,877.932,-0.598,0.959
4.305000,360556,1000.00,12,0,1,-81.838,1.849,17.457,877.739,-0.270,0.957
4.306000,360557,1000.00,12,0,1,-97.452,-15.140,17.582,879.469,0.904,0.955
4.307000,360558,1000.00,12,0,1,-110.591,-24.217,17.869,879.949,1.895,0.991
4.308000,360559,1000.00,12,0,1,-102.280,-14.398,17.931,877.691,-0.420,0.992
4.309000,360560,1000.00,12,0,1,-92.311,1.630,17.864,878.652,-0.139,0.980
4.310000,360561,1000.00,12,0,1,-100.743,-1.167,17.847,879.061,0.870,0.981
4.311000,360562,1000.00,12,0,1,-130.576,-23.343,18.062,878.172,-0.416,0.977
4.312000,360563,1000.00,12,0,1,-93.224,4.458,18.000,880.069,0.976,0.982
4.313000,360564,1000.00,12,0,1,-87.772,26.782,18.266,877.331,-0.687,0.987
4.314000,360565,1000.00,12,0,1,-107.637,-1.463,18.003,875.890,-3.076,1.070
4.315000,360566,1000.00,12,0,1,-105.090,1.329,18.002,877.523,-0.879,1.076
4.316000,360567,1000.00,12,0,1,-97.308,7.292,18.023,878.724,0.286,1.047
4.317000,360568,1000.00,12,0,1,-114.410,-7.963,18.050,879.349,0.865,1.054
4.318000,360569,1000.00,12,0,1,-135.429,-30.045,18.542,877.691,-0.412,1.023
4.319000,360570,1000.00,12,0,1,-152.868,-44.085,19.490,877.932,-0.793,1.015
4.320000,360571,1000.00,12,0,1,-145.373,-36.366,19.359,877.595,-0.262,1.016
4.321000,360572,1000.00,12,0,1,-109.534,-2.608,18.986,877.811,-0.522,1.007
4.322000,360573,1000.00,12,0,1,-89.141,19.516,19.184,878.604,0.716,1.012
4.323000,360574,1000.00,12,0,1,-113.306,-4.118,18.756,877.932,0.163,1.010
4.324000,360575,1000.00,12,0,1,-124.019,-19.591,18.954,877.451,-0.311,1.010
4.325000,360576,1000.00,12,0,1,-106.267,-1.349,18.294,878.268,0.505,1.010
4.326000,360577,1000.00,12,0,1,-116.068,-2.559,18.259,877.091,-0.123,1.010
4.327000,360578,1000.00,12,0,1,-134.276,-19.970,18.346,876.875,-0.679,1.014
4.328000,360579,1000.00,12,0,1,-122.169,-4.927,17.894,874.497,-1.918,1.050
4.329000,360580,1000.00,12,0,1,-103.241,18.529,18.073,876.779,-0.781,1.033
4.330000,360581,1000.00,12,0,1,-103.337,22.282,18.345,877.883,1.628,1.042
4.331000,360582,1000.00,12,0,1,-121.521,7.441,18.238,877.811,0.696,1.013
4.332000,360583,1000.00,12,0,1,-132.090,-1.944,18.042,878.028,1.065,1.013
4.333000,360584,1000.00,12,0,1,-136.966,-1.678,17.788,877.739,0.544,1.016
4.334000,360585,1000.00,12,0,1,-143.620,-4.875,17.786,876.490,-0.640,1.019
4.335000,360586,1000.00,12,0,1,-143.019,-2.711,17.790,879.877,1.664,1.046
4.336000,360587,1000.00,12,0,1,-132.018,7.872,17.821,878.988,1.863,1.078
4.337000,360588,1000.00,12,0,1,-126.661,12.937,17.905,878.508,0.008,1.078
4.338000,360589,1000.00,12,0,1,-129.015,7.453,17.927,878.340,0.429,1.071
4.339000,360590,1000.00,12,0,1,-121.449,8.933,17.364,876.899,-1.100,1.082
4.340000,360591,1000.00,12,0,1,-112.801,13.962,16.254,877.091,-1.029,1.080
4.341000,360592,1000.00,12,0,1,-100.551,17.934,16.425,876.731,-0.673,1.062
4.342000,360593,1000.00,12,0,1,-97.380,17.486,16.372,875.602,-1.747,1.078
4.343000,360594,1000.00,12,0,1,-96.083,10.982,16.321,878.172,0.598,1.081
4.344000,360595,1000.00,12,0,1,-109.222,-1.365,16.322,878.028,1.298,1.088
4.345000,360596,1000.00,12,0,1,-122.914,-17.492,16.207,876.034,-0.877,1.095
4.346000,360597,1000.00,12,0,1,-102.160,-0.115,16.183,878.532,0.970,1.086
4.347000,360598,1000.00,12,0,1,-74.536,28.653,16.604,877.859,1.404,1.099
4.348000,360599,1000.00,12,0,1,-77.034,26.444,16.983,877.956,0.243,1.097
4.349000,360600,1000.00,12,0,1,-101.776,2.649,16.923,877.523,0.654,1.084
4.350000,360601,1000.00,12,0,1,-110.639,-7.659,16.564,877.427,-0.254,1.079
4.351000,360602,1000.00,12,0,1,-88.180,14.109,16.462,875.529,-1.240,1.092
4.352000,360603,1000.00,12,0,1,-66.801,35.534,16.990,877.163,-0.749,1.064
4.353000,360604,1000.00,12,0,1,-110.039,1.212,16.577,877.883,0.926,1.016
4.354000,360605,1000.00,12,0,1,-138.864,-35.221,17.123,878.124,0.372,1.014
4.355000,360606,1000.00,12,0,1,-113.906,-8.632,17.164,877.091,-0.192,1.014
4.356000,360607,1000.00,12,0,1,-95.314,12.175,17.117,876.514,-1.120,1.018
4.357000,360608,1000.00,12,0,1,-113.522,-4.914,16.785,878.100,0.273,0.983
4.358000,360609,1000.00,12,0,1,-127.910,-23.619,16.993,875.962,-0.794,0.988
4.359000,360610,1000.00,12,0,1,-112.849,-12.366,17.081,878.484,0.039,0.987
4.360000,360611,1000.00,12,0,1,-106.460,-4.000,17.090,879.661,2.668,1.050
4.361000,360612,1000.00,12,0,1,-105.307,-8.626,16.812,879.253,1.042,1.059
4.362000,360613,1000.00,12,0,1,-117.966,-18.001,16.992,877.571,0.160,1.050
4.363000,360614,1000.00,12,0,1,-107.468,-15.753,16.714,877.379,-0.778,1.051
4.364000,360615,1000.00,12,0,1,-88.516,6.110,16.735,879.229,1.239,0.973
4.365000,360616,1000.00,12,0,1,-76.025,13.811,16.847,877.883,0.428,0.967
4.366000,360617,1000.00,12,0,1,-75.521,14.290,16.937,877.787,-0.458,0.968
4.367000,360618,1000.00,12,0,1,-72.278,12.991,16.999,878.652,0.877,0.968
4.368000,360619,1000.00,12,0,1,-74.824,11.974,16.546,877.331,-0.454,0.969
4.369000,360620,1000.00,12,0,1,-93.224,-3.486,15.334,878.700,0.315,0.963
4.370000,360621,1000.00,12,0,1,-102.040,-11.739,14.541,877.067,-0.348,0.964
4.371000,360622,1000.00,12,0,1,-141.938,-34.715,15.343,878.052,-0.654,0.965
4.372000,360623,1000.00,12,0,1,-161.107,-53.132,16.860,877.499,-0.006,0.960
4.373000,360624,1000.00,12,0,1,-145.325,-24.585,17.205,876.466,-1.758,0.991
4.374000,360625,1000.00,12,0,1,-124.835,0.272,16.980,876.370,-1.361,1.009
4.375000,360626,1000.00,12,0,1,-131.585,1.982,16.982,878.052,-0.096,1.006
4.376000,360627,1000.00,12,0,1,-137.566,-6.633,17.004,878.412,0.668,1.011
4.377000,360628,1000.00,12,0,1,-128.559,2.650,16.772,878.388,0.262,1.007
4.378000,360629,1000.00,12,0,1,-128.679,3.404,16.764,879.133,0.793,0.976
4.379000,360630,1000.00,12,0,1,-116.957,7.285,16.590,877.956,0.023,0.970
4.380000,360631,1000.00,12,0,1,-103.793,18.740,16.502,877.547,-0.909,0.951
4.381000,360632,1000.00,12,0,1,-112.849,5.691,16.488,877.211,-0.585,0.949
4.382000,360633,1000.00,12,0,1,-122.097,-7.823,16.523,877.691,-0.468,0.940
4.383000,360634,1000.00,12,0,1,-121.593,-9.251,16.573,878.148,0.484,0.939
4.384000,360635,1000.00,12,0,1,-128.655,-13.355,16.666,878.100,0.284,0.935
4.385000,360636,1000.00,12,0,1,-121.449,-8.820,16.708,878.004,0.338,0.907
4.386000,360637,1000.00,12,0,1,-79.989,28.493,17.151,878.580,0.708,0.873
4.387000,360638,1000.00,12,0,1,-70.236,42.621,18.087,877.187,-0.171,0.874
4.388000,360639,1000.00,12,0,1,-100.959,10.531,18.118,877.980,-0.108,0.872
4.389000,360640,1000.00,12,0,1,-100.647,5.335,18.090,878.388,0.876,0.867
4.390000,360641,1000.00,12,0,1,-116.404,1.619,17.983,877.043,-0.599,0.858
4.391000,360642,1000.00,12,0,1,-132.690,-15.797,17.943,878.220,0.070,0.853
4.392000,360643,1000.00,12,0,1,-125.508,-2.776,17.776,878.892,1.103,0.831
4.393000,360644,1000.00,12,0,1,-158.440,-21.136,17.958,879.373,0.886,0.837
4.394000,360645,1000.00,12,0,1,-168.025,-33.871,18.585,878.868,0.621,0.821
4.395000,360646,1000.00,12,0,1,-142.491,-0.749,18.420,877.115,-1.327,0.833
4.396000,360647,1000.00,12,0,1,-149.481,-0.898,18.421,877.787,-0.956,0.833
4.397000,360648,1000.00,12,0,1,-164.157,-16.817,18.126,878.076,-0.224,0.809
4.398000,360649,1000.00,12,0,1,-152.771,-7.131,17.765,876.827,-1.379,0.832
4.399000,360650,1000.00,12,0,1,-111.240,26.684,18.157,879.925,0.887,0.836
4.400000,360651,1000.00,12,0,1,-86.090,47.848,19.347,879.229,1.405,0.858
4.401000,360652,1000.00,12,0,1,-70.765,47.284,20.373,877.163,-1.431,0.864
4.402000,360653,1000.00,12,0,1,-73.719,37.081,20.428,877.379,-0.865,0.866
4.403000,360654,1000.00,12,0,1,-97.836,4.717,20.438,879.229,0.757,0.863
4.404000,360655,1000.00,12,0,1,-132.090,-29.511,20.256,879.781,1.594,0.891
4.405000,360656,1000.00,12,0,1,-147.247,-44.168,21.162,877.547,-0.408,0.892
4.406000,360657,1000.00,12,0,1,-132.186,-25.310,21.394,876.370,-1.813,0.915
4.407000,360658,1000.00,12,0,1,-132.762,-14.472,21.480,877.091,-0.752,0.920
4.408000,360659,1000.00,12,0,1,-101.415,9.762,21.264,877.932,0.132,0.913
4.409000,360660,1000.00,12,0,1,-81.358,39.796,21.926,875.626,-1.331,0.932
4.410000,360661,1000.00,12,0,1,-108.453,13.593,22.003,875.866,-1.810,0.890
4.411000,360662,1000.00,12,0,1,-120.127,-0.265,21.969,877.475,0.454,0.880
4.412000,360663,1000.00,12,0,1,-135.645,-6.295,21.839,878.508,1.111,0.894
4.413000,360664,1000.00,12,0,1,-144.989,-15.555,21.837,878.340,1.055,0.900
4.414000,360665,1000.00,12,0,1,-149.072,-11.593,21.881,877.379,-0.119,0.883
4.415000,360666,1000.00,12,0,1,-147.367,-9.649,21.836,878.388,0.400,0.882
4.416000,360667,1000.00,12,0,1,-148.808,-6.460,21.762,878.052,0.527,0.883
4.417000,360668,1000.00,12,0,1,-144.364,-5.014,21.696,880.382,1.578,0.902
4.418000,360669,1000.00,12,0,1,-135.284,3.115,21.634,877.643,0.390,0.902
4.419000,360670,1000.00,12,0,1,-127.478,6.568,21.648,875.866,-2.707,0.979
4.420000,360671,1000.00,12,0,1,-123.971,5.663,21.599,878.940,0.691,0.982
4.421000,360672,1000.00,12,0,1,-108.069,12.810,21.112,879.589,1.694,1.007
4.422000,360673,1000.00,12,0,1,-99.542,17.561,19.885,878.748,0.508,1.009
4.423000,360674,1000.00,12,0,1,-124.739,-7.808,19.610,876.658,-1.003,0.989
4.424000,360675,1000.00,12,0,1,-132.018,-22.154,19.859,876.394,-1.678,0.998
4.425000,360676,1000.00,12,0,1,-122.505,-8.442,19.892,878.388,0.667,1.003
4.426000,360677,1000.00,12,0,1,-110.471,2.543,19.874,877.499,0.262,0.999
4.427000,360678,1000.00,12,0,1,-107.541,9.492,19.915,876.682,-0.812,1.005
4.428000,360679,1000.00,12,0,1,-108.021,8.709,19.948,878.652,0.934,1.007
4.429000,360680,1000.00,12,0,1,-104.778,13.798,20.016,881.655,3.532,1.124
4.430000,360681,1000.00,12,0,1,-123.442,2.353,19.843,879.325,1.689,1.142
4.431000,360682,1000.00,12,0,1,-125.796,-2.540,19.830,880.141,0.727,1.144
4.432000,360683,1000.00,12,0,1,-105.955,20.531,20.011,877.571,-0.317,1.143
4.433000,360684,1000.00,12,0,1,-91.471,33.584,20.525,877.739,-1.888,1.171
4.434000,360685,1000.00,12,0,1,-119.383,10.955,20.496,876.370,-1.526,1.190
4.435000,360686,1000.00,12,0,1,-131.753,-10.172,20.509,875.457,-3.218,1.274
4.436000,360687,1000.00,12,0,1,-130.769,-4.998,20.122,877.908,-0.464,1.271
4.437000,360688,1000.00,12,0,1,-158.368,-28.239,19.609,879.253,1.167,1.282
4.438000,360689,1000.00,12,0,1,-158.560,-34.152,20.140,878.508,0.254,1.282
4.439000,360690,1000.00,12,0,1,-153.636,-21.523,20.354,878.388,0.079,1.276
4.440000,360691,1000.00,12,0,1,-134.780,-10.683,20.409,876.947,-1.053,1.282
4.441000,360692,1000.00,12,0,1,-118.230,8.038,20.318,876.706,-1.338,1.296
4.442000,360693,1000.00,12,0,1,-114.939,4.877,20.326,879.949,1.475,1.303
4.443000,360694,1000.00,12,0,1,-109.847,5.804,20.122,878.772,1.427,1.313
4.444000,360695,1000.00,12,0,1,-110.255,3.367,19.549,878.580,-0.053,1.310
