# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.515000,614566,1000.00,12,0,1,1015.378,0.142,6.714,985.424,0.119,1.115
1.516000,614567,1000.00,12,0,1,997.410,-19.568,7.242,984.872,-0.468,1.112
1.517000,614568,1000.00,12,0,1,1016.843,-0.788,7.240,984.535,-0.698,1.113
1.518000,614569,1000.00,12,0,1,1017.155,7.856,7.179,985.232,-0.186,1.112
1.519000,614570,1000.00,12,0,1,1012.279,-0.348,6.904,985.160,0.078,1.073
1.520000,614571,1000.00,12,0,1,1015.594,5.849,6.837,985.112,-0.273,1.010
1.521000,614572,1000.00,12,0,1,1013.600,4.570,6.858,983.550,-1.224,1.021
1.522000,614573,1000.00,12,0,1,1006.178,-1.235,6.830,983.839,-1.456,1.033
1.523000,614574,1000.00,12,0,1,998.996,-7.095,6.684,984.415,-0.255,1.031
1.524000,614575,1000.00,12,0,1,997.843,-7.446,6.592,986.313,0.976,1.040
1.525000,614576,1000.00,12,0,1,994.480,-7.659,6.629,984.415,0.101,1.035
1.526000,614577,1000.00,12,0,1,996.113,-6.927,6.675,982.950,-2.093,1.073
1.527000,614578,1000.00,12,0,1,1004.472,1.955,6.672,985.376,0.329,1.072
1.528000,614579,1000.00,12,0,1,1002.887,1.208,6.674,986.241,1.571,1.093
1.529000,614580,1000.00,12,0,1,1009.349,3.479,6.684,984.607,-0.174,1.076
1.530000,614581,1000.00,12,0,1,1021.959,14.547,6.975,985.232,0.057,1.038
1.531000,614582,1000.00,12,0,1,1029.838,18.630,7.456,985.856,0.899,1.046
1.532000,614583,1000.00,12,0,1,1031.255,16.728,7.821,983.118,-1.283,1.056
1.533000,614584,1000.00,12,0,1,1033.706,14.555,8.032,984.415,-0.948,1.058
1.534000,614585,1000.00,12,0,1,1039.975,17.027,8.371,985.977,1.513,1.069
1.535000,614586,1000.00,12,0,1,1021.431,1.646,8.358,985.520,0.647,1.071
1.536000,614587,1000.00,12,0,1,1012.375,-12.196,8.370,984.920,0.172,1.053
1.537000,614588,1000.00,12,0,1,1014.201,-5.698,8.287,986.433,1.080,1.050
1.538000,614589,1000.00,12,0,1,1018.669,-1.403,8.239,985.544,0.827,1.055
1.539000,614590,1000.00,12,0,1,1016.555,0.410,8.223,984.367,-0.881,1.060
1.540000,614591,1000.00,12,0,1,1013.576,-2.519,8.230,985.016,-0.193,1.042
1.541000,614592,1000.00,12,0,1,1008.556,-4.531,8.162,984.463,-0.378,1.036
1.542000,614593,1000.00,12,0,1,1008.292,-4.602,8.149,983.767,-1.233,1.037
1.543000,614594,1000.00,12,0,1,1011.751,-0.052,8.143,984.247,-0.583,1.040
1.544000,614595,1000.00,12,0,1,1015.018,3.094,8.150,984.631,-0.152,1.039
1.545000,614596,1000.00,12,0,1,1013.168,0.916,8.077,985.736,0.758,1.041
1.546000,614597,1000.00,12,0,1,1005.457,-6.520,8.022,985.592,0.776,1.015
1.547000,614598,1000.00,12,0,1,1008.460,-6.659,8.062,985.712,0.452,0.990
1.548000,614599,1000.00,12,0,1,1011.655,-1.993,8.005,986.217,0.915,0.986
1.549000,614600,1000.00,12,0,1,1011.607,-4.280,7.962,986.433,0.903,0.948
1.550000,614601,1000.00,12,0,1,1016.747,-0.637,7.956,985.760,0.241,0.944
1.551000,614602,1000.00,12,0,1,1018.428,0.590,7.956,986.121,0.211,0.942
1.552000,614603,1000.00,12,0,1,1021.215,1.003,7.951,985.448,-0.081,0.935
1.553000,614604,1000.00,12,0,1,1020.470,0.900,7.942,984.920,-0.857,0.834
1.554000,614605,1000.00,12,0,1,1013.168,-5.973,7.980,983.478,-1.659,0.862
1.555000,614606,1000.00,12,0,1,1011.727,-7.094,8.035,984.343,-1.209,0.875
1.556000,614607,1000.00,12,0,1,1014.729,-2.024,7.995,985.088,0.209,0.874
1.557000,614608,1000.00,12,0,1,1004.641,-7.228,8.035,987.105,1.506,0.898
1.558000,614609,1000.00,12,0,1,998.900,-11.984,8.180,985.904,1.104,0.905
1.559000,614610,1000.00,12,0,1,999.356,-6.712,8.232,985.832,-0.031,0.897
1.560000,614611,1000.00,12,0,1,1002.551,-1.443,7.925,985.136,-0.005,0.896
1.561000,614612,1000.00,12,0,1,1005.481,4.060,7.728,984.992,-0.708,0.892
1.562000,614613,1000.00,12,0,1,1006.226,5.676,7.692,985.664,0.145,0.888
1.563000,614614,1000.00,12,0,1,1007.571,6.717,7.740,985.400,-0.029,0.849
1.564000,614615,1000.00,12,0,1,1010.141,8.487,7.651,984.079,-1.280,0.861
1.565000,614616,1000.00,12,0,1,1016.459,11.844,7.833,986.889,0.769,0.867
1.566000,614617,1000.00,12,0,1,1021.263,14.403,7.605,986.793,1.509,0.891
1.567000,614618,1000.00,12,0,1,1004.088,-1.757,7.609,986.529,0.266,0.886
1.568000,614619,1000.00,12,0,1,1008.436,-5.391,7.566,984.391,-1.012,0.897
1.569000,614620,1000.00,12,0,1,1012.880,2.864,7.576,985.880,-0.680,0.902
1.570000,614621,1000.00,12,0,1,1015.018,-0.087,7.531,986.169,0.697,0.907
1.571000,614622,1000.00,12,0,1,1017.996,3.085,7.516,986.961,0.539,0.893
1.572000,614623,1000.00,12,0,1,1020.662,3.146,7.527,985.928,0.275,0.870
1.573000,614624,1000.00,12,0,1,1023.112,4.524,7.487,986.361,-0.121,0.870
1.574000,614625,1000.00,12,0,1,1019.581,1.473,7.416,986.193,0.296,0.860
1.575000,614626,1000.00,12,0,1,1014.057,-4.399,7.362,987.394,0.795,0.867
1.576000,614627,1000.00,12,0,1,1012.111,-4.568,7.326,985.232,-0.414,0.817
1.577000,614628,1000.00,12,0,1,1009.781,-4.940,7.354,984.343,-1.979,0.862
1.578000,614629,1000.00,12,0,1,1007.139,-4.824,7.383,983.839,-1.654,0.865
1.579000,614630,1000.00,12,0,1,1006.082,-3.951,7.388,984.079,-1.473,0.890
1.580000,614631,1000.00,12,0,1,1006.010,-1.511,7.099,984.199,-0.902,0.899
1.581000,614632,1000.00,12,0,1,1002.863,-2.451,6.601,984.343,-0.624,0.894
1.582000,614633,1000.00,12,0,1,1000.365,-3.628,6.184,985.304,0.179,0.876
1.583000,614634,1000.00,12,0,1,1002.118,-1.260,5.834,984.079,-0.338,0.867
1.584000,614635,1000.00,12,0,1,1002.046,-0.164,5.314,983.598,-1.371,0.862
1.585000,614636,1000.00,12,0,1,1005.169,1.286,5.312,985.112,0.419,0.859
1.586000,614637,1000.00,12,0,1,1005.601,2.080,5.033,984.896,0.364,0.860
1.587000,614638,1000.00,12,0,1,1006.610,0.482,4.968,983.622,-0.817,0.855
1.588000,614639,1000.00,12,0,1,1010.766,3.035,4.983,984.199,-0.474,0.849
1.589000,614640,1000.00,12,0,1,1015.618,5.373,5.040,983.430,-0.524,0.843
1.590000,614641,1000.00,12,0,1,1014.921,3.434,5.051,982.878,-1.276,0.862
1.591000,614642,1000.00,12,0,1,1018.789,3.605,5.036,984.992,0.788,0.867
1.592000,614643,1000.00,12,0,1,1019.678,4.492,5.034,984.631,1.073,0.863
1.593000,614644,1000.00,12,0,1,1015.474,-0.830,5.035,984.824,0.572,0.863
1.594000,614645,1000.00,12,0,1,1008.124,-6.853,5.109,986.265,2.130,0.914
1.595000,614646,1000.00,12,0,1,1005.962,-8.325,5.241,984.872,0.945,0.917
1.596000,614647,1000.00,12,0,1,1008.724,-3.331,5.181,985.928,1.076,0.923
1.597000,614648,1000.00,12,0,1,1007.355,-1.572,5.100,985.832,1.648,0.950
1.598000,614649,1000.00,12,0,1,1006.034,-1.624,5.097,985.136,0.289,0.942
1.599000,614650,1000.00,12,0,1,1006.562,1.266,5.064,985.904,1.011,0.944
1.600000,614651,1000.00,12,0,1,1006.298,2.313,5.074,987.370,2.043,0.987
1.601000,614652,1000.00,12,0,1,1007.427,4.155,5.107,984.631,-0.035,0.987
1.602000,614653,1000.00,12,0,1,1009.829,6.432,5.186,985.280,-0.701,0.992
1.603000,614654,1000.00,12,0,1,1002.959,1.226,5.187,985.977,0.845,0.991
1.604000,614655,1000.00,12,0,1,1005.481,0.133,5.118,987.081,0.981,0.973
1.605000,614656,1000.00,12,0,1,1009.517,5.192,5.072,987.490,1.600,0.984
1.606000,614657,1000.00,12,0,1,1006.850,0.639,5.065,984.872,-0.946,0.993
1.607000,614658,1000.00,12,0,1,1005.001,-2.757,4.976,984.968,-1.589,0.995
1.608000,614659,1000.00,12,0,1,1020.734,7.626,4.801,983.935,-1.485,1.005
1.609000,614660,1000.00,12,0,1,1013.264,4.129,4.742,985.112,-1.307,1.022
1.610000,614661,1000.00,12,0,1,1001.566,-12.707,5.067,985.160,-0.046,1.022
1.611000,614662,1000.00,12,0,1,1006.394,-7.724,5.152,984.295,-1.431,1.037
1.612000,614663,1000.00,12,0,1,1007.379,-4.774,5.133,984.223,-1.018,1.047
1.613000,614664,1000.00,12,0,1,1007.091,-5.569,5.106,984.319,-0.869,1.054
1.614000,614665,1000.00,12,0,1,1009.445,-1.505,4.967,984.679,-0.359,1.040
1.615000,614666,1000.00,12,0,1,1007.883,-1.724,4.683,982.662,-1.593,1.058
1.616000,614667,1000.00,12,0,1,1006.466,-1.531,4.222,983.911,-1.123,1.049
1.617000,614668,1000.00,12,0,1,1000.869,-4.099,4.254,983.791,0.088,1.048
1.618000,614669,1000.00,12,0,1,1004.208,-0.709,4.186,984.079,-0.434,1.040
1.619000,614670,1000.00,12,0,1,1012.663,9.528,4.379,985.256,1.231,1.050
1.620000,614671,1000.00,12,0,1,1006.418,6.058,4.462,986.961,2.261,1.093
1.621000,614672,1000.00,12,0,1,1004.448,1.757,4.448,987.874,3.072,1.174
1.622000,614673,1000.00,12,0,1,1006.466,5.442,4.492,986.697,1.609,1.195
1.623000,614674,1000.00,12,0,1,994.600,-4.380,4.489,983.598,-1.398,1.211
1.624000,614675,1000.00,12,0,1,992.078,-8.963,4.660,984.007,-1.531,1.230
1.625000,614676,1000.00,12,0,1,991.165,-6.553,4.710,984.055,-0.669,1.228
1.626000,614677,1000.00,12,0,1,988.667,-9.482,4.855,986.553,0.908,1.234
1.627000,614678,1000.00,12,0,1,989.772,-7.473,4.919,986.433,1.677,1.225
1.628000,614679,1000.00,12,0,1,989.652,-6.844,4.967,985.736,0.122,1.202
1.629000,614680,1000.00,12,0,1,1012.135,9.612,5.119,985.760,0.341,1.185
1.630000,614681,1000.00,12,0,1,1020.374,20.670,5.891,985.328,-0.135,1.178
1.631000,614682,1000.00,12,0,1,999.452,-2.091,5.888,984.199,-1.109,1.185
1.632000,614683,1000.00,12,0,1,1005.529,-2.504,5.877,984.992,-0.509,1.187
1.633000,614684,1000.00,12,0,1,1013.696,9.444,6.024,985.520,0.305,1.187
1.634000,614685,1000.00,12,0,1,1012.615,5.593,6.075,985.808,0.439,1.173
1.635000,614686,1000.00,12,0,1,1018.188,10.040,6.236,987.370,1.557,1.192
1.636000,614687,1000.00,12,0,1,1024.578,15.217,6.591,984.872,-0.073,1.191
1.637000,614688,1000.00,12,0,1,1010.790,4.352,6.619,985.112,-1.131,1.196
1.638000,614689,1000.00,12,0,1,993.159,-13.096,6.860,985.784,0.511,1.196
1.639000,614690,1000.00,12,0,1,1005.241,-2.710,6.828,986.601,0.488,1.196
1.640000,614691,1000.00,12,0,1,1010.069,8.268,6.911,986.001,0.481,1.184
1.641000,614692,1000.00,12,0,1,1004.016,0.656,6.893,985.808,-0.356,1.180
1.642000,614693,1000.00,12,0,1,1003.295,0.723,6.864,985.856,-0.040,1.170
1.643000,614694,1000.00,12,0,1,1002.335,-0.004,6.863,984.703,-1.045,1.177
1.644000,614695,1000.00,12,0,1,1003.031,-0.115,6.794,985.040,-1.012,1.146
1.645000,614696,1000.00,12,0,1,1007.211,2.812,6.703,987.057,1.047,1.148
1.646000,614697,1000.00,12,0,1,1004.256,-0.220,6.687,986.625,0.805,1.144
1.647000,614698,1000.00,12,0,1,1012.880,3.053,6.697,984.127,-1.526,1.140
1.648000,614699,1000.00,12,0,1,1027.388,15.111,7.026,984.247,-1.764,1.167
1.649000,614700,1000.00,12,0,1,1015.258,3.472,7.041,984.896,-0.471,1.160
1.650000,614701,1000.00,12,0,1,1009.613,-8.823,7.143,982.229,-2.473,1.176
1.651000,614702,1000.00,12,0,1,1012.760,-4.314,7.145,983.046,-2.127,1.214
1.652000,614703,1000.00,12,0,1,1009.445,-7.955,7.175,985.112,0.667,1.214
1.653000,614704,1000.00,12,0,1,1008.484,-8.726,7.279,986.313,1.565,1.228
1.654000,614705,1000.00,12,0,1,1008.892,-6.681,7.340,984.631,0.424,1.222
1.655000,614706,1000.00,12,0,1,1010.069,-4.490,7.331,983.671,-1.048,1.210
1.656000,614707,1000.00,12,0,1,1007.763,-3.867,7.350,984.319,-0.141,1.202
1.657000,614708,1000.00,12,0,1,1002.695,-6.887,7.404,985.520,0.912,1.188
1.658000,614709,1000.00,12,0,1,1001.734,-5.522,7.367,983.454,-0.464,1.171
1.659000,614710,1000.00,12,0,1,1000.077,-3.892,7.364,984.079,-0.706,1.161
1.660000,614711,1000.00,12,0,1,996.954,-4.568,7.171,985.040,0.932,1.168
1.661000,614712,1000.00,12,0,1,990.060,-7.855,7.174,985.760,1.130,1.162
1.662000,614713,1000.00,12,0,1,985.400,-10.505,7.295,985.832,1.322,1.168
1.663000,614714,1000.00,12,0,1,988.114,-5.947,7.301,984.751,0.179,1.162
1.664000,614715,1000.00,12,0,1,993.999,0.953,7.299,985.400,0.329,1.161
1.665000,614716,1000.00,12,0,1,999.788,6.118,7.346,983.671,-0.475,1.141
1.666000,614717,1000.00,12,0,1,1008.484,12.028,7.537,984.175,-0.950,1.138
1.667000,614718,1000.00,12,0,1,1007.883,10.527,7.661,984.655,0.505,1.140
1.668000,614719,1000.00,12,0,1,1004.809,3.566,7.677,985.256,0.418,1.140
1.669000,614720,1000.00,12,0,1,1008.172,4.246,7.581,988.787,3.469,1.229
1.670000,614721,1000.00,12,0,1,1014.705,8.076,7.619,987.346,2.617,1.243
1.671000,614722,1000.00,12,0,1,1016.507,8.129,7.701,984.992,-0.726,1.169
1.672000,614723,1000.00,12,0,1,1010.526,1.274,7.665,985.400,-0.244,1.147
1.673000,614724,1000.00,12,0,1,1006.802,-3.784,7.658,985.088,-0.403,1.132
1.674000,614725,1000.00,12,0,1,1006.802,-2.725,7.563,986.025,0.136,1.111
1.675000,614726,1000.00,12,0,1,1007.091,-1.459,7.509,986.025,0.503,1.109
1.676000,614727,1000.00,12,0,1,1006.202,-0.507,7.388,984.343,-1.203,1.115
1.677000,614728,1000.00,12,0,1,1002.359,-2.180,7.319,985.472,-0.525,1.092
1.678000,614729,1000.00,12,0,1,996.618,-5.289,7.293,984.703,-0.435,1.093
1.679000,614730,1000.00,12,0,1,992.750,-6.603,7.226,985.640,-0.424,1.094
1.680000,614731,1000.00,12,0,1,992.150,-4.664,6.641,986.601,1.115,1.105
1.681000,614732,1000.00,12,0,1,988.547,-4.951,6.671,984.992,-0.567,1.097
1.682000,614733,1000.00,12,0,1,992.294,-1.582,6.665,982.277,-2.878,1.168
1.683000,614734,1000.00,12,0,1,999.524,6.682,6.598,984.535,-1.274,1.181
1.684000,614735,1000.00,12,0,1,1002.479,8.402,6.657,984.559,0.065,1.179
1.685000,614736,1000.00,12,0,1,1001.878,6.144,6.562,984.968,-0.386,1.160
1.686000,614737,1000.00,12,0,1,995.224,-1.249,6.202,983.743,-0.565,1.162
1.687000,614738,1000.00,12,0,1,994.648,-4.791,6.208,985.928,0.394,1.153
1.688000,614739,1000.00,12,0,1,999.764,-0.382,5.926,986.265,1.788,1.178
1.689000,614740,1000.00,12,0,1,1002.407,0.867,5.915,986.841,1.239,1.189
1.690000,614741,1000.00,12,0,1,1004.665,1.399,5.801,985.880,0.886,1.194
1.691000,614742,1000.00,12,0,1,1006.298,1.935,5.807,985.016,-0.516,1.195
1.692000,614743,1000.00,12,0,1,1007.811,2.249,5.815,986.121,0.434,1.196
1.693000,614744,1000.00,12,0,1,991.886,-9.415,5.965,984.992,-0.039,1.187
1.694000,614745,1000.00,12,0,1,990.444,-13.700,6.272,985.400,-0.512,1.181
1.695000,614746,1000.00,12,0,1,1000.605,0.865,6.261,985.760,0.620,1.175
1.696000,614747,1000.00,12,0,1,1005.097,6.394,6.325,985.208,-0.380,1.170
1.697000,614748,1000.00,12,0,1,1005.433,7.893,6.409,987.322,1.407,1.167
1.698000,614749,1000.00,12,0,1,1005.866,8.496,6.160,986.817,1.331,1.156
1.699000,614750,1000.00,12,0,1,1003.920,7.280,6.226,983.863,-1.702,1.179
1.700000,614751,1000.00,12,0,1,997.771,2.357,6.109,983.598,-2.132,1.165
1.701000,614752,1000.00,12,0,1,997.675,1.150,6.081,985.328,-0.199,1.126
1.702000,614753,1000.00,12,0,1,998.852,3.732,5.999,986.121,0.733,1.127
1.703000,614754,1000.00,12,0,1,997.410,1.401,5.874,985.568,0.186,1.105
1.704000,614755,1000.00,12,0,1,997.627,0.883,5.799,984.800,-0.615,1.107
1.705000,614756,1000.00,12,0,1,991.165,-4.825,5.804,985.040,-0.463,1.099
1.706000,614757,1000.00,12,0,1,989.988,-8.238,5.895,982.301,-2.230,1.143
1.707000,614758,1000.00,12,0,1,1000.437,0.669,5.814,983.598,-1.877,1.167
1.708000,614759,1000.00,12,0,1,1016.098,12.920,6.045,985.232,0.840,1.171
1.709000,614760,1000.00,12,0,1,1003.416,2.838,6.033,984.775,0.108,1.167
1.710000,614761,1000.00,12,0,1,988.162,-16.715,6.447,983.791,-0.582,1.162
1.711000,614762,1000.00,12,0,1,990.180,-13.639,6.637,983.358,-0.995,1.160
1.712000,614763,1000.00,12,0,1,989.219,-11.303,6.663,986.385,1.449,1.163
1.713000,614764,1000.00,12,0,1,992.366,-8.231,6.712,987.370,2.998,1.237
1.714000,614765,1000.00,12,0,1,993.351,-3.145,6.725,986.121,1.094,1.246
1.715000,614766,1000.00,12,0,1,987.514,-6.985,6.742,985.208,0.208,1.245
1.716000,614767,1000.00,12,0,1,1000.557,4.569,6.556,984.896,-0.303,1.238
1.717000,614768,1000.00,12,0,1,1004.689,13.527,6.665,985.592,0.346,1.237
1.718000,614769,1000.00,12,0,1,1001.446,8.302,6.749,985.112,0.133,1.236
1.719000,614770,1000.00,12,0,1,993.591,3.311,6.738,984.631,-0.536,1.137
1.720000,614771,1000.00,12,0,1,991.405,-0.128,6.641,984.295,-0.586,1.078
1.721000,614772,1000.00,12,0,1,1004.641,11.849,6.752,985.544,0.285,1.074
1.722000,614773,1000.00,12,0,1,1007.019,15.817,7.110,984.463,-0.018,1.073
1.723000,614774,1000.00,12,0,1,994.071,1.487,7.093,986.001,0.395,1.073
1.724000,614775,1000.00,12,0,1,996.954,0.435,7.083,985.904,1.255,1.088
1.725000,614776,1000.00,12,0,1,1003.031,6.727,7.144,984.848,-0.493,1.088
1.726000,614777,1000.00,12,0,1,999.332,1.577,7.147,986.073,0.591,1.077
1.727000,614778,1000.00,12,0,1,999.596,-1.303,7.143,985.808,0.628,1.078
1.728000,614779,1000.00,12,0,1,999.452,-1.602,7.107,983.310,-1.789,1.106
1.729000,614780,1000.00,12,0,1,1008.940,3.061,7.059,983.070,-2.114,1.144
1.730000,614781,1000.00,12,0,1,1012.375,7.350,7.104,983.983,-0.859,1.140
1.731000,614782,1000.00,12,0,1,991.693,-11.983,7.270,984.079,-0.458,1.139
1.732000,614783,1000.00,12,0,1,990.180,-17.340,7.669,985.232,0.367,1.065
1.733000,614784,1000.00,12,0,1,993.807,-8.064,7.696,986.385,1.655,1.075
1.734000,614785,1000.00,12,0,1,993.735,-7.984,7.687,984.703,0.145,1.075
1.735000,614786,1000.00,12,0,1,997.530,-1.976,7.642,985.952,0.500,1.076
1.736000,614787,1000.00,12,0,1,992.894,-3.219,7.654,986.217,1.417,1.092
1.737000,614788,1000.00,12,0,1,990.204,-5.368,7.662,987.081,1.296,1.106
1.738000,614789,1000.00,12,0,1,995.248,1.655,7.665,986.433,1.187,1.090
1.739000,614790,1000.00,12,0,1,996.834,4.959,7.696,986.961,0.722,1.080
1.740000,614791,1000.00,12,0,1,995.609,4.289,7.717,985.352,-0.052,1.073
1.741000,614792,1000.00,12,0,1,990.516,0.510,7.713,985.808,-0.611,1.074
1.742000,614793,1000.00,12,0,1,991.717,0.533,7.707,987.105,1.128,1.084
1.743000,614794,1000.00,12,0,1,996.089,5.285,7.628,987.346,1.040,1.094
1.744000,614795,1000.00,12,0,1,994.888,3.731,7.396,986.361,0.078,1.092
1.745000,614796,1000.00,12,0,1,993.159,0.464,7.395,986.745,0.043,1.088
1.746000,614797,1000.00,12,0,1,997.939,3.118,7.353,988.715,1.624,1.111
1.747000,614798,1000.00,12,0,1,1005.914,8.752,7.373,987.994,1.233,1.107
1.748000,614799,1000.00,12,0,1,991.814,-2.794,7.285,987.322,-0.278,1.091
1.749000,614800,1000.00,12,0,1,987.946,-12.006,7.409,984.463,-2.129,1.106
1.750000,614801,1000.00,12,0,1,1003.680,3.687,7.420,985.664,-2.146,1.107
1.751000,614802,1000.00,12,0,1,999.692,2.495,7.426,985.040,-1.074,1.117
1.752000,614803,1000.00,12,0,1,998.395,-3.009,7.420,984.031,-2.758,1.178
1.753000,614804,1000.00,12,0,1,997.122,-0.906,7.418,984.800,-1.352,1.193
1.754000,614805,1000.00,12,0,1,992.366,-6.047,7.466,985.328,-0.689,1.194
1.755000,614806,1000.00,12,0,1,992.870,-3.819,7.455,987.033,0.709,1.197
1.756000,614807,1000.00,12,0,1,991.814,-2.503,7.372,985.160,-0.194,1.155
1.757000,614808,1000.00,12,0,1,989.724,-2.992,7.383,984.872,-1.484,1.143
1.758000,614809,1000.00,12,0,1,986.793,-3.239,7.168,986.385,0.654,1.141
1.759000,614810,1000.00,12,0,1,986.241,-2.650,7.167,984.463,-0.918,1.148
1.760000,614811,1000.00,12,0,1,988.451,1.287,6.768,984.151,-1.552,1.166
1.761000,614812,1000.00,12,0,1,991.141,4.285,6.516,985.352,0.025,1.157
1.762000,614813,1000.00,12,0,1,991.910,5.379,6.362,985.040,-0.039,1.139
1.763000,614814,1000.00,12,0,1,989.988,2.997,6.269,984.367,-0.635,1.061
1.764000,614815,1000.00,12,0,1,986.913,-0.425,6.253,984.992,-0.061,1.050
1.765000,614816,1000.00,12,0,1,984.007,-3.587,6.196,983.863,-0.527,1.052
1.766000,614817,1000.00,12,0,1,988.379,-0.948,6.163,984.079,-0.737,1.056
1.767000,614818,1000.00,12,0,1,991.429,2.403,5.869,984.271,0.109,1.055
1.768000,614819,1000.00,12,0,1,992.390,1.437,5.754,985.544,0.854,1.062
1.769000,614820,1000.00,12,0,1,997.987,4.928,5.777,987.922,3.091,1.146
1.770000,614821,1000.00,12,0,1,1004.088,9.226,5.922,988.018,3.039,1.221
1.771000,614822,1000.00,12,0,1,1003.560,7.405,5.776,988.138,2.286,1.262
1.772000,614823,1000.00,12,0,1,1001.158,3.183,5.344,986.001,0.573,1.265
1.773000,614824,1000.00,12,0,1,1002.959,3.591,5.364,984.703,-1.442,1.280
1.774000,614825,1000.00,12,0,1,1000.941,2.483,5.376,985.544,-0.347,1.269
1.775000,614826,1000.00,12,0,1,993.447,-4.209,5.324,985.232,-0.435,1.268
1.776000,614827,1000.00,12,0,1,987.105,-8.769,5.462,986.385,0.261,1.266
1.777000,614828,1000.00,12,0,1,992.558,-3.113,5.477,985.400,0.033,1.263
1.778000,614829,1000.00,12,0,1,996.642,4.001,5.501,986.313,-0.054,1.237
1.779000,614830,1000.00,12,0,1,998.563,5.259,5.534,985.880,0.459,1.202
1.780000,614831,1000.00,12,0,1,998.275,5.784,5.497,986.025,-0.259,1.197
1.781000,614832,1000.00,12,0,1,995.513,2.524,5.241,985.472,-0.103,1.195
1.782000,614833,1000.00,12,0,1,1003.848,7.683,4.758,984.415,-1.379,1.210
1.783000,614834,1000.00,12,0,1,1006.394,10.921,4.871,985.568,-0.339,1.188
1.784000,614835,1000.00,12,0,1,984.920,-9.175,4.913,985.472,0.122,1.188
1.785000,614836,1000.00,12,0,1,984.103,-15.044,5.346,986.001,0.035,1.186
1.786000,614837,1000.00,12,0,1,990.060,-5.157,5.377,985.544,0.217,1.169
1.787000,614838,1000.00,12,0,1,999.524,0.410,5.323,986.961,0.637,1.158
1.788000,614839,1000.00,12,0,1,997.939,1.482,5.322,985.664,0.411,1.147
1.789000,614840,1000.00,12,0,1,998.275,-2.675,5.289,984.559,-1.533,1.163
1.790000,614841,1000.00,12,0,1,1007.019,5.121,5.304,985.016,-0.584,1.166
1.791000,614842,1000.00,12,0,1,1022.560,16.388,5.788,985.160,-0.430,1.165
1.792000,614843,1000.00,12,0,1,1031.736,22.865,6.629,985.520,-0.073,1.154
1.793000,614844,1000.00,12,0,1,994.240,-8.510,6.696,985.280,-0.054,1.144
1.794000,614845,1000.00,12,0,1,984.463,-27.209,7.705,985.688,0.018,1.144
1.795000,614846,1000.00,12,0,1,993.735,-8.674,7.802,987.994,2.071,1.181
1.796000,614847,1000.00,12,0,1,998.852,-4.259,7.812,986.961,1.409,1.176
1.797000,614848,1000.00,12,0,1,996.594,-1.585,7.717,986.265,-0.029,1.163
1.798000,614849,1000.00,12,0,1,992.294,-5.451,7.745,984.079,-1.386,1.178
1.799000,614850,1000.00,12,0,1,996.281,-0.629,7.558,986.961,0.108,1.139
1.800000,614851,1000.00,12,0,1,995.801,1.906,7.544,986.025,0.925,1.106
1.801000,614852,1000.00,12,0,1,987.922,-5.350,7.574,984.367,-1.818,1.125
1.802000,614853,1000.00,12,0,1,980.596,-10.347,7.702,983.791,-1.525,1.077
1.803000,614854,1000.00,12,0,1,983.214,-8.250,7.789,986.433,0.353,1.061
1.804000,614855,1000.00,12,0,1,991.669,1.491,7.745,986.673,1.474,1.077
1.805000,614856,1000.00,12,0,1,988.595,-0.469,7.726,985.304,-0.332,1.074
1.806000,614857,1000.00,12,0,1,985.832,-4.866,7.749,986.361,0.336,1.074
1.807000,614858,1000.00,12,0,1,996.450,3.354,7.752,984.992,-0.172,1.054
1.808000,614859,1000.00,12,0,1,1006.370,12.271,7.930,986.121,-0.290,1.051
1.809000,614860,1000.00,12,0,1,987.538,-3.753,7.939,986.601,1.215,1.057
1.810000,614861,1000.00,12,0,1,979.299,-16.481,8.272,983.622,-1.896,1.068
1.811000,614862,1000.00,12,0,1,979.179,-11.549,8.410,984.679,-1.269,1.083
1.812000,614863,1000.00,12,0,1,991.405,-1.839,8.380,983.839,-0.919,1.090
1.813000,614864,1000.00,12,0,1,997.843,8.793,8.461,986.073,0.069,1.087
1.814000,614865,1000.00,12,0,1,994.600,4.659,8.486,984.247,0.091,1.087
1.815000,614866,1000.00,12,0,1,992.366,3.045,8.482,982.494,-2.701,1.150
1.816000,614867,1000.00,12,0,1,988.114,0.867,8.482,985.352,0.441,1.147
1.817000,614868,1000.00,12,0,1,988.283,0.851,8.476,985.856,1.457,1.165
1.818000,614869,1000.00,12,0,1,990.829,5.670,8.511,985.712,0.735,1.163
