# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:18.414,0.060547,0.027832,1.003906,0.365854,1.341463,-0.609756,-4.612500,17.762501,19.668751,29.589,0.57449654,-0.01023957,-0.02874086,-0.81793817
'00:11:18.425,0.060059,0.029297,1.002441,0.365854,1.402439,-0.548781,-4.825000,18.156250,19.918751,29.514,0.57449236,-0.01022258,-0.02873601,-0.81794148
'00:11:18.434,0.059570,0.027832,1.003906,0.365854,1.402439,-0.548781,-4.825000,18.156250,19.918751,29.574,0.57448930,-0.01021145,-0.02872247,-0.81794425
'00:11:18.446,0.060547,0.029297,1.003418,0.487805,1.402439,-0.609756,-4.625000,17.812500,19.656250,29.589,0.57448818,-0.01019733,-0.02873979,-0.81794460
'00:11:18.454,0.060547,0.028320,1.001953,0.426829,1.402439,-0.609756,-4.625000,17.812500,19.656250,29.574,0.57448756,-0.01019392,-0.02874366,-0.81794495
'00:11:18.464,0.059570,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.600000,17.831251,19.718750,29.604,0.57448841,-0.01018006,-0.02875483,-0.81794412
'00:11:18.474,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.600000,17.831251,19.718750,29.559,0.57449352,-0.01017582,-0.02876147,-0.81794036
'00:11:18.487,0.060059,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.525000,17.775000,19.656250,29.559,0.57450536,-0.01018853,-0.02877706,-0.81793133
'00:11:18.494,0.061035,0.027832,1.003418,0.365854,1.341463,-0.609756,-4.568750,17.825001,19.668751,29.589,0.57450757,-0.01019644,-0.02878133,-0.81792953
'00:11:18.505,0.061523,0.028809,1.003906,0.487805,1.463415,-0.609756,-4.568750,17.825001,19.668751,29.589,0.57451120,-0.01019096,-0.02879887,-0.81792644
'00:11:18.514,0.061035,0.028809,1.003418,0.426829,1.463415,-0.609756,-4.887500,18.237501,20.062500,29.589,0.57450142,-0.01017515,-0.02879300,-0.81793371
'00:11:18.525,0.059570,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.887500,18.237501,20.062500,29.589,0.57449403,-0.01015340,-0.02878124,-0.81793958
'00:11:18.534,0.059082,0.028320,1.004395,0.365854,1.341463,-0.670732,-4.787500,18.018751,19.931250,29.604,0.57448242,-0.01014288,-0.02877015,-0.81794826
'00:11:18.544,0.059082,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.787500,18.018751,19.931250,29.589,0.57447822,-0.01013509,-0.02875418,-0.81795186
'00:11:18.554,0.060059,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.587500,17.743750,19.718750,29.574,0.57448216,-0.01014640,-0.02875341,-0.81794899
'00:11:18.566,0.061035,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.587500,17.743750,19.718750,29.544,0.57448163,-0.01016249,-0.02876241,-0.81794884
'00:11:18.574,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.606250,17.768751,19.768751,29.544,0.57448412,-0.01016477,-0.02876200,-0.81794708
'00:11:18.584,0.059570,0.027832,1.002930,0.365854,1.402439,-0.609756,-4.606250,17.768751,19.768751,29.529,0.57448331,-0.01016124,-0.02875521,-0.81794793
'00:11:18.594,0.061035,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.568750,17.806250,19.706251,29.544,0.57449024,-0.01017395,-0.02875929,-0.81794276
'00:11:18.606,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.568750,17.806250,19.706251,29.574,0.57449847,-0.01017644,-0.02876821,-0.81793663
'00:11:18.614,0.060547,0.027832,1.003906,0.304878,1.341463,-0.548781,-4.887500,18.206251,19.906250,29.604,0.57449315,-0.01017481,-0.02875506,-0.81794085
'00:11:18.624,0.061523,0.029297,1.003418,0.243902,1.280488,-0.609756,-4.887500,18.206251,19.906250,29.559,0.57448165,-0.01017977,-0.02874981,-0.81794906
'00:11:18.634,0.061035,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.975000,18.437500,20.137501,29.559,0.57447333,-0.01017212,-0.02874382,-0.81795520
'00:11:18.646,0.061035,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.975000,18.437500,20.137501,29.559,0.57446341,-0.01016313,-0.02873680,-0.81796253
'00:11:18.654,0.061035,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.600000,17.825001,19.731251,29.544,0.57446409,-0.01016963,-0.02874253,-0.81796177
'00:11:18.664,0.061035,0.027832,1.002930,0.426829,1.463415,-0.609756,-4.600000,17.825001,19.731251,29.574,0.57446538,-0.01016798,-0.02874520,-0.81796079
'00:11:18.674,0.060059,0.028320,1.002930,0.426829,1.402439,-0.609756,-4.543750,17.793751,19.706251,29.559,0.57446979,-0.01016633,-0.02875358,-0.81795742
'00:11:18.686,0.060059,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.543750,17.793751,19.706251,29.544,0.57447482,-0.01017296,-0.02876144,-0.81795353
'00:11:18.694,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.562500,17.731251,19.643751,29.544,0.57447933,-0.01017805,-0.02877263,-0.81794991
'00:11:18.704,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.562500,17.731251,19.643751,29.620,0.57448054,-0.01018119,-0.02878248,-0.81794866
'00:11:18.714,0.059570,0.028809,1.003418,0.426829,1.402439,-0.548781,-4.850000,18.175001,19.943750,29.574,0.57447565,-0.01016141,-0.02877532,-0.81795260
'00:11:18.726,0.060059,0.028320,1.004395,0.426829,1.402439,-0.609756,-4.850000,18.175001,19.943750,29.604,0.57446476,-0.01014319,-0.02876552,-0.81796082
'00:11:18.735,0.060059,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.850000,18.162500,19.881250,29.559,0.57446036,-0.01013634,-0.02875708,-0.81796429
'00:11:18.744,0.061035,0.028320,1.004395,0.243902,1.341463,-0.609756,-4.850000,18.162500,19.881250,29.574,0.57445197,-0.01013979,-0.02874443,-0.81797059
'00:11:18.754,0.059570,0.028320,1.003418,0.243902,1.280488,-0.548781,-4.631250,17.925001,19.775000,29.574,0.57445695,-0.01015015,-0.02873975,-0.81796713
'00:11:18.767,0.061035,0.028320,1.003906,0.426829,1.341463,-0.548781,-4.612500,17.850000,19.668751,29.514,0.57446378,-0.01015622,-0.02875402,-0.81796175
'00:11:18.774,0.061035,0.028320,1.003906,0.426829,1.341463,-0.548781,-4.612500,17.850000,19.668751,29.514,0.57446742,-0.01015938,-0.02876152,-0.81795889
'00:11:18.784,0.061523,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.568750,17.787500,19.681250,29.529,0.57447403,-0.01017491,-0.02876772,-0.81795384
'00:11:18.794,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.568750,17.787500,19.681250,29.559,0.57448031,-0.01017946,-0.02877447,-0.81794913
'00:11:18.807,0.060059,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.568750,17.812500,19.656250,29.544,0.57448982,-0.01018454,-0.02878052,-0.81794217
'00:11:18.814,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.568750,17.812500,19.656250,29.559,0.57449161,-0.01018500,-0.02878644,-0.81794070
'00:11:18.824,0.059082,0.028809,1.002930,0.426829,1.341463,-0.609756,-4.918750,18.237501,20.006250,29.559,0.57447874,-0.01016367,-0.02877671,-0.81795035
'00:11:18.834,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.918750,18.237501,20.006250,29.604,0.57447025,-0.01014852,-0.02876453,-0.81795693
'00:11:18.847,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.600000,17.887501,19.743750,29.589,0.57447865,-0.01015075,-0.02877332,-0.81795069
'00:11:18.854,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.600000,17.887501,19.743750,29.589,0.57448315,-0.01015190,-0.02877794,-0.81794736
'00:11:18.865,0.060059,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.575000,17.837500,19.731251,29.589,0.57448590,-0.01016274,-0.02878487,-0.81794505
'00:11:18.874,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.575000,17.837500,19.731251,29.544,0.57449212,-0.01016302,-0.02879389,-0.81794036
'00:11:18.885,0.061035,0.028320,1.002930,0.365854,1.402439,-0.609756,-4.550000,17.812500,19.731251,29.574,0.57449653,-0.01017042,-0.02880150,-0.81793690
'00:11:18.894,0.060059,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.550000,17.812500,19.731251,29.574,0.57450389,-0.01016785,-0.02880893,-0.81793150
'00:11:18.904,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.537500,17.793751,19.643751,29.529,0.57450845,-0.01017149,-0.02881809,-0.81792793
'00:11:18.914,0.059570,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.537500,17.793751,19.643751,29.574,0.57451311,-0.01017428,-0.02882230,-0.81792447
'00:11:18.924,0.061035,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.943750,18.331251,20.068750,29.589,0.57450424,-0.01017235,-0.02881673,-0.81793092
'00:11:18.934,0.059570,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.943750,18.331251,20.068750,29.589,0.57449147,-0.01016147,-0.02879653,-0.81794074
'00:11:18.944,0.060059,0.028809,1.002930,0.365854,1.402439,-0.548781,-4.987500,18.375000,20.062500,29.589,0.57448135,-0.01014271,-0.02878101,-0.81794863
'00:11:18.954,0.061035,0.027832,1.003418,0.365854,1.402439,-0.548781,-4.987500,18.375000,20.062500,29.620,0.57447151,-0.01013333,-0.02876395,-0.81795626
'00:11:18.964,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.506250,17.718750,19.631250,29.574,0.57447672,-0.01014218,-0.02878159,-0.81795186
'00:11:18.974,0.060547,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.506250,17.718750,19.631250,29.574,0.57448181,-0.01015727,-0.02879242,-0.81794772
'00:11:18.984,0.059570,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.537500,17.737501,19.650000,29.589,0.57448947,-0.01016724,-0.02879452,-0.81794215
'00:11:18.995,0.060547,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.537500,17.737501,19.650000,29.635,0.57449794,-0.01017940,-0.02879789,-0.81793592
'00:11:19.004,0.061523,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.550000,17.793751,19.675001,29.574,0.57450500,-0.01018956,-0.02881073,-0.81793039
'00:11:19.014,0.061035,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.550000,17.793751,19.675001,29.544,0.57450861,-0.01019318,-0.02881939,-0.81792750
'00:11:19.024,0.060547,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.831250,18.093750,19.856251,29.604,0.57449890,-0.01018119,-0.02881082,-0.81793477
'00:11:19.034,0.060059,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.787500,18.087500,19.837500,29.604,0.57449206,-0.01017846,-0.02879949,-0.81794001
'00:11:19.046,0.058594,0.027832,1.003418,0.304878,1.280488,-0.548781,-4.787500,18.087500,19.837500,29.574,0.57448913,-0.01017339,-0.02877974,-0.81794283
'00:11:19.054,0.060547,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.575000,17.775000,19.668751,29.574,0.57449009,-0.01017844,-0.02879114,-0.81794169
'00:11:19.064,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.575000,17.775000,19.668751,29.574,0.57449147,-0.01017459,-0.02879783,-0.81794053
'00:11:19.074,0.060059,0.028809,1.002441,0.426829,1.402439,-0.609756,-4.481250,17.762501,19.656250,29.574,0.57449950,-0.01017423,-0.02881266,-0.81793437
'00:11:19.086,0.060059,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.481250,17.762501,19.656250,29.544,0.57451411,-0.01017480,-0.02882752,-0.81792358
'00:11:19.094,0.061523,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.606250,17.812500,19.681250,29.574,0.57451740,-0.01018857,-0.02883182,-0.81792095
'00:11:19.104,0.060547,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.606250,17.812500,19.681250,29.559,0.57451706,-0.01019805,-0.02883626,-0.81792091
'00:11:19.114,0.058594,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.756250,18.068750,19.831251,29.544,0.57451595,-0.01019100,-0.02882636,-0.81792213
'00:11:19.125,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.756250,18.068750,19.831251,29.544,0.57451490,-0.01018457,-0.02881655,-0.81792329
'00:11:19.134,0.060059,0.029297,1.002441,0.426829,1.402439,-0.548781,-4.931250,18.343750,19.993750,29.635,0.57450856,-0.01016529,-0.02881196,-0.81792815
'00:11:19.144,0.059570,0.029297,1.003906,0.426829,1.402439,-0.548781,-4.931250,18.343750,19.993750,29.635,0.57450160,-0.01014121,-0.02880452,-0.81793360
'00:11:19.154,0.060059,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.793750,18.112501,19.912500,29.574,0.57449472,-0.01012498,-0.02880461,-0.81793863
'00:11:19.166,0.060547,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.793750,18.112501,19.912500,29.574,0.57448638,-0.01012030,-0.02880221,-0.81794463
'00:11:19.174,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.581250,17.762501,19.681250,29.544,0.57449037,-0.01012229,-0.02881041,-0.81794151
'00:11:19.184,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.581250,17.762501,19.681250,29.574,0.57449114,-0.01012084,-0.02881344,-0.81794088
'00:11:19.194,0.061035,0.028809,1.002930,0.365854,1.280488,-0.609756,-4.568750,17.787500,19.637501,29.559,0.57449331,-0.01013309,-0.02882718,-0.81793872
'00:11:19.204,0.059570,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.568750,17.787500,19.637501,29.544,0.57449576,-0.01013431,-0.02882857,-0.81793693
'00:11:19.214,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.531250,17.781250,19.675001,29.574,0.57450446,-0.01014170,-0.02883735,-0.81793042
'00:11:19.224,0.060059,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.531250,17.781250,19.675001,29.544,0.57451319,-0.01015358,-0.02884487,-0.81792388
'00:11:19.234,0.060059,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.825000,18.137501,19.943750,29.604,0.57450414,-0.01015540,-0.02883266,-0.81793065
'00:11:19.244,0.061035,0.028320,1.002441,0.243902,1.280488,-0.548781,-4.825000,18.137501,19.943750,29.574,0.57449954,-0.01016496,-0.02882209,-0.81793413
'00:11:19.254,0.060059,0.027832,1.003906,0.304878,1.280488,-0.548781,-4.837500,18.131250,19.887501,29.559,0.57449441,-0.01016660,-0.02880795,-0.81793821
'00:11:19.264,0.060547,0.027832,1.003418,0.304878,1.280488,-0.548781,-4.837500,18.131250,19.887501,29.574,0.57448931,-0.01017105,-0.02879617,-0.81794215
'00:11:19.274,0.059570,0.028809,1.002930,0.426829,1.463415,-0.548781,-4.631250,17.806250,19.612501,29.589,0.57449252,-0.01015466,-0.02879501,-0.81794014
'00:11:19.284,0.061035,0.028809,1.003418,0.548781,1.524390,-0.548781,-4.631250,17.806250,19.612501,29.574,0.57449595,-0.01013613,-0.02880512,-0.81793760
'00:11:19.294,0.058594,0.028809,1.002441,0.548781,1.524390,-0.609756,-4.562500,17.693750,19.693750,29.589,0.57449704,-0.01010722,-0.02880839,-0.81793708
'00:11:19.304,0.058105,0.029297,1.003906,0.426829,1.402439,-0.548781,-4.537500,17.775000,19.668751,29.574,0.57450577,-0.01009125,-0.02881324,-0.81793098
'00:11:19.314,0.059570,0.029297,1.003906,0.243902,1.219512,-0.609756,-4.537500,17.775000,19.668751,29.559,0.57450944,-0.01010585,-0.02882006,-0.81792798
'00:11:19.324,0.060059,0.028320,1.003418,0.121951,1.158537,-0.548781,-4.793750,18.125000,19.868750,29.544,0.57450670,-0.01012688,-0.02880523,-0.81793017
'00:11:19.334,0.061035,0.028320,1.002441,0.182927,1.219512,-0.548781,-4.793750,18.125000,19.868750,29.604,0.57450412,-0.01014583,-0.02879614,-0.81793206
'00:11:19.344,0.061523,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.775000,18.125000,19.943750,29.574,0.57450294,-0.01015070,-0.02879725,-0.81793279
'00:11:19.354,0.060059,0.028320,1.002930,0.426829,1.402439,-0.548781,-4.775000,18.125000,19.943750,29.574,0.57450202,-0.01013987,-0.02879367,-0.81793370
'00:11:19.364,0.060059,0.028809,1.003418,0.426829,1.463415,-0.548781,-4.675000,17.925001,19.731251,29.559,0.57450440,-0.01012572,-0.02879332,-0.81793222
'00:11:19.375,0.060059,0.028809,1.003418,0.426829,1.463415,-0.548781,-4.675000,17.925001,19.731251,29.559,0.57450703,-0.01011040,-0.02879297,-0.81793057
'00:11:19.384,0.059570,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.662500,17.950001,19.787500,29.589,0.57451012,-0.01010320,-0.02879071,-0.81792857
'00:11:19.394,0.060547,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.662500,17.950001,19.787500,29.604,0.57450880,-0.01011269,-0.02879451,-0.81792925
'00:11:19.404,0.060059,0.028809,1.003906,0.304878,1.219512,-0.548781,-4.568750,17.800001,19.668751,29.604,0.57451531,-0.01012716,-0.02880310,-0.81792419
'00:11:19.414,0.060547,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.568750,17.800001,19.668751,29.559,0.57451775,-0.01013221,-0.02881174,-0.81792211
'00:11:19.424,0.060059,0.028320,1.003418,0.487805,1.463415,-0.548781,-4.600000,17.806250,19.718750,29.544,0.57452278,-0.01012010,-0.02881574,-0.81791858
'00:11:19.434,0.060059,0.028809,1.003418,0.487805,1.524390,-0.609756,-4.600000,17.806250,19.718750,29.574,0.57452351,-0.01010167,-0.02881950,-0.81791817
'00:11:19.444,0.059570,0.028320,1.005371,0.365854,1.402439,-0.548781,-4.893750,18.318750,20.012501,29.589,0.57451862,-0.01008696,-0.02880373,-0.81792234
'00:11:19.454,0.060059,0.028809,1.003906,0.182927,1.219512,-0.609756,-4.893750,18.318750,20.012501,29.650,0.57450871,-0.01009564,-0.02878965,-0.81792969
'00:11:19.464,0.060547,0.028320,1.003418,0.182927,1.158537,-0.609756,-4.681250,17.962500,19.787500,29.604,0.57450609,-0.01012091,-0.02878674,-0.81793132
'00:11:19.474,0.061035,0.027832,1.002930,0.304878,1.280488,-0.548781,-4.681250,17.962500,19.787500,29.604,0.57450828,-0.01013594,-0.02878571,-0.81792963
'00:11:19.484,0.061035,0.028809,1.003418,0.487805,1.402439,-0.548781,-4.575000,17.737501,19.650000,29.589,0.57451356,-0.01013218,-0.02880050,-0.81792545
'00:11:19.494,0.059082,0.028320,1.003906,0.487805,1.524390,-0.548781,-4.575000,17.737501,19.650000,29.574,0.57451930,-0.01011063,-0.02879810,-0.81792177
'00:11:19.504,0.060547,0.028320,1.004395,0.426829,1.463415,-0.609756,-4.593750,17.800001,19.656250,29.604,0.57452054,-0.01010443,-0.02880013,-0.81792090
'00:11:19.514,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.593750,17.800001,19.656250,29.574,0.57452099,-0.01011373,-0.02880860,-0.81792017
'00:11:19.524,0.060547,0.027832,1.003906,0.243902,1.219512,-0.548781,-4.525000,17.718750,19.662500,29.589,0.57452883,-0.01013963,-0.02881049,-0.81791428
'00:11:19.534,0.059570,0.029297,1.004395,0.243902,1.219512,-0.548781,-4.525000,17.718750,19.662500,29.604,0.57453633,-0.01015348,-0.02881665,-0.81790862
'00:11:19.544,0.059570,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.781250,18.143751,19.906250,29.604,0.57453088,-0.01014658,-0.02880915,-0.81791280
'00:11:19.554,0.060547,0.028320,1.002930,0.365854,1.463415,-0.609756,-4.812500,18.037500,19.925001,29.559,0.57452118,-0.01013350,-0.02879502,-0.81792028
'00:11:19.564,0.060059,0.028320,1.003906,0.426829,1.463415,-0.548781,-4.812500,18.037500,19.925001,29.559,0.57451598,-0.01011486,-0.02878317,-0.81792457
'00:11:19.574,0.060547,0.028320,1.002930,0.426829,1.402439,-0.548781,-4.600000,17.768751,19.706251,29.559,0.57452007,-0.01011280,-0.02878770,-0.81792157
'00:11:19.584,0.060547,0.028320,1.003906,0.365854,1.280488,-0.548781,-4.600000,17.768751,19.706251,29.574,0.57452379,-0.01012229,-0.02879350,-0.81791863
'00:11:19.594,0.060059,0.029785,1.002930,0.243902,1.219512,-0.548781,-4.568750,17.806250,19.675001,29.589,0.57453008,-0.01013596,-0.02880385,-0.81791368
'00:11:19.604,0.060547,0.029785,1.002441,0.243902,1.280488,-0.548781,-4.568750,17.806250,19.675001,29.589,0.57453643,-0.01014789,-0.02881307,-0.81790875
'00:11:19.614,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.550000,17.837500,19.681250,29.514,0.57454513,-0.01014724,-0.02882322,-0.81790229
'00:11:19.624,0.061523,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.550000,17.837500,19.681250,29.544,0.57454945,-0.01015904,-0.02883758,-0.81789860
'00:11:19.634,0.061035,0.029297,1.003906,0.365854,1.402439,-0.548781,-5.112500,18.431250,20.131250,29.650,0.57453185,-0.01013711,-0.02881933,-0.81791188
'00:11:19.644,0.059570,0.028320,1.003906,0.304878,1.402439,-0.548781,-5.112500,18.431250,20.131250,29.574,0.57451455,-0.01011448,-0.02878610,-0.81792548
'00:11:19.654,0.060547,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.843750,18.193750,19.918751,29.559,0.57451036,-0.01010895,-0.02878238,-0.81792862
'00:11:19.664,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.843750,18.193750,19.918751,29.574,0.57450608,-0.01009916,-0.02877313,-0.81793207
'00:11:19.674,0.060547,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.600000,17.787500,19.637501,29.604,0.57450637,-0.01010763,-0.02877272,-0.81793178
'00:11:19.684,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.600000,17.787500,19.637501,29.589,0.57451083,-0.01010901,-0.02878199,-0.81792831
'00:11:19.694,0.060059,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.575000,17.818750,19.631250,29.604,0.57451372,-0.01010420,-0.02879080,-0.81792602
'00:11:19.704,0.061035,0.029785,1.001953,0.487805,1.463415,-0.609756,-4.575000,17.818750,19.631250,29.559,0.57451653,-0.01009377,-0.02881064,-0.81792348
'00:11:19.714,0.059570,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.568750,17.768751,19.675001,29.589,0.57452262,-0.01008855,-0.02882169,-0.81791888
'00:11:19.724,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.568750,17.768751,19.675001,29.604,0.57452437,-0.01008836,-0.02882563,-0.81791751
'00:11:19.734,0.061035,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.562500,17.812500,19.681250,29.604,0.57453159,-0.01010495,-0.02883548,-0.81791189
'00:11:19.744,0.061035,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.562500,17.812500,19.681250,29.529,0.57453864,-0.01011903,-0.02884752,-0.81790634
'00:11:19.755,0.061035,0.028320,1.002441,0.304878,1.341463,-0.548781,-4.787500,18.087500,19.850000,29.544,0.57453570,-0.01012336,-0.02883912,-0.81790864
'00:11:19.764,0.061035,0.029297,1.002441,0.487805,1.402439,-0.548781,-4.787500,18.087500,19.850000,29.574,0.57453341,-0.01011120,-0.02884634,-0.81791015
'00:11:19.774,0.061035,0.029297,1.002930,0.426829,1.402439,-0.609756,-4.656250,17.918751,19.750000,29.574,0.57453207,-0.01010622,-0.02885629,-0.81791080
'00:11:19.784,0.060059,0.028320,1.001465,0.426829,1.402439,-0.548781,-4.656250,17.918751,19.750000,29.544,0.57453531,-0.01010027,-0.02885717,-0.81790857
'00:11:19.794,0.060059,0.028809,1.002930,0.365854,1.280488,-0.609756,-4.537500,17.768751,19.662500,29.589,0.57453900,-0.01010896,-0.02886817,-0.81790548
'00:11:19.804,0.060059,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.537500,17.768751,19.662500,29.559,0.57454695,-0.01012070,-0.02887455,-0.81789953
'00:11:19.814,0.060059,0.028320,1.002930,0.365854,1.280488,-0.609756,-4.568750,17.743750,19.631250,29.544,0.57454801,-0.01012858,-0.02887937,-0.81789851
'00:11:19.824,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.525000,17.837500,19.712500,29.604,0.57455399,-0.01013117,-0.02888675,-0.81789402
'00:11:19.834,0.060547,0.028320,1.002441,0.426829,1.402439,-0.548781,-4.525000,17.837500,19.712500,29.559,0.57456452,-0.01013437,-0.02889708,-0.81788622
'00:11:19.844,0.060059,0.029297,1.003906,0.426829,1.402439,-0.609756,-4.881250,18.231251,19.950001,29.574,0.57455392,-0.01011428,-0.02889131,-0.81789412
'00:11:19.854,0.059082,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.881250,18.231251,19.950001,29.604,0.57454358,-0.01009618,-0.02887223,-0.81790228
'00:11:19.864,0.059570,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.737500,18.143751,19.906250,29.574,0.57454102,-0.01009583,-0.02886304,-0.81790440
'00:11:19.874,0.060059,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.737500,18.143751,19.906250,29.589,0.57453837,-0.01009617,-0.02885852,-0.81790642
'00:11:19.884,0.060547,0.027832,1.004395,0.304878,1.280488,-0.548781,-4.568750,17.737501,19.650000,29.604,0.57454370,-0.01011207,-0.02885763,-0.81790251
'00:11:19.894,0.060059,0.029297,1.003418,0.243902,1.280488,-0.609756,-4.568750,17.737501,19.650000,29.589,0.57454429,-0.01012213,-0.02885932,-0.81790192
'00:11:19.904,0.062012,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.612500,17.868750,19.675001,29.589,0.57454928,-0.01013364,-0.02887098,-0.81789785
'00:11:19.914,0.059570,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.612500,17.868750,19.675001,29.589,0.57455019,-0.01012387,-0.02887428,-0.81789722
'00:11:19.924,0.060547,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.606250,17.818750,19.693750,29.544,0.57455024,-0.01012244,-0.02887616,-0.81789714
'00:11:19.934,0.059570,0.028809,1.003906,0.426829,1.341463,-0.548781,-4.606250,17.818750,19.693750,29.544,0.57455458,-0.01011690,-0.02888129,-0.81789398
'00:11:19.944,0.060547,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.962500,18.293751,20.131250,29.544,0.57454369,-0.01009668,-0.02887296,-0.81790217
'00:11:19.954,0.060547,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.962500,18.293751,20.131250,29.574,0.57452859,-0.01008165,-0.02885781,-0.81791349
'00:11:19.964,0.060059,0.029297,1.002441,0.365854,1.402439,-0.548781,-4.993750,18.393751,20.150000,29.604,0.57451794,-0.01006213,-0.02884392,-0.81792170
'00:11:19.974,0.059570,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.993750,18.393751,20.150000,29.620,0.57450746,-0.01004815,-0.02882545,-0.81792989
