# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.450000,584581,1000.00,12,0,1,1106.224,4.052,19.225,974.831,-0.787,0.775
2.451000,584582,1000.00,12,0,1,1106.656,2.122,19.227,976.104,0.016,0.771
2.452000,584583,1000.00,12,0,1,1069.833,-24.184,19.521,977.185,1.494,0.794
2.453000,584584,1000.00,12,0,1,1060.753,-37.534,20.210,977.545,1.322,0.816
2.454000,584585,1000.00,12,0,1,1068.824,-17.211,20.356,975.912,0.154,0.805
2.455000,584586,1000.00,12,0,1,1063.155,-16.720,20.473,975.143,-1.158,0.821
2.456000,584587,1000.00,12,0,1,1069.544,-7.692,20.500,976.224,0.108,0.820
2.457000,584588,1000.00,12,0,1,1096.376,20.287,20.700,977.858,1.449,0.840
2.458000,584589,1000.00,12,0,1,1119.219,41.350,21.437,976.584,0.596,0.843
2.459000,584590,1000.00,12,0,1,1120.708,40.563,22.179,978.194,0.960,0.852
2.460000,584591,1000.00,12,0,1,1143.840,48.369,23.053,976.753,0.634,0.856
2.461000,584592,1000.00,12,0,1,1126.642,36.262,23.394,974.182,-2.580,0.930
2.462000,584593,1000.00,12,0,1,1100.219,-3.635,23.053,975.960,-0.956,0.939
2.463000,584594,1000.00,12,0,1,1096.616,-7.112,22.823,976.224,0.045,0.927
2.464000,584595,1000.00,12,0,1,1092.484,-12.233,22.888,975.792,-0.854,0.924
2.465000,584596,1000.00,12,0,1,1081.363,-21.702,22.632,976.344,-0.073,0.901
2.466000,584597,1000.00,12,0,1,1078.120,-24.647,22.123,977.377,0.593,0.904
2.467000,584598,1000.00,12,0,1,1088.929,-13.906,22.189,976.296,0.015,0.904
2.468000,584599,1000.00,12,0,1,1082.972,-13.496,22.271,975.383,-1.325,0.919
2.469000,584600,1000.00,12,0,1,1062.651,-31.687,22.532,978.938,1.629,0.943
2.470000,584601,1000.00,12,0,1,1063.347,-28.421,22.728,977.545,1.345,0.958
2.471000,584602,1000.00,12,0,1,1071.466,-14.483,22.815,976.032,-1.296,0.974
2.472000,584603,1000.00,12,0,1,1075.526,-6.695,22.796,974.615,-1.685,0.989
2.473000,584604,1000.00,12,0,1,1088.713,6.391,22.808,975.071,-1.778,1.007
2.474000,584605,1000.00,12,0,1,1095.367,16.036,22.895,974.567,-1.159,1.013
2.475000,584606,1000.00,12,0,1,1119.003,31.564,22.786,976.705,0.103,0.974
2.476000,584607,1000.00,12,0,1,1144.801,54.566,23.890,975.864,0.557,0.973
2.477000,584608,1000.00,12,0,1,1152.992,54.143,25.030,976.993,0.383,0.972
2.478000,584609,1000.00,12,0,1,1131.037,29.190,25.298,979.419,3.080,1.065
2.479000,584610,1000.00,12,0,1,1110.692,1.357,25.288,975.816,0.074,1.061
2.480000,584611,1000.00,12,0,1,1091.691,-14.957,25.050,977.233,-0.350,1.059
2.481000,584612,1000.00,12,0,1,1085.638,-22.388,24.654,976.056,0.414,1.054
2.482000,584613,1000.00,12,0,1,1080.402,-21.850,24.843,977.737,-0.078,1.052
2.483000,584614,1000.00,12,0,1,1088.281,-15.323,24.374,977.233,1.217,1.052
2.484000,584615,1000.00,12,0,1,1093.757,-5.639,23.732,975.383,-1.761,1.081
2.485000,584616,1000.00,12,0,1,1085.830,-12.142,23.497,973.678,-2.448,1.131
2.486000,584617,1000.00,12,0,1,1087.416,-12.319,23.501,975.864,-1.057,1.115
2.487000,584618,1000.00,12,0,1,1104.134,3.698,23.442,976.104,0.355,1.116
2.488000,584619,1000.00,12,0,1,1110.740,9.914,23.249,976.849,0.284,1.116
2.489000,584620,1000.00,12,0,1,1102.140,0.608,22.895,975.504,-0.202,1.116
2.490000,584621,1000.00,12,0,1,1099.354,-5.468,22.421,974.302,-1.710,1.141
2.491000,584622,1000.00,12,0,1,1091.595,-9.602,22.280,974.567,-1.162,1.153
2.492000,584623,1000.00,12,0,1,1069.544,-27.927,22.476,975.431,-0.052,1.153
2.493000,584624,1000.00,12,0,1,1056.021,-37.066,22.972,974.807,-0.398,1.150
2.494000,584625,1000.00,12,0,1,1086.815,-7.914,22.999,973.798,-1.122,1.147
2.495000,584626,1000.00,12,0,1,1116.793,27.423,23.279,975.407,0.061,1.140
2.496000,584627,1000.00,12,0,1,1143.552,45.291,24.128,977.834,2.693,1.195
2.497000,584628,1000.00,12,0,1,1113.718,23.432,24.351,975.624,0.827,1.185
2.498000,584629,1000.00,12,0,1,1054.459,-37.776,24.867,975.936,0.124,1.179
2.499000,584630,1000.00,12,0,1,1055.660,-37.984,25.418,975.840,0.764,1.184
2.500000,584631,1000.00,12,0,1,1042.209,-32.084,25.813,975.335,-0.237,1.179
2.501000,584632,1000.00,12,0,1,1066.133,-17.646,25.932,975.816,0.348,1.180
2.502000,584633,1000.00,12,0,1,1114.968,38.243,26.268,975.431,0.110,1.161
2.503000,584634,1000.00,12,0,1,1115.232,37.237,26.260,975.936,0.236,1.147
2.504000,584635,1000.00,12,0,1,1111.148,23.910,26.364,977.257,1.556,1.167
2.505000,584636,1000.00,12,0,1,1110.716,21.017,26.426,975.624,0.206,1.156
2.506000,584637,1000.00,12,0,1,1118.811,20.234,26.558,974.927,-0.940,1.164
2.507000,584638,1000.00,12,0,1,1137.979,33.435,26.822,974.951,-0.536,1.148
2.508000,584639,1000.00,12,0,1,1155.586,41.524,26.828,976.512,0.597,1.148
2.509000,584640,1000.00,12,0,1,1148.212,29.875,26.546,976.176,0.825,1.146
2.510000,584641,1000.00,12,0,1,1133.680,6.643,25.666,976.080,0.122,1.142
2.511000,584642,1000.00,12,0,1,1133.271,1.628,25.150,977.065,1.115,1.094
2.512000,584643,1000.00,12,0,1,1125.104,-5.716,25.158,975.431,-0.137,1.086
2.513000,584644,1000.00,12,0,1,1122.462,-11.773,25.193,976.488,-0.043,1.086
2.514000,584645,1000.00,12,0,1,1133.968,-0.637,25.133,975.455,0.078,1.079
2.515000,584646,1000.00,12,0,1,1104.158,-20.793,25.118,975.624,-0.829,1.085
2.516000,584647,1000.00,12,0,1,1085.374,-42.720,25.598,975.311,-0.154,1.082
2.517000,584648,1000.00,12,0,1,1104.999,-18.424,25.655,975.528,-0.602,1.086
2.518000,584649,1000.00,12,0,1,1118.595,-0.166,25.584,975.720,0.098,1.070
2.519000,584650,1000.00,12,0,1,1111.268,-5.060,25.199,974.182,-1.254,1.059
2.520000,584651,1000.00,12,0,1,1095.247,-18.535,25.014,975.528,-0.469,1.044
2.521000,584652,1000.00,12,0,1,1116.289,-3.822,24.936,976.632,1.241,1.043
2.522000,584653,1000.00,12,0,1,1113.070,3.261,24.922,976.344,0.514,1.018
2.523000,584654,1000.00,12,0,1,1107.737,-10.504,24.950,975.672,0.055,0.986
2.524000,584655,1000.00,12,0,1,1112.421,-2.555,24.849,976.632,0.417,0.975
2.525000,584656,1000.00,12,0,1,1104.495,-10.447,24.490,977.425,1.438,0.995
2.526000,584657,1000.00,12,0,1,1100.003,-15.704,23.348,976.584,0.415,0.994
2.527000,584658,1000.00,12,0,1,1111.316,-5.186,22.069,972.933,-2.558,1.056
2.528000,584659,1000.00,12,0,1,1116.313,1.124,21.680,974.134,-2.220,1.012
2.529000,584660,1000.00,12,0,1,1111.989,-3.135,21.684,976.464,1.008,1.022
2.530000,584661,1000.00,12,0,1,1107.929,-7.377,21.605,975.191,-0.085,1.021
2.531000,584662,1000.00,12,0,1,1107.137,-6.413,21.391,975.455,-0.307,1.020
2.532000,584663,1000.00,12,0,1,1106.584,-5.427,21.181,976.632,1.133,1.033
2.533000,584664,1000.00,12,0,1,1125.128,10.487,21.122,976.224,0.633,1.022
2.534000,584665,1000.00,12,0,1,1127.194,17.207,21.247,975.431,-0.149,0.992
2.535000,584666,1000.00,12,0,1,1067.575,-31.362,21.637,974.014,-1.343,0.949
2.536000,584667,1000.00,12,0,1,1064.860,-42.736,22.397,975.528,-0.292,0.938
2.537000,584668,1000.00,12,0,1,1071.586,-16.055,22.506,974.759,-0.077,0.936
2.538000,584669,1000.00,12,0,1,1056.573,-27.976,22.808,974.134,-1.261,0.952
2.539000,584670,1000.00,12,0,1,1066.013,-14.256,22.897,976.152,0.789,0.959
2.540000,584671,1000.00,12,0,1,1066.182,-4.852,22.894,975.600,0.720,0.933
2.541000,584672,1000.00,12,0,1,1065.437,-6.157,22.870,974.735,-0.597,0.922
2.542000,584673,1000.00,12,0,1,1073.340,5.251,22.539,976.176,0.744,0.928
2.543000,584674,1000.00,12,0,1,1063.779,-1.174,21.921,975.455,0.422,0.929
2.544000,584675,1000.00,12,0,1,1066.158,-1.607,21.894,975.311,-0.229,0.915
2.545000,584676,1000.00,12,0,1,1096.015,24.200,21.818,977.353,1.607,0.943
2.546000,584677,1000.00,12,0,1,1100.579,30.919,21.310,976.945,1.481,0.888
2.547000,584678,1000.00,12,0,1,1097.985,19.300,21.227,976.464,0.355,0.882
2.548000,584679,1000.00,12,0,1,1088.785,11.297,20.606,976.152,0.271,0.882
2.549000,584680,1000.00,12,0,1,1062.002,-14.552,19.999,976.512,0.210,0.876
2.550000,584681,1000.00,12,0,1,1057.126,-20.377,19.690,976.008,0.082,0.876
2.551000,584682,1000.00,12,0,1,1060.224,-10.102,19.583,974.831,-1.161,0.889
2.552000,584683,1000.00,12,0,1,1065.605,-3.408,18.828,977.089,0.551,0.893
2.553000,584684,1000.00,12,0,1,1071.850,7.154,18.105,975.912,0.452,0.894
2.554000,584685,1000.00,12,0,1,1075.670,11.801,17.864,974.038,-2.048,0.914
2.555000,584686,1000.00,12,0,1,1065.629,6.474,17.639,972.525,-2.629,0.986
2.556000,584687,1000.00,12,0,1,1094.478,25.453,17.774,972.693,-2.580,1.043
2.557000,584688,1000.00,12,0,1,1068.415,16.482,17.291,972.837,-1.534,1.063
2.558000,584689,1000.00,12,0,1,1045.043,-18.503,16.472,974.495,-0.212,1.060
2.559000,584690,1000.00,12,0,1,1057.654,0.282,15.921,975.576,1.316,1.070
2.560000,584691,1000.00,12,0,1,1101.852,35.468,16.666,972.693,-1.056,1.080
2.561000,584692,1000.00,12,0,1,1111.893,48.898,18.043,971.132,-2.903,1.145
2.562000,584693,1000.00,12,0,1,1090.971,19.482,18.234,977.545,2.600,1.202
2.563000,584694,1000.00,12,0,1,1081.483,3.529,18.165,976.464,3.259,1.287
2.564000,584695,1000.00,12,0,1,1093.613,10.889,18.229,972.645,-1.808,1.312
2.565000,584696,1000.00,12,0,1,1092.364,8.365,18.030,974.351,-0.225,1.308
2.566000,584697,1000.00,12,0,1,1100.411,8.813,17.033,975.287,1.213,1.319
2.567000,584698,1000.00,12,0,1,1117.802,21.042,17.093,976.344,1.546,1.334
2.568000,584699,1000.00,12,0,1,1124.528,23.610,17.416,975.792,1.526,1.351
2.569000,584700,1000.00,12,0,1,1135.673,24.438,17.742,976.104,0.877,1.345
2.570000,584701,1000.00,12,0,1,1161.424,41.459,18.501,975.792,1.138,1.353
2.571000,584702,1000.00,12,0,1,1150.062,28.410,18.924,974.663,-0.367,1.343
2.572000,584703,1000.00,12,0,1,1136.154,4.132,18.928,974.663,-0.255,1.341
2.573000,584704,1000.00,12,0,1,1128.683,-3.198,18.875,974.831,0.017,1.341
2.574000,584705,1000.00,12,0,1,1112.734,-18.201,19.046,974.759,-0.004,1.340
2.575000,584706,1000.00,12,0,1,1101.564,-27.759,19.390,975.672,0.722,1.328
2.576000,584707,1000.00,12,0,1,1094.382,-29.353,19.705,975.624,0.834,1.332
2.577000,584708,1000.00,12,0,1,1085.230,-33.332,20.247,974.711,-0.179,1.282
2.578000,584709,1000.00,12,0,1,1068.031,-41.589,21.084,976.224,0.745,1.248
2.579000,584710,1000.00,12,0,1,1080.426,-30.130,21.505,974.783,0.143,1.240
2.580000,584711,1000.00,12,0,1,1126.353,15.731,21.595,973.414,-1.913,1.269
2.581000,584712,1000.00,12,0,1,1112.349,10.815,21.630,976.008,0.502,1.270
2.582000,584713,1000.00,12,0,1,1039.711,-57.634,23.102,974.615,-0.003,1.260
2.583000,584714,1000.00,12,0,1,1060.272,-49.021,24.074,975.455,-0.461,1.259
2.584000,584715,1000.00,12,0,1,1081.122,-8.787,23.983,975.383,0.511,1.261
2.585000,584716,1000.00,12,0,1,1093.877,-5.837,23.584,976.056,0.090,1.246
2.586000,584717,1000.00,12,0,1,1112.061,15.326,22.899,973.702,-0.974,1.253
2.587000,584718,1000.00,12,0,1,1119.435,17.237,22.916,974.615,-1.387,1.268
2.588000,584719,1000.00,12,0,1,1136.322,26.412,22.879,976.104,1.074,1.265
2.589000,584720,1000.00,12,0,1,1133.752,24.309,23.048,977.473,1.655,1.281
2.590000,584721,1000.00,12,0,1,1098.369,-11.836,23.098,975.576,0.494,1.279
2.591000,584722,1000.00,12,0,1,1076.582,-32.389,23.532,974.855,-0.971,1.284
2.592000,584723,1000.00,12,0,1,1061.209,-38.510,24.143,975.071,-0.302,1.280
2.593000,584724,1000.00,12,0,1,1038.486,-48.994,25.117,975.768,0.258,1.279
2.594000,584725,1000.00,12,0,1,1061.594,-25.036,25.364,976.176,0.699,1.283
2.595000,584726,1000.00,12,0,1,1091.595,16.921,25.246,975.335,0.091,1.263
2.596000,584727,1000.00,12,0,1,1124.071,42.712,25.587,976.440,0.459,1.247
2.597000,584728,1000.00,12,0,1,1120.276,44.899,26.222,974.975,0.021,1.246
2.598000,584729,1000.00,12,0,1,1143.864,48.371,27.052,973.990,-1.783,1.270
2.599000,584730,1000.00,12,0,1,1153.545,60.536,28.300,975.023,-0.287,1.271
2.600000,584731,1000.00,12,0,1,1137.235,31.449,28.502,976.488,0.805,1.276
2.601000,584732,1000.00,12,0,1,1117.105,7.428,28.485,976.104,0.734,1.269
2.602000,584733,1000.00,12,0,1,1111.725,-4.464,28.488,974.759,-0.859,1.273
2.603000,584734,1000.00,12,0,1,1077.327,-31.215,28.811,974.807,-0.931,1.278
2.604000,584735,1000.00,12,0,1,1070.433,-44.254,29.435,972.981,-1.970,1.276
2.605000,584736,1000.00,12,0,1,1081.795,-25.454,29.640,973.390,-2.119,1.257
2.606000,584737,1000.00,12,0,1,1104.446,-5.584,29.432,975.552,0.556,1.205
2.607000,584738,1000.00,12,0,1,1132.791,20.359,29.480,975.624,0.703,1.189
2.608000,584739,1000.00,12,0,1,1146.483,30.761,29.684,975.816,0.616,1.192
2.609000,584740,1000.00,12,0,1,1130.389,11.751,29.731,976.296,1.073,1.187
2.610000,584741,1000.00,12,0,1,1139.589,10.807,29.344,974.687,-0.244,1.178
2.611000,584742,1000.00,12,0,1,1141.414,15.290,28.600,975.768,0.119,1.105
2.612000,584743,1000.00,12,0,1,1138.244,6.460,28.481,974.975,0.308,1.043
2.613000,584744,1000.00,12,0,1,1128.755,-0.813,28.477,974.351,-0.913,0.944
2.614000,584745,1000.00,12,0,1,1123.855,-7.215,28.454,975.984,0.848,0.917
2.615000,584746,1000.00,12,0,1,1127.074,-2.825,28.432,975.576,0.797,0.923
2.616000,584747,1000.00,12,0,1,1117.033,-7.774,28.426,975.143,-0.053,0.907
2.617000,584748,1000.00,12,0,1,1100.651,-22.462,28.448,975.479,0.453,0.883
2.618000,584749,1000.00,12,0,1,1052.322,-54.796,29.295,974.543,-0.377,0.857
2.619000,584750,1000.00,12,0,1,1030.151,-75.078,30.967,975.191,-0.082,0.849
2.620000,584751,1000.00,12,0,1,1029.598,-57.377,31.471,975.215,0.314,0.834
2.621000,584752,1000.00,12,0,1,1058.831,-27.199,31.450,974.182,-0.798,0.840
2.622000,584753,1000.00,12,0,1,1108.338,25.708,31.654,975.239,-0.079,0.840
2.623000,584754,1000.00,12,0,1,1127.146,43.459,32.242,976.873,1.560,0.868
2.624000,584755,1000.00,12,0,1,1154.890,54.474,33.049,974.326,-0.481,0.871
2.625000,584756,1000.00,12,0,1,1168.894,63.111,34.007,973.798,-1.771,0.900
2.626000,584757,1000.00,12,0,1,1136.130,22.390,33.901,973.462,-1.214,0.909
2.627000,584758,1000.00,12,0,1,1101.612,-17.949,33.668,975.311,-0.111,0.909
2.628000,584759,1000.00,12,0,1,1092.676,-28.132,33.388,975.071,0.646,0.907
2.629000,584760,1000.00,12,0,1,1080.906,-32.183,33.426,973.798,-1.053,0.919
2.630000,584761,1000.00,12,0,1,1074.156,-35.470,33.727,975.504,0.459,0.881
2.631000,584762,1000.00,12,0,1,1081.483,-21.527,33.830,977.785,2.709,0.958
2.632000,584763,1000.00,12,0,1,1083.236,-12.029,32.877,977.497,2.277,1.011
2.633000,584764,1000.00,12,0,1,1069.544,-17.653,32.235,974.254,-0.689,1.013
2.634000,584765,1000.00,12,0,1,1089.698,0.467,32.211,975.552,-0.519,1.013
2.635000,584766,1000.00,12,0,1,1116.457,32.872,32.534,975.311,0.555,1.016
2.636000,584767,1000.00,12,0,1,1131.446,43.466,33.039,975.600,-0.230,1.007
2.637000,584768,1000.00,12,0,1,1130.028,40.117,33.434,975.888,0.770,0.994
2.638000,584769,1000.00,12,0,1,1113.574,20.090,33.346,975.960,0.287,0.983
2.639000,584770,1000.00,12,0,1,1131.926,26.402,33.378,975.311,-0.022,0.955
2.640000,584771,1000.00,12,0,1,1151.167,44.219,33.917,974.687,-0.826,0.960
2.641000,584772,1000.00,12,0,1,1100.699,-2.968,33.609,976.632,0.655,0.954
2.642000,584773,1000.00,12,0,1,1106.200,-16.721,33.249,974.423,-0.416,0.955
2.643000,584774,1000.00,12,0,1,1130.845,15.130,32.589,976.176,-0.429,0.956
2.644000,584775,1000.00,12,0,1,1125.513,3.651,32.400,974.134,-0.367,0.953
2.645000,584776,1000.00,12,0,1,1135.169,5.766,32.322,972.813,-3.105,1.049
2.646000,584777,1000.00,12,0,1,1132.334,4.112,31.758,975.624,0.285,1.048
2.647000,584778,1000.00,12,0,1,1120.540,-12.976,31.171,975.311,0.401,1.049
2.648000,584779,1000.00,12,0,1,1084.942,-38.868,30.904,973.149,-1.785,1.049
2.649000,584780,1000.00,12,0,1,1084.149,-45.470,30.383,970.459,-3.624,1.167
2.650000,584781,1000.00,12,0,1,1097.336,-19.573,30.183,972.861,-1.920,1.193
2.651000,584782,1000.00,12,0,1,1102.020,-13.575,30.225,974.951,1.448,1.206
2.652000,584783,1000.00,12,0,1,1130.437,13.157,30.276,975.648,1.442,1.217
2.653000,584784,1000.00,12,0,1,1089.361,-9.457,29.982,974.423,0.871,1.216
2.654000,584785,1000.00,12,0,1,1036.924,-63.734,30.676,973.462,-0.594,1.186
2.655000,584786,1000.00,12,0,1,1034.666,-53.651,31.395,974.735,0.706,1.152
2.656000,584787,1000.00,12,0,1,1055.685,-24.269,31.572,976.152,2.054,1.186
2.657000,584788,1000.00,12,0,1,1062.290,-6.484,31.454,975.455,1.392,1.198
2.658000,584789,1000.00,12,0,1,1072.715,3.678,31.156,974.399,0.126,1.195
2.659000,584790,1000.00,12,0,1,1031.496,-20.467,31.246,972.381,-1.489,1.204
2.660000,584791,1000.00,12,0,1,1032.985,-29.635,31.488,972.309,-1.730,1.228
2.661000,584792,1000.00,12,0,1,1073.556,18.901,31.528,974.759,0.742,1.232
2.662000,584793,1000.00,12,0,1,1068.656,18.423,31.622,975.143,1.529,1.250
2.663000,584794,1000.00,12,0,1,1072.379,12.212,31.669,975.479,1.179,1.255
2.664000,584795,1000.00,12,0,1,1068.824,14.677,31.720,974.735,0.812,1.254
2.665000,584796,1000.00,12,0,1,1052.370,-6.101,31.730,973.318,-0.904,1.256
2.666000,584797,1000.00,12,0,1,1061.065,1.680,31.711,973.486,-0.713,1.260
2.667000,584798,1000.00,12,0,1,1107.689,39.626,32.046,974.375,0.201,1.258
2.668000,584799,1000.00,12,0,1,1140.165,70.057,32.635,974.495,0.416,1.259
2.669000,584800,1000.00,12,0,1,1146.531,64.416,32.176,973.774,-0.249,1.259
2.670000,584801,1000.00,12,0,1,1148.693,56.139,32.132,975.479,0.851,1.264
2.671000,584802,1000.00,12,0,1,1161.399,56.339,32.881,974.663,0.818,1.264
2.672000,584803,1000.00,12,0,1,1181.961,65.143,33.953,975.816,0.723,1.268
2.673000,584804,1000.00,12,0,1,1146.218,31.521,33.688,976.152,1.775,1.274
2.674000,584805,1000.00,12,0,1,1082.588,-35.795,33.184,975.071,0.107,1.272
2.675000,584806,1000.00,12,0,1,1069.544,-48.463,32.688,973.630,-0.988,1.255
2.676000,584807,1000.00,12,0,1,1088.136,-22.963,32.696,974.351,-0.682,1.247
2.677000,584808,1000.00,12,0,1,1079.225,-21.516,32.739,974.158,-0.235,1.248
2.678000,584809,1000.00,12,0,1,1072.139,-28.538,32.746,971.900,-2.171,1.282
2.679000,584810,1000.00,12,0,1,1093.085,-6.891,32.443,973.101,-1.415,1.288
2.680000,584811,1000.00,12,0,1,1117.514,16.475,32.137,973.966,0.357,1.288
2.681000,584812,1000.00,12,0,1,1117.394,14.631,32.060,974.615,0.418,1.231
2.682000,584813,1000.00,12,0,1,1107.209,-1.229,32.015,975.672,1.630,1.210
2.683000,584814,1000.00,12,0,1,1110.067,-4.336,31.923,974.783,0.665,1.210
2.684000,584815,1000.00,12,0,1,1118.427,0.539,31.923,974.182,-0.223,1.208
2.685000,584816,1000.00,12,0,1,1109.587,-9.288,31.610,973.894,-0.382,1.207
2.686000,584817,1000.00,12,0,1,1086.191,-32.064,31.337,974.519,-0.036,1.206
2.687000,584818,1000.00,12,0,1,1072.067,-44.594,31.457,975.912,1.261,1.215
2.688000,584819,1000.00,12,0,1,1056.525,-50.397,32.129,974.615,0.267,1.214
2.689000,584820,1000.00,12,0,1,1064.740,-40.016,32.410,976.584,1.026,1.223
2.690000,584821,1000.00,12,0,1,1088.809,-8.122,31.821,974.759,0.538,1.220
2.691000,584822,1000.00,12,0,1,1092.532,1.921,31.820,973.534,-1.851,1.244
2.692000,584823,1000.00,12,0,1,1100.891,9.042,31.757,974.086,-0.564,1.245
2.693000,584824,1000.00,12,0,1,1130.989,36.921,32.113,975.071,0.107,1.244
2.694000,584825,1000.00,12,0,1,1140.886,47.402,32.801,975.095,0.473,1.245
2.695000,584826,1000.00,12,0,1,1120.420,24.995,32.981,974.423,-0.247,1.165
2.696000,584827,1000.00,12,0,1,1088.064,-6.382,32.988,973.510,-1.011,1.173
2.697000,584828,1000.00,12,0,1,1094.670,-5.007,32.944,974.687,-0.044,1.172
2.698000,584829,1000.00,12,0,1,1127.795,27.911,32.721,975.696,1.131,1.156
2.699000,584830,1000.00,12,0,1,1165.699,56.606,33.067,971.372,-2.144,1.079
2.700000,584831,1000.00,12,0,1,1155.370,45.336,33.569,972.621,-2.325,1.095
2.701000,584832,1000.00,12,0,1,1118.619,-0.827,33.514,972.429,-0.478,1.078
2.702000,584833,1000.00,12,0,1,1105.047,-19.556,33.577,973.702,-0.619,1.062
2.703000,584834,1000.00,12,0,1,1119.075,-9.078,33.575,972.429,-0.180,1.055
2.704000,584835,1000.00,12,0,1,1122.030,-5.045,32.350,972.693,-1.156,1.064
2.705000,584836,1000.00,12,0,1,1117.946,-12.491,31.497,974.302,1.129,1.072
2.706000,584837,1000.00,12,0,1,1104.807,-23.488,31.485,974.567,1.142,1.044
2.707000,584838,1000.00,12,0,1,1073.652,-48.413,32.208,975.047,1.238,1.040
2.708000,584839,1000.00,12,0,1,1063.275,-56.546,33.182,975.263,1.482,1.061
2.709000,584840,1000.00,12,0,1,1046.004,-56.867,34.020,973.918,-0.030,1.040
2.710000,584841,1000.00,12,0,1,1058.183,-44.293,34.337,975.479,0.935,1.019
2.711000,584842,1000.00,12,0,1,1069.184,-16.776,34.315,973.822,0.153,1.014
2.712000,584843,1000.00,12,0,1,1087.920,-0.211,34.216,973.173,-1.250,1.006
2.713000,584844,1000.00,12,0,1,1128.467,40.551,34.650,974.759,0.602,0.996
2.714000,584845,1000.00,12,0,1,1121.885,39.489,35.036,975.696,1.508,1.012
2.715000,584846,1000.00,12,0,1,1121.501,26.155,35.220,975.528,1.198,1.018
2.716000,584847,1000.00,12,0,1,1124.576,32.380,35.515,974.663,0.372,1.015
2.717000,584848,1000.00,12,0,1,1117.298,18.786,35.171,973.630,-0.728,1.019
2.718000,584849,1000.00,12,0,1,1101.924,5.368,33.755,973.173,-0.976,1.027
2.719000,584850,1000.00,12,0,1,1077.423,-17.989,32.602,973.390,-0.740,1.032
2.720000,584851,1000.00,12,0,1,1039.735,-46.647,32.301,973.750,-0.155,1.025
2.721000,584852,1000.00,12,0,1,1027.388,-55.372,32.268,973.630,-0.238,1.019
2.722000,584853,1000.00,12,0,1,1043.794,-30.765,31.229,975.215,0.927,1.022
2.723000,584854,1000.00,12,0,1,1084.966,9.827,30.941,974.567,0.764,0.997
2.724000,584855,1000.00,12,0,1,1118.234,42.808,31.119,974.014,-0.437,0.999
2.725000,584856,1000.00,12,0,1,1127.915,46.004,31.044,973.053,-0.898,0.997
2.726000,584857,1000.00,12,0,1,1136.442,43.356,31.476,975.263,0.344,0.993
2.727000,584858,1000.00,12,0,1,1106.440,15.708,31.408,975.768,1.588,1.018
2.728000,584859,1000.00,12,0,1,1056.982,-36.469,31.571,974.711,-0.085,0.971
2.729000,584860,1000.00,12,0,1,1062.651,-33.161,31.903,975.143,0.168,0.950
2.730000,584861,1000.00,12,0,1,1111.893,16.236,31.901,975.816,0.794,0.955
2.731000,584862,1000.00,12,0,1,1152.728,54.432,32.751,974.230,-0.551,0.957
2.732000,584863,1000.00,12,0,1,1141.534,42.533,33.298,973.414,-1.521,0.953
2.733000,584864,1000.00,12,0,1,1125.801,16.344,33.373,975.359,0.232,0.949
2.734000,584865,1000.00,12,0,1,1111.004,3.608,33.376,976.632,1.796,0.982
2.735000,584866,1000.00,12,0,1,1083.284,-21.720,33.492,974.302,-0.288,0.981
2.736000,584867,1000.00,12,0,1,1081.579,-23.897,33.355,973.125,-1.725,1.011
2.737000,584868,1000.00,12,0,1,1075.598,-19.231,32.866,974.062,-0.580,0.999
2.738000,584869,1000.00,12,0,1,1075.237,-20.047,32.209,974.735,0.307,0.999
2.739000,584870,1000.00,12,0,1,1117.658,18.741,31.819,975.888,1.136,1.001
2.740000,584871,1000.00,12,0,1,1091.475,7.716,31.817,975.792,1.238,1.014
2.741000,584872,1000.00,12,0,1,1062.338,-32.369,32.143,973.246,-1.197,0.994
2.742000,584873,1000.00,12,0,1,1063.924,-23.112,32.283,972.165,-2.412,1.048
2.743000,584874,1000.00,12,0,1,1071.898,-15.196,31.931,972.957,-1.351,1.065
2.744000,584875,1000.00,12,0,1,1080.282,-4.606,31.226,975.143,0.632,1.066
2.745000,584876,1000.00,12,0,1,1060.657,-17.919,31.129,973.414,-0.236,1.066
2.746000,584877,1000.00,12,0,1,1037.957,-39.979,31.625,973.654,-1.034,1.067
2.747000,584878,1000.00,12,0,1,1060.272,-18.037,31.720,974.230,0.301,1.068
2.748000,584879,1000.00,12,0,1,1095.006,18.611,31.583,973.053,-0.981,1.065
2.749000,584880,1000.00,12,0,1,1105.768,29.106,30.828,972.093,-1.702,1.049
2.750000,584881,1000.00,12,0,1,1094.142,15.217,30.230,973.702,-0.297,0.997
