# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:47.344,0.058594,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.406250,17.956251,19.875000,29.454,0.57809610,-0.00974728,-0.02910833,-0.81539107
'00:10:47.355,0.057617,0.030273,1.002441,0.304878,1.280488,-0.548781,-4.406250,17.956251,19.875000,29.469,0.57810600,-0.00974464,-0.02911221,-0.81538394
'00:10:47.364,0.058105,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.393750,17.956251,19.843750,29.423,0.57811131,-0.00974309,-0.02911205,-0.81538020
'00:10:47.374,0.056641,0.031250,1.004395,0.365854,1.341463,-0.548781,-4.393750,17.956251,19.843750,29.408,0.57812134,-0.00972396,-0.02911872,-0.81537308
'00:10:47.384,0.057617,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.731250,18.300001,20.125000,29.438,0.57811460,-0.00969970,-0.02910537,-0.81537862
'00:10:47.394,0.057129,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.731250,18.300001,20.125000,29.408,0.57810804,-0.00967787,-0.02908264,-0.81538435
'00:10:47.404,0.060059,0.027832,1.002930,0.365854,1.280488,-0.609756,-4.943750,18.681250,20.312500,29.423,0.57809098,-0.00967468,-0.02906121,-0.81539725
'00:10:47.416,0.060547,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.943750,18.681250,20.312500,29.408,0.57807038,-0.00966550,-0.02903872,-0.81541276
'00:10:47.424,0.062500,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.425000,17.968750,19.781250,29.423,0.57807754,-0.00968704,-0.02904809,-0.81540710
'00:10:47.434,0.062988,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.425000,17.968750,19.781250,29.438,0.57808631,-0.00971134,-0.02906891,-0.81539984
'00:10:47.444,0.061523,0.028320,1.001953,0.365854,1.341463,-0.609756,-4.431250,17.962500,19.787500,29.438,0.57809033,-0.00973063,-0.02907758,-0.81539646
'00:10:47.456,0.061035,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.431250,17.962500,19.787500,29.393,0.57810012,-0.00974136,-0.02909658,-0.81538871
'00:10:47.464,0.058105,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.387500,17.962500,19.837500,29.393,0.57810550,-0.00973977,-0.02909871,-0.81538484
'00:10:47.474,0.058105,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.668750,18.281250,20.025000,29.408,0.57809897,-0.00972962,-0.02907847,-0.81539031
'00:10:47.484,0.057129,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.668750,18.281250,20.025000,29.408,0.57809708,-0.00970708,-0.02905610,-0.81539272
'00:10:47.496,0.057129,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.712500,18.356251,20.162500,29.408,0.57809267,-0.00967886,-0.02902733,-0.81539720
'00:10:47.504,0.054199,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.712500,18.356251,20.162500,29.393,0.57808599,-0.00964842,-0.02900516,-0.81540309
'00:10:47.514,0.054199,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.475000,18.087500,19.943750,29.408,0.57808924,-0.00962331,-0.02898812,-0.81540169
'00:10:47.524,0.056641,0.028809,1.002441,0.243902,1.341463,-0.548781,-4.475000,18.087500,19.943750,29.423,0.57809695,-0.00961990,-0.02897132,-0.81539686
'00:10:47.534,0.057129,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.387500,17.943750,19.856251,29.454,0.57810800,-0.00962070,-0.02897183,-0.81538900
'00:10:47.544,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.387500,17.943750,19.856251,29.363,0.57811434,-0.00962511,-0.02898149,-0.81538410
'00:10:47.554,0.061035,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.581250,18.112501,19.912500,29.438,0.57811079,-0.00963133,-0.02898581,-0.81538640
'00:10:47.564,0.062012,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.581250,18.112501,19.912500,29.423,0.57811173,-0.00964702,-0.02898832,-0.81538545
'00:10:47.574,0.062012,0.030273,1.002441,0.426829,1.402439,-0.609756,-4.512500,18.212500,19.900000,29.423,0.57811501,-0.00965276,-0.02901139,-0.81538224
'00:10:47.584,0.061035,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.512500,18.212500,19.900000,29.408,0.57812226,-0.00966137,-0.02902692,-0.81537644
'00:10:47.594,0.062012,0.026855,1.004883,0.304878,1.341463,-0.548781,-4.975000,18.718750,20.312500,29.393,0.57810869,-0.00967003,-0.02899900,-0.81538696
'00:10:47.605,0.061035,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.975000,18.718750,20.312500,29.378,0.57809346,-0.00966238,-0.02898214,-0.81539845
'00:10:47.614,0.058105,0.031250,1.000000,0.365854,1.341463,-0.609756,-4.587500,18.112501,19.881250,29.408,0.57808967,-0.00964589,-0.02898661,-0.81540117
'00:10:47.624,0.058105,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.587500,18.112501,19.881250,29.423,0.57808542,-0.00962535,-0.02899333,-0.81540419
'00:10:47.634,0.058105,0.030762,1.006348,0.243902,1.280488,-0.609756,-4.418750,17.956251,19.825001,29.438,0.57808975,-0.00962711,-0.02899714,-0.81540096
'00:10:47.644,0.058594,0.027832,1.004883,0.304878,1.341463,-0.609756,-4.418750,17.956251,19.825001,29.393,0.57809486,-0.00963661,-0.02898767,-0.81539756
'00:10:47.654,0.059082,0.027344,1.003906,0.365854,1.341463,-0.548781,-4.450000,17.962500,19.912500,29.408,0.57810199,-0.00964636,-0.02897956,-0.81539268
'00:10:47.664,0.058594,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.450000,17.962500,19.912500,29.423,0.57810847,-0.00964124,-0.02898704,-0.81538788
'00:10:47.674,0.060547,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.362500,17.962500,19.787500,29.423,0.57811708,-0.00965016,-0.02901206,-0.81538078
'00:10:47.684,0.060547,0.027344,1.004883,0.365854,1.341463,-0.609756,-4.362500,17.962500,19.787500,29.408,0.57812636,-0.00967279,-0.02901633,-0.81537378
'00:10:47.694,0.059570,0.029297,1.005371,0.426829,1.402439,-0.609756,-4.718750,18.350000,20.168751,29.408,0.57811769,-0.00965758,-0.02900890,-0.81538037
'00:10:47.705,0.059570,0.029785,1.000977,0.365854,1.341463,-0.548781,-4.706250,18.312500,20.112501,29.423,0.57811291,-0.00964847,-0.02900477,-0.81538402
'00:10:47.714,0.058105,0.030273,1.003418,0.426829,1.341463,-0.609756,-4.706250,18.312500,20.112501,29.438,0.57810513,-0.00962864,-0.02900178,-0.81538987
'00:10:47.724,0.058105,0.029297,1.005371,0.426829,1.341463,-0.609756,-4.400000,17.943750,19.800001,29.423,0.57811115,-0.00962397,-0.02900845,-0.81538542
'00:10:47.734,0.058105,0.030762,1.004395,0.304878,1.280488,-0.609756,-4.400000,17.943750,19.800001,29.408,0.57811656,-0.00962394,-0.02901834,-0.81538123
'00:10:47.744,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.437500,17.993750,19.831251,29.423,0.57812042,-0.00963107,-0.02902826,-0.81537806
'00:10:47.754,0.058594,0.019043,1.016113,0.243902,1.219512,-0.609756,-4.437500,17.993750,19.831251,29.438,0.57812636,-0.00968447,-0.02896447,-0.81537549
'00:10:47.764,0.060547,0.035645,0.980957,0.792683,1.524390,-0.670732,-4.375000,17.962500,19.818750,29.393,0.57812894,-0.00964152,-0.02904860,-0.81537117
'00:10:47.774,0.059082,0.045898,1.010254,-0.182927,1.402439,-0.548781,-4.375000,17.962500,19.818750,29.423,0.57813691,-0.00960063,-0.02910749,-0.81536390
'00:10:47.784,0.065918,0.008789,1.014648,-0.060976,1.158537,-0.548781,-4.587500,18.237501,20.081251,29.423,0.57814201,-0.00974774,-0.02898999,-0.81536273
'00:10:47.794,0.059570,0.019531,1.000977,1.097561,2.012195,-0.731707,-4.587500,18.237501,20.081251,29.438,0.57813543,-0.00970088,-0.02895308,-0.81536926
'00:10:47.804,0.050781,0.033203,0.984863,-0.304878,0.426829,-0.426829,-4.712500,18.375000,20.081251,29.408,0.57813724,-0.00973058,-0.02894013,-0.81536809
'00:10:47.814,0.057617,0.036133,1.011230,0.914634,1.890244,-0.731707,-4.712500,18.375000,20.081251,29.423,0.57812148,-0.00961602,-0.02897369,-0.81537943
